 # step  time  dipole(x) dipole(y) dipole(z)
     500       99.80     0.3437969421E-023    -0.7859831406E-024    -0.1183734483E-007    -0.5427197144E-007
     501      100.00     0.2746498128E-023    -0.5177956764E-024    -0.1105879894E-007    -0.5001245530E-007
     502      100.20     0.2265053162E-023    -0.2568783543E-024    -0.1016638119E-007    -0.4525323123E-007
     503      100.40     0.1563888346E-023    -0.3513902016E-024    -0.9168584568E-008    -0.4004185183E-007
     504      100.60     0.1130910994E-023    -0.1861964172E-024    -0.8074992937E-008    -0.3443038749E-007
     505      100.80     0.3877409121E-024    -0.3198862525E-024    -0.6896189184E-008    -0.2847490609E-007
     506      101.00    -0.2714186385E-024    -0.5585892515E-024    -0.5643652895E-008    -0.2223491285E-007
     507      101.20    -0.4507488104E-024     0.3837019443E-026    -0.4329648640E-008    -0.1577275570E-007
     508      101.40    -0.9370405377E-024     0.2485984702E-024    -0.2967105930E-008    -0.9153002400E-008
     509      101.60    -0.1244809887E-023     0.5863571554E-024    -0.1569492025E-008    -0.2441795322E-008
     510      101.80    -0.1632601286E-023     0.9736310619E-024    -0.1506788415E-009     0.4293809369E-008
     511      102.00    -0.2065528151E-023     0.1018122817E-023     0.1275194729E-008     0.1098651174E-007
     512      102.20    -0.2690760371E-023     0.1304788559E-023     0.2693863717E-008     0.1756944051E-007
     513      102.40    -0.2992067372E-023     0.1378499722E-023     0.4091079784E-008     0.2397682124E-007
     514      102.60    -0.3376577110E-023     0.1504515518E-023     0.5452754327E-008     0.3014463350E-007
     515      102.80    -0.3861253250E-023     0.1819151113E-023     0.6765100522E-008     0.3601125054E-007
     516      103.00    -0.4187601851E-023     0.2114399661E-023     0.8014772893E-008     0.4151805508E-007
     517      103.20    -0.4513950452E-023     0.2217393341E-023     0.9189002983E-008     0.4661002493E-007
     518      103.40    -0.4691665037E-023     0.2384606610E-023     0.1027572975E-007     0.5123628282E-007
     519      103.60    -0.5292663451E-023     0.2260206400E-023     0.1126372337E-007     0.5535060471E-007
     520      103.80    -0.5360518110E-023     0.2329676647E-023     0.1214270113E-007     0.5891188165E-007
     521      104.00    -0.5454222164E-023     0.1914470754E-023     0.1290343430E-007     0.6188453054E-007
     522      104.20    -0.5686866711E-023     0.1701213252E-023     0.1353784480E-007     0.6423884966E-007
     523      104.40    -0.5622243226E-023     0.1663246954E-023     0.1403909068E-007     0.6595131544E-007
     524      104.60    -0.5648092620E-023     0.1710098981E-023     0.1440163948E-007     0.6700481746E-007
     525      104.80    -0.5318512845E-023     0.1555002616E-023     0.1462132880E-007     0.6738882950E-007
     526      105.00    -0.4879073144E-023     0.1463721943E-023     0.1469541325E-007     0.6709951463E-007
     527      105.20    -0.4672277991E-023     0.1533999984E-023     0.1462259737E-007     0.6613976360E-007
     528      105.40    -0.4588267460E-023     0.1302163230E-023     0.1440305416E-007     0.6451916590E-007
     529      105.60    -0.4284537079E-023     0.8788794008E-024     0.1403842885E-007     0.6225391403E-007
     530      105.80    -0.4000193744E-023     0.9952016745E-024     0.1353182798E-007     0.5936664163E-007
     531      106.00    -0.3489668209E-023     0.8546455938E-024     0.1288779368E-007     0.5588619736E-007
     532      106.20    -0.3163319608E-023     0.9604665511E-024     0.1211226354E-007     0.5184735669E-007
     533      106.40    -0.2811121613E-023     0.8603001488E-024     0.1121251619E-007     0.4729047437E-007
     534      106.60    -0.2229510245E-023     0.3303875689E-024     0.1019710329E-007     0.4226108126E-007
     535      106.80    -0.1602662437E-023     0.2261821987E-025     0.9075768502E-008     0.3680942940E-007
     536      107.00    -0.7625571272E-024    -0.1635781973E-024     0.7859354108E-008     0.3098998988E-007
     537      107.20    -0.6236166337E-024    -0.5424333802E-024     0.6559696308E-008     0.2486090863E-007
     538      107.40     0.5816113682E-025    -0.5933243749E-024     0.5189510135E-008     0.1848342540E-007
     539      107.60     0.9693522803E-024    -0.3604778792E-024     0.3762265109E-008     0.1192126189E-007
     540      107.80     0.1672940477E-023    -0.3429083692E-024     0.2292052868E-008     0.5239985077E-008
     541      108.00     0.2524758793E-023    -0.3541669920E-024     0.7934480519E-009    -0.1493647938E-008
     542      108.20     0.3071029193E-023    -0.5485423191E-024    -0.7186361671E-009    -0.8212356917E-008
     543      108.40     0.3430699279E-023    -0.3130200072E-024    -0.2229096491E-008    -0.1484901074E-007
     544      108.60     0.4171445980E-023    -0.4675105269E-024    -0.3722790351E-008    -0.2133729816E-007
     545      108.80     0.4573727176E-023    -0.4806371723E-024    -0.5184687716E-008    -0.2761239034E-007
     546      109.00     0.4785369091E-023    -0.8348546514E-024    -0.6600022317E-008    -0.3361158865E-007
     547      109.20     0.4908153713E-023    -0.1105465496E-023    -0.7954440783E-008    -0.3927495108E-007
     548      109.40     0.5153722957E-023    -0.1349823050E-023    -0.9234148172E-008    -0.4454589117E-007
     549      109.60     0.5596393832E-023    -0.1419293297E-023    -0.1042604842E-007    -0.4937174345E-007
     550      109.80     0.5883968342E-023    -0.1325589243E-023    -0.1151787829E-007    -0.5370428959E-007
     551      110.00     0.5841963076E-023    -0.1369210096E-023    -0.1249833343E-007    -0.5750024022E-007
     552      110.20     0.5880737167E-023    -0.1571966281E-023    -0.1335718531E-007    -0.6072166745E-007
     553      110.40     0.6009984138E-023    -0.1522690874E-023    -0.1408538767E-007    -0.6333638386E-007
     554      110.60     0.5867812470E-023    -0.1507342796E-023    -0.1467517161E-007    -0.6531826405E-007
     555      110.80     0.5861350122E-023    -0.1860348585E-023    -0.1512012812E-007    -0.6664750574E-007
     556      111.00     0.5796726636E-023    -0.1527537635E-023    -0.1541527728E-007    -0.6731082758E-007
     557      111.20     0.5467146861E-023    -0.1421716678E-023    -0.1555712333E-007    -0.6730160189E-007
     558      111.40     0.5137567086E-023    -0.1113947329E-023    -0.1554369511E-007    -0.6661992084E-007
     559      111.60     0.4711052082E-023    -0.1019435481E-023    -0.1537457122E-007    -0.6527259555E-007
     560      111.80     0.4368547610E-023    -0.9483496476E-024    -0.1505088984E-007    -0.6327308807E-007
     561      112.00     0.3799860939E-023    -0.7455934623E-024    -0.1457534284E-007    -0.6064137681E-007
     562      112.20     0.3295797753E-023    -0.6607751378E-024    -0.1395215433E-007    -0.5740375696E-007
     563      112.40     0.2785272219E-023    -0.2132575017E-024    -0.1318704368E-007    -0.5359257775E-007
     564      112.60     0.2287671382E-023     0.6462348536E-025    -0.1228717348E-007    -0.4924591921E-007
     565      112.80     0.2151962062E-023     0.1163222736E-024    -0.1126108277E-007    -0.4440721172E-007
     566      113.00     0.1198765653E-023     0.2455692444E-024    -0.1011860625E-007    -0.3912480206E-007
     567      113.20     0.1008126372E-023     0.2601095286E-024    -0.8870780179E-008    -0.3345147030E-007
     568      113.40     0.5299125799E-024     0.1866003140E-024    -0.7529735902E-008    -0.2744390252E-007
     569      113.60    -0.3699694537E-024     0.4988125276E-024    -0.6108581990E-008    -0.2116212433E-007
     570      113.80    -0.1000048436E-023     0.7779052050E-024    -0.4621276173E-008    -0.1466890118E-007
     571      114.00    -0.1681826206E-023     0.9430989894E-024    -0.3082488293E-008    -0.8029111232E-008
     572      114.20    -0.2046141105E-023     0.1111019077E-023    -0.1507455636E-008    -0.1309097054E-008
     573      114.40    -0.2609021760E-023     0.1483178409E-023     0.8816793412E-010     0.5423997189E-008
     574      114.60    -0.2958947836E-023     0.1600541979E-023     0.1688467558E-008     0.1210289664E-007
     575      114.80    -0.3271563946E-023     0.1753517885E-023     0.3277426111E-008     0.1866086796E-007
     576      115.00    -0.3908105277E-023     0.1593776708E-023     0.4839084518E-008     0.2503238605E-007
     577      115.20    -0.4643197423E-023     0.1877312250E-023     0.6357702037E-008     0.3115378881E-007
     578      115.40    -0.5043863032E-023     0.1645071599E-023     0.7817914906E-008     0.3696391321E-007
     579      115.60    -0.5499458604E-023     0.1565503933E-023     0.9204891755E-008     0.4240470641E-007
     580      115.80    -0.5945360653E-023     0.1340129528E-023     0.1050448421E-007     0.4742180581E-007
     581      116.00    -0.6123075237E-023     0.1727062646E-023     0.1170337114E-007     0.5196508219E-007
     582      116.20    -0.6539896718E-023     0.1583275391E-023     0.1278919516E-007     0.5598914065E-007
     583      116.40    -0.6759616568E-023     0.1582467598E-023     0.1375068983E-007     0.5945377412E-007
     584      116.60    -0.6766078917E-023     0.1644667702E-023     0.1457779642E-007     0.6232436514E-007
     585      116.80    -0.6817777705E-023     0.1845000507E-023     0.1526176895E-007     0.6457223170E-007
     586      117.00    -0.6520509672E-023     0.1808649796E-023     0.1579526633E-007     0.6617491386E-007
     587      117.20    -0.6462348536E-023     0.1704444426E-023     0.1617243085E-007     0.6711639817E-007
     588      117.40    -0.6300789822E-023     0.1483916782E-023     0.1638895193E-007     0.6738727760E-007
     589      117.60    -0.6152155806E-023     0.1486340163E-023     0.1644211460E-007     0.6698484564E-007
     590      117.80    -0.5738565500E-023     0.1479070021E-023     0.1633083217E-007     0.6591312323E-007
     591      118.00    -0.5144029434E-023     0.1225422841E-023     0.1605566263E-007     0.6418281869E-007
     592      118.20    -0.5047094206E-023     0.8716092587E-024     0.1561880858E-007     0.6181122065E-007
     593      118.40    -0.4459020490E-023     0.5242580249E-024     0.1502410073E-007     0.5882202531E-007
     594      118.60    -0.3806323287E-023     0.4038967835E-026     0.1427696494E-007     0.5524509975E-007
     595      118.80    -0.3185937828E-023     0.6866245319E-025     0.1338437314E-007     0.5111618340E-007
     596      119.00    -0.2833739833E-023    -0.3441200595E-024     0.1235477865E-007     0.4647653105E-007
     597      119.20    -0.2310289601E-023    -0.9063443821E-024     0.1119803633E-007     0.4137250057E-007
     598      119.40    -0.1819151113E-023    -0.1311856753E-023     0.9925308449E-008     0.3585508974E-007
     599      119.60    -0.1350630844E-023    -0.1919721412E-023     0.8548957082E-008     0.2997942670E-007
     600      119.80    -0.8433364839E-024    -0.2137825675E-023     0.7082424173E-008     0.2380421914E-007
     601      120.00    -0.2843433356E-024    -0.2319175331E-023     0.5540100301E-008     0.1739116769E-007
     602      120.20     0.3101927297E-024    -0.2176397818E-023     0.3937183526E-008     0.1080434944E-007
     603      120.40     0.9750068353E-024    -0.2372489706E-023     0.2289529655E-008     0.4109577702E-008
     604      120.60     0.1473213518E-023    -0.2585090876E-023     0.6134954114E-009    -0.2626255576E-008
     605      120.80     0.2135806191E-023    -0.2903058618E-023    -0.1074223928E-008    -0.9335848177E-008
     606      121.00     0.2841817769E-023    -0.3000953101E-023    -0.2756760843E-008    -0.1595216007E-007
     607      121.20     0.3315184799E-023    -0.3187957312E-023    -0.4417244145E-008    -0.2240908325E-007
     608      121.40     0.3908105277E-023    -0.3419390169E-023    -0.6038968148E-008    -0.2864210228E-007
     609      121.60     0.4281305905E-023    -0.3097080536E-023    -0.7605560729E-008    -0.3458893889E-007
     610      121.80     0.4901691364E-023    -0.3291758785E-023    -0.9101148599E-008    -0.4019017426E-007
     611      122.00     0.5150491783E-023    -0.3306299070E-023    -0.1051051810E-007    -0.4538984269E-007
     612      122.20     0.5434835118E-023    -0.3252984694E-023    -0.1181926993E-007    -0.5013599082E-007
     613      122.40     0.5667479666E-023    -0.3177859892E-023    -0.1301396616E-007    -0.5438119669E-007
     614      122.60     0.5757952545E-023    -0.3176244305E-023    -0.1408226815E-007    -0.5808304363E-007
     615      122.80     0.5841963076E-023    -0.3143124769E-023    -0.1501306378E-007    -0.6120454400E-007
     616      123.00     0.5919511259E-023    -0.3434738247E-023    -0.1579658295E-007    -0.6371450879E-007
     617      123.20     0.5977672395E-023    -0.3416158995E-023    -0.1642449981E-007    -0.6558785927E-007
     618      123.40     0.6042295881E-023    -0.3419390169E-023    -0.1689002096E-007    -0.6680587755E-007
     619      123.60     0.6003521790E-023    -0.3505016287E-023    -0.1718795849E-007    -0.6735639358E-007
     620      123.80     0.5454222164E-023    -0.3167358576E-023    -0.1731478721E-007    -0.6723390679E-007
     621      124.00     0.4937234281E-023    -0.3355574477E-023    -0.1726868533E-007    -0.6643964102E-007
     622      124.20     0.4633503900E-023    -0.3192400177E-023    -0.1704955822E-007    -0.6498153233E-007
     623      124.40     0.4685202688E-023    -0.3004184275E-023    -0.1665904486E-007    -0.6287414964E-007
     624      124.60     0.3929107910E-023    -0.2926636093E-023    -0.1610050703E-007    -0.6013854924E-007
     625      124.80     0.3069615554E-023    -0.2668949945E-023    -0.1537900105E-007    -0.5680206433E-007
     626      125.00     0.2410456004E-023    -0.2328868854E-023    -0.1450123256E-007    -0.5289803197E-007
     627      125.20     0.1822382287E-023    -0.1992826730E-023    -0.1347549449E-007    -0.4846545996E-007
     628      125.40     0.1221383873E-023    -0.1541270126E-023    -0.1231158903E-007    -0.4354863709E-007
     629      125.60     0.8982664464E-024    -0.8191026769E-024    -0.1102073409E-007    -0.3819669064E-007
     630      125.80     0.7431700816E-025    -0.2318367537E-024    -0.9615455394E-008    -0.3246309548E-007
     631      126.00    -0.7173206874E-024    -0.4321695583E-024    -0.8109464973E-008    -0.2640513980E-007
     632      126.20    -0.1444334898E-023    -0.2290094762E-024    -0.6517527499E-008    -0.2008335270E-007
     633      126.40    -0.2164886759E-023    -0.1385365967E-024    -0.4855315566E-008    -0.1356089937E-007
     634      126.60    -0.2864435988E-023     0.2704088965E-024    -0.3139255430E-008    -0.6902950016E-008
     635      126.80    -0.3747354357E-023     0.3915779316E-024    -0.1386364700E-008    -0.1760286695E-009
     636      127.00    -0.4314728364E-023     0.6963432983E-024     0.3859164079E-009     0.6552651497E-008
     637      127.20    -0.4845953608E-023     0.8025429088E-024     0.2159898587E-008     0.1321585974E-007
     638      127.40    -0.5139182673E-023     0.1005501042E-023     0.3917820001E-008     0.1974701947E-007
     639      127.60    -0.5995443854E-023     0.9996445391E-024     0.5642024121E-008     0.2608087352E-007
     640      127.80    -0.6449423838E-023     0.8045623927E-024     0.7315137060E-008     0.3215413610E-007
     641      128.00    -0.6804853008E-023     0.8489910389E-024     0.8920242634E-008     0.3790612518E-007
     642      128.20    -0.7266910928E-023     0.8627235295E-024     0.1044105336E-007     0.4327936879E-007
     643      128.40    -0.7764511765E-023     0.8748404330E-024     0.1186207572E-007     0.4822017925E-007
     644      128.60    -0.8136096806E-023     0.7019726097E-024     0.1316876789E-007     0.5267918962E-007
     645      128.80    -0.8226569686E-023     0.6284633951E-024     0.1434768853E-007     0.5661184693E-007
     646      129.00    -0.8207182640E-023     0.8433364839E-024     0.1538663490E-007     0.5997885739E-007
     647      129.20    -0.8459214233E-023     0.6720842477E-024     0.1627476902E-007     0.6274657894E-007
     648      129.40    -0.8265343777E-023     0.7358999395E-024     0.1700273054E-007     0.6488735740E-007
     649      129.60    -0.8149021503E-023     0.1874081075E-024     0.1756273511E-007     0.6637980284E-007
     650      129.80    -0.7845291122E-023     0.4943696630E-024     0.1794865728E-007     0.6720900323E-007
     651      130.00    -0.7696657106E-023     0.4248994162E-024     0.1815609698E-007     0.6736667348E-007
     652      130.20    -0.7444625513E-023     0.1647898877E-024     0.1818242892E-007     0.6685123820E-007
     653      130.40    -0.7321840891E-023     0.2407224830E-024     0.1802683438E-007     0.6566784744E-007
     654      130.60    -0.7173206874E-023    -0.3667382794E-024     0.1769031489E-007     0.6382832526E-007
     655      130.80    -0.6940562327E-023    -0.5161800893E-024     0.1717568779E-007     0.6135105155E-007
     656      131.00    -0.6610982552E-023    -0.9806613903E-024     0.1648756350E-007     0.5826077841E-007
     657      131.20    -0.6682068386E-023    -0.1651130051E-023     0.1563230478E-007     0.5458838283E-007
     658      131.40    -0.6106919366E-023    -0.1512997351E-023     0.1461796827E-007     0.5037055818E-007
     659      131.60    -0.5492996255E-023    -0.2034024202E-023     0.1345422890E-007     0.4564944756E-007
     660      131.80    -0.5208652920E-023    -0.2089761958E-023     0.1215228776E-007     0.4047222275E-007
     661      132.00    -0.4620579203E-023    -0.2088954164E-023     0.1072476452E-007     0.3489061286E-007
     662      132.20    -0.3883871470E-023    -0.1888621360E-023     0.9185575164E-008     0.2896038751E-007
     663      132.40    -0.3754624499E-023    -0.2278785652E-023     0.7549796441E-008     0.2274079954E-007
     664      132.60    -0.3040534986E-023    -0.2278381756E-023     0.5833518246E-008     0.1629399302E-007
     665      132.80    -0.2198814089E-023    -0.2468213244E-023     0.4053685392E-008     0.9684382301E-008
     666      133.00    -0.1374056857E-023    -0.2665314874E-023     0.2227930336E-008     0.2978008438E-008
     667      133.20    -0.6837972544E-024    -0.2518548880E-023     0.3743985127E-009    -0.3758120700E-008
     668      133.40    -0.4604423332E-025    -0.2767298812E-023    -0.1488432000E-008    -0.1045669994E-007
     669      133.60     0.9968172616E-024    -0.3078501284E-023    -0.3341934693E-008    -0.1705079929E-007
     670      133.80     0.1655976812E-023    -0.3137874111E-023    -0.5167520869E-008    -0.2347453269E-007
     671      134.00     0.2281209033E-023    -0.3408484956E-023    -0.6946826067E-008    -0.2966371632E-007
     672      134.20     0.2814352787E-023    -0.3912144245E-023    -0.8661894791E-008    -0.3555650990E-007
     673      134.40     0.2943599758E-023    -0.3946879368E-023    -0.1029536169E-007    -0.4109403458E-007
     674      134.60     0.3431507072E-023    -0.3896796167E-023    -0.1183062734E-007    -0.4622096126E-007
     675      134.80     0.3806323287E-023    -0.3984845666E-023    -0.1325202690E-007    -0.5088606337E-007
     676      135.00     0.4110053669E-023    -0.4031697693E-023    -0.1454498988E-007    -0.5504272876E-007
     677      135.20     0.4407321701E-023    -0.4076934132E-023    -0.1569618937E-007    -0.5864942539E-007
     678      135.40     0.4523643975E-023    -0.3782089480E-023    -0.1669367932E-007    -0.6167011636E-007
     679      135.60     0.4310386473E-023    -0.3656073684E-023    -0.1752701829E-007    -0.6407461990E-007
     680      135.80     0.4349160564E-023    -0.3903258515E-023    -0.1818737856E-007    -0.6583891103E-007
     681      136.00     0.4226375942E-023    -0.3837019443E-023    -0.1866763933E-007    -0.6694536152E-007
     682      136.20     0.3877409121E-023    -0.4177908328E-023    -0.1896246308E-007    -0.6738291608E-007
     683      136.40     0.3425044724E-023    -0.4131056301E-023    -0.1906835428E-007    -0.6714720282E-007
     684      136.60     0.3004992069E-023    -0.4080973100E-023    -0.1898369986E-007    -0.6624057691E-007
     685      136.80     0.2752960476E-023    -0.3959804065E-023    -0.1870879079E-007    -0.6467209705E-007
     686      137.00     0.2190736154E-023    -0.3683538665E-023    -0.1824582480E-007    -0.6245743498E-007
     687      137.20     0.2184273805E-023    -0.3641533400E-023    -0.1759888983E-007    -0.5961871885E-007
     688      137.40     0.1466953118E-023    -0.3744930976E-023    -0.1677392864E-007    -0.5618431220E-007
     689      137.60     0.1040438114E-023    -0.3568024185E-023    -0.1577868456E-007    -0.5218853047E-007
     690      137.80     0.2391068958E-024    -0.3161704021E-023    -0.1462262917E-007    -0.4767129820E-007
     691      138.00    -0.4329773519E-024    -0.2983989436E-023    -0.1331687236E-007    -0.4267775007E-007
     692      138.20    -0.1424947852E-023    -0.2768308554E-023    -0.1187405573E-007    -0.3725777998E-007
     693      138.40    -0.1744834105E-023    -0.2588978382E-023    -0.1030823032E-007    -0.3146554246E-007
     694      138.60    -0.2319983124E-023    -0.2654813558E-023    -0.8634719894E-008    -0.2535891164E-007
     695      138.80    -0.2772347522E-023    -0.2538895181E-023    -0.6869971012E-008    -0.1899890295E-007
     696      139.00    -0.3079309077E-023    -0.2530009452E-023    -0.5031391454E-008    -0.1244906351E-007
     697      139.20    -0.4110053669E-023    -0.2429843049E-023    -0.3137178540E-008    -0.5774837148E-008
     698      139.40    -0.5245003630E-023    -0.2392684545E-023    -0.1206139034E-008     0.9570894833E-009
     699      139.60    -0.5869630006E-023    -0.2289842327E-023     0.7424975703E-009     0.7679453193E-008
     700      139.80    -0.6289480712E-023    -0.2243444684E-023     0.2689270538E-008     0.1432508634E-007
     701      140.00    -0.7202287443E-023    -0.2116015249E-023     0.4614682242E-008     0.2082758797E-007
     702      140.20    -0.7602953052E-023    -0.1782396505E-023     0.6499393442E-008     0.2712198722E-007
     703      140.40    -0.8061779798E-023    -0.1501284344E-023     0.8324417522E-008     0.3314539254E-007
     704      140.60    -0.8446289536E-023    -0.9838925645E-024     0.1007131175E-007     0.3883762005E-007
     705      140.80    -0.8872804539E-023    -0.7464012559E-024     0.1172236363E-007     0.4414179490E-007
     706      141.00    -0.9208846663E-023    -0.8772638137E-024     0.1326077046E-007     0.4900491953E-007
     707      141.20    -0.9622436969E-023    -0.8627235295E-024     0.1467081027E-007     0.5337840320E-007
     708      141.40    -0.9790458031E-023    -0.6769310091E-024     0.1593800241E-007     0.5721854751E-007
     709      141.60    -0.9557813484E-023    -0.7157051003E-024     0.1704925616E-007     0.6048698301E-007
     710      141.80    -0.9318706588E-023    -0.5880737167E-024     0.1799300583E-007     0.6315105257E-007
     711      142.00    -0.9460878256E-023    -0.4572111589E-024     0.1875933093E-007     0.6518413768E-007
     712      142.20    -0.9098986738E-023    -0.5218346442E-024     0.1934006018E-007     0.6656592444E-007
     713      142.40    -0.8672471735E-023    -0.6785465962E-024     0.1972885832E-007     0.6728260649E-007
     714      142.60    -0.8245956731E-023    -0.8934196850E-024     0.1992129473E-007     0.6732702297E-007
     715      142.80    -0.8071473321E-023    -0.1043669288E-023     0.1991489313E-007     0.6669873009E-007
     716      143.00    -0.7354152633E-023    -0.1332859385E-023     0.1970916188E-007     0.6540400556E-007
     717      143.20    -0.7134432783E-023    -0.1124448645E-023     0.1930560444E-007     0.6345578581E-007
     718      143.40    -0.6830702402E-023    -0.1463721943E-023     0.1870770986E-007     0.6087353683E-007
     719      143.60    -0.6533434369E-023    -0.1639820941E-023     0.1792092332E-007     0.5768305960E-007
     720      143.80    -0.6274940428E-023    -0.1710906775E-023     0.1695259706E-007     0.5391623230E-007
     721      144.00    -0.5725640803E-023    -0.1996057904E-023     0.1581192197E-007     0.4961069182E-007
     722      144.20    -0.4988933069E-023    -0.2004135840E-023     0.1450984059E-007     0.4480945772E-007
     723      144.40    -0.4200526548E-023    -0.2260206400E-023     0.1305894235E-007     0.3956050232E-007
     724      144.60    -0.3702925711E-023    -0.2331292234E-023     0.1147334195E-007     0.3391627147E-007
     725      144.80    -0.2901594492E-023    -0.2827277484E-023     0.9768542179E-008     0.2793316044E-007
     726      145.00    -0.2455692444E-023    -0.3139085801E-023     0.7961282388E-008     0.2167095050E-007
     727      145.20    -0.2014637156E-023    -0.2670161636E-023     0.6069374194E-008     0.1519221159E-007
     728      145.40    -0.1655976812E-023    -0.2766894915E-023     0.4111525964E-008     0.8561677124E-008
     729      145.60    -0.6938946740E-024    -0.3283377927E-023     0.2107157835E-008     0.1845597210E-008
     730      145.80    -0.1445698049E-024    -0.3941414140E-023     0.7620909517E-010    -0.4888923301E-008
     731      146.00     0.7488246366E-024    -0.3673037349E-023    -0.1961060168E-008    -0.1157459531E-007
     732      146.20     0.1119601884E-023    -0.3531875423E-023    -0.3984271175E-008    -0.1814461778E-007
     733      146.40     0.1310241166E-023    -0.3532885165E-023    -0.5973130303E-008    -0.2453334523E-007
     734      146.60     0.1722215885E-023    -0.3542174791E-023    -0.7907632633E-008    -0.3067694361E-007
     735      146.80     0.2817583962E-023    -0.3677884110E-023    -0.9768263165E-008    -0.3651402811E-007
     736      147.00     0.3576909914E-023    -0.3707772472E-023    -0.1153619366E-007    -0.4198627650E-007
     737      147.20     0.3929107910E-023    -0.3886294851E-023    -0.1319347315E-007    -0.4703901191E-007
     738      147.40     0.4058354880E-023    -0.3644764574E-023    -0.1472321013E-007    -0.5162174905E-007
     739      147.60     0.4691665037E-023    -0.3397579743E-023    -0.1610974469E-007    -0.5568869874E-007
     740      147.80     0.4730439128E-023    -0.3458972054E-023    -0.1733880872E-007    -0.5919922536E-007
     741      148.00     0.4814449659E-023    -0.3211787222E-023    -0.1839767259E-007    -0.6211825289E-007
     742      148.20     0.5144029434E-023    -0.3321647147E-023    -0.1927527688E-007    -0.6441661537E-007
     743      148.40     0.5447759815E-023    -0.2996914133E-023    -0.1996234762E-007    -0.6607134833E-007
     744      148.60     0.5182803526E-023    -0.2502544470E-023    -0.2045149402E-007    -0.6706591821E-007
     745      148.80     0.5305588148E-023    -0.1922548689E-023    -0.2073728758E-007    -0.6739038760E-007
     746      149.00     0.5279738754E-023    -0.1565503933E-023    -0.2081632175E-007    -0.6704151452E-007
     747      149.20     0.5150491783E-023    -0.1069518683E-023    -0.2068725141E-007    -0.6602278479E-007
     748      149.40     0.4639966249E-023    -0.1402329632E-023    -0.2035081194E-007    -0.6434437721E-007
     749      149.60     0.4278074731E-023    -0.1492802512E-023    -0.1980981734E-007    -0.6202306189E-007
     750      149.80     0.3457356467E-023    -0.9176534921E-024    -0.1906913765E-007    -0.5908203264E-007
     751      150.00     0.2765885173E-023    -0.3715850408E-024    -0.1813565558E-007    -0.5555067524E-007
     752      150.20     0.1718984710E-023    -0.2932290648E-024    -0.1701820295E-007    -0.5146427386E-007
     753      150.40     0.1292469707E-023     0.8077935669E-027    -0.1572747739E-007    -0.4686365847E-007
     754      150.60     0.6397725050E-024     0.6947024676E-025    -0.1427594011E-007    -0.4179479689E-007
     755      150.80     0.2132575017E-024     0.5105255343E-024    -0.1267769575E-007    -0.3630833552E-007
     756      151.00    -0.8368741354E-024     0.8094091541E-024    -0.1094835545E-007    -0.3045909326E-007
     757      151.20    -0.1602662437E-023     0.1322358069E-023    -0.9104884416E-008    -0.2430551382E-007
     758      151.40    -0.2623713505E-023     0.1561464965E-023    -0.7165435557E-008    -0.1790908171E-007
     759      151.60    -0.3358805651E-023     0.1802995241E-023    -0.5149170780E-008    -0.1133370797E-007
     760      151.80    -0.4552724543E-023     0.1550761700E-023    -0.3076071681E-008    -0.4645091576E-008
     761      152.00    -0.5913856704E-023     0.1891145714E-023    -0.9667415365E-009     0.2089937041E-008
     762      152.20    -0.6711552851E-023     0.1855804746E-023     0.1157799447E-008     0.8804083697E-008
     763      152.40    -0.7373539679E-023     0.2065932047E-023     0.3276323611E-008     0.1543026286E-007
     764      152.60    -0.7919608130E-023     0.1915682444E-023     0.5367607943E-008     0.2190226794E-007
     765      152.80    -0.8329967262E-023     0.2248089497E-023     0.7410646682E-008     0.2815543279E-007
     766      153.00    -0.8352585482E-023     0.2612404396E-023     0.9384862306E-008     0.3412727787E-007
     767      153.20    -0.8510913021E-023     0.2164886759E-023     0.1127031277E-007     0.3975813447E-007
     768      153.40    -0.8627235295E-023     0.2516276961E-023     0.1304789294E-007     0.4499174093E-007
     769      153.60    -0.8885729236E-023     0.2920173745E-023     0.1469952811E-007     0.4977580479E-007
     770      153.80    -0.9422104165E-023     0.2988836198E-023     0.1620835778E-007     0.5406252526E-007
     771      154.00    -0.1004895197E-022     0.2969449152E-023     0.1755890766E-007     0.5780907085E-007
     772      154.20    -0.9771070986E-023     0.3013070005E-023     0.1873724828E-007     0.6097800731E-007
     773      154.40    -0.9725834546E-023     0.2864435988E-023     0.1973113851E-007     0.6353767168E-007
     774      154.60    -0.9880930911E-023     0.2765885173E-023     0.2053015256E-007     0.6546248863E-007
     775      154.80    -0.9428566513E-023     0.2778809870E-023     0.2112578909E-007     0.6673322604E-007
     776      155.00    -0.9370405377E-023     0.2817583962E-023     0.2151156130E-007     0.6733718712E-007
     777      155.20    -0.9111911435E-023     0.2240819355E-023     0.2168306713E-007     0.6726833728E-007
     778      155.40    -0.8814643403E-023     0.2252128465E-023     0.2163803871E-007     0.6652736444E-007
     779      155.60    -0.8407515445E-023     0.1802995241E-023     0.2137637052E-007     0.6512167218E-007
     780      155.80    -0.8161946200E-023     0.2071182706E-023     0.2090012606E-007     0.6306530569E-007
     781      156.00    -0.7496324301E-023     0.1602662437E-023     0.2021352266E-007     0.6037881151E-007
     782      156.20    -0.6791928311E-023     0.1355477605E-023     0.1932289484E-007     0.5708903221E-007
     783      156.40    -0.6165080503E-023     0.7060115775E-024     0.1823663616E-007     0.5322883817E-007
