       76.60     0.0000000000E+000     0.0000000000E+000     0.8661549261E-007
       76.80     0.0000000000E+000     0.0000000000E+000     0.9905613818E-007
       77.00     0.0000000000E+000     0.0000000000E+000     0.1105680873E-006
       77.20     0.0000000000E+000     0.0000000000E+000     0.1210308694E-006
       77.40     0.0000000000E+000     0.0000000000E+000     0.1303339414E-006
       77.60     0.0000000000E+000     0.0000000000E+000     0.1383778523E-006
       77.80     0.0000000000E+000     0.0000000000E+000     0.1450753014E-006
       78.00     0.0000000000E+000     0.0000000000E+000     0.1503520803E-006
       78.20     0.0000000000E+000     0.0000000000E+000     0.1541478867E-006
       78.40     0.0000000000E+000     0.0000000000E+000     0.1564170033E-006
       78.60     0.0000000000E+000     0.0000000000E+000     0.1571288316E-006
       78.80     0.0000000000E+000     0.0000000000E+000     0.1562682777E-006
       79.00     0.0000000000E+000     0.0000000000E+000     0.1538359820E-006
       79.20     0.0000000000E+000     0.0000000000E+000     0.1498483931E-006
       79.40     0.0000000000E+000     0.0000000000E+000     0.1443376814E-006
       79.60     0.0000000000E+000     0.0000000000E+000     0.1373514945E-006
       79.80     0.0000000000E+000     0.0000000000E+000     0.1289525552E-006
       80.00     0.0000000000E+000     0.0000000000E+000     0.1192181057E-006
       80.20     0.0000000000E+000     0.0000000000E+000     0.1082392021E-006
       80.40     0.0000000000E+000     0.0000000000E+000     0.9611986700E-007
       80.60     0.0000000000E+000     0.0000000000E+000     0.8297610685E-007
       80.80     0.0000000000E+000     0.0000000000E+000     0.6893480342E-007
       81.00     0.0000000000E+000     0.0000000000E+000     0.5413249065E-007
       81.20     0.0000000000E+000     0.0000000000E+000     0.3871402797E-007
       81.40     0.0000000000E+000     0.0000000000E+000     0.2283118333E-007
       81.60     0.0000000000E+000     0.0000000000E+000     0.6641139599E-008
       81.80    -0.0000000000E+000    -0.0000000000E+000    -0.9695060778E-008
       82.00    -0.0000000000E+000    -0.0000000000E+000    -0.2601411768E-007
       82.20    -0.0000000000E+000    -0.0000000000E+000    -0.4215210569E-007
       82.40    -0.0000000000E+000    -0.0000000000E+000    -0.5794612064E-007
       82.60    -0.0000000000E+000    -0.0000000000E+000    -0.7323592394E-007
       82.80    -0.0000000000E+000    -0.0000000000E+000    -0.8786556784E-007
       83.00    -0.0000000000E+000    -0.0000000000E+000    -0.1016849854E-006
       83.20    -0.0000000000E+000    -0.0000000000E+000    -0.1145515288E-006
       83.40    -0.0000000000E+000    -0.0000000000E+000    -0.1263314402E-006
       83.60    -0.0000000000E+000    -0.0000000000E+000    -0.1369012403E-006
       83.80    -0.0000000000E+000    -0.0000000000E+000    -0.1461490197E-006
       84.00    -0.0000000000E+000    -0.0000000000E+000    -0.1539756200E-006
       84.20    -0.0000000000E+000    -0.0000000000E+000    -0.1602956925E-006
       84.40    -0.0000000000E+000    -0.0000000000E+000    -0.1650386215E-006
       84.60    -0.0000000000E+000    -0.0000000000E+000    -0.1681493053E-006
       84.80    -0.0000000000E+000    -0.0000000000E+000    -0.1695887837E-006
       85.00    -0.0000000000E+000    -0.0000000000E+000    -0.1693347055E-006
       85.20    -0.0000000000E+000    -0.0000000000E+000    -0.1673816320E-006
       85.40    -0.0000000000E+000    -0.0000000000E+000    -0.1637411708E-006
       85.60    -0.0000000000E+000    -0.0000000000E+000    -0.1584419387E-006
       85.80    -0.0000000000E+000    -0.0000000000E+000    -0.1515293536E-006
       86.00    -0.0000000000E+000    -0.0000000000E+000    -0.1430652557E-006
       86.20    -0.0000000000E+000    -0.0000000000E+000    -0.1331273621E-006
       86.40    -0.0000000000E+000    -0.0000000000E+000    -0.1218085581E-006
       86.60    -0.0000000000E+000    -0.0000000000E+000    -0.1092160342E-006
       86.80    -0.0000000000E+000    -0.0000000000E+000    -0.9547027312E-007
       87.00    -0.0000000000E+000    -0.0000000000E+000    -0.8070389978E-007
       87.20    -0.0000000000E+000    -0.0000000000E+000    -0.6506040328E-007
       87.40    -0.0000000000E+000    -0.0000000000E+000    -0.4869274357E-007
       87.60    -0.0000000000E+000    -0.0000000000E+000    -0.3176185660E-007
       87.80    -0.0000000000E+000    -0.0000000000E+000    -0.1443507234E-007
       88.00     0.0000000000E+000     0.0000000000E+000     0.3115538819E-008
       88.20     0.0000000000E+000     0.0000000000E+000     0.2071487476E-007
       88.40     0.0000000000E+000     0.0000000000E+000     0.3818654866E-007
       88.60     0.0000000000E+000     0.0000000000E+000     0.5535465676E-007
       88.80     0.0000000000E+000     0.0000000000E+000     0.7204554928E-007
       89.00     0.0000000000E+000     0.0000000000E+000     0.8808958652E-007
       89.20     0.0000000000E+000     0.0000000000E+000     0.1033228626E-006
       89.40     0.0000000000E+000     0.0000000000E+000     0.1175888790E-006
       89.60     0.0000000000E+000     0.0000000000E+000     0.1307401513E-006
       89.80     0.0000000000E+000     0.0000000000E+000     0.1426397320E-006
       90.00     0.0000000000E+000     0.0000000000E+000     0.1531626344E-006
       90.20     0.0000000000E+000     0.0000000000E+000     0.1621971421E-006
       90.40     0.0000000000E+000     0.0000000000E+000     0.1696459912E-006
       90.60     0.0000000000E+000     0.0000000000E+000     0.1754274117E-006
       90.80     0.0000000000E+000     0.0000000000E+000     0.1794760181E-006
       91.00     0.0000000000E+000     0.0000000000E+000     0.1817435388E-006
       91.20     0.0000000000E+000     0.0000000000E+000     0.1821993766E-006
       91.40     0.0000000000E+000     0.0000000000E+000     0.1808309935E-006
       91.60     0.0000000000E+000     0.0000000000E+000     0.1776441161E-006
       91.80     0.0000000000E+000     0.0000000000E+000     0.1726627576E-006
       92.00     0.0000000000E+000     0.0000000000E+000     0.1659290560E-006
       92.20     0.0000000000E+000     0.0000000000E+000     0.1575029294E-006
       92.40     0.0000000000E+000     0.0000000000E+000     0.1474615512E-006
       92.60     0.0000000000E+000     0.0000000000E+000     0.1358986485E-006
       92.80     0.0000000000E+000     0.0000000000E+000     0.1229236322E-006
       93.00     0.0000000000E+000     0.0000000000E+000     0.1086605647E-006
       93.20     0.0000000000E+000     0.0000000000E+000     0.9324697591E-007
       93.40     0.0000000000E+000     0.0000000000E+000     0.7683253916E-007
       93.60     0.0000000000E+000     0.0000000000E+000     0.5957761888E-007
       93.80     0.0000000000E+000     0.0000000000E+000     0.4165170469E-007
       94.00     0.0000000000E+000     0.0000000000E+000     0.2323174708E-007
       94.20     0.0000000000E+000     0.0000000000E+000     0.4500410935E-008
       94.40    -0.0000000000E+000    -0.0000000000E+000    -0.1435573577E-007
       94.60    -0.0000000000E+000    -0.0000000000E+000    -0.3314808022E-007
       94.80    -0.0000000000E+000    -0.0000000000E+000    -0.5168785143E-007
       95.00    -0.0000000000E+000    -0.0000000000E+000    -0.6978801634E-007
       95.20    -0.0000000000E+000    -0.0000000000E+000    -0.8726516654E-007
       95.40    -0.0000000000E+000    -0.0000000000E+000    -0.1039413763E-006
       95.60    -0.0000000000E+000    -0.0000000000E+000    -0.1196460136E-006
       95.80    -0.0000000000E+000    -0.0000000000E+000    -0.1342174844E-006
       96.00    -0.0000000000E+000    -0.0000000000E+000    -0.1475048950E-006
       96.20    -0.0000000000E+000    -0.0000000000E+000    -0.1593696116E-006
       96.40    -0.0000000000E+000    -0.0000000000E+000    -0.1696867050E-006
       96.60    -0.0000000000E+000    -0.0000000000E+000    -0.1783462621E-006
       96.80    -0.0000000000E+000    -0.0000000000E+000    -0.1852545525E-006
       97.00    -0.0000000000E+000    -0.0000000000E+000    -0.1903350371E-006
       97.20    -0.0000000000E+000    -0.0000000000E+000    -0.1935292078E-006
       97.40    -0.0000000000E+000    -0.0000000000E+000    -0.1947972497E-006
       97.60    -0.0000000000E+000    -0.0000000000E+000    -0.1941185174E-006
       97.80    -0.0000000000E+000    -0.0000000000E+000    -0.1914918216E-006
       98.00    -0.0000000000E+000    -0.0000000000E+000    -0.1869355199E-006
       98.20    -0.0000000000E+000    -0.0000000000E+000    -0.1804874130E-006
       98.40    -0.0000000000E+000    -0.0000000000E+000    -0.1722044435E-006
       98.60    -0.0000000000E+000    -0.0000000000E+000    -0.1621622021E-006
       98.80    -0.0000000000E+000    -0.0000000000E+000    -0.1504542438E-006
       99.00    -0.0000000000E+000    -0.0000000000E+000    -0.1371912209E-006
       99.20    -0.0000000000E+000    -0.0000000000E+000    -0.1224998410E-006
       99.40    -0.0000000000E+000    -0.0000000000E+000    -0.1065216585E-006
       99.60    -0.0000000000E+000    -0.0000000000E+000    -0.8941171284E-007
       99.80    -0.0000000000E+000    -0.0000000000E+000    -0.7133702560E-007
      100.00    -0.0000000000E+000    -0.0000000000E+000    -0.5247497074E-007
      100.20    -0.0000000000E+000    -0.0000000000E+000    -0.3301153463E-007
      100.40    -0.0000000000E+000    -0.0000000000E+000    -0.1313948251E-007
      100.60     0.0000000000E+000     0.0000000000E+000     0.6943550544E-008
      100.80     0.0000000000E+000     0.0000000000E+000     0.2703702509E-007
      101.00     0.0000000000E+000     0.0000000000E+000     0.4693949985E-007
      101.20     0.0000000000E+000     0.0000000000E+000     0.6645065116E-007
      101.40     0.0000000000E+000     0.0000000000E+000     0.8537328914E-007
      101.60     0.0000000000E+000     0.0000000000E+000     0.1035153504E-006
      101.80     0.0000000000E+000     0.0000000000E+000     0.1206918470E-006
      102.00     0.0000000000E+000     0.0000000000E+000     0.1367267519E-006
      102.20     0.0000000000E+000     0.0000000000E+000     0.1514548016E-006
      102.40     0.0000000000E+000     0.0000000000E+000     0.1647231984E-006
      102.60     0.0000000000E+000     0.0000000000E+000     0.1763931928E-006
      102.80     0.0000000000E+000     0.0000000000E+000     0.1863415319E-006
      103.00     0.0000000000E+000     0.0000000000E+000     0.1944617572E-006
      103.20     0.0000000000E+000     0.0000000000E+000     0.2006653391E-006
      103.40     0.0000000000E+000     0.0000000000E+000     0.2048826350E-006
      103.60     0.0000000000E+000     0.0000000000E+000     0.2070636618E-006
      103.80     0.0000000000E+000     0.0000000000E+000     0.2071786738E-006
      104.00     0.0000000000E+000     0.0000000000E+000     0.2052185391E-006
      104.20     0.0000000000E+000     0.0000000000E+000     0.2011949112E-006
      104.40     0.0000000000E+000     0.0000000000E+000     0.1951401909E-006
      104.60     0.0000000000E+000     0.0000000000E+000     0.1871072814E-006
      104.80     0.0000000000E+000     0.0000000000E+000     0.1771691351E-006
      105.00     0.0000000000E+000     0.0000000000E+000     0.1654180977E-006
      105.20     0.0000000000E+000     0.0000000000E+000     0.1519650552E-006
      105.40     0.0000000000E+000     0.0000000000E+000     0.1369383912E-006
      105.60     0.0000000000E+000     0.0000000000E+000     0.1204827642E-006
      105.80     0.0000000000E+000     0.0000000000E+000     0.1027577171E-006
      106.00     0.0000000000E+000     0.0000000000E+000     0.8393613184E-007
      106.20     0.0000000000E+000     0.0000000000E+000     0.6420254425E-007
      106.40     0.0000000000E+000     0.0000000000E+000     0.4375133535E-007
      106.60     0.0000000000E+000     0.0000000000E+000     0.2278481707E-007
      106.80     0.0000000000E+000     0.0000000000E+000     0.1511231107E-008
      107.00    -0.0000000000E+000    -0.0000000000E+000    -0.1985731932E-007
      107.20    -0.0000000000E+000    -0.0000000000E+000    -0.4110698412E-007
      107.40    -0.0000000000E+000    -0.0000000000E+000    -0.6202430655E-007
      107.60    -0.0000000000E+000    -0.0000000000E+000    -0.8239836729E-007
      107.80    -0.0000000000E+000    -0.0000000000E+000    -0.1020229111E-006
      108.00    -0.0000000000E+000    -0.0000000000E+000    -0.1206984346E-006
      108.20    -0.0000000000E+000    -0.0000000000E+000    -0.1382342134E-006
      108.40    -0.0000000000E+000    -0.0000000000E+000    -0.1544502496E-006
      108.60    -0.0000000000E+000    -0.0000000000E+000    -0.1691791176E-006
      108.80    -0.0000000000E+000    -0.0000000000E+000    -0.1822676912E-006
      109.00    -0.0000000000E+000    -0.0000000000E+000    -0.1935787328E-006
      109.20    -0.0000000000E+000    -0.0000000000E+000    -0.2029923296E-006
      109.40    -0.0000000000E+000    -0.0000000000E+000    -0.2104071604E-006
      109.60    -0.0000000000E+000    -0.0000000000E+000    -0.2157415806E-006
      109.80    -0.0000000000E+000    -0.0000000000E+000    -0.2189345135E-006
      110.00    -0.0000000000E+000    -0.0000000000E+000    -0.2199461381E-006
      110.20    -0.0000000000E+000    -0.0000000000E+000    -0.2187583665E-006
      110.40    -0.0000000000E+000    -0.0000000000E+000    -0.2153751038E-006
      110.60    -0.0000000000E+000    -0.0000000000E+000    -0.2098222891E-006
      110.80    -0.0000000000E+000    -0.0000000000E+000    -0.2021477147E-006
      111.00    -0.0000000000E+000    -0.0000000000E+000    -0.1924206255E-006
      111.20    -0.0000000000E+000    -0.0000000000E+000    -0.1807311014E-006
      111.40    -0.0000000000E+000    -0.0000000000E+000    -0.1671892282E-006
      111.60    -0.0000000000E+000    -0.0000000000E+000    -0.1519240650E-006
      111.80    -0.0000000000E+000    -0.0000000000E+000    -0.1350824166E-006
      112.00    -0.0000000000E+000    -0.0000000000E+000    -0.1168274245E-006
      112.20    -0.0000000000E+000    -0.0000000000E+000    -0.9733698739E-007
      112.40    -0.0000000000E+000    -0.0000000000E+000    -0.7680202933E-007
      112.60    -0.0000000000E+000    -0.0000000000E+000    -0.5542462974E-007
      112.80    -0.0000000000E+000    -0.0000000000E+000    -0.3341603543E-007
      113.00    -0.0000000000E+000    -0.0000000000E+000    -0.1099457340E-007
      113.20     0.0000000000E+000     0.0000000000E+000     0.1161651494E-007
      113.40     0.0000000000E+000     0.0000000000E+000     0.3419129643E-007
      113.60     0.0000000000E+000     0.0000000000E+000     0.5650340374E-007
      113.80     0.0000000000E+000     0.0000000000E+000     0.7832830520E-007
      114.00     0.0000000000E+000     0.0000000000E+000     0.9944556420E-007
      114.20     0.0000000000E+000     0.0000000000E+000     0.1196410654E-006
      114.40     0.0000000000E+000     0.0000000000E+000     0.1387091853E-006
      114.60     0.0000000000E+000     0.0000000000E+000     0.1564548851E-006
      114.80     0.0000000000E+000     0.0000000000E+000     0.1726957044E-006
      115.00     0.0000000000E+000     0.0000000000E+000     0.1872636359E-006
      115.20     0.0000000000E+000     0.0000000000E+000     0.2000068617E-006
      115.40     0.0000000000E+000     0.0000000000E+000     0.2107913321E-006
      115.60     0.0000000000E+000     0.0000000000E+000     0.2195021726E-006
      115.80     0.0000000000E+000     0.0000000000E+000     0.2260449027E-006
      116.00     0.0000000000E+000     0.0000000000E+000     0.2303464544E-006
      116.20     0.0000000000E+000     0.0000000000E+000     0.2323559789E-006
      116.40     0.0000000000E+000     0.0000000000E+000     0.2320454338E-006
      116.60     0.0000000000E+000     0.0000000000E+000     0.2294099422E-006
      116.80     0.0000000000E+000     0.0000000000E+000     0.2244679217E-006
      117.00     0.0000000000E+000     0.0000000000E+000     0.2172609791E-006
      117.20     0.0000000000E+000     0.0000000000E+000     0.2078535727E-006
      117.40     0.0000000000E+000     0.0000000000E+000     0.1963324434E-006
      117.60     0.0000000000E+000     0.0000000000E+000     0.1828058205E-006
      117.80     0.0000000000E+000     0.0000000000E+000     0.1674024094E-006
      118.00     0.0000000000E+000     0.0000000000E+000     0.1502701697E-006
      118.20     0.0000000000E+000     0.0000000000E+000     0.1315748964E-006
      118.40     0.0000000000E+000     0.0000000000E+000     0.1114986174E-006
      118.60     0.0000000000E+000     0.0000000000E+000     0.9023782175E-007
      118.80     0.0000000000E+000     0.0000000000E+000     0.6800153807E-007
      119.00     0.0000000000E+000     0.0000000000E+000     0.4500927964E-007
      119.20     0.0000000000E+000     0.0000000000E+000     0.2148887783E-007
      119.40    -0.0000000000E+000    -0.0000000000E+000    -0.2325775362E-008
      119.60    -0.0000000000E+000    -0.0000000000E+000    -0.2619705312E-007
      119.80    -0.0000000000E+000    -0.0000000000E+000    -0.4988596490E-007
      120.00    -0.0000000000E+000    -0.0000000000E+000    -0.7315454906E-007
      120.20    -0.0000000000E+000    -0.0000000000E+000    -0.9576826327E-007
      120.40    -0.0000000000E+000    -0.0000000000E+000    -0.1174983484E-006
      120.60    -0.0000000000E+000    -0.0000000000E+000    -0.1381241422E-006
      120.80    -0.0000000000E+000    -0.0000000000E+000    -0.1574353199E-006
      121.00    -0.0000000000E+000    -0.0000000000E+000    -0.1752340372E-006
      121.20    -0.0000000000E+000    -0.0000000000E+000    -0.1913369571E-006
      121.40    -0.0000000000E+000    -0.0000000000E+000    -0.2055771356E-006
      121.60    -0.0000000000E+000    -0.0000000000E+000    -0.2178057509E-006
      121.80    -0.0000000000E+000    -0.0000000000E+000    -0.2278936554E-006
      122.00    -0.0000000000E+000    -0.0000000000E+000    -0.2357327359E-006
      122.20    -0.0000000000E+000    -0.0000000000E+000    -0.2412370665E-006
      122.40    -0.0000000000E+000    -0.0000000000E+000    -0.2443438436E-006
      122.60    -0.0000000000E+000    -0.0000000000E+000    -0.2450140911E-006
      122.80    -0.0000000000E+000    -0.0000000000E+000    -0.2432331294E-006
      123.00    -0.0000000000E+000    -0.0000000000E+000    -0.2390108014E-006
      123.20    -0.0000000000E+000    -0.0000000000E+000    -0.2323814539E-006
      123.40    -0.0000000000E+000    -0.0000000000E+000    -0.2234036728E-006
      123.60    -0.0000000000E+000    -0.0000000000E+000    -0.2121597740E-006
      123.80    -0.0000000000E+000    -0.0000000000E+000    -0.1987550550E-006
      124.00    -0.0000000000E+000    -0.0000000000E+000    -0.1833168128E-006
      124.20    -0.0000000000E+000    -0.0000000000E+000    -0.1659931388E-006
      124.40    -0.0000000000E+000    -0.0000000000E+000    -0.1469515003E-006
      124.60    -0.0000000000E+000    -0.0000000000E+000    -0.1263771239E-006
      124.80    -0.0000000000E+000    -0.0000000000E+000    -0.1044711943E-006
      125.00    -0.0000000000E+000    -0.0000000000E+000    -0.8144888885E-007
      125.20    -0.0000000000E+000    -0.0000000000E+000    -0.5753726377E-007
      125.40    -0.0000000000E+000    -0.0000000000E+000    -0.3297301568E-007
      125.60    -0.0000000000E+000    -0.0000000000E+000    -0.8000138627E-008
      125.80     0.0000000000E+000     0.0000000000E+000     0.1713249938E-007
      126.00     0.0000000000E+000     0.0000000000E+000     0.4217363648E-007
      126.20     0.0000000000E+000     0.0000000000E+000     0.6687212887E-007
      126.40     0.0000000000E+000     0.0000000000E+000     0.9097946964E-007
      126.60     0.0000000000E+000     0.0000000000E+000     0.1142522890E-006
      126.80     0.0000000000E+000     0.0000000000E+000     0.1364548107E-006
      127.00     0.0000000000E+000     0.0000000000E+000     0.1573612407E-006
      127.20     0.0000000000E+000     0.0000000000E+000     0.1767580623E-006
      127.40     0.0000000000E+000     0.0000000000E+000     0.1944462159E-006
      127.60     0.0000000000E+000     0.0000000000E+000     0.2102431404E-006
      127.80     0.0000000000E+000     0.0000000000E+000     0.2239846556E-006
      128.00     0.0000000000E+000     0.0000000000E+000     0.2355266658E-006
      128.20     0.0000000000E+000     0.0000000000E+000     0.2447466678E-006
      128.40     0.0000000000E+000     0.0000000000E+000     0.2515450463E-006
      128.60     0.0000000000E+000     0.0000000000E+000     0.2558461442E-006
      128.80     0.0000000000E+000     0.0000000000E+000     0.2575990959E-006
      129.00     0.0000000000E+000     0.0000000000E+000     0.2567784142E-006
      129.20     0.0000000000E+000     0.0000000000E+000     0.2533843247E-006
      129.40     0.0000000000E+000     0.0000000000E+000     0.2474428431E-006
      129.60     0.0000000000E+000     0.0000000000E+000     0.2390055944E-006
      129.80     0.0000000000E+000     0.0000000000E+000     0.2281493743E-006
      130.00     0.0000000000E+000     0.0000000000E+000     0.2149754567E-006
      130.20     0.0000000000E+000     0.0000000000E+000     0.1996086540E-006
      130.40     0.0000000000E+000     0.0000000000E+000     0.1821961381E-006
      130.60     0.0000000000E+000     0.0000000000E+000     0.1629060334E-006
      130.80     0.0000000000E+000     0.0000000000E+000     0.1419257954E-006
      131.00     0.0000000000E+000     0.0000000000E+000     0.1194603908E-006
      131.20     0.0000000000E+000     0.0000000000E+000     0.9573029592E-007
      131.40     0.0000000000E+000     0.0000000000E+000     0.7096933355E-007
      131.60     0.0000000000E+000     0.0000000000E+000     0.4542236969E-007
      131.80     0.0000000000E+000     0.0000000000E+000     0.1934289212E-007
      132.00    -0.0000000000E+000    -0.0000000000E+000    -0.7009504662E-008
      132.20    -0.0000000000E+000    -0.0000000000E+000    -0.3337170336E-007
      132.40    -0.0000000000E+000    -0.0000000000E+000    -0.5947969105E-007
      132.60    -0.0000000000E+000    -0.0000000000E+000    -0.8507120316E-007
      132.80    -0.0000000000E+000    -0.0000000000E+000    -0.1098883580E-006
      133.00    -0.0000000000E+000    -0.0000000000E+000    -0.1336802550E-006
      133.20    -0.0000000000E+000    -0.0000000000E+000    -0.1562055115E-006
      133.40    -0.0000000000E+000    -0.0000000000E+000    -0.1772347104E-006
      133.60    -0.0000000000E+000    -0.0000000000E+000    -0.1965527364E-006
      133.80    -0.0000000000E+000    -0.0000000000E+000    -0.2139609754E-006
      134.00    -0.0000000000E+000    -0.0000000000E+000    -0.2292793544E-006
      134.20    -0.0000000000E+000    -0.0000000000E+000    -0.2423482024E-006
      134.40    -0.0000000000E+000    -0.0000000000E+000    -0.2530299120E-006
      134.60    -0.0000000000E+000    -0.0000000000E+000    -0.2612103839E-006
      134.80    -0.0000000000E+000    -0.0000000000E+000    -0.2668002416E-006
      135.00    -0.0000000000E+000    -0.0000000000E+000    -0.2697357996E-006
      135.20    -0.0000000000E+000    -0.0000000000E+000    -0.2699797790E-006
      135.40    -0.0000000000E+000    -0.0000000000E+000    -0.2675217588E-006
      135.60    -0.0000000000E+000    -0.0000000000E+000    -0.2623783600E-006
      135.80    -0.0000000000E+000    -0.0000000000E+000    -0.2545931587E-006
      136.00    -0.0000000000E+000    -0.0000000000E+000    -0.2442363291E-006
      136.20    -0.0000000000E+000    -0.0000000000E+000    -0.2314040181E-006
      136.40    -0.0000000000E+000    -0.0000000000E+000    -0.2162174579E-006
      136.60    -0.0000000000E+000    -0.0000000000E+000    -0.1988218248E-006
      136.80    -0.0000000000E+000    -0.0000000000E+000    -0.1793848539E-006
      137.00    -0.0000000000E+000    -0.0000000000E+000    -0.1580952240E-006
      137.20    -0.0000000000E+000    -0.0000000000E+000    -0.1351607277E-006
      137.40    -0.0000000000E+000    -0.0000000000E+000    -0.1108062441E-006
      137.60    -0.0000000000E+000    -0.0000000000E+000    -0.8527153503E-007
      137.80    -0.0000000000E+000    -0.0000000000E+000    -0.5880888492E-007
      138.00    -0.0000000000E+000    -0.0000000000E+000    -0.3168060860E-007
      138.20    -0.0000000000E+000    -0.0000000000E+000    -0.4156451279E-008
      138.40     0.0000000000E+000     0.0000000000E+000     0.2348909364E-007
      138.60     0.0000000000E+000     0.0000000000E+000     0.5097952194E-007
      138.80     0.0000000000E+000     0.0000000000E+000     0.7803908418E-007
      139.00     0.0000000000E+000     0.0000000000E+000     0.1043955516E-006
      139.20     0.0000000000E+000     0.0000000000E+000     0.1297829547E-006
      139.40     0.0000000000E+000     0.0000000000E+000     0.1539442669E-006
      139.60     0.0000000000E+000     0.0000000000E+000     0.1766340065E-006
      139.80     0.0000000000E+000     0.0000000000E+000     0.1976207297E-006
      140.00     0.0000000000E+000     0.0000000000E+000     0.2166893908E-006
      140.20     0.0000000000E+000     0.0000000000E+000     0.2336435444E-006
      140.40     0.0000000000E+000     0.0000000000E+000     0.2483073668E-006
      140.60     0.0000000000E+000     0.0000000000E+000     0.2605274775E-006
      140.80     0.0000000000E+000     0.0000000000E+000     0.2701745403E-006
      141.00     0.0000000000E+000     0.0000000000E+000     0.2771446275E-006
      141.20     0.0000000000E+000     0.0000000000E+000     0.2813603339E-006
      141.40     0.0000000000E+000     0.0000000000E+000     0.2827716278E-006
      141.60     0.0000000000E+000     0.0000000000E+000     0.2813564297E-006
      141.80     0.0000000000E+000     0.0000000000E+000     0.2771209130E-006
      142.00     0.0000000000E+000     0.0000000000E+000     0.2700995215E-006
      142.20     0.0000000000E+000     0.0000000000E+000     0.2603547043E-006
      142.40     0.0000000000E+000     0.0000000000E+000     0.2479763684E-006
      142.60     0.0000000000E+000     0.0000000000E+000     0.2330810555E-006
      142.80     0.0000000000E+000     0.0000000000E+000     0.2158108485E-006
      143.00     0.0000000000E+000     0.0000000000E+000     0.1963320191E-006
      143.20     0.0000000000E+000     0.0000000000E+000     0.1748334297E-006
      143.40     0.0000000000E+000     0.0000000000E+000     0.1515247038E-006
      143.60     0.0000000000E+000     0.0000000000E+000     0.1266341832E-006
      143.80     0.0000000000E+000     0.0000000000E+000     0.1004066917E-006
      144.00     0.0000000000E+000     0.0000000000E+000     0.7310112848E-007
      144.20     0.0000000000E+000     0.0000000000E+000     0.4498791175E-007
      144.40     0.0000000000E+000     0.0000000000E+000     0.1634630164E-007
      144.60    -0.0000000000E+000    -0.0000000000E+000    -0.1253837402E-007
      144.80    -0.0000000000E+000    -0.0000000000E+000    -0.4137756202E-007
      145.00    -0.0000000000E+000    -0.0000000000E+000    -0.6988236641E-007
      145.20    -0.0000000000E+000    -0.0000000000E+000    -0.9776644250E-007
      145.40    -0.0000000000E+000    -0.0000000000E+000    -0.1247488732E-006
      145.60    -0.0000000000E+000    -0.0000000000E+000    -0.1505569989E-006
      145.80    -0.0000000000E+000    -0.0000000000E+000    -0.1749291725E-006
      146.00    -0.0000000000E+000    -0.0000000000E+000    -0.1976174114E-006
      146.20    -0.0000000000E+000    -0.0000000000E+000    -0.2183899197E-006
      146.40    -0.0000000000E+000    -0.0000000000E+000    -0.2370334556E-006
      146.60    -0.0000000000E+000    -0.0000000000E+000    -0.2533555184E-006
      146.80    -0.0000000000E+000    -0.0000000000E+000    -0.2671863345E-006
      147.00    -0.0000000000E+000    -0.0000000000E+000    -0.2783806203E-006
      147.20    -0.0000000000E+000    -0.0000000000E+000    -0.2868191048E-006
      147.40    -0.0000000000E+000    -0.0000000000E+000    -0.2924097952E-006
      147.60    -0.0000000000E+000    -0.0000000000E+000    -0.2950889734E-006
      147.80    -0.0000000000E+000    -0.0000000000E+000    -0.2948219103E-006
      148.00    -0.0000000000E+000    -0.0000000000E+000    -0.2916032931E-006
      148.20    -0.0000000000E+000    -0.0000000000E+000    -0.2854573577E-006
      148.40    -0.0000000000E+000    -0.0000000000E+000    -0.2764377258E-006
      148.60    -0.0000000000E+000    -0.0000000000E+000    -0.2646269470E-006
      148.80    -0.0000000000E+000    -0.0000000000E+000    -0.2501357496E-006
      149.00    -0.0000000000E+000    -0.0000000000E+000    -0.2331020070E-006
      149.20    -0.0000000000E+000    -0.0000000000E+000    -0.2136894292E-006
      149.40    -0.0000000000E+000    -0.0000000000E+000    -0.1920859919E-006
      149.60    -0.0000000000E+000    -0.0000000000E+000    -0.1685021181E-006
      149.80    -0.0000000000E+000    -0.0000000000E+000    -0.1431686299E-006
      150.00    -0.0000000000E+000    -0.0000000000E+000    -0.1163344906E-006
      150.20    -0.0000000000E+000    -0.0000000000E+000    -0.8826435827E-007
      150.40    -0.0000000000E+000    -0.0000000000E+000    -0.5923597622E-007
      150.60    -0.0000000000E+000    -0.0000000000E+000    -0.2953742510E-007
      150.80     0.0000000000E+000     0.0000000000E+000     0.5357359739E-009
      151.00     0.0000000000E+000     0.0000000000E+000     0.3068341076E-007
      151.20     0.0000000000E+000     0.0000000000E+000     0.6060396050E-007
      151.40     0.0000000000E+000     0.0000000000E+000     0.8999722190E-007
      151.60     0.0000000000E+000     0.0000000000E+000     0.1185675184E-006
      151.80     0.0000000000E+000     0.0000000000E+000     0.1460266342E-006
      152.00     0.0000000000E+000     0.0000000000E+000     0.1720967216E-006
      152.20     0.0000000000E+000     0.0000000000E+000     0.1965131122E-006
      152.40     0.0000000000E+000     0.0000000000E+000     0.2190270026E-006
      152.60     0.0000000000E+000     0.0000000000E+000     0.2394079895E-006
      152.80     0.0000000000E+000     0.0000000000E+000     0.2574464256E-006
      153.00     0.0000000000E+000     0.0000000000E+000     0.2729555749E-006
