#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    6200     1239.8000     -0.78760485E-06      0.21923349E-07     -0.38284075E-06      0.21717883E-07      0.32264738E-05      0.00000000E+00      0.00000000E+00
    6220     1243.8000     -0.60231837E-06      0.15873627E-07     -0.29322237E-06      0.15705067E-07      0.24758258E-05      0.00000000E+00      0.00000000E+00
    6240     1247.8000     -0.61176611E-06      0.14347352E-07     -0.29870938E-06      0.14286420E-07      0.25336369E-05      0.00000000E+00      0.00000000E+00
    6260     1251.8000     -0.80875596E-06      0.18929932E-07     -0.39491301E-06      0.18915774E-07      0.33632381E-05      0.00000000E+00      0.00000000E+00
    6280     1255.8000     -0.10820323E-05      0.27286974E-07     -0.52737268E-06      0.27155732E-07      0.44971610E-05      0.00000000E+00      0.00000000E+00
    6300     1259.8000     -0.12792139E-05      0.34213111E-07     -0.62250040E-06      0.33881771E-07      0.53005951E-05      0.00000000E+00      0.00000000E+00
    6320     1263.8000     -0.12915280E-05      0.35070041E-07     -0.62822900E-06      0.34657676E-07      0.53269371E-05      0.00000000E+00      0.00000000E+00
    6340     1267.8000     -0.11134577E-05      0.29166929E-07     -0.54214537E-06      0.28889760E-07      0.45661355E-05      0.00000000E+00      0.00000000E+00
    6360     1271.8000     -0.84495395E-06      0.20382271E-07     -0.41228584E-06      0.20328776E-07      0.34476766E-05      0.00000000E+00      0.00000000E+00
    6380     1275.8000     -0.63557686E-06      0.14421502E-07     -0.31057768E-06      0.14464744E-07      0.25980578E-05      0.00000000E+00      0.00000000E+00
    6400     1279.8000     -0.60153818E-06      0.14821723E-07     -0.29335823E-06      0.14764922E-07      0.24897578E-05      0.00000000E+00      0.00000000E+00
    6420     1283.8000     -0.76130330E-06      0.20762798E-07     -0.37027025E-06      0.20541901E-07      0.31784506E-05      0.00000000E+00      0.00000000E+00
    6440     1287.8000     -0.10253362E-05      0.28123785E-07     -0.49860623E-06      0.27839031E-07      0.42746645E-05      0.00000000E+00      0.00000000E+00
    6460     1291.8000     -0.12459395E-05      0.32582529E-07     -0.60667848E-06      0.32348899E-07      0.51641604E-05      0.00000000E+00      0.00000000E+00
    6480     1295.8000     -0.12997865E-05      0.32224654E-07     -0.63378094E-06      0.32043021E-07      0.53522311E-05      0.00000000E+00      0.00000000E+00
    6500     1299.8000     -0.11571089E-05      0.28025287E-07     -0.56454179E-06      0.27825874E-07      0.47387803E-05      0.00000000E+00      0.00000000E+00
    6520     1303.8000     -0.89847196E-06      0.22541699E-07     -0.43796513E-06      0.22316464E-07      0.36712262E-05      0.00000000E+00      0.00000000E+00
    6540     1307.8000     -0.66936440E-06      0.18305736E-07     -0.32552933E-06      0.18136580E-07      0.27475774E-05      0.00000000E+00      0.00000000E+00
    6560     1311.8000     -0.59812687E-06      0.16960655E-07     -0.29058311E-06      0.16901973E-07      0.24815205E-05      0.00000000E+00      0.00000000E+00
    6580     1315.8000     -0.72375793E-06      0.19049641E-07     -0.35235415E-06      0.19026109E-07      0.30170617E-05      0.00000000E+00      0.00000000E+00
    6600     1319.8000     -0.97450282E-06      0.23884256E-07     -0.47530928E-06      0.23751036E-07      0.40509200E-05      0.00000000E+00      0.00000000E+00
    6620     1323.8000     -0.12090363E-05      0.29432263E-07     -0.58980201E-06      0.29136175E-07      0.50041433E-05      0.00000000E+00      0.00000000E+00
    6640     1327.8000     -0.12963977E-05      0.32799931E-07     -0.63179886E-06      0.32445885E-07      0.53459280E-05      0.00000000E+00      0.00000000E+00
    6660     1331.8000     -0.11891946E-05      0.31670340E-07     -0.57876211E-06      0.31410541E-07      0.48889295E-05      0.00000000E+00      0.00000000E+00
    6680     1335.8000     -0.94908815E-06      0.26040388E-07     -0.46152388E-06      0.25920455E-07      0.38920691E-05      0.00000000E+00      0.00000000E+00
    6700     1339.8000     -0.71107473E-06      0.18840010E-07     -0.34611736E-06      0.18779247E-07      0.29142804E-05      0.00000000E+00      0.00000000E+00
    6720     1343.8000     -0.60749630E-06      0.14498571E-07     -0.29649886E-06      0.14404460E-07      0.25013474E-05      0.00000000E+00      0.00000000E+00
    6740     1347.8000     -0.69463663E-06      0.16076604E-07     -0.33928001E-06      0.15934833E-07      0.28810463E-05      0.00000000E+00      0.00000000E+00
    6760     1351.8000     -0.92244357E-06      0.22941557E-07     -0.44975101E-06      0.22780876E-07      0.38371140E-05      0.00000000E+00      0.00000000E+00
    6780     1355.8000     -0.11633756E-05      0.30868581E-07     -0.56625349E-06      0.30679589E-07      0.48322260E-05      0.00000000E+00      0.00000000E+00
    6800     1359.8000     -0.12836474E-05      0.34759965E-07     -0.62444371E-06      0.34502056E-07      0.53102372E-05      0.00000000E+00      0.00000000E+00
    6820     1363.8000     -0.12172249E-05      0.32136599E-07     -0.59254417E-06      0.31827874E-07      0.50073763E-05      0.00000000E+00      0.00000000E+00
    6840     1367.8000     -0.10019248E-05      0.24838580E-07     -0.48854312E-06      0.24587202E-07      0.40978456E-05      0.00000000E+00      0.00000000E+00
    6860     1371.8000     -0.75803594E-06      0.17662421E-07     -0.37018676E-06      0.17563484E-07      0.30934066E-05      0.00000000E+00      0.00000000E+00
    6880     1375.8000     -0.62141581E-06      0.14989366E-07     -0.30321322E-06      0.15000214E-07      0.25551148E-05      0.00000000E+00      0.00000000E+00
    6900     1379.8000     -0.66798073E-06      0.17953682E-07     -0.32501353E-06      0.17914041E-07      0.27799158E-05      0.00000000E+00      0.00000000E+00
    6920     1383.8000     -0.87138331E-06      0.24134737E-07     -0.42362429E-06      0.23929264E-07      0.36371583E-05      0.00000000E+00      0.00000000E+00
    6940     1387.8000     -0.11176010E-05      0.29653582E-07     -0.54397369E-06      0.29332170E-07      0.46446847E-05      0.00000000E+00      0.00000000E+00
    6960     1391.8000     -0.12686732E-05      0.31772765E-07     -0.61845020E-06      0.31485043E-07      0.52399965E-05      0.00000000E+00      0.00000000E+00
    6980     1395.8000     -0.12401453E-05      0.30098812E-07     -0.60502326E-06      0.29923373E-07      0.50940525E-05      0.00000000E+00      0.00000000E+00
    7000     1399.8000     -0.10486124E-05      0.26017626E-07     -0.51129737E-06      0.25894468E-07      0.42929003E-05      0.00000000E+00      0.00000000E+00
    7020     1403.8000     -0.80226569E-06      0.21462858E-07     -0.39040141E-06      0.21301678E-07      0.32870739E-05      0.00000000E+00      0.00000000E+00
    7040     1407.8000     -0.63962987E-06      0.18183463E-07     -0.31072320E-06      0.17993806E-07      0.26384049E-05      0.00000000E+00      0.00000000E+00
    7060     1411.8000     -0.65132773E-06      0.17574402E-07     -0.31687667E-06      0.17441779E-07      0.27063645E-05      0.00000000E+00      0.00000000E+00
    7080     1415.8000     -0.82940556E-06      0.20339219E-07     -0.40453317E-06      0.20281291E-07      0.34489265E-05      0.00000000E+00      0.00000000E+00
    7100     1419.8000     -0.10727402E-05      0.25720157E-07     -0.52351003E-06      0.25623752E-07      0.44482494E-05      0.00000000E+00      0.00000000E+00
    7120     1423.8000     -0.12447982E-05      0.31111885E-07     -0.60684316E-06      0.30854945E-07      0.51456452E-05      0.00000000E+00      0.00000000E+00
    7140     1427.8000     -0.12504143E-05      0.33108523E-07     -0.60865287E-06      0.32726866E-07      0.51537956E-05      0.00000000E+00      0.00000000E+00
    7160     1431.8000     -0.10882376E-05      0.29819032E-07     -0.52920928E-06      0.29500031E-07      0.44718408E-05      0.00000000E+00      0.00000000E+00
    7180     1435.8000     -0.85013771E-06      0.22722571E-07     -0.41370757E-06      0.22611159E-07      0.34839400E-05      0.00000000E+00      0.00000000E+00
    7200     1439.8000     -0.66901135E-06      0.16203045E-07     -0.32640415E-06      0.16241197E-07      0.27430747E-05      0.00000000E+00      0.00000000E+00
    7220     1443.8000     -0.64479128E-06      0.14666646E-07     -0.31506232E-06      0.14655362E-07      0.26615683E-05      0.00000000E+00      0.00000000E+00
    7240     1447.8000     -0.78966001E-06      0.19307099E-07     -0.38517646E-06      0.19117469E-07      0.32814324E-05      0.00000000E+00      0.00000000E+00
    7260     1451.8000     -0.10221517E-05      0.27108912E-07     -0.49752139E-06      0.26799240E-07      0.42526088E-05      0.00000000E+00      0.00000000E+00
    7280     1455.8000     -0.12127832E-05      0.32962718E-07     -0.58991025E-06      0.32681856E-07      0.50305917E-05      0.00000000E+00      0.00000000E+00
    7300     1459.8000     -0.12558443E-05      0.33260653E-07     -0.61129181E-06      0.33074035E-07      0.51819643E-05      0.00000000E+00      0.00000000E+00
    7320     1463.8000     -0.11278647E-05      0.28228811E-07     -0.54981792E-06      0.28078264E-07      0.46261526E-05      0.00000000E+00      0.00000000E+00
    7340     1467.8000     -0.90055767E-06      0.21406371E-07     -0.43957565E-06      0.21227133E-07      0.36782085E-05      0.00000000E+00      0.00000000E+00
    7360     1471.8000     -0.70093806E-06      0.16967951E-07     -0.34198506E-06      0.16787401E-07      0.28699276E-05      0.00000000E+00      0.00000000E+00
    7380     1475.8000     -0.64049929E-06      0.17060219E-07     -0.31171954E-06      0.16946114E-07      0.26511961E-05      0.00000000E+00      0.00000000E+00
    7400     1479.8000     -0.75280339E-06      0.20936110E-07     -0.36593364E-06      0.20875203E-07      0.31396556E-05      0.00000000E+00      0.00000000E+00
    7420     1483.8000     -0.97456149E-06      0.26031537E-07     -0.47426498E-06      0.25914633E-07      0.40579358E-05      0.00000000E+00      0.00000000E+00
    7440     1487.8000     -0.11811409E-05      0.29760520E-07     -0.57569021E-06      0.29507108E-07      0.48914330E-05      0.00000000E+00      0.00000000E+00
    7460     1491.8000     -0.12567222E-05      0.30700841E-07     -0.61301066E-06      0.30367222E-07      0.51765610E-05      0.00000000E+00      0.00000000E+00
    7480     1495.8000     -0.11595056E-05      0.28761202E-07     -0.56537218E-06      0.28489304E-07      0.47581452E-05      0.00000000E+00      0.00000000E+00
    7500     1499.8000     -0.94499836E-06      0.24825164E-07     -0.46008660E-06      0.24690207E-07      0.38735316E-05      0.00000000E+00      0.00000000E+00
    7520     1503.8000     -0.73424152E-06      0.20451893E-07     -0.35689481E-06      0.20393535E-07      0.30181611E-05      0.00000000E+00      0.00000000E+00
    7540     1507.8000     -0.64524215E-06      0.17620635E-07     -0.31381076E-06      0.17530684E-07      0.26685241E-05      0.00000000E+00      0.00000000E+00
    7560     1511.8000     -0.72670718E-06      0.18079653E-07     -0.35431377E-06      0.17922556E-07      0.30169521E-05      0.00000000E+00      0.00000000E+00
    7580     1515.8000     -0.93147902E-06      0.22217536E-07     -0.45463074E-06      0.22034708E-07      0.38656431E-05      0.00000000E+00      0.00000000E+00
    7600     1519.8000     -0.11440858E-05      0.28214444E-07     -0.55793567E-06      0.28030595E-07      0.47385479E-05      0.00000000E+00      0.00000000E+00
    7620     1523.8000     -0.12460679E-05      0.32556459E-07     -0.60675571E-06      0.32335980E-07      0.51482434E-05      0.00000000E+00      0.00000000E+00
    7640     1527.8000     -0.11819078E-05      0.32138476E-07     -0.57488464E-06      0.31859248E-07      0.48683040E-05      0.00000000E+00      0.00000000E+00
    7660     1531.8000     -0.98892911E-06      0.26672010E-07     -0.48112855E-06      0.26404720E-07      0.40587214E-05      0.00000000E+00      0.00000000E+00
    7680     1535.8000     -0.77538034E-06      0.19391491E-07     -0.37799442E-06      0.19248175E-07      0.31745985E-05      0.00000000E+00      0.00000000E+00
    7700     1539.8000     -0.65978583E-06      0.15095420E-07     -0.32234521E-06      0.15087885E-07      0.27101540E-05      0.00000000E+00      0.00000000E+00
    7720     1543.8000     -0.70548532E-06      0.16737636E-07     -0.34437384E-06      0.16728254E-07      0.29222414E-05      0.00000000E+00      0.00000000E+00
    7740     1547.8000     -0.88619351E-06      0.23199352E-07     -0.43149708E-06      0.23031447E-07      0.36882609E-05      0.00000000E+00      0.00000000E+00
    7760     1551.8000     -0.11010317E-05      0.30091576E-07     -0.53547008E-06      0.29761558E-07      0.45770695E-05      0.00000000E+00      0.00000000E+00
    7780     1555.8000     -0.12305089E-05      0.32984727E-07     -0.59876208E-06      0.32649326E-07      0.50917865E-05      0.00000000E+00      0.00000000E+00
    7800     1559.8000     -0.12027244E-05      0.30477040E-07     -0.58612370E-06      0.30279223E-07      0.49476392E-05      0.00000000E+00      0.00000000E+00
    7820     1563.8000     -0.10333778E-05      0.24772538E-07     -0.50430265E-06      0.24691774E-07      0.42294521E-05      0.00000000E+00      0.00000000E+00
    7840     1567.8000     -0.81723657E-06      0.19644412E-07     -0.39879608E-06      0.19547108E-07      0.33417300E-05      0.00000000E+00      0.00000000E+00
    7860     1571.8000     -0.67535211E-06      0.17740191E-07     -0.32880596E-06      0.17556032E-07      0.27807151E-05      0.00000000E+00      0.00000000E+00
    7880     1575.8000     -0.68717037E-06      0.19330376E-07     -0.33391999E-06      0.19127727E-07      0.28569581E-05      0.00000000E+00      0.00000000E+00
    7900     1579.8000     -0.84571113E-06      0.22958674E-07     -0.41137623E-06      0.22829474E-07      0.35235598E-05      0.00000000E+00      0.00000000E+00
    7920     1583.8000     -0.10614468E-05      0.26811030E-07     -0.51731786E-06      0.26724299E-07      0.44049928E-05      0.00000000E+00      0.00000000E+00
    7940     1587.8000     -0.12129560E-05      0.29490268E-07     -0.59173289E-06      0.29315668E-07      0.50087354E-05      0.00000000E+00      0.00000000E+00
    7960     1591.8000     -0.12155849E-05      0.30029948E-07     -0.59277748E-06      0.29711786E-07      0.50003159E-05      0.00000000E+00      0.00000000E+00
    7980     1595.8000     -0.10689625E-05      0.27922017E-07     -0.52052023E-06      0.27579749E-07      0.43882883E-05      0.00000000E+00      0.00000000E+00
    8000     1599.8000     -0.85648913E-06      0.23638982E-07     -0.41642507E-06      0.23450947E-07      0.35171647E-05      0.00000000E+00      0.00000000E+00
    8020     1603.8000     -0.69759948E-06      0.19086185E-07     -0.33925665E-06      0.19084818E-07      0.28737139E-05      0.00000000E+00      0.00000000E+00
    8040     1607.8000     -0.68042515E-06      0.17003909E-07     -0.33171062E-06      0.17028660E-07      0.28153380E-05      0.00000000E+00      0.00000000E+00
    8060     1611.8000     -0.81301206E-06      0.19215070E-07     -0.39689850E-06      0.19083154E-07      0.33717013E-05      0.00000000E+00      0.00000000E+00
    8080     1615.8000     -0.10199847E-05      0.24947355E-07     -0.49751868E-06      0.24643706E-07      0.42295313E-05      0.00000000E+00      0.00000000E+00
    8100     1619.8000     -0.11855859E-05      0.30820446E-07     -0.57738271E-06      0.30492161E-07      0.49085927E-05      0.00000000E+00      0.00000000E+00
    8120     1623.8000     -0.12183377E-05      0.32922258E-07     -0.59270771E-06      0.32701375E-07      0.50304387E-05      0.00000000E+00      0.00000000E+00
    8140     1627.8000     -0.11012902E-05      0.29610701E-07     -0.53583975E-06      0.29485640E-07      0.45296590E-05      0.00000000E+00      0.00000000E+00
    8160     1631.8000     -0.90053174E-06      0.22877903E-07     -0.43882692E-06      0.22751851E-07      0.36893368E-05      0.00000000E+00      0.00000000E+00
    8180     1635.8000     -0.72793208E-06      0.17101482E-07     -0.35541530E-06      0.16934329E-07      0.29810697E-05      0.00000000E+00      0.00000000E+00
    8200     1639.8000     -0.67906490E-06      0.16015171E-07     -0.33152487E-06      0.15857565E-07      0.27999244E-05      0.00000000E+00      0.00000000E+00
    8220     1643.8000     -0.78051103E-06      0.20136948E-07     -0.38018704E-06      0.20027925E-07      0.32437042E-05      0.00000000E+00      0.00000000E+00
    8240     1647.8000     -0.97538378E-06      0.26551802E-07     -0.47441599E-06      0.26436334E-07      0.40602671E-05      0.00000000E+00      0.00000000E+00
    8260     1651.8000     -0.11549777E-05      0.31112942E-07     -0.56193239E-06      0.30901877E-07      0.47911594E-05      0.00000000E+00      0.00000000E+00
    8280     1655.8000     -0.12191704E-05      0.31299682E-07     -0.59393534E-06      0.30995742E-07      0.50293146E-05      0.00000000E+00      0.00000000E+00
    8300     1659.8000     -0.11322424E-05      0.27618325E-07     -0.55231205E-06      0.27335642E-07      0.46456445E-05      0.00000000E+00      0.00000000E+00
    8320     1663.8000     -0.94300053E-06      0.22746360E-07     -0.46012709E-06      0.22587290E-07      0.38585401E-05      0.00000000E+00      0.00000000E+00
    8340     1667.8000     -0.75763276E-06      0.19429682E-07     -0.36910154E-06      0.19370396E-07      0.31093502E-05      0.00000000E+00      0.00000000E+00
    8360     1671.8000     -0.68013593E-06      0.18907558E-07     -0.33061418E-06      0.18833474E-07      0.28150526E-05      0.00000000E+00      0.00000000E+00
    8380     1675.8000     -0.75371525E-06      0.20811602E-07     -0.36645182E-06      0.20651505E-07      0.31365371E-05      0.00000000E+00      0.00000000E+00
    8400     1679.8000     -0.93642342E-06      0.24027805E-07     -0.45619781E-06      0.23815823E-07      0.38908872E-05      0.00000000E+00      0.00000000E+00
    8420     1683.8000     -0.11250496E-05      0.27381879E-07     -0.54883386E-06      0.27181362E-07      0.46552986E-05      0.00000000E+00      0.00000000E+00
    8440     1687.8000     -0.12136856E-05      0.29678093E-07     -0.59200374E-06      0.29486265E-07      0.50037771E-05      0.00000000E+00      0.00000000E+00
    8460     1691.8000     -0.11534787E-05      0.29677278E-07     -0.56190071E-06      0.29446967E-07      0.47443762E-05      0.00000000E+00      0.00000000E+00
    8480     1695.8000     -0.97956269E-06      0.26736295E-07     -0.47641320E-06      0.26478978E-07      0.40249687E-05      0.00000000E+00      0.00000000E+00
    8500     1699.8000     -0.79030384E-06      0.21821752E-07     -0.38424104E-06      0.21631822E-07      0.32491743E-05      0.00000000E+00      0.00000000E+00
    8520     1703.8000     -0.69137671E-06      0.17666968E-07     -0.33685487E-06      0.17608754E-07      0.28500583E-05      0.00000000E+00      0.00000000E+00
    8540     1707.8000     -0.73675868E-06      0.17264037E-07     -0.35974732E-06      0.17260705E-07      0.30483942E-05      0.00000000E+00      0.00000000E+00
    8560     1711.8000     -0.89959682E-06      0.21505017E-07     -0.43904590E-06      0.21391549E-07      0.37304380E-05      0.00000000E+00      0.00000000E+00
    8580     1715.8000     -0.10883469E-05      0.27994816E-07     -0.53017605E-06      0.27697809E-07      0.45129559E-05      0.00000000E+00      0.00000000E+00
    8600     1719.8000     -0.11982264E-05      0.32411987E-07     -0.58290720E-06      0.32044945E-07      0.49584676E-05      0.00000000E+00      0.00000000E+00
    8620     1723.8000     -0.11690736E-05      0.31633606E-07     -0.56872001E-06      0.31380717E-07      0.48199081E-05      0.00000000E+00      0.00000000E+00
    8640     1727.8000     -0.10179832E-05      0.26145578E-07     -0.49591880E-06      0.26061771E-07      0.41778416E-05      0.00000000E+00      0.00000000E+00
    8660     1731.8000     -0.82932039E-06      0.19715145E-07     -0.40480262E-06      0.19678076E-07      0.33938366E-05      0.00000000E+00      0.00000000E+00
    8680     1735.8000     -0.70791403E-06      0.16578040E-07     -0.34566800E-06      0.16444093E-07      0.29067768E-05      0.00000000E+00      0.00000000E+00
    8700     1739.8000     -0.72108896E-06      0.18436283E-07     -0.35132634E-06      0.18204701E-07      0.29868958E-05      0.00000000E+00      0.00000000E+00
    8720     1743.8000     -0.86131516E-06      0.23573181E-07     -0.41887099E-06      0.23360855E-07      0.35856621E-05      0.00000000E+00      0.00000000E+00
    8740     1747.8000     -0.10502244E-05      0.28490317E-07     -0.51086702E-06      0.28361905E-07      0.43651407E-05      0.00000000E+00      0.00000000E+00
    8760     1751.8000     -0.11821473E-05      0.30465638E-07     -0.57584081E-06      0.30343681E-07      0.48890635E-05      0.00000000E+00      0.00000000E+00
    8780     1755.8000     -0.11832362E-05      0.29024178E-07     -0.57710600E-06      0.28796783E-07      0.48672083E-05      0.00000000E+00      0.00000000E+00
    8800     1759.8000     -0.10530657E-05      0.25581107E-07     -0.51374231E-06      0.25266392E-07      0.43159416E-05      0.00000000E+00      0.00000000E+00
    8820     1763.8000     -0.86501517E-06      0.22076521E-07     -0.42146932E-06      0.21824668E-07      0.35463173E-05      0.00000000E+00      0.00000000E+00
    8840     1767.8000     -0.72490254E-06      0.19902487E-07     -0.35250003E-06      0.19821366E-07      0.29883889E-05      0.00000000E+00      0.00000000E+00
    8860     1771.8000     -0.71120121E-06      0.19681747E-07     -0.34575973E-06      0.19698429E-07      0.29511845E-05      0.00000000E+00      0.00000000E+00
    8880     1775.8000     -0.83084875E-06      0.21476844E-07     -0.40468595E-06      0.21407831E-07      0.34520255E-05      0.00000000E+00      0.00000000E+00
    8900     1779.8000     -0.10157597E-05      0.24794939E-07     -0.49548238E-06      0.24544991E-07      0.42089389E-05      0.00000000E+00      0.00000000E+00
    8920     1783.8000     -0.11617790E-05      0.28366880E-07     -0.56670604E-06      0.28023908E-07      0.47990636E-05      0.00000000E+00      0.00000000E+00
    8940     1787.8000     -0.11875907E-05      0.30298156E-07     -0.57864628E-06      0.30022535E-07      0.48944256E-05      0.00000000E+00      0.00000000E+00
    8960     1791.8000     -0.10800370E-05      0.29031446E-07     -0.52550277E-06      0.28883846E-07      0.44441151E-05      0.00000000E+00      0.00000000E+00
    8980     1795.8000     -0.90055136E-06      0.24676214E-07     -0.43793757E-06      0.24584335E-07      0.37017656E-05      0.00000000E+00      0.00000000E+00
    9000     1799.8000     -0.74982539E-06      0.19530999E-07     -0.36514719E-06      0.19406907E-07      0.30831180E-05      0.00000000E+00      0.00000000E+00
    9020     1803.8000     -0.71126320E-06      0.16945774E-07     -0.34715871E-06      0.16785603E-07      0.29332235E-05      0.00000000E+00      0.00000000E+00
    9040     1807.8000     -0.80504032E-06      0.19000833E-07     -0.39301974E-06      0.18849315E-07      0.33336394E-05      0.00000000E+00      0.00000000E+00
    9060     1811.8000     -0.97787718E-06      0.24713785E-07     -0.47658170E-06      0.24568536E-07      0.40577494E-05      0.00000000E+00      0.00000000E+00
    9080     1815.8000     -0.11333831E-05      0.30397161E-07     -0.55149295E-06      0.30200350E-07      0.46990191E-05      0.00000000E+00      0.00000000E+00
    9100     1819.8000     -0.11856035E-05      0.32186546E-07     -0.57670849E-06      0.31917530E-07      0.48995503E-05      0.00000000E+00      0.00000000E+00
    9120     1823.8000     -0.11062235E-05      0.28888988E-07     -0.53866727E-06      0.28621537E-07      0.45500869E-05      0.00000000E+00      0.00000000E+00
    9140     1827.8000     -0.93981156E-06      0.22869979E-07     -0.45847079E-06      0.22700144E-07      0.38494547E-05      0.00000000E+00      0.00000000E+00
    9160     1831.8000     -0.77901168E-06      0.18233383E-07     -0.38038915E-06      0.18162500E-07      0.31912117E-05      0.00000000E+00      0.00000000E+00
    9180     1835.8000     -0.71328599E-06      0.17784813E-07     -0.34775059E-06      0.17711553E-07      0.29423806E-05      0.00000000E+00      0.00000000E+00
    9200     1839.8000     -0.77924314E-06      0.21228880E-07     -0.37900713E-06      0.21066111E-07      0.32388348E-05      0.00000000E+00      0.00000000E+00
    9220     1843.8000     -0.94002119E-06      0.25868976E-07     -0.45707611E-06      0.25638127E-07      0.39113458E-05      0.00000000E+00      0.00000000E+00
    9240     1847.8000     -0.11055628E-05      0.28889889E-07     -0.53833646E-06      0.28674954E-07      0.45823245E-05      0.00000000E+00      0.00000000E+00
    9260     1851.8000     -0.11829658E-05      0.29158794E-07     -0.57690351E-06      0.28987575E-07      0.48778460E-05      0.00000000E+00      0.00000000E+00
    9280     1855.8000     -0.11288547E-05      0.27299580E-07     -0.55077757E-06      0.27115809E-07      0.46358999E-05      0.00000000E+00      0.00000000E+00
    9300     1859.8000     -0.97401374E-06      0.24563767E-07     -0.47472498E-06      0.24327793E-07      0.39949780E-05      0.00000000E+00      0.00000000E+00
    9320     1863.8000     -0.80596106E-06      0.21926237E-07     -0.39201741E-06      0.21699529E-07      0.33147317E-05      0.00000000E+00      0.00000000E+00
    9340     1867.8000     -0.71924333E-06      0.20113823E-07     -0.34956475E-06      0.19994976E-07      0.29742351E-05      0.00000000E+00      0.00000000E+00
    9360     1871.8000     -0.76192807E-06      0.19952599E-07     -0.37098773E-06      0.19933699E-07      0.31609805E-05      0.00000000E+00      0.00000000E+00
    9380     1875.8000     -0.90889426E-06      0.22075434E-07     -0.44340941E-06      0.22012309E-07      0.37678617E-05      0.00000000E+00      0.00000000E+00
    9400     1879.8000     -0.10768243E-05      0.26001806E-07     -0.52541122E-06      0.25763370E-07      0.44545166E-05      0.00000000E+00      0.00000000E+00
    9420     1883.8000     -0.11717345E-05      0.29695676E-07     -0.57101941E-06      0.29325619E-07      0.48379148E-05      0.00000000E+00      0.00000000E+00
    9440     1887.8000     -0.11416337E-05      0.30565027E-07     -0.55553434E-06      0.30251697E-07      0.47057487E-05      0.00000000E+00      0.00000000E+00
    9460     1891.8000     -0.10047528E-05      0.27458663E-07     -0.48864709E-06      0.27332697E-07      0.41340471E-05      0.00000000E+00      0.00000000E+00
    9480     1895.8000     -0.83827795E-06      0.21970493E-07     -0.40815373E-06      0.21964224E-07      0.34438367E-05      0.00000000E+00      0.00000000E+00
    9500     1899.8000     -0.73477033E-06      0.17671282E-07     -0.35854952E-06      0.17605089E-07      0.30211805E-05      0.00000000E+00      0.00000000E+00
    9520     1903.8000     -0.75092388E-06      0.17604053E-07     -0.36665991E-06      0.17392321E-07      0.31011364E-05      0.00000000E+00      0.00000000E+00
    9540     1907.8000     -0.87680388E-06      0.21959632E-07     -0.42742212E-06      0.21689910E-07      0.36366114E-05      0.00000000E+00      0.00000000E+00
    9560     1911.8000     -0.10419746E-05      0.27833113E-07     -0.50707075E-06      0.27635042E-07      0.43257352E-05      0.00000000E+00      0.00000000E+00
    9580     1915.8000     -0.11547135E-05      0.31308385E-07     -0.56170256E-06      0.31187698E-07      0.47822001E-05      0.00000000E+00      0.00000000E+00
    9600     1919.8000     -0.11526765E-05      0.30249802E-07     -0.56121335E-06      0.30096139E-07      0.47522798E-05      0.00000000E+00      0.00000000E+00
    9620     1923.8000     -0.10372842E-05      0.25674418E-07     -0.50580490E-06      0.25423315E-07      0.42561064E-05      0.00000000E+00      0.00000000E+00
    9640     1927.8000     -0.87294163E-06      0.20781174E-07     -0.42608023E-06      0.20513416E-07      0.35742610E-05      0.00000000E+00      0.00000000E+00
    9660     1931.8000     -0.75135623E-06      0.18558880E-07     -0.36639868E-06      0.18404779E-07      0.30886471E-05      0.00000000E+00      0.00000000E+00
    9680     1935.8000     -0.74047088E-06      0.19873131E-07     -0.36029887E-06      0.19842395E-07      0.30683988E-05      0.00000000E+00      0.00000000E+00
    9700     1939.8000     -0.84634580E-06      0.23331740E-07     -0.41150703E-06      0.23286046E-07      0.35210451E-05      0.00000000E+00      0.00000000E+00
    9720     1943.8000     -0.10095168E-05      0.26684580E-07     -0.49141612E-06      0.26491173E-07      0.41908865E-05      0.00000000E+00      0.00000000E+00
    9740     1947.8000     -0.11382619E-05      0.28392014E-07     -0.55493493E-06      0.28072668E-07      0.47035472E-05      0.00000000E+00      0.00000000E+00
    9760     1951.8000     -0.11602960E-05      0.28176642E-07     -0.56605968E-06      0.27875965E-07      0.47748826E-05      0.00000000E+00      0.00000000E+00
    9780     1955.8000     -0.10636361E-05      0.26525330E-07     -0.51855537E-06      0.26346449E-07      0.43680376E-05      0.00000000E+00      0.00000000E+00
    9800     1959.8000     -0.90326328E-06      0.24047474E-07     -0.43960790E-06      0.23956542E-07      0.37122845E-05      0.00000000E+00      0.00000000E+00
    9820     1963.8000     -0.76972220E-06      0.21428994E-07     -0.37414660E-06      0.21326736E-07      0.31741380E-05      0.00000000E+00      0.00000000E+00
    9840     1967.8000     -0.73770741E-06      0.19741245E-07     -0.35898308E-06      0.19587439E-07      0.30528491E-05      0.00000000E+00      0.00000000E+00
    9860     1971.8000     -0.82411948E-06      0.20247525E-07     -0.40193598E-06      0.20078479E-07      0.34140505E-05      0.00000000E+00      0.00000000E+00
    9880     1975.8000     -0.97931661E-06      0.23389446E-07     -0.47796358E-06      0.23230151E-07      0.40540299E-05      0.00000000E+00      0.00000000E+00
