#   istep time (au) dipole-x  dipole-y  dipole-z 
    6940     1387.8000     -0.3710176258E+01      0.1047783748E-03      0.1277747226E-03
    6960     1391.8000     -0.3710176817E+01      0.1028791988E-03      0.1278287826E-03
    6980     1395.8000     -0.3710178176E+01      0.1014126190E-03      0.1278202318E-03
    7000     1399.8000     -0.3710178693E+01      0.1019352568E-03      0.1277516395E-03
    7020     1403.8000     -0.3710178123E+01      0.1039781976E-03      0.1277187237E-03
    7040     1407.8000     -0.3710177747E+01      0.1054731890E-03      0.1277872571E-03
    7060     1411.8000     -0.3710178456E+01      0.1048944600E-03      0.1278970757E-03
    7080     1415.8000     -0.3710179381E+01      0.1028596169E-03      0.1279201583E-03
    7100     1419.8000     -0.3710178946E+01      0.1014746137E-03      0.1278101578E-03
    7120     1423.8000     -0.3710177071E+01      0.1021164733E-03      0.1276692720E-03
    7140     1427.8000     -0.3710175634E+01      0.1040206504E-03      0.1276469694E-03
    7160     1431.8000     -0.3710176388E+01      0.1051567602E-03      0.1277736828E-03
    7180     1435.8000     -0.3710178799E+01      0.1044052747E-03      0.1279192561E-03
    7200     1439.8000     -0.3710180493E+01      0.1026844745E-03      0.1279342642E-03
    7220     1443.8000     -0.3710179868E+01      0.1018738622E-03      0.1278146719E-03
    7240     1447.8000     -0.3710177786E+01      0.1027753247E-03      0.1276986039E-03
    7260     1451.8000     -0.3710176425E+01      0.1043250290E-03      0.1277055362E-03
    7280     1455.8000     -0.3710176799E+01      0.1048282537E-03      0.1278075484E-03
    7300     1459.8000     -0.3710177912E+01      0.1037927604E-03      0.1278735903E-03
    7320     1463.8000     -0.3710178341E+01      0.1023806892E-03      0.1278281516E-03
    7340     1467.8000     -0.3710178017E+01      0.1020887957E-03      0.1277383674E-03
    7360     1471.8000     -0.3710177986E+01      0.1031670712E-03      0.1277267365E-03
    7380     1475.8000     -0.3710178700E+01      0.1044483719E-03      0.1278160044E-03
    7400     1479.8000     -0.3710179252E+01      0.1046487487E-03      0.1278986299E-03
    7420     1483.8000     -0.3710178598E+01      0.1036656825E-03      0.1278683546E-03
    7440     1487.8000     -0.3710177098E+01      0.1025533857E-03      0.1277508044E-03
    7460     1491.8000     -0.3710176270E+01      0.1023570208E-03      0.1276759737E-03
    7480     1495.8000     -0.3710177006E+01      0.1031188737E-03      0.1277275454E-03
    7500     1499.8000     -0.3710178516E+01      0.1040041474E-03      0.1278463544E-03
    7520     1503.8000     -0.3710179310E+01      0.1042282426E-03      0.1279004145E-03
    7540     1507.8000     -0.3710178925E+01      0.1037456755E-03      0.1278390747E-03
    7560     1511.8000     -0.3710178200E+01      0.1031135864E-03      0.1277475061E-03
    7580     1515.8000     -0.3710177950E+01      0.1028664200E-03      0.1277368291E-03
    7600     1519.8000     -0.3710177926E+01      0.1030964037E-03      0.1278072689E-03
    7620     1523.8000     -0.3710177469E+01      0.1035223478E-03      0.1278540541E-03
    7640     1527.8000     -0.3710176803E+01      0.1037980635E-03      0.1278057627E-03
    7660     1531.8000     -0.3710177001E+01      0.1037382331E-03      0.1277202050E-03
    7680     1535.8000     -0.3710178463E+01      0.1033948913E-03      0.1277165256E-03
    7700     1539.8000     -0.3710179975E+01      0.1030397195E-03      0.1278233919E-03
    7720     1543.8000     -0.3710179852E+01      0.1030148046E-03      0.1279289753E-03
    7740     1547.8000     -0.3710177984E+01      0.1034335565E-03      0.1279031609E-03
    7760     1551.8000     -0.3710176184E+01      0.1039631561E-03      0.1277557307E-03
    7780     1555.8000     -0.3710176229E+01      0.1040286227E-03      0.1276391748E-03
    7800     1559.8000     -0.3710177854E+01      0.1034032567E-03      0.1276810707E-03
    7820     1563.8000     -0.3710179154E+01      0.1025999219E-03      0.1278378810E-03
    7840     1567.8000     -0.3710178893E+01      0.1024920796E-03      0.1279426695E-03
    7860     1571.8000     -0.3710177869E+01      0.1033836385E-03      0.1278913833E-03
    7880     1575.8000     -0.3710177672E+01      0.1045090838E-03      0.1277534753E-03
    7900     1579.8000     -0.3710178526E+01      0.1046747116E-03      0.1276854115E-03
    7920     1583.8000     -0.3710179003E+01      0.1035327406E-03      0.1277510700E-03
    7940     1587.8000     -0.3710178004E+01      0.1021201072E-03      0.1278557923E-03
    7960     1591.8000     -0.3710176408E+01      0.1019120707E-03      0.1278678720E-03
    7980     1595.8000     -0.3710176175E+01      0.1032495767E-03      0.1277792265E-03
    8000     1599.8000     -0.3710177920E+01      0.1048412121E-03      0.1277096840E-03
    8020     1603.8000     -0.3710179978E+01      0.1050221361E-03      0.1277539498E-03
    8040     1607.8000     -0.3710180222E+01      0.1035350312E-03      0.1278636017E-03
    8060     1611.8000     -0.3710178460E+01      0.1018977392E-03      0.1279058458E-03
    8080     1615.8000     -0.3710176574E+01      0.1018502139E-03      0.1278237490E-03
    8100     1619.8000     -0.3710176322E+01      0.1034775254E-03      0.1277067270E-03
    8120     1623.8000     -0.3710177496E+01      0.1050579125E-03      0.1276873596E-03
    8140     1627.8000     -0.3710178536E+01      0.1048777571E-03      0.1277845944E-03
    8160     1631.8000     -0.3710178557E+01      0.1030949220E-03      0.1278824805E-03
    8180     1635.8000     -0.3710178177E+01      0.1016125750E-03      0.1278722332E-03
    8200     1639.8000     -0.3710178310E+01      0.1020515869E-03      0.1277812143E-03
    8220     1643.8000     -0.3710178764E+01      0.1039903643E-03      0.1277306282E-03
    8240     1647.8000     -0.3710178560E+01      0.1053850521E-03      0.1277808778E-03
    8260     1651.8000     -0.3710177467E+01      0.1047387336E-03      0.1278575555E-03
    8280     1655.8000     -0.3710176562E+01      0.1026973312E-03      0.1278471986E-03
    8300     1659.8000     -0.3710176959E+01      0.1013690181E-03      0.1277467574E-03
    8320     1663.8000     -0.3710178356E+01      0.1021107037E-03      0.1276803295E-03
    8340     1667.8000     -0.3710179326E+01      0.1041393390E-03      0.1277498262E-03
    8360     1671.8000     -0.3710179011E+01      0.1053953374E-03      0.1278968881E-03
    8380     1675.8000     -0.3710178055E+01      0.1046795993E-03      0.1279555792E-03
    8400     1679.8000     -0.3710177614E+01      0.1028083475E-03      0.1278449045E-03
    8420     1683.8000     -0.3710177846E+01      0.1016679712E-03      0.1276729190E-03
    8440     1687.8000     -0.3710177898E+01      0.1022749150E-03      0.1276239523E-03
    8460     1691.8000     -0.3710177348E+01      0.1038687947E-03      0.1277529227E-03
    8480     1695.8000     -0.3710177007E+01      0.1048394309E-03      0.1279204483E-03
    8500     1699.8000     -0.3710177849E+01      0.1043702728E-03      0.1279470700E-03
    8520     1703.8000     -0.3710179421E+01      0.1031038108E-03      0.1278143477E-03
    8540     1707.8000     -0.3710180016E+01      0.1023224765E-03      0.1276808365E-03
    8560     1711.8000     -0.3710178666E+01      0.1026577593E-03      0.1276947725E-03
    8580     1715.8000     -0.3710176538E+01      0.1036256586E-03      0.1278253002E-03
    8600     1719.8000     -0.3710175808E+01      0.1042641070E-03      0.1279081868E-03
    8620     1723.8000     -0.3710177197E+01      0.1040660090E-03      0.1278446153E-03
    8640     1727.8000     -0.3710179134E+01      0.1033192753E-03      0.1277158282E-03
    8660     1731.8000     -0.3710179603E+01      0.1027156646E-03      0.1276823704E-03
    8680     1735.8000     -0.3710178447E+01      0.1027391242E-03      0.1277905629E-03
    8700     1739.8000     -0.3710177347E+01      0.1033431840E-03      0.1279158820E-03
    8720     1743.8000     -0.3710177599E+01      0.1040405924E-03      0.1279103893E-03
    8740     1747.8000     -0.3710178542E+01      0.1042572459E-03      0.1277781989E-03
    8760     1751.8000     -0.3710178574E+01      0.1037508678E-03      0.1276693733E-03
    8780     1755.8000     -0.3710177384E+01      0.1028628875E-03      0.1277021146E-03
    8800     1759.8000     -0.3710176475E+01      0.1023497630E-03      0.1278284072E-03
    8820     1763.8000     -0.3710177259E+01      0.1027700144E-03      0.1278996368E-03
    8840     1767.8000     -0.3710179156E+01      0.1038790251E-03      0.1278453005E-03
    8860     1771.8000     -0.3710180132E+01      0.1046911352E-03      0.1277487731E-03
    8880     1775.8000     -0.3710179072E+01      0.1043494541E-03      0.1277354037E-03
    8900     1779.8000     -0.3710177083E+01      0.1030515600E-03      0.1278144615E-03
    8920     1783.8000     -0.3710176180E+01      0.1020121823E-03      0.1278702736E-03
    8940     1787.8000     -0.3710177016E+01      0.1023150892E-03      0.1278145491E-03
    8960     1791.8000     -0.3710178388E+01      0.1037430489E-03      0.1277080656E-03
    8980     1795.8000     -0.3710178889E+01      0.1048804874E-03      0.1276920918E-03
    9000     1799.8000     -0.3710178493E+01      0.1045308373E-03      0.1278090247E-03
    9020     1803.8000     -0.3710178178E+01      0.1030176946E-03      0.1279362769E-03
    9040     1807.8000     -0.3710178367E+01      0.1019219015E-03      0.1279221435E-03
    9060     1811.8000     -0.3710178409E+01      0.1024275928E-03      0.1277673977E-03
    9080     1815.8000     -0.3710177714E+01      0.1040154602E-03      0.1276365053E-03
    9100     1819.8000     -0.3710176846E+01      0.1049683581E-03      0.1276753165E-03
    9120     1823.8000     -0.3710176946E+01      0.1042183586E-03      0.1278410965E-03
    9140     1827.8000     -0.3710178174E+01      0.1025459031E-03      0.1279482687E-03
    9160     1831.8000     -0.3710179316E+01      0.1017762912E-03      0.1278823656E-03
    9180     1835.8000     -0.3710179181E+01      0.1027957392E-03      0.1277296660E-03
    9200     1839.8000     -0.3710178049E+01      0.1045474157E-03      0.1276706704E-03
    9220     1843.8000     -0.3710177273E+01      0.1051414489E-03      0.1277677958E-03
    9240     1847.8000     -0.3710177552E+01      0.1039020515E-03      0.1278965017E-03
    9260     1851.8000     -0.3710178136E+01      0.1021214452E-03      0.1278966135E-03
    9280     1855.8000     -0.3710177992E+01      0.1016832287E-03      0.1277651472E-03
    9300     1859.8000     -0.3710177337E+01      0.1030434785E-03      0.1276617214E-03
    9320     1863.8000     -0.3710177399E+01      0.1047565248E-03      0.1277167018E-03
    9340     1867.8000     -0.3710178632E+01      0.1050396323E-03      0.1278720181E-03
    9360     1871.8000     -0.3710179786E+01      0.1036609528E-03      0.1279483341E-03
    9380     1875.8000     -0.3710179277E+01      0.1021257137E-03      0.1278567864E-03
    9400     1879.8000     -0.3710177273E+01      0.1020205238E-03      0.1277017601E-03
    9420     1883.8000     -0.3710175793E+01      0.1033504490E-03      0.1276570826E-03
    9440     1887.8000     -0.3710176472E+01      0.1046306636E-03      0.1277648314E-03
    9460     1891.8000     -0.3710178614E+01      0.1045374334E-03      0.1278918623E-03
    9480     1895.8000     -0.3710179950E+01      0.1032792166E-03      0.1278926127E-03
    9500     1899.8000     -0.3710179237E+01      0.1022638280E-03      0.1277818173E-03
    9520     1903.8000     -0.3710177578E+01      0.1025370110E-03      0.1277080924E-03
    9540     1907.8000     -0.3710176936E+01      0.1037235673E-03      0.1277642227E-03
    9560     1911.8000     -0.3710177751E+01      0.1045318766E-03      0.1278717507E-03
    9580     1915.8000     -0.3710178610E+01      0.1041572952E-03      0.1278819749E-03
    9600     1919.8000     -0.3710178234E+01      0.1030540651E-03      0.1277667362E-03
    9620     1923.8000     -0.3710177173E+01      0.1023593845E-03      0.1276628069E-03
    9640     1927.8000     -0.3710177037E+01      0.1027079403E-03      0.1277098648E-03
    9660     1931.8000     -0.3710178318E+01      0.1036856728E-03      0.1278730286E-03
    9680     1935.8000     -0.3710179634E+01      0.1043532164E-03      0.1279693591E-03
    9700     1939.8000     -0.3710179384E+01      0.1041656096E-03      0.1278790464E-03
    9720     1943.8000     -0.3710177722E+01      0.1033756658E-03      0.1276935051E-03
    9740     1947.8000     -0.3710176396E+01      0.1026838793E-03      0.1276177133E-03
    9760     1951.8000     -0.3710176693E+01      0.1026141006E-03      0.1277353649E-03
    9780     1955.8000     -0.3710178056E+01      0.1031680066E-03      0.1279118757E-03
    9800     1959.8000     -0.3710178959E+01      0.1039036950E-03      0.1279496502E-03
    9820     1963.8000     -0.3710178766E+01      0.1042625492E-03      0.1278146519E-03
    9840     1967.8000     -0.3710178209E+01      0.1039419310E-03      0.1276713039E-03
    9860     1971.8000     -0.3710178108E+01      0.1031476015E-03      0.1276869718E-03
    9880     1975.8000     -0.3710178244E+01      0.1025253062E-03      0.1278360336E-03
    9900     1979.8000     -0.3710177889E+01      0.1026788224E-03      0.1279339970E-03
    9920     1983.8000     -0.3710177118E+01      0.1035702659E-03      0.1278601813E-03
    9940     1987.8000     -0.3710176938E+01      0.1044064852E-03      0.1277022726E-03
    9960     1991.8000     -0.3710177925E+01      0.1043107252E-03      0.1276503553E-03
    9980     1995.8000     -0.3710179225E+01      0.1032529872E-03      0.1277698257E-03
   10000     1999.8000     -0.3710179415E+01      0.1022419979E-03      0.1279244461E-03
   10020     2003.8000     -0.3710178253E+01      0.1023896725E-03      0.1279371310E-03
   10040     2007.8000     -0.3710177050E+01      0.1036909754E-03      0.1277960408E-03
   10060     2011.8000     -0.3710177086E+01      0.1048618115E-03      0.1276649116E-03
   10080     2015.8000     -0.3710178055E+01      0.1045921792E-03      0.1276883210E-03
   10100     2019.8000     -0.3710178551E+01      0.1030010805E-03      0.1278248253E-03
   10120     2023.8000     -0.3710177968E+01      0.1016761874E-03      0.1279062899E-03
   10140     2027.8000     -0.3710177317E+01      0.1020833925E-03      0.1278454133E-03
   10160     2031.8000     -0.3710177825E+01      0.1039476569E-03      0.1277347591E-03
   10180     2035.8000     -0.3710179133E+01      0.1054001932E-03      0.1277218346E-03
   10200     2039.8000     -0.3710179545E+01      0.1048782761E-03      0.1278215735E-03
   10220     2043.8000     -0.3710178173E+01      0.1028227559E-03      0.1278980207E-03
   10240     2047.8000     -0.3710176287E+01      0.1013111923E-03      0.1278374856E-03
   10260     2051.8000     -0.3710176005E+01      0.1019196332E-03      0.1277006132E-03
   10280     2055.8000     -0.3710177778E+01      0.1040470311E-03      0.1276590313E-03
   10300     2059.8000     -0.3710179760E+01      0.1055119515E-03      0.1277832249E-03
   10320     2063.8000     -0.3710179894E+01      0.1048258474E-03      0.1279422054E-03
   10340     2067.8000     -0.3710178244E+01      0.1027404822E-03      0.1279491280E-03
   10360     2071.8000     -0.3710176773E+01      0.1014319357E-03      0.1277846549E-03
   10380     2075.8000     -0.3710176956E+01      0.1022069220E-03      0.1276290068E-03
   10400     2079.8000     -0.3710178157E+01      0.1041744833E-03      0.1276584105E-03
   10420     2083.8000     -0.3710178682E+01      0.1052538110E-03      0.1278397543E-03
   10440     2087.8000     -0.3710177996E+01      0.1043825970E-03      0.1279649901E-03
   10460     2091.8000     -0.3710177283E+01      0.1025658551E-03      0.1278919531E-03
   10480     2095.8000     -0.3710177742E+01      0.1017253307E-03      0.1277113910E-03
   10500     2099.8000     -0.3710178933E+01      0.1026658940E-03      0.1276393392E-03
   10520     2103.8000     -0.3710179315E+01      0.1043214040E-03      0.1277605882E-03
   10540     2107.8000     -0.3710178244E+01      0.1049723980E-03      0.1279287630E-03
   10560     2111.8000     -0.3710176838E+01      0.1040369285E-03      0.1279404314E-03
   10580     2115.8000     -0.3710176623E+01      0.1025588010E-03      0.1277763112E-03
   10600     2119.8000     -0.3710177725E+01      0.1020199306E-03      0.1276262975E-03
   10620     2123.8000     -0.3710178843E+01      0.1028432856E-03      0.1276681426E-03
   10640     2127.8000     -0.3710178919E+01      0.1041091679E-03      0.1278580543E-03
   10660     2131.8000     -0.3710178287E+01      0.1046046167E-03      0.1279803831E-03
   10680     2135.8000     -0.3710177938E+01      0.1039950692E-03      0.1278987678E-03
   10700     2139.8000     -0.3710178092E+01      0.1029825459E-03      0.1277117261E-03
   10720     2143.8000     -0.3710178046E+01      0.1024912350E-03      0.1276319030E-03
   10740     2147.8000     -0.3710177431E+01      0.1028285772E-03      0.1277378961E-03
   10760     2151.8000     -0.3710176978E+01      0.1035708745E-03      0.1278922157E-03
   10780     2155.8000     -0.3710177599E+01      0.1040742027E-03      0.1279139418E-03
   10800     2159.8000     -0.3710178959E+01      0.1040064694E-03      0.1277932537E-03
   10820     2163.8000     -0.3710179600E+01      0.1034991820E-03      0.1276926920E-03
   10840     2167.8000     -0.3710178671E+01      0.1029669352E-03      0.1277403035E-03
   10860     2171.8000     -0.3710177103E+01      0.1028162824E-03      0.1278705654E-03
   10880     2175.8000     -0.3710176607E+01      0.1031802668E-03      0.1279087039E-03
   10900     2179.8000     -0.3710177619E+01      0.1037820598E-03      0.1277936061E-03
   10920     2183.8000     -0.3710178796E+01      0.1040835599E-03      0.1276613772E-03
   10940     2187.8000     -0.3710178721E+01      0.1037381295E-03      0.1276820105E-03
   10960     2191.8000     -0.3710177698E+01      0.1030010208E-03      0.1278468134E-03
   10980     2195.8000     -0.3710177295E+01      0.1026031446E-03      0.1279682143E-03
   11000     2199.8000     -0.3710178224E+01      0.1030471658E-03      0.1278988833E-03
   11020     2203.8000     -0.3710179297E+01      0.1039872424E-03      0.1277113778E-03
   11040     2207.8000     -0.3710178902E+01      0.1044503792E-03      0.1276199884E-03
   11060     2211.8000     -0.3710177172E+01      0.1038320757E-03      0.1277300912E-03
   11080     2215.8000     -0.3710176042E+01      0.1026531220E-03      0.1279114999E-03
   11100     2219.8000     -0.3710176965E+01      0.1021468901E-03      0.1279512477E-03
   11120     2223.8000     -0.3710179078E+01      0.1029639619E-03      0.1278061819E-03
   11140     2227.8000     -0.3710180120E+01      0.1043615056E-03      0.1276531794E-03
   11160     2231.8000     -0.3710179037E+01      0.1048729141E-03      0.1276774198E-03
   11180     2235.8000     -0.3710177142E+01      0.1038677648E-03      0.1278512208E-03
   11200     2239.8000     -0.3710176478E+01      0.1023253274E-03      0.1279654924E-03
   11220     2243.8000     -0.3710177461E+01      0.1018767309E-03      0.1278779869E-03
   11240     2247.8000     -0.3710178632E+01      0.1030525516E-03      0.1276857655E-03
   11260     2251.8000     -0.3710178635E+01      0.1046408227E-03      0.1276141981E-03
   11280     2255.8000     -0.3710177827E+01      0.1049376617E-03      0.1277506050E-03
   11300     2259.8000     -0.3710177564E+01      0.1035963839E-03      0.1279400238E-03
   11320     2263.8000     -0.3710178290E+01      0.1020494248E-03      0.1279673212E-03
   11340     2267.8000     -0.3710178964E+01      0.1019836049E-03      0.1278071360E-03
   11360     2271.8000     -0.3710178511E+01      0.1034946283E-03      0.1276477808E-03
   11380     2275.8000     -0.3710177310E+01      0.1049502202E-03      0.1276672730E-03
   11400     2279.8000     -0.3710176761E+01      0.1047496426E-03      0.1278282438E-03
   11420     2283.8000     -0.3710177508E+01      0.1030771265E-03      0.1279314124E-03
   11440     2287.8000     -0.3710178666E+01      0.1017256977E-03      0.1278595032E-03
   11460     2291.8000     -0.3710178981E+01      0.1021664148E-03      0.1277151217E-03
   11480     2295.8000     -0.3710178359E+01      0.1039561378E-03      0.1276865293E-03
   11500     2299.8000     -0.3710177792E+01      0.1052077637E-03      0.1278108217E-03
   11520     2303.8000     -0.3710177903E+01      0.1046046056E-03      0.1279278443E-03
   11540     2307.8000     -0.3710178165E+01      0.1027846790E-03      0.1278800201E-03
   11560     2311.8000     -0.3710177821E+01      0.1016357836E-03      0.1277126656E-03
   11580     2315.8000     -0.3710177164E+01      0.1023028473E-03      0.1276279383E-03
   11600     2319.8000     -0.3710177280E+01      0.1040413233E-03      0.1277410647E-03
   11620     2323.8000     -0.3710178477E+01      0.1050686799E-03      0.1279312665E-03
   11640     2327.8000     -0.3710179570E+01      0.1044239231E-03      0.1279759407E-03
   11660     2331.8000     -0.3710179174E+01      0.1028673292E-03      0.1278158690E-03
   11680     2335.8000     -0.3710177513E+01      0.1019833496E-03      0.1276323685E-03
   11700     2339.8000     -0.3710176355E+01      0.1025488717E-03      0.1276377354E-03
   11720     2343.8000     -0.3710176968E+01      0.1038662113E-03      0.1278249569E-03
   11740     2347.8000     -0.3710178579E+01      0.1046078271E-03      0.1279740520E-03
   11760     2351.8000     -0.3710179300E+01      0.1041561390E-03      0.1279101274E-03
   11780     2355.8000     -0.3710178431E+01      0.1030804543E-03      0.1277104711E-03
   11800     2359.8000     -0.3710177265E+01      0.1024364797E-03      0.1276145587E-03
   11820     2363.8000     -0.3710177379E+01      0.1027420423E-03      0.1277399153E-03
   11840     2367.8000     -0.3710178585E+01      0.1036149071E-03      0.1279400942E-03
   11860     2371.8000     -0.3710179168E+01      0.1042484129E-03      0.1279760995E-03
   11880     2375.8000     -0.3710178137E+01      0.1041355314E-03      0.1277996880E-03
   11900     2379.8000     -0.3710176609E+01      0.1034144292E-03      0.1276125784E-03
   11920     2383.8000     -0.3710176511E+01      0.1026862016E-03      0.1276314293E-03
   11940     2387.8000     -0.3710178172E+01      0.1025481205E-03      0.1278356338E-03
   11960     2391.8000     -0.3710179811E+01      0.1031567964E-03      0.1279927062E-03
   11980     2395.8000     -0.3710179610E+01      0.1040672050E-03      0.1279287464E-03
   12000     2399.8000     -0.3710177842E+01      0.1045039100E-03      0.1277261736E-03
   12020     2403.8000     -0.3710176477E+01      0.1039856521E-03      0.1276199588E-03
   12040     2407.8000     -0.3710176843E+01      0.1028498096E-03      0.1277203649E-03
   12060     2411.8000     -0.3710178208E+01      0.1021057442E-03      0.1278923656E-03
   12080     2415.8000     -0.3710178905E+01      0.1025526050E-03      0.1279286264E-03
   12100     2419.8000     -0.3710178403E+01      0.1039088293E-03      0.1277994184E-03
   12120     2423.8000     -0.3710177725E+01      0.1049135838E-03      0.1276780506E-03
   12140     2427.8000     -0.3710177881E+01      0.1045018285E-03      0.1277198791E-03
   12160     2431.8000     -0.3710178522E+01      0.1029606866E-03      0.1278698044E-03
   12180     2435.8000     -0.3710178536E+01      0.1017891062E-03      0.1279324327E-03
   12200     2439.8000     -0.3710177679E+01      0.1022288507E-03      0.1278177836E-03
   12220     2443.8000     -0.3710176982E+01      0.1039152433E-03      0.1276599788E-03
   12240     2447.8000     -0.3710177395E+01      0.1051410447E-03      0.1276575354E-03
   12260     2451.8000     -0.3710178500E+01      0.1045950912E-03      0.1278262795E-03
   12280     2455.8000     -0.3710179024E+01      0.1027919690E-03      0.1279706849E-03
   12300     2459.8000     -0.3710178464E+01      0.1016093388E-03      0.1279156242E-03
   12320     2463.8000     -0.3710177666E+01      0.1023263546E-03      0.1277202082E-03
   12340     2467.8000     -0.3710177624E+01      0.1042255983E-03      0.1276133761E-03
   12360     2471.8000     -0.3710178150E+01      0.1053036133E-03      0.1277231416E-03
   12380     2475.8000     -0.3710178233E+01      0.1043918479E-03      0.1279202486E-03
   12400     2479.8000     -0.3710177571E+01      0.1024275642E-03      0.1279678653E-03
   12420     2483.8000     -0.3710177136E+01      0.1014815063E-03      0.1278055830E-03
   12440     2487.8000     -0.3710177865E+01      0.1025588687E-03      0.1276268189E-03
   12460     2491.8000     -0.3710179200E+01      0.1045291354E-03      0.1276502170E-03
   12480     2495.8000     -0.3710179529E+01      0.1053322672E-03      0.1278558011E-03
   12500     2499.8000     -0.3710178197E+01      0.1041585614E-03      0.1280029526E-03
   12520     2503.8000     -0.3710176523E+01      0.1022701982E-03      0.1279123219E-03
   12540     2507.8000     -0.3710176379E+01      0.1016237024E-03      0.1276805997E-03
   12560     2511.8000     -0.3710177947E+01      0.1028130521E-03      0.1275733137E-03
   12580     2515.8000     -0.3710179441E+01      0.1045223976E-03      0.1277165662E-03
   12600     2519.8000     -0.3710179227E+01      0.1049912604E-03      0.1279481947E-03
   12620     2523.8000     -0.3710177754E+01      0.1038507532E-03      0.1280058262E-03
   12640     2527.8000     -0.3710176920E+01      0.1023950794E-03      0.1278310682E-03
   12660     2531.8000     -0.3710177672E+01      0.1021187271E-03      0.1276315615E-03
   12680     2535.8000     -0.3710178875E+01      0.1031737280E-03      0.1276329351E-03
   12700     2539.8000     -0.3710178829E+01      0.1043488951E-03      0.1278182509E-03
   12720     2543.8000     -0.3710177496E+01      0.1044462865E-03      0.1279589714E-03
   12740     2547.8000     -0.3710176587E+01      0.1034942397E-03      0.1278924022E-03
   12760     2551.8000     -0.3710177392E+01      0.1025729409E-03      0.1277121483E-03
   12780     2555.8000     -0.3710179103E+01      0.1025981870E-03      0.1276467141E-03
   12800     2559.8000     -0.3710179747E+01      0.1034309963E-03      0.1277772739E-03
   12820     2563.8000     -0.3710178562E+01      0.1041618906E-03      0.1279391356E-03
   12840     2567.8000     -0.3710176892E+01      0.1041074317E-03      0.1279260046E-03
   12860     2571.8000     -0.3710176534E+01      0.1034221839E-03      0.1277459185E-03
   12880     2575.8000     -0.3710177658E+01      0.1028087109E-03      0.1276155592E-03
   12900     2579.8000     -0.3710178809E+01      0.1027864813E-03      0.1276983850E-03
   12920     2583.8000     -0.3710178807E+01      0.1032882860E-03      0.1279028898E-03
   12940     2587.8000     -0.3710178054E+01      0.1038458794E-03      0.1279870835E-03
   12960     2591.8000     -0.3710177733E+01      0.1040307683E-03      0.1278479819E-03
   12980     2595.8000     -0.3710178143E+01      0.1037357566E-03      0.1276488127E-03
   13000     2599.8000     -0.3710178428E+01      0.1031882682E-03      0.1276266714E-03
   13020     2603.8000     -0.3710177926E+01      0.1027958125E-03      0.1278078532E-03
   13040     2607.8000     -0.3710177205E+01      0.1028955251E-03      0.1279739898E-03
   13060     2611.8000     -0.3710177320E+01      0.1034751596E-03      0.1279232204E-03
   13080     2615.8000     -0.3710178321E+01      0.1040782042E-03      0.1277142739E-03
   13100     2619.8000     -0.3710179064E+01      0.1041171833E-03      0.1275991948E-03
   13120     2623.8000     -0.3710178660E+01      0.1034515601E-03      0.1277224019E-03
   13140     2627.8000     -0.3710177646E+01      0.1026599870E-03      0.1279440770E-03
   13160     2631.8000     -0.3710177286E+01      0.1025724429E-03      0.1280010391E-03
   13180     2635.8000     -0.3710177913E+01      0.1033936075E-03      0.1278186615E-03
   13200     2639.8000     -0.3710178513E+01      0.1043487294E-03      0.1276040343E-03
   13220     2643.8000     -0.3710178149E+01      0.1043886630E-03      0.1276056626E-03
   13240     2647.8000     -0.3710177316E+01      0.1033403027E-03      0.1278220581E-03
   13260     2651.8000     -0.3710177339E+01      0.1022384462E-03      0.1280044126E-03
   13280     2655.8000     -0.3710178521E+01      0.1023195057E-03      0.1279482853E-03
   13300     2659.8000     -0.3710179512E+01      0.1036431109E-03      0.1277282993E-03
   13320     2663.8000     -0.3710178905E+01      0.1048778261E-03      0.1276031389E-03
   13340     2667.8000     -0.3710177130E+01      0.1046403009E-03      0.1277091454E-03
   13360     2671.8000     -0.3710176146E+01      0.1030392839E-03      0.1279060812E-03
   13380     2675.8000     -0.3710177146E+01      0.1016989752E-03      0.1279539609E-03
   13400     2679.8000     -0.3710179053E+01      0.1020951980E-03      0.1278037797E-03
   13420     2683.8000     -0.3710179744E+01      0.1039241809E-03      0.1276502988E-03
   13440     2687.8000     -0.3710178555E+01      0.1053164876E-03      0.1276874539E-03
   13460     2691.8000     -0.3710177013E+01      0.1047750394E-03      0.1278691994E-03
   13480     2695.8000     -0.3710176916E+01      0.1028035363E-03      0.1279671808E-03
   13500     2699.8000     -0.3710178164E+01      0.1014367947E-03      0.1278525860E-03
   13520     2703.8000     -0.3710179018E+01      0.1021109976E-03      0.1276584273E-03
   13540     2707.8000     -0.3710178369E+01      0.1041308658E-03      0.1276224570E-03
   13560     2711.8000     -0.3710177127E+01      0.1053901187E-03      0.1277967223E-03
   13580     2715.8000     -0.3710177002E+01      0.1045917068E-03      0.1279770942E-03
   13600     2719.8000     -0.3710178281E+01      0.1026018699E-03      0.1279455902E-03
   13620     2723.8000     -0.3710179437E+01      0.1015085111E-03      0.1277359451E-03
   13640     2727.8000     -0.3710179037E+01      0.1024150813E-03      0.1275980235E-03
   13660     2731.8000     -0.3710177510E+01      0.1043215516E-03      0.1276993054E-03
   13680     2735.8000     -0.3710176591E+01      0.1052335709E-03      0.1279208330E-03
   13700     2739.8000     -0.3710177211E+01      0.1042594526E-03      0.1279950509E-03
   13720     2743.8000     -0.3710178486E+01      0.1024726609E-03      0.1278262159E-03
