 # step  time  dipole  field  qtot  qtot0
    5580     1115.80      0.1415392644E-03     -0.7950152461E+00      0.7336705044E-04     -0.1057885858E+55
    5600     1119.80      0.1447597977E-03     -0.8131047359E+00      0.7503641781E-04     -0.1006503720E+55
    5620     1123.80      0.3139236299E-05     -0.1763285071E-01      0.1627226967E-05      0.3886071367E+53
    5640     1127.80     -0.1416791143E-03      0.7958007727E+00     -0.7343954184E-04      0.1045847881E+55
    5660     1131.80     -0.1448502636E-03      0.8136128761E+00     -0.7508331093E-04      0.1019998053E+55
    5680     1135.80     -0.2390998327E-05      0.1343005512E-01     -0.1239376901E-05     -0.1316052744E+53
    5700     1139.80      0.1444172209E-03     -0.8111805084E+00      0.7485884272E-04     -0.1033322304E+55
    5720     1143.80      0.1488925515E-03     -0.8363180986E+00      0.7717863579E-04     -0.1033016838E+55
    5740     1147.80      0.4765080610E-05     -0.2676509413E-01      0.2469985350E-05     -0.1254579456E+53
    5760     1151.80     -0.1465979229E-03      0.8234293451E+00     -0.7598921227E-04      0.1020314967E+55
    5780     1155.80     -0.1552662518E-03      0.8721186868E+00     -0.8048245112E-04      0.1045554005E+55
    5800     1159.80     -0.1107155486E-04      0.6218807871E-01     -0.5738953975E-05      0.3824626739E+53
    5820     1163.80      0.1454466388E-03     -0.8169626702E+00      0.7539244276E-04     -0.1006831934E+55
    5840     1167.80      0.1607919334E-03     -0.9031560189E+00      0.8334669494E-04     -0.1057603709E+55
    5860     1171.80      0.1950300547E-04     -0.1095468933E+00      0.1010940669E-04     -0.6392890888E+53
    5880     1175.80     -0.1403978033E-03      0.7886037461E+00     -0.7277537267E-04      0.9928794917E+54
    5900     1179.80     -0.1628605493E-03      0.9147752765E+00     -0.8441896451E-04      0.1069160332E+55
    5920     1183.80     -0.2687538746E-04      0.1509570003E+00     -0.1393088989E-04      0.8958174514E+53
    5940     1187.80      0.1334295773E-03     -0.7494637524E+00      0.6916338422E-04     -0.9784641441E+54
    5960     1191.80      0.1611474265E-03     -0.9051527964E+00      0.8353096521E-04     -0.1080218487E+55
    5980     1195.80      0.3075656471E-04     -0.1727572767E+00      0.1594270285E-04     -0.1151928162E+54
    6000     1199.80     -0.1277109784E-03      0.7173428192E+00     -0.6619914154E-04      0.9635926125E+54
    6020     1203.80     -0.1577852692E-03      0.8862678156E+00     -0.8178818689E-04      0.1090773017E+55
    6040     1207.80     -0.3105942906E-04      0.1744584426E+00     -0.1609969296E-04      0.1407501815E+54
    6060     1211.80      0.1254861791E-03     -0.7048462913E+00      0.6504591410E-04     -0.9482718304E+54
    6080     1215.80      0.1559095810E-03     -0.8757322178E+00      0.8081592159E-04     -0.1100819001E+55
    6100     1219.80      0.3005609541E-04     -0.1688227941E+00      0.1557961374E-04     -0.1662419256E+54
    6120     1223.80     -0.1266083366E-03      0.7111493642E+00     -0.6562758579E-04      0.9325089406E+54
    6140     1227.80     -0.1575674090E-03      0.8850441110E+00     -0.8167525874E-04      0.1110351757E+55
    6160     1231.80     -0.3083224527E-04      0.1731823686E+00     -0.1598193197E-04      0.1916561637E+54
    6180     1235.80      0.1286804819E-03     -0.7227884466E+00      0.6670168487E-04     -0.9163112922E+54
    6200     1239.80      0.1623833408E-03     -0.9120948326E+00      0.8417160289E-04     -0.1119366840E+55
    6220     1243.80      0.3523151045E-04     -0.1978927054E+00      0.1826229644E-04     -0.2169810470E+54
    6240     1247.80     -0.1286813680E-03      0.7227934236E+00     -0.6670214417E-04      0.8996864370E+54
    6260     1251.80     -0.1678509693E-03      0.9428060845E+00     -0.8700575479E-04      0.1127860046E+55
    6280     1255.80     -0.4265798383E-04      0.2396066396E+00     -0.2211181798E-04      0.2422047683E+54
    6300     1259.80      0.1249747225E-03     -0.7019734783E+00      0.6478079992E-04     -0.8826421258E+54
    6320     1263.80      0.1710278530E-03     -0.9606503981E+00      0.8865249636E-04     -0.1135827416E+55
    6340     1267.80      0.5051301018E-04     -0.2837277232E+00      0.2618348048E-04     -0.2673155678E+54
    6360     1271.80     -0.1183667494E-03      0.6648569979E+00     -0.6135554902E-04      0.8651863053E+54
    6380     1275.80     -0.1704882006E-03      0.9576192118E+00     -0.8837276688E-04      0.1143265236E+55
    6400     1279.80     -0.5594805714E-04      0.3142559671E+00     -0.2900074370E-04      0.2923017383E+54
    6420     1283.80      0.1115299549E-03     -0.6264552451E+00      0.5781168825E-04     -0.8473271135E+54
    6440     1287.80      0.1672377825E-03     -0.9393618613E+00      0.8668790868E-04     -0.1150170037E+55
    6460     1291.80      0.5775118663E-04     -0.3243840079E+00      0.2993539807E-04     -0.3171516305E+54
    6480     1295.80     -0.1072036272E-03      0.6021545925E+00     -0.5556913100E-04      0.8290728771E+54
    6500     1299.80     -0.1640049578E-03      0.9212033315E+00     -0.8501217004E-04      0.1156538601E+55
    6520     1303.80     -0.5711763955E-04      0.3208254223E+00     -0.2960699817E-04      0.3418536588E+54
    6540     1307.80      0.1063826178E-03     -0.5975430455E+00      0.5514355979E-04     -0.8104321065E+54
    6560     1311.80      0.1634057595E-03     -0.9178376805E+00      0.8470157488E-04     -0.1162367958E+55
    6580     1315.80      0.5681523869E-04     -0.3191268597E+00      0.2945024832E-04     -0.3663963065E+54
    6600     1319.80     -0.1076919676E-03      0.6048975633E+00     -0.5582226285E-04      0.7914134926E+54
    6620     1323.80     -0.1662163282E-03      0.9336244304E+00     -0.8615843659E-04      0.1167655390E+55
    6640     1327.80     -0.5932526220E-04      0.3332254702E+00     -0.3075132206E-04      0.3907681313E+54
    6660     1331.80      0.1083394178E-03     -0.6085342418E+00      0.5615786946E-04     -0.7720259022E+54
    6680     1335.80      0.1708927924E-03     -0.9598917731E+00      0.8858248754E-04     -0.1172398433E+55
    6700     1339.80      0.6520625564E-04     -0.3662585616E+00      0.3379974219E-04     -0.4149577704E+54
    6720     1343.80     -0.1059876977E-03      0.5953248090E+00     -0.5493885244E-04      0.7522783744E+54
    6740     1347.80     -0.1746335048E-03      0.9809030688E+00     -0.9052149034E-04      0.1176594875E+55
    6760     1351.80     -0.7275839160E-04      0.4086783329E+00     -0.3771440109E-04      0.4389539459E+54
    6780     1355.80      0.1002923074E-03     -0.5633342369E+00      0.5198663997E-04     -0.7321801159E+54
    6800     1359.80      0.1752536296E-03     -0.9843862627E+00      0.9084293281E-04     -0.1180242759E+55
    6820     1363.80      0.7918681851E-04     -0.4447863162E+00      0.4104658402E-04     -0.4627454704E+54
    6840     1367.80     -0.9309425165E-04      0.5229033068E+00     -0.4825551896E-04      0.7117404971E+54
    6860     1371.80     -0.1726182184E-03      0.9695833588E+00     -0.8947686417E-04      0.1183340385E+55
    6880     1375.80     -0.8246793495E-04      0.4632160969E+00     -0.4274735473E-04      0.4863212515E+54
    6900     1379.80      0.8716455283E-04     -0.4895966411E+00      0.4518185234E-04     -0.6909690474E+54
    6920     1383.80      0.1686943735E-03     -0.9475434218E+00      0.8744293441E-04     -0.1185886309E+55
    6940     1387.80      0.8267219332E-04     -0.4643634006E+00      0.4285323231E-04     -0.5096702977E+54
    6960     1391.80     -0.8435660422E-04      0.4738246080E+00     -0.4372634875E-04      0.6698754509E+54
    6980     1395.80     -0.1662129051E-03      0.9336052032E+00     -0.8615666224E-04      0.1187879344E+55
    7000     1399.80     -0.8187876888E-04      0.4599067961E+00     -0.4244195978E-04      0.5327817231E+54
    7020     1403.80      0.8439844722E-04     -0.4740596370E+00      0.4374803813E-04     -0.6484695420E+54
    7040     1407.80      0.1668492715E-03     -0.9371796246E+00      0.8648652352E-04     -0.1189318560E+55
    7060     1411.80      0.8276388187E-04     -0.4648784081E+00      0.4290075918E-04     -0.5556447526E+54
    7080     1415.80     -0.8511182342E-04      0.4780666167E+00     -0.4411781755E-04      0.6267613006E+54
    7100     1419.80     -0.1701349841E-03      0.9556352213E+00     -0.8818967664E-04      0.1190203286E+55
    7120     1423.80     -0.8681988747E-04      0.4876606821E+00     -0.4500319463E-04      0.5782487268E+54
    7140     1427.80      0.8388747922E-04     -0.4711895687E+00      0.4348317724E-04     -0.6047608478E+54
    7160     1431.80      0.1738059437E-03     -0.9762547211E+00      0.9009252302E-04     -0.1190533111E+55
    7180     1435.80      0.9338908564E-04     -0.5245593668E+00      0.4840834652E-04     -0.6005831073E+54
    7200     1439.80     -0.7941881013E-04      0.4460893955E+00     -0.4116683716E-04      0.5824784406E+54
    7220     1443.80     -0.1753315385E-03      0.9848238710E+00     -0.9088331698E-04      0.1190307879E+55
    7240     1447.80     -0.1001362823E-03      0.5624578554E+00     -0.5190576413E-04      0.6226374811E+54
    7260     1451.80      0.7254313713E-04     -0.4074692649E+00      0.3760282367E-04     -0.5599244676E+54
    7280     1455.80      0.1735923911E-03     -0.9750552124E+00      0.8998182777E-04     -0.1189527697E+55
    7300     1459.80      0.1046217792E-03     -0.5876525492E+00      0.5423082693E-04     -0.6444015661E+54
    7320     1463.80     -0.6565055887E-04      0.3687541789E+00     -0.3403004732E-04      0.5371094441E+54
    7340     1467.80     -0.1695949751E-03      0.9526020320E+00     -0.8790976232E-04      0.1188192928E+55
    7360     1471.80     -0.1059151126E-03      0.5949171044E+00     -0.5490122789E-04      0.6658652152E+54
    7380     1475.80      0.6107698193E-04     -0.3430647462E+00      0.3165932812E-04     -0.5140440069E+54
    7400     1479.80      0.1657680528E-03     -0.9311065015E+00      0.8592607248E-04     -0.1186304194E+55
    7420     1483.80      0.1051820205E-03     -0.5907993822E+00      0.5452122872E-04     -0.6870184216E+54
    7440     1487.80     -0.5956194717E-04      0.3345549117E+00     -0.3087400801E-04      0.4907389098E+54
    7460     1491.80     -0.1643315912E-03      0.9230380066E+00     -0.8518148088E-04      0.1183862376E+55
    7480     1495.80     -0.1048751207E-03      0.5890755491E+00     -0.5436214681E-04      0.7078513231E+54
    7500     1499.80      0.5978956084E-04     -0.3358334003E+00      0.3099199184E-04     -0.4672050182E+54
    7520     1503.80      0.1658331262E-03     -0.9314720142E+00      0.8595980339E-04     -0.1180868612E+55
    7540     1507.80      0.1070884781E-03     -0.6015078089E+00      0.5550944333E-04     -0.7283542070E+54
    7560     1511.80     -0.5929648401E-04      0.3330638253E+00     -0.3073640486E-04      0.4434533041E+54
    7580     1515.80     -0.1688161141E-03      0.9482272294E+00     -0.8750603879E-04      0.1177324298E+55
    7600     1519.80     -0.1121788691E-03      0.6301001468E+00     -0.5814805374E-04      0.7485175142E+54
    7620     1523.80      0.5612210261E-04     -0.3152335672E+00      0.2909096038E-04     -0.4194948411E+54
    7640     1527.80      0.1708191112E-03     -0.9594779111E+00      0.8854429477E-04     -0.1173231087E+55
    7660     1531.80      0.1185603693E-03     -0.6659445464E+00      0.6145591215E-04     -0.7683318441E+54
    7680     1535.80     -0.5009663226E-04      0.2813889602E+00     -0.2596765047E-04      0.3953407994E+54
    7700     1539.80     -0.1700212740E-03      0.9549965207E+00     -0.8813073490E-04      0.1168590886E+55
    7720     1543.80     -0.1237869106E-03      0.6953016300E+00     -0.6416509621E-04      0.7877879589E+54
    7740     1547.80      0.4292216196E-04     -0.2410905080E+00      0.2224875504E-04     -0.3710024401E+54
    7760     1551.80      0.1664347498E-03     -0.9348512877E+00      0.8627165568E-04     -0.1163405860E+55
    7780     1555.80      0.1261839554E-03     -0.7087656477E+00      0.6540760731E-04     -0.8068767875E+54
    7800     1559.80     -0.3701481491E-04      0.2079093905E+00     -0.1918667448E-04      0.3464911103E+54
    7820     1563.80     -0.1618638751E-03      0.9091770333E+00     -0.8390233720E-04      0.1157678426E+55
    7840     1567.80     -0.1259407494E-03      0.7073995777E+00     -0.6528154114E-04      0.8255894304E+54
    7860     1571.80      0.3389576027E-04     -0.1903898986E+00      0.1756990871E-04     -0.3218182379E+54
    7880     1575.80      0.1586803809E-03     -0.8912955893E+00      0.8225216909E-04     -0.1151411253E+55
    7900     1579.80      0.1249508247E-03     -0.7018392464E+00      0.6476841248E-04     -0.8439171632E+54
    7920     1583.80     -0.3320285176E-04      0.1864978844E+00     -0.1721073873E-04      0.2969953258E+54
    7940     1587.80     -0.1582456099E-03      0.8888535141E+00     -0.8202680504E-04      0.1144607264E+55
    7960     1591.80     -0.1255287520E-03      0.7050854197E+00     -0.6506798178E-04      0.8618514411E+54
    7980     1595.80      0.3296507814E-04     -0.1851623281E+00      0.1708748849E-04     -0.2720339473E+54
    8000     1599.80      0.1600291254E-03     -0.8988713846E+00      0.8295129249E-04     -0.1137269631E+55
    8020     1603.80      0.1288717030E-03     -0.7238625204E+00      0.6680080451E-04     -0.8793839026E+54
    8040     1607.80     -0.3093563703E-04      0.1737631123E+00     -0.1603552521E-04      0.2469457398E+54
    8060     1611.80     -0.1619938165E-03      0.9099069046E+00     -0.8396969251E-04      0.1129401775E+55
    8080     1615.80     -0.1342874312E-03      0.7542822527E+00     -0.6960805387E-04      0.8965063738E+54
    8100     1619.80      0.2608330430E-04     -0.1465079296E+00      0.1352031262E-04     -0.2217424002E+54
    8120     1623.80      0.1619700958E-03     -0.9097736668E+00      0.8395739682E-04     -0.1121007364E+55
    8140     1627.80      0.1396852127E-03     -0.7846011792E+00      0.7240600048E-04     -0.9132108716E+54
    8160     1631.80     -0.1925335384E-04      0.1081446192E+00     -0.9979999463E-05      0.1964356788E+54
    8180     1635.80     -0.1590929291E-03      0.8936128411E+00     -0.8246601396E-04      0.1112090311E+55
    8200     1639.80     -0.1429824418E-03      0.8031214634E+00     -0.7411512320E-04      0.9294896081E+54
    8220     1643.80      0.1257608310E-04     -0.7063889899E-01      0.6518828023E-05     -0.1710373743E+54
    8240     1647.80      0.1543505957E-03     -0.8669755164E+00      0.8000781966E-04     -0.1102654775E+55
    8260     1651.80      0.1434805299E-03     -0.8059191865E+00      0.7437330780E-04     -0.9453349938E+54
    8280     1655.80     -0.8036517684E-05      0.4514050650E-01     -0.4165738750E-05      0.1455593280E+54
    8300     1659.80     -0.1498984204E-03      0.8419679876E+00     -0.7770002917E-04      0.1092705155E+55
    8320     1663.80     -0.1423011018E-03      0.7992944288E+00     -0.7376194980E-04      0.9607396410E+54
    8340     1667.80      0.6165930124E-05     -0.3463355894E-01      0.3196117405E-05     -0.1200134183E+54
    8360     1671.80      0.1476134038E-03     -0.8291332239E+00      0.7651558804E-04     -0.1082246088E+55
    8380     1675.80      0.1416110714E-03     -0.7954185807E+00      0.7340427170E-04     -0.9756963677E+54
    8400     1679.80     -0.5717967708E-05      0.3211738824E-01     -0.2963915541E-05      0.9441155540E+53
    8420     1683.80     -0.1478589139E-03      0.8305122352E+00     -0.7664284848E-04      0.1071282451E+55
    8440     1687.80     -0.1431707002E-03      0.8041788966E+00     -0.7421270718E-04      0.9901982009E+54
    8460     1691.80      0.4525744511E-05     -0.2542076153E-01      0.2345925191E-05     -0.6876567552E+53
    8480     1695.80      0.1492722719E-03     -0.8384509594E+00      0.7737546435E-04     -0.1059819357E+55
    8500     1699.80      0.1471766668E-03     -0.8266801055E+00      0.7628920488E-04     -0.1004238379E+55
    8520     1703.80     -0.9520199557E-06      0.5347423437E-02     -0.4934807060E-06      0.4308773540E+53
    8540     1707.80     -0.1496972173E-03      0.8408378451E+00     -0.7759573529E-04      0.1047862148E+55
    8560     1711.80     -0.1521596380E-03      0.8546690742E+00     -0.7887213406E-04      0.1017810357E+55
    8580     1715.80     -0.5036887426E-05      0.2829181227E-01     -0.2610876745E-05     -0.1738970671E+53
    8600     1719.80      0.1476241975E-03     -0.8291938513E+00      0.7652118296E-04     -0.1035416401E+55
    8620     1723.80      0.1559850481E-03     -0.8761561106E+00      0.8085504004E-04     -0.1030907807E+55
    8640     1727.80      0.1187659703E-04     -0.6670993915E-01      0.6156248568E-05     -0.8316429480E+52
    8660     1731.80     -0.1431772063E-03      0.8042154410E+00     -0.7421607964E-04      0.1022487917E+55
    8680     1735.80     -0.1572756256E-03      0.8834051863E+00     -0.8152401250E-04      0.1043524622E+55
    8700     1739.80     -0.1746648720E-04      0.9810792561E-01     -0.9053774958E-05      0.3401868835E+53
    8720     1743.80      0.1380029775E-03     -0.7751521926E+00      0.7153401182E-04     -0.1009082723E+55
    8740     1747.80      0.1563076839E-03     -0.8779683313E+00      0.8102227870E-04     -0.1055654920E+55
    8760     1751.80      0.2056687077E-04     -0.1155225435E+00      0.1066086257E-04     -0.5970508687E+53
    8780     1755.80     -0.1341555667E-03      0.7535415798E+00     -0.6953970173E-04      0.9952070712E+54
    8800     1759.80     -0.1547981529E-03      0.8694894109E+00     -0.8023981147E-04      0.1067293046E+55
    8820     1763.80     -0.2160185832E-04      0.1213359896E+00     -0.1119734962E-04      0.8536364941E+53
    8840     1767.80      0.1327317897E-03     -0.7455443332E+00      0.6880168521E-04     -0.9808674289E+54
    8860     1771.80      0.1547431312E-03     -0.8691803583E+00      0.8021129091E-04     -0.1078433574E+55
    8880     1775.80      0.2234787570E-04     -0.1255263123E+00      0.1158404864E-04     -0.1109824133E+54
    8900     1779.80     -0.1331640712E-03      0.7479724252E+00     -0.6902575883E-04      0.9660704821E+54
    8920     1783.80     -0.1570928432E-03      0.8823785111E+00     -0.8142926698E-04      0.1089071309E+55
    8940     1787.80     -0.2473382975E-04      0.1389280341E+00     -0.1282081084E-04      0.1365494345E+54
    8960     1791.80      0.1336263278E-03     -0.7505688852E+00      0.6926537010E-04     -0.9508231295E+54
    8980     1795.80      0.1611418898E-03     -0.9051216972E+00      0.8352809526E-04     -0.1099201293E+55
    9000     1799.80      0.2956210094E-04     -0.1660480649E+00      0.1532355110E-04     -0.1620527930E+54
    9020     1803.80     -0.1322645116E-03      0.7429196674E+00     -0.6855947100E-04      0.9351324798E+54
    9040     1807.80     -0.1650249860E-03      0.9269327519E+00     -0.8554090288E-04      0.1108818802E+55
    9060     1811.80     -0.3599729724E-04      0.2021940714E+00     -0.1865924296E-04      0.1874805985E+54
    9080     1815.80      0.1284234814E-03     -0.7213448943E+00      0.6656846834E-04     -0.9190058483E+54
    9100     1819.80      0.1669705458E-03     -0.9378608131E+00      0.8654938621E-04     -0.1117919352E+55
    9120     1823.80      0.4214689969E-04     -0.2367359191E+00      0.2184689690E-04     -0.2128209959E+54
    9140     1827.80     -0.1230592274E-03      0.6912142886E+00     -0.6378790070E-04      0.9024507538E+54
    9160     1831.80     -0.1664697580E-03      0.9350479262E+00     -0.8628980223E-04      0.1126498701E+55
    9180     1835.80     -0.4633027749E-04      0.2602336329E+00     -0.2401535588E-04      0.2380621709E+54
    9200     1839.80      0.1180786217E-03     -0.6632386065E+00      0.6120619766E-04     -0.8854749145E+54
    9220     1843.80      0.1645898386E-03     -0.9244885623E+00      0.8531534371E-04     -0.1134552849E+55
    9240     1847.80      0.4818476577E-04     -0.2706501520E+00      0.2497663215E-04     -0.2631923556E+54
    9260     1851.80     -0.1150624928E-03      0.6462972407E+00     -0.5964278357E-04      0.8680862451E+54
    9280     1855.80     -0.1632398058E-03      0.9169055311E+00     -0.8461555256E-04      0.1142078040E+55
    9300     1859.80     -0.4888055412E-04      0.2745583421E+00     -0.2533729489E-04      0.2881998334E+54
    9320     1863.80      0.1142272660E-03     -0.6416058356E+00      0.5920984274E-04     -0.8502928525E+54
    9340     1867.80      0.1638930249E-03     -0.9205746129E+00      0.8495414948E-04     -0.1149070766E+55
    9360     1871.80      0.5031839225E-04     -0.2826345691E+00      0.2608260003E-04     -0.3130729455E+54
    9380     1875.80     -0.1143072942E-03      0.6420553481E+00     -0.5925132548E-04      0.8321030325E+54
    9400     1879.80     -0.1666207945E-03      0.9358962866E+00     -0.8636809218E-04      0.1155527768E+55
    9420     1883.80     -0.5385881393E-04      0.3025208475E+00     -0.2791778194E-04      0.3378000952E+54
    9440     1887.80      0.1134190723E-03     -0.6370662732E+00      0.5879091454E-04     -0.8135252656E+54
    9460     1891.80      0.1700702306E-03     -0.9552715058E+00      0.8815611158E-04     -0.1161446034E+55
    9480     1895.80      0.5943138825E-04     -0.3338215722E+00      0.3080633264E-04     -0.3623697542E+54
    9500     1899.80     -0.1103183369E-03      0.6196496792E+00     -0.5718364458E-04      0.7945682133E+54
    9520     1903.80     -0.1723840502E-03      0.9682680538E+00     -0.8935548279E-04      0.1166822805E+55
    9540     1907.80     -0.6560599226E-04      0.3685038516E+00     -0.3400694616E-04      0.3867704675E+54
    9560     1911.80      0.1052119469E-03     -0.5909674760E+00      0.5453674107E-04     -0.7752407137E+54
    9580     1915.80      0.1724372430E-03     -0.9685668338E+00      0.8938305535E-04     -0.1171655575E+55
    9600     1919.80      0.7056165190E-04     -0.3963394137E+00      0.3657571838E-04     -0.4109908590E+54
    9620     1923.80     -0.9959586110E-04      0.5594223509E+00     -0.5162563616E-04      0.7555517778E+54
    9640     1927.80     -0.1705673998E-03      0.9580640673E+00     -0.8841381985E-04      0.1175942090E+55
    9660     1931.80     -0.7329630890E-04      0.4116997733E+00     -0.3799323117E-04      0.4350196364E+54
    9680     1935.80      0.9524387359E-04     -0.5349775692E+00      0.4936977812E-04     -0.7355105852E+54
    9700     1939.80      0.1683250288E-03     -0.9454688408E+00      0.8725148413E-04     -0.1179680352E+55
    9720     1943.80      0.7427343749E-04     -0.4171882300E+00      0.3849972697E-04     -0.4588455969E+54
    9740     1947.80     -0.9303092149E-04      0.5225475862E+00     -0.4822269170E-04      0.7151264794E+54
    9760     1951.80     -0.1674265794E-03      0.9404223188E+00     -0.8678577176E-04      0.1182868618E+55
    9780     1955.80     -0.7508820542E-04      0.4217647193E+00     -0.3892206292E-04      0.4824576324E+54
    9800     1959.80      0.9237181718E-04     -0.5188454475E+00      0.4788104417E-04     -0.6944089641E+54
    9820     1963.80      0.1686166607E-03     -0.9471069150E+00      0.8740265189E-04     -0.1185505401E+55
    9840     1967.80      0.7739153885E-04     -0.4347023674E+00      0.4011599862E-04     -0.5058447342E+54
    9860     1971.80     -0.9163534693E-04      0.5147087504E+00     -0.4749929392E-04      0.6733676983E+54
    9880     1975.80     -0.1711932406E-03      0.9615793676E+00     -0.8873822522E-04      0.1187589473E+55
    9900     1979.80     -0.8179672874E-04      0.4594459828E+00     -0.4239943417E-04      0.5289959988E+54
    9920     1983.80      0.8924241134E-04     -0.5012678137E+00      0.4625891284E-04     -0.6520124919E+54
    9940     1987.80      0.1734977487E-03     -0.9745236134E+00      0.8993276978E-04     -0.1189119862E+55
    9960     1991.80      0.8749169805E-04     -0.4914341908E+00      0.4535142846E-04     -0.5519006325E+54
    9980     1995.80     -0.8470993699E-04      0.4758092513E+00     -0.4390949923E-04      0.6303533013E+54
   10000     1999.80     -0.1740287055E-03      0.9775059577E+00     -0.9020799192E-04      0.1190095853E+55
   10020     2003.80     -0.9280052893E-04      0.5212534887E+00     -0.4810326743E-04      0.5745479566E+54
   10040     2007.80      0.7895144310E-04     -0.4434642305E+00      0.4092457689E-04     -0.6084002244E+54
   10060     2011.80      0.1724314590E-03     -0.9685343459E+00      0.8938005724E-04     -0.1190516993E+55
   10080     2015.80      0.9630593681E-04     -0.5409430973E+00      0.4992029989E-04     -0.5969274122E+54
   10100     2019.80     -0.7364896523E-04      0.4136806170E+00     -0.3817603102E-04      0.5861634964E+54
   10120     2023.80     -0.1697119803E-03      0.9532592412E+00     -0.8797041210E-04      0.1190383084E+55
   10140     2027.80     -0.9778055399E-04      0.5492259094E+00     -0.5068466950E-04      0.6190285657E+54
   10160     2031.80      0.7012827122E-04     -0.3939051475E+00      0.3635107498E-04     -0.5636534846E+54
   10180     2035.80      0.1675473712E-03     -0.9411007972E+00      0.8684838434E-04     -0.1189694190E+55
   10200     2039.80      0.9831483018E-04     -0.5522268980E+00      0.5096161222E-04     -0.6408411128E+54
   10220     2043.80     -0.6848987577E-04      0.3847024052E+00     -0.3550181070E-04      0.5408806837E+54
   10240     2047.80     -0.1671651618E-03      0.9389539563E+00     -0.8665026565E-04      0.1188450630E+55
   10260     2051.80     -0.9957147864E-04      0.5592853965E+00     -0.5161299748E-04      0.6623548840E+54
   10280     2055.80      0.6756569884E-04     -0.3795113739E+00      0.3502276246E-04     -0.5178557110E+54
   10300     2059.80      0.1685400258E-03     -0.9466764622E+00      0.8736292806E-04     -0.1186652986E+55
   10320     2063.80      0.1026750694E-03     -0.5767180290E+00      0.5322174754E-04     -0.6835598491E+54
   10340     2067.80     -0.6571513902E-04      0.3691169207E+00     -0.3406352252E-04      0.4945893011E+54
   10360     2071.80     -0.1704332167E-03      0.9573103712E+00     -0.8834426589E-04      0.1184302096E+55
   10380     2075.80     -0.1074773966E-03      0.6036923343E+00     -0.5571103970E-04      0.7044461218E+54
   10400     2079.80      0.6191917707E-04     -0.3477952921E+00      0.3209588100E-04     -0.4710923016E+54
   10420     2083.80      0.1712334675E-03     -0.9618053191E+00      0.8875907689E-04     -0.1181399054E+55
   10440     2087.80      0.1126774874E-03     -0.6329008472E+00      0.5840651309E-04     -0.7250039644E+54
   10460     2091.80     -0.5644386456E-04      0.3170408796E+00     -0.2925774609E-04      0.4473756673E+54
   10480     2095.80     -0.1700290195E-03      0.9550400267E+00     -0.8813474980E-04      0.1177945215E+55
   10500     2099.80     -0.1167015171E-03      0.6555035150E+00     -0.6049237381E-04      0.7452237924E+54
   10520     2103.80      0.5064234889E-04     -0.2844542088E+00      0.2625052336E-04     -0.4234504554E+54
   10540     2107.80      0.1671979348E-03     -0.9391380398E+00      0.8666725358E-04     -0.1173942189E+55
   10560     2111.80      0.1187472545E-03     -0.6669942662E+00      0.6155278431E-04     -0.7650961787E+54
   10580     2115.80     -0.4604183387E-04      0.2586134671E+00     -0.2386584078E-04      0.3993278205E+54
   10600     2119.80     -0.1641351390E-03      0.9219345496E+00     -0.8507964964E-04      0.1169391843E+55
   10620     2123.80     -0.1192996266E-03      0.6700968977E+00     -0.6183910703E-04      0.7846118583E+54
   10640     2127.80      0.4333194090E-04     -0.2433922050E+00      0.2246116445E-04     -0.3750190092E+54
   10660     2131.80      0.1623121947E-03     -0.9116952105E+00      0.8413472423E-04     -0.1164296297E+55
   10680     2135.80      0.1197861125E-03     -0.6728294520E+00      0.6209127759E-04     -0.8037617327E+54
   10700     2139.80     -0.4192500597E-04      0.2354895589E+00     -0.2173187801E-04      0.3505353549E+54
   10720     2143.80     -0.1623033818E-03      0.9116457087E+00     -0.8413015602E-04      0.1158657928E+55
   10740     2147.80     -0.1216152775E-03      0.6831037321E+00     -0.6303942750E-04      0.8225368735E+54
   10760     2151.80      0.4036867658E-04     -0.2267477755E+00      0.2092515278E-04     -0.3258882723E+54
   10780     2155.80      0.1634225159E-03     -0.9179317997E+00      0.8471026056E-04     -0.1152479364E+55
   10800     2159.80      0.1252451545E-03     -0.7034924746E+00      0.6492097871E-04     -0.8409285275E+54
   10820     2163.80     -0.3732269439E-04      0.2096387260E+00     -0.1934626419E-04      0.3010892526E+54
   10840     2167.80     -0.1641995849E-03      0.9222965369E+00     -0.8511305521E-04      0.1145763485E+55
   10860     2171.80     -0.1298967971E-03      0.7296203960E+00     -0.6733216332E-04      0.8589281199E+54
   10880     2175.80      0.3244397844E-04     -0.1822353508E+00      0.1681737582E-04     -0.2761498577E+54
   10900     2179.80      0.1633669792E-03     -0.9176198543E+00      0.8468147304E-04     -0.1138513424E+55
   10920     2183.80      0.1340907358E-03     -0.7531774297E+00      0.6950609657E-04     -0.8765272589E+54
   10940     2187.80     -0.2659656373E-04      0.1493908687E+00     -0.1378636127E-04      0.2510817149E+54
   10960     2191.80     -0.1606941707E-03      0.9026068931E+00     -0.8329601951E-04      0.1130732560E+55
   10980     2195.80     -0.1366368762E-03      0.7674789056E+00     -0.7082589152E-04      0.8937177394E+54
   11000     2199.80      0.2125977930E-04     -0.1194145578E+00      0.1102003255E-04     -0.2258965117E+54
   11020     2203.80      0.1571217938E-03     -0.8825411249E+00      0.8144427360E-04     -0.1122424520E+55
   11040     2207.80      0.1374152790E-03     -0.7718511350E+00      0.7122937758E-04     -0.9104915467E+54
