# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    7360     1471.8000  0.99999902E+000  0.13979151E-002  0.11688365E-008 -0.16772752E-008 -0.93586401E-006  0.14744411E-005  0.26905608E-006 -0.49104326E-006  0.17300596E-008 -0.83431418E-009  0.53805683E-009  0.16426634E-008 -0.19110672E-006 -0.37468359E-006  0.33211891E-006 -0.58499399E-006  0.71861460E-006 -0.16867113E-005  0.95876929E-006 -0.32282243E-006 -0.24815313E-009 -0.35311080E-008
    7380     1475.8000  0.99999902E+000  0.14005284E-002 -0.73313083E-009 -0.19171253E-008  0.70816186E-006  0.16100997E-005 -0.26777794E-006 -0.51658414E-006  0.13873115E-008  0.99505151E-010  0.19172485E-008  0.34274891E-009 -0.58054482E-006 -0.29110940E-006 -0.37056931E-006 -0.51502315E-006 -0.12084057E-005 -0.13353991E-005  0.39946619E-006 -0.49102125E-006 -0.30948729E-008 -0.10241696E-008
    7400     1479.8000  0.99999902E+000  0.14032855E-002 -0.18412062E-008 -0.17504994E-009  0.16589827E-005  0.17354400E-006 -0.56438119E-006 -0.40469110E-007  0.18052634E-008  0.70756656E-009  0.15191774E-008 -0.13569342E-008 -0.70289140E-006  0.69528332E-007 -0.65384676E-006  0.68602861E-007 -0.18665537E-005  0.28533119E-006  0.52172591E-007  0.13315138E-007 -0.16682130E-008  0.25532521E-008
    7420     1483.8000  0.99999901E+000  0.14067672E-002 -0.10081350E-008  0.17527783E-008  0.98919623E-006 -0.14294902E-005 -0.33443872E-006  0.47104551E-006  0.27643482E-008  0.12401811E-008 -0.46677416E-009 -0.17440129E-008 -0.48993213E-006  0.27596516E-006 -0.24589053E-006  0.56828779E-006 -0.69766950E-006  0.15339841E-005  0.49483015E-006  0.66656949E-006  0.16469247E-008  0.24686603E-008
    7440     1487.8000  0.99999900E+000  0.14111469E-002  0.90815764E-009  0.18650173E-008 -0.64156142E-006 -0.16270432E-005  0.19290231E-006  0.51682296E-006  0.42502228E-008  0.17145812E-008 -0.20567695E-008 -0.23789846E-010 -0.26033330E-006  0.99704876E-007  0.43109323E-006  0.49549769E-006  0.10744523E-005  0.12541657E-005  0.13876610E-005  0.65871433E-006  0.22438802E-008 -0.27210150E-009
    7460     1491.8000  0.99999900E+000  0.14160938E-002  0.19063888E-008  0.86651623E-011 -0.16285301E-005 -0.22080760E-006  0.49636967E-006  0.50831150E-007  0.59190935E-008  0.14665279E-008 -0.10587244E-008  0.21822983E-008 -0.33941097E-006 -0.24294206E-006  0.71070468E-006 -0.50407757E-007  0.17505964E-005 -0.16983570E-006  0.17822177E-005 -0.75255122E-007  0.33251199E-009 -0.16022414E-008
    7480     1495.8000  0.99999899E+000  0.14209602E-002  0.89751899E-009 -0.19280402E-008 -0.99402533E-006  0.14127973E-005  0.27329399E-006 -0.47006467E-006  0.66865789E-008 -0.13152337E-009  0.17784849E-008  0.19686039E-008 -0.67789706E-006 -0.33119837E-006  0.34682385E-006 -0.51600418E-006  0.78992450E-006 -0.13247092E-005  0.12358673E-005 -0.72784645E-006 -0.89231452E-009 -0.87838744E-009
    7500     1499.8000  0.99999898E+000  0.14251472E-002 -0.11373328E-008 -0.19191721E-008  0.64799793E-006  0.16659301E-005 -0.26078844E-006 -0.53098728E-006  0.53773237E-008 -0.24847429E-008  0.29738212E-008 -0.84063383E-009 -0.88496108E-006 -0.73813476E-008 -0.27529284E-006 -0.46299005E-006 -0.79921019E-006 -0.11823120E-005  0.34890448E-006 -0.58651069E-006 -0.64943225E-009 -0.21384548E-010
    7520     1503.8000  0.99999898E+000  0.14284404E-002 -0.21023761E-008  0.11182075E-009  0.16857571E-005  0.27656601E-006 -0.57940874E-006 -0.64396681E-007  0.21277146E-008 -0.36811040E-008  0.89881507E-009 -0.29685285E-008 -0.65136411E-006  0.42540786E-006 -0.55313460E-006  0.18600823E-007 -0.15309094E-005  0.85523263E-008  0.46462593E-007  0.11591906E-006 -0.11565242E-009  0.33041381E-009
    7540     1507.8000  0.99999898E+000  0.14311276E-002 -0.91819162E-009  0.21531090E-008  0.10862412E-005 -0.14062389E-005 -0.35999116E-006  0.47872149E-006 -0.98661670E-009 -0.20835805E-008 -0.21181357E-008 -0.19195086E-008 -0.11829564E-006  0.49674646E-006 -0.25652484E-006  0.44077306E-006 -0.82356785E-006  0.10918260E-005  0.50408081E-006  0.53113486E-006  0.22315103E-009  0.48325723E-009
    7560     1511.8000  0.99999897E+000  0.14338337E-002  0.13208725E-008  0.20937983E-008 -0.58608100E-006 -0.17334561E-005  0.19554178E-006  0.56463308E-006 -0.12485573E-008  0.17385854E-008 -0.28004535E-008  0.11866859E-008  0.21255748E-006  0.63296308E-007  0.28788420E-006  0.41622121E-006  0.57842742E-006  0.11242751E-005  0.10413674E-005  0.26085968E-006  0.38215873E-009  0.37868112E-009
    7580     1515.8000  0.99999897E+000  0.14371670E-002  0.23712556E-008 -0.12069974E-009 -0.17072969E-005 -0.36755831E-006  0.54969803E-006  0.98130290E-007  0.22326863E-008  0.48752707E-008 -0.34306947E-009  0.30718174E-008 -0.34180747E-007 -0.50627921E-006  0.55479439E-006  0.11649081E-007  0.13852484E-005  0.16434940E-006  0.10529520E-005 -0.20535378E-006  0.39191908E-009  0.81072999E-010
    7600     1519.8000  0.99999896E+000  0.14413797E-002  0.10821930E-008 -0.23490745E-008 -0.11718105E-005  0.13777652E-005  0.34912234E-006 -0.47805555E-006  0.71839096E-008  0.43783170E-008  0.27290246E-008  0.15159008E-008 -0.70459968E-006 -0.66510212E-006  0.32722264E-006 -0.36275236E-006  0.92455384E-006 -0.88288506E-006  0.74189395E-006 -0.20326175E-006  0.47151395E-009 -0.35944342E-009
    7620     1523.8000  0.99999895E+000  0.14462314E-002 -0.13818177E-008 -0.23389295E-008  0.52342951E-006  0.18075053E-005 -0.22731147E-006 -0.60663179E-006  0.96294182E-008  0.12933295E-009  0.28087403E-008 -0.19925180E-008 -0.12171516E-005 -0.22533024E-006 -0.13682532E-006 -0.36822311E-006 -0.32994801E-006 -0.11013654E-005  0.73346934E-006  0.21099738E-006  0.25857370E-009 -0.10499271E-008
    7640     1527.8000  0.99999895E+000  0.14511288E-002 -0.26155696E-008  0.48250884E-011  0.17493765E-005  0.49392722E-006 -0.63295262E-006 -0.15520415E-006  0.72688704E-008 -0.45694882E-008 -0.43506205E-009 -0.32838075E-008 -0.10971661E-005  0.43589067E-006 -0.38980095E-006 -0.36113887E-007 -0.12320025E-005 -0.32887003E-006  0.11393036E-005  0.36432167E-006 -0.81391011E-009 -0.11370666E-008
    7660     1531.8000  0.99999894E+000  0.14554593E-002 -0.13349456E-008  0.24481521E-008  0.13198926E-005 -0.13026535E-005 -0.47635665E-006  0.45129297E-006  0.17767353E-008 -0.56537722E-008 -0.31118635E-008 -0.63919076E-009 -0.43335919E-006  0.72004455E-006 -0.21817140E-006  0.30192927E-006 -0.97369905E-006  0.73805988E-006  0.13570015E-005 -0.82772954E-007 -0.16103543E-008  0.34433409E-009
    7680     1535.8000  0.99999894E+000  0.14589309E-002  0.13024710E-008  0.25781677E-008 -0.35871770E-006 -0.18532362E-005  0.10088026E-006  0.63598562E-006 -0.23493517E-008 -0.20081385E-008 -0.20252230E-008  0.27828370E-008  0.19332971E-006  0.37387178E-006  0.18849834E-006  0.33926958E-006  0.21424508E-006  0.11418530E-005  0.89627443E-006 -0.61689478E-006 -0.43909415E-009  0.19198098E-008
    7700     1539.8000  0.99999893E+000  0.14617304E-002  0.27608010E-008  0.19158833E-009 -0.16801444E-005 -0.63251212E-006  0.55669843E-006  0.22278480E-006 -0.16537256E-008  0.32870502E-008  0.14118451E-008  0.30237584E-008  0.24691476E-006 -0.27336627E-006  0.44055046E-006  0.60813642E-007  0.12488595E-005  0.48752329E-006  0.13234629E-006 -0.50212605E-006  0.15579777E-008  0.11607759E-008
    7720     1543.8000  0.99999893E+000  0.14644155E-002  0.15847088E-008 -0.24415582E-008 -0.13876472E-005  0.11794302E-005  0.46425787E-006 -0.39597803E-006  0.31441754E-008  0.55909150E-008  0.32736990E-008 -0.77824725E-010 -0.27619538E-006 -0.63121671E-006  0.30925056E-006 -0.26676892E-006  0.11400493E-005 -0.67140931E-006 -0.57370995E-007  0.23986067E-006  0.16054696E-008 -0.11392529E-008
    7740     1547.8000  0.99999892E+000  0.14676040E-002 -0.11405606E-008 -0.27535264E-008  0.22203594E-006  0.18449061E-005 -0.84110181E-007 -0.63626683E-006  0.77426520E-008  0.29464087E-008  0.15263391E-008 -0.30565097E-008 -0.87161981E-006 -0.40912533E-006 -0.76912876E-007 -0.34352600E-006 -0.80938834E-007 -0.12605890E-005  0.63035096E-006  0.78665198E-006 -0.25182962E-009 -0.19474529E-008
    7760     1551.8000  0.99999892E+000  0.14716308E-002 -0.27962995E-008 -0.39864297E-009  0.15984886E-005  0.74544629E-006 -0.56941818E-006 -0.27913924E-006  0.81780097E-008 -0.20554191E-008 -0.18998061E-008 -0.25153715E-008 -0.10228091E-005  0.12949864E-006 -0.35691422E-006 -0.98442395E-007 -0.13006862E-005 -0.65067420E-006  0.14979465E-005  0.50446883E-006 -0.15427901E-008 -0.65123373E-009
    7780     1555.8000  0.99999891E+000  0.14763645E-002 -0.17653458E-008  0.23658742E-008  0.14397143E-005 -0.10363141E-005 -0.54238504E-006  0.32648592E-006  0.44633927E-008 -0.46934664E-008 -0.30011138E-008  0.10947663E-008 -0.67551432E-006  0.45493220E-006 -0.26259307E-006  0.25051327E-006 -0.13006647E-005  0.67169386E-006  0.16431631E-005 -0.27050189E-006 -0.13198491E-008  0.90068547E-009
    7800     1559.8000  0.99999890E+000  0.14812804E-002  0.97273761E-009  0.28517508E-008 -0.63572252E-007 -0.17825687E-005 -0.45897445E-007  0.60526265E-006  0.46161595E-009 -0.26279076E-008 -0.32477508E-009  0.35963527E-008 -0.23783622E-006  0.29842395E-006  0.13633643E-006  0.38291170E-006  0.38712744E-007  0.14457550E-005  0.10061518E-005 -0.65113179E-006 -0.32839861E-009  0.16004429E-008
    7820     1563.8000  0.99999890E+000  0.14857534E-002  0.27671673E-008  0.56572168E-009 -0.14397659E-005 -0.80519735E-006  0.43818545E-006  0.30676294E-006  0.57661976E-010  0.18427707E-008  0.30296004E-008  0.19683215E-008 -0.13577590E-006 -0.10958225E-006  0.47987035E-006  0.15835425E-006  0.14883351E-005  0.82057372E-006  0.37610816E-006 -0.28524919E-006  0.90820815E-009  0.12134363E-008
    7840     1567.8000  0.99999889E+000  0.14894064E-002  0.18664236E-008 -0.22819964E-008 -0.13785418E-005  0.91086736E-006  0.45790155E-006 -0.26510610E-006  0.33340767E-008  0.40661868E-008  0.31603184E-008 -0.19592655E-008 -0.39173062E-006 -0.31302088E-006  0.43193653E-006 -0.23983980E-006  0.15733265E-005 -0.71150809E-006  0.38765120E-006  0.26614125E-006  0.15409873E-008 -0.31410778E-009
    7860     1571.8000  0.99999889E+000  0.14923212E-002 -0.86171795E-009 -0.29101628E-008  0.12435162E-007  0.16934428E-005  0.18179782E-007 -0.55781646E-006  0.65447746E-008  0.17138451E-008 -0.60990060E-010 -0.38201048E-008 -0.64742459E-006 -0.11586738E-006  0.16354977E-008 -0.44354315E-006  0.70983973E-007 -0.16597906E-005  0.79954874E-006  0.30577551E-006  0.60564009E-009 -0.16554919E-008
    7880     1575.8000  0.99999888E+000  0.14949932E-002 -0.27529989E-008 -0.68498783E-009  0.13477750E-005  0.81425225E-006 -0.44081525E-006 -0.30522590E-006  0.59918823E-008 -0.27702143E-008 -0.31308682E-008 -0.16481208E-008 -0.58209226E-006  0.22536484E-006 -0.42887889E-006 -0.23338095E-006 -0.16195480E-005 -0.98161451E-006  0.93502564E-006 -0.10503059E-006 -0.95349869E-009 -0.11728214E-008
    7900     1579.8000  0.99999888E+000  0.14980531E-002 -0.19414636E-008  0.22340976E-008  0.13364941E-005 -0.82727571E-006 -0.48012736E-006  0.22716141E-006  0.19754092E-008 -0.45195236E-008 -0.28296768E-008  0.22291876E-008 -0.27140493E-006  0.29332254E-006 -0.43756093E-006  0.22662402E-006 -0.17702566E-005  0.76786585E-006  0.63976092E-006 -0.28969914E-006 -0.13934585E-008  0.48363852E-009
    7920     1583.8000  0.99999887E+000  0.15019119E-002  0.79999883E-009  0.29846506E-008  0.31448129E-007 -0.16129999E-005 -0.82728873E-007  0.51462548E-006 -0.12541014E-008 -0.12275295E-008  0.46224256E-009  0.37895384E-008 -0.10521622E-006 -0.27598325E-007  0.23594560E-007  0.50552012E-006 -0.10255020E-006  0.18569774E-005  0.46944487E-006  0.84605947E-007 -0.63588084E-009  0.16629763E-008
    7940     1587.8000  0.99999887E+000  0.15065303E-002  0.27922150E-008  0.80260109E-009 -0.12540953E-005 -0.79635347E-006  0.34542092E-006  0.28771062E-006  0.26659051E-009  0.41934293E-008  0.33130075E-008  0.15550202E-008 -0.35061426E-006 -0.40810264E-006  0.54068697E-006  0.30816018E-006  0.17913392E-005  0.11005249E-005  0.87089796E-006  0.52265933E-006  0.76989846E-009  0.17933827E-008
    7960     1591.8000  0.99999886E+000  0.15114429E-002  0.20587244E-008 -0.22069670E-008 -0.12568769E-005  0.78636610E-006  0.38338324E-006 -0.21432029E-006  0.58821621E-008  0.61667335E-008  0.29816091E-008 -0.20709926E-008 -0.82606117E-006 -0.40999733E-006  0.60665942E-006 -0.20993338E-006  0.19706122E-005 -0.83628883E-006  0.14748607E-005  0.35009337E-006  0.22821490E-008  0.32699270E-009
    7980     1595.8000  0.99999885E+000  0.15160223E-002 -0.72671010E-009 -0.31007510E-008  0.26161448E-010  0.15642395E-005  0.59547801E-008 -0.49060744E-006  0.10389814E-007  0.20004976E-008  0.18105738E-010 -0.35885159E-008 -0.10479441E-005  0.40148834E-007  0.12420613E-006 -0.55325245E-006  0.16049685E-006 -0.20025307E-005  0.14910595E-005 -0.35059932E-006  0.18652364E-008 -0.24245348E-008
    8000     1599.8000  0.99999885E+000  0.15198329E-002 -0.28658573E-008 -0.96910799E-009  0.12539709E-005  0.78456741E-006 -0.40263825E-006 -0.27432326E-006  0.88627961E-008 -0.49966157E-008 -0.27086658E-008 -0.17457130E-008 -0.72205687E-006  0.53661735E-006 -0.45869656E-006 -0.36168062E-006 -0.18561289E-005 -0.11447115E-005  0.73953246E-006 -0.76784974E-006 -0.13501807E-008 -0.31415498E-008
    8020     1603.8000  0.99999884E+000  0.15228732E-002 -0.22493806E-008  0.21524146E-008  0.12647101E-005 -0.76246334E-006 -0.43559107E-006  0.21193185E-006  0.17493605E-008 -0.82083356E-008 -0.27495774E-008  0.16259224E-008 -0.80637412E-007  0.57771455E-006 -0.56193443E-006  0.20373700E-006 -0.20027144E-005  0.92479607E-006 -0.25892963E-007 -0.36093935E-006 -0.35303999E-008  0.27307698E-009
    8040     1607.8000  0.99999884E+000  0.15255721E-002  0.57623531E-009  0.32371001E-008  0.33280038E-007 -0.15435642E-005 -0.63598159E-007  0.48447058E-006 -0.48933123E-008 -0.39833967E-008 -0.17361062E-009  0.33776453E-008  0.29827508E-006  0.73350404E-007 -0.60774351E-007  0.58449740E-006 -0.76558446E-007  0.20864734E-005  0.27389233E-007  0.43772149E-006 -0.10927851E-008  0.38229232E-008
    8060     1611.8000  0.99999883E+000  0.15285443E-002  0.29069124E-008  0.12030459E-008 -0.12160254E-005 -0.79802179E-006  0.34282298E-006  0.27706896E-006 -0.47098016E-008  0.44748663E-008  0.25659381E-008  0.19807192E-008  0.36233344E-007 -0.53659419E-006  0.55561177E-006  0.38017566E-006  0.19685550E-005  0.11024327E-005  0.81909526E-006  0.73009962E-006  0.30707066E-008  0.26507478E-008
    8080     1615.8000  0.99999883E+000  0.15322457E-002  0.24825662E-008 -0.20189111E-008 -0.12534799E-005  0.72628093E-006  0.38271117E-006 -0.20223035E-006  0.28500375E-008  0.96079110E-008  0.30765876E-008 -0.11620659E-008 -0.66512224E-006 -0.68776392E-006  0.65909760E-006 -0.22064084E-006  0.20089308E-005 -0.10428971E-005  0.14653939E-005  0.24087040E-006  0.37148729E-008 -0.18004559E-008
    8100     1619.8000  0.99999882E+000  0.15367221E-002 -0.32126131E-009 -0.33367242E-008 -0.51193191E-007  0.15262587E-005  0.17796740E-007 -0.48218295E-006  0.11503671E-007  0.64056193E-008  0.10232601E-008 -0.33495586E-008 -0.11919874E-005 -0.23299223E-006  0.13119814E-006 -0.60649597E-006 -0.20036685E-007 -0.21204801E-005  0.13451252E-005 -0.38266334E-006  0.24025231E-009 -0.44133112E-008
    8120     1623.8000  0.99999881E+000  0.15415886E-002 -0.28419618E-008 -0.14794582E-008  0.12037900E-005  0.82779354E-006 -0.39485341E-006 -0.29266212E-006  0.13540951E-007 -0.26764055E-008 -0.20219950E-008 -0.27431434E-008 -0.10857953E-005  0.41138482E-006 -0.49249013E-006 -0.36721975E-006 -0.20151246E-005 -0.98700701E-006  0.78485071E-006 -0.41714283E-006 -0.37094187E-008 -0.25394359E-008
    8140     1627.8000  0.99999880E+000  0.15462473E-002 -0.26827442E-008  0.17802053E-008  0.12882152E-005 -0.66567768E-006 -0.45639340E-006  0.17573996E-006  0.69009985E-008 -0.96323552E-008 -0.35227682E-008  0.48846227E-009 -0.46615519E-006  0.66204917E-006 -0.56037800E-006  0.26400090E-006 -0.18876874E-005  0.11861981E-005  0.54020877E-006  0.45695217E-007 -0.40763660E-008  0.22002298E-008
    8160     1631.8000  0.99999880E+000  0.15502210E-002 -0.34833609E-011  0.33353838E-008  0.13964157E-006 -0.14853525E-005 -0.11385188E-006  0.46632391E-006 -0.27105929E-008 -0.81540080E-008 -0.16894415E-008  0.37064607E-008  0.96580265E-007  0.32084874E-006  0.12150073E-007  0.63109535E-006  0.23676890E-006  0.21228391E-005  0.79933284E-006  0.29449295E-006  0.14701192E-009  0.48622829E-008
    8180     1635.8000  0.99999879E+000  0.15534154E-002  0.26442983E-008  0.17249802E-008 -0.11033377E-005 -0.84799701E-006  0.29653196E-006  0.30537305E-006 -0.68504421E-008  0.47775713E-009  0.21961076E-008  0.36013114E-008  0.12676808E-006 -0.25558975E-006  0.63332798E-006  0.33624246E-006  0.21363860E-005  0.83656801E-006  0.10117222E-005 -0.16125780E-007  0.44275223E-008  0.17813746E-008
    8200     1639.8000  0.99999879E+000  0.15561692E-002  0.27662802E-008 -0.14811819E-008 -0.12363961E-005  0.59155391E-006  0.38390427E-006 -0.13812871E-006 -0.19944316E-008  0.84633177E-008  0.43526570E-008 -0.15271963E-009 -0.32780533E-006 -0.52308228E-006  0.64185581E-006 -0.32612408E-006  0.18216374E-005 -0.13258395E-005  0.72330994E-006 -0.40516823E-006  0.31719864E-008 -0.35613519E-008
    8220     1643.8000  0.99999878E+000  0.15590638E-002  0.30099940E-009 -0.32165818E-008 -0.16506200E-006  0.14115618E-005  0.80056128E-007 -0.42974859E-006  0.72696828E-008  0.86475612E-008  0.23818761E-008 -0.41126346E-008 -0.78806665E-006 -0.27835030E-006  0.99083795E-008 -0.66095281E-006 -0.37867105E-006 -0.21026105E-005  0.26526753E-006 -0.23397969E-006 -0.19715630E-008 -0.42433770E-008
    8240     1647.8000  0.99999878E+000  0.15626002E-002 -0.23629076E-008 -0.18737880E-008  0.10311729E-005  0.83235943E-006 -0.30751357E-006 -0.29868062E-006  0.12526545E-007  0.11272707E-008 -0.22322688E-008 -0.43168290E-008 -0.83860264E-006  0.17314390E-006 -0.60908536E-006 -0.30305989E-006 -0.21699951E-005 -0.69212923E-006  0.34729927E-006  0.38962882E-006 -0.42391021E-008  0.11504237E-009
    8260     1651.8000  0.99999877E+000  0.15669209E-002 -0.27130831E-008  0.11891009E-008  0.11855496E-005 -0.53443622E-006 -0.40738512E-006  0.10662933E-006  0.93210637E-008 -0.69177946E-008 -0.51592480E-008  0.74839242E-010 -0.51951643E-006  0.35831426E-006 -0.55786765E-006  0.38650625E-006 -0.16981675E-005  0.14233866E-005  0.10709329E-005  0.68749293E-006 -0.16170810E-008  0.36370122E-008
    8280     1655.8000  0.99999876E+000  0.15717311E-002 -0.50423217E-009  0.30136978E-008  0.19020336E-006 -0.13213380E-005 -0.14522861E-006  0.38019226E-006  0.11550303E-008 -0.80391264E-008 -0.28167129E-008  0.52905265E-008 -0.23492806E-006  0.12399573E-006  0.12923325E-006  0.68895639E-006  0.53075316E-006  0.20525916E-005  0.16807931E-005  0.20465860E-006  0.19528577E-008  0.30077504E-008
    8300     1659.8000  0.99999876E+000  0.15764633E-002  0.20732658E-008  0.19081091E-008 -0.92872069E-006 -0.77272046E-006  0.19975639E-006  0.26572512E-006 -0.40393780E-008 -0.15308508E-008  0.33266283E-008  0.56235293E-008 -0.29872941E-006 -0.22721771E-006  0.74949974E-006  0.28004041E-006  0.22122911E-005  0.57883241E-006  0.14431577E-005 -0.56078594E-006  0.30360725E-008 -0.10930531E-009
    8320     1663.8000  0.99999875E+000  0.15805940E-002  0.25565925E-008 -0.96651759E-009 -0.10587350E-005  0.52229716E-006  0.28652296E-006 -0.99079455E-007 -0.15390550E-008  0.60355203E-008  0.69304109E-008 -0.20627293E-009 -0.60260991E-006 -0.27994999E-006  0.65761817E-006 -0.42485904E-006  0.16507300E-005 -0.14450248E-005  0.56750418E-006 -0.73267375E-006  0.12342849E-008 -0.26655573E-008
    8340     1667.8000  0.99999875E+000  0.15839376E-002  0.57582458E-009 -0.27905658E-008 -0.10825761E-006  0.12476025E-005  0.50841711E-007 -0.33684370E-006  0.57484347E-008  0.72499119E-008  0.35986341E-008 -0.64891701E-008 -0.75055170E-006  0.40040288E-007 -0.60982642E-007 -0.69941212E-006 -0.52807561E-006 -0.19569026E-005 -0.97856273E-008 -0.12943332E-006 -0.16143044E-008 -0.23516875E-008
    8360     1671.8000  0.99999874E+000  0.15867499E-002 -0.18599611E-008 -0.18486659E-008  0.92918608E-006  0.68939550E-006 -0.24616670E-006 -0.21662816E-006  0.10301970E-007  0.10612650E-008 -0.36712003E-008 -0.64787219E-008 -0.50931661E-006  0.37939302E-006 -0.67512242E-006 -0.26226915E-006 -0.20934696E-005 -0.50287736E-006  0.27062598E-006  0.52334842E-006 -0.24297982E-008  0.52175323E-009
    8380     1675.8000  0.99999874E+000  0.15895844E-002 -0.23785700E-008  0.84619894E-009  0.99690697E-006 -0.56016572E-006 -0.29651074E-006  0.12042409E-006  0.74675629E-008 -0.62324483E-008 -0.75110392E-008  0.21459748E-009 -0.90952703E-007  0.33152162E-006 -0.56404956E-006  0.43383080E-006 -0.15218494E-005  0.13790604E-005  0.97113909E-006  0.50285832E-006 -0.31732945E-009  0.25198453E-008
    8400     1679.8000  0.99999873E+000  0.15929801E-002 -0.55297164E-009  0.26141986E-008  0.42258507E-007 -0.12185251E-005 -0.60119026E-007  0.31697659E-006  0.10027197E-009 -0.71794032E-008 -0.37055293E-008  0.71150254E-008  0.44127520E-007 -0.11659591E-006  0.14772751E-006  0.67958268E-006  0.51768970E-006  0.18081202E-005  0.12661670E-005 -0.42485269E-007  0.18246350E-008  0.15219191E-008
    8420     1683.8000  0.99999872E+000  0.15971581E-002  0.17465668E-008  0.17620366E-008 -0.94223995E-006 -0.61565102E-006  0.20277338E-006  0.17032811E-006 -0.41989446E-008 -0.56775481E-009  0.43989744E-008  0.70358651E-008 -0.32598168E-006 -0.53679239E-006  0.73379907E-006  0.24172767E-006  0.19518483E-005  0.45409185E-006  0.96649413E-006 -0.35389119E-006  0.17323924E-008 -0.54623606E-009
    8440     1687.8000  0.99999872E+000  0.16018992E-002  0.22485824E-008 -0.79505818E-009 -0.93618335E-006  0.62997321E-006  0.20813936E-006 -0.16155954E-006 -0.63768204E-009  0.72022577E-008  0.85327143E-008 -0.54080630E-009 -0.91206847E-006 -0.47893572E-006  0.61906067E-006 -0.41549456E-006  0.14332850E-005 -0.12425449E-005  0.65617124E-006 -0.75693992E-007  0.49218417E-009 -0.15550531E-008
    8460     1691.8000  0.99999871E+000  0.16066699E-002  0.51185130E-009 -0.25010833E-008  0.65848799E-007  0.12410806E-005 -0.54173863E-007 -0.32659949E-006  0.77821541E-008  0.82453921E-008  0.39353695E-008 -0.80074491E-008 -0.11586946E-005  0.59103923E-007 -0.48920312E-007 -0.62840662E-006 -0.39648432E-006 -0.16182339E-005  0.82482485E-006  0.31029015E-006 -0.64517458E-009 -0.15738724E-008
    8480     1695.8000  0.99999870E+000  0.16109249E-002 -0.16961246E-008 -0.17016794E-008  0.10431293E-005  0.57983569E-006 -0.30841609E-006 -0.14468814E-006  0.12871558E-007  0.98962765E-009 -0.48726833E-008 -0.73602983E-008 -0.78580539E-006  0.59506486E-006 -0.58198837E-006 -0.21103923E-006 -0.16866458E-005 -0.42293694E-006  0.11836878E-005  0.17868812E-006 -0.15621342E-008 -0.59960951E-009
    8500     1699.8000  0.99999870E+000  0.16144129E-002 -0.21867937E-008  0.76079780E-009  0.98344808E-006 -0.69789958E-006 -0.27902420E-006  0.20280275E-006  0.91451006E-008 -0.79718052E-008 -0.87136796E-008  0.86611317E-009 -0.89671628E-007  0.61584015E-006 -0.46617336E-006  0.38454714E-006 -0.12593040E-005  0.10682965E-005  0.10810034E-005 -0.35745924E-006 -0.12873457E-008  0.12938908E-008
    8520     1703.8000  0.99999869E+000  0.16173132E-002 -0.50694181E-009  0.24283638E-008 -0.81809580E-007 -0.12966387E-005  0.19435735E-007  0.35561544E-006 -0.58024186E-009 -0.99675048E-008 -0.36809661E-008  0.82339042E-008  0.31159865E-006  0.80649055E-007  0.13834518E-006  0.55859998E-006  0.33145124E-006  0.14220168E-005  0.45336405E-006 -0.56199560E-006  0.66255243E-009  0.20788015E-008
    8540     1707.8000  0.99999869E+000  0.16201303E-002  0.16497942E-008  0.16749719E-008 -0.10920744E-005 -0.58931393E-006  0.28831893E-006  0.14465073E-006 -0.74372094E-008 -0.25877062E-008  0.50734865E-008  0.73564040E-008  0.55332445E-007 -0.52655617E-006  0.60126527E-006  0.17105696E-006  0.14906816E-005  0.41553766E-006  0.17718049E-007 -0.55027534E-007  0.21174088E-008  0.35412239E-009
    8560     1711.8000  0.99999868E+000  0.16234093E-002  0.21533859E-008 -0.70960084E-009 -0.10168392E-005  0.73681907E-006  0.24565550E-006 -0.22796451E-006 -0.47204222E-008  0.77160409E-008  0.87820893E-008 -0.82533562E-009 -0.62279217E-006 -0.65432303E-006  0.47969972E-006 -0.35325505E-006  0.11765262E-005 -0.88784856E-006  0.39407208E-006  0.62941996E-006  0.11213648E-008 -0.18603166E-008
    8580     1715.8000  0.99999868E+000  0.16274328E-002  0.54345752E-009 -0.23497626E-008  0.98673840E-007  0.13542880E-005 -0.81694942E-007 -0.38626625E-006  0.56193143E-008  0.11433491E-007  0.37615522E-008 -0.80574193E-008 -0.11134224E-005 -0.20643458E-006 -0.60211521E-007 -0.48935121E-006 -0.19376940E-006 -0.12621526E-005  0.12687355E-005  0.66756536E-006 -0.10451013E-008 -0.19682378E-008
    8600     1719.8000  0.99999867E+000  0.16320680E-002 -0.15586299E-008 -0.16567913E-008  0.11575178E-005  0.62545159E-006 -0.37441266E-006 -0.16067904E-006  0.14454591E-007  0.48869053E-008 -0.48060540E-008 -0.70497854E-008 -0.10068359E-005  0.37869157E-006 -0.45637359E-006 -0.13581627E-006 -0.12733850E-005 -0.44947685E-006  0.17030897E-005 -0.19704032E-007 -0.19829730E-008 -0.17211480E-009
    8620     1723.8000  0.99999866E+000  0.16368448E-002 -0.20914215E-008  0.63127861E-009  0.10970176E-005 -0.74320690E-006 -0.33670644E-006  0.23319037E-006  0.13764004E-007 -0.61713950E-008 -0.82000214E-008  0.97897846E-009 -0.45942971E-006  0.56296526E-006 -0.33211654E-006  0.32442306E-006 -0.10938773E-005  0.71881687E-006  0.12430325E-005 -0.64652216E-006 -0.10473910E-008  0.15612147E-008
