 # Plasmon_Frequencies   0.191892E+00   0.192020E+00   0.193542E+00   0.210081E+00   0.210244E+00   0.210928E+00   0.211085E+00   0.211361E+00
 # Modes: x y z q_m1 q_m2 .... q_mN   with   N =            9
  -0.178210E+03   0.389461E+03   0.571785E+02   0.000000E+00  -0.160694E-02   0.215153E-01   0.626192E-02   0.753005E-03   0.342839E-01   0.157553E-01  -0.615487E-02  -0.151362E-01
  -0.129576E+03   0.478066E+03   0.907332E+02   0.000000E+00  -0.129849E-01   0.179616E-01   0.130054E-01  -0.241182E-01   0.185578E-01   0.246892E-01  -0.233747E-01   0.553910E-02
  -0.901529E+02   0.489167E+03   0.119702E+03   0.000000E+00  -0.178709E-01   0.155575E-01   0.207045E-01  -0.227968E-01   0.693885E-02   0.248387E-01  -0.334978E-01   0.236845E-01
  -0.856485E+02   0.508708E+03   0.102234E+03   0.000000E+00  -0.205151E-01   0.138068E-01   0.152059E-01  -0.275863E-01  -0.287247E-02   0.209272E-01  -0.326805E-01   0.102511E-01
  -0.180998E+03   0.404252E+03   0.409191E+02   0.000000E+00  -0.328035E-02   0.200367E-01   0.429693E-02  -0.433584E-02   0.299620E-01   0.103598E-01  -0.690996E-02  -0.156155E-01
  -0.171703E+03   0.443695E+03   0.374256E+02   0.000000E+00  -0.622106E-02   0.159899E-01   0.365083E-02  -0.134016E-01   0.222895E-01   0.897637E-02  -0.859212E-02  -0.122688E-01
  -0.175107E+03   0.426567E+03   0.473405E+02   0.000000E+00  -0.454879E-02   0.170517E-01   0.437994E-02  -0.902713E-02   0.267945E-01   0.111022E-01  -0.816395E-02  -0.129132E-01
  -0.174048E+03   0.445277E+03   0.189617E+02   0.000000E+00  -0.670072E-02   0.169335E-01   0.434245E-03  -0.148062E-01   0.215392E-01   0.952837E-03  -0.584847E-02  -0.172946E-01
  -0.157095E+03   0.450075E+03   0.717641E+02   0.000000E+00  -0.810481E-02   0.197863E-01   0.660475E-02  -0.165074E-01   0.268719E-01   0.150209E-01  -0.118817E-01  -0.111249E-01
  -0.512299E+02   0.553923E+03   0.396665E+02   0.000000E+00  -0.189252E-01   0.624814E-02   0.390071E-02  -0.209222E-01  -0.201638E-01   0.105228E-01  -0.136274E-01  -0.805293E-02
  -0.815183E+02   0.393427E+03   0.166377E+03   0.000000E+00  -0.128432E-02   0.160517E-01   0.375191E-01   0.331509E-02   0.229671E-01   0.292376E-01   0.748728E-02   0.624174E-01
  -0.104119E+02   0.560333E+03   0.422496E+02   0.000000E+00  -0.175131E-01  -0.152730E-03   0.268956E-02  -0.433244E-02  -0.278693E-01   0.804381E-02  -0.961881E-02  -0.906602E-02
  -0.530034E+02   0.557070E+03   0.188631E+02   0.000000E+00  -0.155405E-01   0.510845E-02   0.101923E-02  -0.179561E-01  -0.172923E-01   0.729596E-02  -0.567834E-02  -0.960705E-02
  -0.602909E+02   0.521227E+03   0.103750E+03   0.000000E+00  -0.229842E-01   0.105735E-01   0.170662E-01  -0.242610E-01  -0.127493E-01   0.188924E-01  -0.385528E-01   0.148817E-01
  -0.144770E+03   0.455959E+03   0.889465E+02   0.000000E+00  -0.112919E-01   0.199531E-01   0.132424E-01  -0.204237E-01   0.235852E-01   0.252413E-01  -0.196914E-01   0.404175E-02
  -0.117704E+02   0.522443E+03   0.117439E+03   0.000000E+00  -0.219966E-01   0.335789E-03   0.158957E-01  -0.315447E-02  -0.269392E-01   0.363860E-02  -0.375430E-01   0.137519E-01
  -0.692829E+02   0.454834E+03   0.154812E+03   0.000000E+00  -0.169875E-01   0.143155E-01   0.325600E-01  -0.146523E-01   0.910471E-02   0.238041E-01  -0.362287E-01   0.533907E-01
  -0.185357E+03   0.405106E+03   0.875021E+01   0.000000E+00  -0.338328E-02   0.140454E-01  -0.172779E-02  -0.690681E-02   0.197159E-01  -0.559657E-02  -0.381294E-02  -0.168109E-01
  -0.185421E+03   0.392736E+03   0.207928E+02   0.000000E+00  -0.411706E-03   0.211958E-01   0.245889E-02   0.428446E-02   0.291141E-01   0.602650E-02  -0.500951E-02  -0.183599E-01
  -0.200159E+02   0.564615E+03   0.930175E+01   0.000000E+00  -0.122085E-01   0.213577E-02  -0.487986E-03  -0.103589E-01  -0.175894E-01   0.587077E-02  -0.342735E-03  -0.877594E-02
  -0.104119E+02   0.564471E+03   0.197958E+02   0.000000E+00  -0.148319E-01   0.304413E-03   0.219713E-02  -0.462941E-02  -0.230494E-01   0.722531E-02  -0.808985E-02  -0.751481E-02
  -0.686148E+02   0.481366E+03   0.139619E+03   0.000000E+00  -0.184351E-01   0.131706E-01   0.256789E-01  -0.193661E-01   0.365272E-02   0.235405E-01  -0.399933E-01   0.398376E-01
  -0.112111E+03   0.475352E+03   0.113709E+03   0.000000E+00  -0.137020E-01   0.175360E-01   0.161231E-01  -0.231177E-01   0.170027E-01   0.270237E-01  -0.262820E-01   0.136480E-01
  -0.143768E+03   0.411225E+03   0.113474E+03   0.000000E+00  -0.666716E-02   0.271844E-01   0.207903E-01  -0.763197E-02   0.370846E-01   0.361844E-01  -0.118535E-01   0.111030E-01
  -0.160256E+03   0.395084E+03   0.937668E+02   0.000000E+00  -0.170524E-02   0.265430E-01   0.151537E-01   0.240220E-02   0.375925E-01   0.308008E-01  -0.425672E-02  -0.121587E-02
  -0.159938E+03   0.461580E+03   0.513720E+02   0.000000E+00  -0.777137E-02   0.167569E-01   0.454245E-02  -0.176099E-01   0.230068E-01   0.113217E-01  -0.109253E-01  -0.120657E-01
  -0.155899E+02   0.473320E+03   0.158970E+03   0.000000E+00  -0.207219E-01   0.590520E-02   0.363663E-01  -0.609920E-02  -0.584384E-02   0.428258E-02  -0.440611E-01   0.607490E-01
  -0.434919E+02   0.393427E+03   0.179150E+03   0.000000E+00   0.175857E-02   0.166400E-01   0.397041E-01   0.369354E-02   0.241303E-01   0.306825E-01   0.167969E-01   0.636521E-01
  -0.100299E+03   0.536775E+03   0.918838E+01   0.000000E+00  -0.109955E-01   0.717005E-02   0.157050E-03  -0.200309E-01  -0.542385E-02   0.404411E-02  -0.371005E-02  -0.975156E-02
  -0.114345E+03   0.522689E+03   0.361144E+02   0.000000E+00  -0.111345E-01   0.922293E-02   0.193853E-02  -0.224992E-01  -0.382071E-03   0.660493E-02  -0.840871E-02  -0.936369E-02
  -0.858528E+02   0.544087E+03   0.187497E+02   0.000000E+00  -0.127232E-01   0.674111E-02   0.934789E-03  -0.201066E-01  -0.934014E-02   0.586567E-02  -0.562115E-02  -0.916683E-02
  -0.117704E+02   0.540673E+03   0.917505E+02   0.000000E+00  -0.204242E-01   0.118688E-02   0.137395E-01  -0.496514E-02  -0.254551E-01   0.612140E-02  -0.347001E-01   0.110102E-01
  -0.128673E+03   0.509654E+03   0.372518E+02   0.000000E+00  -0.112257E-01   0.104814E-01   0.179288E-02  -0.241344E-01   0.241555E-02   0.636913E-02  -0.854635E-02  -0.109162E-01
  -0.168703E+03   0.406600E+03   0.757396E+02   0.000000E+00  -0.428240E-02   0.206844E-01   0.631139E-02  -0.684114E-02   0.319538E-01   0.153262E-01  -0.898601E-02  -0.133916E-01
  -0.166324E+03   0.464718E+03   0.102115E+02   0.000000E+00  -0.782477E-02   0.152065E-01   0.120119E-03  -0.189876E-01   0.182825E-01   0.767066E-03  -0.567015E-02  -0.170713E-01
  -0.950179E+02   0.439530E+03   0.147222E+03   0.000000E+00  -0.143764E-01   0.209588E-01   0.297330E-01  -0.163412E-01   0.215869E-01   0.333239E-01  -0.271647E-01   0.384832E-01
  -0.116308E+03   0.452247E+03   0.126036E+03   0.000000E+00  -0.125870E-01   0.202805E-01   0.205301E-01  -0.200284E-01   0.243834E-01   0.333036E-01  -0.258102E-01   0.216251E-01
  -0.101673E+03   0.409568E+03   0.151767E+03   0.000000E+00  -0.650883E-02   0.246817E-01   0.320039E-01  -0.454896E-02   0.316756E-01   0.394122E-01  -0.908425E-02   0.375144E-01
  -0.129473E+03   0.394086E+03   0.133088E+03   0.000000E+00  -0.267223E-02   0.258626E-01   0.268848E-01   0.111989E-02   0.381370E-01   0.440976E-01  -0.270202E-02   0.274223E-01
  -0.561453E+02   0.536034E+03   0.829150E+02   0.000000E+00  -0.217272E-01   0.845654E-02   0.110330E-01  -0.232642E-01  -0.176312E-01   0.151495E-01  -0.292683E-01   0.296658E-02
  -0.392977E+02   0.561591E+03   0.930175E+01   0.000000E+00  -0.130154E-01   0.233370E-02  -0.110558E-03  -0.110923E-01  -0.188807E-01   0.622786E-02  -0.171167E-02  -0.911415E-02
  -0.713586E+02   0.551684E+03   0.956135E+01   0.000000E+00  -0.129373E-01   0.540621E-02   0.216124E-03  -0.185925E-01  -0.131656E-01   0.568340E-02  -0.356126E-02  -0.973229E-02
  -0.180648E+03   0.429003E+03   0.875021E+01   0.000000E+00  -0.384139E-02   0.154948E-01  -0.228705E-03  -0.809915E-02   0.233354E-01  -0.130593E-02  -0.488584E-02  -0.180704E-01
  -0.124837E+03   0.495731E+03   0.738824E+02   0.000000E+00  -0.169792E-01   0.179195E-01   0.104947E-01  -0.296358E-01   0.983758E-02   0.194706E-01  -0.227501E-01  -0.181376E-02
  -0.166827E+03   0.428914E+03   0.691939E+02   0.000000E+00  -0.552679E-02   0.187673E-01   0.652529E-02  -0.111194E-01   0.298609E-01   0.162154E-01  -0.103827E-01  -0.110013E-01
  -0.113228E+03   0.527247E+03   0.173189E+02   0.000000E+00  -0.983216E-02   0.766230E-02   0.733505E-03  -0.200930E-01  -0.185901E-02   0.441631E-02  -0.528992E-02  -0.943962E-02
  -0.125364E+03   0.518004E+03   0.813051E+01   0.000000E+00  -0.947452E-02   0.855246E-02   0.277861E-03  -0.205737E-01   0.867073E-03   0.321789E-02  -0.439419E-02  -0.106224E-01
  -0.135713E+03   0.506917E+03   0.184564E+02   0.000000E+00  -0.938794E-02   0.961641E-02   0.875851E-03  -0.215120E-01   0.386473E-02   0.417789E-02  -0.606373E-02  -0.110825E-01
  -0.697067E+02   0.545682E+03   0.478222E+02   0.000000E+00  -0.149486E-01   0.688412E-02   0.396825E-02  -0.212606E-01  -0.125420E-01   0.989562E-02  -0.137867E-01  -0.606453E-02
  -0.859744E+02   0.541232E+03   0.362071E+02   0.000000E+00  -0.120664E-01   0.668228E-02   0.267046E-02  -0.199356E-01  -0.809224E-02   0.793500E-02  -0.102329E-01  -0.669780E-02
  -0.135814E+03   0.495820E+03   0.518179E+02   0.000000E+00  -0.143879E-01   0.172154E-01   0.480004E-02  -0.288906E-01   0.115755E-01   0.114019E-01  -0.139771E-01  -0.118694E-01
  -0.732636E+02   0.537453E+03   0.664653E+02   0.000000E+00  -0.163489E-01   0.831856E-02   0.631677E-02  -0.238082E-01  -0.112409E-01   0.127095E-01  -0.195435E-01  -0.316668E-02
  -0.102868E+03   0.512558E+03   0.793903E+02   0.000000E+00  -0.184743E-01   0.146607E-01   0.109506E-01  -0.296487E-01   0.899533E-03   0.191209E-01  -0.260338E-01   0.136176E-02
  -0.107024E+03   0.459795E+03  -0.127590E+03   0.000000E+00  -0.180532E-01   0.211330E-01  -0.296946E-01  -0.254713E-01   0.294702E-02  -0.442010E-01   0.372657E-01   0.171601E-02
  -0.125238E+03   0.435207E+03  -0.124656E+03   0.000000E+00  -0.105383E-01   0.251471E-01  -0.264192E-01  -0.161122E-01   0.145851E-01  -0.524817E-01   0.204522E-01  -0.421275E-02
  -0.794706E+02   0.462866E+03  -0.145133E+03   0.000000E+00  -0.176077E-01   0.142131E-01  -0.343375E-01  -0.197654E-01  -0.340175E-02  -0.415408E-01   0.501957E-01   0.211977E-01
  -0.630557E+02   0.442053E+03  -0.163102E+03   0.000000E+00  -0.129497E-01   0.100170E-01  -0.365949E-01  -0.111593E-01  -0.111694E-02  -0.404449E-01   0.484416E-01   0.390640E-01
  -0.629239E+02   0.489665E+03  -0.135219E+03   0.000000E+00  -0.209378E-01   0.112702E-01  -0.281720E-01  -0.231287E-01  -0.108499E-01  -0.277001E-01   0.514340E-01   0.965825E-02
  -0.310641E+02   0.447051E+03  -0.170542E+03   0.000000E+00  -0.114793E-01   0.494450E-02  -0.364563E-01  -0.635588E-02  -0.688491E-03  -0.305814E-01   0.506625E-01   0.495138E-01
  -0.282752E+02   0.528758E+03  -0.107065E+03   0.000000E+00  -0.208444E-01   0.390386E-02  -0.149585E-01  -0.163638E-01  -0.230675E-01  -0.204969E-02   0.374416E-01  -0.615251E-02
  -0.154449E+02   0.515786E+03  -0.124697E+03   0.000000E+00  -0.251917E-01   0.218606E-02  -0.246835E-01  -0.124574E-01  -0.238979E-01  -0.311008E-02   0.555360E-01   0.477985E-02
  -0.583523E+02   0.535800E+03  -0.822749E+02   0.000000E+00  -0.190303E-01   0.607083E-02  -0.113259E-01  -0.210515E-01  -0.199288E-01  -0.348170E-02   0.275396E-01  -0.101749E-01
  -0.537509E+02   0.553058E+03  -0.395599E+02   0.000000E+00  -0.201180E-01   0.661125E-02  -0.547898E-02  -0.232866E-01  -0.220837E-01   0.315841E-02   0.113348E-01  -0.150674E-01
  -0.131553E+03   0.501777E+03  -0.484613E+02   0.000000E+00  -0.150168E-01   0.162892E-01  -0.643742E-02  -0.300335E-01   0.468111E-02  -0.929748E-02   0.621206E-02  -0.192389E-01
  -0.141717E+03   0.485220E+03  -0.591960E+02   0.000000E+00  -0.115554E-01   0.171048E-01  -0.860238E-02  -0.254529E-01   0.114607E-01  -0.183144E-01   0.849481E-02  -0.192084E-01
  -0.156075E+03   0.472620E+03  -0.437888E+02   0.000000E+00  -0.966497E-02   0.160216E-01  -0.593260E-02  -0.229510E-01   0.138876E-01  -0.139239E-01   0.389645E-02  -0.198019E-01
  -0.137393E+03   0.474549E+03  -0.826557E+02   0.000000E+00  -0.133381E-01   0.194451E-01  -0.132036E-01  -0.282954E-01   0.113162E-01  -0.281900E-01   0.156163E-01  -0.189542E-01
  -0.107542E+02   0.560271E+03  -0.422698E+02   0.000000E+00  -0.180071E-01  -0.390197E-03  -0.319106E-02  -0.488040E-02  -0.281170E-01   0.941393E-02   0.772733E-02  -0.129513E-01
  -0.158058E+03   0.476571E+03  -0.223260E+02   0.000000E+00  -0.991690E-02   0.157373E-01  -0.336143E-02  -0.228690E-01   0.136258E-01  -0.684075E-02  -0.254878E-03  -0.188575E-01
  -0.161318E+03   0.408698E+03  -0.875683E+02   0.000000E+00  -0.631444E-02   0.278778E-01  -0.176959E-01  -0.923864E-02   0.236256E-01  -0.401651E-01   0.549768E-02  -0.188607E-01
  -0.148370E+03   0.435620E+03  -0.976315E+02   0.000000E+00  -0.970614E-02   0.245865E-01  -0.196986E-01  -0.177997E-01   0.190053E-01  -0.461610E-01   0.146729E-01  -0.147071E-01
  -0.150884E+03   0.453872E+03  -0.805913E+02   0.000000E+00  -0.104704E-01   0.198191E-01  -0.115801E-01  -0.226320E-01   0.160317E-01  -0.273351E-01   0.101038E-01  -0.196887E-01
  -0.313174E+02   0.546877E+03  -0.738357E+02   0.000000E+00  -0.196124E-01   0.425519E-02  -0.117724E-01  -0.167126E-01  -0.214355E-01  -0.621529E-03   0.287612E-01  -0.876456E-02
  -0.911880E+02   0.396255E+03  -0.160625E+03   0.000000E+00  -0.219958E-02   0.197714E-01  -0.390542E-01   0.706522E-03   0.715931E-02  -0.629651E-01   0.157984E-01   0.338816E-01
  -0.156315E+03   0.389974E+03  -0.101666E+03   0.000000E+00   0.563313E-03   0.200807E-01  -0.182070E-01   0.670770E-02   0.155800E-01  -0.476245E-01  -0.258555E-03  -0.467223E-02
  -0.173849E+03   0.408817E+03  -0.595529E+02   0.000000E+00  -0.580075E-02   0.281072E-01  -0.117453E-01  -0.888529E-02   0.279394E-01  -0.290489E-01   0.302489E-03  -0.248581E-01
  -0.180555E+03   0.390093E+03  -0.475397E+02   0.000000E+00   0.581338E-03   0.213667E-01  -0.531960E-02   0.719634E-02   0.265005E-01  -0.163289E-01  -0.600246E-02  -0.236567E-01
  -0.292412E+02   0.554645E+03  -0.526473E+02   0.000000E+00  -0.241507E-01   0.450851E-02  -0.724089E-02  -0.179895E-01  -0.275065E-01   0.548951E-02   0.149291E-01  -0.146355E-01
  -0.900293E+02   0.539208E+03  -0.347253E+02   0.000000E+00  -0.129329E-01   0.756299E-02  -0.313363E-02  -0.226250E-01  -0.901571E-02   0.111969E-03   0.475674E-02  -0.128074E-01
  -0.748679E+02   0.542947E+03  -0.482770E+02   0.000000E+00  -0.179134E-01   0.810024E-02  -0.585840E-02  -0.254687E-01  -0.162351E-01  -0.138672E-03   0.116921E-01  -0.147946E-01
  -0.869253E+02   0.543995E+03  -0.166863E+02   0.000000E+00  -0.110050E-01   0.597969E-02  -0.156336E-02  -0.190286E-01  -0.871628E-02   0.210470E-02   0.132448E-02  -0.105980E-01
  -0.185668E+03   0.402463E+03  -0.104876E+02   0.000000E+00  -0.341195E-02   0.172613E-01  -0.711783E-03  -0.628347E-02   0.249951E-01  -0.256157E-02  -0.453059E-02  -0.194644E-01
  -0.185732E+03   0.390093E+03  -0.225301E+02   0.000000E+00  -0.269670E-03   0.198756E-01  -0.460879E-02   0.470709E-02   0.253543E-01  -0.144461E-01  -0.458301E-02  -0.225075E-01
  -0.203582E+02   0.564553E+03  -0.932191E+01   0.000000E+00  -0.121367E-01   0.222512E-02   0.708019E-04  -0.104807E-01  -0.174027E-01   0.567204E-02  -0.218726E-02  -0.835350E-02
  -0.107542E+02   0.564409E+03  -0.198160E+02   0.000000E+00  -0.150330E-01   0.797391E-04  -0.265744E-02  -0.486635E-02  -0.231051E-01   0.713197E-02   0.650321E-02  -0.107168E-01
  -0.100172E+03   0.537151E+03  -0.731993E+01   0.000000E+00  -0.953817E-02   0.610721E-02  -0.111785E-02  -0.181665E-01  -0.550875E-02   0.173271E-02   0.119041E-04  -0.987590E-02
  -0.545456E+02   0.556541E+03  -0.186883E+02   0.000000E+00  -0.161251E-01   0.524846E-02  -0.170621E-02  -0.187700E-01  -0.181760E-01   0.524383E-02   0.172636E-02  -0.119856E-01
  -0.327573E+02   0.493670E+03  -0.141924E+03   0.000000E+00  -0.236638E-01   0.625270E-02  -0.307089E-01  -0.169333E-01  -0.163067E-01  -0.170128E-01   0.589151E-01   0.149038E-01
  -0.112135E+03   0.527950E+03  -0.180480E+02   0.000000E+00  -0.999439E-02   0.701180E-02  -0.177152E-02  -0.199314E-01  -0.446193E-02   0.432002E-03   0.130272E-02  -0.111233E-01
  -0.118399E+03   0.408284E+03  -0.139801E+03   0.000000E+00  -0.490267E-02   0.238686E-01  -0.341292E-01  -0.357058E-02   0.115550E-01  -0.626503E-01   0.166913E-01   0.155198E-01
  -0.173124E+02   0.471870E+03  -0.159279E+03   0.000000E+00  -0.192225E-01   0.272238E-02  -0.390482E-01  -0.769345E-02  -0.682791E-02  -0.179223E-01   0.603921E-01   0.391499E-01
  -0.136528E+03   0.389974E+03  -0.126875E+03   0.000000E+00  -0.726878E-03   0.219787E-01  -0.216592E-01   0.348136E-02   0.163879E-01  -0.549200E-01   0.261527E-02  -0.172602E-02
  -0.116664E+03   0.480885E+03  -0.102630E+03   0.000000E+00  -0.175068E-01   0.208406E-01  -0.204380E-01  -0.305453E-01   0.521812E-02  -0.352314E-01   0.278018E-01  -0.122928E-01
  -0.773932E+02   0.533457E+03  -0.698037E+02   0.000000E+00  -0.197957E-01   0.999238E-02  -0.102489E-01  -0.282926E-01  -0.152931E-01  -0.620219E-02   0.212235E-01  -0.144556E-01
  -0.128303E+02   0.542503E+03  -0.883536E+02   0.000000E+00  -0.221161E-01   0.133354E-02  -0.142237E-01  -0.112519E-01  -0.269714E-01   0.382079E-02   0.371560E-01  -0.743750E-02
  -0.669133E+02   0.412059E+03  -0.169812E+03   0.000000E+00  -0.702651E-02   0.102496E-01  -0.403519E-01  -0.412443E-02   0.195395E-02  -0.438479E-01   0.337964E-01   0.488082E-01
  -0.553102E+02   0.524424E+03  -0.102569E+03   0.000000E+00  -0.202096E-01   0.671732E-02  -0.158330E-01  -0.215450E-01  -0.191918E-01  -0.821494E-02   0.371649E-01  -0.598850E-02
  -0.124399E+03   0.518332E+03  -0.107280E+02   0.000000E+00  -0.115196E-01   0.100567E-01  -0.134416E-02  -0.235493E-01  -0.248663E-03   0.740323E-03  -0.118977E-02  -0.132060E-01
  -0.114234E+03   0.515434E+03  -0.548872E+02   0.000000E+00  -0.174663E-01   0.137189E-01  -0.732533E-02  -0.309925E-01  -0.457619E-02  -0.709498E-02   0.106224E-01  -0.175163E-01
  -0.137516E+02   0.417057E+03  -0.180917E+03   0.000000E+00  -0.102089E-01   0.411511E-02  -0.424808E-01  -0.333415E-02   0.104049E-02  -0.301035E-01   0.467357E-01   0.583978E-01
  -0.349217E+02   0.393749E+03  -0.181723E+03   0.000000E+00  -0.467009E-02   0.848527E-02  -0.466414E-01  -0.943563E-03   0.297614E-02  -0.466146E-01   0.332456E-01   0.666164E-01
  -0.725585E+02   0.551217E+03  -0.936641E+01   0.000000E+00  -0.126447E-01   0.551482E-02  -0.107953E-02  -0.189343E-01  -0.126709E-01   0.404291E-02   0.905700E-04  -0.107340E-01
  -0.396400E+02   0.561529E+03  -0.932191E+01   0.000000E+00  -0.133191E-01   0.244872E-02  -0.505681E-03  -0.116858E-01  -0.193505E-01   0.631256E-02  -0.539608E-03  -0.969578E-02
  -0.167150E+03   0.462873E+03  -0.107130E+02   0.000000E+00  -0.770967E-02   0.158241E-01  -0.169033E-02  -0.185966E-01   0.185051E-01  -0.407715E-02  -0.332593E-02  -0.188831E-01
  -0.147980E+03   0.492898E+03  -0.116131E+02   0.000000E+00  -0.106176E-01   0.138888E-01  -0.169296E-02  -0.243661E-01   0.968171E-02  -0.199026E-02  -0.221725E-02  -0.168267E-01
  -0.726464E+02   0.507447E+03  -0.113496E+03   0.000000E+00  -0.209244E-01   0.110683E-01  -0.203027E-01  -0.274158E-01  -0.137332E-01  -0.198454E-01   0.423100E-01  -0.386453E-02
  -0.988337E+02   0.501739E+03  -0.984503E+02   0.000000E+00  -0.209808E-01   0.148080E-01  -0.187415E-01  -0.311527E-01  -0.853630E-02  -0.218214E-01   0.337814E-01  -0.976394E-02
  -0.180959E+03   0.426360E+03  -0.104876E+02   0.000000E+00  -0.332133E-02   0.166635E-01  -0.805758E-03  -0.589650E-02   0.239688E-01  -0.302391E-02  -0.477700E-02  -0.187662E-01
  -0.106250E+03   0.528780E+03  -0.360869E+02   0.000000E+00  -0.125523E-01   0.860187E-02  -0.328183E-02  -0.245778E-01  -0.623947E-02  -0.117699E-02   0.465037E-02  -0.140079E-01
  -0.172026E+03   0.435616E+03  -0.452563E+02   0.000000E+00  -0.824725E-02   0.239751E-01  -0.790875E-02  -0.167126E-01   0.257224E-01  -0.201585E-01   0.639557E-03  -0.252332E-01
  -0.100538E+03   0.516373E+03  -0.750522E+02   0.000000E+00  -0.204959E-01   0.136866E-01  -0.125712E-01  -0.323303E-01  -0.993990E-02  -0.125138E-01   0.230180E-01  -0.156506E-01
  -0.162008E+03   0.453749E+03  -0.562314E+02   0.000000E+00  -0.925964E-02   0.178307E-01  -0.822179E-02  -0.213514E-01   0.163696E-01  -0.204350E-01   0.580922E-02  -0.203068E-01
  -0.175184E+03   0.440790E+03  -0.212006E+02   0.000000E+00  -0.762986E-02   0.189451E-01  -0.332774E-02  -0.168593E-01   0.215736E-01  -0.851588E-02  -0.229175E-02  -0.210280E-01
  -0.135833E+03   0.505504E+03  -0.223411E+02   0.000000E+00  -0.127577E-01   0.134170E-01  -0.315554E-02  -0.275022E-01   0.416699E-02  -0.349443E-02   0.117511E-02  -0.173073E-01
  -0.104739E+03   0.234067E+03   0.588805E+02   0.000000E+00   0.166479E-01   0.127785E-01   0.642144E-02   0.258686E-01  -0.115403E-01   0.182534E-01   0.146005E-01  -0.137373E-01
  -0.926130E+02   0.236875E+03   0.803806E+02   0.000000E+00   0.207458E-01   0.138788E-01   0.119541E-01   0.248073E-01  -0.139647E-01   0.239230E-01   0.268862E-01  -0.995250E-02
  -0.529324E+02   0.231667E+03   0.104272E+03   0.000000E+00   0.194939E-01   0.712420E-02   0.158616E-01   0.102447E-01  -0.183219E-01   0.186843E-01   0.409073E-01  -0.526414E-03
  -0.180457E+03   0.365559E+03   0.478229E+02   0.000000E+00  -0.221092E-03   0.217789E-01   0.322856E-02   0.482848E-02   0.321546E-01   0.792595E-02  -0.572387E-02  -0.196760E-01
  -0.269294E+02   0.225049E+03   0.104701E+03   0.000000E+00   0.202798E-01   0.450976E-02   0.156853E-01   0.387659E-02  -0.215288E-01   0.141002E-01   0.410881E-01  -0.158296E-02
  -0.306859E+02   0.193556E+03   0.202839E+02   0.000000E+00   0.105504E-01   0.543036E-03   0.158762E-02  -0.211533E-02  -0.176861E-01   0.622131E-02   0.373640E-02  -0.756601E-02
  -0.171287E+03   0.319497E+03   0.472166E+02   0.000000E+00   0.862496E-02   0.243281E-01   0.631926E-02   0.265835E-01   0.250222E-01   0.170929E-01   0.317956E-02  -0.191874E-01
  -0.138592E+02   0.212821E+03   0.868671E+02   0.000000E+00   0.229525E-01   0.212649E-02   0.138590E-01  -0.258146E-02  -0.274002E-01   0.113243E-01   0.363750E-01  -0.748717E-02
  -0.432689E+02   0.195807E+03   0.130777E+02   0.000000E+00   0.159515E-01   0.372763E-02   0.409822E-03   0.582287E-02  -0.238317E-01   0.826043E-02  -0.298851E-03  -0.104059E-01
  -0.174461E+03   0.314248E+03   0.230673E+02   0.000000E+00   0.848530E-02   0.212145E-01   0.173618E-02   0.253949E-01   0.180408E-01   0.603316E-02  -0.120722E-02  -0.205157E-01
  -0.103513E+03   0.346484E+03   0.150751E+03   0.000000E+00   0.531232E-02   0.240094E-01   0.314551E-01   0.123369E-01   0.288572E-01   0.403280E-01   0.168762E-01   0.316282E-01
  -0.827917E+02   0.362765E+03   0.165943E+03   0.000000E+00   0.107795E-02   0.171246E-01   0.376556E-01   0.516964E-02   0.245517E-01   0.323571E-01   0.137361E-01   0.611429E-01
  -0.151087E+03   0.303371E+03   0.822033E+02   0.000000E+00   0.824885E-02   0.173578E-01   0.102719E-01   0.222597E-01   0.173284E-01   0.252420E-01   0.123832E-01  -0.576076E-02
  -0.124216E+03   0.246942E+03   0.510612E+02   0.000000E+00   0.145670E-01   0.135166E-01   0.531711E-02   0.273413E-01  -0.625285E-02   0.166436E-01   0.111345E-01  -0.144278E-01
  -0.134124E+03   0.262741E+03   0.621791E+02   0.000000E+00   0.138710E-01   0.166908E-01   0.749268E-02   0.295751E-01   0.260185E-02   0.206174E-01   0.133256E-01  -0.135746E-01
  -0.124931E+03   0.269772E+03   0.873345E+02   0.000000E+00   0.153577E-01   0.184727E-01   0.118667E-01   0.293293E-01   0.442851E-02   0.264842E-01   0.202784E-01  -0.887837E-02
  -0.102898E+03   0.256781E+03   0.977167E+02   0.000000E+00   0.201182E-01   0.177911E-01   0.165732E-01   0.284303E-01  -0.389460E-02   0.302531E-01   0.321530E-01  -0.474114E-02
  -0.447653E+02   0.362765E+03   0.178716E+03   0.000000E+00  -0.387229E-02   0.170966E-01   0.382283E-01   0.356497E-02   0.243331E-01   0.318136E-01   0.291690E-05   0.652165E-01
  -0.143540E+03   0.349497E+03   0.116419E+03   0.000000E+00   0.476512E-02   0.205944E-01   0.138765E-01   0.159490E-01   0.283906E-01   0.314362E-01   0.875805E-02   0.331774E-03
  -0.130039E+03   0.361665E+03   0.132507E+03   0.000000E+00   0.225507E-02   0.249177E-01   0.255761E-01   0.963392E-02   0.345136E-01   0.421569E-01   0.818181E-02   0.228439E-01
  -0.111507E+03   0.302602E+03   0.129984E+03   0.000000E+00   0.106990E-01   0.150996E-01   0.202895E-01   0.189068E-01   0.121010E-01   0.323762E-01   0.310877E-01   0.168127E-01
