 #sphere center ?
 xcoord   ycoord   zcoord  area              2           3           4           5           6           7           8           9
    -15.590    473.320    158.970   1420.042     -2.072191E-002      5.905200E-003      3.636627E-002     -6.099197E-003     -5.843842E-003      4.282576E-003     -4.406111E-002      6.074895E-002
    -43.492    393.427    179.150   1512.728      1.758568E-003      1.663997E-002      3.970412E-002      3.693542E-003      2.413026E-002      3.068249E-002      1.679686E-002      6.365206E-002
   -100.299    536.775      9.188    438.803     -1.099552E-002      7.170047E-003      1.570503E-004     -2.003086E-002     -5.423854E-003      4.044109E-003     -3.710046E-003     -9.751557E-003
   -114.345    522.689     36.114    474.093     -1.113452E-002      9.222929E-003      1.938530E-003     -2.249921E-002     -3.820706E-004      6.604933E-003     -8.408714E-003     -9.363688E-003
    -85.853    544.087     18.750    499.259     -1.272321E-002      6.741110E-003      9.347892E-004     -2.010661E-002     -9.340139E-003      5.865669E-003     -5.621151E-003     -9.166826E-003
    -11.770    540.673     91.750    775.397     -2.042416E-002      1.186878E-003      1.373954E-002     -4.965140E-003     -2.545511E-002      6.121396E-003     -3.470008E-002      1.101022E-002
   -128.673    509.654     37.252    488.682     -1.122567E-002      1.048143E-002      1.792880E-003     -2.413441E-002      2.415548E-003      6.369132E-003     -8.546352E-003     -1.091624E-002
   -168.703    406.600     75.740    756.349     -4.282404E-003      2.068437E-002      6.311391E-003     -6.841143E-003      3.195381E-002      1.532623E-002     -8.986012E-003     -1.339159E-002
   -166.324    464.718     10.212    536.762     -7.824768E-003      1.520653E-002      1.201189E-004     -1.898760E-002      1.828250E-002      7.670660E-004     -5.670152E-003     -1.707133E-002
    -95.018    439.530    147.222   1500.677     -1.437644E-002      2.095878E-002      2.973305E-002     -1.634120E-002      2.158693E-002      3.332389E-002     -2.716465E-002      3.848323E-002
   -116.308    452.247    126.036   1001.121     -1.258697E-002      2.028052E-002      2.053014E-002     -2.002837E-002      2.438341E-002      3.330362E-002     -2.581018E-002      2.162508E-002
   -101.673    409.568    151.767   1645.809     -6.508828E-003      2.468175E-002      3.200392E-002     -4.548960E-003      3.167564E-002      3.941224E-002     -9.084246E-003      3.751441E-002
   -129.473    394.086    133.088   1246.672     -2.672235E-003      2.586263E-002      2.688480E-002      1.119893E-003      3.813697E-002      4.409757E-002     -2.702023E-003      2.742228E-002
    -56.145    536.034     82.915    884.666     -2.172719E-002      8.456545E-003      1.103303E-002     -2.326417E-002     -1.763119E-002      1.514951E-002     -2.926828E-002      2.966578E-003
    -39.298    561.591      9.302    417.182     -1.301538E-002      2.333698E-003     -1.105584E-004     -1.109226E-002     -1.888067E-002      6.227863E-003     -1.711673E-003     -9.114149E-003
    -71.359    551.684      9.561    442.397     -1.293727E-002      5.406212E-003      2.161240E-004     -1.859248E-002     -1.316564E-002      5.683399E-003     -3.561264E-003     -9.732292E-003
   -180.648    429.003      8.750    474.652     -3.841393E-003      1.549480E-002     -2.287046E-004     -8.099153E-003      2.333544E-002     -1.305934E-003     -4.885845E-003     -1.807040E-002
   -124.837    495.731     73.882   1023.178     -1.697921E-002      1.791952E-002      1.049473E-002     -2.963575E-002      9.837575E-003      1.947058E-002     -2.275009E-002     -1.813761E-003
   -166.827    428.914     69.194    623.814     -5.526790E-003      1.876725E-002      6.525291E-003     -1.111938E-002      2.986089E-002      1.621539E-002     -1.038270E-002     -1.100132E-002
   -113.228    527.247     17.319    388.253     -9.832162E-003      7.662299E-003      7.335048E-004     -2.009302E-002     -1.859005E-003      4.416314E-003     -5.289918E-003     -9.439616E-003
   -125.364    518.004      8.131    400.622     -9.474517E-003      8.552456E-003      2.778613E-004     -2.057367E-002      8.670725E-004      3.217888E-003     -4.394186E-003     -1.062240E-002
   -135.713    506.917     18.456    406.603     -9.387935E-003      9.616414E-003      8.758512E-004     -2.151199E-002      3.864725E-003      4.177889E-003     -6.063732E-003     -1.108251E-002
    -69.707    545.682     47.822    545.583     -1.494857E-002      6.884117E-003      3.968254E-003     -2.126058E-002     -1.254204E-002      9.895623E-003     -1.378669E-002     -6.064534E-003
    -85.974    541.232     36.207    437.005     -1.206636E-002      6.682275E-003      2.670463E-003     -1.993564E-002     -8.092241E-003      7.934997E-003     -1.023294E-002     -6.697801E-003
   -135.814    495.820     51.818    859.966     -1.438787E-002      1.721538E-002      4.800043E-003     -2.889061E-002      1.157545E-002      1.140192E-002     -1.397706E-002     -1.186943E-002
    -73.264    537.453     66.465    610.670     -1.634887E-002      8.318565E-003      6.316766E-003     -2.380816E-002     -1.124090E-002      1.270954E-002     -1.954349E-002     -3.166676E-003
   -102.868    512.558     79.390    915.634     -1.847430E-002      1.466075E-002      1.095065E-002     -2.964871E-002      8.995331E-004      1.912094E-002     -2.603382E-002      1.361758E-003
   -107.024    459.795   -127.590   1627.618     -1.805324E-002      2.113299E-002     -2.969464E-002     -2.547128E-002      2.947023E-003     -4.420104E-002      3.726573E-002      1.716015E-003
   -125.238    435.207   -124.656   1444.187     -1.053832E-002      2.514705E-002     -2.641920E-002     -1.611216E-002      1.458510E-002     -5.248171E-002      2.045225E-002     -4.212749E-003
    -79.471    462.866   -145.133   1436.305     -1.760775E-002      1.421310E-002     -3.433747E-002     -1.976545E-002     -3.401746E-003     -4.154077E-002      5.019574E-002      2.119767E-002
    -63.056    442.053   -163.102   1285.102     -1.294975E-002      1.001702E-002     -3.659492E-002     -1.115925E-002     -1.116942E-003     -4.044490E-002      4.844162E-002      3.906402E-002
    -62.924    489.665   -135.219   1269.756     -2.093776E-002      1.127015E-002     -2.817205E-002     -2.312866E-002     -1.084994E-002     -2.770013E-002      5.143402E-002      9.658246E-003
    -31.064    447.051   -170.542   1102.371     -1.147928E-002      4.944505E-003     -3.645633E-002     -6.355878E-003     -6.884905E-004     -3.058138E-002      5.066251E-002      4.951379E-002
    -28.275    528.758   -107.065    850.385     -2.084437E-002      3.903864E-003     -1.495851E-002     -1.636375E-002     -2.306745E-002     -2.049693E-003      3.744159E-002     -6.152513E-003
    -15.445    515.786   -124.697   1197.353     -2.519169E-002      2.186063E-003     -2.468346E-002     -1.245737E-002     -2.389787E-002     -3.110083E-003      5.553597E-002      4.779848E-003
    -58.352    535.800    -82.275    750.771     -1.903026E-002      6.070825E-003     -1.132592E-002     -2.105154E-002     -1.992876E-002     -3.481696E-003      2.753957E-002     -1.017490E-002
    -53.751    553.058    -39.560    761.063     -2.011801E-002      6.611254E-003     -5.478975E-003     -2.328661E-002     -2.208368E-002      3.158413E-003      1.133481E-002     -1.506737E-002
   -131.553    501.777    -48.461    878.881     -1.501680E-002      1.628924E-002     -6.437425E-003     -3.003346E-002      4.681111E-003     -9.297483E-003      6.212064E-003     -1.923887E-002
   -141.717    485.220    -59.196    751.719     -1.155538E-002      1.710482E-002     -8.602383E-003     -2.545294E-002      1.146069E-002     -1.831445E-002      8.494808E-003     -1.920837E-002
   -156.075    472.620    -43.789    610.763     -9.664971E-003      1.602159E-002     -5.932598E-003     -2.295099E-002      1.388763E-002     -1.392393E-002      3.896449E-003     -1.980195E-002
   -137.393    474.549    -82.656    860.220     -1.333809E-002      1.944509E-002     -1.320357E-002     -2.829536E-002      1.131623E-002     -2.819001E-002      1.561627E-002     -1.895423E-002
    -10.754    560.271    -42.270    602.612     -1.800711E-002     -3.901967E-004     -3.191059E-003     -4.880401E-003     -2.811698E-002      9.413934E-003      7.727326E-003     -1.295132E-002
   -158.058    476.571    -22.326    651.691     -9.916895E-003      1.573735E-002     -3.361434E-003     -2.286903E-002      1.362576E-002     -6.840748E-003     -2.548782E-004     -1.885748E-002
   -161.318    408.698    -87.568   1369.503     -6.314436E-003      2.787778E-002     -1.769591E-002     -9.238641E-003      2.362564E-002     -4.016513E-002      5.497685E-003     -1.886070E-002
   -148.370    435.620    -97.632   1081.613     -9.706139E-003      2.458651E-002     -1.969862E-002     -1.779970E-002      1.900525E-002     -4.616099E-002      1.467294E-002     -1.470715E-002
   -150.884    453.872    -80.591    835.509     -1.047043E-002      1.981912E-002     -1.158012E-002     -2.263201E-002      1.603168E-002     -2.733510E-002      1.010384E-002     -1.968867E-002
    -31.317    546.877    -73.836    828.029     -1.961240E-002      4.255194E-003     -1.177239E-002     -1.671259E-002     -2.143552E-002     -6.215294E-004      2.876118E-002     -8.764560E-003
    -91.188    396.255   -160.625   1589.135     -2.199581E-003      1.977143E-002     -3.905424E-002      7.065218E-004      7.159311E-003     -6.296508E-002      1.579844E-002      3.388161E-002
   -156.315    389.974   -101.666    829.384      5.633134E-004      2.008067E-002     -1.820705E-002      6.707699E-003      1.558003E-002     -4.762450E-002     -2.585549E-004     -4.672233E-003
   -173.849    408.817    -59.553   1254.795     -5.800751E-003      2.810723E-002     -1.174531E-002     -8.885293E-003      2.793937E-002     -2.904891E-002      3.024886E-004     -2.485814E-002
   -180.555    390.093    -47.540    746.557      5.813377E-004      2.136672E-002     -5.319601E-003      7.196341E-003      2.650049E-002     -1.632893E-002     -6.002461E-003     -2.365668E-002
    -29.241    554.645    -52.647   1077.744     -2.415071E-002      4.508513E-003     -7.240888E-003     -1.798948E-002     -2.750645E-002      5.489511E-003      1.492906E-002     -1.463548E-002
    -90.029    539.208    -34.725    493.385     -1.293289E-002      7.562988E-003     -3.133629E-003     -2.262497E-002     -9.015710E-003      1.119685E-004      4.756735E-003     -1.280744E-002
    -74.868    542.947    -48.277    703.035     -1.791336E-002      8.100239E-003     -5.858400E-003     -2.546871E-002     -1.623511E-002     -1.386724E-004      1.169212E-002     -1.479459E-002
    -86.925    543.995    -16.686    391.331     -1.100502E-002      5.979688E-003     -1.563357E-003     -1.902863E-002     -8.716285E-003      2.104697E-003      1.324476E-003     -1.059800E-002
   -185.668    402.463    -10.488    588.677     -3.411950E-003      1.726133E-002     -7.117830E-004     -6.283474E-003      2.499507E-002     -2.561574E-003     -4.530590E-003     -1.946443E-002
   -185.732    390.093    -22.530    663.909     -2.696704E-004      1.987559E-002     -4.608792E-003      4.707091E-003      2.535435E-002     -1.444608E-002     -4.583009E-003     -2.250754E-002
    -20.358    564.553     -9.322    405.549     -1.213673E-002      2.225118E-003      7.080191E-005     -1.048072E-002     -1.740268E-002      5.672043E-003     -2.187257E-003     -8.353502E-003
    -10.754    564.409    -19.816    511.197     -1.503297E-002      7.973912E-005     -2.657439E-003     -4.866355E-003     -2.310507E-002      7.131971E-003      6.503207E-003     -1.071678E-002
   -100.172    537.151     -7.320    349.280     -9.538167E-003      6.107213E-003     -1.117848E-003     -1.816652E-002     -5.508751E-003      1.732707E-003      1.190408E-005     -9.875904E-003
    -54.546    556.541    -18.688    607.920     -1.612507E-002      5.248463E-003     -1.706207E-003     -1.876999E-002     -1.817595E-002      5.243831E-003      1.726358E-003     -1.198563E-002
    -32.757    493.670   -141.924   1404.768     -2.366377E-002      6.252703E-003     -3.070886E-002     -1.693335E-002     -1.630672E-002     -1.701284E-002      5.891510E-002      1.490382E-002
   -112.135    527.950    -18.048    376.843     -9.994387E-003      7.011802E-003     -1.771523E-003     -1.993142E-002     -4.461928E-003      4.320024E-004      1.302719E-003     -1.112330E-002
   -118.399    408.284   -139.801   1578.971     -4.902667E-003      2.386856E-002     -3.412915E-002     -3.570575E-003      1.155500E-002     -6.265030E-002      1.669131E-002      1.551982E-002
    -17.312    471.870   -159.279   1579.625     -1.922249E-002      2.722378E-003     -3.904816E-002     -7.693455E-003     -6.827913E-003     -1.792233E-002      6.039213E-002      3.914990E-002
   -136.528    389.974   -126.875    927.834     -7.268775E-004      2.197870E-002     -2.165917E-002      3.481355E-003      1.638794E-002     -5.492004E-002      2.615270E-003     -1.726016E-003
   -116.664    480.885   -102.630   1223.312     -1.750676E-002      2.084058E-002     -2.043798E-002     -3.054528E-002      5.218125E-003     -3.523137E-002      2.780182E-002     -1.229279E-002
    -77.393    533.457    -69.804    855.891     -1.979567E-002      9.992384E-003     -1.024887E-002     -2.829262E-002     -1.529306E-002     -6.202192E-003      2.122348E-002     -1.445561E-002
    -12.830    542.503    -88.354    844.493     -2.211608E-002      1.333543E-003     -1.422371E-002     -1.125192E-002     -2.697139E-002      3.820790E-003      3.715600E-002     -7.437502E-003
    -66.913    412.059   -169.812   1527.099     -7.026512E-003      1.024956E-002     -4.035190E-002     -4.124433E-003      1.953945E-003     -4.384793E-002      3.379644E-002      4.880818E-002
    -55.310    524.424   -102.569    867.374     -2.020959E-002      6.717323E-003     -1.583301E-002     -2.154498E-002     -1.919185E-002     -8.214943E-003      3.716487E-002     -5.988501E-003
   -124.399    518.332    -10.728    529.364     -1.151959E-002      1.005668E-002     -1.344156E-003     -2.354931E-002     -2.486632E-004      7.403231E-004     -1.189767E-003     -1.320596E-002
   -114.234    515.434    -54.887    891.286     -1.746633E-002      1.371891E-002     -7.325328E-003     -3.099248E-002     -4.576190E-003     -7.094981E-003      1.062240E-002     -1.751633E-002
    -13.752    417.057   -180.917   1469.775     -1.020885E-002      4.115107E-003     -4.248084E-002     -3.334154E-003      1.040489E-003     -3.010353E-002      4.673567E-002      5.839777E-002
    -34.922    393.749   -181.723   1532.252     -4.670090E-003      8.485272E-003     -4.664140E-002     -9.435628E-004      2.976141E-003     -4.661459E-002      3.324558E-002      6.661642E-002
    -72.559    551.217     -9.366    433.334     -1.264472E-002      5.514822E-003     -1.079534E-003     -1.893428E-002     -1.267090E-002      4.042909E-003      9.057005E-005     -1.073403E-002
    -39.640    561.529     -9.322    418.029     -1.331913E-002      2.448718E-003     -5.056809E-004     -1.168578E-002     -1.935053E-002      6.312562E-003     -5.396085E-004     -9.695783E-003
   -167.150    462.873    -10.713    563.417     -7.709674E-003      1.582407E-002     -1.690327E-003     -1.859657E-002      1.850515E-002     -4.077152E-003     -3.325934E-003     -1.888313E-002
   -147.980    492.898    -11.613    591.892     -1.061760E-002      1.388884E-002     -1.692964E-003     -2.436615E-002      9.681713E-003     -1.990260E-003     -2.217247E-003     -1.682673E-002
    -72.646    507.447   -113.496   1008.971     -2.092440E-002      1.106832E-002     -2.030273E-002     -2.741585E-002     -1.373323E-002     -1.984539E-002      4.230999E-002     -3.864529E-003
    -98.834    501.739    -98.450   1166.849     -2.098079E-002      1.480796E-002     -1.874146E-002     -3.115268E-002     -8.536297E-003     -2.182135E-002      3.378142E-002     -9.763938E-003
   -180.959    426.360    -10.488    570.260     -3.321335E-003      1.666354E-002     -8.057583E-004     -5.896501E-003      2.396883E-002     -3.023907E-003     -4.777000E-003     -1.876620E-002
   -106.250    528.780    -36.087    462.293     -1.255227E-002      8.601870E-003     -3.281827E-003     -2.457778E-002     -6.239472E-003     -1.176995E-003      4.650369E-003     -1.400792E-002
   -172.026    435.616    -45.256    964.834     -8.247246E-003      2.397511E-002     -7.908750E-003     -1.671255E-002      2.572235E-002     -2.015851E-002      6.395570E-004     -2.523325E-002
   -100.538    516.373    -75.052   1014.649     -2.049592E-002      1.368658E-002     -1.257121E-002     -3.233029E-002     -9.939901E-003     -1.251380E-002      2.301803E-002     -1.565065E-002
   -162.008    453.749    -56.231    684.736     -9.259643E-003      1.783075E-002     -8.221795E-003     -2.135136E-002      1.636957E-002     -2.043504E-002      5.809217E-003     -2.030682E-002
   -175.184    440.790    -21.201    746.656     -7.629855E-003      1.894512E-002     -3.327742E-003     -1.685928E-002      2.157362E-002     -8.515884E-003     -2.291747E-003     -2.102800E-002
   -135.833    505.504    -22.341    634.168     -1.275768E-002      1.341696E-002     -3.155536E-003     -2.750222E-002      4.166993E-003     -3.494428E-003      1.175109E-003     -1.730730E-002
   -104.739    234.067     58.880    718.791      1.664792E-002      1.277855E-002      6.421443E-003      2.586859E-002     -1.154032E-002      1.825344E-002      1.460049E-002     -1.373733E-002
    -92.613    236.875     80.381    996.693      2.074579E-002      1.387882E-002      1.195411E-002      2.480734E-002     -1.396473E-002      2.392297E-002      2.688618E-002     -9.952504E-003
    -52.932    231.667    104.272    811.086      1.949385E-002      7.124198E-003      1.586159E-002      1.024467E-002     -1.832188E-002      1.868433E-002      4.090730E-002     -5.264142E-004
   -180.457    365.559     47.823    761.054     -2.210925E-004      2.177886E-002      3.228563E-003      4.828477E-003      3.215456E-002      7.925953E-003     -5.723868E-003     -1.967602E-002
    -26.929    225.049    104.701    829.973      2.027981E-002      4.509757E-003      1.568525E-002      3.876589E-003     -2.152884E-002      1.410018E-002      4.108808E-002     -1.582962E-003
    -30.686    193.556     20.284    335.631      1.055040E-002      5.430360E-004      1.587615E-003     -2.115331E-003     -1.768611E-002      6.221314E-003      3.736399E-003     -7.566006E-003
   -171.287    319.497     47.217    938.154      8.624961E-003      2.432810E-002      6.319259E-003      2.658345E-002      2.502224E-002      1.709289E-002      3.179555E-003     -1.918745E-002
    -13.859    212.821     86.867    912.766      2.295249E-002      2.126487E-003      1.385899E-002     -2.581463E-003     -2.740025E-002      1.132426E-002      3.637499E-002     -7.487169E-003
    -43.269    195.807     13.078    587.588      1.595148E-002      3.727634E-003      4.098222E-004      5.822875E-003     -2.383167E-002      8.260434E-003     -2.988506E-004     -1.040586E-002
   -174.461    314.248     23.067    862.316      8.485296E-003      2.121448E-002      1.736180E-003      2.539485E-002      1.804084E-002      6.033156E-003     -1.207218E-003     -2.051567E-002
   -103.513    346.484    150.751   1606.970      5.312316E-003      2.400943E-002      3.145515E-002      1.233693E-002      2.885717E-002      4.032802E-002      1.687623E-002      3.162819E-002
    -82.792    362.765    165.943   1314.614      1.077951E-003      1.712463E-002      3.765562E-002      5.169638E-003      2.455170E-002      3.235705E-002      1.373615E-002      6.114294E-002
   -151.087    303.371     82.203    703.038      8.248846E-003      1.735781E-002      1.027194E-002      2.225966E-002      1.732844E-002      2.524196E-002      1.238316E-002     -5.760763E-003
   -124.216    246.942     51.061    650.067      1.456698E-002      1.351665E-002      5.317109E-003      2.734132E-002     -6.252852E-003      1.664363E-002      1.113455E-002     -1.442783E-002
   -134.124    262.741     62.179    756.260      1.387099E-002      1.669082E-002      7.492675E-003      2.957511E-002      2.601853E-003      2.061737E-002      1.332562E-002     -1.357463E-002
   -124.931    269.772     87.334    971.092      1.535773E-002      1.847272E-002      1.186671E-002      2.932933E-002      4.428507E-003      2.648422E-002      2.027838E-002     -8.878371E-003
   -102.898    256.781     97.717   1158.606      2.011824E-002      1.779113E-002      1.657319E-002      2.843032E-002     -3.894597E-003      3.025309E-002      3.215303E-002     -4.741145E-003
    -44.765    362.765    178.716   1487.014     -3.872286E-003      1.709657E-002      3.822826E-002      3.564973E-003      2.433311E-002      3.181363E-002      2.916896E-006      6.521653E-002
   -143.540    349.497    116.419    840.263      4.765123E-003      2.059439E-002      1.387650E-002      1.594901E-002      2.839055E-002      3.143622E-002      8.758049E-003      3.317743E-004
   -130.039    361.665    132.507   1257.420      2.255074E-003      2.491766E-002      2.557607E-002      9.633925E-003      3.451360E-002      4.215693E-002      8.181812E-003      2.284390E-002
   -111.507    302.602    129.984    844.045      1.069900E-002      1.509961E-002      2.028952E-002      1.890681E-002      1.210105E-002      3.237616E-002      3.108774E-002      1.681274E-002
   -141.361    326.072    111.740    695.129      6.418630E-003      1.806165E-002      1.330234E-002      1.909790E-002      2.320385E-002      3.082547E-002      1.316038E-002      1.284427E-003
   -127.728    305.524    115.842    902.448      9.457672E-003      1.896744E-002      1.500522E-002      2.243662E-002      1.841517E-002      3.113955E-002      1.792038E-002      1.145159E-003
    -75.295    301.888    152.764   1055.549      1.386486E-002      1.801468E-002      2.763251E-002      2.213712E-002      1.355041E-002      4.009023E-002      4.306540E-002      2.655791E-002
    -43.573    304.927    163.667   2151.139      1.896444E-002      1.489028E-002      4.490681E-002      1.222390E-002      6.369095E-003      2.298487E-002      5.433486E-002      4.474389E-002
    -19.978    279.485    155.411   1830.275      2.446720E-002      4.052522E-003      3.850158E-002      4.236355E-004     -1.100201E-002      3.888107E-003      6.455619E-002      2.889014E-002
    -59.051    251.299    123.997    995.537      2.116432E-002      9.081321E-003      2.092473E-002      1.270684E-002     -1.545686E-002      2.185991E-002      4.920414E-002      5.642425E-003
    -33.048    256.167    137.179   1181.644      2.342278E-002      7.316313E-003      2.500712E-002      7.477555E-003     -1.723177E-002      1.782321E-002      5.648983E-002      9.593196E-003
    -67.471    225.671     84.880    995.740      2.231278E-002      1.041060E-002      1.340422E-002      1.735265E-002     -2.057890E-002      2.179074E-002      3.248246E-002     -7.986279E-003
    -70.283    209.705     42.015    873.602      2.104246E-002      9.765832E-003      4.888991E-003      1.878776E-002     -2.449933E-002      1.531710E-002      1.138141E-002     -1.477724E-002
    -55.851    211.246     62.997   1080.925      2.472835E-002      8.848476E-003      1.040974E-002      1.385419E-002     -2.747703E-002      1.874739E-002      2.538631E-002     -1.242396E-002
    -28.242    205.015     64.555   1088.442      2.554597E-002      4.481795E-003      1.096844E-002      2.914904E-003     -3.086988E-002      1.484188E-002      2.724367E-002     -1.185417E-002
    -21.082    193.700     30.778    301.351      1.013567E-002      1.252952E-003      3.456459E-004      2.776490E-004     -1.788862E-002      6.179930E-003      2.860087E-004     -7.901353E-003
    -14.383    197.065     46.026    806.284      2.116837E-002      7.049741E-004      5.142483E-003     -5.190481E-003     -2.940514E-002      1.011122E-002      1.234218E-002     -1.292653E-002
   -185.570    353.189     10.771    604.808      3.728969E-003      1.737856E-002     -1.138741E-003      1.544407E-002      2.023165E-002     -3.360134E-003     -4.050885E-003     -1.976199E-002
   -185.635    365.559     22.813    677.138      4.065238E-004      2.021670E-002      2.738377E-003      5.882467E-003      2.978234E-002      7.144581E-003     -4.246633E-003     -1.888224E-002
   -180.862    329.292     10.771    585.659      3.723165E-003      1.724029E-002     -8.370493E-004      1.527236E-002      2.044378E-002     -2.279368E-003     -4.366083E-003     -1.951626E-002
   -155.327    276.552     25.372    854.518      1.214267E-002      1.892944E-002      2.476421E-003      2.957677E-002      7.482102E-003      9.362641E-003      1.760855E-003     -1.874294E-002
   -131.127    246.772     26.536    739.891      1.368832E-002      1.460915E-002      3.216228E-003      2.715157E-002     -2.977702E-003      1.171669E-002      5.287990E-003     -1.543138E-002
   -145.876    260.840     13.076    667.362      1.242342E-002      1.482840E-002      1.479225E-004      2.801975E-002     -1.494659E-003      5.092687E-003     -1.361774E-003     -1.716252E-002
   -166.523    292.402     12.297    647.328      8.985213E-003      1.779139E-002      1.103657E-004      2.676309E-002      1.191995E-002      2.740273E-003     -2.514947E-003     -2.000133E-002
    -61.957    202.359     21.119    756.223      1.916942E-002      6.785129E-003      1.645400E-003      1.260993E-002     -2.603142E-002      1.081675E-002      3.018634E-003     -1.326644E-002
    -76.341    206.237      8.042    372.228      1.141372E-002      5.607319E-003     -3.339403E-005      1.322796E-002     -1.646599E-002      6.290875E-003     -1.083498E-003     -9.986070E-003
    -94.029    221.321     42.398    702.088      1.775902E-002      1.084117E-002      4.781055E-003      2.267937E-002     -1.806224E-002      1.550217E-002      1.131212E-002     -1.446402E-002
   -121.797    236.097     13.461    666.080      1.393479E-002      1.104886E-002     -4.557234E-005      2.269428E-002     -1.162022E-002      5.845831E-003     -1.280284E-003     -1.372779E-002
    -83.874    265.209    121.941   1397.157      2.118464E-002      1.564710E-002      2.193678E-002      2.155556E-002     -6.055646E-003      2.806448E-002      4.030567E-002      3.615929E-003
   -159.461    365.777     97.293    835.753      1.954187E-003      2.282081E-002      1.435990E-002      1.081006E-002      3.504549E-002      3.301744E-002      2.781208E-003      1.681728E-005
   -104.176    223.521     21.502    712.927      1.605544E-002      1.086647E-002      2.012983E-003      2.239273E-002     -1.519210E-002      1.043222E-002      3.741757E-003     -1.411601E-002
    -13.070    238.587    123.819   1011.362      2.210068E-002      3.376286E-003      2.106360E-002      2.757533E-004     -2.049524E-002      1.078145E-002      5.071284E-002      4.632318E-003
   -164.448    347.130     83.289    906.831      4.705312E-003      2.112845E-002      1.223544E-002      1.581308E-002      2.738375E-002      2.760561E-002      6.296438E-003     -3.572466E-003
   -154.578    323.705     91.755    589.815      5.876124E-003      1.700329E-002      1.037407E-002      1.892616E-002      2.220908E-002      2.659983E-002      9.950217E-003     -3.654149E-003
   -133.873    289.304     96.285    807.778      1.014733E-002      1.818179E-002      1.262083E-002      2.442811E-002      1.566116E-002      2.855497E-002      1.723128E-002     -3.248392E-003
    -94.815    215.782      8.042    384.425      1.102010E-002      5.780815E-003     -1.693003E-004      1.356301E-002     -1.507454E-002      5.539645E-003     -1.360070E-003     -9.743008E-003
   -173.737    346.911     59.930   1229.507      5.840863E-003      2.684030E-002      8.452039E-003      1.930372E-002      3.002922E-002      1.915946E-002      1.640384E-003     -1.565803E-002
     -6.699    190.626     17.700    317.550      1.083719E-002      6.419461E-004      1.373718E-003     -1.987329E-003     -1.832565E-002      6.321926E-003      3.162091E-003     -8.027094E-003
    -23.595    339.457    177.909   2549.305      1.355269E-002      5.217536E-003      5.227666E-002      3.338422E-003      4.014985E-003     -5.660175E-003      4.727610E-002      5.751811E-002
   -150.485    278.283     49.951    821.090      1.274097E-002      1.889978E-002      6.079379E-003      3.037408E-002      8.184690E-003      1.764135E-002      8.386710E-003     -1.628723E-002
   -158.508    299.382     61.024    894.518      1.029117E-002      2.116147E-002      7.650148E-003      2.747730E-002      1.749433E-002      2.002250E-002      7.691976E-003     -1.480130E-002
    -16.303    190.482      7.206    312.553      1.065392E-002      1.057409E-003      6.626326E-004     -4.352768E-004     -1.825009E-002      6.214460E-003      9.303102E-004     -7.700660E-003
    -97.209    320.137    148.150   1084.560      1.280149E-002      1.652781E-002      2.456472E-002      2.026341E-002      1.233535E-002      3.428554E-002      3.708628E-002      2.105392E-002
    -89.594    284.353    134.597    822.592      9.330996E-003      1.401412E-002      2.087111E-002      1.705948E-002      1.368968E-002      3.076972E-002      3.088950E-002      2.091446E-002
    -29.279    210.506    -77.164   1098.934      2.478469E-002      4.548218E-003     -1.238720E-002      6.718604E-003     -3.276296E-002      1.674366E-003     -3.003952E-002      9.406805E-004
    -27.920    200.847    -52.559   1013.703      2.392806E-002      4.087706E-003     -6.950173E-003      5.300143E-003     -3.306908E-002      6.078851E-003     -1.909252E-002     -6.715730E-003
    -37.244    263.864   -142.088   1336.454      1.956248E-002      6.958610E-003     -3.042865E-002      1.172461E-002     -1.671223E-002     -2.331846E-002     -3.985130E-002      3.889086E-002
    -33.424    243.543   -123.688   1472.229      2.520033E-002      6.371442E-003     -2.231277E-002      1.035310E-002     -2.701072E-002     -9.164832E-003     -3.954145E-002      1.651364E-002
    -37.912    307.711   -167.660   1483.666      1.991731E-002      8.423300E-003     -3.991109E-002      1.299381E-002     -1.488231E-002     -3.455126E-002     -4.279538E-002      5.753930E-002
    -22.322    339.155   -178.343   2407.256      1.481434E-002      2.004724E-003     -5.350233E-002      4.794236E-003     -2.348533E-003     -2.124918E-002     -2.216369E-002      7.408343E-002
   -137.259    316.466   -110.966    980.692      1.107082E-002      2.037479E-002     -1.952110E-002      2.644472E-002      2.484328E-003     -4.238367E-002     -2.037727E-002     -5.862624E-004
   -146.894    261.251    -10.326    525.867      1.044150E-002      1.265023E-002     -1.476101E-003      2.499880E-002     -1.755072E-003      6.440331E-004     -4.513219E-003     -1.536657E-002
   -152.105    277.289    -43.234    737.643      1.154455E-002      1.689062E-002     -5.533832E-003      2.861343E-002      1.604225E-003     -9.586071E-003     -1.072228E-002     -1.703261E-002
   -156.146    275.734    -20.537    595.600      9.803284E-003      1.486348E-002     -2.652525E-003      2.591680E-002      3.339014E-003     -3.464667E-003     -6.407469E-003     -1.700657E-002
   -101.538    226.527    -45.441    503.133      1.279599E-002      7.801738E-003     -4.088177E-003      1.782495E-002     -1.628058E-002     -6.916841E-004     -1.126679E-002     -8.602555E-003
    -94.628    229.394    -64.457    639.548      1.570549E-002      8.719398E-003     -6.485533E-003      1.941646E-002     -2.050398E-002     -2.677087E-003     -1.688310E-002     -7.370593E-003
