# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    3460      691.8000  0.99999977E+000  0.67544053E-003  0.14093390E-007  0.17306850E-007 -0.80988761E-005 -0.14547888E-004  0.24979737E-005  0.46490020E-005 -0.10797703E-008 -0.12526164E-008  0.20475741E-007  0.23191258E-007  0.54303015E-006  0.30853002E-006  0.37112294E-005  0.34143298E-005  0.11889925E-004  0.11002443E-004  0.21838427E-006  0.12355001E-007 -0.22375391E-007 -0.17138667E-007
    3480      695.8000  0.99999977E+000  0.67829166E-003  0.20380897E-007 -0.53508989E-008 -0.15668772E-004  0.25790082E-006  0.49742428E-005  0.29572577E-007 -0.15443645E-008  0.43373278E-009  0.29368883E-007 -0.69104129E-008  0.69351553E-006 -0.16986027E-007  0.52073059E-005 -0.10766795E-005  0.16798725E-004 -0.33220882E-005 -0.27489857E-006 -0.79230548E-006 -0.29920987E-007  0.68166802E-008
    3500      699.8000  0.99999977E+000  0.68281994E-003  0.57457962E-008 -0.22294469E-007 -0.78741462E-005  0.14271274E-004  0.26148727E-005 -0.44216378E-005 -0.36204444E-009  0.16958839E-008  0.91904377E-008 -0.29976631E-007  0.58386216E-006 -0.13586419E-006  0.15901451E-005 -0.46291225E-005  0.53713805E-005 -0.14686082E-004 -0.14307733E-005 -0.94931596E-006 -0.74538705E-008  0.23974950E-007
    3520      703.8000  0.99999976E+000  0.68867283E-003 -0.14679951E-007 -0.16330596E-007  0.71839213E-005  0.13959035E-004 -0.20997912E-005 -0.44156838E-005  0.12493915E-008  0.12862530E-008 -0.19883856E-007 -0.23234277E-007  0.51213582E-006  0.31340002E-007 -0.37449275E-005 -0.37605108E-005 -0.11568061E-004 -0.11938682E-004 -0.21822848E-005 -0.17406664E-006  0.22413561E-007  0.17020014E-007
    3540      707.8000  0.99999976E+000  0.69476164E-003 -0.19949786E-007  0.63955427E-008  0.14650173E-004  0.12022786E-006 -0.45111835E-005 -0.13311979E-006  0.17513209E-008 -0.33030583E-009 -0.29026741E-007  0.64555238E-008  0.64709678E-006  0.19279472E-006 -0.56359246E-005  0.80614303E-006 -0.17559908E-004  0.25746468E-005 -0.17780849E-005  0.77357921E-006  0.29798871E-007 -0.67981749E-008
    3560      711.8000  0.99999975E+000  0.69987295E-003 -0.45970992E-008  0.22679662E-007  0.75602738E-005 -0.13319238E-004 -0.23781474E-005  0.40984696E-005  0.69835034E-009 -0.16434922E-008 -0.93124685E-008  0.29601091E-007  0.80527726E-006  0.49694960E-007 -0.21396972E-005  0.47085618E-005 -0.64669790E-005  0.14906052E-004 -0.63505673E-006  0.93720934E-006  0.76994102E-008 -0.23474340E-007
    3580      715.8000  0.99999975E+000  0.70334575E-003  0.15737501E-007  0.15758836E-007 -0.66365414E-005 -0.13270420E-004  0.20301411E-005  0.41542049E-005 -0.96643566E-009 -0.13895444E-008  0.19613589E-007  0.23315142E-007  0.66407063E-006 -0.32692864E-006  0.34615274E-005  0.40933280E-005  0.11201854E-004  0.12843203E-004  0.14037134E-006  0.25366317E-006 -0.21539106E-007 -0.16715869E-007
    3600      719.8000  0.99999975E+000  0.70543650E-003  0.20113842E-007 -0.75574763E-008 -0.13810047E-004 -0.23862174E-006  0.43071405E-005  0.13266803E-006 -0.16061111E-008  0.25366874E-009  0.29029821E-007 -0.60979915E-008  0.17844142E-006 -0.52792609E-006  0.57170869E-005 -0.56855840E-006  0.18161637E-004 -0.19719938E-005 -0.22537584E-007 -0.44693295E-006 -0.29115065E-007  0.61773090E-008
    3620      723.8000  0.99999975E+000  0.70717065E-003  0.36957957E-008 -0.23568205E-007 -0.71819493E-005  0.12572294E-004  0.22950597E-005 -0.38739749E-005 -0.56083692E-009  0.16200677E-008  0.96167242E-008 -0.29410516E-007 -0.26919545E-006 -0.23556126E-006  0.23192161E-005 -0.47846789E-005  0.72614106E-005 -0.15191195E-004 -0.66066750E-006 -0.48627649E-006 -0.82403120E-008  0.22419138E-007
    3640      727.8000  0.99999975E+000  0.70976664E-003 -0.17054925E-007 -0.15683102E-007  0.62580153E-005  0.12580646E-004 -0.18708240E-005 -0.39190420E-005  0.10578690E-008  0.13688745E-008 -0.19299465E-007 -0.23503391E-007 -0.19542781E-006  0.39118766E-006 -0.35050094E-005 -0.43568929E-005 -0.11094441E-004 -0.13607632E-004 -0.10176087E-005 -0.88980777E-007  0.20078118E-007  0.16578912E-007
    3660      731.8000  0.99999974E+000  0.71395539E-003 -0.20881162E-007  0.85640626E-008  0.13041693E-004  0.17812413E-006 -0.39990943E-005 -0.80891883E-007  0.16957084E-008 -0.14892556E-009 -0.29011833E-007  0.57145070E-008  0.47739909E-006  0.80141129E-006 -0.60278692E-005  0.41477949E-006 -0.18787692E-004  0.15954201E-005 -0.98389792E-006  0.62696943E-007  0.28397011E-007 -0.50105999E-008
    3680      735.8000  0.99999974E+000  0.71957506E-003 -0.33309630E-008  0.24794175E-007  0.66816349E-005 -0.12014671E-004 -0.20401417E-005  0.37274889E-005  0.81951507E-009 -0.14889414E-008 -0.99007208E-008  0.29260598E-007  0.12577899E-005  0.56372152E-006 -0.26668794E-005  0.48704887E-005 -0.78914851E-005  0.15539420E-004 -0.10408684E-005 -0.19322847E-006  0.92307843E-008 -0.21344581E-007
    3700      739.8000  0.99999974E+000  0.72566643E-003  0.18319448E-007  0.16189910E-007 -0.61231211E-005 -0.11936075E-004  0.19466656E-005  0.37290564E-005 -0.75361053E-009 -0.13770977E-008  0.19098859E-007  0.23803269E-007  0.14770615E-005 -0.18864983E-006  0.33308926E-005  0.45297528E-005  0.11071273E-004  0.14179670E-004 -0.13915116E-005 -0.30794742E-006 -0.18575401E-007 -0.17001885E-007
    3720      743.8000  0.99999973E+000  0.73101259E-003  0.22066278E-007 -0.92432002E-008 -0.12478555E-004 -0.43798289E-008  0.39432833E-005  0.20279925E-007 -0.14588623E-008  0.12204304E-009  0.29241869E-007 -0.52527990E-008  0.89785290E-006 -0.83292592E-006  0.59912135E-005 -0.37625675E-006  0.19207028E-004 -0.14816973E-005 -0.15425037E-005  0.14424637E-006 -0.28225637E-007  0.36838465E-008
    3740      747.8000  0.99999973E+000  0.73481934E-003  0.34580392E-008 -0.26147501E-007 -0.62473234E-005  0.11603810E-004  0.20116172E-005 -0.36182839E-005 -0.57232348E-009  0.14562521E-008  0.10463106E-007 -0.29110441E-007 -0.36918520E-007 -0.80879019E-006  0.25729083E-005 -0.49903930E-005  0.81047563E-005 -0.15953985E-004 -0.96718199E-006  0.75797523E-006 -0.10394104E-007  0.20886950E-007
    3760      751.8000  0.99999973E+000  0.73715616E-003 -0.19365441E-007 -0.17116531E-007  0.60205624E-005  0.11330949E-004 -0.18294198E-005 -0.35646591E-005  0.91983651E-009  0.12879628E-008 -0.18630087E-007 -0.24142216E-007 -0.57142891E-006 -0.13403560E-006 -0.35719816E-005 -0.46286712E-005 -0.11385879E-004 -0.14565751E-004  0.24432678E-007  0.72189967E-006  0.17786392E-007  0.17889184E-007
    3780      755.8000  0.99999973E+000  0.73891250E-003 -0.23455022E-007  0.94995268E-008  0.11916954E-004 -0.26398881E-006 -0.37058005E-005  0.42149762E-007  0.15379224E-008 -0.11321388E-009 -0.29243438E-007  0.47035584E-008 -0.29525030E-006  0.60953984E-006 -0.62554561E-005  0.44277759E-006 -0.19697013E-004  0.15963684E-005  0.44355559E-006 -0.11896618E-006  0.28799313E-007 -0.28133941E-008
    3800      759.8000  0.99999972E+000  0.74129638E-003 -0.40724325E-008  0.27417531E-007  0.56972785E-005 -0.11316513E-004 -0.17930628E-005  0.35200072E-005  0.73692213E-009 -0.13871813E-008 -0.10904734E-007  0.28863433E-007  0.51460283E-006  0.80812092E-006 -0.26887112E-005  0.51510158E-005 -0.82201716E-005  0.16407201E-004 -0.26015141E-006 -0.94849401E-006  0.11360437E-007 -0.21231979E-007
    3820      763.8000  0.99999972E+000  0.74515846E-003  0.20059030E-007  0.18359509E-007 -0.61112294E-005 -0.10745287E-004  0.19055353E-005  0.33932044E-005 -0.73504986E-009 -0.12868063E-008  0.18220561E-007  0.24441923E-007  0.11723013E-005  0.35837376E-006  0.36004062E-005  0.46871723E-005  0.11720103E-004  0.14801062E-004 -0.14792370E-005 -0.88406301E-006 -0.17848856E-007 -0.18884491E-007
    3840      767.8000  0.99999972E+000  0.75051946E-003  0.24859928E-007 -0.93939084E-008 -0.11498097E-004  0.64907916E-006  0.36434617E-005 -0.13230173E-006 -0.13750595E-008  0.15647245E-009  0.29307431E-007 -0.41507909E-008  0.12008305E-005 -0.28285460E-006  0.62428256E-005 -0.56677200E-006  0.20019824E-004 -0.18442261E-005 -0.20637481E-005 -0.14005865E-007 -0.29798436E-007  0.25683012E-008
    3860      771.8000  0.99999971E+000  0.75656344E-003  0.49260403E-008 -0.28559395E-007 -0.51494767E-005  0.11176502E-004  0.17236139E-005 -0.34410232E-005 -0.47982057E-009  0.14387941E-008  0.11421336E-007 -0.28568231E-007  0.70852409E-006 -0.56055576E-006  0.24832527E-005 -0.53263825E-005  0.81081593E-005 -0.16824282E-004 -0.15714175E-005  0.71813893E-006 -0.11947888E-007  0.22011464E-007
    3880      775.8000  0.99999971E+000  0.76209837E-003 -0.20514395E-007 -0.19741817E-007  0.62948475E-005  0.10188413E-004 -0.18331334E-005 -0.31998917E-005  0.98244315E-009  0.12510288E-008 -0.17653911E-007 -0.24640184E-007  0.20334219E-006 -0.32977662E-006 -0.39441790E-005 -0.47288134E-005 -0.12170764E-004 -0.14911743E-004 -0.66588936E-006  0.63339255E-006  0.18380042E-007  0.19593880E-007
    3900      779.8000  0.99999971E+000  0.76622374E-003 -0.26244164E-007  0.89802280E-008  0.11115540E-004 -0.11748337E-005 -0.33900813E-005  0.28451725E-006  0.15655879E-008 -0.14941584E-009 -0.29101023E-007  0.36785663E-008  0.74328186E-007  0.74281407E-007 -0.65336117E-005  0.68625061E-006 -0.20361053E-004  0.21089784E-005 -0.24329706E-006  0.46434667E-007  0.30681755E-007 -0.27759125E-008
    3920      783.8000  0.99999970E+000  0.76883106E-003 -0.60378375E-008  0.29539441E-007  0.44569574E-005 -0.11241797E-004 -0.14001057E-005  0.34208149E-005  0.72920341E-009 -0.14326031E-008 -0.11632767E-007  0.28281648E-007  0.26775514E-006  0.23218264E-006 -0.26085583E-005  0.54625826E-005 -0.80941053E-005  0.17099484E-004 -0.42738277E-006 -0.25704113E-006  0.12154839E-007 -0.22641501E-007
    3940      787.8000  0.99999970E+000  0.77065948E-003  0.20724592E-007  0.21292296E-007 -0.67800065E-005 -0.97220905E-005  0.20472953E-005  0.30080071E-005 -0.79248859E-009 -0.13397736E-008  0.17370259E-007  0.24782126E-007  0.44518383E-006  0.68957073E-007  0.39157436E-005  0.47490446E-005  0.12344520E-004  0.14894122E-004 -0.64737036E-006 -0.51720374E-007 -0.18760100E-007 -0.19721151E-007
    3960      791.8000  0.99999970E+000  0.77287795E-003  0.27627073E-007 -0.83165904E-008 -0.11020192E-004  0.18231923E-005  0.33877533E-005 -0.50872859E-006 -0.14729503E-008  0.13453134E-009  0.29102396E-007 -0.33210587E-008  0.40430025E-006 -0.11860544E-006  0.64660833E-005 -0.75725615E-006  0.20384099E-004 -0.23000833E-005 -0.56283309E-006  0.13073353E-006 -0.30888915E-007  0.30609616E-008
    3980      795.8000  0.99999970E+000  0.77643013E-003  0.72943786E-008 -0.30424689E-007 -0.38545157E-005  0.11563206E-004  0.12379620E-005 -0.35016560E-005 -0.56505654E-009  0.14808026E-008  0.11921162E-007 -0.28106993E-007  0.29494897E-006 -0.35366030E-007  0.24646075E-005 -0.55056950E-005  0.79582326E-005 -0.17139266E-004 -0.53388019E-006 -0.15988303E-006 -0.12158564E-007  0.22571134E-007
    4000      799.8000  0.99999969E+000  0.78150986E-003 -0.20792776E-007 -0.22960924E-007  0.74068600E-005  0.94419857E-005 -0.21811370E-005 -0.28697814E-005  0.97004244E-009  0.13448195E-008 -0.17080677E-007 -0.24945777E-007  0.40627734E-006  0.25535707E-006 -0.40661266E-005 -0.47226401E-005 -0.12390891E-004 -0.14726942E-004 -0.10119133E-005 -0.58943944E-006  0.18379817E-007  0.19369703E-007
    4020      803.8000  0.99999969E+000  0.78745816E-003 -0.29063259E-007  0.73383845E-008  0.11141974E-004 -0.25161542E-005 -0.33121041E-005  0.77515371E-006  0.16508615E-008 -0.57548049E-010 -0.29059916E-007  0.30442983E-008  0.77427842E-006  0.38518412E-006 -0.65833806E-005  0.76891016E-006 -0.20254601E-004  0.23765127E-005 -0.17217593E-005 -0.45078118E-006  0.30343796E-007 -0.28203423E-008
    4040      807.8000  0.99999969E+000  0.79313600E-003 -0.89102424E-008  0.31110509E-007  0.33139137E-005 -0.12140221E-004 -0.92129652E-006  0.36982272E-005  0.87784340E-009 -0.14122002E-008 -0.12062055E-007  0.28074156E-007  0.10635425E-005  0.95659859E-007 -0.26183517E-005  0.54287807E-005 -0.79187879E-005  0.16903762E-004 -0.18275747E-005  0.33319212E-006  0.12442329E-007 -0.21693736E-007
    4060      811.8000  0.99999968E+000  0.79756235E-003  0.20503278E-007  0.24828082E-007 -0.82472111E-005 -0.94342566E-005  0.25851557E-005  0.28389665E-005 -0.67284172E-009 -0.14264020E-008  0.17078718E-007  0.25232968E-007  0.88727137E-006 -0.43008156E-006  0.37984694E-005  0.46256314E-005  0.12065496E-004  0.14404400E-004 -0.97252688E-006  0.96619620E-006 -0.17135089E-007 -0.19003766E-007
    4080      815.8000  0.99999968E+000  0.80045985E-003  0.30478838E-007 -0.59777968E-008 -0.11657777E-004  0.31363750E-005  0.35720008E-005 -0.10233075E-005 -0.14752357E-008 -0.99575093E-011  0.29380188E-007 -0.27509837E-008  0.25099306E-006 -0.69217996E-006  0.62648937E-005 -0.73985622E-006  0.19729312E-004 -0.23387773E-005  0.13437069E-006  0.68982985E-006 -0.29441881E-007  0.19539878E-008
    4100      819.8000  0.99999968E+000  0.80240488E-003  0.10804531E-007 -0.31548794E-007 -0.31070851E-005  0.12905464E-004  0.90437962E-006 -0.39820592E-005 -0.69499895E-009  0.13852437E-008  0.12508711E-007 -0.28130998E-007 -0.35682881E-006 -0.36181763E-006  0.24296293E-005 -0.52474943E-005  0.77157686E-005 -0.16424234E-004  0.41477427E-006 -0.26647088E-006 -0.13067077E-007  0.20483922E-007
    4120      823.8000  0.99999968E+000  0.80450147E-003 -0.19827428E-007 -0.26752446E-007  0.90101800E-005  0.97298136E-005 -0.28023445E-005 -0.29382970E-005  0.80412685E-009  0.13629535E-008 -0.16886842E-007 -0.25656897E-007 -0.37245442E-006  0.35045342E-006 -0.37650484E-005 -0.44617905E-005 -0.11675468E-004 -0.13968374E-004 -0.37854837E-006 -0.91041123E-006  0.15570043E-007  0.18956931E-007
    4140      827.8000  0.99999967E+000  0.80776304E-003 -0.31716950E-007  0.41821936E-008  0.12349149E-004 -0.35744126E-005 -0.37532452E-005  0.11932197E-005  0.15540348E-008  0.51170292E-010 -0.29644276E-007  0.23429528E-008  0.30079816E-006  0.83887763E-006 -0.61524224E-005  0.69274966E-006 -0.19139680E-004  0.21959639E-005 -0.14045283E-005 -0.63601165E-006  0.28773551E-007 -0.71036302E-009
    4160      831.8000  0.99999967E+000  0.81254764E-003 -0.13018959E-007  0.31494283E-007  0.31303837E-005 -0.13747421E-004 -0.83430904E-006  0.42947284E-005  0.90245770E-009 -0.12862716E-008 -0.12983240E-007  0.28193573E-007  0.11497175E-005  0.65164025E-006 -0.24982259E-005  0.50080188E-005 -0.76252945E-005  0.15783404E-004 -0.17195606E-005  0.11746033E-006  0.14076621E-007 -0.19530764E-007
    4180      835.8000  0.99999966E+000  0.81836168E-003  0.18540146E-007  0.28601559E-007 -0.97229705E-005 -0.10291918E-004  0.31453359E-005  0.31482788E-005 -0.54681222E-009 -0.13648195E-008  0.16742579E-007  0.26206542E-007  0.14768314E-005 -0.76226691E-007  0.34196101E-005  0.42698300E-005  0.11056466E-004  0.13512848E-004 -0.12854830E-005  0.48213728E-006 -0.14247615E-007 -0.19509743E-007
    4200      839.8000  0.99999966E+000  0.82413980E-003  0.32533028E-007 -0.20150241E-008 -0.13255237E-004  0.37716783E-005  0.41739690E-005 -0.12544953E-005 -0.13372980E-008 -0.51052531E-010  0.30089695E-007 -0.18045411E-008  0.10151661E-005 -0.72927525E-006  0.57223216E-005 -0.63219041E-006  0.18389968E-004 -0.19361944E-005 -0.81160124E-006  0.22643497E-006 -0.28807173E-007 -0.51092896E-009
    4220      843.8000  0.99999966E+000  0.82884242E-003  0.15263776E-007 -0.30910897E-007 -0.35090186E-005  0.14557730E-004  0.10749353E-005 -0.45771372E-005 -0.63557784E-009  0.12853249E-008  0.13717074E-007 -0.28165332E-007  0.16255645E-006 -0.76590408E-006  0.22664946E-005 -0.47618337E-005  0.75013023E-005 -0.15074707E-004 -0.75294196E-006 -0.80306474E-007 -0.15187210E-007  0.19312905E-007
    4240      847.8000  0.99999965E+000  0.83203614E-003 -0.16778344E-007 -0.30123287E-007  0.10162031E-004  0.11037977E-004 -0.31946844E-005 -0.34190277E-005  0.76731775E-009  0.12771237E-008 -0.16275923E-007 -0.26737464E-007 -0.38140587E-006 -0.19943704E-006 -0.33891721E-005 -0.41103803E-005 -0.10488346E-004 -0.13156771E-004 -0.81046501E-006  0.60088521E-007  0.13733041E-007  0.20453097E-007
    4260      851.8000  0.99999965E+000  0.83413253E-003 -0.32769500E-007 -0.33920859E-009  0.14107892E-004 -0.37334698E-005 -0.43839190E-005  0.12185433E-005  0.14573709E-008  0.15442113E-010 -0.30256277E-007  0.11628823E-008 -0.23158250E-006  0.44352621E-006 -0.56529703E-005  0.53537623E-006 -0.17859154E-004  0.15201658E-005 -0.53010554E-006  0.37232039E-006  0.29541917E-007  0.11785188E-008
    4280      855.8000  0.99999965E+000  0.83615329E-003 -0.17329368E-007  0.29744287E-007  0.40069854E-005 -0.15272169E-004 -0.11862119E-005  0.47997084E-005  0.79599877E-009 -0.12683324E-008 -0.14335089E-007  0.28026397E-007  0.38608034E-006  0.62966635E-006 -0.24076958E-005  0.45381493E-005 -0.77042070E-005  0.14363876E-004 -0.10494584E-006  0.21781708E-006  0.16025176E-007 -0.19825423E-007
    4300      859.8000  0.99999965E+000  0.83915608E-003  0.14646240E-007  0.31158999E-007 -0.10488050E-004 -0.11887390E-004  0.33499912E-005  0.37023276E-005 -0.61492258E-009 -0.13094585E-008  0.15861071E-007  0.27250707E-007  0.90470431E-006  0.29173164E-006  0.30524509E-005  0.40359376E-005  0.97153688E-005  0.12997979E-004 -0.21928395E-006 -0.44434526E-006 -0.13974542E-007 -0.21335877E-007
    4320      863.8000  0.99999964E+000  0.84364388E-003  0.32385084E-007  0.26477428E-008 -0.15004151E-004  0.35040494E-005  0.47388342E-005 -0.11225258E-005 -0.13425910E-008  0.16159358E-010  0.30479256E-007 -0.50997164E-009  0.95596547E-006 -0.17174449E-006  0.53773124E-005 -0.36770488E-006  0.17378808E-004 -0.90542628E-006 -0.10837770E-005 -0.86875518E-006 -0.30473217E-007 -0.12235991E-008
    4340      867.8000  0.99999964E+000  0.84928774E-003  0.18959079E-007 -0.28174014E-007 -0.47045340E-005  0.15880548E-004  0.15011115E-005 -0.49699265E-005 -0.57753886E-009  0.13442300E-008  0.14990348E-007 -0.27824925E-007  0.65420262E-006 -0.33032559E-006  0.23752337E-005 -0.43369423E-005  0.80716986E-005 -0.13677875E-004 -0.19593881E-005 -0.42883818E-006 -0.16429912E-007  0.20533692E-007
    4360      871.8000  0.99999963E+000  0.85511592E-003 -0.12456534E-007 -0.31636796E-007  0.10592056E-004  0.12796719E-004 -0.32710919E-005 -0.39769518E-005  0.86976151E-009  0.13029599E-008 -0.15311632E-007 -0.27637636E-007  0.38800864E-006 -0.13467716E-006 -0.29697346E-005 -0.40674414E-005 -0.89453455E-005 -0.13077316E-004 -0.19027582E-005  0.52583420E-006  0.14419090E-007  0.21771024E-007
    4380      875.8000  0.99999963E+000  0.86006024E-003 -0.31508906E-007 -0.46967674E-008  0.15791873E-004 -0.31235398E-005 -0.48703877E-005  0.10007317E-005  0.15571856E-008 -0.13222581E-010 -0.30461550E-007 -0.86416596E-010  0.38118050E-006  0.96364156E-007 -0.54813834E-005  0.10695397E-006 -0.17187009E-004  0.82813487E-007 -0.88443583E-006  0.99843439E-006  0.31018023E-007  0.98395103E-009
    4400      879.8000  0.99999963E+000  0.86355236E-003 -0.20082135E-007  0.26369623E-007  0.54216291E-005 -0.16400748E-004 -0.16195260E-005  0.51172898E-005  0.84021204E-009 -0.13474564E-008 -0.15435614E-007  0.27633665E-007  0.49326347E-006  0.66212103E-007 -0.27778356E-005  0.41397894E-005 -0.88395270E-005  0.13022204E-004  0.11279217E-006  0.50337169E-006  0.16526985E-007 -0.20830093E-007
    4420      883.8000  0.99999962E+000  0.86583731E-003  0.10394558E-007  0.31625289E-007 -0.10662279E-004 -0.13767488E-004  0.33791830E-005  0.42564256E-005 -0.66105979E-009 -0.14072827E-008  0.14989912E-007  0.28056845E-007  0.44514155E-006 -0.16563857E-006  0.25117559E-005  0.41863792E-005  0.79353938E-005  0.13371312E-004  0.17855619E-006 -0.37316015E-006 -0.14444042E-007 -0.21627933E-007
    4440      887.8000  0.99999962E+000  0.86783175E-003  0.30337638E-007  0.63920124E-008 -0.16658050E-004  0.25945636E-005  0.52033601E-005 -0.85853317E-006 -0.14725029E-008 -0.34476258E-010  0.30681621E-007  0.63399223E-009  0.19313883E-006 -0.26133213E-006  0.53171594E-005  0.23406539E-006  0.16995013E-004  0.89771727E-006 -0.55711773E-006 -0.70088541E-006 -0.30786596E-007 -0.86036612E-009
    4460      891.8000  0.99999962E+000  0.87060850E-003  0.20755868E-007 -0.24545155E-007 -0.63416266E-005  0.16837035E-004  0.19526720E-005 -0.52626147E-005 -0.71035786E-009  0.13957999E-008  0.15983946E-007 -0.27526957E-007  0.23558495E-007 -0.39998491E-008  0.29650273E-005 -0.39363906E-005  0.96739639E-005 -0.12413547E-004 -0.12109861E-005 -0.29679974E-006 -0.16506021E-007  0.20356127E-007
    4480      895.8000  0.99999962E+000  0.87479753E-003 -0.85907360E-008 -0.31266519E-007  0.10524140E-004  0.14815271E-004 -0.32880792E-005 -0.45693390E-005  0.83190198E-009  0.14251739E-008 -0.14620053E-007 -0.28485336E-007  0.24487579E-006  0.41618704E-006 -0.22984796E-005 -0.43528134E-005 -0.69937266E-005 -0.13818153E-004 -0.12513826E-005  0.17227691E-006  0.13672629E-007  0.21102532E-007
    4500      899.8000  0.99999961E+000  0.88023750E-003 -0.29046217E-007 -0.77303644E-008  0.17452324E-004 -0.18827571E-005 -0.53790107E-005  0.67060132E-006  0.16361874E-008  0.96383495E-010 -0.30841260E-007 -0.11875077E-008  0.79864854E-006  0.55592198E-006 -0.54504342E-005 -0.60915687E-006 -0.17007790E-004 -0.19337486E-005 -0.10101516E-005  0.13379706E-006  0.29890777E-007  0.13198992E-008
    4520      903.8000  0.99999961E+000  0.88607046E-003 -0.21077535E-007  0.22762297E-007  0.73521703E-005 -0.17151361E-004 -0.21598717E-005  0.53967914E-005  0.98985040E-009 -0.13153452E-008 -0.16520090E-007  0.27469861E-007  0.12268708E-005  0.17837967E-006 -0.34641546E-005  0.37401091E-005 -0.10684069E-004  0.11898964E-004 -0.10377220E-005 -0.16889786E-006  0.16827157E-007 -0.19188210E-007
    4540      907.8000  0.99999960E+000  0.89122449E-003  0.70184182E-008  0.30639887E-007 -0.10264371E-004 -0.15930989E-004  0.33411186E-005  0.49315623E-005 -0.52943510E-009 -0.14823538E-008  0.14369078E-007  0.29085445E-007  0.10794533E-005 -0.45431005E-006  0.17892124E-005  0.45298790E-005  0.60029309E-005  0.14355406E-004 -0.12577004E-005 -0.10072806E-006 -0.12168919E-007 -0.20736801E-007
    4560      911.8000  0.99999960E+000  0.89501277E-003  0.27703808E-007  0.87668985E-008 -0.18276229E-004  0.94801850E-006  0.57670432E-005 -0.39968810E-006 -0.14559177E-008 -0.16804866E-009  0.31290855E-007  0.18469794E-008  0.37893227E-006 -0.78015485E-006  0.52798272E-005  0.95656856E-006  0.16992602E-004  0.29045483E-005 -0.10898668E-005  0.40597839E-006 -0.28893774E-007 -0.23811190E-008
    4580      915.8000  0.99999960E+000  0.89751416E-003  0.21178184E-007 -0.21085286E-007 -0.86125455E-005  0.17268989E-004  0.26500245E-005 -0.54793494E-005 -0.81441736E-009  0.13123709E-008  0.17327123E-007 -0.27418528E-007 -0.33182855E-006 -0.46205192E-006  0.36120075E-005 -0.35892973E-005  0.11516820E-004 -0.11549038E-004 -0.36861495E-006  0.67680395E-006 -0.17539990E-007  0.17948852E-007
    4600      919.8000  0.99999960E+000  0.89952471E-003 -0.56311430E-008 -0.29854046E-007  0.96533055E-005  0.17053237E-004 -0.30990806E-005 -0.53241605E-005  0.69709690E-009  0.14410179E-008 -0.13881783E-007 -0.29722772E-007 -0.44599260E-006  0.26693378E-006 -0.16620791E-005 -0.47051138E-005 -0.53363216E-005 -0.14947556E-004  0.22773173E-006  0.18077501E-006  0.10627219E-007  0.20844525E-007
    4620      923.8000  0.99999959E+000  0.90210957E-003 -0.26304164E-007 -0.95391078E-008  0.18868646E-004  0.21270740E-006 -0.59277744E-005  0.27546820E-007  0.15518174E-008  0.17787142E-009 -0.31568749E-007 -0.26445888E-008  0.15558004E-006  0.78964209E-006 -0.54452003E-005 -0.12297120E-005 -0.17239079E-004 -0.37163364E-005 -0.85604086E-007 -0.67957059E-006  0.28394815E-007  0.36376304E-008
    4640      927.8000  0.99999959E+000  0.90600744E-003 -0.21005823E-007  0.19455935E-007  0.99025300E-005 -0.17113532E-004 -0.30177392E-005  0.54619435E-005  0.99115833E-009 -0.12245749E-008 -0.18173970E-007  0.27246439E-007  0.98167261E-006  0.66237062E-006 -0.39936520E-005  0.35247751E-005 -0.12364696E-004  0.11424205E-004 -0.11740582E-005 -0.95619810E-006  0.18561270E-007 -0.17209687E-007
    4660      931.8000  0.99999958E+000  0.91122034E-003  0.44208256E-008  0.28816184E-007 -0.88189677E-005 -0.18080158E-004  0.29166525E-005  0.56974203E-005 -0.45582487E-009 -0.14368466E-008  0.13317402E-007  0.30441160E-007  0.13623535E-005  0.15765676E-007  0.13630469E-005  0.48889276E-005  0.48298529E-005  0.15584142E-004 -0.20058104E-005 -0.29214843E-006 -0.95613725E-008 -0.21523961E-007
    4680      935.8000  0.99999958E+000  0.91701676E-003  0.24803359E-007  0.99960983E-008 -0.19275935E-004 -0.15433604E-005  0.61804294E-005  0.42756692E-006 -0.13694976E-008 -0.18214144E-009  0.31922258E-007  0.35866282E-008  0.10332724E-005 -0.57887524E-006  0.53892151E-005  0.14144724E-005  0.17548107E-004  0.43295259E-005 -0.17776911E-005  0.61607782E-006 -0.28650887E-007 -0.46879774E-008
    4700      939.8000  0.99999957E+000  0.92234363E-003  0.20546389E-007 -0.17960939E-007 -0.11255984E-004  0.16650805E-004  0.35864762E-005 -0.53167664E-005 -0.75984745E-009  0.12749425E-008  0.19167759E-007 -0.26947364E-007  0.33514877E-006 -0.64040338E-006  0.40311343E-005 -0.35659306E-005  0.12994510E-004 -0.11538409E-004 -0.80340914E-006  0.82931904E-006 -0.19579961E-007  0.17237329E-007
    4720      943.8000  0.99999957E+000  0.92641577E-003 -0.34699306E-008 -0.27601042E-007  0.76554825E-005  0.18905554E-004 -0.24265569E-005 -0.59929892E-005  0.71596665E-009  0.14079308E-008 -0.12489055E-007 -0.31029207E-007 -0.13450658E-006 -0.19670729E-006 -0.14903490E-005 -0.50979632E-005 -0.47155581E-005 -0.16255348E-004 -0.97750175E-007  0.25039664E-006  0.93109292E-008  0.22461200E-007
