#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    6240     1247.8000     -0.62950144E-06     -0.62950144E-06     -0.62950144E-06     -0.62950144E-06     -0.62950144E-06      0.00000000E+00      0.00000000E+00
    6260     1251.8000     -0.83212949E-06     -0.83212949E-06     -0.83212949E-06     -0.83212949E-06     -0.83212949E-06      0.00000000E+00      0.00000000E+00
    6280     1255.8000     -0.11150374E-05     -0.11150374E-05     -0.11150374E-05     -0.11150374E-05     -0.11150374E-05      0.00000000E+00      0.00000000E+00
    6300     1259.8000     -0.13200495E-05     -0.13200495E-05     -0.13200495E-05     -0.13200495E-05     -0.13200495E-05      0.00000000E+00      0.00000000E+00
    6320     1263.8000     -0.13334557E-05     -0.13334557E-05     -0.13334557E-05     -0.13334557E-05     -0.13334557E-05      0.00000000E+00      0.00000000E+00
    6340     1267.8000     -0.11490046E-05     -0.11490046E-05     -0.11490046E-05     -0.11490046E-05     -0.11490046E-05      0.00000000E+00      0.00000000E+00
    6360     1271.8000     -0.87068699E-06     -0.87068699E-06     -0.87068699E-06     -0.87068699E-06     -0.87068699E-06      0.00000000E+00      0.00000000E+00
    6380     1275.8000     -0.65412130E-06     -0.65412130E-06     -0.65412130E-06     -0.65412130E-06     -0.65412130E-06      0.00000000E+00      0.00000000E+00
    6400     1279.8000     -0.61967025E-06     -0.61967025E-06     -0.61967025E-06     -0.61967025E-06     -0.61967025E-06      0.00000000E+00      0.00000000E+00
    6420     1283.8000     -0.78560344E-06     -0.78560344E-06     -0.78560344E-06     -0.78560344E-06     -0.78560344E-06      0.00000000E+00      0.00000000E+00
    6440     1287.8000     -0.10583178E-05     -0.10583178E-05     -0.10583178E-05     -0.10583178E-05     -0.10583178E-05      0.00000000E+00      0.00000000E+00
    6460     1291.8000     -0.12850650E-05     -0.12850650E-05     -0.12850650E-05     -0.12850650E-05     -0.12850650E-05      0.00000000E+00      0.00000000E+00
    6480     1295.8000     -0.13395181E-05     -0.13395181E-05     -0.13395181E-05     -0.13395181E-05     -0.13395181E-05      0.00000000E+00      0.00000000E+00
    6500     1299.8000     -0.11921826E-05     -0.11921826E-05     -0.11921826E-05     -0.11921826E-05     -0.11921826E-05      0.00000000E+00      0.00000000E+00
    6520     1303.8000     -0.92644493E-06     -0.92644493E-06     -0.92644493E-06     -0.92644493E-06     -0.92644493E-06      0.00000000E+00      0.00000000E+00
    6540     1307.8000     -0.69140061E-06     -0.69140061E-06     -0.69140061E-06     -0.69140061E-06     -0.69140061E-06      0.00000000E+00      0.00000000E+00
    6560     1311.8000     -0.61809796E-06     -0.61809796E-06     -0.61809796E-06     -0.61809796E-06     -0.61809796E-06      0.00000000E+00      0.00000000E+00
    6580     1315.8000     -0.74643837E-06     -0.74643837E-06     -0.74643837E-06     -0.74643837E-06     -0.74643837E-06      0.00000000E+00      0.00000000E+00
    6600     1319.8000     -0.10035145E-05     -0.10035145E-05     -0.10035145E-05     -0.10035145E-05     -0.10035145E-05      0.00000000E+00      0.00000000E+00
    6620     1323.8000     -0.12450397E-05     -0.12450397E-05     -0.12450397E-05     -0.12450397E-05     -0.12450397E-05      0.00000000E+00      0.00000000E+00
    6640     1327.8000     -0.13363719E-05     -0.13363719E-05     -0.13363719E-05     -0.13363719E-05     -0.13363719E-05      0.00000000E+00      0.00000000E+00
    6660     1331.8000     -0.12275741E-05     -0.12275741E-05     -0.12275741E-05     -0.12275741E-05     -0.12275741E-05      0.00000000E+00      0.00000000E+00
    6680     1335.8000     -0.98062568E-06     -0.98062568E-06     -0.98062568E-06     -0.98062568E-06     -0.98062568E-06      0.00000000E+00      0.00000000E+00
    6700     1339.8000     -0.73411507E-06     -0.73411507E-06     -0.73411507E-06     -0.73411507E-06     -0.73411507E-06      0.00000000E+00      0.00000000E+00
    6720     1343.8000     -0.62550358E-06     -0.62550358E-06     -0.62550358E-06     -0.62550358E-06     -0.62550358E-06      0.00000000E+00      0.00000000E+00
    6740     1347.8000     -0.71446041E-06     -0.71446041E-06     -0.71446041E-06     -0.71446041E-06     -0.71446041E-06      0.00000000E+00      0.00000000E+00
    6760     1351.8000     -0.95011979E-06     -0.95011979E-06     -0.95011979E-06     -0.95011979E-06     -0.95011979E-06      0.00000000E+00      0.00000000E+00
    6780     1355.8000     -0.12001951E-05     -0.12001951E-05     -0.12001951E-05     -0.12001951E-05     -0.12001951E-05      0.00000000E+00      0.00000000E+00
    6800     1359.8000     -0.13251882E-05     -0.13251882E-05     -0.13251882E-05     -0.13251882E-05     -0.13251882E-05      0.00000000E+00      0.00000000E+00
    6820     1363.8000     -0.12561810E-05     -0.12561810E-05     -0.12561810E-05     -0.12561810E-05     -0.12561810E-05      0.00000000E+00      0.00000000E+00
    6840     1367.8000     -0.10328324E-05     -0.10328324E-05     -0.10328324E-05     -0.10328324E-05     -0.10328324E-05      0.00000000E+00      0.00000000E+00
    6860     1371.8000     -0.78055191E-06     -0.78055191E-06     -0.78055191E-06     -0.78055191E-06     -0.78055191E-06      0.00000000E+00      0.00000000E+00
    6880     1375.8000     -0.64012892E-06     -0.64012892E-06     -0.64012892E-06     -0.64012892E-06     -0.64012892E-06      0.00000000E+00      0.00000000E+00
    6900     1379.8000     -0.68926502E-06     -0.68926502E-06     -0.68926502E-06     -0.68926502E-06     -0.68926502E-06      0.00000000E+00      0.00000000E+00
    6920     1383.8000     -0.89954361E-06     -0.89954361E-06     -0.89954361E-06     -0.89954361E-06     -0.89954361E-06      0.00000000E+00      0.00000000E+00
    6940     1387.8000     -0.11527889E-05     -0.11527889E-05     -0.11527889E-05     -0.11527889E-05     -0.11527889E-05      0.00000000E+00      0.00000000E+00
    6960     1391.8000     -0.13074580E-05     -0.13074580E-05     -0.13074580E-05     -0.13074580E-05     -0.13074580E-05      0.00000000E+00      0.00000000E+00
    6980     1395.8000     -0.12776977E-05     -0.12776977E-05     -0.12776977E-05     -0.12776977E-05     -0.12776977E-05      0.00000000E+00      0.00000000E+00
    7000     1399.8000     -0.10810771E-05     -0.10810771E-05     -0.10810771E-05     -0.10810771E-05     -0.10810771E-05      0.00000000E+00      0.00000000E+00
    7020     1403.8000     -0.82837244E-06     -0.82837244E-06     -0.82837244E-06     -0.82837244E-06     -0.82837244E-06      0.00000000E+00      0.00000000E+00
    7040     1407.8000     -0.66108192E-06     -0.66108192E-06     -0.66108192E-06     -0.66108192E-06     -0.66108192E-06      0.00000000E+00      0.00000000E+00
    7060     1411.8000     -0.67210599E-06     -0.67210599E-06     -0.67210599E-06     -0.67210599E-06     -0.67210599E-06      0.00000000E+00      0.00000000E+00
    7080     1415.8000     -0.85415270E-06     -0.85415270E-06     -0.85415270E-06     -0.85415270E-06     -0.85415270E-06      0.00000000E+00      0.00000000E+00
    7100     1419.8000     -0.11044243E-05     -0.11044243E-05     -0.11044243E-05     -0.11044243E-05     -0.11044243E-05      0.00000000E+00      0.00000000E+00
    7120     1423.8000     -0.12827722E-05     -0.12827722E-05     -0.12827722E-05     -0.12827722E-05     -0.12827722E-05      0.00000000E+00      0.00000000E+00
    7140     1427.8000     -0.12902929E-05     -0.12902929E-05     -0.12902929E-05     -0.12902929E-05     -0.12902929E-05      0.00000000E+00      0.00000000E+00
    7160     1431.8000     -0.11240389E-05     -0.11240389E-05     -0.11240389E-05     -0.11240389E-05     -0.11240389E-05      0.00000000E+00      0.00000000E+00
    7180     1435.8000     -0.87785770E-06     -0.87785770E-06     -0.87785770E-06     -0.87785770E-06     -0.87785770E-06      0.00000000E+00      0.00000000E+00
    7200     1439.8000     -0.68945220E-06     -0.68945220E-06     -0.68945220E-06     -0.68945220E-06     -0.68945220E-06      0.00000000E+00      0.00000000E+00
    7220     1443.8000     -0.66336368E-06     -0.66336368E-06     -0.66336368E-06     -0.66336368E-06     -0.66336368E-06      0.00000000E+00      0.00000000E+00
    7240     1447.8000     -0.81307861E-06     -0.81307861E-06     -0.81307861E-06     -0.81307861E-06     -0.81307861E-06      0.00000000E+00      0.00000000E+00
    7260     1451.8000     -0.10541926E-05     -0.10541926E-05     -0.10541926E-05     -0.10541926E-05     -0.10541926E-05      0.00000000E+00      0.00000000E+00
    7280     1455.8000     -0.12518407E-05     -0.12518407E-05     -0.12518407E-05     -0.12518407E-05     -0.12518407E-05      0.00000000E+00      0.00000000E+00
    7300     1459.8000     -0.12960458E-05     -0.12960458E-05     -0.12960458E-05     -0.12960458E-05     -0.12960458E-05      0.00000000E+00      0.00000000E+00
    7320     1463.8000     -0.11629755E-05     -0.11629755E-05     -0.11629755E-05     -0.11629755E-05     -0.11629755E-05      0.00000000E+00      0.00000000E+00
    7340     1467.8000     -0.92777629E-06     -0.92777629E-06     -0.92777629E-06     -0.92777629E-06     -0.92777629E-06      0.00000000E+00      0.00000000E+00
    7360     1471.8000     -0.72220755E-06     -0.72220755E-06     -0.72220755E-06     -0.72220755E-06     -0.72220755E-06      0.00000000E+00      0.00000000E+00
    7380     1475.8000     -0.66089748E-06     -0.66089748E-06     -0.66089748E-06     -0.66089748E-06     -0.66089748E-06      0.00000000E+00      0.00000000E+00
    7400     1479.8000     -0.77730919E-06     -0.77730919E-06     -0.77730919E-06     -0.77730919E-06     -0.77730919E-06      0.00000000E+00      0.00000000E+00
    7420     1483.8000     -0.10054391E-05     -0.10054391E-05     -0.10054391E-05     -0.10054391E-05     -0.10054391E-05      0.00000000E+00      0.00000000E+00
    7440     1487.8000     -0.12173025E-05     -0.12173025E-05     -0.12173025E-05     -0.12173025E-05     -0.12173025E-05      0.00000000E+00      0.00000000E+00
    7460     1491.8000     -0.12947103E-05     -0.12947103E-05     -0.12947103E-05     -0.12947103E-05     -0.12947103E-05      0.00000000E+00      0.00000000E+00
    7480     1495.8000     -0.11952207E-05     -0.11952207E-05     -0.11952207E-05     -0.11952207E-05     -0.11952207E-05      0.00000000E+00      0.00000000E+00
    7500     1499.8000     -0.97546936E-06     -0.97546936E-06     -0.97546936E-06     -0.97546936E-06     -0.97546936E-06      0.00000000E+00      0.00000000E+00
    7520     1503.8000     -0.75887447E-06     -0.75887447E-06     -0.75887447E-06     -0.75887447E-06     -0.75887447E-06      0.00000000E+00      0.00000000E+00
    7540     1507.8000     -0.66628721E-06     -0.66628721E-06     -0.66628721E-06     -0.66628721E-06     -0.66628721E-06      0.00000000E+00      0.00000000E+00
    7560     1511.8000     -0.74860376E-06     -0.74860376E-06     -0.74860376E-06     -0.74860376E-06     -0.74860376E-06      0.00000000E+00      0.00000000E+00
    7580     1515.8000     -0.95875113E-06     -0.95875113E-06     -0.95875113E-06     -0.95875113E-06     -0.95875113E-06      0.00000000E+00      0.00000000E+00
    7600     1519.8000     -0.11786031E-05     -0.11786031E-05     -0.11786031E-05     -0.11786031E-05     -0.11786031E-05      0.00000000E+00      0.00000000E+00
    7620     1523.8000     -0.12854804E-05     -0.12854804E-05     -0.12854804E-05     -0.12854804E-05     -0.12854804E-05      0.00000000E+00      0.00000000E+00
    7640     1527.8000     -0.12205800E-05     -0.12205800E-05     -0.12205800E-05     -0.12205800E-05     -0.12205800E-05      0.00000000E+00      0.00000000E+00
    7660     1531.8000     -0.10212481E-05     -0.10212481E-05     -0.10212481E-05     -0.10212481E-05     -0.10212481E-05      0.00000000E+00      0.00000000E+00
    7680     1535.8000     -0.79950211E-06     -0.79950211E-06     -0.79950211E-06     -0.79950211E-06     -0.79950211E-06      0.00000000E+00      0.00000000E+00
    7700     1539.8000     -0.67904269E-06     -0.67904269E-06     -0.67904269E-06     -0.67904269E-06     -0.67904269E-06      0.00000000E+00      0.00000000E+00
    7720     1543.8000     -0.72627637E-06     -0.72627637E-06     -0.72627637E-06     -0.72627637E-06     -0.72627637E-06      0.00000000E+00      0.00000000E+00
    7740     1547.8000     -0.91385170E-06     -0.91385170E-06     -0.91385170E-06     -0.91385170E-06     -0.91385170E-06      0.00000000E+00      0.00000000E+00
    7760     1551.8000     -0.11364675E-05     -0.11364675E-05     -0.11364675E-05     -0.11364675E-05     -0.11364675E-05      0.00000000E+00      0.00000000E+00
    7780     1555.8000     -0.12698640E-05     -0.12698640E-05     -0.12698640E-05     -0.12698640E-05     -0.12698640E-05      0.00000000E+00      0.00000000E+00
    7800     1559.8000     -0.12401519E-05     -0.12401519E-05     -0.12401519E-05     -0.12401519E-05     -0.12401519E-05      0.00000000E+00      0.00000000E+00
    7820     1563.8000     -0.10647281E-05     -0.10647281E-05     -0.10647281E-05     -0.10647281E-05     -0.10647281E-05      0.00000000E+00      0.00000000E+00
    7840     1567.8000     -0.84215158E-06     -0.84215158E-06     -0.84215158E-06     -0.84215158E-06     -0.84215158E-06      0.00000000E+00      0.00000000E+00
    7860     1571.8000     -0.69690366E-06     -0.69690366E-06     -0.69690366E-06     -0.69690366E-06     -0.69690366E-06      0.00000000E+00      0.00000000E+00
    7880     1575.8000     -0.70974490E-06     -0.70974490E-06     -0.70974490E-06     -0.70974490E-06     -0.70974490E-06      0.00000000E+00      0.00000000E+00
    7900     1579.8000     -0.87266659E-06     -0.87266659E-06     -0.87266659E-06     -0.87266659E-06     -0.87266659E-06      0.00000000E+00      0.00000000E+00
    7920     1583.8000     -0.10938212E-05     -0.10938212E-05     -0.10938212E-05     -0.10938212E-05     -0.10938212E-05      0.00000000E+00      0.00000000E+00
    7940     1587.8000     -0.12493301E-05     -0.12493301E-05     -0.12493301E-05     -0.12493301E-05     -0.12493301E-05      0.00000000E+00      0.00000000E+00
    7960     1591.8000     -0.12527076E-05     -0.12527076E-05     -0.12527076E-05     -0.12527076E-05     -0.12527076E-05      0.00000000E+00      0.00000000E+00
    7980     1595.8000     -0.11030545E-05     -0.11030545E-05     -0.11030545E-05     -0.11030545E-05     -0.11030545E-05      0.00000000E+00      0.00000000E+00
    8000     1599.8000     -0.88496070E-06     -0.88496070E-06     -0.88496070E-06     -0.88496070E-06     -0.88496070E-06      0.00000000E+00      0.00000000E+00
    8020     1603.8000     -0.72056048E-06     -0.72056048E-06     -0.72056048E-06     -0.72056048E-06     -0.72056048E-06      0.00000000E+00      0.00000000E+00
    8040     1607.8000     -0.70116371E-06     -0.70116371E-06     -0.70116371E-06     -0.70116371E-06     -0.70116371E-06      0.00000000E+00      0.00000000E+00
    8060     1611.8000     -0.83659213E-06     -0.83659213E-06     -0.83659213E-06     -0.83659213E-06     -0.83659213E-06      0.00000000E+00      0.00000000E+00
    8080     1615.8000     -0.10502694E-05     -0.10502694E-05     -0.10502694E-05     -0.10502694E-05     -0.10502694E-05      0.00000000E+00      0.00000000E+00
    8100     1619.8000     -0.12225859E-05     -0.12225859E-05     -0.12225859E-05     -0.12225859E-05     -0.12225859E-05      0.00000000E+00      0.00000000E+00
    8120     1623.8000     -0.12578083E-05     -0.12578083E-05     -0.12578083E-05     -0.12578083E-05     -0.12578083E-05      0.00000000E+00      0.00000000E+00
    8140     1627.8000     -0.11371552E-05     -0.11371552E-05     -0.11371552E-05     -0.11371552E-05     -0.11371552E-05      0.00000000E+00      0.00000000E+00
    8160     1631.8000     -0.92883165E-06     -0.92883165E-06     -0.92883165E-06     -0.92883165E-06     -0.92883165E-06      0.00000000E+00      0.00000000E+00
    8180     1635.8000     -0.74949901E-06     -0.74949901E-06     -0.74949901E-06     -0.74949901E-06     -0.74949901E-06      0.00000000E+00      0.00000000E+00
    8200     1639.8000     -0.69892640E-06     -0.69892640E-06     -0.69892640E-06     -0.69892640E-06     -0.69892640E-06      0.00000000E+00      0.00000000E+00
    8220     1643.8000     -0.80456347E-06     -0.80456347E-06     -0.80456347E-06     -0.80456347E-06     -0.80456347E-06      0.00000000E+00      0.00000000E+00
    8240     1647.8000     -0.10066440E-05     -0.10066440E-05     -0.10066440E-05     -0.10066440E-05     -0.10066440E-05      0.00000000E+00      0.00000000E+00
    8260     1651.8000     -0.11919182E-05     -0.11919182E-05     -0.11919182E-05     -0.11919182E-05     -0.11919182E-05      0.00000000E+00      0.00000000E+00
    8280     1655.8000     -0.12571453E-05     -0.12571453E-05     -0.12571453E-05     -0.12571453E-05     -0.12571453E-05      0.00000000E+00      0.00000000E+00
    8300     1659.8000     -0.11666012E-05     -0.11666012E-05     -0.11666012E-05     -0.11666012E-05     -0.11666012E-05      0.00000000E+00      0.00000000E+00
    8320     1663.8000     -0.97161192E-06     -0.97161192E-06     -0.97161192E-06     -0.97161192E-06     -0.97161192E-06      0.00000000E+00      0.00000000E+00
    8340     1667.8000     -0.78156360E-06     -0.78156360E-06     -0.78156360E-06     -0.78156360E-06     -0.78156360E-06      0.00000000E+00      0.00000000E+00
    8360     1671.8000     -0.70255161E-06     -0.70255161E-06     -0.70255161E-06     -0.70255161E-06     -0.70255161E-06      0.00000000E+00      0.00000000E+00
    8380     1675.8000     -0.77808148E-06     -0.77808148E-06     -0.77808148E-06     -0.77808148E-06     -0.77808148E-06      0.00000000E+00      0.00000000E+00
    8400     1679.8000     -0.96511558E-06     -0.96511558E-06     -0.96511558E-06     -0.96511558E-06     -0.96511558E-06      0.00000000E+00      0.00000000E+00
    8420     1683.8000     -0.11585505E-05     -0.11585505E-05     -0.11585505E-05     -0.11585505E-05     -0.11585505E-05      0.00000000E+00      0.00000000E+00
    8440     1687.8000     -0.12502863E-05     -0.12502863E-05     -0.12502863E-05     -0.12502863E-05     -0.12502863E-05      0.00000000E+00      0.00000000E+00
    8460     1691.8000     -0.11897607E-05     -0.11897607E-05     -0.11897607E-05     -0.11897607E-05     -0.11897607E-05      0.00000000E+00      0.00000000E+00
    8480     1695.8000     -0.10118101E-05     -0.10118101E-05     -0.10118101E-05     -0.10118101E-05     -0.10118101E-05      0.00000000E+00      0.00000000E+00
    8500     1699.8000     -0.81653759E-06     -0.81653759E-06     -0.81653759E-06     -0.81653759E-06     -0.81653759E-06      0.00000000E+00      0.00000000E+00
    8520     1703.8000     -0.71297869E-06     -0.71297869E-06     -0.71297869E-06     -0.71297869E-06     -0.71297869E-06      0.00000000E+00      0.00000000E+00
    8540     1707.8000     -0.75820252E-06     -0.75820252E-06     -0.75820252E-06     -0.75820252E-06     -0.75820252E-06      0.00000000E+00      0.00000000E+00
    8560     1711.8000     -0.92591998E-06     -0.92591998E-06     -0.92591998E-06     -0.92591998E-06     -0.92591998E-06      0.00000000E+00      0.00000000E+00
    8580     1715.8000     -0.11218712E-05     -0.11218712E-05     -0.11218712E-05     -0.11218712E-05     -0.11218712E-05      0.00000000E+00      0.00000000E+00
    8600     1719.8000     -0.12367685E-05     -0.12367685E-05     -0.12367685E-05     -0.12367685E-05     -0.12367685E-05      0.00000000E+00      0.00000000E+00
    8620     1723.8000     -0.12071231E-05     -0.12071231E-05     -0.12071231E-05     -0.12071231E-05     -0.12071231E-05      0.00000000E+00      0.00000000E+00
    8640     1727.8000     -0.10503023E-05     -0.10503023E-05     -0.10503023E-05     -0.10503023E-05     -0.10503023E-05      0.00000000E+00      0.00000000E+00
    8660     1731.8000     -0.85439494E-06     -0.85439494E-06     -0.85439494E-06     -0.85439494E-06     -0.85439494E-06      0.00000000E+00      0.00000000E+00
    8680     1735.8000     -0.72879101E-06     -0.72879101E-06     -0.72879101E-06     -0.72879101E-06     -0.72879101E-06      0.00000000E+00      0.00000000E+00
    8700     1739.8000     -0.74320027E-06     -0.74320027E-06     -0.74320027E-06     -0.74320027E-06     -0.74320027E-06      0.00000000E+00      0.00000000E+00
    8720     1743.8000     -0.88891969E-06     -0.88891969E-06     -0.88891969E-06     -0.88891969E-06     -0.88891969E-06      0.00000000E+00      0.00000000E+00
    8740     1747.8000     -0.10839418E-05     -0.10839418E-05     -0.10839418E-05     -0.10839418E-05     -0.10839418E-05      0.00000000E+00      0.00000000E+00
    8760     1751.8000     -0.12191139E-05     -0.12191139E-05     -0.12191139E-05     -0.12191139E-05     -0.12191139E-05      0.00000000E+00      0.00000000E+00
    8780     1755.8000     -0.12192722E-05     -0.12192722E-05     -0.12192722E-05     -0.12192722E-05     -0.12192722E-05      0.00000000E+00      0.00000000E+00
    8800     1759.8000     -0.10850593E-05     -0.10850593E-05     -0.10850593E-05     -0.10850593E-05     -0.10850593E-05      0.00000000E+00      0.00000000E+00
    8820     1763.8000     -0.89221385E-06     -0.89221385E-06     -0.89221385E-06     -0.89221385E-06     -0.89221385E-06      0.00000000E+00      0.00000000E+00
    8840     1767.8000     -0.74879994E-06     -0.74879994E-06     -0.74879994E-06     -0.74879994E-06     -0.74879994E-06      0.00000000E+00      0.00000000E+00
    8860     1771.8000     -0.73456204E-06     -0.73456204E-06     -0.73456204E-06     -0.73456204E-06     -0.73456204E-06      0.00000000E+00      0.00000000E+00
    8880     1775.8000     -0.85661874E-06     -0.85661874E-06     -0.85661874E-06     -0.85661874E-06     -0.85661874E-06      0.00000000E+00      0.00000000E+00
    8900     1779.8000     -0.10459919E-05     -0.10459919E-05     -0.10459919E-05     -0.10459919E-05     -0.10459919E-05      0.00000000E+00      0.00000000E+00
    8920     1783.8000     -0.11965584E-05     -0.11965584E-05     -0.11965584E-05     -0.11965584E-05     -0.11965584E-05      0.00000000E+00      0.00000000E+00
    8940     1787.8000     -0.12245672E-05     -0.12245672E-05     -0.12245672E-05     -0.12245672E-05     -0.12245672E-05      0.00000000E+00      0.00000000E+00
    8960     1791.8000     -0.11152330E-05     -0.11152330E-05     -0.11152330E-05     -0.11152330E-05     -0.11152330E-05      0.00000000E+00      0.00000000E+00
    8980     1795.8000     -0.93043789E-06     -0.93043789E-06     -0.93043789E-06     -0.93043789E-06     -0.93043789E-06      0.00000000E+00      0.00000000E+00
    9000     1799.8000     -0.77373243E-06     -0.77373243E-06     -0.77373243E-06     -0.77373243E-06     -0.77373243E-06      0.00000000E+00      0.00000000E+00
    9020     1803.8000     -0.73232291E-06     -0.73232291E-06     -0.73232291E-06     -0.73232291E-06     -0.73232291E-06      0.00000000E+00      0.00000000E+00
    9040     1807.8000     -0.82848757E-06     -0.82848757E-06     -0.82848757E-06     -0.82848757E-06     -0.82848757E-06      0.00000000E+00      0.00000000E+00
    9060     1811.8000     -0.10076898E-05     -0.10076898E-05     -0.10076898E-05     -0.10076898E-05     -0.10076898E-05      0.00000000E+00      0.00000000E+00
    9080     1815.8000     -0.11695662E-05     -0.11695662E-05     -0.11695662E-05     -0.11695662E-05     -0.11695662E-05      0.00000000E+00      0.00000000E+00
    9100     1819.8000     -0.12240445E-05     -0.12240445E-05     -0.12240445E-05     -0.12240445E-05     -0.12240445E-05      0.00000000E+00      0.00000000E+00
    9120     1823.8000     -0.11414364E-05     -0.11414364E-05     -0.11414364E-05     -0.11414364E-05     -0.11414364E-05      0.00000000E+00      0.00000000E+00
    9140     1827.8000     -0.96859632E-06     -0.96859632E-06     -0.96859632E-06     -0.96859632E-06     -0.96859632E-06      0.00000000E+00      0.00000000E+00
    9160     1831.8000     -0.80229992E-06     -0.80229992E-06     -0.80229992E-06     -0.80229992E-06     -0.80229992E-06      0.00000000E+00      0.00000000E+00
    9180     1835.8000     -0.73518017E-06     -0.73518017E-06     -0.73518017E-06     -0.73518017E-06     -0.73518017E-06      0.00000000E+00      0.00000000E+00
    9200     1839.8000     -0.80422254E-06     -0.80422254E-06     -0.80422254E-06     -0.80422254E-06     -0.80422254E-06      0.00000000E+00      0.00000000E+00
    9220     1843.8000     -0.97026312E-06     -0.97026312E-06     -0.97026312E-06     -0.97026312E-06     -0.97026312E-06      0.00000000E+00      0.00000000E+00
    9240     1847.8000     -0.11401403E-05     -0.11401403E-05     -0.11401403E-05     -0.11401403E-05     -0.11401403E-05      0.00000000E+00      0.00000000E+00
    9260     1851.8000     -0.12189683E-05     -0.12189683E-05     -0.12189683E-05     -0.12189683E-05     -0.12189683E-05      0.00000000E+00      0.00000000E+00
    9280     1855.8000     -0.11631151E-05     -0.11631151E-05     -0.11631151E-05     -0.11631151E-05     -0.11631151E-05      0.00000000E+00      0.00000000E+00
    9300     1859.8000     -0.10044853E-05     -0.10044853E-05     -0.10044853E-05     -0.10044853E-05     -0.10044853E-05      0.00000000E+00      0.00000000E+00
    9320     1863.8000     -0.83237565E-06     -0.83237565E-06     -0.83237565E-06     -0.83237565E-06     -0.83237565E-06      0.00000000E+00      0.00000000E+00
    9340     1867.8000     -0.74304917E-06     -0.74304917E-06     -0.74304917E-06     -0.74304917E-06     -0.74304917E-06      0.00000000E+00      0.00000000E+00
    9360     1871.8000     -0.78583543E-06     -0.78583543E-06     -0.78583543E-06     -0.78583543E-06     -0.78583543E-06      0.00000000E+00      0.00000000E+00
    9380     1875.8000     -0.93593745E-06     -0.93593745E-06     -0.93593745E-06     -0.93593745E-06     -0.93593745E-06      0.00000000E+00      0.00000000E+00
    9400     1879.8000     -0.11087937E-05     -0.11087937E-05     -0.11087937E-05     -0.11087937E-05     -0.11087937E-05      0.00000000E+00      0.00000000E+00
    9420     1883.8000     -0.12078260E-05     -0.12078260E-05     -0.12078260E-05     -0.12078260E-05     -0.12078260E-05      0.00000000E+00      0.00000000E+00
    9440     1887.8000     -0.11784300E-05     -0.11784300E-05     -0.11784300E-05     -0.11784300E-05     -0.11784300E-05      0.00000000E+00      0.00000000E+00
    9460     1891.8000     -0.10379103E-05     -0.10379103E-05     -0.10379103E-05     -0.10379103E-05     -0.10379103E-05      0.00000000E+00      0.00000000E+00
    9480     1895.8000     -0.86528640E-06     -0.86528640E-06     -0.86528640E-06     -0.86528640E-06     -0.86528640E-06      0.00000000E+00      0.00000000E+00
    9500     1899.8000     -0.75693274E-06     -0.75693274E-06     -0.75693274E-06     -0.75693274E-06     -0.75693274E-06      0.00000000E+00      0.00000000E+00
    9520     1903.8000     -0.77278123E-06     -0.77278123E-06     -0.77278123E-06     -0.77278123E-06     -0.77278123E-06      0.00000000E+00      0.00000000E+00
    9540     1907.8000     -0.90324269E-06     -0.90324269E-06     -0.90324269E-06     -0.90324269E-06     -0.90324269E-06      0.00000000E+00      0.00000000E+00
    9560     1911.8000     -0.10749914E-05     -0.10749914E-05     -0.10749914E-05     -0.10749914E-05     -0.10749914E-05      0.00000000E+00      0.00000000E+00
    9580     1915.8000     -0.11920522E-05     -0.11920522E-05     -0.11920522E-05     -0.11920522E-05     -0.11920522E-05      0.00000000E+00      0.00000000E+00
    9600     1919.8000     -0.11894245E-05     -0.11894245E-05     -0.11894245E-05     -0.11894245E-05     -0.11894245E-05      0.00000000E+00      0.00000000E+00
    9620     1923.8000     -0.10692402E-05     -0.10692402E-05     -0.10692402E-05     -0.10692402E-05     -0.10692402E-05      0.00000000E+00      0.00000000E+00
    9640     1927.8000     -0.89917690E-06     -0.89917690E-06     -0.89917690E-06     -0.89917690E-06     -0.89917690E-06      0.00000000E+00      0.00000000E+00
    9660     1931.8000     -0.77437444E-06     -0.77437444E-06     -0.77437444E-06     -0.77437444E-06     -0.77437444E-06      0.00000000E+00      0.00000000E+00
    9680     1935.8000     -0.76424597E-06     -0.76424597E-06     -0.76424597E-06     -0.76424597E-06     -0.76424597E-06      0.00000000E+00      0.00000000E+00
    9700     1939.8000     -0.87381186E-06     -0.87381186E-06     -0.87381186E-06     -0.87381186E-06     -0.87381186E-06      0.00000000E+00      0.00000000E+00
    9720     1943.8000     -0.10412467E-05     -0.10412467E-05     -0.10412467E-05     -0.10412467E-05     -0.10412467E-05      0.00000000E+00      0.00000000E+00
    9740     1947.8000     -0.11727928E-05     -0.11727928E-05     -0.11727928E-05     -0.11727928E-05     -0.11727928E-05      0.00000000E+00      0.00000000E+00
    9760     1951.8000     -0.11952131E-05     -0.11952131E-05     -0.11952131E-05     -0.11952131E-05     -0.11952131E-05      0.00000000E+00      0.00000000E+00
    9780     1955.8000     -0.10965794E-05     -0.10965794E-05     -0.10965794E-05     -0.10965794E-05     -0.10965794E-05      0.00000000E+00      0.00000000E+00
