#   istep time (au) dipole-x  dipole-y  dipole-z 
    6940     1387.8000     -0.3710183896E+01      0.1086056990E-03      0.1279973346E-03
    6960     1391.8000     -0.3710183580E+01      0.9567259438E-04      0.1280395311E-03
    6980     1395.8000     -0.3710182076E+01      0.9019365995E-04      0.1280112213E-03
    7000     1399.8000     -0.3710181188E+01      0.9835872921E-04      0.1279555085E-03
    7020     1403.8000     -0.3710181590E+01      0.1124076944E-03      0.1279216197E-03
    7040     1407.8000     -0.3710182185E+01      0.1179795452E-03      0.1279136171E-03
    7060     1411.8000     -0.3710181809E+01      0.1088269511E-03      0.1279072548E-03
    7080     1415.8000     -0.3710180937E+01      0.9375814996E-04      0.1279016107E-03
    7100     1419.8000     -0.3710181106E+01      0.8811886160E-04      0.1279277950E-03
    7120     1423.8000     -0.3710182735E+01      0.9809105718E-04      0.1279975607E-03
    7140     1427.8000     -0.3710184241E+01      0.1139681439E-03      0.1280616323E-03
    7160     1431.8000     -0.3710183768E+01      0.1197038265E-03      0.1280460531E-03
    7180     1435.8000     -0.3710181495E+01      0.1092451511E-03      0.1279388219E-03
    7200     1439.8000     -0.3710179636E+01      0.9289945330E-04      0.1278245473E-03
    7220     1443.8000     -0.3710180010E+01      0.8704033557E-04      0.1278116215E-03
    7240     1447.8000     -0.3710182057E+01      0.9756532276E-04      0.1279197272E-03
    7260     1451.8000     -0.3710183617E+01      0.1139589818E-03      0.1280513428E-03
    7280     1455.8000     -0.3710183422E+01      0.1199376557E-03      0.1280863563E-03
    7300     1459.8000     -0.3710182269E+01      0.1097585706E-03      0.1280026504E-03
    7320     1463.8000     -0.3710181673E+01      0.9372620991E-04      0.1278931745E-03
    7340     1467.8000     -0.3710181925E+01      0.8764257730E-04      0.1278630166E-03
    7360     1471.8000     -0.3710182035E+01      0.9713400003E-04      0.1279213216E-03
    7380     1475.8000     -0.3710181398E+01      0.1124998242E-03      0.1279846270E-03
    7400     1479.8000     -0.3710180803E+01      0.1187183389E-03      0.1279804488E-03
    7420     1483.8000     -0.3710181379E+01      0.1101769834E-03      0.1279284907E-03
    7440     1487.8000     -0.3710182919E+01      0.9563151968E-04      0.1279084907E-03
    7460     1491.8000     -0.3710183881E+01      0.8915645046E-04      0.1279583983E-03
    7480     1495.8000     -0.3710183183E+01      0.9653353260E-04      0.1280252636E-03
    7500     1499.8000     -0.3710181523E+01      0.1102395745E-03      0.1280260004E-03
    7520     1503.8000     -0.3710180558E+01      0.1171856789E-03      0.1279458751E-03
    7540     1507.8000     -0.3710180981E+01      0.1111697152E-03      0.1278596483E-03
    7560     1511.8000     -0.3710181932E+01      0.9824770713E-04      0.1278518183E-03
    7580     1515.8000     -0.3710182319E+01      0.9058012908E-04      0.1279279193E-03
    7600     1519.8000     -0.3710182205E+01      0.9506117946E-04      0.1280142176E-03
    7620     1523.8000     -0.3710182408E+01      0.1072681676E-03      0.1280389809E-03
    7640     1527.8000     -0.3710183032E+01      0.1158558173E-03      0.1279996213E-03
    7660     1531.8000     -0.3710183078E+01      0.1130105636E-03      0.1279466323E-03
    7680     1535.8000     -0.3710181848E+01      0.1014592232E-03      0.1279178933E-03
    7700     1539.8000     -0.3710180249E+01      0.9187738714E-04      0.1279079452E-03
    7720     1543.8000     -0.3710180045E+01      0.9312481478E-04      0.1279004638E-03
    7740     1547.8000     -0.3710181743E+01      0.1040923956E-03      0.1279074186E-03
    7760     1551.8000     -0.3710183755E+01      0.1145984029E-03      0.1279536930E-03
    7780     1555.8000     -0.3710184069E+01      0.1147327298E-03      0.1280255155E-03
    7800     1559.8000     -0.3710182524E+01      0.1042229080E-03      0.1280594740E-03
    7820     1563.8000     -0.3710180926E+01      0.9297000874E-04      0.1280042895E-03
    7840     1567.8000     -0.3710180860E+01      0.9182844435E-04      0.1278906312E-03
    7860     1571.8000     -0.3710181910E+01      0.1020809274E-03      0.1278185467E-03
    7880     1575.8000     -0.3710182436E+01      0.1138619921E-03      0.1278602329E-03
    7900     1579.8000     -0.3710181811E+01      0.1155532721E-03      0.1279798881E-03
    7920     1583.8000     -0.3710181205E+01      0.1053107569E-03      0.1280644772E-03
    7940     1587.8000     -0.3710181904E+01      0.9321139512E-04      0.1280389671E-03
    7960     1591.8000     -0.3710183406E+01      0.9141461960E-04      0.1279421018E-03
    7980     1595.8000     -0.3710183845E+01      0.1018726452E-03      0.1278792337E-03
    8000     1599.8000     -0.3710182328E+01      0.1140985617E-03      0.1279058085E-03
    8020     1603.8000     -0.3710180228E+01      0.1156419062E-03      0.1279725315E-03
    8040     1607.8000     -0.3710179744E+01      0.1048394690E-03      0.1279909936E-03
    8060     1611.8000     -0.3710181381E+01      0.9268892526E-04      0.1279403254E-03
    8080     1615.8000     -0.3710183403E+01      0.9165223954E-04      0.1278901833E-03
    8100     1619.8000     -0.3710183867E+01      0.1027937721E-03      0.1279146135E-03
    8120     1623.8000     -0.3710182714E+01      0.1146255605E-03      0.1279995164E-03
    8140     1627.8000     -0.3710181502E+01      0.1149830080E-03      0.1280532494E-03
    8160     1631.8000     -0.3710181358E+01      0.1036216811E-03      0.1280091963E-03
    8180     1635.8000     -0.3710181810E+01      0.9239267992E-04      0.1279030764E-03
    8200     1639.8000     -0.3710181814E+01      0.9284248544E-04      0.1278370406E-03
    8220     1643.8000     -0.3710181356E+01      0.1042552783E-03      0.1278718345E-03
    8240     1647.8000     -0.3710181426E+01      0.1146065979E-03      0.1279677178E-03
    8260     1651.8000     -0.3710182466E+01      0.1132545205E-03      0.1280342121E-03
    8280     1655.8000     -0.3710183508E+01      0.1019362664E-03      0.1280249556E-03
    8300     1659.8000     -0.3710183263E+01      0.9265023413E-04      0.1279717293E-03
    8320     1663.8000     -0.3710181805E+01      0.9493911230E-04      0.1279313892E-03
    8340     1667.8000     -0.3710180603E+01      0.1060773234E-03      0.1279205209E-03
    8360     1671.8000     -0.3710180804E+01      0.1142660051E-03      0.1279156382E-03
    8380     1675.8000     -0.3710181932E+01      0.1111147584E-03      0.1279053966E-03
    8400     1679.8000     -0.3710182635E+01      0.1001901054E-03      0.1279156112E-03
    8420     1683.8000     -0.3710182426E+01      0.9295577341E-04      0.1279692651E-03
    8440     1687.8000     -0.3710182115E+01      0.9675389611E-04      0.1280356712E-03
    8460     1691.8000     -0.3710182445E+01      0.1074449254E-03      0.1280457802E-03
    8480     1695.8000     -0.3710182892E+01      0.1140056720E-03      0.1279696407E-03
    8500     1699.8000     -0.3710182358E+01      0.1099020432E-03      0.1278655983E-03
    8520     1703.8000     -0.3710180902E+01      0.9948248365E-04      0.1278320438E-03
    8540     1707.8000     -0.3710180069E+01      0.9324939843E-04      0.1279046626E-03
    8560     1711.8000     -0.3710181113E+01      0.9725676753E-04      0.1280133912E-03
    8580     1715.8000     -0.3710183257E+01      0.1073528345E-03      0.1280531812E-03
    8600     1719.8000     -0.3710184324E+01      0.1136021633E-03      0.1279943099E-03
    8620     1723.8000     -0.3710183190E+01      0.1100647178E-03      0.1279100402E-03
    8640     1727.8000     -0.3710181109E+01      0.1003166537E-03      0.1278911512E-03
    8660     1731.8000     -0.3710180267E+01      0.9374083616E-04      0.1279451563E-03
    8680     1735.8000     -0.3710181266E+01      0.9653210245E-04      0.1279946017E-03
    8700     1739.8000     -0.3710182605E+01      0.1059862388E-03      0.1279733168E-03
    8720     1743.8000     -0.3710182685E+01      0.1131728439E-03      0.1279065059E-03
    8740     1747.8000     -0.3710181771E+01      0.1112851756E-03      0.1278810421E-03
    8760     1751.8000     -0.3710181455E+01      0.1019674115E-03      0.1279408941E-03
    8780     1755.8000     -0.3710182418E+01      0.9389046112E-04      0.1280303317E-03
    8800     1759.8000     -0.3710183430E+01      0.9480962274E-04      0.1280524318E-03
    8820     1763.8000     -0.3710182921E+01      0.1042262250E-03      0.1279766900E-03
    8840     1767.8000     -0.3710181110E+01      0.1134702683E-03      0.1278740045E-03
    8860     1771.8000     -0.3710179933E+01      0.1135380634E-03      0.1278414685E-03
    8880     1775.8000     -0.3710180777E+01      0.1037768944E-03      0.1279026863E-03
    8900     1779.8000     -0.3710182815E+01      0.9312838227E-04      0.1279919155E-03
    8920     1783.8000     -0.3710183958E+01      0.9207202122E-04      0.1280308520E-03
    8940     1787.8000     -0.3710183238E+01      0.1023573176E-03      0.1280050019E-03
    8960     1791.8000     -0.3710181721E+01      0.1145444778E-03      0.1279592072E-03
    8980     1795.8000     -0.3710181018E+01      0.1165683054E-03      0.1279333155E-03
    9000     1799.8000     -0.3710181417E+01      0.1056921624E-03      0.1279233519E-03
    9020     1803.8000     -0.3710181914E+01      0.9199305565E-04      0.1279094532E-03
    9040     1807.8000     -0.3710181823E+01      0.8907762499E-04      0.1279010734E-03
    9060     1811.8000     -0.3710181662E+01      0.1004993998E-03      0.1279300188E-03
    9080     1815.8000     -0.3710182201E+01      0.1155061120E-03      0.1279969820E-03
    9100     1819.8000     -0.3710183113E+01      0.1191545716E-03      0.1280469275E-03
    9120     1823.8000     -0.3710183216E+01      0.1073051669E-03      0.1280194903E-03
    9140     1827.8000     -0.3710182067E+01      0.9133553663E-04      0.1279241236E-03
    9160     1831.8000     -0.3710180740E+01      0.8718868288E-04      0.1278462325E-03
    9180     1835.8000     -0.3710180646E+01      0.9931877126E-04      0.1278633414E-03
    9200     1839.8000     -0.3710181813E+01      0.1158409776E-03      0.1279593685E-03
    9220     1843.8000     -0.3710182871E+01      0.1202247903E-03      0.1280371009E-03
    9240     1847.8000     -0.3710182773E+01      0.1079699419E-03      0.1280214561E-03
    9260     1851.8000     -0.3710182030E+01      0.9129561058E-04      0.1279400663E-03
    9280     1855.8000     -0.3710181862E+01      0.8689183655E-04      0.1278892584E-03
    9300     1859.8000     -0.3710182448E+01      0.9909233836E-04      0.1279231666E-03
    9320     1863.8000     -0.3710182658E+01      0.1155724559E-03      0.1279928876E-03
    9340     1867.8000     -0.3710181697E+01      0.1198813449E-03      0.1280061270E-03
    9360     1871.8000     -0.3710180459E+01      0.1079663048E-03      0.1279384767E-03
    9380     1875.8000     -0.3710180620E+01      0.9196912446E-04      0.1278662686E-03
    9400     1879.8000     -0.3710182450E+01      0.8775378478E-04      0.1278806667E-03
    9420     1883.8000     -0.3710184166E+01      0.9908801485E-04      0.1279802314E-03
    9440     1887.8000     -0.3710183854E+01      0.1143522825E-03      0.1280657266E-03
    9460     1891.8000     -0.3710181754E+01      0.1185586897E-03      0.1280456575E-03
    9480     1895.8000     -0.3710180072E+01      0.1081370138E-03      0.1279354723E-03
    9500     1899.8000     -0.3710180467E+01      0.9382791448E-04      0.1278411661E-03
    9520     1903.8000     -0.3710182220E+01      0.8951945887E-04      0.1278482213E-03
    9540     1907.8000     -0.3710183246E+01      0.9872528362E-04      0.1279386985E-03
    9560     1911.8000     -0.3710182638E+01      0.1119037840E-03      0.1280212196E-03
    9580     1915.8000     -0.3710181574E+01      0.1164053882E-03      0.1280305252E-03
    9600     1919.8000     -0.3710181604E+01      0.1086153023E-03      0.1279831187E-03
    9620     1923.8000     -0.3710182607E+01      0.9665153085E-04      0.1279382216E-03
    9640     1927.8000     -0.3710183018E+01      0.9189819832E-04      0.1279250694E-03
    9660     1931.8000     -0.3710181978E+01      0.9822448333E-04      0.1279248013E-03
    9680     1935.8000     -0.3710180571E+01      0.1090257274E-03      0.1279164290E-03
    9700     1939.8000     -0.3710180536E+01      0.1140766593E-03      0.1279154010E-03
    9720     1943.8000     -0.3710182094E+01      0.1091091921E-03      0.1279495863E-03
    9740     1947.8000     -0.3710183620E+01      0.9926934841E-04      0.1280067352E-03
    9760     1951.8000     -0.3710183555E+01      0.9386108098E-04      0.1280308527E-03
    9780     1955.8000     -0.3710182161E+01      0.9768651728E-04      0.1279838200E-03
    9800     1959.8000     -0.3710181021E+01      0.1068809601E-03      0.1279002547E-03
    9820     1963.8000     -0.3710181090E+01      0.1127262190E-03      0.1278613236E-03
    9840     1967.8000     -0.3710181783E+01      0.1097697644E-03      0.1279075012E-03
    9860     1971.8000     -0.3710182073E+01      0.1008602407E-03      0.1279898542E-03
    9880     1975.8000     -0.3710181919E+01      0.9450677124E-04      0.1280215542E-03
    9900     1979.8000     -0.3710182087E+01      0.9688415039E-04      0.1279747971E-03
    9920     1983.8000     -0.3710182784E+01      0.1058397354E-03      0.1279114587E-03
    9940     1987.8000     -0.3710183124E+01      0.1127153905E-03      0.1279095824E-03
    9960     1991.8000     -0.3710182312E+01      0.1106185229E-03      0.1279699777E-03
    9980     1995.8000     -0.3710180935E+01      0.1013617107E-03      0.1280137684E-03
   10000     1999.8000     -0.3710180484E+01      0.9404729436E-04      0.1279767021E-03
   10020     2003.8000     -0.3710181543E+01      0.9618204698E-04      0.1278906186E-03
   10040     2007.8000     -0.3710182970E+01      0.1059148419E-03      0.1278537598E-03
   10060     2011.8000     -0.3710183226E+01      0.1134845357E-03      0.1279194970E-03
   10080     2015.8000     -0.3710182237E+01      0.1109682359E-03      0.1280299510E-03
   10100     2019.8000     -0.3710181409E+01      0.1006411700E-03      0.1280730317E-03
   10120     2023.8000     -0.3710181754E+01      0.9305948707E-04      0.1280020936E-03
   10140     2027.8000     -0.3710182572E+01      0.9630161554E-04      0.1278859330E-03
   10160     2031.8000     -0.3710182441E+01      0.1073096713E-03      0.1278351034E-03
   10180     2035.8000     -0.3710181245E+01      0.1146664211E-03      0.1278882936E-03
   10200     2039.8000     -0.3710180524E+01      0.1104091334E-03      0.1279819236E-03
   10220     2043.8000     -0.3710181544E+01      0.9866308052E-04      0.1280273116E-03
   10240     2047.8000     -0.3710183482E+01      0.9170395659E-04      0.1280016182E-03
   10260     2051.8000     -0.3710184175E+01      0.9714465072E-04      0.1279540041E-03
   10280     2055.8000     -0.3710182670E+01      0.1096318308E-03      0.1279344057E-03
   10300     2059.8000     -0.3710180475E+01      0.1161104850E-03      0.1279390813E-03
   10320     2063.8000     -0.3710179896E+01      0.1094829958E-03      0.1279339347E-03
   10340     2067.8000     -0.3710181409E+01      0.9633655936E-04      0.1279139557E-03
   10360     2071.8000     -0.3710183209E+01      0.9034322113E-04      0.1279150898E-03
   10380     2075.8000     -0.3710183420E+01      0.9799606183E-04      0.1279612253E-03
   10400     2079.8000     -0.3710182210E+01      0.1116243852E-03      0.1280180183E-03
   10420     2083.8000     -0.3710181311E+01      0.1171763350E-03      0.1280218298E-03
   10440     2087.8000     -0.3710181724E+01      0.1087806488E-03      0.1279562469E-03
   10460     2091.8000     -0.3710182580E+01      0.9491578963E-04      0.1278819935E-03
   10480     2095.8000     -0.3710182465E+01      0.8973281855E-04      0.1278757833E-03
   10500     2099.8000     -0.3710181383E+01      0.9853022945E-04      0.1279433156E-03
   10520     2103.8000     -0.3710180769E+01      0.1123768527E-03      0.1280095132E-03
   10540     2107.8000     -0.3710181591E+01      0.1172974622E-03      0.1280028505E-03
   10560     2111.8000     -0.3710183047E+01      0.1084457673E-03      0.1279377795E-03
   10580     2115.8000     -0.3710183516E+01      0.9481741052E-04      0.1278974168E-03
   10600     2119.8000     -0.3710182528E+01      0.8999321779E-04      0.1279342446E-03
   10620     2123.8000     -0.3710181250E+01      0.9856766742E-04      0.1280047658E-03
   10640     2127.8000     -0.3710180975E+01      0.1118707507E-03      0.1280178966E-03
   10660     2131.8000     -0.3710181637E+01      0.1168456358E-03      0.1279441801E-03
   10680     2135.8000     -0.3710182181E+01      0.1088661419E-03      0.1278580129E-03
   10700     2139.8000     -0.3710182102E+01      0.9590386522E-04      0.1278591161E-03
   10720     2143.8000     -0.3710181997E+01      0.9045764721E-04      0.1279589872E-03
   10740     2147.8000     -0.3710182464E+01      0.9753255972E-04      0.1280615466E-03
   10760     2151.8000     -0.3710183008E+01      0.1101953679E-03      0.1280628503E-03
   10780     2155.8000     -0.3710182611E+01      0.1164619280E-03      0.1279609261E-03
   10800     2159.8000     -0.3710181281E+01      0.1105791044E-03      0.1278559944E-03
   10820     2163.8000     -0.3710180388E+01      0.9815819740E-04      0.1278441092E-03
   10840     2167.8000     -0.3710181090E+01      0.9076290862E-04      0.1279227334E-03
   10860     2171.8000     -0.3710182781E+01      0.9522793798E-04      0.1280063029E-03
   10880     2175.8000     -0.3710183643E+01      0.1074580523E-03      0.1280232710E-03
   10900     2179.8000     -0.3710182788E+01      0.1161866944E-03      0.1279819712E-03
   10920     2183.8000     -0.3710181331E+01      0.1132521309E-03      0.1279409279E-03
   10940     2187.8000     -0.3710181006E+01      0.1011630467E-03      0.1279333260E-03
   10960     2191.8000     -0.3710182007E+01      0.9103149985E-04      0.1279395668E-03
   10980     2195.8000     -0.3710182814E+01      0.9247050695E-04      0.1279310458E-03
   11000     2199.8000     -0.3710182231E+01      0.1044865307E-03      0.1279175043E-03
   11020     2203.8000     -0.3710181010E+01      0.1159644054E-03      0.1279328930E-03
   11040     2207.8000     -0.3710180933E+01      0.1158416169E-03      0.1279804591E-03
   11060     2211.8000     -0.3710182444E+01      0.1038015865E-03      0.1280144041E-03
   11080     2215.8000     -0.3710183888E+01      0.9112620051E-04      0.1279903355E-03
   11100     2219.8000     -0.3710183434E+01      0.9021311890E-04      0.1279249554E-03
   11120     2223.8000     -0.3710181373E+01      0.1023869051E-03      0.1278858512E-03
   11140     2227.8000     -0.3710179900E+01      0.1160531843E-03      0.1279156731E-03
   11160     2231.8000     -0.3710180589E+01      0.1176847942E-03      0.1279793708E-03
   11180     2235.8000     -0.3710182595E+01      0.1052966897E-03      0.1280020223E-03
   11200     2239.8000     -0.3710183726E+01      0.9088933214E-04      0.1279577369E-03
   11220     2243.8000     -0.3710183004E+01      0.8883790797E-04      0.1279035826E-03
   11240     2247.8000     -0.3710181600E+01      0.1014446158E-03      0.1279130197E-03
   11260     2251.8000     -0.3710181183E+01      0.1162953204E-03      0.1279841890E-03
   11280     2255.8000     -0.3710181893E+01      0.1185133384E-03      0.1280339302E-03
   11300     2259.8000     -0.3710182446E+01      0.1057852273E-03      0.1279918460E-03
   11320     2263.8000     -0.3710182004E+01      0.9084433066E-04      0.1278888631E-03
   11340     2267.8000     -0.3710181274E+01      0.8866962280E-04      0.1278333023E-03
   11360     2271.8000     -0.3710181456E+01      0.1013330893E-03      0.1278938000E-03
   11380     2275.8000     -0.3710182543E+01      0.1159687093E-03      0.1280185767E-03
   11400     2279.8000     -0.3710183254E+01      0.1179197239E-03      0.1280844826E-03
   11420     2283.8000     -0.3710182687E+01      0.1055502414E-03      0.1280256003E-03
   11440     2287.8000     -0.3710181478E+01      0.9161469138E-04      0.1279017383E-03
   11460     2291.8000     -0.3710180976E+01      0.9004080612E-04      0.1278333386E-03
   11480     2295.8000     -0.3710181559E+01      0.1018987917E-03      0.1278765858E-03
   11500     2299.8000     -0.3710182294E+01      0.1148049392E-03      0.1279742039E-03
   11520     2303.8000     -0.3710182305E+01      0.1158944005E-03      0.1280275116E-03
   11540     2307.8000     -0.3710181920E+01      0.1047142891E-03      0.1280011795E-03
   11560     2311.8000     -0.3710182053E+01      0.9304196774E-04      0.1279456004E-03
   11580     2315.8000     -0.3710182728E+01      0.9246579601E-04      0.1279247145E-03
   11600     2319.8000     -0.3710182885E+01      0.1028626637E-03      0.1279433438E-03
   11620     2323.8000     -0.3710181859E+01      0.1132522708E-03      0.1279567362E-03
   11640     2327.8000     -0.3710180564E+01      0.1133884977E-03      0.1279389194E-03
   11660     2331.8000     -0.3710180592E+01      0.1038314644E-03      0.1279178092E-03
   11680     2335.8000     -0.3710182192E+01      0.9462829575E-04      0.1279341969E-03
   11700     2339.8000     -0.3710183728E+01      0.9476227692E-04      0.1279813995E-03
   11720     2343.8000     -0.3710183501E+01      0.1034572735E-03      0.1280065258E-03
   11740     2347.8000     -0.3710181793E+01      0.1116765131E-03      0.1279751987E-03
   11760     2351.8000     -0.3710180570E+01      0.1114988908E-03      0.1279185891E-03
   11780     2355.8000     -0.3710181124E+01      0.1036512569E-03      0.1279000349E-03
   11800     2359.8000     -0.3710182558E+01      0.9615275562E-04      0.1279388287E-03
   11820     2363.8000     -0.3710182989E+01      0.9614892094E-04      0.1279851820E-03
   11840     2367.8000     -0.3710181951E+01      0.1032228843E-03      0.1279802813E-03
   11860     2371.8000     -0.3710180952E+01      0.1102952169E-03      0.1279306271E-03
   11880     2375.8000     -0.3710181485E+01      0.1106533379E-03      0.1279036923E-03
   11900     2379.8000     -0.3710183033E+01      0.1041921728E-03      0.1279446874E-03
   11920     2383.8000     -0.3710183637E+01      0.9722913592E-04      0.1280139013E-03
   11940     2387.8000     -0.3710182353E+01      0.9641860591E-04      0.1280255559E-03
   11960     2391.8000     -0.3710180515E+01      0.1025250809E-03      0.1279493116E-03
   11980     2395.8000     -0.3710180197E+01      0.1097185200E-03      0.1278561685E-03
   12000     2399.8000     -0.3710181754E+01      0.1110146666E-03      0.1278480750E-03
   12020     2403.8000     -0.3710183442E+01      0.1049298524E-03      0.1279443667E-03
   12040     2407.8000     -0.3710183522E+01      0.9715431072E-04      0.1280536908E-03
   12060     2411.8000     -0.3710182199E+01      0.9537741783E-04      0.1280673444E-03
   12080     2415.8000     -0.3710181138E+01      0.1017948028E-03      0.1279734185E-03
   12100     2419.8000     -0.3710181339E+01      0.1104827225E-03      0.1278672556E-03
   12120     2423.8000     -0.3710182113E+01      0.1127197371E-03      0.1278489302E-03
   12140     2427.8000     -0.3710182266E+01      0.1056578010E-03      0.1279221839E-03
   12160     2431.8000     -0.3710181744E+01      0.9580030651E-04      0.1280023121E-03
   12180     2435.8000     -0.3710181560E+01      0.9313665831E-04      0.1280147135E-03
   12200     2439.8000     -0.3710182239E+01      0.1010633992E-03      0.1279686647E-03
   12220     2443.8000     -0.3710182991E+01      0.1122254892E-03      0.1279298036E-03
   12240     2447.8000     -0.3710182743E+01      0.1152558956E-03      0.1279359526E-03
   12260     2451.8000     -0.3710181640E+01      0.1063537233E-03      0.1279599620E-03
   12280     2455.8000     -0.3710180944E+01      0.9389773688E-04      0.1279567612E-03
   12300     2459.8000     -0.3710181428E+01      0.9060016886E-04      0.1279272073E-03
   12320     2463.8000     -0.3710182397E+01      0.1004879709E-03      0.1279160301E-03
   12340     2467.8000     -0.3710182640E+01      0.1140949735E-03      0.1279491539E-03
   12360     2471.8000     -0.3710182036E+01      0.1175262395E-03      0.1279939900E-03
   12380     2475.8000     -0.3710181650E+01      0.1067218907E-03      0.1279964828E-03
   12400     2479.8000     -0.3710182179E+01      0.9219590247E-04      0.1279499346E-03
   12420     2483.8000     -0.3710182879E+01      0.8876675883E-04      0.1279076871E-03
   12440     2487.8000     -0.3710182514E+01      0.1003512362E-03      0.1279195107E-03
   12460     2491.8000     -0.3710181163E+01      0.1155260740E-03      0.1279685773E-03
   12480     2495.8000     -0.3710180397E+01      0.1188618467E-03      0.1279899310E-03
   12500     2499.8000     -0.3710181386E+01      0.1067039264E-03      0.1279519407E-03
   12520     2503.8000     -0.3710183268E+01      0.9115132448E-04      0.1279009778E-03
   12540     2507.8000     -0.3710183966E+01      0.8791646843E-04      0.1279092024E-03
   12560     2511.8000     -0.3710182637E+01      0.1003602288E-03      0.1279826322E-03
   12580     2515.8000     -0.3710180751E+01      0.1160323868E-03      0.1280420316E-03
   12600     2519.8000     -0.3710180383E+01      0.1192545449E-03      0.1280089276E-03
   12620     2523.8000     -0.3710181779E+01      0.1068918514E-03      0.1279020674E-03
   12640     2527.8000     -0.3710183143E+01      0.9134682274E-04      0.1278289467E-03
   12660     2531.8000     -0.3710182901E+01      0.8797444780E-04      0.1278728467E-03
   12680     2535.8000     -0.3710181587E+01      0.9983746558E-04      0.1279978705E-03
   12700     2539.8000     -0.3710181046E+01      0.1150207416E-03      0.1280810166E-03
   12720     2543.8000     -0.3710182022E+01      0.1187393475E-03      0.1280403886E-03
   12740     2547.8000     -0.3710183212E+01      0.1077917131E-03      0.1279201543E-03
   12760     2551.8000     -0.3710182962E+01      0.9317601945E-04      0.1278408384E-03
   12780     2555.8000     -0.3710181412E+01      0.8892273332E-04      0.1278721541E-03
   12800     2559.8000     -0.3710180378E+01      0.9860594018E-04      0.1279674001E-03
   12820     2563.8000     -0.3710181120E+01      0.1125093699E-03      0.1280248046E-03
   12840     2567.8000     -0.3710182815E+01      0.1174557868E-03      0.1279990410E-03
   12860     2571.8000     -0.3710183586E+01      0.1092688098E-03      0.1279381186E-03
   12880     2575.8000     -0.3710182738E+01      0.9612811382E-04      0.1279150592E-03
   12900     2579.8000     -0.3710181429E+01      0.9036236778E-04      0.1279432929E-03
   12920     2583.8000     -0.3710181095E+01      0.9695779410E-04      0.1279729367E-03
   12940     2587.8000     -0.3710181755E+01      0.1093931937E-03      0.1279616850E-03
   12960     2591.8000     -0.3710182280E+01      0.1160787500E-03      0.1279272686E-03
   12980     2595.8000     -0.3710182049E+01      0.1110452800E-03      0.1279194253E-03
   13000     2599.8000     -0.3710181699E+01      0.9916721683E-04      0.1279526355E-03
   13020     2603.8000     -0.3710182047E+01      0.9148981218E-04      0.1279870122E-03
   13040     2607.8000     -0.3710182786E+01      0.9508733826E-04      0.1279802468E-03
   13060     2611.8000     -0.3710182830E+01      0.1066031151E-03      0.1279424340E-03
   13080     2615.8000     -0.3710181853E+01      0.1152962262E-03      0.1279227645E-03
   13100     2619.8000     -0.3710180905E+01      0.1129378191E-03      0.1279448346E-03
   13120     2623.8000     -0.3710181144E+01      0.1015931703E-03      0.1279744052E-03
   13140     2627.8000     -0.3710182313E+01      0.9194022293E-04      0.1279639713E-03
   13160     2631.8000     -0.3710183005E+01      0.9331498864E-04      0.1279194023E-03
   13180     2635.8000     -0.3710182454E+01      0.1046393835E-03      0.1279006961E-03
   13200     2639.8000     -0.3710181513E+01      0.1150923976E-03      0.1279481455E-03
   13220     2643.8000     -0.3710181508E+01      0.1143889988E-03      0.1280218889E-03
   13240     2647.8000     -0.3710182432E+01      0.1029855193E-03      0.1280359436E-03
   13260     2651.8000     -0.3710182903E+01      0.9199599458E-04      0.1279574808E-03
   13280     2655.8000     -0.3710182025E+01      0.9239019984E-04      0.1278564813E-03
   13300     2659.8000     -0.3710180738E+01      0.1039306584E-03      0.1278392463E-03
   13320     2663.8000     -0.3710180767E+01      0.1151215921E-03      0.1279324625E-03
   13340     2667.8000     -0.3710182385E+01      0.1146497970E-03      0.1280473885E-03
   13360     2671.8000     -0.3710183857E+01      0.1029411176E-03      0.1280696246E-03
   13380     2675.8000     -0.3710183429E+01      0.9190289266E-04      0.1279795970E-03
   13400     2679.8000     -0.3710181485E+01      0.9281699698E-04      0.1278715940E-03
   13420     2683.8000     -0.3710180176E+01      0.1047030527E-03      0.1278514188E-03
   13440     2687.8000     -0.3710180893E+01      0.1152695923E-03      0.1279268295E-03
   13460     2691.8000     -0.3710182665E+01      0.1136255292E-03      0.1280087596E-03
   13480     2695.8000     -0.3710183415E+01      0.1015853357E-03      0.1280149148E-03
   13500     2699.8000     -0.3710182467E+01      0.9173903951E-04      0.1279555836E-03
   13520     2703.8000     -0.3710181230E+01      0.9428064149E-04      0.1279092186E-03
   13540     2707.8000     -0.3710181298E+01      0.1064041232E-03      0.1279257497E-03
   13560     2711.8000     -0.3710182445E+01      0.1153640072E-03      0.1279737524E-03
   13580     2715.8000     -0.3710183027E+01      0.1118913269E-03      0.1279874011E-03
   13600     2719.8000     -0.3710182174E+01      0.9980673886E-04      0.1279494741E-03
   13620     2723.8000     -0.3710180924E+01      0.9182158902E-04      0.1279091842E-03
   13640     2727.8000     -0.3710180885E+01      0.9614157851E-04      0.1279177773E-03
   13660     2731.8000     -0.3710182186E+01      0.1080328347E-03      0.1279649723E-03
   13680     2735.8000     -0.3710183323E+01      0.1150287595E-03      0.1279939953E-03
   13700     2739.8000     -0.3710183035E+01      0.1100265945E-03      0.1279732711E-03
   13720     2743.8000     -0.3710181791E+01      0.9847545360E-04      0.1279338360E-03
