#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     185       36.8000     -0.10881247E-01      0.20653891E-04     -0.54302963E-02     -0.72144644E-03     -0.10860593E-01      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.10901900E-01      0.20475934E-04     -0.54407122E-02     -0.72162440E-03     -0.10881424E-01      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.10922376E-01      0.20299509E-04     -0.54510384E-02     -0.72180083E-03     -0.10902077E-01      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.10942676E-01      0.20124605E-04     -0.54612756E-02     -0.72197573E-03     -0.10922551E-01      0.00000000E+00      0.00000000E+00
     189       37.6000     -0.10962800E-01      0.19951207E-04     -0.54714246E-02     -0.72214913E-03     -0.10942849E-01      0.00000000E+00      0.00000000E+00
     190       37.8000     -0.10982752E-01      0.19779304E-04     -0.54814862E-02     -0.72232103E-03     -0.10962972E-01      0.00000000E+00      0.00000000E+00
     191       38.0000     -0.11002531E-01      0.19608882E-04     -0.54914611E-02     -0.72249145E-03     -0.10982922E-01      0.00000000E+00      0.00000000E+00
     192       38.2000     -0.11022140E-01      0.19439928E-04     -0.55013500E-02     -0.72266041E-03     -0.11002700E-01      0.00000000E+00      0.00000000E+00
     193       38.4000     -0.11041580E-01      0.19272430E-04     -0.55111537E-02     -0.72282791E-03     -0.11022307E-01      0.00000000E+00      0.00000000E+00
     194       38.6000     -0.11060852E-01      0.19106375E-04     -0.55208729E-02     -0.72299396E-03     -0.11041746E-01      0.00000000E+00      0.00000000E+00
     195       38.8000     -0.11079959E-01      0.18941750E-04     -0.55305084E-02     -0.72315859E-03     -0.11061017E-01      0.00000000E+00      0.00000000E+00
     196       39.0000     -0.11098900E-01      0.18778545E-04     -0.55400609E-02     -0.72332179E-03     -0.11080122E-01      0.00000000E+00      0.00000000E+00
     197       39.2000     -0.11117679E-01      0.18616745E-04     -0.55495311E-02     -0.72348359E-03     -0.11099062E-01      0.00000000E+00      0.00000000E+00
     198       39.4000     -0.11136296E-01      0.18456340E-04     -0.55589197E-02     -0.72364400E-03     -0.11117839E-01      0.00000000E+00      0.00000000E+00
     199       39.6000     -0.11154752E-01      0.18297316E-04     -0.55682273E-02     -0.72380302E-03     -0.11136455E-01      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.11173049E-01      0.18139663E-04     -0.55774548E-02     -0.72396067E-03     -0.11154910E-01      0.00000000E+00      0.00000000E+00
     201       40.0000     -0.11191189E-01      0.17983369E-04     -0.55866028E-02     -0.72411697E-03     -0.11173206E-01      0.00000000E+00      0.00000000E+00
     202       40.2000     -0.11209172E-01      0.17828420E-04     -0.55956720E-02     -0.72427192E-03     -0.11191344E-01      0.00000000E+00      0.00000000E+00
     203       40.4000     -0.11227001E-01      0.17674807E-04     -0.56046630E-02     -0.72442553E-03     -0.11209326E-01      0.00000000E+00      0.00000000E+00
     204       40.6000     -0.11244676E-01      0.17522518E-04     -0.56135765E-02     -0.72457782E-03     -0.11227153E-01      0.00000000E+00      0.00000000E+00
     205       40.8000     -0.11262198E-01      0.17371540E-04     -0.56224133E-02     -0.72472880E-03     -0.11244827E-01      0.00000000E+00      0.00000000E+00
     206       41.0000     -0.11279570E-01      0.17221864E-04     -0.56311739E-02     -0.72487847E-03     -0.11262348E-01      0.00000000E+00      0.00000000E+00
     207       41.2000     -0.11296791E-01      0.17073477E-04     -0.56398590E-02     -0.72502686E-03     -0.11279718E-01      0.00000000E+00      0.00000000E+00
     208       41.4000     -0.11313865E-01      0.16926369E-04     -0.56484693E-02     -0.72517397E-03     -0.11296939E-01      0.00000000E+00      0.00000000E+00
     209       41.6000     -0.11330791E-01      0.16780528E-04     -0.56570054E-02     -0.72531981E-03     -0.11314011E-01      0.00000000E+00      0.00000000E+00
     210       41.8000     -0.11347572E-01      0.16635944E-04     -0.56654680E-02     -0.72546439E-03     -0.11330936E-01      0.00000000E+00      0.00000000E+00
     211       42.0000     -0.11364208E-01      0.16492605E-04     -0.56738576E-02     -0.72560773E-03     -0.11347715E-01      0.00000000E+00      0.00000000E+00
     212       42.2000     -0.11380700E-01      0.16350502E-04     -0.56821750E-02     -0.72574983E-03     -0.11364350E-01      0.00000000E+00      0.00000000E+00
     213       42.4000     -0.11397051E-01      0.16209623E-04     -0.56904206E-02     -0.72589071E-03     -0.11380841E-01      0.00000000E+00      0.00000000E+00
     214       42.6000     -0.11413261E-01      0.16069958E-04     -0.56985953E-02     -0.72603038E-03     -0.11397191E-01      0.00000000E+00      0.00000000E+00
     215       42.8000     -0.11429330E-01      0.15931496E-04     -0.57066995E-02     -0.72616884E-03     -0.11413399E-01      0.00000000E+00      0.00000000E+00
     216       43.0000     -0.11445262E-01      0.15794227E-04     -0.57147339E-02     -0.72630611E-03     -0.11429468E-01      0.00000000E+00      0.00000000E+00
     217       43.2000     -0.11461056E-01      0.15658141E-04     -0.57226990E-02     -0.72644220E-03     -0.11445398E-01      0.00000000E+00      0.00000000E+00
     218       43.4000     -0.11476714E-01      0.15523227E-04     -0.57305956E-02     -0.72657711E-03     -0.11461191E-01      0.00000000E+00      0.00000000E+00
     219       43.6000     -0.11492238E-01      0.15389476E-04     -0.57384241E-02     -0.72671086E-03     -0.11476848E-01      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.11507627E-01      0.15256878E-04     -0.57461851E-02     -0.72684346E-03     -0.11492370E-01      0.00000000E+00      0.00000000E+00
     221       44.0000     -0.11522884E-01      0.15125421E-04     -0.57538793E-02     -0.72697491E-03     -0.11507759E-01      0.00000000E+00      0.00000000E+00
     222       44.2000     -0.11538009E-01      0.14995098E-04     -0.57615071E-02     -0.72710524E-03     -0.11523014E-01      0.00000000E+00      0.00000000E+00
     223       44.4000     -0.11553004E-01      0.14865897E-04     -0.57690693E-02     -0.72723444E-03     -0.11538139E-01      0.00000000E+00      0.00000000E+00
     224       44.6000     -0.11567870E-01      0.14737810E-04     -0.57765663E-02     -0.72736253E-03     -0.11553133E-01      0.00000000E+00      0.00000000E+00
     225       44.8000     -0.11582608E-01      0.14610826E-04     -0.57839987E-02     -0.72748951E-03     -0.11567997E-01      0.00000000E+00      0.00000000E+00
     226       45.0000     -0.11597219E-01      0.14484937E-04     -0.57913670E-02     -0.72761540E-03     -0.11582734E-01      0.00000000E+00      0.00000000E+00
     227       45.2000     -0.11611704E-01      0.14360132E-04     -0.57986719E-02     -0.72774020E-03     -0.11597344E-01      0.00000000E+00      0.00000000E+00
     228       45.4000     -0.11626064E-01      0.14236402E-04     -0.58059138E-02     -0.72786393E-03     -0.11611828E-01      0.00000000E+00      0.00000000E+00
     229       45.6000     -0.11640300E-01      0.14113738E-04     -0.58130934E-02     -0.72798660E-03     -0.11626187E-01      0.00000000E+00      0.00000000E+00
     230       45.8000     -0.11654414E-01      0.13992132E-04     -0.58202110E-02     -0.72810820E-03     -0.11640422E-01      0.00000000E+00      0.00000000E+00
     231       46.0000     -0.11668406E-01      0.13871573E-04     -0.58272674E-02     -0.72822876E-03     -0.11654535E-01      0.00000000E+00      0.00000000E+00
     232       46.2000     -0.11682278E-01      0.13752053E-04     -0.58342629E-02     -0.72834828E-03     -0.11668526E-01      0.00000000E+00      0.00000000E+00
     233       46.4000     -0.11696030E-01      0.13633562E-04     -0.58411982E-02     -0.72846677E-03     -0.11682396E-01      0.00000000E+00      0.00000000E+00
     234       46.6000     -0.11709664E-01      0.13516093E-04     -0.58480737E-02     -0.72858424E-03     -0.11696147E-01      0.00000000E+00      0.00000000E+00
     235       46.8000     -0.11723180E-01      0.13399636E-04     -0.58548900E-02     -0.72870070E-03     -0.11709780E-01      0.00000000E+00      0.00000000E+00
     236       47.0000     -0.11736579E-01      0.13284182E-04     -0.58616475E-02     -0.72881615E-03     -0.11723295E-01      0.00000000E+00      0.00000000E+00
     237       47.2000     -0.11749863E-01      0.13169723E-04     -0.58683469E-02     -0.72893061E-03     -0.11736694E-01      0.00000000E+00      0.00000000E+00
     238       47.4000     -0.11763033E-01      0.13056250E-04     -0.58749884E-02     -0.72904409E-03     -0.11749977E-01      0.00000000E+00      0.00000000E+00
     239       47.6000     -0.11776089E-01      0.12943755E-04     -0.58815728E-02     -0.72915658E-03     -0.11763146E-01      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.11789033E-01      0.12832229E-04     -0.58881005E-02     -0.72926811E-03     -0.11776201E-01      0.00000000E+00      0.00000000E+00
     241       48.0000     -0.11801865E-01      0.12721664E-04     -0.58945719E-02     -0.72937867E-03     -0.11789144E-01      0.00000000E+00      0.00000000E+00
     242       48.2000     -0.11814587E-01      0.12612052E-04     -0.59009875E-02     -0.72948828E-03     -0.11801975E-01      0.00000000E+00      0.00000000E+00
     243       48.4000     -0.11827199E-01      0.12503384E-04     -0.59073479E-02     -0.72959695E-03     -0.11814696E-01      0.00000000E+00      0.00000000E+00
     244       48.6000     -0.11839702E-01      0.12395653E-04     -0.59136534E-02     -0.72970468E-03     -0.11827307E-01      0.00000000E+00      0.00000000E+00
     245       48.8000     -0.11852098E-01      0.12288849E-04     -0.59199046E-02     -0.72981149E-03     -0.11839809E-01      0.00000000E+00      0.00000000E+00
     246       49.0000     -0.11864387E-01      0.12182966E-04     -0.59261020E-02     -0.72991737E-03     -0.11852204E-01      0.00000000E+00      0.00000000E+00
     247       49.2000     -0.11876570E-01      0.12077995E-04     -0.59322460E-02     -0.73002234E-03     -0.11864492E-01      0.00000000E+00      0.00000000E+00
     248       49.4000     -0.11888648E-01      0.11973929E-04     -0.59383370E-02     -0.73012641E-03     -0.11876674E-01      0.00000000E+00      0.00000000E+00
     249       49.6000     -0.11900622E-01      0.11870759E-04     -0.59443756E-02     -0.73022958E-03     -0.11888751E-01      0.00000000E+00      0.00000000E+00
     250       49.8000     -0.11912493E-01      0.11768479E-04     -0.59503621E-02     -0.73033186E-03     -0.11900724E-01      0.00000000E+00      0.00000000E+00
     251       50.0000     -0.11924261E-01      0.11667079E-04     -0.59562970E-02     -0.73043326E-03     -0.11912594E-01      0.00000000E+00      0.00000000E+00
     252       50.2000     -0.11935928E-01      0.11566553E-04     -0.59621808E-02     -0.73053378E-03     -0.11924362E-01      0.00000000E+00      0.00000000E+00
     253       50.4000     -0.11947495E-01      0.11466894E-04     -0.59680139E-02     -0.73063344E-03     -0.11936028E-01      0.00000000E+00      0.00000000E+00
     254       50.6000     -0.11958962E-01      0.11368093E-04     -0.59737968E-02     -0.73073224E-03     -0.11947594E-01      0.00000000E+00      0.00000000E+00
     255       50.8000     -0.11970330E-01      0.11270143E-04     -0.59795298E-02     -0.73083019E-03     -0.11959060E-01      0.00000000E+00      0.00000000E+00
     256       51.0000     -0.11981600E-01      0.11173038E-04     -0.59852134E-02     -0.73092730E-03     -0.11970427E-01      0.00000000E+00      0.00000000E+00
     257       51.2000     -0.11992773E-01      0.11076769E-04     -0.59908481E-02     -0.73102357E-03     -0.11981696E-01      0.00000000E+00      0.00000000E+00
     258       51.4000     -0.12003850E-01      0.10981329E-04     -0.59964342E-02     -0.73111901E-03     -0.11992868E-01      0.00000000E+00      0.00000000E+00
     259       51.6000     -0.12014831E-01      0.10886712E-04     -0.60019721E-02     -0.73121362E-03     -0.12003944E-01      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.12025718E-01      0.10792910E-04     -0.60074624E-02     -0.73130743E-03     -0.12014925E-01      0.00000000E+00      0.00000000E+00
     261       52.0000     -0.12036511E-01      0.10699916E-04     -0.60129054E-02     -0.73140042E-03     -0.12025811E-01      0.00000000E+00      0.00000000E+00
     262       52.2000     -0.12047211E-01      0.10607724E-04     -0.60183014E-02     -0.73149261E-03     -0.12036603E-01      0.00000000E+00      0.00000000E+00
     263       52.4000     -0.12057818E-01      0.10516325E-04     -0.60236510E-02     -0.73158401E-03     -0.12047302E-01      0.00000000E+00      0.00000000E+00
     264       52.6000     -0.12068335E-01      0.10425715E-04     -0.60289544E-02     -0.73167462E-03     -0.12057909E-01      0.00000000E+00      0.00000000E+00
     265       52.8000     -0.12078760E-01      0.10335885E-04     -0.60342122E-02     -0.73176445E-03     -0.12068424E-01      0.00000000E+00      0.00000000E+00
     266       53.0000     -0.12089096E-01      0.10246829E-04     -0.60394247E-02     -0.73185351E-03     -0.12078849E-01      0.00000000E+00      0.00000000E+00
     267       53.2000     -0.12099343E-01      0.10158540E-04     -0.60445922E-02     -0.73194180E-03     -0.12089184E-01      0.00000000E+00      0.00000000E+00
     268       53.4000     -0.12109502E-01      0.10071012E-04     -0.60497153E-02     -0.73202932E-03     -0.12099431E-01      0.00000000E+00      0.00000000E+00
     269       53.6000     -0.12119573E-01      0.99842385E-05     -0.60547942E-02     -0.73211610E-03     -0.12109588E-01      0.00000000E+00      0.00000000E+00
     270       53.8000     -0.12129557E-01      0.98982124E-05     -0.60598293E-02     -0.73220212E-03     -0.12119659E-01      0.00000000E+00      0.00000000E+00
     271       54.0000     -0.12139455E-01      0.98129275E-05     -0.60648210E-02     -0.73228741E-03     -0.12129642E-01      0.00000000E+00      0.00000000E+00
     272       54.2000     -0.12149268E-01      0.97283774E-05     -0.60697698E-02     -0.73237196E-03     -0.12139540E-01      0.00000000E+00      0.00000000E+00
     273       54.4000     -0.12158996E-01      0.96445559E-05     -0.60746759E-02     -0.73245578E-03     -0.12149352E-01      0.00000000E+00      0.00000000E+00
     274       54.6000     -0.12168641E-01      0.95614566E-05     -0.60795397E-02     -0.73253888E-03     -0.12159079E-01      0.00000000E+00      0.00000000E+00
     275       54.8000     -0.12178202E-01      0.94790732E-05     -0.60843616E-02     -0.73262126E-03     -0.12168723E-01      0.00000000E+00      0.00000000E+00
     276       55.0000     -0.12187681E-01      0.93973997E-05     -0.60891420E-02     -0.73270294E-03     -0.12178284E-01      0.00000000E+00      0.00000000E+00
     277       55.2000     -0.12197079E-01      0.93164299E-05     -0.60938812E-02     -0.73278391E-03     -0.12187762E-01      0.00000000E+00      0.00000000E+00
     278       55.4000     -0.12206395E-01      0.92361578E-05     -0.60985795E-02     -0.73286418E-03     -0.12197159E-01      0.00000000E+00      0.00000000E+00
     279       55.6000     -0.12215631E-01      0.91565773E-05     -0.61032374E-02     -0.73294376E-03     -0.12206475E-01      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.12224788E-01      0.90776825E-05     -0.61078552E-02     -0.73302265E-03     -0.12215710E-01      0.00000000E+00      0.00000000E+00
     281       56.0000     -0.12233866E-01      0.89994675E-05     -0.61124331E-02     -0.73310087E-03     -0.12224866E-01      0.00000000E+00      0.00000000E+00
     282       56.2000     -0.12242865E-01      0.89219263E-05     -0.61169716E-02     -0.73317841E-03     -0.12233943E-01      0.00000000E+00      0.00000000E+00
     283       56.4000     -0.12251787E-01      0.88450533E-05     -0.61214710E-02     -0.73325528E-03     -0.12242942E-01      0.00000000E+00      0.00000000E+00
     284       56.6000     -0.12260632E-01      0.87688426E-05     -0.61259316E-02     -0.73333149E-03     -0.12251863E-01      0.00000000E+00      0.00000000E+00
     285       56.8000     -0.12269401E-01      0.86932886E-05     -0.61303538E-02     -0.73340705E-03     -0.12260708E-01      0.00000000E+00      0.00000000E+00
     286       57.0000     -0.12278094E-01      0.86183856E-05     -0.61347379E-02     -0.73348195E-03     -0.12269476E-01      0.00000000E+00      0.00000000E+00
     287       57.2000     -0.12286713E-01      0.85441279E-05     -0.61390843E-02     -0.73355621E-03     -0.12278169E-01      0.00000000E+00      0.00000000E+00
     288       57.4000     -0.12295257E-01      0.84705101E-05     -0.61433931E-02     -0.73362983E-03     -0.12286786E-01      0.00000000E+00      0.00000000E+00
     289       57.6000     -0.12303727E-01      0.83975266E-05     -0.61476649E-02     -0.73370281E-03     -0.12295330E-01      0.00000000E+00      0.00000000E+00
     290       57.8000     -0.12312125E-01      0.83251719E-05     -0.61518998E-02     -0.73377516E-03     -0.12303800E-01      0.00000000E+00      0.00000000E+00
     291       58.0000     -0.12320450E-01      0.82534406E-05     -0.61560983E-02     -0.73384690E-03     -0.12312197E-01      0.00000000E+00      0.00000000E+00
     292       58.2000     -0.12328703E-01      0.81823274E-05     -0.61602605E-02     -0.73391801E-03     -0.12320521E-01      0.00000000E+00      0.00000000E+00
     293       58.4000     -0.12336886E-01      0.81118269E-05     -0.61643870E-02     -0.73398851E-03     -0.12328774E-01      0.00000000E+00      0.00000000E+00
     294       58.6000     -0.12344998E-01      0.80419339E-05     -0.61684778E-02     -0.73405840E-03     -0.12336956E-01      0.00000000E+00      0.00000000E+00
     295       58.8000     -0.12353039E-01      0.79726430E-05     -0.61725334E-02     -0.73412769E-03     -0.12345067E-01      0.00000000E+00      0.00000000E+00
     296       59.0000     -0.12361012E-01      0.79039492E-05     -0.61765541E-02     -0.73419639E-03     -0.12353108E-01      0.00000000E+00      0.00000000E+00
     297       59.2000     -0.12368916E-01      0.78358473E-05     -0.61805401E-02     -0.73426449E-03     -0.12361080E-01      0.00000000E+00      0.00000000E+00
     298       59.4000     -0.12376752E-01      0.77683321E-05     -0.61844918E-02     -0.73433200E-03     -0.12368984E-01      0.00000000E+00      0.00000000E+00
     299       59.6000     -0.12384520E-01      0.77013987E-05     -0.61884094E-02     -0.73439894E-03     -0.12376819E-01      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.12392222E-01      0.76350420E-05     -0.61922933E-02     -0.73446529E-03     -0.12384587E-01      0.00000000E+00      0.00000000E+00
     301       60.0000     -0.12399857E-01      0.75692570E-05     -0.61961437E-02     -0.73453108E-03     -0.12392287E-01      0.00000000E+00      0.00000000E+00
     302       60.2000     -0.12407426E-01      0.75040389E-05     -0.61999610E-02     -0.73459630E-03     -0.12399922E-01      0.00000000E+00      0.00000000E+00
     303       60.4000     -0.12414930E-01      0.74393826E-05     -0.62037453E-02     -0.73466095E-03     -0.12407491E-01      0.00000000E+00      0.00000000E+00
     304       60.6000     -0.12422369E-01      0.73752835E-05     -0.62074971E-02     -0.73472505E-03     -0.12414994E-01      0.00000000E+00      0.00000000E+00
     305       60.8000     -0.12429745E-01      0.73117366E-05     -0.62112165E-02     -0.73478860E-03     -0.12422433E-01      0.00000000E+00      0.00000000E+00
     306       61.0000     -0.12437056E-01      0.72487373E-05     -0.62149038E-02     -0.73485160E-03     -0.12429808E-01      0.00000000E+00      0.00000000E+00
     307       61.2000     -0.12444305E-01      0.71862808E-05     -0.62185594E-02     -0.73491406E-03     -0.12437119E-01      0.00000000E+00      0.00000000E+00
     308       61.4000     -0.12451491E-01      0.71243625E-05     -0.62221835E-02     -0.73497597E-03     -0.12444367E-01      0.00000000E+00      0.00000000E+00
     309       61.6000     -0.12458616E-01      0.70629776E-05     -0.62257764E-02     -0.73503736E-03     -0.12451553E-01      0.00000000E+00      0.00000000E+00
     310       61.8000     -0.12465679E-01      0.70021216E-05     -0.62293383E-02     -0.73509821E-03     -0.12458677E-01      0.00000000E+00      0.00000000E+00
     311       62.0000     -0.12472681E-01      0.69417900E-05     -0.62328695E-02     -0.73515855E-03     -0.12465739E-01      0.00000000E+00      0.00000000E+00
     312       62.2000     -0.12479623E-01      0.68819782E-05     -0.62363703E-02     -0.73521836E-03     -0.12472741E-01      0.00000000E+00      0.00000000E+00
     313       62.4000     -0.12486505E-01      0.68226818E-05     -0.62398410E-02     -0.73527765E-03     -0.12479682E-01      0.00000000E+00      0.00000000E+00
     314       62.6000     -0.12493327E-01      0.67638963E-05     -0.62432817E-02     -0.73533644E-03     -0.12486563E-01      0.00000000E+00      0.00000000E+00
     315       62.8000     -0.12500091E-01      0.67056173E-05     -0.62466928E-02     -0.73539472E-03     -0.12493386E-01      0.00000000E+00      0.00000000E+00
     316       63.0000     -0.12506797E-01      0.66478404E-05     -0.62500745E-02     -0.73545250E-03     -0.12500149E-01      0.00000000E+00      0.00000000E+00
     317       63.2000     -0.12513445E-01      0.65905613E-05     -0.62534271E-02     -0.73550977E-03     -0.12506854E-01      0.00000000E+00      0.00000000E+00
     318       63.4000     -0.12520035E-01      0.65337758E-05     -0.62567507E-02     -0.73556656E-03     -0.12513501E-01      0.00000000E+00      0.00000000E+00
     319       63.6000     -0.12526569E-01      0.64774795E-05     -0.62600458E-02     -0.73562286E-03     -0.12520092E-01      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.12533047E-01      0.64216683E-05     -0.62633124E-02     -0.73567867E-03     -0.12526625E-01      0.00000000E+00      0.00000000E+00
     321       64.0000     -0.12539468E-01      0.63663380E-05     -0.62665509E-02     -0.73573400E-03     -0.12533102E-01      0.00000000E+00      0.00000000E+00
     322       64.2000     -0.12545835E-01      0.63114844E-05     -0.62697615E-02     -0.73578885E-03     -0.12539523E-01      0.00000000E+00      0.00000000E+00
     323       64.4000     -0.12552146E-01      0.62571035E-05     -0.62729444E-02     -0.73584323E-03     -0.12545889E-01      0.00000000E+00      0.00000000E+00
     324       64.6000     -0.12558403E-01      0.62031911E-05     -0.62761000E-02     -0.73589715E-03     -0.12552200E-01      0.00000000E+00      0.00000000E+00
     325       64.8000     -0.12564606E-01      0.61497432E-05     -0.62792283E-02     -0.73595059E-03     -0.12558457E-01      0.00000000E+00      0.00000000E+00
     326       65.0000     -0.12570756E-01      0.60967559E-05     -0.62823296E-02     -0.73600358E-03     -0.12564659E-01      0.00000000E+00      0.00000000E+00
     327       65.2000     -0.12576853E-01      0.60442250E-05     -0.62854043E-02     -0.73605611E-03     -0.12570809E-01      0.00000000E+00      0.00000000E+00
     328       65.4000     -0.12582897E-01      0.59921469E-05     -0.62884524E-02     -0.73610819E-03     -0.12576905E-01      0.00000000E+00      0.00000000E+00
     329       65.6000     -0.12588889E-01      0.59405174E-05     -0.62914743E-02     -0.73615982E-03     -0.12582949E-01      0.00000000E+00      0.00000000E+00
     330       65.8000     -0.12594830E-01      0.58893327E-05     -0.62944702E-02     -0.73621100E-03     -0.12588940E-01      0.00000000E+00      0.00000000E+00
     331       66.0000     -0.12600719E-01      0.58385891E-05     -0.62974402E-02     -0.73626175E-03     -0.12594880E-01      0.00000000E+00      0.00000000E+00
     332       66.2000     -0.12606558E-01      0.57882827E-05     -0.63003847E-02     -0.73631205E-03     -0.12600769E-01      0.00000000E+00      0.00000000E+00
     333       66.4000     -0.12612346E-01      0.57384098E-05     -0.63033037E-02     -0.73636193E-03     -0.12606607E-01      0.00000000E+00      0.00000000E+00
     334       66.6000     -0.12618084E-01      0.56889666E-05     -0.63061977E-02     -0.73641137E-03     -0.12612395E-01      0.00000000E+00      0.00000000E+00
     335       66.8000     -0.12623773E-01      0.56399493E-05     -0.63090667E-02     -0.73646039E-03     -0.12618133E-01      0.00000000E+00      0.00000000E+00
     336       67.0000     -0.12629413E-01      0.55913545E-05     -0.63119109E-02     -0.73650898E-03     -0.12623822E-01      0.00000000E+00      0.00000000E+00
     337       67.2000     -0.12635005E-01      0.55431783E-05     -0.63147307E-02     -0.73655716E-03     -0.12629461E-01      0.00000000E+00      0.00000000E+00
     338       67.4000     -0.12640548E-01      0.54954172E-05     -0.63175262E-02     -0.73660492E-03     -0.12635052E-01      0.00000000E+00      0.00000000E+00
     339       67.6000     -0.12646043E-01      0.54480676E-05     -0.63202975E-02     -0.73665227E-03     -0.12640595E-01      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.12651491E-01      0.54011261E-05     -0.63230451E-02     -0.73669921E-03     -0.12646090E-01      0.00000000E+00      0.00000000E+00
     341       68.0000     -0.12656892E-01      0.53545889E-05     -0.63257689E-02     -0.73674575E-03     -0.12651538E-01      0.00000000E+00      0.00000000E+00
     342       68.2000     -0.12662247E-01      0.53084528E-05     -0.63284692E-02     -0.73679188E-03     -0.12656938E-01      0.00000000E+00      0.00000000E+00
     343       68.4000     -0.12667555E-01      0.52627141E-05     -0.63311463E-02     -0.73683762E-03     -0.12662293E-01      0.00000000E+00      0.00000000E+00
     344       68.6000     -0.12672818E-01      0.52173696E-05     -0.63338004E-02     -0.73688297E-03     -0.12667601E-01      0.00000000E+00      0.00000000E+00
     345       68.8000     -0.12678035E-01      0.51724157E-05     -0.63364315E-02     -0.73692792E-03     -0.12672863E-01      0.00000000E+00      0.00000000E+00
     346       69.0000     -0.12683208E-01      0.51278492E-05     -0.63390400E-02     -0.73697249E-03     -0.12678080E-01      0.00000000E+00      0.00000000E+00
     347       69.2000     -0.12688336E-01      0.50836667E-05     -0.63416260E-02     -0.73701667E-03     -0.12683252E-01      0.00000000E+00      0.00000000E+00
     348       69.4000     -0.12693419E-01      0.50398648E-05     -0.63441898E-02     -0.73706047E-03     -0.12688380E-01      0.00000000E+00      0.00000000E+00
     349       69.6000     -0.12698459E-01      0.49964404E-05     -0.63467314E-02     -0.73710390E-03     -0.12693463E-01      0.00000000E+00      0.00000000E+00
     350       69.8000     -0.12703456E-01      0.49533901E-05     -0.63492512E-02     -0.73714695E-03     -0.12698502E-01      0.00000000E+00      0.00000000E+00
     351       70.0000     -0.12708409E-01      0.49107108E-05     -0.63517492E-02     -0.73718963E-03     -0.12703498E-01      0.00000000E+00      0.00000000E+00
     352       70.2000     -0.12713320E-01      0.48683992E-05     -0.63542257E-02     -0.73723194E-03     -0.12708451E-01      0.00000000E+00      0.00000000E+00
     353       70.4000     -0.12718188E-01      0.48264521E-05     -0.63566809E-02     -0.73727388E-03     -0.12713362E-01      0.00000000E+00      0.00000000E+00
     354       70.6000     -0.12723015E-01      0.47848665E-05     -0.63591149E-02     -0.73731547E-03     -0.12718230E-01      0.00000000E+00      0.00000000E+00
     355       70.8000     -0.12727800E-01      0.47436391E-05     -0.63615279E-02     -0.73735670E-03     -0.12723056E-01      0.00000000E+00      0.00000000E+00
     356       71.0000     -0.12732543E-01      0.47027671E-05     -0.63639202E-02     -0.73739757E-03     -0.12727840E-01      0.00000000E+00      0.00000000E+00
     357       71.2000     -0.12737246E-01      0.46622471E-05     -0.63662918E-02     -0.73743809E-03     -0.12732584E-01      0.00000000E+00      0.00000000E+00
     358       71.4000     -0.12741908E-01      0.46220763E-05     -0.63686431E-02     -0.73747826E-03     -0.12737286E-01      0.00000000E+00      0.00000000E+00
     359       71.6000     -0.12746530E-01      0.45822516E-05     -0.63709740E-02     -0.73751808E-03     -0.12741948E-01      0.00000000E+00      0.00000000E+00
     360       71.8000     -0.12751113E-01      0.45427701E-05     -0.63732849E-02     -0.73755757E-03     -0.12746570E-01      0.00000000E+00      0.00000000E+00
     361       72.0000     -0.12755655E-01      0.45036287E-05     -0.63755758E-02     -0.73759671E-03     -0.12751152E-01      0.00000000E+00      0.00000000E+00
     362       72.2000     -0.12760159E-01      0.44648246E-05     -0.63778470E-02     -0.73763551E-03     -0.12755694E-01      0.00000000E+00      0.00000000E+00
     363       72.4000     -0.12764624E-01      0.44263548E-05     -0.63800987E-02     -0.73767398E-03     -0.12760197E-01      0.00000000E+00      0.00000000E+00
     364       72.6000     -0.12769050E-01      0.43882165E-05     -0.63823309E-02     -0.73771212E-03     -0.12764662E-01      0.00000000E+00      0.00000000E+00
     365       72.8000     -0.12773438E-01      0.43504068E-05     -0.63845440E-02     -0.73774993E-03     -0.12769088E-01      0.00000000E+00      0.00000000E+00
     366       73.0000     -0.12777789E-01      0.43129228E-05     -0.63867379E-02     -0.73778741E-03     -0.12773476E-01      0.00000000E+00      0.00000000E+00
     367       73.2000     -0.12782102E-01      0.42757619E-05     -0.63889129E-02     -0.73782457E-03     -0.12777826E-01      0.00000000E+00      0.00000000E+00
     368       73.4000     -0.12786377E-01      0.42389211E-05     -0.63910692E-02     -0.73786142E-03     -0.12782138E-01      0.00000000E+00      0.00000000E+00
     369       73.6000     -0.12790616E-01      0.42023977E-05     -0.63932070E-02     -0.73789794E-03     -0.12786414E-01      0.00000000E+00      0.00000000E+00
