 # step  time  dipole(x) dipole(y) dipole(z)
     285       56.80      0.0000000000E+00      0.0000000000E+00     -0.3298878058E-02     -0.3293352815E-02
     286       57.00      0.0000000000E+00      0.0000000000E+00     -0.3301193645E-02     -0.3295705858E-02
     287       57.20      0.0000000000E+00      0.0000000000E+00     -0.3303489282E-02     -0.3298038713E-02
     288       57.40      0.0000000000E+00      0.0000000000E+00     -0.3305765138E-02     -0.3300351555E-02
     289       57.60      0.0000000000E+00      0.0000000000E+00     -0.3308021385E-02     -0.3302644554E-02
     290       57.80      0.0000000000E+00      0.0000000000E+00     -0.3310258192E-02     -0.3304917881E-02
     291       58.00      0.0000000000E+00      0.0000000000E+00     -0.3312475726E-02     -0.3307171704E-02
     292       58.20      0.0000000000E+00      0.0000000000E+00     -0.3314674154E-02     -0.3309406192E-02
     293       58.40      0.0000000000E+00      0.0000000000E+00     -0.3316853639E-02     -0.3311621510E-02
     294       58.60      0.0000000000E+00      0.0000000000E+00     -0.3319014346E-02     -0.3313817822E-02
     295       58.80      0.0000000000E+00      0.0000000000E+00     -0.3321156436E-02     -0.3315995292E-02
     296       59.00      0.0000000000E+00      0.0000000000E+00     -0.3323280068E-02     -0.3318154080E-02
     297       59.20      0.0000000000E+00      0.0000000000E+00     -0.3325385404E-02     -0.3320294348E-02
     298       59.40      0.0000000000E+00      0.0000000000E+00     -0.3327472599E-02     -0.3322416254E-02
     299       59.60      0.0000000000E+00      0.0000000000E+00     -0.3329541811E-02     -0.3324519957E-02
     300       59.80      0.0000000000E+00      0.0000000000E+00     -0.3331593193E-02     -0.3326605611E-02
     301       60.00      0.0000000000E+00      0.0000000000E+00     -0.3333626901E-02     -0.3328673371E-02
     302       60.20      0.0000000000E+00      0.0000000000E+00     -0.3335643086E-02     -0.3330723393E-02
     303       60.40      0.0000000000E+00      0.0000000000E+00     -0.3337641899E-02     -0.3332755826E-02
     304       60.60      0.0000000000E+00      0.0000000000E+00     -0.3339623490E-02     -0.3334770823E-02
     305       60.80      0.0000000000E+00      0.0000000000E+00     -0.3341588008E-02     -0.3336768533E-02
     306       61.00      0.0000000000E+00      0.0000000000E+00     -0.3343535598E-02     -0.3338749105E-02
     307       61.20      0.0000000000E+00      0.0000000000E+00     -0.3345466408E-02     -0.3340712684E-02
     308       61.40      0.0000000000E+00      0.0000000000E+00     -0.3347380581E-02     -0.3342659418E-02
     309       61.60      0.0000000000E+00      0.0000000000E+00     -0.3349278262E-02     -0.3344589451E-02
     310       61.80      0.0000000000E+00      0.0000000000E+00     -0.3351159592E-02     -0.3346502925E-02
     311       62.00      0.0000000000E+00      0.0000000000E+00     -0.3353024712E-02     -0.3348399983E-02
     312       62.20      0.0000000000E+00      0.0000000000E+00     -0.3354873762E-02     -0.3350280766E-02
     313       62.40      0.0000000000E+00      0.0000000000E+00     -0.3356706880E-02     -0.3352145414E-02
     314       62.60      0.0000000000E+00      0.0000000000E+00     -0.3358524203E-02     -0.3353994064E-02
     315       62.80      0.0000000000E+00      0.0000000000E+00     -0.3360325868E-02     -0.3355826854E-02
     316       63.00      0.0000000000E+00      0.0000000000E+00     -0.3362112010E-02     -0.3357643921E-02
     317       63.20      0.0000000000E+00      0.0000000000E+00     -0.3363882762E-02     -0.3359445399E-02
     318       63.40      0.0000000000E+00      0.0000000000E+00     -0.3365638256E-02     -0.3361231421E-02
     319       63.60      0.0000000000E+00      0.0000000000E+00     -0.3367378625E-02     -0.3363002121E-02
     320       63.80      0.0000000000E+00      0.0000000000E+00     -0.3369103999E-02     -0.3364757630E-02
     321       64.00      0.0000000000E+00      0.0000000000E+00     -0.3370814507E-02     -0.3366498078E-02
     322       64.20      0.0000000000E+00      0.0000000000E+00     -0.3372510276E-02     -0.3368223594E-02
     323       64.40      0.0000000000E+00      0.0000000000E+00     -0.3374191435E-02     -0.3369934307E-02
     324       64.60      0.0000000000E+00      0.0000000000E+00     -0.3375858108E-02     -0.3371630343E-02
     325       64.80      0.0000000000E+00      0.0000000000E+00     -0.3377510421E-02     -0.3373311829E-02
     326       65.00      0.0000000000E+00      0.0000000000E+00     -0.3379148497E-02     -0.3374978889E-02
     327       65.20      0.0000000000E+00      0.0000000000E+00     -0.3380772459E-02     -0.3376631647E-02
     328       65.40      0.0000000000E+00      0.0000000000E+00     -0.3382382429E-02     -0.3378270225E-02
     329       65.60      0.0000000000E+00      0.0000000000E+00     -0.3383978527E-02     -0.3379894746E-02
     330       65.80      0.0000000000E+00      0.0000000000E+00     -0.3385560873E-02     -0.3381505330E-02
     331       66.00      0.0000000000E+00      0.0000000000E+00     -0.3387129585E-02     -0.3383102096E-02
     332       66.20      0.0000000000E+00      0.0000000000E+00     -0.3388684780E-02     -0.3384685164E-02
     333       66.40      0.0000000000E+00      0.0000000000E+00     -0.3390226576E-02     -0.3386254650E-02
     334       66.60      0.0000000000E+00      0.0000000000E+00     -0.3391755088E-02     -0.3387810671E-02
     335       66.80      0.0000000000E+00      0.0000000000E+00     -0.3393270429E-02     -0.3389353343E-02
     336       67.00      0.0000000000E+00      0.0000000000E+00     -0.3394772714E-02     -0.3390882780E-02
     337       67.20      0.0000000000E+00      0.0000000000E+00     -0.3396262055E-02     -0.3392399095E-02
     338       67.40      0.0000000000E+00      0.0000000000E+00     -0.3397738564E-02     -0.3393902402E-02
     339       67.60      0.0000000000E+00      0.0000000000E+00     -0.3399202350E-02     -0.3395392812E-02
     340       67.80      0.0000000000E+00      0.0000000000E+00     -0.3400653525E-02     -0.3396870435E-02
     341       68.00      0.0000000000E+00      0.0000000000E+00     -0.3402092196E-02     -0.3398335382E-02
     342       68.20      0.0000000000E+00      0.0000000000E+00     -0.3403518471E-02     -0.3399787760E-02
     343       68.40      0.0000000000E+00      0.0000000000E+00     -0.3404932456E-02     -0.3401227678E-02
     344       68.60      0.0000000000E+00      0.0000000000E+00     -0.3406334259E-02     -0.3402655243E-02
     345       68.80      0.0000000000E+00      0.0000000000E+00     -0.3407723984E-02     -0.3404070561E-02
     346       69.00      0.0000000000E+00      0.0000000000E+00     -0.3409101734E-02     -0.3405473736E-02
     347       69.20      0.0000000000E+00      0.0000000000E+00     -0.3410467614E-02     -0.3406864873E-02
     348       69.40      0.0000000000E+00      0.0000000000E+00     -0.3411821724E-02     -0.3408244076E-02
     349       69.60      0.0000000000E+00      0.0000000000E+00     -0.3413164168E-02     -0.3409611446E-02
     350       69.80      0.0000000000E+00      0.0000000000E+00     -0.3414495045E-02     -0.3410967085E-02
     351       70.00      0.0000000000E+00      0.0000000000E+00     -0.3415814454E-02     -0.3412311093E-02
     352       70.20      0.0000000000E+00      0.0000000000E+00     -0.3417122496E-02     -0.3413643572E-02
     353       70.40      0.0000000000E+00      0.0000000000E+00     -0.3418419267E-02     -0.3414964619E-02
     354       70.60      0.0000000000E+00      0.0000000000E+00     -0.3419704864E-02     -0.3416274332E-02
     355       70.80      0.0000000000E+00      0.0000000000E+00     -0.3420979385E-02     -0.3417572809E-02
     356       71.00      0.0000000000E+00      0.0000000000E+00     -0.3422242925E-02     -0.3418860146E-02
     357       71.20      0.0000000000E+00      0.0000000000E+00     -0.3423495577E-02     -0.3420136439E-02
     358       71.40      0.0000000000E+00      0.0000000000E+00     -0.3424737436E-02     -0.3421401782E-02
     359       71.60      0.0000000000E+00      0.0000000000E+00     -0.3425968596E-02     -0.3422656270E-02
     360       71.80      0.0000000000E+00      0.0000000000E+00     -0.3427189147E-02     -0.3423899995E-02
     361       72.00      0.0000000000E+00      0.0000000000E+00     -0.3428399182E-02     -0.3425133050E-02
     362       72.20      0.0000000000E+00      0.0000000000E+00     -0.3429598791E-02     -0.3426355526E-02
     363       72.40      0.0000000000E+00      0.0000000000E+00     -0.3430788064E-02     -0.3427567515E-02
     364       72.60      0.0000000000E+00      0.0000000000E+00     -0.3431967090E-02     -0.3428769106E-02
     365       72.80      0.0000000000E+00      0.0000000000E+00     -0.3433135957E-02     -0.3429960388E-02
     366       73.00      0.0000000000E+00      0.0000000000E+00     -0.3434294753E-02     -0.3431141450E-02
     367       73.20      0.0000000000E+00      0.0000000000E+00     -0.3435443564E-02     -0.3432312379E-02
     368       73.40      0.0000000000E+00      0.0000000000E+00     -0.3436582478E-02     -0.3433473263E-02
     369       73.60      0.0000000000E+00      0.0000000000E+00     -0.3437711578E-02     -0.3434624187E-02
     370       73.80      0.0000000000E+00      0.0000000000E+00     -0.3438830949E-02     -0.3435765237E-02
     371       74.00      0.0000000000E+00      0.0000000000E+00     -0.3439940676E-02     -0.3436896498E-02
     372       74.20      0.0000000000E+00      0.0000000000E+00     -0.3441040841E-02     -0.3438018054E-02
     373       74.40      0.0000000000E+00      0.0000000000E+00     -0.3442131527E-02     -0.3439129988E-02
     374       74.60      0.0000000000E+00      0.0000000000E+00     -0.3443212816E-02     -0.3440232382E-02
     375       74.80      0.0000000000E+00      0.0000000000E+00     -0.3444284788E-02     -0.3441325319E-02
     376       75.00      0.0000000000E+00      0.0000000000E+00     -0.3445347523E-02     -0.3442408879E-02
     377       75.20      0.0000000000E+00      0.0000000000E+00     -0.3446401102E-02     -0.3443483143E-02
     378       75.40      0.0000000000E+00      0.0000000000E+00     -0.3447445603E-02     -0.3444548191E-02
     379       75.60      0.0000000000E+00      0.0000000000E+00     -0.3448481104E-02     -0.3445604101E-02
     380       75.80      0.0000000000E+00      0.0000000000E+00     -0.3449507684E-02     -0.3446650953E-02
     381       76.00      0.0000000000E+00      0.0000000000E+00     -0.3450525418E-02     -0.3447688823E-02
     382       76.20      0.0000000000E+00      0.0000000000E+00     -0.3451534383E-02     -0.3448717790E-02
     383       76.40      0.0000000000E+00      0.0000000000E+00     -0.3452534654E-02     -0.3449737929E-02
     384       76.60      0.0000000000E+00      0.0000000000E+00     -0.3453526308E-02     -0.3450749315E-02
     385       76.80      0.0000000000E+00      0.0000000000E+00     -0.3454509416E-02     -0.3451752025E-02
     386       77.00      0.0000000000E+00      0.0000000000E+00     -0.3455484055E-02     -0.3452746133E-02
     387       77.20      0.0000000000E+00      0.0000000000E+00     -0.3456450295E-02     -0.3453731712E-02
     388       77.40      0.0000000000E+00      0.0000000000E+00     -0.3457408210E-02     -0.3454708835E-02
     389       77.60      0.0000000000E+00      0.0000000000E+00     -0.3458357872E-02     -0.3455677576E-02
     390       77.80      0.0000000000E+00      0.0000000000E+00     -0.3459299351E-02     -0.3456638005E-02
     391       78.00      0.0000000000E+00      0.0000000000E+00     -0.3460232718E-02     -0.3457590195E-02
     392       78.20      0.0000000000E+00      0.0000000000E+00     -0.3461158044E-02     -0.3458534216E-02
     393       78.40      0.0000000000E+00      0.0000000000E+00     -0.3462075396E-02     -0.3459470138E-02
     394       78.60      0.0000000000E+00      0.0000000000E+00     -0.3462984844E-02     -0.3460398031E-02
     395       78.80      0.0000000000E+00      0.0000000000E+00     -0.3463886456E-02     -0.3461317963E-02
     396       79.00      0.0000000000E+00      0.0000000000E+00     -0.3464780300E-02     -0.3462230002E-02
     397       79.20      0.0000000000E+00      0.0000000000E+00     -0.3465666443E-02     -0.3463134217E-02
     398       79.40      0.0000000000E+00      0.0000000000E+00     -0.3466544950E-02     -0.3464030675E-02
     399       79.60      0.0000000000E+00      0.0000000000E+00     -0.3467415888E-02     -0.3464919442E-02
     400       79.80      0.0000000000E+00      0.0000000000E+00     -0.3468279321E-02     -0.3465800584E-02
     401       80.00      0.0000000000E+00      0.0000000000E+00     -0.3469135315E-02     -0.3466674166E-02
     402       80.20      0.0000000000E+00      0.0000000000E+00     -0.3469983934E-02     -0.3467540254E-02
     403       80.40      0.0000000000E+00      0.0000000000E+00     -0.3470825241E-02     -0.3468398912E-02
     404       80.60      0.0000000000E+00      0.0000000000E+00     -0.3471659299E-02     -0.3469250203E-02
     405       80.80      0.0000000000E+00      0.0000000000E+00     -0.3472486170E-02     -0.3470094190E-02
     406       81.00      0.0000000000E+00      0.0000000000E+00     -0.3473305917E-02     -0.3470930937E-02
     407       81.20      0.0000000000E+00      0.0000000000E+00     -0.3474118601E-02     -0.3471760505E-02
     408       81.40      0.0000000000E+00      0.0000000000E+00     -0.3474924283E-02     -0.3472582957E-02
     409       81.60      0.0000000000E+00      0.0000000000E+00     -0.3475723023E-02     -0.3473398352E-02
     410       81.80      0.0000000000E+00      0.0000000000E+00     -0.3476514880E-02     -0.3474206752E-02
     411       82.00      0.0000000000E+00      0.0000000000E+00     -0.3477299915E-02     -0.3475008216E-02
     412       82.20      0.0000000000E+00      0.0000000000E+00     -0.3478078186E-02     -0.3475802805E-02
     413       82.40      0.0000000000E+00      0.0000000000E+00     -0.3478849752E-02     -0.3476590576E-02
     414       82.60      0.0000000000E+00      0.0000000000E+00     -0.3479614669E-02     -0.3477371590E-02
     415       82.80      0.0000000000E+00      0.0000000000E+00     -0.3480372995E-02     -0.3478145902E-02
     416       83.00      0.0000000000E+00      0.0000000000E+00     -0.3481124788E-02     -0.3478913572E-02
     417       83.20      0.0000000000E+00      0.0000000000E+00     -0.3481870103E-02     -0.3479674656E-02
     418       83.40      0.0000000000E+00      0.0000000000E+00     -0.3482608996E-02     -0.3480429210E-02
     419       83.60      0.0000000000E+00      0.0000000000E+00     -0.3483341523E-02     -0.3481177291E-02
     420       83.80      0.0000000000E+00      0.0000000000E+00     -0.3484067739E-02     -0.3481918954E-02
     421       84.00      0.0000000000E+00      0.0000000000E+00     -0.3484787697E-02     -0.3482654254E-02
     422       84.20      0.0000000000E+00      0.0000000000E+00     -0.3485501451E-02     -0.3483383246E-02
     423       84.40      0.0000000000E+00      0.0000000000E+00     -0.3486209056E-02     -0.3484105984E-02
     424       84.60      0.0000000000E+00      0.0000000000E+00     -0.3486910564E-02     -0.3484822521E-02
     425       84.80      0.0000000000E+00      0.0000000000E+00     -0.3487606028E-02     -0.3485532911E-02
     426       85.00      0.0000000000E+00      0.0000000000E+00     -0.3488295500E-02     -0.3486237206E-02
     427       85.20      0.0000000000E+00      0.0000000000E+00     -0.3488979030E-02     -0.3486935459E-02
     428       85.40      0.0000000000E+00      0.0000000000E+00     -0.3489656672E-02     -0.3487627722E-02
     429       85.60      0.0000000000E+00      0.0000000000E+00     -0.3490328475E-02     -0.3488314045E-02
     430       85.80      0.0000000000E+00      0.0000000000E+00     -0.3490994489E-02     -0.3488994481E-02
     431       86.00      0.0000000000E+00      0.0000000000E+00     -0.3491654765E-02     -0.3489669079E-02
     432       86.20      0.0000000000E+00      0.0000000000E+00     -0.3492309352E-02     -0.3490337889E-02
     433       86.40      0.0000000000E+00      0.0000000000E+00     -0.3492958298E-02     -0.3491000962E-02
     434       86.60      0.0000000000E+00      0.0000000000E+00     -0.3493601654E-02     -0.3491658346E-02
     435       86.80      0.0000000000E+00      0.0000000000E+00     -0.3494239466E-02     -0.3492310090E-02
     436       87.00      0.0000000000E+00      0.0000000000E+00     -0.3494871782E-02     -0.3492956243E-02
     437       87.20      0.0000000000E+00      0.0000000000E+00     -0.3495498651E-02     -0.3493596852E-02
     438       87.40      0.0000000000E+00      0.0000000000E+00     -0.3496120118E-02     -0.3494231965E-02
     439       87.60      0.0000000000E+00      0.0000000000E+00     -0.3496736230E-02     -0.3494861630E-02
     440       87.80      0.0000000000E+00      0.0000000000E+00     -0.3497347034E-02     -0.3495485892E-02
     441       88.00      0.0000000000E+00      0.0000000000E+00     -0.3497952575E-02     -0.3496104799E-02
     442       88.20      0.0000000000E+00      0.0000000000E+00     -0.3498552899E-02     -0.3496718397E-02
     443       88.40      0.0000000000E+00      0.0000000000E+00     -0.3499148050E-02     -0.3497326730E-02
     444       88.60      0.0000000000E+00      0.0000000000E+00     -0.3499738073E-02     -0.3497929844E-02
     445       88.80      0.0000000000E+00      0.0000000000E+00     -0.3500323013E-02     -0.3498527784E-02
     446       89.00      0.0000000000E+00      0.0000000000E+00     -0.3500902912E-02     -0.3499120594E-02
     447       89.20      0.0000000000E+00      0.0000000000E+00     -0.3501477815E-02     -0.3499708318E-02
     448       89.40      0.0000000000E+00      0.0000000000E+00     -0.3502047765E-02     -0.3500291000E-02
     449       89.60      0.0000000000E+00      0.0000000000E+00     -0.3502612804E-02     -0.3500868683E-02
     450       89.80      0.0000000000E+00      0.0000000000E+00     -0.3503172974E-02     -0.3501441410E-02
     451       90.00      0.0000000000E+00      0.0000000000E+00     -0.3503728318E-02     -0.3502009223E-02
     452       90.20      0.0000000000E+00      0.0000000000E+00     -0.3504278876E-02     -0.3502572166E-02
     453       90.40      0.0000000000E+00      0.0000000000E+00     -0.3504824691E-02     -0.3503130278E-02
     454       90.60      0.0000000000E+00      0.0000000000E+00     -0.3505365804E-02     -0.3503683602E-02
     455       90.80      0.0000000000E+00      0.0000000000E+00     -0.3505902254E-02     -0.3504232180E-02
     456       91.00      0.0000000000E+00      0.0000000000E+00     -0.3506434081E-02     -0.3504776051E-02
     457       91.20      0.0000000000E+00      0.0000000000E+00     -0.3506961327E-02     -0.3505315256E-02
     458       91.40      0.0000000000E+00      0.0000000000E+00     -0.3507484029E-02     -0.3505849835E-02
     459       91.60      0.0000000000E+00      0.0000000000E+00     -0.3508002228E-02     -0.3506379828E-02
     460       91.80      0.0000000000E+00      0.0000000000E+00     -0.3508515962E-02     -0.3506905274E-02
     461       92.00      0.0000000000E+00      0.0000000000E+00     -0.3509025270E-02     -0.3507426212E-02
     462       92.20      0.0000000000E+00      0.0000000000E+00     -0.3509530189E-02     -0.3507942681E-02
     463       92.40      0.0000000000E+00      0.0000000000E+00     -0.3510030758E-02     -0.3508454718E-02
     464       92.60      0.0000000000E+00      0.0000000000E+00     -0.3510527013E-02     -0.3508962364E-02
     465       92.80      0.0000000000E+00      0.0000000000E+00     -0.3511018993E-02     -0.3509465653E-02
     466       93.00      0.0000000000E+00      0.0000000000E+00     -0.3511506734E-02     -0.3509964626E-02
     467       93.20      0.0000000000E+00      0.0000000000E+00     -0.3511990273E-02     -0.3510459317E-02
     468       93.40      0.0000000000E+00      0.0000000000E+00     -0.3512469645E-02     -0.3510949764E-02
     469       93.60      0.0000000000E+00      0.0000000000E+00     -0.3512944887E-02     -0.3511436004E-02
     470       93.80      0.0000000000E+00      0.0000000000E+00     -0.3513416034E-02     -0.3511918072E-02
     471       94.00      0.0000000000E+00      0.0000000000E+00     -0.3513883121E-02     -0.3512396004E-02
     472       94.20      0.0000000000E+00      0.0000000000E+00     -0.3514346184E-02     -0.3512869836E-02
     473       94.40      0.0000000000E+00      0.0000000000E+00     -0.3514805257E-02     -0.3513339603E-02
     474       94.60      0.0000000000E+00      0.0000000000E+00     -0.3515260375E-02     -0.3513805340E-02
     475       94.80      0.0000000000E+00      0.0000000000E+00     -0.3515711572E-02     -0.3514267081E-02
     476       95.00      0.0000000000E+00      0.0000000000E+00     -0.3516158880E-02     -0.3514724861E-02
     477       95.20      0.0000000000E+00      0.0000000000E+00     -0.3516602335E-02     -0.3515178713E-02
     478       95.40      0.0000000000E+00      0.0000000000E+00     -0.3517041969E-02     -0.3515628672E-02
     479       95.60      0.0000000000E+00      0.0000000000E+00     -0.3517477815E-02     -0.3516074771E-02
     480       95.80      0.0000000000E+00      0.0000000000E+00     -0.3517909905E-02     -0.3516517042E-02
     481       96.00      0.0000000000E+00      0.0000000000E+00     -0.3518338273E-02     -0.3516955519E-02
     482       96.20      0.0000000000E+00      0.0000000000E+00     -0.3518762949E-02     -0.3517390234E-02
     483       96.40      0.0000000000E+00      0.0000000000E+00     -0.3519183967E-02     -0.3517821220E-02
     484       96.60      0.0000000000E+00      0.0000000000E+00     -0.3519601357E-02     -0.3518248508E-02
     485       96.80      0.0000000000E+00      0.0000000000E+00     -0.3520015150E-02     -0.3518672130E-02
     486       97.00      0.0000000000E+00      0.0000000000E+00     -0.3520425379E-02     -0.3519092118E-02
     487       97.20      0.0000000000E+00      0.0000000000E+00     -0.3520832072E-02     -0.3519508503E-02
     488       97.40      0.0000000000E+00      0.0000000000E+00     -0.3521235262E-02     -0.3519921316E-02
     489       97.60      0.0000000000E+00      0.0000000000E+00     -0.3521634978E-02     -0.3520330587E-02
     490       97.80      0.0000000000E+00      0.0000000000E+00     -0.3522031249E-02     -0.3520736347E-02
     491       98.00      0.0000000000E+00      0.0000000000E+00     -0.3522424106E-02     -0.3521138626E-02
     492       98.20      0.0000000000E+00      0.0000000000E+00     -0.3522813579E-02     -0.3521537454E-02
     493       98.40      0.0000000000E+00      0.0000000000E+00     -0.3523199695E-02     -0.3521932859E-02
     494       98.60      0.0000000000E+00      0.0000000000E+00     -0.3523582485E-02     -0.3522324873E-02
     495       98.80      0.0000000000E+00      0.0000000000E+00     -0.3523961976E-02     -0.3522713524E-02
     496       99.00      0.0000000000E+00      0.0000000000E+00     -0.3524338198E-02     -0.3523098840E-02
     497       99.20      0.0000000000E+00      0.0000000000E+00     -0.3524711178E-02     -0.3523480851E-02
     498       99.40      0.0000000000E+00      0.0000000000E+00     -0.3525080945E-02     -0.3523859584E-02
     499       99.60      0.0000000000E+00      0.0000000000E+00     -0.3525447525E-02     -0.3524235068E-02
     500       99.80      0.0000000000E+00      0.0000000000E+00     -0.3525810947E-02     -0.3524607330E-02
     501      100.00      0.0000000000E+00      0.0000000000E+00     -0.3526171238E-02     -0.3524976399E-02
     502      100.20      0.0000000000E+00      0.0000000000E+00     -0.3526528424E-02     -0.3525342302E-02
     503      100.40      0.0000000000E+00      0.0000000000E+00     -0.3526882533E-02     -0.3525705066E-02
     504      100.60      0.0000000000E+00      0.0000000000E+00     -0.3527233590E-02     -0.3526064717E-02
     505      100.80      0.0000000000E+00      0.0000000000E+00     -0.3527581623E-02     -0.3526421283E-02
     506      101.00      0.0000000000E+00      0.0000000000E+00     -0.3527926657E-02     -0.3526774789E-02
     507      101.20      0.0000000000E+00      0.0000000000E+00     -0.3528268719E-02     -0.3527125263E-02
     508      101.40      0.0000000000E+00      0.0000000000E+00     -0.3528607833E-02     -0.3527472730E-02
     509      101.60      0.0000000000E+00      0.0000000000E+00     -0.3528944025E-02     -0.3527817217E-02
     510      101.80      0.0000000000E+00      0.0000000000E+00     -0.3529277320E-02     -0.3528158747E-02
     511      102.00      0.0000000000E+00      0.0000000000E+00     -0.3529607744E-02     -0.3528497348E-02
     512      102.20      0.0000000000E+00      0.0000000000E+00     -0.3529935321E-02     -0.3528833044E-02
     513      102.40      0.0000000000E+00      0.0000000000E+00     -0.3530260075E-02     -0.3529165860E-02
     514      102.60      0.0000000000E+00      0.0000000000E+00     -0.3530582031E-02     -0.3529495820E-02
     515      102.80      0.0000000000E+00      0.0000000000E+00     -0.3530901213E-02     -0.3529822950E-02
     516      103.00      0.0000000000E+00      0.0000000000E+00     -0.3531217645E-02     -0.3530147273E-02
     517      103.20      0.0000000000E+00      0.0000000000E+00     -0.3531531350E-02     -0.3530468814E-02
     518      103.40      0.0000000000E+00      0.0000000000E+00     -0.3531842353E-02     -0.3530787596E-02
     519      103.60      0.0000000000E+00      0.0000000000E+00     -0.3532150676E-02     -0.3531103644E-02
     520      103.80      0.0000000000E+00      0.0000000000E+00     -0.3532456342E-02     -0.3531416980E-02
     521      104.00      0.0000000000E+00      0.0000000000E+00     -0.3532759375E-02     -0.3531727627E-02
     522      104.20      0.0000000000E+00      0.0000000000E+00     -0.3533059796E-02     -0.3532035610E-02
     523      104.40      0.0000000000E+00      0.0000000000E+00     -0.3533357630E-02     -0.3532340950E-02
     524      104.60      0.0000000000E+00      0.0000000000E+00     -0.3533652897E-02     -0.3532643671E-02
     525      104.80      0.0000000000E+00      0.0000000000E+00     -0.3533945619E-02     -0.3532943795E-02
     526      105.00      0.0000000000E+00      0.0000000000E+00     -0.3534235820E-02     -0.3533241344E-02
     527      105.20      0.0000000000E+00      0.0000000000E+00     -0.3534523521E-02     -0.3533536340E-02
     528      105.40      0.0000000000E+00      0.0000000000E+00     -0.3534808742E-02     -0.3533828806E-02
     529      105.60      0.0000000000E+00      0.0000000000E+00     -0.3535091506E-02     -0.3534118762E-02
     530      105.80      0.0000000000E+00      0.0000000000E+00     -0.3535371833E-02     -0.3534406231E-02
     531      106.00      0.0000000000E+00      0.0000000000E+00     -0.3535649746E-02     -0.3534691233E-02
     532      106.20      0.0000000000E+00      0.0000000000E+00     -0.3535925263E-02     -0.3534973790E-02
     533      106.40      0.0000000000E+00      0.0000000000E+00     -0.3536198407E-02     -0.3535253924E-02
     534      106.60      0.0000000000E+00      0.0000000000E+00     -0.3536469197E-02     -0.3535531654E-02
     535      106.80      0.0000000000E+00      0.0000000000E+00     -0.3536737655E-02     -0.3535807001E-02
     536      107.00      0.0000000000E+00      0.0000000000E+00     -0.3537003799E-02     -0.3536079986E-02
     537      107.20      0.0000000000E+00      0.0000000000E+00     -0.3537267649E-02     -0.3536350629E-02
     538      107.40      0.0000000000E+00      0.0000000000E+00     -0.3537529227E-02     -0.3536618950E-02
     539      107.60      0.0000000000E+00      0.0000000000E+00     -0.3537788551E-02     -0.3536884969E-02
     540      107.80      0.0000000000E+00      0.0000000000E+00     -0.3538045640E-02     -0.3537148706E-02
     541      108.00      0.0000000000E+00      0.0000000000E+00     -0.3538300514E-02     -0.3537410180E-02
     542      108.20      0.0000000000E+00      0.0000000000E+00     -0.3538553192E-02     -0.3537669411E-02
     543      108.40      0.0000000000E+00      0.0000000000E+00     -0.3538803693E-02     -0.3537926418E-02
     544      108.60      0.0000000000E+00      0.0000000000E+00     -0.3539052036E-02     -0.3538181220E-02
     545      108.80      0.0000000000E+00      0.0000000000E+00     -0.3539298239E-02     -0.3538433837E-02
     546      109.00      0.0000000000E+00      0.0000000000E+00     -0.3539542320E-02     -0.3538684285E-02
     547      109.20      0.0000000000E+00      0.0000000000E+00     -0.3539784299E-02     -0.3538932586E-02
     548      109.40      0.0000000000E+00      0.0000000000E+00     -0.3540024192E-02     -0.3539178756E-02
     549      109.60      0.0000000000E+00      0.0000000000E+00     -0.3540262019E-02     -0.3539422814E-02
     550      109.80      0.0000000000E+00      0.0000000000E+00     -0.3540497797E-02     -0.3539664778E-02
     551      110.00      0.0000000000E+00      0.0000000000E+00     -0.3540731542E-02     -0.3539904667E-02
     552      110.20      0.0000000000E+00      0.0000000000E+00     -0.3540963274E-02     -0.3540142497E-02
     553      110.40      0.0000000000E+00      0.0000000000E+00     -0.3541193010E-02     -0.3540378287E-02
     554      110.60      0.0000000000E+00      0.0000000000E+00     -0.3541420766E-02     -0.3540612054E-02
     555      110.80      0.0000000000E+00      0.0000000000E+00     -0.3541646559E-02     -0.3540843816E-02
     556      111.00      0.0000000000E+00      0.0000000000E+00     -0.3541870407E-02     -0.3541073589E-02
     557      111.20      0.0000000000E+00      0.0000000000E+00     -0.3542092326E-02     -0.3541301391E-02
     558      111.40      0.0000000000E+00      0.0000000000E+00     -0.3542312333E-02     -0.3541527239E-02
     559      111.60      0.0000000000E+00      0.0000000000E+00     -0.3542530445E-02     -0.3541751149E-02
     560      111.80      0.0000000000E+00      0.0000000000E+00     -0.3542746677E-02     -0.3541973138E-02
     561      112.00      0.0000000000E+00      0.0000000000E+00     -0.3542961046E-02     -0.3542193222E-02
     562      112.20      0.0000000000E+00      0.0000000000E+00     -0.3543173568E-02     -0.3542411419E-02
     563      112.40      0.0000000000E+00      0.0000000000E+00     -0.3543384259E-02     -0.3542627743E-02
     564      112.60      0.0000000000E+00      0.0000000000E+00     -0.3543593135E-02     -0.3542842212E-02
     565      112.80      0.0000000000E+00      0.0000000000E+00     -0.3543800211E-02     -0.3543054841E-02
     566      113.00      0.0000000000E+00      0.0000000000E+00     -0.3544005503E-02     -0.3543265645E-02
     567      113.20      0.0000000000E+00      0.0000000000E+00     -0.3544209026E-02     -0.3543474641E-02
     568      113.40      0.0000000000E+00      0.0000000000E+00     -0.3544410795E-02     -0.3543681844E-02
     569      113.60      0.0000000000E+00      0.0000000000E+00     -0.3544610826E-02     -0.3543887269E-02
