     251       50.0000  0.63284E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     252       50.2000  0.63634E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     253       50.4000  0.63993E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     254       50.6000  0.64344E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     255       50.8000  0.64703E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     256       51.0000  0.65054E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     257       51.2000  0.65415E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     258       51.4000  0.65767E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     259       51.6000  0.66128E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     260       51.8000  0.66480E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     261       52.0000  0.66842E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     262       52.2000  0.67195E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     263       52.4000  0.67557E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     264       52.6000  0.67911E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     265       52.8000  0.68274E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     266       53.0000  0.68628E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     267       53.2000  0.68991E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     268       53.4000  0.69346E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     269       53.6000  0.69710E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     270       53.8000  0.70066E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     271       54.0000  0.70430E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     272       54.2000  0.70787E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     273       54.4000  0.71152E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     274       54.6000  0.71508E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     275       54.8000  0.71874E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     276       55.0000  0.72231E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     277       55.2000  0.72598E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     278       55.4000  0.72955E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     279       55.6000  0.73322E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     280       55.8000  0.73681E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     281       56.0000  0.74048E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     282       56.2000  0.74407E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     283       56.4000  0.74775E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     284       56.6000  0.75134E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     285       56.8000  0.75503E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     286       57.0000  0.75862E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     287       57.2000  0.76231E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     288       57.4000  0.76592E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     289       57.6000  0.76961E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     290       57.8000  0.77322E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     291       58.0000  0.77692E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     292       58.2000  0.78053E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     293       58.4000  0.78424E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     294       58.6000  0.78785E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     295       58.8000  0.79156E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     296       59.0000  0.79518E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     297       59.2000  0.79890E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     298       59.4000  0.80253E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     299       59.6000  0.80624E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     300       59.8000  0.80988E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     301       60.0000  0.81360E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     302       60.2000  0.81723E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     303       60.4000  0.82096E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     304       60.6000  0.82460E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     305       60.8000  0.82833E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     306       61.0000  0.83198E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     307       61.2000  0.83571E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     308       61.4000  0.83936E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     309       61.6000  0.84310E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     310       61.8000  0.84676E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     311       62.0000  0.85050E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     312       62.2000  0.85416E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     313       62.4000  0.85791E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     314       62.6000  0.86157E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     315       62.8000  0.86532E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     316       63.0000  0.86898E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     317       63.2000  0.87274E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     318       63.4000  0.87641E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     319       63.6000  0.88017E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     320       63.8000  0.88384E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     321       64.0000  0.88761E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     322       64.2000  0.89128E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     323       64.4000  0.89505E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     324       64.6000  0.89873E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     325       64.8000  0.90250E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     326       65.0000  0.90618E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     327       65.2000  0.90996E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     328       65.4000  0.91365E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     329       65.6000  0.91742E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     330       65.8000  0.92111E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     331       66.0000  0.92490E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     332       66.2000  0.92859E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     333       66.4000  0.93238E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     334       66.6000  0.93607E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     335       66.8000  0.93986E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     336       67.0000  0.94356E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     337       67.2000  0.94735E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     338       67.4000  0.95106E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     339       67.6000  0.95485E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     340       67.8000  0.95856E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     341       68.0000  0.96236E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     342       68.2000  0.96607E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     343       68.4000  0.96987E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     344       68.6000  0.97358E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     345       68.8000  0.97739E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     346       69.0000  0.98110E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     347       69.2000  0.98491E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     348       69.4000  0.98863E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     349       69.6000  0.99244E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     350       69.8000  0.99616E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     351       70.0000  0.99998E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     352       70.2000  0.10037E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     353       70.4000  0.10075E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     354       70.6000  0.10112E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     355       70.8000  0.10151E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     356       71.0000  0.10188E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     357       71.2000  0.10226E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     358       71.4000  0.10264E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     359       71.6000  0.10302E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     360       71.8000  0.10339E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     361       72.0000  0.10377E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     362       72.2000  0.10415E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     363       72.4000  0.10453E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     364       72.6000  0.10491E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     365       72.8000  0.10529E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     366       73.0000  0.10566E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     367       73.2000  0.10605E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     368       73.4000  0.10642E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     369       73.6000  0.10680E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     370       73.8000  0.10718E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     371       74.0000  0.10756E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     372       74.2000  0.10794E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     373       74.4000  0.10832E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     374       74.6000  0.10870E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     375       74.8000  0.10908E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     376       75.0000  0.10946E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     377       75.2000  0.10984E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     378       75.4000  0.11022E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     379       75.6000  0.11060E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     380       75.8000  0.11098E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     381       76.0000  0.11137E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     382       76.2000  0.11174E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     383       76.4000  0.11213E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     384       76.6000  0.11250E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     385       76.8000  0.11289E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     386       77.0000  0.11327E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     387       77.2000  0.11365E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     388       77.4000  0.11403E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     389       77.6000  0.11441E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     390       77.8000  0.11479E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     391       78.0000  0.11518E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     392       78.2000  0.11555E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     393       78.4000  0.11594E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     394       78.6000  0.11632E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     395       78.8000  0.11671E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     396       79.0000  0.11708E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     397       79.2000  0.11747E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     398       79.4000  0.11785E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     399       79.6000  0.11824E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     400       79.8000  0.11861E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     401       80.0000  0.11900E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     402       80.2000  0.11938E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     403       80.4000  0.11977E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     404       80.6000  0.12014E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     405       80.8000  0.12053E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     406       81.0000  0.12091E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     407       81.2000  0.12130E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     408       81.4000  0.12168E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     409       81.6000  0.12207E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     410       81.8000  0.12244E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     411       82.0000  0.12283E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     412       82.2000  0.12321E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     413       82.4000  0.12360E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     414       82.6000  0.12398E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     415       82.8000  0.12437E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     416       83.0000  0.12475E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     417       83.2000  0.12514E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     418       83.4000  0.12552E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     419       83.6000  0.12590E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     420       83.8000  0.12628E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     421       84.0000  0.12667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     422       84.2000  0.12705E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     423       84.4000  0.12744E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     424       84.6000  0.12782E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     425       84.8000  0.12821E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     426       85.0000  0.12859E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     427       85.2000  0.12898E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     428       85.4000  0.12936E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     429       85.6000  0.12975E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     430       85.8000  0.13013E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     431       86.0000  0.13052E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     432       86.2000  0.13090E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     433       86.4000  0.13129E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     434       86.6000  0.13167E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     435       86.8000  0.13206E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     436       87.0000  0.13244E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     437       87.2000  0.13283E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     438       87.4000  0.13322E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     439       87.6000  0.13361E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     440       87.8000  0.13399E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     441       88.0000  0.13438E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     442       88.2000  0.13476E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     443       88.4000  0.13515E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     444       88.6000  0.13553E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     445       88.8000  0.13592E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     446       89.0000  0.13630E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     447       89.2000  0.13669E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     448       89.4000  0.13708E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     449       89.6000  0.13747E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     450       89.8000  0.13785E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     451       90.0000  0.13824E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     452       90.2000  0.13862E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     453       90.4000  0.13901E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     454       90.6000  0.13940E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     455       90.8000  0.13979E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     456       91.0000  0.14017E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     457       91.2000  0.14056E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     458       91.4000  0.14094E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     459       91.6000  0.14133E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     460       91.8000  0.14172E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     461       92.0000  0.14211E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     462       92.2000  0.14249E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     463       92.4000  0.14288E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     464       92.6000  0.14327E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     465       92.8000  0.14366E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     466       93.0000  0.14404E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     467       93.2000  0.14443E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     468       93.4000  0.14481E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     469       93.6000  0.14521E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     470       93.8000  0.14559E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     471       94.0000  0.14598E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     472       94.2000  0.14637E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     473       94.4000  0.14676E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     474       94.6000  0.14714E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     475       94.8000  0.14753E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     476       95.0000  0.14792E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     477       95.2000  0.14831E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     478       95.4000  0.14869E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     479       95.6000  0.14908E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     480       95.8000  0.14947E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     481       96.0000  0.14986E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     482       96.2000  0.15024E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     483       96.4000  0.15064E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     484       96.6000  0.15102E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     485       96.8000  0.15141E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     486       97.0000  0.15180E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     487       97.2000  0.15219E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     488       97.4000  0.15257E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     489       97.6000  0.15297E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     490       97.8000  0.15335E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     491       98.0000  0.15374E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     492       98.2000  0.15413E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     493       98.4000  0.15452E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     494       98.6000  0.15491E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     495       98.8000  0.15530E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     496       99.0000  0.15568E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     497       99.2000  0.15608E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     498       99.4000  0.15646E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     499       99.6000  0.15685E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     500       99.8000  0.15724E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
