 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz) Gamma_met Shift_met 
   0.134689E+00   0.157010E+07  -0.353621E+03   0.153842E+04   0.842932E+05  -0.437716E+02   0.162762E+03   0.168586E+06  -0.157010E+07
   0.135371E+00   0.158531E+07  -0.361498E+03   0.156772E+04   0.863771E+05  -0.453386E+02   0.168355E+03   0.172754E+06  -0.158531E+07
   0.136052E+00   0.160090E+07  -0.369656E+03   0.159802E+04   0.885357E+05  -0.469807E+02   0.174209E+03   0.177071E+06  -0.160090E+07
   0.136733E+00   0.161687E+07  -0.378107E+03   0.162937E+04   0.907727E+05  -0.487027E+02   0.180341E+03   0.181545E+06  -0.161687E+07
   0.137415E+00   0.163325E+07  -0.386865E+03   0.166182E+04   0.930919E+05  -0.505093E+02   0.186768E+03   0.186184E+06  -0.163325E+07
   0.138096E+00   0.165005E+07  -0.395946E+03   0.169541E+04   0.954975E+05  -0.524059E+02   0.193507E+03   0.190995E+06  -0.165005E+07
   0.138778E+00   0.166728E+07  -0.405366E+03   0.173021E+04   0.979937E+05  -0.543982E+02   0.200579E+03   0.195987E+06  -0.166728E+07
   0.139459E+00   0.168495E+07  -0.415142E+03   0.176627E+04   0.100585E+06  -0.564922E+02   0.208004E+03   0.201171E+06  -0.168495E+07
   0.140140E+00   0.170309E+07  -0.425291E+03   0.180366E+04   0.103277E+06  -0.586946E+02   0.215805E+03   0.206554E+06  -0.170309E+07
   0.140822E+00   0.172172E+07  -0.435832E+03   0.184243E+04   0.106075E+06  -0.610124E+02   0.224005E+03   0.212149E+06  -0.172172E+07
   0.141503E+00   0.174085E+07  -0.446786E+03   0.188267E+04   0.108983E+06  -0.634534E+02   0.232632E+03   0.217967E+06  -0.174085E+07
   0.142184E+00   0.176050E+07  -0.458175E+03   0.192445E+04   0.112009E+06  -0.660258E+02   0.241714E+03   0.224018E+06  -0.176050E+07
   0.142866E+00   0.178069E+07  -0.470022E+03   0.196784E+04   0.115158E+06  -0.687387E+02   0.251280E+03   0.230317E+06  -0.178069E+07
   0.143547E+00   0.180145E+07  -0.482350E+03   0.201294E+04   0.118438E+06  -0.716017E+02   0.261366E+03   0.236876E+06  -0.180145E+07
   0.144228E+00   0.182279E+07  -0.495188E+03   0.205983E+04   0.121855E+06  -0.746253E+02   0.272005E+03   0.243711E+06  -0.182279E+07
   0.144910E+00   0.184475E+07  -0.508562E+03   0.210860E+04   0.125418E+06  -0.778210E+02   0.283238E+03   0.250836E+06  -0.184475E+07
   0.145591E+00   0.186735E+07  -0.522503E+03   0.215938E+04   0.129135E+06  -0.812013E+02   0.295106E+03   0.258270E+06  -0.186735E+07
   0.146273E+00   0.189061E+07  -0.537043E+03   0.221225E+04   0.133015E+06  -0.847796E+02   0.307656E+03   0.266029E+06  -0.189061E+07
   0.146954E+00   0.191456E+07  -0.552216E+03   0.226735E+04   0.137067E+06  -0.885707E+02   0.320938E+03   0.274134E+06  -0.191456E+07
   0.147635E+00   0.193925E+07  -0.568061E+03   0.232480E+04   0.141302E+06  -0.925906E+02   0.335005E+03   0.282605E+06  -0.193925E+07
   0.148317E+00   0.196468E+07  -0.584615E+03   0.238475E+04   0.145732E+06  -0.968568E+02   0.349919E+03   0.291464E+06  -0.196468E+07
   0.148998E+00   0.199091E+07  -0.601923E+03   0.244732E+04   0.150368E+06  -0.101389E+03   0.365743E+03   0.300736E+06  -0.199091E+07
   0.149679E+00   0.201797E+07  -0.620029E+03   0.251269E+04   0.155223E+06  -0.106207E+03   0.382549E+03   0.310446E+06  -0.201797E+07
   0.150361E+00   0.204590E+07  -0.638985E+03   0.258102E+04   0.160312E+06  -0.111334E+03   0.400414E+03   0.320623E+06  -0.204590E+07
   0.151042E+00   0.207473E+07  -0.658842E+03   0.265250E+04   0.165649E+06  -0.116797E+03   0.419425E+03   0.331297E+06  -0.207473E+07
   0.151723E+00   0.210451E+07  -0.679659E+03   0.272732E+04   0.171251E+06  -0.122622E+03   0.439675E+03   0.342501E+06  -0.210451E+07
   0.152405E+00   0.213529E+07  -0.701497E+03   0.280569E+04   0.177136E+06  -0.128839E+03   0.461266E+03   0.354271E+06  -0.213529E+07
   0.153086E+00   0.216712E+07  -0.724425E+03   0.288785E+04   0.183323E+06  -0.135484E+03   0.484314E+03   0.366645E+06  -0.216712E+07
   0.153768E+00   0.220005E+07  -0.748515E+03   0.297405E+04   0.189833E+06  -0.142592E+03   0.508944E+03   0.379666E+06  -0.220005E+07
   0.154449E+00   0.223414E+07  -0.773846E+03   0.306455E+04   0.196689E+06  -0.150206E+03   0.535294E+03   0.393379E+06  -0.223414E+07
   0.155130E+00   0.226944E+07  -0.800503E+03   0.315965E+04   0.203917E+06  -0.158369E+03   0.563518E+03   0.407833E+06  -0.226944E+07
   0.155812E+00   0.230603E+07  -0.828581E+03   0.325967E+04   0.211542E+06  -0.167134E+03   0.593787E+03   0.423084E+06  -0.230603E+07
   0.156493E+00   0.234396E+07  -0.858180E+03   0.336495E+04   0.219596E+06  -0.176557E+03   0.626291E+03   0.439191E+06  -0.234396E+07
   0.157174E+00   0.238332E+07  -0.889412E+03   0.347586E+04   0.228110E+06  -0.186699E+03   0.661239E+03   0.456219E+06  -0.238332E+07
   0.157856E+00   0.242419E+07  -0.922396E+03   0.359283E+04   0.237120E+06  -0.197632E+03   0.698868E+03   0.474240E+06  -0.242419E+07
   0.158537E+00   0.246664E+07  -0.957265E+03   0.371629E+04   0.246666E+06  -0.209433E+03   0.739441E+03   0.493331E+06  -0.246664E+07
   0.159218E+00   0.251078E+07  -0.994164E+03   0.384674E+04   0.256790E+06  -0.222190E+03   0.783252E+03   0.513580E+06  -0.251078E+07
   0.159900E+00   0.255670E+07  -0.103325E+04   0.398471E+04   0.267540E+06  -0.236002E+03   0.830632E+03   0.535081E+06  -0.255670E+07
   0.160581E+00   0.260451E+07  -0.107470E+04   0.413079E+04   0.278969E+06  -0.250980E+03   0.881953E+03   0.557939E+06  -0.260451E+07
   0.161263E+00   0.265433E+07  -0.111870E+04   0.428563E+04   0.291135E+06  -0.267248E+03   0.937635E+03   0.582270E+06  -0.265433E+07
   0.161944E+00   0.270627E+07  -0.116546E+04   0.444994E+04   0.304102E+06  -0.284949E+03   0.998153E+03   0.608205E+06  -0.270627E+07
   0.162625E+00   0.276048E+07  -0.121521E+04   0.462450E+04   0.317942E+06  -0.304243E+03   0.106404E+04   0.635884E+06  -0.276048E+07
   0.163307E+00   0.281710E+07  -0.126822E+04   0.481019E+04   0.332735E+06  -0.325313E+03   0.113592E+04   0.665469E+06  -0.281710E+07
   0.163988E+00   0.287629E+07  -0.132475E+04   0.500795E+04   0.348569E+06  -0.348366E+03   0.121447E+04   0.697137E+06  -0.287629E+07
   0.164669E+00   0.293824E+07  -0.138514E+04   0.521885E+04   0.365544E+06  -0.373641E+03   0.130050E+04   0.731087E+06  -0.293824E+07
   0.165351E+00   0.300312E+07  -0.144972E+04   0.544405E+04   0.383772E+06  -0.401410E+03   0.139491E+04   0.767543E+06  -0.300312E+07
   0.166032E+00   0.307114E+07  -0.151889E+04   0.568488E+04   0.403378E+06  -0.431988E+03   0.149875E+04   0.806756E+06  -0.307114E+07
   0.166713E+00   0.314253E+07  -0.159307E+04   0.594278E+04   0.424504E+06  -0.465736E+03   0.161323E+04   0.849009E+06  -0.314253E+07
   0.167395E+00   0.321755E+07  -0.167275E+04   0.621939E+04   0.447311E+06  -0.503073E+03   0.173975E+04   0.894622E+06  -0.321755E+07
   0.168076E+00   0.329645E+07  -0.175847E+04   0.651650E+04   0.471979E+06  -0.544486E+03   0.187992E+04   0.943958E+06  -0.329645E+07
   0.168758E+00   0.337955E+07  -0.185084E+04   0.683615E+04   0.498715E+06  -0.590543E+03   0.203563E+04   0.997431E+06  -0.337955E+07
   0.169439E+00   0.346717E+07  -0.195052E+04   0.718063E+04   0.527756E+06  -0.641906E+03   0.220909E+04   0.105551E+07  -0.346717E+07
   0.170120E+00   0.355968E+07  -0.205829E+04   0.755248E+04   0.559370E+06  -0.699357E+03   0.240290E+04   0.111874E+07  -0.355968E+07
   0.170802E+00   0.365747E+07  -0.217500E+04   0.795459E+04   0.593869E+06  -0.763816E+03   0.262010E+04   0.118774E+07  -0.365747E+07
   0.171483E+00   0.376100E+07  -0.230162E+04   0.839020E+04   0.631609E+06  -0.836373E+03   0.286432E+04   0.126322E+07  -0.376100E+07
   0.172164E+00   0.387076E+07  -0.243924E+04   0.886295E+04   0.673006E+06  -0.918325E+03   0.313987E+04   0.134601E+07  -0.387076E+07
   0.172846E+00   0.398730E+07  -0.258909E+04   0.937698E+04   0.718541E+06  -0.101123E+04   0.345188E+04   0.143708E+07  -0.398730E+07
   0.173527E+00   0.411123E+07  -0.275257E+04   0.993693E+04   0.768778E+06  -0.111694E+04   0.380654E+04   0.153756E+07  -0.411123E+07
   0.174208E+00   0.424323E+07  -0.293124E+04   0.105481E+05   0.824376E+06  -0.123772E+04   0.421130E+04   0.164875E+07  -0.424323E+07
   0.174890E+00   0.438407E+07  -0.312689E+04   0.112163E+05   0.886113E+06  -0.137631E+04   0.467524E+04   0.177223E+07  -0.438407E+07
   0.175571E+00   0.453459E+07  -0.334150E+04   0.119484E+05   0.954913E+06  -0.153604E+04   0.520939E+04   0.190983E+07  -0.453459E+07
   0.176253E+00   0.469576E+07  -0.357731E+04   0.127517E+05   0.103187E+07  -0.172104E+04   0.582736E+04   0.206375E+07  -0.469576E+07
   0.176934E+00   0.486863E+07  -0.383683E+04   0.136346E+05   0.111831E+07  -0.193638E+04   0.654593E+04   0.223662E+07  -0.486863E+07
   0.177615E+00   0.505439E+07  -0.412279E+04   0.146063E+05   0.121581E+07  -0.218838E+04   0.738598E+04   0.243161E+07  -0.505439E+07
   0.178297E+00   0.525437E+07  -0.443818E+04   0.156767E+05   0.132629E+07  -0.248499E+04   0.837367E+04   0.265257E+07  -0.525437E+07
   0.178978E+00   0.547004E+07  -0.478617E+04   0.168565E+05   0.145209E+07  -0.283618E+04   0.954197E+04   0.290419E+07  -0.547004E+07
   0.179659E+00   0.570303E+07  -0.516993E+04   0.181564E+05   0.159611E+07  -0.325467E+04   0.109327E+05   0.319222E+07  -0.570303E+07
   0.180341E+00   0.595512E+07  -0.559247E+04   0.195863E+05   0.176189E+07  -0.375670E+04   0.125995E+05   0.352379E+07  -0.595512E+07
   0.181022E+00   0.622820E+07  -0.605607E+04   0.211542E+05   0.195389E+07  -0.436318E+04   0.146111E+05   0.390777E+07  -0.622820E+07
   0.181703E+00   0.652428E+07  -0.656158E+04   0.228632E+05   0.217765E+07  -0.510123E+04   0.170568E+05   0.435530E+07  -0.652428E+07
   0.182385E+00   0.684531E+07  -0.710699E+04   0.247071E+05   0.244023E+07  -0.600616E+04   0.200529E+05   0.488046E+07  -0.684531E+07
   0.183066E+00   0.719309E+07  -0.768509E+04   0.266627E+05   0.275058E+07  -0.712417E+04   0.237511E+05   0.550116E+07  -0.719309E+07
   0.183747E+00   0.756887E+07  -0.827944E+04   0.286767E+05   0.312016E+07  -0.851576E+04   0.283506E+05   0.624033E+07  -0.756887E+07
   0.184429E+00   0.797280E+07  -0.885767E+04   0.306436E+05   0.356374E+07  -0.102599E+05   0.341107E+05   0.712748E+07  -0.797280E+07
   0.185110E+00   0.840298E+07  -0.935999E+04   0.323682E+05   0.410034E+07  -0.124585E+05   0.413663E+05   0.820068E+07  -0.840298E+07
   0.185792E+00   0.885371E+07  -0.968013E+04   0.335030E+05   0.475444E+07  -0.152397E+05   0.505385E+05   0.950889E+07  -0.885371E+07
   0.186473E+00   0.931270E+07  -0.963397E+04   0.334457E+05   0.555727E+07  -0.187562E+05   0.621281E+05   0.111145E+08  -0.931270E+07
   0.187154E+00   0.975636E+07  -0.891026E+04   0.311778E+05   0.654768E+07  -0.231679E+05   0.766603E+05   0.130954E+08  -0.975636E+07
   0.187836E+00   0.101422E+08  -0.699927E+04   0.250317E+05   0.777165E+07  -0.285894E+05   0.945103E+05   0.155433E+08  -0.101422E+08
   0.188517E+00   0.103976E+08  -0.310985E+04   0.124206E+05   0.927776E+07  -0.349580E+05   0.115471E+06   0.185555E+08  -0.103976E+08
   0.189198E+00   0.104049E+08   0.386648E+04  -0.102736E+05   0.111037E+08  -0.417577E+05   0.137851E+06   0.222073E+08  -0.104049E+08
   0.189880E+00   0.998838E+07   0.151658E+05  -0.470700E+05   0.132451E+08  -0.475521E+05   0.156949E+06   0.264902E+08  -0.998838E+07
   0.190561E+00   0.892105E+07   0.313822E+05  -0.998593E+05   0.156002E+08  -0.494859E+05   0.163450E+06   0.312004E+08  -0.892105E+07
   0.191242E+00   0.698586E+07   0.508517E+05  -0.163142E+06   0.179001E+08  -0.435238E+05   0.144261E+06   0.358003E+08  -0.698586E+07
   0.191924E+00   0.412201E+07   0.681258E+05  -0.219156E+06   0.196888E+08  -0.267609E+05   0.901045E+05   0.393776E+08  -0.412201E+07
   0.192605E+00   0.595605E+06   0.755335E+05  -0.243156E+06   0.204604E+08  -0.144018E+04   0.847634E+04   0.409208E+08  -0.595605E+06
   0.193287E+00  -0.300262E+07   0.690589E+05  -0.222472E+06   0.199524E+08   0.241741E+05  -0.738445E+05   0.399049E+08   0.300262E+07
   0.193968E+00  -0.604243E+07   0.523249E+05  -0.169023E+06   0.183407E+08   0.416069E+05  -0.129756E+06   0.366815E+08   0.604243E+07
   0.194649E+00  -0.817856E+07   0.329576E+05  -0.107301E+06   0.161061E+08   0.482400E+05  -0.151108E+06   0.322121E+08   0.817856E+07
   0.195331E+00  -0.941443E+07   0.165987E+05  -0.552416E+05   0.137334E+08   0.467800E+05  -0.146687E+06   0.274669E+08   0.941443E+07
   0.196012E+00  -0.994892E+07   0.509285E+04  -0.186374E+05   0.115335E+08   0.412610E+05  -0.129372E+06   0.230670E+08   0.994892E+07
   0.196693E+00  -0.100148E+08  -0.206795E+04   0.416870E+04   0.963805E+07   0.346065E+05  -0.108450E+06   0.192761E+08   0.100148E+08
   0.197375E+00  -0.980032E+07  -0.609895E+04   0.170481E+05   0.806646E+07   0.283134E+05  -0.886599E+05   0.161329E+08   0.980032E+07
   0.198056E+00  -0.943471E+07  -0.811348E+04   0.235337E+05   0.678665E+07   0.229339E+05  -0.717481E+05   0.135733E+08   0.943471E+07
   0.198737E+00  -0.899887E+07  -0.891300E+04   0.261650E+05   0.575077E+07   0.185490E+05  -0.579705E+05   0.115015E+08   0.899887E+07
   0.199419E+00  -0.854057E+07  -0.901608E+04   0.265840E+05   0.491171E+07   0.150527E+05  -0.469922E+05   0.982342E+07   0.854057E+07
   0.200100E+00  -0.808666E+07  -0.874022E+04   0.257959E+05   0.422897E+07   0.122883E+05  -0.383194E+05   0.845794E+07   0.808666E+07
   0.200782E+00  -0.765138E+07  -0.827358E+04   0.243965E+05   0.366976E+07   0.101048E+05  -0.314756E+05   0.733951E+07   0.765138E+07
   0.201463E+00  -0.724150E+07  -0.772501E+04   0.227309E+05   0.320827E+07   0.837448E+04  -0.260585E+05   0.641653E+07   0.724150E+07
   0.202144E+00  -0.685958E+07  -0.715595E+04   0.209937E+05   0.282442E+07   0.699563E+04  -0.217476E+05   0.564884E+07   0.685958E+07
   0.202826E+00  -0.650580E+07  -0.659983E+04   0.192915E+05   0.250264E+07   0.588937E+04  -0.182946E+05   0.500528E+07   0.650580E+07
   0.203507E+00  -0.617908E+07  -0.607378E+04   0.176787E+05   0.223084E+07   0.499525E+04  -0.155095E+05   0.446167E+07   0.617908E+07
   0.204188E+00  -0.587771E+07  -0.558551E+04   0.161803E+05   0.199958E+07   0.426712E+04  -0.132473E+05   0.399916E+07   0.587771E+07
   0.204870E+00  -0.559974E+07  -0.513738E+04   0.148042E+05   0.180146E+07   0.366973E+04  -0.113975E+05   0.360293E+07   0.559974E+07
   0.205551E+00  -0.534317E+07  -0.472887E+04   0.135492E+05   0.163064E+07   0.317601E+04  -0.987570E+04   0.326129E+07   0.534317E+07
   0.206232E+00  -0.510608E+07  -0.435790E+04   0.124094E+05   0.148247E+07   0.276504E+04  -0.861696E+04   0.296495E+07   0.510609E+07
   0.206914E+00  -0.488667E+07  -0.402175E+04   0.113770E+05   0.135322E+07   0.242054E+04  -0.757121E+04   0.270644E+07   0.488667E+07
   0.207595E+00  -0.468327E+07  -0.371742E+04   0.104440E+05   0.123988E+07   0.212960E+04  -0.669943E+04   0.247976E+07   0.468327E+07
   0.208277E+00  -0.449439E+07  -0.344182E+04   0.960329E+04   0.114000E+07   0.188182E+04  -0.597059E+04   0.228000E+07   0.449439E+07
   0.208958E+00  -0.431868E+07  -0.319161E+04   0.884891E+04   0.105158E+07   0.166864E+04  -0.535896E+04   0.210316E+07   0.431868E+07
   0.209639E+00  -0.415493E+07  -0.296295E+04   0.817565E+04   0.972964E+06   0.148324E+04  -0.484161E+04   0.194593E+07   0.415493E+07
   0.210321E+00  -0.400205E+07  -0.275157E+04   0.757716E+04   0.902767E+06   0.132096E+04  -0.439679E+04   0.180553E+07   0.400205E+07
   0.211002E+00  -0.385905E+07  -0.255380E+04   0.704337E+04   0.839836E+06   0.117974E+04  -0.400479E+04   0.167967E+07   0.385905E+07
   0.211683E+00  -0.372503E+07  -0.236813E+04   0.656011E+04   0.783212E+06   0.105906E+04  -0.365142E+04   0.156642E+07   0.372503E+07
   0.212365E+00  -0.359920E+07  -0.219503E+04   0.611293E+04   0.732102E+06   0.957714E+03  -0.333062E+04   0.146420E+07   0.359920E+07
   0.213046E+00  -0.348086E+07  -0.203500E+04   0.569180E+04   0.685850E+06   0.872972E+03  -0.304258E+04   0.137170E+07   0.348086E+07
   0.213727E+00  -0.336937E+07  -0.188715E+04   0.529227E+04   0.643898E+06   0.801698E+03  -0.278914E+04   0.128780E+07   0.336937E+07
   0.214409E+00  -0.326419E+07  -0.174935E+04   0.491343E+04   0.605769E+06   0.741856E+03  -0.257106E+04   0.121154E+07   0.326419E+07
   0.215090E+00  -0.316485E+07  -0.161924E+04   0.455579E+04   0.571048E+06   0.693350E+03  -0.238770E+04   0.114210E+07   0.316485E+07
   0.215772E+00  -0.307091E+07  -0.149567E+04   0.422055E+04   0.539366E+06   0.658283E+03  -0.223762E+04   0.107873E+07   0.307091E+07
   0.216453E+00  -0.298200E+07  -0.138088E+04   0.390990E+04   0.510389E+06   0.640161E+03  -0.211855E+04   0.102078E+07   0.298200E+07
   0.217134E+00  -0.289775E+07  -0.128217E+04   0.362668E+04   0.483806E+06   0.640581E+03  -0.202599E+04   0.967612E+06   0.289775E+07
   0.217816E+00  -0.281781E+07  -0.120974E+04   0.337162E+04   0.459336E+06   0.653639E+03  -0.195225E+04   0.918671E+06   0.281781E+07
   0.218497E+00  -0.274185E+07  -0.116813E+04   0.313981E+04   0.436745E+06   0.664168E+03  -0.188938E+04   0.873490E+06   0.274185E+07
   0.219178E+00  -0.266952E+07  -0.114904E+04   0.292198E+04   0.415871E+06   0.656068E+03  -0.183534E+04   0.831742E+06   0.266952E+07
   0.219860E+00  -0.260055E+07  -0.113587E+04   0.271159E+04   0.396613E+06   0.623192E+03  -0.179568E+04   0.793225E+06   0.260055E+07
   0.220541E+00  -0.253473E+07  -0.111418E+04   0.250941E+04   0.378893E+06   0.569917E+03  -0.177835E+04   0.757786E+06   0.253473E+07
   0.221222E+00  -0.247192E+07  -0.107516E+04   0.232201E+04   0.362629E+06   0.504519E+03  -0.178798E+04   0.725258E+06   0.247192E+07
   0.221904E+00  -0.241200E+07  -0.101265E+04   0.215760E+04   0.347721E+06   0.436633E+03  -0.182400E+04   0.695441E+06   0.241200E+07
   0.222585E+00  -0.235486E+07  -0.923212E+03   0.202298E+04   0.334050E+06   0.380350E+03  -0.188203E+04   0.668100E+06   0.235487E+07
   0.223267E+00  -0.230043E+07  -0.812934E+03   0.192301E+04   0.321482E+06   0.354072E+03  -0.195578E+04   0.642963E+06   0.230043E+07
   0.223948E+00  -0.224862E+07  -0.702110E+03   0.186070E+04   0.309850E+06   0.370330E+03  -0.203723E+04   0.619700E+06   0.224862E+07
   0.224629E+00  -0.219931E+07  -0.616560E+03   0.183549E+04   0.298969E+06   0.423750E+03  -0.211732E+04   0.597937E+06   0.219931E+07
   0.225311E+00  -0.215232E+07  -0.570903E+03   0.184310E+04   0.288664E+06   0.492420E+03  -0.218964E+04   0.577328E+06   0.215232E+07
   0.225992E+00  -0.210747E+07  -0.560547E+03   0.188028E+04   0.278820E+06   0.552679E+03  -0.225284E+04   0.557640E+06   0.210747E+07
   0.226673E+00  -0.206457E+07  -0.568364E+03   0.195042E+04   0.269375E+06   0.593216E+03  -0.230588E+04   0.538749E+06   0.206457E+07
   0.227355E+00  -0.202351E+07  -0.578569E+03   0.206112E+04   0.260278E+06   0.618430E+03  -0.233867E+04   0.520556E+06   0.202351E+07
   0.228036E+00  -0.198418E+07  -0.587290E+03   0.221173E+04   0.251458E+06   0.640209E+03  -0.232896E+04   0.502915E+06   0.198418E+07
   0.228717E+00  -0.194644E+07  -0.602101E+03   0.238226E+04   0.242823E+06   0.665294E+03  -0.225406E+04   0.485646E+06   0.194644E+07
   0.229399E+00  -0.191016E+07  -0.632006E+03   0.253897E+04   0.234298E+06   0.689304E+03  -0.210879E+04   0.468595E+06   0.191016E+07
   0.230080E+00  -0.187516E+07  -0.678310E+03   0.265326E+04   0.225840E+06   0.701519E+03  -0.190887E+04   0.451680E+06   0.187516E+07
   0.230762E+00  -0.184128E+07  -0.734033E+03   0.271121E+04   0.217440E+06   0.693398E+03  -0.167814E+04   0.434879E+06   0.184128E+07
   0.231443E+00  -0.180838E+07  -0.788960E+03   0.270929E+04   0.209110E+06   0.662456E+03  -0.143971E+04   0.418220E+06   0.180838E+07
   0.232124E+00  -0.177631E+07  -0.833482E+03   0.265168E+04   0.200897E+06   0.611547E+03  -0.121603E+04   0.401793E+06   0.177631E+07
   0.232806E+00  -0.174495E+07  -0.860730E+03   0.255263E+04   0.192882E+06   0.547806E+03  -0.102581E+04   0.385765E+06   0.174495E+07
   0.233487E+00  -0.171426E+07  -0.868813E+03   0.243288E+04   0.185172E+06   0.480473E+03  -0.876677E+03   0.370345E+06   0.171426E+07
   0.234168E+00  -0.168422E+07  -0.860732E+03   0.231032E+04   0.177859E+06   0.417166E+03  -0.764430E+03   0.355717E+06   0.168422E+07
   0.234850E+00  -0.165488E+07  -0.841634E+03   0.219475E+04   0.170995E+06   0.361848E+03  -0.679457E+03   0.341990E+06   0.165488E+07
   0.235531E+00  -0.162628E+07  -0.816285E+03   0.208915E+04   0.164593E+06   0.315380E+03  -0.612821E+03   0.329186E+06   0.162628E+07
   0.236212E+00  -0.159844E+07  -0.788072E+03   0.199316E+04   0.158634E+06   0.276975E+03  -0.558381E+03   0.317268E+06   0.159844E+07
   0.236894E+00  -0.157139E+07  -0.759071E+03   0.190547E+04   0.153081E+06   0.245311E+03  -0.512410E+03   0.306162E+06   0.157139E+07
   0.237575E+00  -0.154512E+07  -0.730446E+03   0.182476E+04   0.147893E+06   0.219083E+03  -0.472694E+03   0.295785E+06   0.154512E+07
   0.238257E+00  -0.151963E+07  -0.702803E+03   0.174998E+04   0.143028E+06   0.197184E+03  -0.437862E+03   0.286056E+06   0.151963E+07
   0.238938E+00  -0.149489E+07  -0.676428E+03   0.168033E+04   0.138452E+06   0.178733E+03  -0.406998E+03   0.276903E+06   0.149488E+07
   0.239619E+00  -0.147087E+07  -0.651429E+03   0.161518E+04   0.134133E+06   0.163039E+03  -0.379447E+03   0.268265E+06   0.147087E+07
   0.240301E+00  -0.144755E+07  -0.627814E+03   0.155406E+04   0.130045E+06   0.149566E+03  -0.354710E+03   0.260090E+06   0.144755E+07
   0.240982E+00  -0.142490E+07  -0.605541E+03   0.149656E+04   0.126167E+06   0.137898E+03  -0.332393E+03   0.252333E+06   0.142490E+07
   0.241663E+00  -0.140289E+07  -0.584540E+03   0.144236E+04   0.122479E+06   0.127711E+03  -0.312171E+03   0.244959E+06   0.140289E+07
   0.242345E+00  -0.138150E+07  -0.564732E+03   0.139117E+04   0.118967E+06   0.118748E+03  -0.293779E+03   0.237935E+06   0.138150E+07
   0.243026E+00  -0.136070E+07  -0.546034E+03   0.134276E+04   0.115617E+06   0.110808E+03  -0.276990E+03   0.231233E+06   0.136070E+07
   0.243707E+00  -0.134047E+07  -0.528365E+03   0.129689E+04   0.112415E+06   0.103727E+03  -0.261616E+03   0.224831E+06   0.134047E+07
   0.244389E+00  -0.132078E+07  -0.511648E+03   0.125339E+04   0.109353E+06   0.973766E+02  -0.247494E+03   0.218706E+06   0.132078E+07
   0.245070E+00  -0.130161E+07  -0.495812E+03   0.121207E+04   0.106421E+06   0.916501E+02  -0.234486E+03   0.212841E+06   0.130161E+07
   0.245752E+00  -0.128294E+07  -0.480792E+03   0.117279E+04   0.103610E+06   0.864611E+02  -0.222472E+03   0.207219E+06   0.128294E+07
   0.246433E+00  -0.126475E+07  -0.466527E+03   0.113540E+04   0.100912E+06   0.817381E+02  -0.211348E+03   0.201825E+06   0.126475E+07
   0.247114E+00  -0.124703E+07  -0.452964E+03   0.109978E+04   0.983224E+05   0.774216E+02  -0.201025E+03   0.196645E+06   0.124703E+07
   0.247796E+00  -0.122976E+07  -0.440051E+03   0.106580E+04   0.958334E+05   0.734619E+02  -0.191425E+03   0.191667E+06   0.122976E+07
   0.248477E+00  -0.121291E+07  -0.427743E+03   0.103337E+04   0.934397E+05   0.698171E+02  -0.182478E+03   0.186879E+06   0.121291E+07
   0.249158E+00  -0.119647E+07  -0.416000E+03   0.100238E+04   0.911361E+05   0.664515E+02  -0.174125E+03   0.182272E+06   0.119647E+07
   0.249840E+00  -0.118043E+07  -0.404784E+03   0.972745E+03   0.889179E+05   0.633349E+02  -0.166313E+03   0.177836E+06   0.118043E+07
   0.250521E+00  -0.116478E+07  -0.394060E+03   0.944388E+03   0.867807E+05   0.604410E+02  -0.158993E+03   0.173561E+06   0.116478E+07
   0.251202E+00  -0.114950E+07  -0.383797E+03   0.917230E+03   0.847202E+05   0.577474E+02  -0.152125E+03   0.169440E+06   0.114950E+07
   0.251884E+00  -0.113457E+07  -0.373966E+03   0.891203E+03   0.827328E+05   0.552345E+02  -0.145672E+03   0.165466E+06   0.113457E+07
   0.252565E+00  -0.111999E+07  -0.364541E+03   0.866241E+03   0.808148E+05   0.528853E+02  -0.139598E+03   0.161630E+06   0.111999E+07
   0.253246E+00  -0.110574E+07  -0.355498E+03   0.842285E+03   0.789630E+05   0.506847E+02  -0.133876E+03   0.157926E+06   0.110574E+07
   0.253928E+00  -0.109181E+07  -0.346815E+03   0.819280E+03   0.771741E+05   0.486197E+02  -0.128477E+03   0.154348E+06   0.109181E+07
   0.254609E+00  -0.107820E+07  -0.338470E+03   0.797176E+03   0.754454E+05   0.466786E+02  -0.123378E+03   0.150891E+06   0.107820E+07
   0.255291E+00  -0.106488E+07  -0.330445E+03   0.775923E+03   0.737740E+05   0.448511E+02  -0.118556E+03   0.147548E+06   0.106488E+07
   0.255972E+00  -0.105186E+07  -0.322723E+03   0.755478E+03   0.721574E+05   0.431279E+02  -0.113992E+03   0.144315E+06   0.105186E+07
   0.256653E+00  -0.103911E+07  -0.315287E+03   0.735800E+03   0.705931E+05   0.415008E+02  -0.109667E+03   0.141186E+06   0.103911E+07
   0.257335E+00  -0.102664E+07  -0.308123E+03   0.716850E+03   0.690789E+05   0.399626E+02  -0.105566E+03   0.138158E+06   0.102664E+07
   0.258016E+00  -0.101444E+07  -0.301215E+03   0.698591E+03   0.676127E+05   0.385064E+02  -0.101672E+03   0.135225E+06   0.101444E+07
   0.258697E+00  -0.100249E+07  -0.294552E+03   0.680990E+03   0.661923E+05   0.371264E+02  -0.979725E+02   0.132385E+06   0.100249E+07
