#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    7300     1459.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7310     1461.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7320     1463.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7330     1465.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7340     1467.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7350     1469.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7360     1471.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7370     1473.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7380     1475.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7390     1477.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7400     1479.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7410     1481.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7420     1483.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7430     1485.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7440     1487.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7450     1489.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7460     1491.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7470     1493.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7480     1495.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7490     1497.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7500     1499.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7510     1501.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7520     1503.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7530     1505.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7540     1507.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7550     1509.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7560     1511.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7570     1513.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7580     1515.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7590     1517.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7600     1519.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7610     1521.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7620     1523.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7630     1525.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7640     1527.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7650     1529.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7660     1531.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7670     1533.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7680     1535.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7690     1537.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7700     1539.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7710     1541.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7720     1543.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7730     1545.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7740     1547.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7750     1549.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7760     1551.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7770     1553.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7780     1555.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7790     1557.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7800     1559.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7810     1561.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7820     1563.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7830     1565.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7840     1567.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7850     1569.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7860     1571.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7870     1573.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7880     1575.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7890     1577.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7900     1579.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7910     1581.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7920     1583.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7930     1585.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7940     1587.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7950     1589.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7960     1591.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7970     1593.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7980     1595.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    7990     1597.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8000     1599.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8010     1601.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8020     1603.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8030     1605.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8040     1607.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8050     1609.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8060     1611.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8070     1613.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8080     1615.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8090     1617.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8100     1619.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8110     1621.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8120     1623.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8130     1625.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8140     1627.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8150     1629.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8160     1631.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8170     1633.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8180     1635.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8190     1637.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8200     1639.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8210     1641.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8220     1643.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8230     1645.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8240     1647.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8250     1649.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8260     1651.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8270     1653.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8280     1655.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8290     1657.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8300     1659.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8310     1661.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8320     1663.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8330     1665.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8340     1667.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8350     1669.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8360     1671.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8370     1673.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8380     1675.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8390     1677.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8400     1679.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8410     1681.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8420     1683.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8430     1685.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8440     1687.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8450     1689.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8460     1691.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8470     1693.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8480     1695.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8490     1697.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8500     1699.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8510     1701.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8520     1703.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8530     1705.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8540     1707.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8550     1709.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8560     1711.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8570     1713.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8580     1715.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8590     1717.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8600     1719.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8610     1721.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8620     1723.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8630     1725.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8640     1727.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8650     1729.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8660     1731.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8670     1733.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8680     1735.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8690     1737.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8700     1739.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8710     1741.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8720     1743.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8730     1745.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8740     1747.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8750     1749.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8760     1751.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8770     1753.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8780     1755.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8790     1757.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8800     1759.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8810     1761.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8820     1763.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8830     1765.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8840     1767.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8850     1769.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8860     1771.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8870     1773.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8880     1775.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8890     1777.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8900     1779.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8910     1781.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8920     1783.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8930     1785.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8940     1787.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8950     1789.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8960     1791.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8970     1793.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8980     1795.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    8990     1797.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9000     1799.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9010     1801.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9020     1803.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9030     1805.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9040     1807.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9050     1809.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9060     1811.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9070     1813.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9080     1815.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9090     1817.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9100     1819.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9110     1821.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9120     1823.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9130     1825.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9140     1827.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9150     1829.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9160     1831.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9170     1833.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9180     1835.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9190     1837.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9200     1839.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9210     1841.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9220     1843.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9230     1845.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9240     1847.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9250     1849.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9260     1851.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9270     1853.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9280     1855.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9290     1857.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9300     1859.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9310     1861.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9320     1863.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9330     1865.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9340     1867.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9350     1869.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9360     1871.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9370     1873.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9380     1875.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9390     1877.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9400     1879.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9410     1881.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9420     1883.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9430     1885.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9440     1887.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9450     1889.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9460     1891.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9470     1893.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9480     1895.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9490     1897.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9500     1899.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9510     1901.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9520     1903.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9530     1905.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9540     1907.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9550     1909.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9560     1911.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9570     1913.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9580     1915.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9590     1917.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9600     1919.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9610     1921.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9620     1923.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9630     1925.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9640     1927.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9650     1929.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9660     1931.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9670     1933.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9680     1935.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9690     1937.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9700     1939.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9710     1941.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9720     1943.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9730     1945.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9740     1947.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9750     1949.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9760     1951.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9770     1953.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9780     1955.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9790     1957.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9800     1959.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9810     1961.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9820     1963.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9830     1965.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9840     1967.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9850     1969.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9860     1971.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9870     1973.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9880     1975.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9890     1977.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9900     1979.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
    9910     1981.8000                 NaN                 NaN                 NaN                 NaN                 NaN      0.00000000E+00      0.00000000E+00
