    1347      269.2000 -0.35431E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18415E+01  0.00000E+00  0.00000E+00  0.18767E+01  0.00000E+00
    1348      269.4000 -0.37130E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17807E+01  0.00000E+00  0.00000E+00  0.18073E+01  0.00000E+00
    1349      269.6000 -0.38459E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17232E+01  0.00000E+00  0.00000E+00  0.17410E+01  0.00000E+00
    1350      269.8000 -0.39405E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16681E+01  0.00000E+00  0.00000E+00  0.16770E+01  0.00000E+00
    1351      270.0000 -0.39959E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16144E+01  0.00000E+00  0.00000E+00  0.16145E+01  0.00000E+00
    1352      270.2000 -0.40113E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15613E+01  0.00000E+00  0.00000E+00  0.15525E+01  0.00000E+00
    1353      270.4000 -0.39866E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15082E+01  0.00000E+00  0.00000E+00  0.14904E+01  0.00000E+00
    1354      270.6000 -0.39220E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14542E+01  0.00000E+00  0.00000E+00  0.14274E+01  0.00000E+00
    1355      270.8000 -0.38181E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13984E+01  0.00000E+00  0.00000E+00  0.13625E+01  0.00000E+00
    1356      271.0000 -0.36758E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13400E+01  0.00000E+00  0.00000E+00  0.12951E+01  0.00000E+00
    1357      271.2000 -0.34964E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12780E+01  0.00000E+00  0.00000E+00  0.12240E+01  0.00000E+00
    1358      271.4000 -0.32819E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12110E+01  0.00000E+00  0.00000E+00  0.11483E+01  0.00000E+00
    1359      271.6000 -0.30341E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11377E+01  0.00000E+00  0.00000E+00  0.10666E+01  0.00000E+00
    1360      271.8000 -0.27557E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10564E+01  0.00000E+00  0.00000E+00  0.97767E+00  0.00000E+00
    1361      272.0000 -0.24492E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96482E+00  0.00000E+00  0.00000E+00  0.88001E+00  0.00000E+00
    1362      272.2000 -0.21177E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86067E+00  0.00000E+00  0.00000E+00  0.77216E+00  0.00000E+00
    1363      272.4000 -0.17646E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74131E+00  0.00000E+00  0.00000E+00  0.65281E+00  0.00000E+00
    1364      272.6000 -0.13933E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60439E+00  0.00000E+00  0.00000E+00  0.52116E+00  0.00000E+00
    1365      272.8000 -0.10074E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44866E+00  0.00000E+00  0.00000E+00  0.37741E+00  0.00000E+00
    1366      273.0000 -0.61089E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27523E+00  0.00000E+00  0.00000E+00  0.22321E+00  0.00000E+00
    1367      273.2000 -0.20765E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88796E-01  0.00000E+00  0.00000E+00  0.61917E-01  0.00000E+00
    1368      273.4000  0.19829E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10243E+00  0.00000E+00  0.00000E+00 -0.10167E+00  0.00000E+00
    1369      273.6000  0.60288E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28871E+00  0.00000E+00  0.00000E+00 -0.26225E+00  0.00000E+00
    1370      273.8000  0.10021E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.46188E+00  0.00000E+00  0.00000E+00 -0.41519E+00  0.00000E+00
    1371      274.0000  0.13918E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.61730E+00  0.00000E+00  0.00000E+00 -0.55736E+00  0.00000E+00
    1372      274.2000  0.17683E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.75392E+00  0.00000E+00  0.00000E+00 -0.68732E+00  0.00000E+00
    1373      274.4000  0.21277E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.87301E+00  0.00000E+00  0.00000E+00 -0.80506E+00  0.00000E+00
    1374      274.6000  0.24663E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.97693E+00  0.00000E+00  0.00000E+00 -0.91145E+00  0.00000E+00
    1375      274.8000  0.27808E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10683E+01  0.00000E+00  0.00000E+00 -0.10078E+01  0.00000E+00
    1376      275.0000  0.30680E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11495E+01  0.00000E+00  0.00000E+00 -0.10957E+01  0.00000E+00
    1377      275.2000  0.33250E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12227E+01  0.00000E+00  0.00000E+00 -0.11765E+01  0.00000E+00
    1378      275.4000  0.35491E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12895E+01  0.00000E+00  0.00000E+00 -0.12516E+01  0.00000E+00
    1379      275.6000  0.37382E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13515E+01  0.00000E+00  0.00000E+00 -0.13221E+01  0.00000E+00
    1380      275.8000  0.38901E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14098E+01  0.00000E+00  0.00000E+00 -0.13892E+01  0.00000E+00
    1381      276.0000  0.40034E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14655E+01  0.00000E+00  0.00000E+00 -0.14537E+01  0.00000E+00
    1382      276.2000  0.40768E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15195E+01  0.00000E+00  0.00000E+00 -0.15166E+01  0.00000E+00
    1383      276.4000  0.41097E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15727E+01  0.00000E+00  0.00000E+00 -0.15786E+01  0.00000E+00
    1384      276.6000  0.41015E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16257E+01  0.00000E+00  0.00000E+00 -0.16406E+01  0.00000E+00
    1385      276.8000  0.40523E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16794E+01  0.00000E+00  0.00000E+00 -0.17032E+01  0.00000E+00
    1386      277.0000  0.39626E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17346E+01  0.00000E+00  0.00000E+00 -0.17674E+01  0.00000E+00
    1387      277.2000  0.38332E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17921E+01  0.00000E+00  0.00000E+00 -0.18339E+01  0.00000E+00
    1388      277.4000  0.36653E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18529E+01  0.00000E+00  0.00000E+00 -0.19037E+01  0.00000E+00
    1389      277.6000  0.34605E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19183E+01  0.00000E+00  0.00000E+00 -0.19778E+01  0.00000E+00
    1390      277.8000  0.32208E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19895E+01  0.00000E+00  0.00000E+00 -0.20574E+01  0.00000E+00
    1391      278.0000  0.29487E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20681E+01  0.00000E+00  0.00000E+00 -0.21436E+01  0.00000E+00
    1392      278.2000  0.26467E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21562E+01  0.00000E+00  0.00000E+00 -0.22380E+01  0.00000E+00
    1393      278.4000  0.23178E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22559E+01  0.00000E+00  0.00000E+00 -0.23419E+01  0.00000E+00
    1394      278.6000  0.19653E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23697E+01  0.00000E+00  0.00000E+00 -0.24566E+01  0.00000E+00
    1395      278.8000  0.15927E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25001E+01  0.00000E+00  0.00000E+00 -0.25831E+01  0.00000E+00
    1396      279.0000  0.12037E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26486E+01  0.00000E+00  0.00000E+00 -0.27215E+01  0.00000E+00
    1397      279.2000  0.80211E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28148E+01  0.00000E+00  0.00000E+00 -0.28707E+01  0.00000E+00
    1398      279.4000  0.39195E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29955E+01  0.00000E+00  0.00000E+00 -0.30280E+01  0.00000E+00
    1399      279.6000 -0.22680E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30995E+01  0.00000E+00  0.00000E+00  0.30941E+01  0.00000E+00
    1400      279.8000 -0.43764E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29130E+01  0.00000E+00  0.00000E+00  0.29341E+01  0.00000E+00
    1401      280.0000 -0.84879E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27369E+01  0.00000E+00  0.00000E+00  0.27800E+01  0.00000E+00
    1402      280.2000 -0.12520E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25768E+01  0.00000E+00  0.00000E+00  0.26353E+01  0.00000E+00
    1403      280.4000 -0.16432E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24350E+01  0.00000E+00  0.00000E+00  0.25022E+01  0.00000E+00
    1404      280.6000 -0.20186E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23108E+01  0.00000E+00  0.00000E+00  0.23810E+01  0.00000E+00
    1405      280.8000 -0.23742E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22023E+01  0.00000E+00  0.00000E+00  0.22712E+01  0.00000E+00
    1406      281.0000 -0.27066E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21071E+01  0.00000E+00  0.00000E+00  0.21717E+01  0.00000E+00
    1407      281.2000 -0.30124E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20226E+01  0.00000E+00  0.00000E+00  0.20810E+01  0.00000E+00
    1408      281.4000 -0.32884E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19468E+01  0.00000E+00  0.00000E+00  0.19979E+01  0.00000E+00
    1409      281.6000 -0.35320E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18779E+01  0.00000E+00  0.00000E+00  0.19209E+01  0.00000E+00
    1410      281.8000 -0.37405E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18143E+01  0.00000E+00  0.00000E+00  0.18488E+01  0.00000E+00
    1411      282.0000 -0.39119E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17547E+01  0.00000E+00  0.00000E+00  0.17805E+01  0.00000E+00
    1412      282.2000 -0.40443E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16981E+01  0.00000E+00  0.00000E+00  0.17151E+01  0.00000E+00
    1413      282.4000 -0.41365E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16435E+01  0.00000E+00  0.00000E+00  0.16516E+01  0.00000E+00
    1414      282.6000 -0.41875E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15901E+01  0.00000E+00  0.00000E+00  0.15893E+01  0.00000E+00
    1415      282.8000 -0.41966E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15372E+01  0.00000E+00  0.00000E+00  0.15274E+01  0.00000E+00
    1416      283.0000 -0.41637E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14838E+01  0.00000E+00  0.00000E+00  0.14652E+01  0.00000E+00
    1417      283.2000 -0.40891E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14294E+01  0.00000E+00  0.00000E+00  0.14017E+01  0.00000E+00
    1418      283.4000 -0.39735E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13730E+01  0.00000E+00  0.00000E+00  0.13364E+01  0.00000E+00
    1419      283.6000 -0.38179E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13137E+01  0.00000E+00  0.00000E+00  0.12682E+01  0.00000E+00
    1420      283.8000 -0.36240E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12505E+01  0.00000E+00  0.00000E+00  0.11962E+01  0.00000E+00
    1421      284.0000 -0.33935E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11822E+01  0.00000E+00  0.00000E+00  0.11194E+01  0.00000E+00
    1422      284.2000 -0.31287E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11072E+01  0.00000E+00  0.00000E+00  0.10365E+01  0.00000E+00
    1423      284.4000 -0.28322E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10239E+01  0.00000E+00  0.00000E+00  0.94636E+00  0.00000E+00
    1424      284.6000 -0.25069E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93018E+00  0.00000E+00  0.00000E+00  0.84749E+00  0.00000E+00
    1425      284.8000 -0.21561E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82372E+00  0.00000E+00  0.00000E+00  0.73859E+00  0.00000E+00
    1426      285.0000 -0.17832E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70218E+00  0.00000E+00  0.00000E+00  0.61859E+00  0.00000E+00
    1427      285.2000 -0.13919E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56361E+00  0.00000E+00  0.00000E+00  0.48697E+00  0.00000E+00
    1428      285.4000 -0.98614E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40736E+00  0.00000E+00  0.00000E+00  0.34422E+00  0.00000E+00
    1429      285.6000 -0.56989E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23521E+00  0.00000E+00  0.00000E+00  0.19221E+00  0.00000E+00
    1430      285.8000 -0.14733E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52263E-01  0.00000E+00  0.00000E+00  0.34348E-01  0.00000E+00
    1431      286.0000  0.27734E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13348E+00  0.00000E+00  0.00000E+00 -0.12483E+00  0.00000E+00
    1432      286.2000  0.69985E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.31317E+00  0.00000E+00  0.00000E+00 -0.28052E+00  0.00000E+00
    1433      286.4000  0.11160E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.47974E+00  0.00000E+00  0.00000E+00 -0.42860E+00  0.00000E+00
    1434      286.6000  0.15216E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.62938E+00  0.00000E+00  0.00000E+00 -0.56638E+00  0.00000E+00
    1435      286.8000  0.19126E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.76136E+00  0.00000E+00  0.00000E+00 -0.69265E+00  0.00000E+00
    1436      287.0000  0.22850E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.87696E+00  0.00000E+00  0.00000E+00 -0.80745E+00  0.00000E+00
    1437      287.2000  0.26352E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.97834E+00  0.00000E+00  0.00000E+00 -0.91159E+00  0.00000E+00
    1438      287.4000  0.29595E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10679E+01  0.00000E+00  0.00000E+00 -0.10063E+01  0.00000E+00
    1439      287.6000  0.32547E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11479E+01  0.00000E+00  0.00000E+00 -0.10930E+01  0.00000E+00
    1440      287.8000  0.35178E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12201E+01  0.00000E+00  0.00000E+00 -0.11729E+01  0.00000E+00
    1441      288.0000  0.37462E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12864E+01  0.00000E+00  0.00000E+00 -0.12474E+01  0.00000E+00
    1442      288.2000  0.39374E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13480E+01  0.00000E+00  0.00000E+00 -0.13175E+01  0.00000E+00
    1443      288.4000  0.40896E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14061E+01  0.00000E+00  0.00000E+00 -0.13843E+01  0.00000E+00
    1444      288.6000  0.42011E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14616E+01  0.00000E+00  0.00000E+00 -0.14487E+01  0.00000E+00
    1445      288.8000  0.42708E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15156E+01  0.00000E+00  0.00000E+00 -0.15115E+01  0.00000E+00
    1446      289.0000  0.42980E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15687E+01  0.00000E+00  0.00000E+00 -0.15736E+01  0.00000E+00
    1447      289.2000  0.42822E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16217E+01  0.00000E+00  0.00000E+00 -0.16356E+01  0.00000E+00
    1448      289.4000  0.42237E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16755E+01  0.00000E+00  0.00000E+00 -0.16983E+01  0.00000E+00
    1449      289.6000  0.41228E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17307E+01  0.00000E+00  0.00000E+00 -0.17625E+01  0.00000E+00
    1450      289.8000  0.39806E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17883E+01  0.00000E+00  0.00000E+00 -0.18291E+01  0.00000E+00
    1451      290.0000  0.37985E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18493E+01  0.00000E+00  0.00000E+00 -0.18989E+01  0.00000E+00
    1452      290.2000  0.35782E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19147E+01  0.00000E+00  0.00000E+00 -0.19730E+01  0.00000E+00
    1453      290.4000  0.33218E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19859E+01  0.00000E+00  0.00000E+00 -0.20524E+01  0.00000E+00
    1454      290.6000  0.30319E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20646E+01  0.00000E+00  0.00000E+00 -0.21385E+01  0.00000E+00
    1455      290.8000  0.27113E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21526E+01  0.00000E+00  0.00000E+00 -0.22325E+01  0.00000E+00
    1456      291.0000  0.23632E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22522E+01  0.00000E+00  0.00000E+00 -0.23360E+01  0.00000E+00
    1457      291.2000  0.19910E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23659E+01  0.00000E+00  0.00000E+00 -0.24500E+01  0.00000E+00
    1458      291.4000  0.15984E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24959E+01  0.00000E+00  0.00000E+00 -0.25755E+01  0.00000E+00
    1459      291.6000  0.11894E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26438E+01  0.00000E+00  0.00000E+00 -0.27127E+01  0.00000E+00
    1460      291.8000  0.76791E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28093E+01  0.00000E+00  0.00000E+00 -0.28605E+01  0.00000E+00
    1461      292.0000  0.33822E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29891E+01  0.00000E+00  0.00000E+00 -0.30162E+01  0.00000E+00
    1462      292.2000 -0.95411E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31069E+01  0.00000E+00  0.00000E+00  0.31074E+01  0.00000E+00
    1463      292.4000 -0.52865E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29213E+01  0.00000E+00  0.00000E+00  0.29487E+01  0.00000E+00
    1464      292.6000 -0.95715E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27458E+01  0.00000E+00  0.00000E+00  0.27956E+01  0.00000E+00
    1465      292.8000 -0.13766E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25861E+01  0.00000E+00  0.00000E+00  0.26516E+01  0.00000E+00
    1466      293.0000 -0.17829E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24444E+01  0.00000E+00  0.00000E+00  0.25188E+01  0.00000E+00
    1467      293.2000 -0.21719E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23203E+01  0.00000E+00  0.00000E+00  0.23977E+01  0.00000E+00
    1468      293.4000 -0.25396E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22117E+01  0.00000E+00  0.00000E+00  0.22879E+01  0.00000E+00
    1469      293.6000 -0.28824E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21164E+01  0.00000E+00  0.00000E+00  0.21882E+01  0.00000E+00
    1470      293.8000 -0.31968E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20318E+01  0.00000E+00  0.00000E+00  0.20974E+01  0.00000E+00
    1471      294.0000 -0.34797E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19559E+01  0.00000E+00  0.00000E+00  0.20140E+01  0.00000E+00
    1472      294.2000 -0.37281E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18869E+01  0.00000E+00  0.00000E+00  0.19367E+01  0.00000E+00
    1473      294.4000 -0.39396E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18232E+01  0.00000E+00  0.00000E+00  0.18644E+01  0.00000E+00
    1474      294.6000 -0.41119E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17636E+01  0.00000E+00  0.00000E+00  0.17960E+01  0.00000E+00
    1475      294.8000 -0.42433E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17069E+01  0.00000E+00  0.00000E+00  0.17305E+01  0.00000E+00
    1476      295.0000 -0.43324E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16523E+01  0.00000E+00  0.00000E+00  0.16669E+01  0.00000E+00
    1477      295.2000 -0.43783E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15989E+01  0.00000E+00  0.00000E+00  0.16046E+01  0.00000E+00
    1478      295.4000 -0.43804E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15459E+01  0.00000E+00  0.00000E+00  0.15427E+01  0.00000E+00
    1479      295.6000 -0.43387E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14926E+01  0.00000E+00  0.00000E+00  0.14804E+01  0.00000E+00
    1480      295.8000 -0.42535E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14381E+01  0.00000E+00  0.00000E+00  0.14170E+01  0.00000E+00
    1481      296.0000 -0.41257E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13817E+01  0.00000E+00  0.00000E+00  0.13517E+01  0.00000E+00
    1482      296.2000 -0.39564E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13223E+01  0.00000E+00  0.00000E+00  0.12836E+01  0.00000E+00
    1483      296.4000 -0.37472E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12589E+01  0.00000E+00  0.00000E+00  0.12116E+01  0.00000E+00
    1484      296.6000 -0.35003E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11902E+01  0.00000E+00  0.00000E+00  0.11347E+01  0.00000E+00
    1485      296.8000 -0.32181E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11146E+01  0.00000E+00  0.00000E+00  0.10518E+01  0.00000E+00
    1486      297.0000 -0.29032E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10305E+01  0.00000E+00  0.00000E+00  0.96132E+00  0.00000E+00
    1487      297.2000 -0.25588E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93541E+00  0.00000E+00  0.00000E+00  0.86195E+00  0.00000E+00
    1488      297.4000 -0.21884E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82702E+00  0.00000E+00  0.00000E+00  0.75226E+00  0.00000E+00
