 # step  time  dipole(x) dipole(y) dipole(z)
    5190     1037.80     0.0000000000E+000     0.1209918829E-001     0.0000000000E+000     0.6136954951E-001
    5200     1039.80     0.0000000000E+000    -0.7792495659E-002     0.0000000000E+000    -0.3399773283E-001
    5210     1041.80     0.0000000000E+000    -0.2570284148E-001     0.0000000000E+000    -0.1203773188E+000
    5220     1043.80     0.0000000000E+000    -0.3686754316E-001     0.0000000000E+000    -0.1749337592E+000
    5230     1045.80     0.0000000000E+000    -0.3829170416E-001     0.0000000000E+000    -0.1832444240E+000
    5240     1047.80     0.0000000000E+000    -0.2955161770E-001     0.0000000000E+000    -0.1431122923E+000
    5250     1049.80     0.0000000000E+000    -0.1291817423E-001     0.0000000000E+000    -0.6514676020E-001
    5260     1051.80     0.0000000000E+000     0.7233584277E-002     0.0000000000E+000     0.3004107633E-001
    5270     1053.80     0.0000000000E+000     0.2557520242E-001     0.0000000000E+000     0.1172872046E+000
    5280     1055.80     0.0000000000E+000     0.3723317834E-001     0.0000000000E+000     0.1735270951E+000
    5290     1057.80     0.0000000000E+000     0.3908279683E-001     0.0000000000E+000     0.1838930780E+000
    5300     1059.80     0.0000000000E+000     0.3058409882E-001     0.0000000000E+000     0.1456447851E+000
    5310     1061.80     0.0000000000E+000     0.1393657143E-001     0.0000000000E+000     0.6889359786E-001
    5320     1063.80     0.0000000000E+000    -0.6491270389E-002     0.0000000000E+000    -0.2607041394E-001
    5330     1065.80     0.0000000000E+000    -0.2530932346E-001     0.0000000000E+000    -0.1141424083E+000
    5340     1067.80     0.0000000000E+000    -0.3752881585E-001     0.0000000000E+000    -0.1720395284E+000
    5350     1069.80     0.0000000000E+000    -0.3988497581E-001     0.0000000000E+000    -0.1844559965E+000
    5360     1071.80     0.0000000000E+000    -0.3170875804E-001     0.0000000000E+000    -0.1481093747E+000
    5370     1073.80     0.0000000000E+000    -0.1511495777E-001     0.0000000000E+000    -0.7260831563E-001
    5380     1075.80     0.0000000000E+000     0.5545849331E-002     0.0000000000E+000     0.2208759688E-001
    5390     1077.80     0.0000000000E+000     0.2482937198E-001     0.0000000000E+000     0.1109443960E+000
    5400     1079.80     0.0000000000E+000     0.3763366684E-001     0.0000000000E+000     0.1704717526E+000
    5410     1081.80     0.0000000000E+000     0.4055019404E-001     0.0000000000E+000     0.1849329170E+000
    5420     1083.80     0.0000000000E+000     0.3277191572E-001     0.0000000000E+000     0.1505049121E+000
    5430     1085.80     0.0000000000E+000     0.1631640595E-001     0.0000000000E+000     0.7628918163E-001
    5440     1087.80     0.0000000000E+000    -0.4497622591E-002     0.0000000000E+000    -0.1809448204E-001
    5450     1089.80     0.0000000000E+000    -0.2418455464E-001     0.0000000000E+000    -0.1076946587E+000
    5460     1091.80     0.0000000000E+000    -0.3753887004E-001     0.0000000000E+000    -0.1688244988E+000
    5470     1093.80     0.0000000000E+000    -0.4101303196E-001     0.0000000000E+000    -0.1853236173E+000
    5480     1095.80     0.0000000000E+000    -0.3366132879E-001     0.0000000000E+000    -0.1528302804E+000
    5490     1097.80     0.0000000000E+000    -0.1739835234E-001     0.0000000000E+000    -0.7993447973E-001
    5500     1099.80     0.0000000000E+000     0.3498639826E-002     0.0000000000E+000     0.1409293110E-001
    5510     1101.80     0.0000000000E+000     0.2351429422E-001     0.0000000000E+000     0.1043947115E+000
    5520     1103.80     0.0000000000E+000     0.3735105067E-001     0.0000000000E+000     0.1670985348E+000
    5530     1105.80     0.0000000000E+000     0.4133200617E-001     0.0000000000E+000     0.1856279152E+000
    5540     1107.80     0.0000000000E+000     0.3437914641E-001     0.0000000000E+000     0.1550843954E+000
    5550     1109.80     0.0000000000E+000     0.1830652714E-001     0.0000000000E+000     0.8354251041E-001
    5560     1111.80     0.0000000000E+000    -0.2651474818E-002     0.0000000000E+000    -0.1008480970E-001
    5570     1113.80     0.0000000000E+000    -0.2295440849E-001     0.0000000000E+000    -0.1010460930E+000
    5580     1115.80     0.0000000000E+000    -0.3721948124E-001     0.0000000000E+000    -0.1652946653E+000
    5590     1117.80     0.0000000000E+000    -0.4164820837E-001     0.0000000000E+000    -0.1858456688E+000
    5600     1119.80     0.0000000000E+000    -0.3503792776E-001     0.0000000000E+000    -0.1572662063E+000
    5610     1121.80     0.0000000000E+000    -0.1910881529E-001     0.0000000000E+000    -0.8711159152E-001
    5620     1123.80     0.0000000000E+000     0.1942545042E-002     0.0000000000E+000     0.6071986511E-002
    5630     1125.80     0.0000000000E+000     0.2254737637E-001     0.0000000000E+000     0.9765036423E-001
    5640     1127.80     0.0000000000E+000     0.3723637292E-001     0.0000000000E+000     0.1634137315E+000
    5650     1129.80     0.0000000000E+000     0.4209010700E-001     0.0000000000E+000     0.1859767765E+000
    5660     1131.80     0.0000000000E+000     0.3578374145E-001     0.0000000000E+000     0.1593746958E+000
    5670     1133.80     0.0000000000E+000     0.1994774650E-001     0.0000000000E+000     0.9064005907E-001
    5680     1135.80     0.0000000000E+000    -0.1253432298E-002     0.0000000000E+000    -0.2056332412E-002
    5690     1137.80     0.0000000000E+000    -0.2221593762E-001     0.0000000000E+000    -0.9420910849E-001
    5700     1139.80     0.0000000000E+000    -0.3737669579E-001     0.0000000000E+000    -0.1614566101E+000
    5710     1141.80     0.0000000000E+000    -0.4268841458E-001     0.0000000000E+000    -0.1860211773E+000
    5720     1143.80     0.0000000000E+000    -0.3669849721E-001     0.0000000000E+000    -0.1614088810E+000
    5730     1145.80     0.0000000000E+000    -0.2094448844E-001     0.0000000000E+000    -0.9412626800E-001
    5740     1147.80     0.0000000000E+000     0.4413148637E-003     0.0000000000E+000    -0.1960280399E-002
    5750     1149.80     0.0000000000E+000     0.2181633707E-001     0.0000000000E+000     0.9072393014E-001
    5760     1151.80     0.0000000000E+000     0.3751659842E-001     0.0000000000E+000     0.1594242137E+000
    5770     1153.80     0.0000000000E+000     0.4335711778E-001     0.0000000000E+000     0.1859788505E+000
    5780     1155.80     0.0000000000E+000     0.3774644967E-001     0.0000000000E+000     0.1633678133E+000
    5790     1157.80     0.0000000000E+000     0.2211868406E-001     0.0000000000E+000     0.9756859294E-001
    5800     1159.80     0.0000000000E+000     0.5659053763E-003     0.0000000000E+000     0.5975979280E-002
    5810     1161.80     0.0000000000E+000    -0.2123458016E-001     0.0000000000E+000    -0.8719645407E-001
    5820     1163.80     0.0000000000E+000    -0.3751683415E-001     0.0000000000E+000    -0.1573174898E+000
    5830     1165.80     0.0000000000E+000    -0.4395201864E-001     0.0000000000E+000    -0.1858498158E+000
    5840     1167.80     0.0000000000E+000    -0.3879944293E-001     0.0000000000E+000    -0.1652505795E+000
    5850     1169.80     0.0000000000E+000    -0.2337684049E-001     0.0000000000E+000    -0.1009654290E+000
    5860     1171.80     0.0000000000E+000    -0.1722930965E-002     0.0000000000E+000    -0.9988892012E-002
    5870     1173.80     0.0000000000E+000     0.2046129356E-001     0.0000000000E+000     0.8362832487E-001
    5880     1175.80     0.0000000000E+000     0.3731487227E-001     0.0000000000E+000     0.1551374206E+000
    5890     1177.80     0.0000000000E+000     0.4436669061E-001     0.0000000000E+000     0.1856341333E+000
    5900     1179.80     0.0000000000E+000     0.3972278885E-001     0.0000000000E+000     0.1670563019E+000
    5910     1181.80     0.0000000000E+000     0.2457571004E-001     0.0000000000E+000     0.1043151925E+000
    5920     1183.80     0.0000000000E+000     0.2898832141E-002     0.0000000000E+000     0.1399714768E-001
    5930     1185.80     0.0000000000E+000    -0.1959608878E-001     0.0000000000E+000    -0.8002120608E-001
    5940     1187.80     0.0000000000E+000    -0.3696464657E-001     0.0000000000E+000    -0.1528850225E+000
    5950     1189.80     0.0000000000E+000    -0.4460174246E-001     0.0000000000E+000    -0.1853319036E+000
    5960     1191.80     0.0000000000E+000    -0.4046391556E-001     0.0000000000E+000    -0.1687841385E+000
    5970     1193.80     0.0000000000E+000    -0.2561741311E-001     0.0000000000E+000    -0.1076163217E+000
    5980     1195.80     0.0000000000E+000    -0.3964834314E-002     0.0000000000E+000    -0.1799887753E-001
    5990     1197.80     0.0000000000E+000     0.1877981463E-001     0.0000000000E+000     0.7637677945E-001
    6000     1199.80     0.0000000000E+000     0.3659860864E-001     0.0000000000E+000     0.1505613457E+000
    6010     1201.80     0.0000000000E+000     0.4476208334E-001     0.0000000000E+000     0.1849432676E+000
    6020     1203.80     0.0000000000E+000     0.4108513426E-001     0.0000000000E+000     0.1704332838E+000
    6030     1205.80     0.0000000000E+000     0.2651284881E-001     0.0000000000E+000     0.1108672775E+000
    6040     1207.80     0.0000000000E+000     0.4879087000E-002     0.0000000000E+000     0.2199221586E-001
    6050     1209.80     0.0000000000E+000    -0.1810078380E-001     0.0000000000E+000    -0.7269674408E-001
    6060     1211.80     0.0000000000E+000    -0.3633857164E-001     0.0000000000E+000    -0.1481674735E+000
    6070     1213.80     0.0000000000E+000    -0.4498529499E-001     0.0000000000E+000    -0.1844684065E+000
    6080     1215.80     0.0000000000E+000    -0.4171987063E-001     0.0000000000E+000    -0.1720029690E+000
    6090     1217.80     0.0000000000E+000    -0.2737204658E-001     0.0000000000E+000    -0.1140665443E+000
    6100     1219.80     0.0000000000E+000    -0.5712431009E-002     0.0000000000E+000    -0.2597530088E-001
    6110     1221.80     0.0000000000E+000     0.1753743282E-001     0.0000000000E+000     0.6898281571E-001
    6120     1223.80     0.0000000000E+000     0.3621520570E-001     0.0000000000E+000     0.1457045220E+000
    6130     1225.80     0.0000000000E+000     0.4534970353E-001     0.0000000000E+000     0.1839075417E+000
    6140     1227.80     0.0000000000E+000     0.4248267463E-001     0.0000000000E+000     0.1734924621E+000
    6150     1229.80     0.0000000000E+000     0.2832915400E-001     0.0000000000E+000     0.1172126305E+000
    6160     1231.80     0.0000000000E+000     0.6599193623E-002     0.0000000000E+000     0.2994627558E-001
    6170     1233.80     0.0000000000E+000    -0.1697466435E-001     0.0000000000E+000    -0.6523672585E-001
    6180     1235.80     0.0000000000E+000    -0.3614924801E-001     0.0000000000E+000    -0.1431736394E+000
    6190     1237.80     0.0000000000E+000    -0.4582328758E-001     0.0000000000E+000    -0.1832609348E+000
    6200     1239.80     0.0000000000E+000    -0.4339333130E-001     0.0000000000E+000    -0.1749010687E+000
    6210     1241.80     0.0000000000E+000    -0.2945282709E-001     0.0000000000E+000    -0.1203040692E+000
    6220     1243.80     0.0000000000E+000    -0.7646890689E-002     0.0000000000E+000    -0.3390328859E-001
    6230     1245.80     0.0000000000E+000     0.1628174054E-001     0.0000000000E+000     0.6146022103E-001
    6240     1247.80     0.0000000000E+000     0.3600573677E-001     0.0000000000E+000     0.1405760058E+000
    6250     1249.80     0.0000000000E+000     0.4628646208E-001     0.0000000000E+000     0.1825288870E+000
    6260     1251.80     0.0000000000E+000     0.4436498643E-001     0.0000000000E+000     0.1762281322E+000
    6270     1253.80     0.0000000000E+000     0.3070152415E-001     0.0000000000E+000     0.1233394192E+000
    6280     1255.80     0.0000000000E+000     0.8865269147E-002     0.0000000000E+000     0.3784449505E-001
    6290     1257.80     0.0000000000E+000    -0.1539912563E-001     0.0000000000E+000    -0.5765506194E-001
    6300     1259.80     0.0000000000E+000    -0.3568410108E-001     0.0000000000E+000    -0.1379128322E+000
    6310     1261.80     0.0000000000E+000    -0.4661234508E-001     0.0000000000E+000    -0.1817117398E+000
    6320     1263.80     0.0000000000E+000    -0.4526298359E-001     0.0000000000E+000    -0.1774730338E+000
    6330     1265.80     0.0000000000E+000    -0.3195244810E-001     0.0000000000E+000    -0.1263172654E+000
    6340     1267.80     0.0000000000E+000    -0.1016124915E-001     0.0000000000E+000    -0.4176805748E-001
    6350     1269.80     0.0000000000E+000     0.1437670781E-001     0.0000000000E+000     0.5382302265E-001
    6360     1271.80     0.0000000000E+000     0.3518390542E-001     0.0000000000E+000     0.1351853602E+000
    6370     1273.80     0.0000000000E+000     0.4675041033E-001     0.0000000000E+000     0.1808098741E+000
    6380     1275.80     0.0000000000E+000     0.4599424330E-001     0.0000000000E+000     0.1786351931E+000
    6390     1277.80     0.0000000000E+000     0.3308367726E-001     0.0000000000E+000     0.1292362193E+000
    6400     1279.80     0.0000000000E+000     0.1140192187E-001     0.0000000000E+000     0.4567214661E-001
    6410     1281.80     0.0000000000E+000    -0.1333900960E-001     0.0000000000E+000    -0.4996588973E-001
    6420     1283.80     0.0000000000E+000    -0.3460322623E-001     0.0000000000E+000    -0.1323948615E+000
    6430     1285.80     0.0000000000E+000    -0.4675816510E-001     0.0000000000E+000    -0.1798237105E+000
    6440     1287.80     0.0000000000E+000    -0.4656754882E-001     0.0000000000E+000    -0.1797140683E+000
    6450     1289.80     0.0000000000E+000    -0.3405423286E-001     0.0000000000E+000    -0.1320949202E+000
    6460     1291.80     0.0000000000E+000    -0.1250273104E-001     0.0000000000E+000    -0.4955494226E-001
    6470     1293.80     0.0000000000E+000     0.1240170057E-001     0.0000000000E+000     0.4608546150E-001
    6480     1295.80     0.0000000000E+000     0.3407194810E-001     0.0000000000E+000     0.1295426370E+000
    6490     1297.80     0.0000000000E+000     0.4676084922E-001     0.0000000000E+000     0.1787537085E+000
    6500     1299.80     0.0000000000E+000     0.4708541054E-001     0.0000000000E+000     0.1807091564E+000
    6510     1301.80     0.0000000000E+000     0.3492919072E-001     0.0000000000E+000     0.1348920351E+000
    6520     1303.80     0.0000000000E+000     0.1348209088E-001     0.0000000000E+000     0.5341463419E-001
    6530     1305.80     0.0000000000E+000    -0.1159548062E-001     0.0000000000E+000    -0.4218354709E-001
    6540     1307.80     0.0000000000E+000    -0.3366524816E-001     0.0000000000E+000    -0.1266300166E+000
    6550     1309.80     0.0000000000E+000    -0.4686709423E-001     0.0000000000E+000    -0.1776003672E+000
    6560     1311.80     0.0000000000E+000    -0.4767412047E-001     0.0000000000E+000    -0.1816199934E+000
    6570     1313.80     0.0000000000E+000    -0.3583422753E-001     0.0000000000E+000    -0.1376262601E+000
    6580     1315.80     0.0000000000E+000    -0.1444693954E-001     0.0000000000E+000    -0.5724942290E-001
    6590     1317.80     0.0000000000E+000     0.1084751904E-001     0.0000000000E+000     0.3826196567E-001
    6600     1319.80     0.0000000000E+000     0.3335481823E-001     0.0000000000E+000     0.1236583582E+000
    6610     1321.80     0.0000000000E+000     0.4709709161E-001     0.0000000000E+000     0.1763642243E+000
    6620     1323.80     0.0000000000E+000     0.4839934971E-001     0.0000000000E+000     0.1824461547E+000
    6630     1325.80     0.0000000000E+000     0.3687092173E-001     0.0000000000E+000     0.1402963203E+000
    6640     1327.80     0.0000000000E+000     0.1552002304E-001     0.0000000000E+000     0.6105752052E-001
    6650     1329.80     0.0000000000E+000    -0.1003168184E-001     0.0000000000E+000    -0.3432254558E-001
    6660     1331.80     0.0000000000E+000    -0.3302939005E-001     0.0000000000E+000    -0.1206290472E+000
    6670     1333.80     0.0000000000E+000    -0.4737053016E-001     0.0000000000E+000    -0.1750458560E+000
    6680     1335.80     0.0000000000E+000    -0.4922334542E-001     0.0000000000E+000    -0.1831872551E+000
    6690     1337.80     0.0000000000E+000    -0.3804950805E-001     0.0000000000E+000    -0.1429009710E+000
    6700     1339.80     0.0000000000E+000    -0.1675803019E-001     0.0000000000E+000    -0.6483715162E-001
    6710     1341.80     0.0000000000E+000     0.9053104204E-002     0.0000000000E+000     0.3036712348E-001
    6720     1343.80     0.0000000000E+000     0.3256974631E-001     0.0000000000E+000     0.1175434960E+000
    6730     1345.80     0.0000000000E+000     0.4756119998E-001     0.0000000000E+000     0.1736458771E+000
    6740     1347.80     0.0000000000E+000     0.5003127331E-001     0.0000000000E+000     0.1838429492E+000
    6750     1349.80     0.0000000000E+000     0.3928322528E-001     0.0000000000E+000     0.1454389976E+000
    6760     1351.80     0.0000000000E+000     0.1811486172E-001     0.0000000000E+000     0.6858655405E-001
    6770     1353.80     0.0000000000E+000    -0.7910581042E-002     0.0000000000E+000    -0.2639754348E-001
    6780     1355.80     0.0000000000E+000    -0.3192764826E-001     0.0000000000E+000    -0.1144031431E+000
    6790     1357.80     0.0000000000E+000    -0.4758096489E-001     0.0000000000E+000    -0.1721649401E+000
    6800     1359.80     0.0000000000E+000    -0.5070804599E-001     0.0000000000E+000    -0.1844129311E+000
    6810     1361.80     0.0000000000E+000    -0.4044688400E-001     0.0000000000E+000    -0.1479092171E+000
    6820     1363.80     0.0000000000E+000    -0.1947350193E-001     0.0000000000E+000    -0.7230397975E-001
    6830     1365.80     0.0000000000E+000     0.6695931137E-002     0.0000000000E+000     0.2241565630E-001
    6840     1367.80     0.0000000000E+000     0.3115643341E-001     0.0000000000E+000     0.1112094527E+000
    6850     1369.80     0.0000000000E+000     0.4743706317E-001     0.0000000000E+000     0.1706037357E+000
    6860     1371.80     0.0000000000E+000     0.5121393891E-001     0.0000000000E+000     0.1848969352E+000
    6870     1373.80     0.0000000000E+000     0.4145978006E-001     0.0000000000E+000     0.1503104776E+000
    6880     1375.80     0.0000000000E+000     0.2072418748E-001     0.0000000000E+000     0.7598769555E-001
    6890     1377.80     0.0000000000E+000    -0.5531891024E-002     0.0000000000E+000    -0.1842331839E-001
    6900     1379.80     0.0000000000E+000    -0.3037392707E-001     0.0000000000E+000    -0.1079639137E+000
    6910     1381.80     0.0000000000E+000    -0.4722533802E-001     0.0000000000E+000    -0.1689629916E+000
    6920     1383.80     0.0000000000E+000    -0.5160902920E-001     0.0000000000E+000    -0.1852947358E+000
    6930     1385.80     0.0000000000E+000    -0.4233770440E-001     0.0000000000E+000    -0.1526416597E+000
    6940     1387.80     0.0000000000E+000    -0.2183636466E-001     0.0000000000E+000    -0.7963598402E-001
    6950     1389.80     0.0000000000E+000     0.4490702494E-002     0.0000000000E+000     0.1442239107E-001
    6960     1391.80     0.0000000000E+000     0.2968340586E-001     0.0000000000E+000     0.1046680392E+000
    6970     1393.80     0.0000000000E+000     0.4706502772E-001     0.0000000000E+000     0.1672434728E+000
    6980     1395.80     0.0000000000E+000     0.5201122435E-001     0.0000000000E+000     0.1856061475E+000
    6990     1397.80     0.0000000000E+000     0.4318022449E-001     0.0000000000E+000     0.1549016765E+000
    7000     1399.80     0.0000000000E+000     0.2287697883E-001     0.0000000000E+000     0.8324714424E-001
    7010     1401.80     0.0000000000E+000    -0.3547560495E-002     0.0000000000E+000    -0.1041473968E-001
    7020     1403.80     0.0000000000E+000    -0.2910561717E-001     0.0000000000E+000    -0.1013233659E+000
    7030     1405.80     0.0000000000E+000    -0.4701927698E-001     0.0000000000E+000    -0.1654459809E+000
    7040     1407.80     0.0000000000E+000    -0.5251682375E-001     0.0000000000E+000    -0.1858310250E+000
    7050     1409.80     0.0000000000E+000    -0.4410281214E-001     0.0000000000E+000    -0.1570894744E+000
    7060     1411.80     0.0000000000E+000    -0.2396397305E-001     0.0000000000E+000    -0.8681949259E-001
    7070     1413.80     0.0000000000E+000     0.2599066999E-002     0.0000000000E+000     0.6402232684E-002
    7080     1415.80     0.0000000000E+000     0.2856659523E-001     0.0000000000E+000     0.9793145322E-001
    7090     1417.80     0.0000000000E+000     0.4705417414E-001     0.0000000000E+000     0.1635713541E+000
    7100     1419.80     0.0000000000E+000     0.5313680257E-001     0.0000000000E+000     0.1859692635E+000
    7110     1421.80     0.0000000000E+000     0.4515968002E-001     0.0000000000E+000     0.1592040332E+000
    7120     1423.80     0.0000000000E+000     0.2518690436E-001     0.0000000000E+000     0.9035136357E-001
    7130     1425.80     0.0000000000E+000    -0.1533319935E-002     0.0000000000E+000    -0.2386740809E-002
    7140     1427.80     0.0000000000E+000    -0.2794832244E-001     0.0000000000E+000    -0.9449388247E-001
    7150     1429.80     0.0000000000E+000    -0.4706269919E-001     0.0000000000E+000    -0.1616204663E+000
    7160     1431.80     0.0000000000E+000    -0.5379065555E-001     0.0000000000E+000    -0.1860207985E+000
    7170     1433.80     0.0000000000E+000    -0.4630850467E-001     0.0000000000E+000    -0.1612443673E+000
    7180     1435.80     0.0000000000E+000    -0.2654774826E-001     0.0000000000E+000    -0.9384111051E-001
    7190     1437.80     0.0000000000E+000     0.3043731550E-003     0.0000000000E+000    -0.1629863824E-002
    7200     1439.80     0.0000000000E+000     0.2716761299E-001     0.0000000000E+000     0.9101225634E-001
    7210     1441.80     0.0000000000E+000     0.4693658185E-001     0.0000000000E+000     0.1595942271E+000
    7220     1443.80     0.0000000000E+000     0.5436083323E-001     0.0000000000E+000     0.1859856061E+000
    7230     1445.80     0.0000000000E+000     0.4743960187E-001     0.0000000000E+000     0.1632095252E+000
    7240     1447.80     0.0000000000E+000     0.2796066001E-001     0.0000000000E+000     0.9728710643E-001
    7250     1449.80     0.0000000000E+000     0.1038234385E-002     0.0000000000E+000     0.5645708574E-002
    7260     1451.80     0.0000000000E+000    -0.2623056306E-001     0.0000000000E+000    -0.8748819806E-001
    7270     1453.80     0.0000000000E+000    -0.4663770351E-001     0.0000000000E+000    -0.1574935811E+000
    7280     1455.80     0.0000000000E+000    -0.5477069314E-001     0.0000000000E+000    -0.1858637027E+000
    7290     1457.80     0.0000000000E+000    -0.4844910641E-001     0.0000000000E+000    -0.1650985909E+000
    7300     1459.80     0.0000000000E+000    -0.2930978836E-001     0.0000000000E+000    -0.1006877447E+000
    7310     1461.80     0.0000000000E+000    -0.2383591302E-002     0.0000000000E+000    -0.9658921156E-002
    7320     1463.80     0.0000000000E+000     0.2522701280E-001     0.0000000000E+000     0.8392335063E-001
    7330     1465.80     0.0000000000E+000     0.4622185026E-001     0.0000000000E+000     0.1553195078E+000
    7340     1467.80     0.0000000000E+000     0.5503401160E-001     0.0000000000E+000     0.1856551450E+000
    7350     1469.80     0.0000000000E+000     0.4930698688E-001     0.0000000000E+000     0.1669106835E+000
    7360     1471.80     0.0000000000E+000     0.3052587698E-001     0.0000000000E+000     0.1040414399E+000
    7370     1473.80     0.0000000000E+000     0.3633470850E-002     0.0000000000E+000     0.1366763051E-001
    7380     1475.80     0.0000000000E+000    -0.2426976220E-001     0.0000000000E+000    -0.8031937608E-001
    7390     1477.80     0.0000000000E+000    -0.4579997359E-001     0.0000000000E+000    -0.1530730206E+000
    7400     1479.80     0.0000000000E+000    -0.5524383861E-001     0.0000000000E+000    -0.1853600303E+000
    7410     1481.80     0.0000000000E+000    -0.5007502685E-001     0.0000000000E+000    -0.1686449583E+000
    7420     1483.80     0.0000000000E+000    -0.3163067700E-001     0.0000000000E+000    -0.1073466284E+000
    7430     1485.80     0.0000000000E+000    -0.4766656119E-002     0.0000000000E+000    -0.1766996768E-001
    7440     1487.80     0.0000000000E+000     0.2341971891E-001     0.0000000000E+000     0.7667795466E-001
    7450     1489.80     0.0000000000E+000     0.4546369442E-001     0.0000000000E+000     0.1507551671E+000
    7460     1491.80     0.0000000000E+000     0.5550915684E-001     0.0000000000E+000     0.1849784962E+000
    7470     1493.80     0.0000000000E+000     0.5086378774E-001     0.0000000000E+000     0.1703006066E+000
    7480     1495.80     0.0000000000E+000     0.3272039136E-001     0.0000000000E+000     0.1106017692E+000
    7490     1497.80     0.0000000000E+000     0.5851185821E-002     0.0000000000E+000     0.2166406668E-001
    7500     1499.80     0.0000000000E+000    -0.2264671343E-001     0.0000000000E+000    -0.7300078409E-001
    7510     1501.80     0.0000000000E+000    -0.4522494165E-001     0.0000000000E+000    -0.1483670278E+000
    7520     1503.80     0.0000000000E+000    -0.5588215832E-001     0.0000000000E+000    -0.1845107206E+000
    7530     1505.80     0.0000000000E+000    -0.5175810376E-001     0.0000000000E+000    -0.1718768566E+000
    7540     1507.80     0.0000000000E+000    -0.3390019451E-001     0.0000000000E+000    -0.1138053448E+000
    7550     1509.80     0.0000000000E+000    -0.6997364188E-002     0.0000000000E+000    -0.2564806536E-001
    7560     1511.80     0.0000000000E+000     0.2185124290E-001     0.0000000000E+000     0.6928957876E-001
    7570     1513.80     0.0000000000E+000     0.4500937370E-001     0.0000000000E+000     0.1459097162E+000
    7580     1515.80     0.0000000000E+000     0.5632438305E-001     0.0000000000E+000     0.1839569216E+000
    7590     1517.80     0.0000000000E+000     0.5276092915E-001     0.0000000000E+000     0.1733729735E+000
    7600     1519.80     0.0000000000E+000     0.3521399630E-001     0.0000000000E+000     0.1169558616E+000
    7610     1521.80     0.0000000000E+000     0.8283666250E-002     0.0000000000E+000     0.2962010628E-001
    7620     1523.80     0.0000000000E+000    -0.2093167099E-001     0.0000000000E+000    -0.6554606893E-001
    7630     1525.80     0.0000000000E+000    -0.4470696238E-001     0.0000000000E+000    -0.1433843778E+000
    7640     1527.80     0.0000000000E+000    -0.5673340398E-001     0.0000000000E+000    -0.1833173573E+000
    7650     1529.80     0.0000000000E+000    -0.5379232792E-001     0.0000000000E+000    -0.1747882595E+000
    7660     1531.80     0.0000000000E+000    -0.3661596656E-001     0.0000000000E+000    -0.1200518506E+000
    7670     1533.80     0.0000000000E+000    -0.9705008600E-002     0.0000000000E+000    -0.3357833757E-001
    7680     1535.80     0.0000000000E+000     0.1985164142E-001     0.0000000000E+000     0.6177199991E-001
    7690     1537.80     0.0000000000E+000     0.4424527019E-001     0.0000000000E+000     0.1407921901E+000
    7700     1539.80     0.0000000000E+000     0.5701132702E-001     0.0000000000E+000     0.1825923260E+000
    7710     1541.80     0.0000000000E+000     0.5474328043E-001     0.0000000000E+000     0.1761220550E+000
    7720     1543.80     0.0000000000E+000     0.3800189235E-001     0.0000000000E+000     0.1230918686E+000
    7730     1545.80     0.0000000000E+000     0.1117717917E-001     0.0000000000E+000     0.3752091382E-001
    7740     1547.80     0.0000000000E+000    -0.1866313636E-001     0.0000000000E+000    -0.5796913126E-001
    7750     1549.80     0.0000000000E+000    -0.4363657087E-001     0.0000000000E+000    -0.1381343617E+000
    7760     1551.80     0.0000000000E+000    -0.5712906985E-001     0.0000000000E+000    -0.1817821657E+000
    7770     1553.80     0.0000000000E+000    -0.5554774979E-001     0.0000000000E+000    -0.1773737381E+000
    7780     1555.80     0.0000000000E+000    -0.3927856065E-001     0.0000000000E+000    -0.1260744981E+000
    7790     1557.80     0.0000000000E+000    -0.1259348574E-001     0.0000000000E+000    -0.4144599690E-001
    7800     1559.80     0.0000000000E+000     0.1747073606E-001     0.0000000000E+000     0.5413923599E-001
    7810     1561.80     0.0000000000E+000     0.4296813517E-001     0.0000000000E+000     0.1354121316E+000
    7820     1563.80     0.0000000000E+000     0.5714400333E-001     0.0000000000E+000     0.1808872540E+000
    7830     1565.80     0.0000000000E+000     0.5622503862E-001     0.0000000000E+000     0.1785427251E+000
    7840     1567.80     0.0000000000E+000     0.4042461504E-001     0.0000000000E+000     0.1289983485E+000
    7850     1569.80     0.0000000000E+000     0.1389523399E-001     0.0000000000E+000     0.4535175684E-001
    7860     1571.80     0.0000000000E+000    -0.1636176588E-001     0.0000000000E+000    -0.5028409967E-001
    7870     1573.80     0.0000000000E+000    -0.4234312802E-001     0.0000000000E+000    -0.1326267691E+000
    7880     1575.80     0.0000000000E+000    -0.5716013434E-001     0.0000000000E+000    -0.1799080082E+000
    7890     1577.80     0.0000000000E+000    -0.5686497152E-001     0.0000000000E+000    -0.1796284712E+000
    7900     1579.80     0.0000000000E+000    -0.4150281023E-001     0.0000000000E+000    -0.1318620567E+000
    7910     1581.80     0.0000000000E+000    -0.1510919555E-001     0.0000000000E+000    -0.4923637267E-001
    7920     1583.80     0.0000000000E+000     0.1534912303E-001     0.0000000000E+000     0.4640551966E-001
    7930     1585.80     0.0000000000E+000     0.4181207794E-001     0.0000000000E+000     0.1297795727E+000
    7940     1587.80     0.0000000000E+000     0.5725818749E-001     0.0000000000E+000     0.1788448850E+000
    7950     1589.80     0.0000000000E+000     0.5756672935E-001     0.0000000000E+000     0.1806304700E+000
    7960     1591.80     0.0000000000E+000     0.4261643963E-001     0.0000000000E+000     0.1346642877E+000
    7970     1593.80     0.0000000000E+000     0.1632789230E-001     0.0000000000E+000     0.5309803330E-001
