 # Plasmon_Frequencies
 # Modes: x y z q_m1 q_m2 .... q_mN   with   N =            0
  -0.328707E+02   0.360685E+03  -0.528795E+01
   0.353154E+02   0.365667E+03  -0.248287E+01
   0.111083E+02   0.376030E+03  -0.357567E+02
   0.357664E+02   0.376138E+03  -0.111376E+02
   0.360984E+02   0.369327E+03  -0.535097E+01
   0.111083E+02   0.342188E+03  -0.191481E+01
   0.419496E+01   0.376838E+03  -0.373525E+02
   0.423044E+01   0.372119E+03  -0.368782E+02
   0.139160E+01   0.374034E+03  -0.373525E+02
   0.703379E+01   0.374923E+03  -0.368782E+02
   0.373523E+02   0.376836E+03  -0.419526E+01
   0.368878E+02   0.372226E+03  -0.426001E+01
   0.373523E+02   0.374033E+03  -0.139191E+01
   0.368878E+02   0.375030E+03  -0.706336E+01
   0.139159E+01   0.340593E+03  -0.391080E+01
   0.703374E+01   0.341067E+03  -0.302225E+01
   0.419494E+01   0.340593E+03  -0.110744E+01
   0.423039E+01   0.341067E+03  -0.582561E+01
   0.224358E+02   0.360394E+03  -0.242323E+02
   0.225522E+02   0.353532E+03  -0.170742E+02
   0.184914E+02   0.352336E+03  -0.201573E+02
   0.168645E+02   0.354341E+03  -0.238381E+02
   0.182687E+02   0.357813E+03  -0.257486E+02
   0.144912E+02   0.358335E+03  -0.284716E+02
   0.141220E+02   0.361028E+03  -0.303257E+02
   0.148495E+02   0.349794E+03  -0.198058E+02
   0.142565E+02   0.347740E+03  -0.170226E+02
   0.297679E+02   0.365548E+03  -0.190559E+02
   0.323759E+02   0.368007E+03  -0.161042E+02
   0.150850E+02   0.367769E+03  -0.328455E+02
   0.170949E+02   0.365231E+03  -0.308544E+02
   0.150844E+02   0.345098E+03  -0.101721E+02
   0.170936E+02   0.347084E+03  -0.127012E+02
   0.262354E+02   0.375275E+03  -0.265818E+02
   0.238113E+02   0.365082E+03  -0.258048E+02
   0.260978E+02   0.351190E+03  -0.252035E+01
   0.237901E+02   0.351840E+03  -0.122897E+02
   0.214381E+01   0.358678E+03  -0.320982E+02
   0.989524E+01   0.360344E+03  -0.317135E+02
   0.552176E+01   0.357307E+03  -0.307755E+02
   0.211709E+01   0.345853E+03  -0.192880E+02
   0.100039E+02   0.346365E+03  -0.177369E+02
   0.563055E+01   0.347303E+03  -0.207753E+02
   0.317625E+02   0.358203E+03  -0.243265E+01
   0.300952E+02   0.359086E+03  -0.118830E+02
   0.110888E+02   0.366363E+03  -0.339871E+02
   0.110844E+02   0.343957E+03  -0.115838E+02
   0.251347E+02   0.359397E+03  -0.208285E+02
   0.286022E+02   0.359249E+03  -0.155566E+02
   0.284849E+02   0.361856E+03  -0.184573E+02
   0.252519E+02   0.356789E+03  -0.179278E+02
   0.446765E+01   0.344005E+03  -0.154769E+02
   0.884098E+01   0.344567E+03  -0.148271E+02
   0.449853E+01   0.362493E+03  -0.339468E+02
   0.887202E+01   0.363141E+03  -0.333838E+02
   0.235472E+01   0.365636E+03  -0.353311E+02
   0.235056E+01   0.342614E+03  -0.123132E+02
   0.196715E+02   0.346187E+03  -0.263202E+01
   0.161772E+02   0.344536E+03  -0.535570E+01
   0.196719E+02   0.375311E+03  -0.317568E+02
   0.161777E+02   0.372587E+03  -0.334084E+02
   0.225987E+02   0.348487E+03  -0.515237E+01
   0.211135E+02   0.348821E+03  -0.104051E+02
   0.227367E+02   0.372641E+03  -0.292836E+02
   0.212523E+02   0.367379E+03  -0.289441E+02
   0.315525E+02   0.375378E+03  -0.200259E+02
   0.332208E+02   0.372907E+03  -0.166366E+02
   0.126655E+02   0.342969E+03  -0.463848E+01
   0.518936E+01   0.341841E+03  -0.876185E+01
   0.954987E+01   0.342622E+03  -0.868217E+01
   0.126656E+02   0.373306E+03  -0.349757E+02
   0.519356E+01   0.369187E+03  -0.361044E+02
   0.955415E+01   0.369266E+03  -0.353233E+02
   0.285402E+01   0.351608E+03  -0.264255E+02
   0.278264E+02   0.353227E+03  -0.493726E+01
   0.291729E+02   0.356173E+03  -0.936614E+01
   0.270039E+02   0.353544E+03  -0.945383E+01
   0.299954E+02   0.355857E+03  -0.484957E+01
   0.623196E+01   0.354621E+03  -0.285986E+02
   0.109747E+02   0.354965E+03  -0.276825E+02
   0.125632E+02   0.353067E+03  -0.252542E+02
   0.350021E+02   0.373667E+03  -0.127998E+02
   0.353341E+02   0.369658E+03  -0.981652E+01
   0.335954E+02   0.362049E+03  -0.491553E+01
   0.337061E+02   0.366565E+03  -0.118822E+02
   0.327505E+02   0.362616E+03  -0.984927E+01
   0.287329E+02   0.372708E+03  -0.234371E+02
   0.277931E+02   0.367778E+03  -0.229995E+02
   0.636747E+01   0.349563E+03  -0.235293E+02
   0.113338E+02   0.350678E+03  -0.232741E+02
   0.248285E+01   0.342630E+03   0.122779E+02
   0.191482E+01   0.366837E+03   0.357567E+02
   0.357567E+02   0.366837E+03   0.191488E+01
   0.111376E+02   0.342179E+03   0.180658E+01
   0.535093E+01   0.341847E+03   0.861830E+01
   0.391081E+01   0.376553E+03   0.373525E+02
   0.302228E+01   0.370911E+03   0.368782E+02
   0.110746E+01   0.373750E+03   0.373525E+02
   0.582564E+01   0.373715E+03   0.368782E+02
   0.373525E+02   0.376553E+03   0.391081E+01
   0.368782E+02   0.370911E+03   0.302233E+01
   0.373525E+02   0.373750E+03   0.110746E+01
   0.368782E+02   0.373715E+03   0.582569E+01
   0.139189E+01   0.340593E+03   0.391199E+01
   0.706332E+01   0.341057E+03   0.291522E+01
   0.419525E+01   0.340593E+03   0.110864E+01
   0.425997E+01   0.341057E+03   0.571857E+01
   0.170742E+02   0.355393E+03   0.244126E+02
   0.242323E+02   0.355509E+03   0.175512E+02
   0.201573E+02   0.359453E+03   0.256091E+02
   0.238381E+02   0.361080E+03   0.236042E+02
   0.257486E+02   0.359676E+03   0.201314E+02
   0.198059E+02   0.363095E+03   0.281508E+02
   0.170227E+02   0.363688E+03   0.302045E+02
   0.284716E+02   0.363454E+03   0.196095E+02
   0.303257E+02   0.363823E+03   0.169168E+02
   0.190558E+02   0.348177E+03   0.123964E+02
   0.161041E+02   0.345569E+03   0.993758E+01
   0.101722E+02   0.362860E+03   0.328470E+02
   0.127012E+02   0.360851E+03   0.308613E+02
   0.328454E+02   0.362860E+03   0.101760E+02
   0.308543E+02   0.360850E+03   0.127139E+02
   0.252035E+01   0.351847E+03   0.267550E+02
   0.122897E+02   0.354155E+03   0.261044E+02
   0.265818E+02   0.351710E+03   0.267021E+01
   0.258047E+02   0.354134E+03   0.128627E+02
   0.192880E+02   0.375828E+03   0.320917E+02
   0.177370E+02   0.367941E+03   0.315803E+02
   0.207754E+02   0.372314E+03   0.306416E+02
   0.320982E+02   0.375801E+03   0.192667E+02
   0.317136E+02   0.368050E+03   0.176006E+02
   0.307756E+02   0.372423E+03   0.206375E+02
   0.243264E+01   0.346182E+03   0.197422E+02
   0.118829E+02   0.347850E+03   0.188586E+02
   0.115839E+02   0.366860E+03   0.339874E+02
   0.339871E+02   0.366856E+03   0.115818E+02
   0.179278E+02   0.352693E+03   0.211557E+02
   0.184573E+02   0.349460E+03   0.160886E+02
   0.155566E+02   0.349343E+03   0.186962E+02
   0.208285E+02   0.352810E+03   0.185482E+02
   0.154769E+02   0.373477E+03   0.339398E+02
   0.148272E+02   0.369104E+03   0.333776E+02
   0.339468E+02   0.373446E+03   0.154517E+02
   0.333839E+02   0.369073E+03   0.148035E+02
   0.123132E+02   0.375594E+03   0.353306E+02
   0.353311E+02   0.375590E+03   0.123094E+02
   0.263204E+01   0.358273E+03   0.317575E+02
   0.535573E+01   0.361768E+03   0.334091E+02
   0.317568E+02   0.358273E+03   0.263406E+01
   0.334083E+02   0.361767E+03   0.535808E+01
   0.515239E+01   0.355346E+03   0.294574E+02
   0.104051E+02   0.356831E+03   0.291235E+02
   0.292835E+02   0.355208E+03   0.530426E+01
   0.289440E+02   0.356693E+03   0.105661E+02
   0.200258E+02   0.346392E+03   0.256658E+01
   0.166365E+02   0.344724E+03   0.503835E+01
   0.463852E+01   0.365279E+03   0.349758E+02
   0.876190E+01   0.372756E+03   0.361039E+02
   0.868225E+01   0.368395E+03   0.353229E+02
   0.349757E+02   0.365279E+03   0.463890E+01
   0.361044E+02   0.372751E+03   0.875809E+01
   0.353233E+02   0.368391E+03   0.867876E+01
   0.264255E+02   0.375091E+03   0.263365E+02
   0.493726E+01   0.350119E+03   0.247175E+02
   0.936612E+01   0.348772E+03   0.217715E+02
   0.945382E+01   0.350941E+03   0.244009E+02
   0.484955E+01   0.347950E+03   0.220882E+02
   0.285986E+02   0.371713E+03   0.233238E+02
   0.276825E+02   0.366970E+03   0.229797E+02
   0.252542E+02   0.365382E+03   0.248774E+02
   0.127997E+02   0.342943E+03   0.427835E+01
   0.981643E+01   0.342611E+03   0.828671E+01
   0.491549E+01   0.344349E+03   0.158957E+02
   0.118821E+02   0.344239E+03   0.113794E+02
   0.984922E+01   0.345194E+03   0.153288E+02
   0.234370E+02   0.349212E+03   0.523678E+01
   0.229994E+02   0.350152E+03   0.101674E+02
   0.235294E+02   0.371577E+03   0.283820E+02
   0.232742E+02   0.366611E+03   0.272670E+02
