       54.23    -0.0000000000E+000    -0.0000000000E+000    -0.1174100118E+000
       54.24    -0.0000000000E+000    -0.0000000000E+000    -0.1179641367E+000
       54.25    -0.0000000000E+000    -0.0000000000E+000    -0.1185173456E+000
       54.26    -0.0000000000E+000    -0.0000000000E+000    -0.1190696321E+000
       54.27    -0.0000000000E+000    -0.0000000000E+000    -0.1196209895E+000
       54.28    -0.0000000000E+000    -0.0000000000E+000    -0.1201714114E+000
       54.29    -0.0000000000E+000    -0.0000000000E+000    -0.1207208911E+000
       54.30    -0.0000000000E+000    -0.0000000000E+000    -0.1212694222E+000
       54.31    -0.0000000000E+000    -0.0000000000E+000    -0.1218169982E+000
       54.32    -0.0000000000E+000    -0.0000000000E+000    -0.1223636124E+000
       54.33    -0.0000000000E+000    -0.0000000000E+000    -0.1229092585E+000
       54.34    -0.0000000000E+000    -0.0000000000E+000    -0.1234539300E+000
       54.35    -0.0000000000E+000    -0.0000000000E+000    -0.1239976202E+000
       54.36    -0.0000000000E+000    -0.0000000000E+000    -0.1245403228E+000
       54.37    -0.0000000000E+000    -0.0000000000E+000    -0.1250820313E+000
       54.38    -0.0000000000E+000    -0.0000000000E+000    -0.1256227391E+000
       54.39    -0.0000000000E+000    -0.0000000000E+000    -0.1261624398E+000
       54.40    -0.0000000000E+000    -0.0000000000E+000    -0.1267011271E+000
       54.41    -0.0000000000E+000    -0.0000000000E+000    -0.1272387943E+000
       54.42    -0.0000000000E+000    -0.0000000000E+000    -0.1277754351E+000
       54.43    -0.0000000000E+000    -0.0000000000E+000    -0.1283110430E+000
       54.44    -0.0000000000E+000    -0.0000000000E+000    -0.1288456116E+000
       54.45    -0.0000000000E+000    -0.0000000000E+000    -0.1293791344E+000
       54.46    -0.0000000000E+000    -0.0000000000E+000    -0.1299116052E+000
       54.47    -0.0000000000E+000    -0.0000000000E+000    -0.1304430174E+000
       54.48    -0.0000000000E+000    -0.0000000000E+000    -0.1309733646E+000
       54.49    -0.0000000000E+000    -0.0000000000E+000    -0.1315026405E+000
       54.50    -0.0000000000E+000    -0.0000000000E+000    -0.1320308387E+000
       54.51    -0.0000000000E+000    -0.0000000000E+000    -0.1325579528E+000
       54.52    -0.0000000000E+000    -0.0000000000E+000    -0.1330839764E+000
       54.53    -0.0000000000E+000    -0.0000000000E+000    -0.1336089032E+000
       54.54    -0.0000000000E+000    -0.0000000000E+000    -0.1341327268E+000
       54.55    -0.0000000000E+000    -0.0000000000E+000    -0.1346554409E+000
       54.56    -0.0000000000E+000    -0.0000000000E+000    -0.1351770392E+000
       54.57    -0.0000000000E+000    -0.0000000000E+000    -0.1356975152E+000
       54.58    -0.0000000000E+000    -0.0000000000E+000    -0.1362168628E+000
       54.59    -0.0000000000E+000    -0.0000000000E+000    -0.1367350756E+000
       54.60    -0.0000000000E+000    -0.0000000000E+000    -0.1372521473E+000
       54.61    -0.0000000000E+000    -0.0000000000E+000    -0.1377680716E+000
       54.62    -0.0000000000E+000    -0.0000000000E+000    -0.1382828422E+000
       54.63    -0.0000000000E+000    -0.0000000000E+000    -0.1387964529E+000
       54.64    -0.0000000000E+000    -0.0000000000E+000    -0.1393088973E+000
       54.65    -0.0000000000E+000    -0.0000000000E+000    -0.1398201693E+000
       54.66    -0.0000000000E+000    -0.0000000000E+000    -0.1403302626E+000
       54.67    -0.0000000000E+000    -0.0000000000E+000    -0.1408391709E+000
       54.68    -0.0000000000E+000    -0.0000000000E+000    -0.1413468881E+000
       54.69    -0.0000000000E+000    -0.0000000000E+000    -0.1418534078E+000
       54.70    -0.0000000000E+000    -0.0000000000E+000    -0.1423587240E+000
       54.71    -0.0000000000E+000    -0.0000000000E+000    -0.1428628303E+000
       54.72    -0.0000000000E+000    -0.0000000000E+000    -0.1433657207E+000
       54.73    -0.0000000000E+000    -0.0000000000E+000    -0.1438673889E+000
       54.74    -0.0000000000E+000    -0.0000000000E+000    -0.1443678287E+000
       54.75    -0.0000000000E+000    -0.0000000000E+000    -0.1448670340E+000
       54.76    -0.0000000000E+000    -0.0000000000E+000    -0.1453649987E+000
       54.77    -0.0000000000E+000    -0.0000000000E+000    -0.1458617166E+000
       54.78    -0.0000000000E+000    -0.0000000000E+000    -0.1463571815E+000
       54.79    -0.0000000000E+000    -0.0000000000E+000    -0.1468513874E+000
       54.80    -0.0000000000E+000    -0.0000000000E+000    -0.1473443282E+000
       54.81    -0.0000000000E+000    -0.0000000000E+000    -0.1478359977E+000
       54.82    -0.0000000000E+000    -0.0000000000E+000    -0.1483263898E+000
       54.83    -0.0000000000E+000    -0.0000000000E+000    -0.1488154985E+000
       54.84    -0.0000000000E+000    -0.0000000000E+000    -0.1493033178E+000
       54.85    -0.0000000000E+000    -0.0000000000E+000    -0.1497898414E+000
       54.86    -0.0000000000E+000    -0.0000000000E+000    -0.1502750635E+000
       54.87    -0.0000000000E+000    -0.0000000000E+000    -0.1507589779E+000
       54.88    -0.0000000000E+000    -0.0000000000E+000    -0.1512415787E+000
       54.89    -0.0000000000E+000    -0.0000000000E+000    -0.1517228598E+000
       54.90    -0.0000000000E+000    -0.0000000000E+000    -0.1522028152E+000
       54.91    -0.0000000000E+000    -0.0000000000E+000    -0.1526814389E+000
       54.92    -0.0000000000E+000    -0.0000000000E+000    -0.1531587250E+000
       54.93    -0.0000000000E+000    -0.0000000000E+000    -0.1536346674E+000
       54.94    -0.0000000000E+000    -0.0000000000E+000    -0.1541092602E+000
       54.95    -0.0000000000E+000    -0.0000000000E+000    -0.1545824975E+000
       54.96    -0.0000000000E+000    -0.0000000000E+000    -0.1550543734E+000
       54.97    -0.0000000000E+000    -0.0000000000E+000    -0.1555248818E+000
       54.98    -0.0000000000E+000    -0.0000000000E+000    -0.1559940169E+000
       54.99    -0.0000000000E+000    -0.0000000000E+000    -0.1564617727E+000
       55.00    -0.0000000000E+000    -0.0000000000E+000    -0.1569281435E+000
       55.01    -0.0000000000E+000    -0.0000000000E+000    -0.1573931233E+000
       55.02    -0.0000000000E+000    -0.0000000000E+000    -0.1578567062E+000
       55.03    -0.0000000000E+000    -0.0000000000E+000    -0.1583188864E+000
       55.04    -0.0000000000E+000    -0.0000000000E+000    -0.1587796580E+000
       55.05    -0.0000000000E+000    -0.0000000000E+000    -0.1592390153E+000
       55.06    -0.0000000000E+000    -0.0000000000E+000    -0.1596969523E+000
       55.07    -0.0000000000E+000    -0.0000000000E+000    -0.1601534633E+000
       55.08    -0.0000000000E+000    -0.0000000000E+000    -0.1606085425E+000
       55.09    -0.0000000000E+000    -0.0000000000E+000    -0.1610621841E+000
       55.10    -0.0000000000E+000    -0.0000000000E+000    -0.1615143823E+000
       55.11    -0.0000000000E+000    -0.0000000000E+000    -0.1619651314E+000
       55.12    -0.0000000000E+000    -0.0000000000E+000    -0.1624144256E+000
       55.13    -0.0000000000E+000    -0.0000000000E+000    -0.1628622592E+000
       55.14    -0.0000000000E+000    -0.0000000000E+000    -0.1633086265E+000
       55.15    -0.0000000000E+000    -0.0000000000E+000    -0.1637535217E+000
       55.16    -0.0000000000E+000    -0.0000000000E+000    -0.1641969392E+000
       55.17    -0.0000000000E+000    -0.0000000000E+000    -0.1646388733E+000
       55.18    -0.0000000000E+000    -0.0000000000E+000    -0.1650793183E+000
       55.19    -0.0000000000E+000    -0.0000000000E+000    -0.1655182685E+000
       55.20    -0.0000000000E+000    -0.0000000000E+000    -0.1659557184E+000
       55.21    -0.0000000000E+000    -0.0000000000E+000    -0.1663916623E+000
       55.22    -0.0000000000E+000    -0.0000000000E+000    -0.1668260945E+000
       55.23    -0.0000000000E+000    -0.0000000000E+000    -0.1672590095E+000
       55.24    -0.0000000000E+000    -0.0000000000E+000    -0.1676904016E+000
       55.25    -0.0000000000E+000    -0.0000000000E+000    -0.1681202654E+000
       55.26    -0.0000000000E+000    -0.0000000000E+000    -0.1685485951E+000
       55.27    -0.0000000000E+000    -0.0000000000E+000    -0.1689753854E+000
       55.28    -0.0000000000E+000    -0.0000000000E+000    -0.1694006306E+000
       55.29    -0.0000000000E+000    -0.0000000000E+000    -0.1698243252E+000
       55.30    -0.0000000000E+000    -0.0000000000E+000    -0.1702464638E+000
       55.31    -0.0000000000E+000    -0.0000000000E+000    -0.1706670407E+000
       55.32    -0.0000000000E+000    -0.0000000000E+000    -0.1710860506E+000
       55.33    -0.0000000000E+000    -0.0000000000E+000    -0.1715034880E+000
       55.34    -0.0000000000E+000    -0.0000000000E+000    -0.1719193473E+000
       55.35    -0.0000000000E+000    -0.0000000000E+000    -0.1723336233E+000
       55.36    -0.0000000000E+000    -0.0000000000E+000    -0.1727463104E+000
       55.37    -0.0000000000E+000    -0.0000000000E+000    -0.1731574032E+000
       55.38    -0.0000000000E+000    -0.0000000000E+000    -0.1735668964E+000
       55.39    -0.0000000000E+000    -0.0000000000E+000    -0.1739747846E+000
       55.40    -0.0000000000E+000    -0.0000000000E+000    -0.1743810623E+000
       55.41    -0.0000000000E+000    -0.0000000000E+000    -0.1747857243E+000
       55.42    -0.0000000000E+000    -0.0000000000E+000    -0.1751887651E+000
       55.43    -0.0000000000E+000    -0.0000000000E+000    -0.1755901796E+000
       55.44    -0.0000000000E+000    -0.0000000000E+000    -0.1759899623E+000
       55.45    -0.0000000000E+000    -0.0000000000E+000    -0.1763881080E+000
       55.46    -0.0000000000E+000    -0.0000000000E+000    -0.1767846114E+000
       55.47    -0.0000000000E+000    -0.0000000000E+000    -0.1771794672E+000
       55.48    -0.0000000000E+000    -0.0000000000E+000    -0.1775726702E+000
       55.49    -0.0000000000E+000    -0.0000000000E+000    -0.1779642151E+000
       55.50    -0.0000000000E+000    -0.0000000000E+000    -0.1783540968E+000
       55.51    -0.0000000000E+000    -0.0000000000E+000    -0.1787423100E+000
       55.52    -0.0000000000E+000    -0.0000000000E+000    -0.1791288495E+000
       55.53    -0.0000000000E+000    -0.0000000000E+000    -0.1795137102E+000
       55.54    -0.0000000000E+000    -0.0000000000E+000    -0.1798968868E+000
       55.55    -0.0000000000E+000    -0.0000000000E+000    -0.1802783744E+000
       55.56    -0.0000000000E+000    -0.0000000000E+000    -0.1806581676E+000
       55.57    -0.0000000000E+000    -0.0000000000E+000    -0.1810362615E+000
       55.58    -0.0000000000E+000    -0.0000000000E+000    -0.1814126509E+000
       55.59    -0.0000000000E+000    -0.0000000000E+000    -0.1817873307E+000
       55.60    -0.0000000000E+000    -0.0000000000E+000    -0.1821602959E+000
       55.61    -0.0000000000E+000    -0.0000000000E+000    -0.1825315415E+000
       55.62    -0.0000000000E+000    -0.0000000000E+000    -0.1829010623E+000
       55.63    -0.0000000000E+000    -0.0000000000E+000    -0.1832688534E+000
       55.64    -0.0000000000E+000    -0.0000000000E+000    -0.1836349098E+000
       55.65    -0.0000000000E+000    -0.0000000000E+000    -0.1839992265E+000
       55.66    -0.0000000000E+000    -0.0000000000E+000    -0.1843617984E+000
       55.67    -0.0000000000E+000    -0.0000000000E+000    -0.1847226208E+000
       55.68    -0.0000000000E+000    -0.0000000000E+000    -0.1850816886E+000
       55.69    -0.0000000000E+000    -0.0000000000E+000    -0.1854389969E+000
       55.70    -0.0000000000E+000    -0.0000000000E+000    -0.1857945408E+000
       55.71    -0.0000000000E+000    -0.0000000000E+000    -0.1861483155E+000
       55.72    -0.0000000000E+000    -0.0000000000E+000    -0.1865003159E+000
       55.73    -0.0000000000E+000    -0.0000000000E+000    -0.1868505374E+000
       55.74    -0.0000000000E+000    -0.0000000000E+000    -0.1871989751E+000
       55.75    -0.0000000000E+000    -0.0000000000E+000    -0.1875456241E+000
       55.76    -0.0000000000E+000    -0.0000000000E+000    -0.1878904796E+000
       55.77    -0.0000000000E+000    -0.0000000000E+000    -0.1882335369E+000
       55.78    -0.0000000000E+000    -0.0000000000E+000    -0.1885747911E+000
       55.79    -0.0000000000E+000    -0.0000000000E+000    -0.1889142376E+000
       55.80    -0.0000000000E+000    -0.0000000000E+000    -0.1892518716E+000
       55.81    -0.0000000000E+000    -0.0000000000E+000    -0.1895876884E+000
       55.82    -0.0000000000E+000    -0.0000000000E+000    -0.1899216832E+000
       55.83    -0.0000000000E+000    -0.0000000000E+000    -0.1902538514E+000
       55.84    -0.0000000000E+000    -0.0000000000E+000    -0.1905841883E+000
       55.85    -0.0000000000E+000    -0.0000000000E+000    -0.1909126893E+000
       55.86    -0.0000000000E+000    -0.0000000000E+000    -0.1912393498E+000
       55.87    -0.0000000000E+000    -0.0000000000E+000    -0.1915641650E+000
       55.88    -0.0000000000E+000    -0.0000000000E+000    -0.1918871305E+000
       55.89    -0.0000000000E+000    -0.0000000000E+000    -0.1922082417E+000
       55.90    -0.0000000000E+000    -0.0000000000E+000    -0.1925274939E+000
       55.91    -0.0000000000E+000    -0.0000000000E+000    -0.1928448827E+000
       55.92    -0.0000000000E+000    -0.0000000000E+000    -0.1931604034E+000
       55.93    -0.0000000000E+000    -0.0000000000E+000    -0.1934740517E+000
       55.94    -0.0000000000E+000    -0.0000000000E+000    -0.1937858230E+000
       55.95    -0.0000000000E+000    -0.0000000000E+000    -0.1940957129E+000
       55.96    -0.0000000000E+000    -0.0000000000E+000    -0.1944037168E+000
       55.97    -0.0000000000E+000    -0.0000000000E+000    -0.1947098304E+000
       55.98    -0.0000000000E+000    -0.0000000000E+000    -0.1950140492E+000
       55.99    -0.0000000000E+000    -0.0000000000E+000    -0.1953163689E+000
       56.00    -0.0000000000E+000    -0.0000000000E+000    -0.1956167850E+000
       56.01    -0.0000000000E+000    -0.0000000000E+000    -0.1959152932E+000
       56.02    -0.0000000000E+000    -0.0000000000E+000    -0.1962118892E+000
       56.03    -0.0000000000E+000    -0.0000000000E+000    -0.1965065685E+000
       56.04    -0.0000000000E+000    -0.0000000000E+000    -0.1967993270E+000
       56.05    -0.0000000000E+000    -0.0000000000E+000    -0.1970901603E+000
       56.06    -0.0000000000E+000    -0.0000000000E+000    -0.1973790641E+000
       56.07    -0.0000000000E+000    -0.0000000000E+000    -0.1976660342E+000
       56.08    -0.0000000000E+000    -0.0000000000E+000    -0.1979510664E+000
       56.09    -0.0000000000E+000    -0.0000000000E+000    -0.1982341565E+000
       56.10    -0.0000000000E+000    -0.0000000000E+000    -0.1985153002E+000
       56.11    -0.0000000000E+000    -0.0000000000E+000    -0.1987944933E+000
       56.12    -0.0000000000E+000    -0.0000000000E+000    -0.1990717318E+000
       56.13    -0.0000000000E+000    -0.0000000000E+000    -0.1993470115E+000
       56.14    -0.0000000000E+000    -0.0000000000E+000    -0.1996203282E+000
       56.15    -0.0000000000E+000    -0.0000000000E+000    -0.1998916778E+000
       56.16    -0.0000000000E+000    -0.0000000000E+000    -0.2001610564E+000
       56.17    -0.0000000000E+000    -0.0000000000E+000    -0.2004284597E+000
       56.18    -0.0000000000E+000    -0.0000000000E+000    -0.2006938838E+000
       56.19    -0.0000000000E+000    -0.0000000000E+000    -0.2009573247E+000
       56.20    -0.0000000000E+000    -0.0000000000E+000    -0.2012187783E+000
       56.21    -0.0000000000E+000    -0.0000000000E+000    -0.2014782406E+000
       56.22    -0.0000000000E+000    -0.0000000000E+000    -0.2017357078E+000
       56.23    -0.0000000000E+000    -0.0000000000E+000    -0.2019911758E+000
       56.24    -0.0000000000E+000    -0.0000000000E+000    -0.2022446407E+000
       56.25    -0.0000000000E+000    -0.0000000000E+000    -0.2024960986E+000
       56.26    -0.0000000000E+000    -0.0000000000E+000    -0.2027455456E+000
       56.27    -0.0000000000E+000    -0.0000000000E+000    -0.2029929779E+000
       56.28    -0.0000000000E+000    -0.0000000000E+000    -0.2032383916E+000
       56.29    -0.0000000000E+000    -0.0000000000E+000    -0.2034817829E+000
       56.30    -0.0000000000E+000    -0.0000000000E+000    -0.2037231479E+000
       56.31    -0.0000000000E+000    -0.0000000000E+000    -0.2039624830E+000
       56.32    -0.0000000000E+000    -0.0000000000E+000    -0.2041997842E+000
       56.33    -0.0000000000E+000    -0.0000000000E+000    -0.2044350479E+000
       56.34    -0.0000000000E+000    -0.0000000000E+000    -0.2046682704E+000
       56.35    -0.0000000000E+000    -0.0000000000E+000    -0.2048994479E+000
       56.36    -0.0000000000E+000    -0.0000000000E+000    -0.2051285768E+000
       56.37    -0.0000000000E+000    -0.0000000000E+000    -0.2053556533E+000
       56.38    -0.0000000000E+000    -0.0000000000E+000    -0.2055806739E+000
       56.39    -0.0000000000E+000    -0.0000000000E+000    -0.2058036349E+000
       56.40    -0.0000000000E+000    -0.0000000000E+000    -0.2060245327E+000
       56.41    -0.0000000000E+000    -0.0000000000E+000    -0.2062433637E+000
       56.42    -0.0000000000E+000    -0.0000000000E+000    -0.2064601244E+000
       56.43    -0.0000000000E+000    -0.0000000000E+000    -0.2066748112E+000
       56.44    -0.0000000000E+000    -0.0000000000E+000    -0.2068874206E+000
       56.45    -0.0000000000E+000    -0.0000000000E+000    -0.2070979491E+000
       56.46    -0.0000000000E+000    -0.0000000000E+000    -0.2073063932E+000
       56.47    -0.0000000000E+000    -0.0000000000E+000    -0.2075127495E+000
       56.48    -0.0000000000E+000    -0.0000000000E+000    -0.2077170145E+000
       56.49    -0.0000000000E+000    -0.0000000000E+000    -0.2079191847E+000
       56.50    -0.0000000000E+000    -0.0000000000E+000    -0.2081192569E+000
       56.51    -0.0000000000E+000    -0.0000000000E+000    -0.2083172276E+000
       56.52    -0.0000000000E+000    -0.0000000000E+000    -0.2085130934E+000
       56.53    -0.0000000000E+000    -0.0000000000E+000    -0.2087068511E+000
       56.54    -0.0000000000E+000    -0.0000000000E+000    -0.2088984972E+000
       56.55    -0.0000000000E+000    -0.0000000000E+000    -0.2090880287E+000
       56.56    -0.0000000000E+000    -0.0000000000E+000    -0.2092754420E+000
       56.57    -0.0000000000E+000    -0.0000000000E+000    -0.2094607341E+000
       56.58    -0.0000000000E+000    -0.0000000000E+000    -0.2096439016E+000
       56.59    -0.0000000000E+000    -0.0000000000E+000    -0.2098249415E+000
       56.60    -0.0000000000E+000    -0.0000000000E+000    -0.2100038504E+000
       56.61    -0.0000000000E+000    -0.0000000000E+000    -0.2101806252E+000
       56.62    -0.0000000000E+000    -0.0000000000E+000    -0.2103552628E+000
       56.63    -0.0000000000E+000    -0.0000000000E+000    -0.2105277601E+000
       56.64    -0.0000000000E+000    -0.0000000000E+000    -0.2106981139E+000
       56.65    -0.0000000000E+000    -0.0000000000E+000    -0.2108663212E+000
       56.66    -0.0000000000E+000    -0.0000000000E+000    -0.2110323790E+000
       56.67    -0.0000000000E+000    -0.0000000000E+000    -0.2111962841E+000
       56.68    -0.0000000000E+000    -0.0000000000E+000    -0.2113580336E+000
       56.69    -0.0000000000E+000    -0.0000000000E+000    -0.2115176245E+000
       56.70    -0.0000000000E+000    -0.0000000000E+000    -0.2116750539E+000
       56.71    -0.0000000000E+000    -0.0000000000E+000    -0.2118303187E+000
       56.72    -0.0000000000E+000    -0.0000000000E+000    -0.2119834161E+000
       56.73    -0.0000000000E+000    -0.0000000000E+000    -0.2121343431E+000
       56.74    -0.0000000000E+000    -0.0000000000E+000    -0.2122830970E+000
       56.75    -0.0000000000E+000    -0.0000000000E+000    -0.2124296747E+000
       56.76    -0.0000000000E+000    -0.0000000000E+000    -0.2125740735E+000
       56.77    -0.0000000000E+000    -0.0000000000E+000    -0.2127162906E+000
       56.78    -0.0000000000E+000    -0.0000000000E+000    -0.2128563232E+000
       56.79    -0.0000000000E+000    -0.0000000000E+000    -0.2129941684E+000
       56.80    -0.0000000000E+000    -0.0000000000E+000    -0.2131298237E+000
       56.81    -0.0000000000E+000    -0.0000000000E+000    -0.2132632862E+000
       56.82    -0.0000000000E+000    -0.0000000000E+000    -0.2133945532E+000
       56.83    -0.0000000000E+000    -0.0000000000E+000    -0.2135236221E+000
       56.84    -0.0000000000E+000    -0.0000000000E+000    -0.2136504902E+000
       56.85    -0.0000000000E+000    -0.0000000000E+000    -0.2137751548E+000
       56.86    -0.0000000000E+000    -0.0000000000E+000    -0.2138976135E+000
       56.87    -0.0000000000E+000    -0.0000000000E+000    -0.2140178634E+000
       56.88    -0.0000000000E+000    -0.0000000000E+000    -0.2141359022E+000
       56.89    -0.0000000000E+000    -0.0000000000E+000    -0.2142517273E+000
       56.90    -0.0000000000E+000    -0.0000000000E+000    -0.2143653361E+000
       56.91    -0.0000000000E+000    -0.0000000000E+000    -0.2144767262E+000
       56.92    -0.0000000000E+000    -0.0000000000E+000    -0.2145858950E+000
       56.93    -0.0000000000E+000    -0.0000000000E+000    -0.2146928402E+000
       56.94    -0.0000000000E+000    -0.0000000000E+000    -0.2147975592E+000
       56.95    -0.0000000000E+000    -0.0000000000E+000    -0.2149000497E+000
       56.96    -0.0000000000E+000    -0.0000000000E+000    -0.2150003093E+000
       56.97    -0.0000000000E+000    -0.0000000000E+000    -0.2150983357E+000
       56.98    -0.0000000000E+000    -0.0000000000E+000    -0.2151941265E+000
       56.99    -0.0000000000E+000    -0.0000000000E+000    -0.2152876794E+000
       57.00    -0.0000000000E+000    -0.0000000000E+000    -0.2153789921E+000
       57.01    -0.0000000000E+000    -0.0000000000E+000    -0.2154680623E+000
       57.02    -0.0000000000E+000    -0.0000000000E+000    -0.2155548878E+000
       57.03    -0.0000000000E+000    -0.0000000000E+000    -0.2156394664E+000
       57.04    -0.0000000000E+000    -0.0000000000E+000    -0.2157217958E+000
       57.05    -0.0000000000E+000    -0.0000000000E+000    -0.2158018740E+000
       57.06    -0.0000000000E+000    -0.0000000000E+000    -0.2158796987E+000
       57.07    -0.0000000000E+000    -0.0000000000E+000    -0.2159552678E+000
       57.08    -0.0000000000E+000    -0.0000000000E+000    -0.2160285793E+000
       57.09    -0.0000000000E+000    -0.0000000000E+000    -0.2160996310E+000
       57.10    -0.0000000000E+000    -0.0000000000E+000    -0.2161684209E+000
       57.11    -0.0000000000E+000    -0.0000000000E+000    -0.2162349470E+000
       57.12    -0.0000000000E+000    -0.0000000000E+000    -0.2162992072E+000
       57.13    -0.0000000000E+000    -0.0000000000E+000    -0.2163611995E+000
       57.14    -0.0000000000E+000    -0.0000000000E+000    -0.2164209221E+000
       57.15    -0.0000000000E+000    -0.0000000000E+000    -0.2164783729E+000
       57.16    -0.0000000000E+000    -0.0000000000E+000    -0.2165335500E+000
       57.17    -0.0000000000E+000    -0.0000000000E+000    -0.2165864516E+000
       57.18    -0.0000000000E+000    -0.0000000000E+000    -0.2166370758E+000
       57.19    -0.0000000000E+000    -0.0000000000E+000    -0.2166854208E+000
       57.20    -0.0000000000E+000    -0.0000000000E+000    -0.2167314846E+000
       57.21    -0.0000000000E+000    -0.0000000000E+000    -0.2167752656E+000
       57.22    -0.0000000000E+000    -0.0000000000E+000    -0.2168167620E+000
       57.23    -0.0000000000E+000    -0.0000000000E+000    -0.2168559720E+000
       57.24    -0.0000000000E+000    -0.0000000000E+000    -0.2168928938E+000
       57.25    -0.0000000000E+000    -0.0000000000E+000    -0.2169275259E+000
       57.26    -0.0000000000E+000    -0.0000000000E+000    -0.2169598664E+000
       57.27    -0.0000000000E+000    -0.0000000000E+000    -0.2169899139E+000
       57.28    -0.0000000000E+000    -0.0000000000E+000    -0.2170176666E+000
       57.29    -0.0000000000E+000    -0.0000000000E+000    -0.2170431229E+000
       57.30    -0.0000000000E+000    -0.0000000000E+000    -0.2170662813E+000
       57.31    -0.0000000000E+000    -0.0000000000E+000    -0.2170871401E+000
       57.32    -0.0000000000E+000    -0.0000000000E+000    -0.2171056980E+000
       57.33    -0.0000000000E+000    -0.0000000000E+000    -0.2171219533E+000
       57.34    -0.0000000000E+000    -0.0000000000E+000    -0.2171359046E+000
       57.35    -0.0000000000E+000    -0.0000000000E+000    -0.2171475505E+000
       57.36    -0.0000000000E+000    -0.0000000000E+000    -0.2171568894E+000
       57.37    -0.0000000000E+000    -0.0000000000E+000    -0.2171639201E+000
       57.38    -0.0000000000E+000    -0.0000000000E+000    -0.2171686410E+000
       57.39    -0.0000000000E+000    -0.0000000000E+000    -0.2171710509E+000
       57.40    -0.0000000000E+000    -0.0000000000E+000    -0.2171711484E+000
       57.41    -0.0000000000E+000    -0.0000000000E+000    -0.2171689322E+000
       57.42    -0.0000000000E+000    -0.0000000000E+000    -0.2171644011E+000
       57.43    -0.0000000000E+000    -0.0000000000E+000    -0.2171575537E+000
       57.44    -0.0000000000E+000    -0.0000000000E+000    -0.2171483888E+000
       57.45    -0.0000000000E+000    -0.0000000000E+000    -0.2171369052E+000
       57.46    -0.0000000000E+000    -0.0000000000E+000    -0.2171231018E+000
       57.47    -0.0000000000E+000    -0.0000000000E+000    -0.2171069773E+000
       57.48    -0.0000000000E+000    -0.0000000000E+000    -0.2170885307E+000
       57.49    -0.0000000000E+000    -0.0000000000E+000    -0.2170677607E+000
       57.50    -0.0000000000E+000    -0.0000000000E+000    -0.2170446664E+000
       57.51    -0.0000000000E+000    -0.0000000000E+000    -0.2170192467E+000
       57.52    -0.0000000000E+000    -0.0000000000E+000    -0.2169915005E+000
       57.53    -0.0000000000E+000    -0.0000000000E+000    -0.2169614267E+000
       57.54    -0.0000000000E+000    -0.0000000000E+000    -0.2169290246E+000
       57.55    -0.0000000000E+000    -0.0000000000E+000    -0.2168942929E+000
       57.56    -0.0000000000E+000    -0.0000000000E+000    -0.2168572309E+000
       57.57    -0.0000000000E+000    -0.0000000000E+000    -0.2168178376E+000
       57.58    -0.0000000000E+000    -0.0000000000E+000    -0.2167761121E+000
       57.59    -0.0000000000E+000    -0.0000000000E+000    -0.2167320536E+000
       57.60    -0.0000000000E+000    -0.0000000000E+000    -0.2166856612E+000
       57.61    -0.0000000000E+000    -0.0000000000E+000    -0.2166369341E+000
       57.62    -0.0000000000E+000    -0.0000000000E+000    -0.2165858715E+000
       57.63    -0.0000000000E+000    -0.0000000000E+000    -0.2165324726E+000
       57.64    -0.0000000000E+000    -0.0000000000E+000    -0.2164767368E+000
       57.65    -0.0000000000E+000    -0.0000000000E+000    -0.2164186633E+000
       57.66    -0.0000000000E+000    -0.0000000000E+000    -0.2163582513E+000
       57.67    -0.0000000000E+000    -0.0000000000E+000    -0.2162955003E+000
       57.68    -0.0000000000E+000    -0.0000000000E+000    -0.2162304097E+000
       57.69    -0.0000000000E+000    -0.0000000000E+000    -0.2161629787E+000
       57.70    -0.0000000000E+000    -0.0000000000E+000    -0.2160932068E+000
       57.71    -0.0000000000E+000    -0.0000000000E+000    -0.2160210935E+000
       57.72    -0.0000000000E+000    -0.0000000000E+000    -0.2159466382E+000
       57.73    -0.0000000000E+000    -0.0000000000E+000    -0.2158698404E+000
       57.74    -0.0000000000E+000    -0.0000000000E+000    -0.2157906996E+000
       57.75    -0.0000000000E+000    -0.0000000000E+000    -0.2157092154E+000
       57.76    -0.0000000000E+000    -0.0000000000E+000    -0.2156253873E+000
       57.77    -0.0000000000E+000    -0.0000000000E+000    -0.2155392149E+000
       57.78    -0.0000000000E+000    -0.0000000000E+000    -0.2154506978E+000
       57.79    -0.0000000000E+000    -0.0000000000E+000    -0.2153598357E+000
       57.80    -0.0000000000E+000    -0.0000000000E+000    -0.2152666282E+000
       57.81    -0.0000000000E+000    -0.0000000000E+000    -0.2151710750E+000
       57.82    -0.0000000000E+000    -0.0000000000E+000    -0.2150731759E+000
       57.83    -0.0000000000E+000    -0.0000000000E+000    -0.2149729305E+000
       57.84    -0.0000000000E+000    -0.0000000000E+000    -0.2148703387E+000
       57.85    -0.0000000000E+000    -0.0000000000E+000    -0.2147654003E+000
       57.86    -0.0000000000E+000    -0.0000000000E+000    -0.2146581150E+000
       57.87    -0.0000000000E+000    -0.0000000000E+000    -0.2145484827E+000
       57.88    -0.0000000000E+000    -0.0000000000E+000    -0.2144365033E+000
       57.89    -0.0000000000E+000    -0.0000000000E+000    -0.2143221766E+000
       57.90    -0.0000000000E+000    -0.0000000000E+000    -0.2142055027E+000
