#   istep time (au) dipole-x  dipole-y  dipole-z 
     726       36.2500     -0.3534200000E+01     -0.5912561877E-18     -0.1273585949E-16
     727       36.3000     -0.3534200000E+01     -0.5711321488E-18     -0.1271095892E-16
     728       36.3500     -0.3534200000E+01     -0.5838744431E-18     -0.1268586543E-16
     729       36.4000     -0.3534200000E+01     -0.5607453063E-18     -0.1264620969E-16
     730       36.4500     -0.3534200000E+01     -0.5720260483E-18     -0.1260593137E-16
     731       36.5000     -0.3534200000E+01     -0.5459014020E-18     -0.1255153931E-16
     732       36.5500     -0.3534200000E+01     -0.5557158078E-18     -0.1249609573E-16
     733       36.6000     -0.3534200000E+01     -0.5265960750E-18     -0.1242679023E-16
     734       36.6500     -0.3534200000E+01     -0.5349399667E-18     -0.1235620749E-16
     735       36.7000     -0.3534200000E+01     -0.5028476337E-18     -0.1227222247E-16
     736       36.7500     -0.3534200000E+01     -0.5097707531E-18     -0.1218643195E-16
     737       36.8000     -0.3534200000E+01     -0.4746179821E-18     -0.1208781056E-16
     738       36.8500     -0.3534200000E+01     -0.4801069367E-18     -0.1198664916E-16
     739       36.9000     -0.3534200000E+01     -0.4419083110E-18     -0.1187343564E-16
     740       36.9500     -0.3534200000E+01     -0.4459607105E-18     -0.1175694915E-16
     741       37.0000     -0.3534200000E+01     -0.4047348158E-18     -0.1162909540E-16
     742       37.0500     -0.3534200000E+01     -0.4073488637E-18     -0.1149733624E-16
     743       37.1000     -0.3534200000E+01     -0.3631128064E-18     -0.1135489911E-16
     744       37.1500     -0.3534200000E+01     -0.3642873009E-18     -0.1120792627E-16
     745       37.2000     -0.3534200000E+01     -0.3170567010E-18     -0.1105106753E-16
     746       37.2500     -0.3534200000E+01     -0.3167937720E-18     -0.1088884790E-16
     747       37.3000     -0.3534200000E+01     -0.2665805584E-18     -0.1071733596E-16
     748       37.3500     -0.3534200000E+01     -0.2648801932E-18     -0.1053994165E-16
     749       37.4000     -0.3534200000E+01     -0.2117052062E-18     -0.1035385216E-16
     750       37.4500     -0.3534200000E+01     -0.2085679864E-18     -0.1016136181E-16
     751       37.5000     -0.3534200000E+01     -0.1524428875E-18     -0.9960574407E-17
     752       37.5500     -0.3534200000E+01     -0.1478699886E-18     -0.9753073154E-17
     753       37.6000     -0.3534200000E+01     -0.8881807471E-19     -0.9537676097E-17
     754       37.6500     -0.3534200000E+01     -0.8271011637E-19     -0.9315260752E-17
     755       37.7000     -0.3534200000E+01     -0.2075590025E-19     -0.9085348583E-17
     756       37.7500     -0.3534200000E+01     -0.1321643619E-19     -0.8848111965E-17
     757       37.8000     -0.3534200000E+01      0.5162477285E-19     -0.8603583174E-17
     758       37.8500     -0.3534200000E+01      0.6076255266E-19     -0.8351134250E-17
     759       37.9000     -0.3534200000E+01      0.1284638363E-18     -0.8092095910E-17
     760       37.9500     -0.3534200000E+01      0.1391935371E-18     -0.7824446980E-17
     761       38.0000     -0.3534200000E+01      0.2098279379E-18     -0.7551017610E-17
     762       38.0500     -0.3534200000E+01      0.2221452430E-18     -0.7268286156E-17
     763       38.1000     -0.3534200000E+01      0.2956965819E-18     -0.6980481598E-17
     764       38.1500     -0.3534200000E+01      0.3095965173E-18     -0.6682791590E-17
     765       38.2000     -0.3534200000E+01      0.3860342560E-18     -0.6380737517E-17
     766       38.2500     -0.3534200000E+01      0.4015084559E-18     -0.6068120710E-17
     767       38.3000     -0.3534200000E+01      0.4809020062E-18     -0.5751954118E-17
     768       38.3500     -0.3534200000E+01      0.4978326308E-18     -0.5424744426E-17
     769       38.4000     -0.3534200000E+01      0.5801490261E-18     -0.5094603167E-17
     770       38.4500     -0.3534200000E+01      0.5985423387E-18     -0.4752840034E-17
     771       38.5000     -0.3534200000E+01      0.6837473975E-18     -0.4408867956E-17
     772       38.5500     -0.3534200000E+01      0.7035931724E-18     -0.4052602088E-17
     773       38.6000     -0.3534200000E+01      0.7917020871E-18     -0.3694951581E-17
     774       38.6500     -0.3534200000E+01      0.8129922348E-18     -0.3324338563E-17
     775       38.7000     -0.3534200000E+01      0.9039684156E-18     -0.2953165283E-17
     776       38.7500     -0.3534200000E+01      0.9266942485E-18     -0.2568366866E-17
     777       38.8000     -0.3534200000E+01      0.1020305287E-17     -0.2183520919E-17
     778       38.8500     -0.3534200000E+01      0.1044457524E-17     -0.1784704947E-17
     779       38.9000     -0.3534200000E+01      0.1140667281E-17     -0.1386452300E-17
     780       38.9500     -0.3534200000E+01      0.1166132162E-17     -0.9736887900E-18
     781       39.0000     -0.3534200000E+01      0.1264903417E-17     -0.5623011590E-18
     782       39.0500     -0.3534200000E+01      0.1291670529E-17     -0.1357699699E-18
     783       39.1000     -0.3534200000E+01      0.1392954587E-17      0.2882730032E-18
     784       39.1500     -0.3534200000E+01      0.1421012975E-17      0.7283860997E-18
     785       39.2000     -0.3534200000E+01      0.1524770507E-17      0.1164801650E-17
     786       39.2500     -0.3534200000E+01      0.1554007533E-17      0.1618310254E-17
     787       39.3000     -0.3534200000E+01      0.1660195444E-17      0.2066908964E-17
     788       39.3500     -0.3534200000E+01      0.1690636560E-17      0.2533509464E-17
     789       39.4000     -0.3534200000E+01      0.1799213482E-17      0.2993998057E-17
     790       39.4500     -0.3534200000E+01      0.1830947366E-17      0.3473482268E-17
     791       39.5000     -0.3534200000E+01      0.1941817623E-17      0.3945663628E-17
     792       39.5500     -0.3534200000E+01      0.1974730116E-17      0.4437828242E-17
     793       39.6000     -0.3534200000E+01      0.2087844920E-17      0.4921596296E-17
     794       39.6500     -0.3534200000E+01      0.2122034085E-17      0.5426424448E-17
     795       39.7000     -0.3534200000E+01      0.2237237628E-17      0.5921273785E-17
     796       39.7500     -0.3534200000E+01      0.2272699848E-17      0.6438748383E-17
     797       39.8000     -0.3534200000E+01      0.2390035016E-17      0.6944257087E-17
     798       39.8500     -0.3534200000E+01      0.2426644182E-17      0.7473956222E-17
     799       39.9000     -0.3534200000E+01      0.2546062232E-17      0.7989905322E-17
     800       39.9500     -0.3534200000E+01      0.2583824136E-17      0.8532003535E-17
     801       40.0000     -0.3534200000E+01      0.2705265053E-17      0.9057967300E-17
     802       40.0500     -0.3534200000E+01      0.2744265339E-17      0.9612224017E-17
     803       40.1000     -0.3534200000E+01      0.2867678675E-17      0.1014797473E-16
     804       40.1500     -0.3534200000E+01      0.2907901327E-17      0.1071414938E-16
     805       40.2000     -0.3534200000E+01      0.3033336961E-17      0.1125944994E-16
     806       40.2500     -0.3534200000E+01      0.3074768194E-17      0.1183719819E-16
     807       40.3000     -0.3534200000E+01      0.3202075604E-17      0.1239171918E-16
     808       40.3500     -0.3534200000E+01      0.3244708801E-17      0.1298099270E-16
     809       40.4000     -0.3534200000E+01      0.3373835099E-17      0.1354449420E-16
     810       40.4500     -0.3534200000E+01      0.3417655474E-17      0.1414493880E-16
     811       40.5000     -0.3534200000E+01      0.3548533868E-17      0.1471707341E-16
     812       40.5500     -0.3534200000E+01      0.3593523407E-17      0.1532842875E-16
     813       40.6000     -0.3534200000E+01      0.3726099522E-17      0.1590894904E-16
     814       40.6500     -0.3534200000E+01      0.3772340874E-17      0.1653094493E-16
     815       40.7000     -0.3534200000E+01      0.3906562368E-17      0.1711950124E-16
     816       40.7500     -0.3534200000E+01      0.3953935363E-17      0.1775187337E-16
     817       40.8000     -0.3534200000E+01      0.4089746470E-17      0.1834821126E-16
     818       40.8500     -0.3534200000E+01      0.4138231620E-17      0.1899068565E-16
     819       40.9000     -0.3534200000E+01      0.4275373615E-17      0.1959455778E-16
     820       40.9500     -0.3534200000E+01      0.4324950969E-17      0.2024685618E-16
     821       41.0000     -0.3534200000E+01      0.4463624681E-17      0.2085838815E-16
     822       41.0500     -0.3534200000E+01      0.4514124847E-17      0.2152013729E-16
     823       41.1000     -0.3534200000E+01      0.4654283069E-17      0.2213926717E-16
     824       41.1500     -0.3534200000E+01      0.4705677588E-17      0.2280987962E-16
     825       41.2000     -0.3534200000E+01      0.4847262085E-17      0.2343633995E-16
     826       41.2500     -0.3534200000E+01      0.4899428649E-17      0.2411553067E-16
     827       41.3000     -0.3534200000E+01      0.5042380591E-17      0.2474905088E-16
     828       41.3500     -0.3534200000E+01      0.5095196572E-17      0.2543653118E-16
     829       41.4000     -0.3534200000E+01      0.5239456563E-17      0.2607683769E-16
     830       41.4500     -0.3534200000E+01      0.5292799064E-17      0.2677231537E-16
     831       41.5000     -0.3534200000E+01      0.5438360473E-17      0.2741903045E-16
     832       41.5500     -0.3534200000E+01      0.5492204791E-17      0.2812230335E-16
     833       41.6000     -0.3534200000E+01      0.5639009871E-17      0.2877504919E-16
     834       41.6500     -0.3534200000E+01      0.5693389881E-17      0.2948561330E-16
     835       41.7000     -0.3534200000E+01      0.5841316646E-17      0.3014390846E-16
     836       41.7500     -0.3534200000E+01      0.5896209951E-17      0.3086145658E-16
     837       41.8000     -0.3534200000E+01      0.6045196932E-17      0.3152501699E-16
     838       41.8500     -0.3534200000E+01      0.6100320377E-17      0.3224895103E-16
     839       41.9000     -0.3534200000E+01      0.6250404075E-17      0.3291758380E-16
     840       41.9500     -0.3534200000E+01      0.6305626135E-17      0.3364729517E-16
     841       42.0000     -0.3534200000E+01      0.6456744183E-17      0.3432071187E-16
     842       42.0500     -0.3534200000E+01      0.6512049784E-17      0.3505618622E-16
     843       42.1000     -0.3534200000E+01      0.6664139383E-17      0.3573409638E-16
     844       42.1500     -0.3534200000E+01      0.6719407335E-17      0.3647492256E-16
     845       42.2000     -0.3534200000E+01      0.6872405282E-17      0.3715703380E-16
     846       42.2500     -0.3534200000E+01      0.6927602410E-17      0.3790268955E-16
     847       42.3000     -0.3534200000E+01      0.7081445123E-17      0.3858870776E-16
     848       42.3500     -0.3534200000E+01      0.7136346397E-17      0.3933888149E-16
     849       42.4000     -0.3534200000E+01      0.7290959531E-17      0.4002830859E-16
     850       42.4500     -0.3534200000E+01      0.7345643491E-17      0.4078267123E-16
     851       42.5000     -0.3534200000E+01      0.7500962790E-17      0.4147521003E-16
     852       42.5500     -0.3534200000E+01      0.7555406917E-17      0.4223343594E-16
     853       42.6000     -0.3534200000E+01      0.7711461307E-17      0.4292848179E-16
     854       42.6500     -0.3534200000E+01      0.7765648656E-17      0.4369004647E-16
     855       42.7000     -0.3534200000E+01      0.7922282541E-17      0.4438750734E-16
     856       42.7500     -0.3534200000E+01      0.7976190798E-17      0.4515208216E-16
     857       42.8000     -0.3534200000E+01      0.8133341815E-17      0.4585155887E-16
     858       42.8500     -0.3534200000E+01      0.8186943850E-17      0.4661841442E-16
     859       42.9000     -0.3534200000E+01      0.8344549420E-17      0.4731950697E-16
     860       42.9500     -0.3534200000E+01      0.8397931985E-17      0.4808860821E-16
     861       43.0000     -0.3534200000E+01      0.8555835861E-17      0.4879122210E-16
     862       43.0500     -0.3534200000E+01      0.8609057308E-17      0.4956182756E-16
     863       43.1000     -0.3534200000E+01      0.8767095446E-17      0.5026556674E-16
     864       43.1500     -0.3534200000E+01      0.8820133861E-17      0.5103734418E-16
     865       43.2000     -0.3534200000E+01      0.8978240574E-17      0.5174190561E-16
     866       43.2500     -0.3534200000E+01      0.9031074120E-17      0.5251452232E-16
     867       43.3000     -0.3534200000E+01      0.9189180951E-17      0.5321970129E-16
     868       43.3500     -0.3534200000E+01      0.9241697135E-17      0.5399303179E-16
     869       43.4000     -0.3534200000E+01      0.9399839514E-17      0.5469851954E-16
     870       43.4500     -0.3534200000E+01      0.9451966139E-17      0.5547223317E-16
     871       43.5000     -0.3534200000E+01      0.9610027756E-17      0.5617772867E-16
     872       43.5500     -0.3534200000E+01      0.9661746097E-17      0.5695139345E-16
     873       43.6000     -0.3534200000E+01      0.9819600264E-17      0.5765639341E-16
     874       43.6500     -0.3534200000E+01      0.9870891764E-17      0.5842957743E-16
     875       43.7000     -0.3534200000E+01      0.1002852617E-16      0.5913367726E-16
     876       43.7500     -0.3534200000E+01      0.1007942029E-16      0.5990604494E-16
     877       43.8000     -0.3534200000E+01      0.1023675901E-16      0.6060873946E-16
     878       43.8500     -0.3534200000E+01      0.1028728810E-16      0.6137985698E-16
     879       43.9000     -0.3534200000E+01      0.1044425531E-16      0.6208064164E-16
     880       43.9500     -0.3534200000E+01      0.1049445956E-16      0.6285037675E-16
     881       44.0000     -0.3534200000E+01      0.1065099000E-16      0.6354895019E-16
     882       44.0500     -0.3534200000E+01      0.1070073991E-16      0.6431667586E-16
     883       44.1000     -0.3534200000E+01      0.1085686966E-16      0.6501273248E-16
     884       44.1500     -0.3534200000E+01      0.1090602827E-16      0.6577752168E-16
     885       44.2000     -0.3534200000E+01      0.1106168968E-16      0.6647086089E-16
     886       44.2500     -0.3534200000E+01      0.1111022632E-16      0.6723218230E-16
     887       44.3000     -0.3534200000E+01      0.1126526448E-16      0.6792211670E-16
     888       44.3500     -0.3534200000E+01      0.1131315918E-16      0.6867964287E-16
     889       44.4000     -0.3534200000E+01      0.1146750963E-16      0.6936587593E-16
     890       44.4500     -0.3534200000E+01      0.1151484654E-16      0.7011917725E-16
     891       44.5000     -0.3534200000E+01      0.1166844785E-16      0.7080131546E-16
     892       44.5500     -0.3534200000E+01      0.1171515418E-16      0.7155016933E-16
     893       44.6000     -0.3534200000E+01      0.1186794522E-16      0.7222782099E-16
     894       44.6500     -0.3534200000E+01      0.1191415346E-16      0.7297189772E-16
     895       44.7000     -0.3534200000E+01      0.1206586839E-16      0.7364478217E-16
     896       44.7500     -0.3534200000E+01      0.1211159970E-16      0.7438355710E-16
     897       44.8000     -0.3534200000E+01      0.1226217818E-16      0.7505128673E-16
     898       44.8500     -0.3534200000E+01      0.1230742411E-16      0.7578464475E-16
     899       44.9000     -0.3534200000E+01      0.1245683602E-16      0.7644642703E-16
     900       44.9500     -0.3534200000E+01      0.1250147407E-16      0.7717415700E-16
     901       45.0000     -0.3534200000E+01      0.1264965729E-16      0.7782970785E-16
     902       45.0500     -0.3534200000E+01      0.1269371964E-16      0.7855149464E-16
     903       45.1000     -0.3534200000E+01      0.1284056470E-16      0.7920043668E-16
     904       45.1500     -0.3534200000E+01      0.1288403322E-16      0.7991597041E-16
     905       45.2000     -0.3534200000E+01      0.1302942848E-16      0.8055802781E-16
     906       45.2500     -0.3534200000E+01      0.1307229566E-16      0.8126720363E-16
     907       45.3000     -0.3534200000E+01      0.1321623124E-16      0.8190209837E-16
     908       45.3500     -0.3534200000E+01      0.1325846629E-16      0.8260450830E-16
     909       45.4000     -0.3534200000E+01      0.1340087464E-16      0.8323166715E-16
     910       45.4500     -0.3534200000E+01      0.1344244975E-16      0.8392680755E-16
     911       45.5000     -0.3534200000E+01      0.1358321068E-16      0.8454576190E-16
     912       45.5500     -0.3534200000E+01      0.1362410598E-16      0.8523343326E-16
     913       45.6000     -0.3534200000E+01      0.1376296137E-16      0.8584382957E-16
     914       45.6500     -0.3534200000E+01      0.1380321334E-16      0.8652363574E-16
     915       45.7000     -0.3534200000E+01      0.1394010544E-16      0.8712521243E-16
     916       45.7500     -0.3534200000E+01      0.1397969750E-16      0.8779686198E-16
     917       45.8000     -0.3534200000E+01      0.1411451879E-16      0.8838936391E-16
     918       45.8500     -0.3534200000E+01      0.1415351642E-16      0.8905317326E-16
     919       45.9000     -0.3534200000E+01      0.1428624826E-16      0.8963624041E-16
     920       45.9500     -0.3534200000E+01      0.1432463540E-16      0.9029192513E-16
     921       46.0000     -0.3534200000E+01      0.1445532098E-16      0.9086540126E-16
     922       46.0500     -0.3534200000E+01      0.1449308455E-16      0.9151258185E-16
     923       46.1000     -0.3534200000E+01      0.1462168266E-16      0.9207632513E-16
     924       46.1500     -0.3534200000E+01      0.1465880709E-16      0.9271472445E-16
     925       46.2000     -0.3534200000E+01      0.1478506467E-16      0.9326840537E-16
     926       46.2500     -0.3534200000E+01      0.1482151111E-16      0.9389744419E-16
     927       46.3000     -0.3534200000E+01      0.1494568676E-16      0.9444111122E-16
     928       46.3500     -0.3534200000E+01      0.1498122748E-16      0.9506032845E-16
     929       46.4000     -0.3534200000E+01      0.1510326953E-16      0.9559374906E-16
     930       46.4500     -0.3534200000E+01      0.1513778872E-16      0.9620288500E-16
     931       46.5000     -0.3534200000E+01      0.1525774481E-16      0.9672592458E-16
     932       46.5500     -0.3534200000E+01      0.1529123099E-16      0.9732462007E-16
     933       46.6000     -0.3534200000E+01      0.1540905121E-16      0.9783705508E-16
     934       46.6500     -0.3534200000E+01      0.1544171095E-16      0.9842554698E-16
     935       46.7000     -0.3534200000E+01      0.1555734901E-16      0.9892705985E-16
     936       46.7500     -0.3534200000E+01      0.1558916885E-16      0.9950509666E-16
     937       46.8000     -0.3534200000E+01      0.1570257664E-16      0.9999547320E-16
     938       46.8500     -0.3534200000E+01      0.1573354345E-16      0.1005628080E-15
     939       46.9000     -0.3534200000E+01      0.1584467103E-16      0.1010419375E-15
     940       46.9500     -0.3534200000E+01      0.1587482536E-16      0.1015982267E-15
     941       47.0000     -0.3534200000E+01      0.1598357317E-16      0.1020660060E-15
     942       47.0500     -0.3534200000E+01      0.1601290533E-16      0.1026109135E-15
     943       47.1000     -0.3534200000E+01      0.1611922811E-16      0.1030671431E-15
     944       47.1500     -0.3534200000E+01      0.1614772599E-16      0.1036004364E-15
     945       47.2000     -0.3534200000E+01      0.1625158224E-16      0.1040448230E-15
     946       47.2500     -0.3534200000E+01      0.1627923408E-16      0.1045662748E-15
     947       47.3000     -0.3534200000E+01      0.1638055973E-16      0.1049982245E-15
     948       47.3500     -0.3534200000E+01      0.1640735414E-16      0.1055076124E-15
     949       47.4000     -0.3534200000E+01      0.1650610428E-16      0.1059270398E-15
     950       47.4500     -0.3534200000E+01      0.1653223248E-16      0.1064241363E-15
     951       47.5000     -0.3534200000E+01      0.1662836600E-16      0.1068308630E-15
     952       47.5500     -0.3534200000E+01      0.1665376939E-16      0.1073153605E-15
     953       47.6000     -0.3534200000E+01      0.1674729684E-16      0.1077092107E-15
     954       47.6500     -0.3534200000E+01      0.1677201549E-16      0.1081809002E-15
     955       47.7000     -0.3534200000E+01      0.1686290067E-16      0.1085616079E-15
     956       47.7500     -0.3534200000E+01      0.1688693478E-16      0.1090204913E-15
     957       47.8000     -0.3534200000E+01      0.1697513984E-16      0.1093878945E-15
     958       47.8500     -0.3534200000E+01      0.1699852732E-16      0.1098338727E-15
     959       47.9000     -0.3534200000E+01      0.1708401553E-16      0.1101878155E-15
     960       47.9500     -0.3534200000E+01      0.1710674671E-16      0.1106206990E-15
     961       48.0000     -0.3534200000E+01      0.1718958363E-16      0.1109610260E-15
     962       48.0500     -0.3534200000E+01      0.1721171009E-16      0.1113808308E-15
     963       48.1000     -0.3534200000E+01      0.1729186667E-16      0.1117072003E-15
     964       48.1500     -0.3534200000E+01      0.1731328853E-16      0.1121139559E-15
     965       48.2000     -0.3534200000E+01      0.1739071824E-16      0.1124261260E-15
     966       48.2500     -0.3534200000E+01      0.1741147721E-16      0.1128196573E-15
     967       48.3000     -0.3534200000E+01      0.1748625167E-16      0.1131173921E-15
     968       48.3500     -0.3534200000E+01      0.1750623799E-16      0.1134975378E-15
     969       48.4000     -0.3534200000E+01      0.1757842446E-16      0.1137808047E-15
     970       48.4500     -0.3534200000E+01      0.1759762986E-16      0.1141474039E-15
     971       48.5000     -0.3534200000E+01      0.1766720100E-16      0.1144159847E-15
     972       48.5500     -0.3534200000E+01      0.1768546306E-16      0.1147689889E-15
     973       48.6000     -0.3534200000E+01      0.1775264273E-16      0.1150227574E-15
     974       48.6500     -0.3534200000E+01      0.1776995388E-16      0.1153620176E-15
     975       48.7000     -0.3534200000E+01      0.1783470368E-16      0.1156006645E-15
     976       48.7500     -0.3534200000E+01      0.1785104905E-16      0.1159257367E-15
     977       48.8000     -0.3534200000E+01      0.1791341063E-16      0.1161496623E-15
     978       48.8500     -0.3534200000E+01      0.1792878344E-16      0.1164604096E-15
     979       48.9000     -0.3534200000E+01      0.1798872039E-16      0.1166693176E-15
     980       48.9500     -0.3534200000E+01      0.1800311152E-16      0.1169657081E-15
     981       49.0000     -0.3534200000E+01      0.1806080386E-16      0.1171594018E-15
     982       49.0500     -0.3534200000E+01      0.1807411659E-16      0.1174415185E-15
     983       49.1000     -0.3534200000E+01      0.1812959577E-16      0.1176203141E-15
     984       49.1500     -0.3534200000E+01      0.1814182455E-16      0.1178880387E-15
     985       49.2000     -0.3534200000E+01      0.1819510758E-16      0.1180516568E-15
     986       49.2500     -0.3534200000E+01      0.1820624731E-16      0.1183048772E-15
     987       49.3000     -0.3534200000E+01      0.1825731195E-16      0.1184532498E-15
     988       49.3500     -0.3534200000E+01      0.1826731783E-16      0.1186920653E-15
     989       49.4000     -0.3534200000E+01      0.1831624389E-16      0.1188251258E-15
     990       49.4500     -0.3534200000E+01      0.1832506117E-16      0.1190494395E-15
     991       49.5000     -0.3534200000E+01      0.1837188921E-16      0.1191673329E-15
     992       49.5500     -0.3534200000E+01      0.1837951145E-16      0.1193771502E-15
     993       49.6000     -0.3534200000E+01      0.1842428014E-16      0.1194801265E-15
     994       49.6500     -0.3534200000E+01      0.1843070414E-16      0.1196753605E-15
     995       49.7000     -0.3534200000E+01      0.1847349867E-16      0.1197632741E-15
     996       49.7500     -0.3534200000E+01      0.1847877231E-16      0.1199438416E-15
     997       49.8000     -0.3534200000E+01      0.1851958244E-16      0.1200169583E-15
     998       49.8500     -0.3534200000E+01      0.1852370074E-16      0.1201828837E-15
     999       49.9000     -0.3534200000E+01      0.1856255997E-16      0.1202411717E-15
    1000       49.9500     -0.3534200000E+01      0.1856562234E-16      0.1203923820E-15
    1001       50.0000     -0.3534200000E+01      0.1860251441E-16      0.1204358189E-15
    1002       50.0500     -0.3534200000E+01      0.1860450910E-16      0.1205720501E-15
    1003       50.1000     -0.3534200000E+01      0.1863952738E-16      0.1206009157E-15
    1004       50.1500     -0.3534200000E+01      0.1864046393E-16      0.1207223151E-15
    1005       50.2000     -0.3534200000E+01      0.1867359101E-16      0.1207366980E-15
    1006       50.2500     -0.3534200000E+01      0.1867362069E-16      0.1208432092E-15
    1007       50.3000     -0.3534200000E+01      0.1870485309E-16      0.1208433082E-15
    1008       50.3500     -0.3534200000E+01      0.1870398624E-16      0.1209350912E-15
    1009       50.4000     -0.3534200000E+01      0.1873330811E-16      0.1209210076E-15
    1010       50.4500     -0.3534200000E+01      0.1873144388E-16      0.1209980318E-15
    1011       50.5000     -0.3534200000E+01      0.1875894406E-16      0.1209697690E-15
    1012       50.5500     -0.3534200000E+01      0.1875629311E-16      0.1210322955E-15
    1013       50.6000     -0.3534200000E+01      0.1878206119E-16      0.1209898631E-15
    1014       50.6500     -0.3534200000E+01      0.1877862456E-16      0.1210378687E-15
    1015       50.7000     -0.3534200000E+01      0.1880269753E-16      0.1209813837E-15
    1016       50.7500     -0.3534200000E+01      0.1879847656E-16      0.1210148515E-15
    1017       50.8000     -0.3534200000E+01      0.1882079098E-16      0.1209444421E-15
    1018       50.8500     -0.3534200000E+01      0.1881578734E-16      0.1209633614E-15
    1019       50.9000     -0.3534200000E+01      0.1883633379E-16      0.1208790606E-15
    1020       50.9500     -0.3534200000E+01      0.1883059183E-16      0.1208837205E-15
    1021       51.0000     -0.3534200000E+01      0.1884937205E-16      0.1207857694E-15
    1022       51.0500     -0.3534200000E+01      0.1884288366E-16      0.1207759693E-15
    1023       51.1000     -0.3534200000E+01      0.1885988969E-16      0.1206644128E-15
    1024       51.1500     -0.3534200000E+01      0.1885270804E-16      0.1206401583E-15
    1025       51.2000     -0.3534200000E+01      0.1886793268E-16      0.1205150470E-15
    1026       51.2500     -0.3534200000E+01      0.1886026295E-16      0.1204763418E-15
    1027       51.3000     -0.3534200000E+01      0.1887375030E-16      0.1203377297E-15
    1028       51.3500     -0.3534200000E+01      0.1886550482E-16      0.1202848019E-15
    1029       51.4000     -0.3534200000E+01      0.1887724913E-16      0.1201327512E-15
    1030       51.4500     -0.3534200000E+01      0.1886843671E-16      0.1200654301E-15
    1031       51.5000     -0.3534200000E+01      0.1887843295E-16      0.1199000089E-15
    1032       51.5500     -0.3534200000E+01      0.1886905711E-16      0.1198183274E-15
    1033       51.6000     -0.3534200000E+01      0.1887730097E-16      0.1196396096E-15
    1034       51.6500     -0.3534200000E+01      0.1886744804E-16      0.1195436951E-15
    1035       51.7000     -0.3534200000E+01      0.1887393595E-16      0.1193517602E-15
    1036       51.7500     -0.3534200000E+01      0.1886371596E-16      0.1192420522E-15
    1037       51.8000     -0.3534200000E+01      0.1886845054E-16      0.1190367882E-15
    1038       51.8500     -0.3534200000E+01      0.1885785722E-16      0.1189131356E-15
    1039       51.9000     -0.3534200000E+01      0.1886084675E-16      0.1186948357E-15
    1040       51.9500     -0.3534200000E+01      0.1884998551E-16      0.1185572902E-15
    1041       52.0000     -0.3534200000E+01      0.1885117803E-16      0.1183260536E-15
    1042       52.0500     -0.3534200000E+01      0.1884004282E-16      0.1181744762E-15
    1043       52.1000     -0.3534200000E+01      0.1883932831E-16      0.1179307061E-15
    1044       52.1500     -0.3534200000E+01      0.1882792364E-16      0.1177651657E-15
    1045       52.2000     -0.3534200000E+01      0.1882530223E-16      0.1175089698E-15
    1046       52.2500     -0.3534200000E+01      0.1881363268E-16      0.1173295415E-15
    1047       52.3000     -0.3534200000E+01      0.1880910530E-16      0.1170610324E-15
    1048       52.3500     -0.3534200000E+01      0.1879722615E-16      0.1168677947E-15
    1049       52.4000     -0.3534200000E+01      0.1879089568E-16      0.1165870855E-15
    1050       52.4500     -0.3534200000E+01      0.1877881170E-16      0.1163801253E-15
    1051       52.5000     -0.3534200000E+01      0.1877068060E-16      0.1160873393E-15
    1052       52.5500     -0.3534200000E+01      0.1875851864E-16      0.1158671488E-15
    1053       52.6000     -0.3534200000E+01      0.1874859013E-16      0.1155624146E-15
    1054       52.6500     -0.3534200000E+01      0.1873633918E-16      0.1153290874E-15
    1055       52.7000     -0.3534200000E+01      0.1872461722E-16      0.1150125387E-15
    1056       52.7500     -0.3534200000E+01      0.1871240418E-16      0.1147665782E-15
    1057       52.8000     -0.3534200000E+01      0.1869878192E-16      0.1144381566E-15
    1058       52.8500     -0.3534200000E+01      0.1868661169E-16      0.1141796725E-15
    1059       52.9000     -0.3534200000E+01      0.1867109463E-16      0.1138395218E-15
    1060       52.9500     -0.3534200000E+01      0.1865901994E-16      0.1135687250E-15
    1061       53.0000     -0.3534200000E+01      0.1864162477E-16      0.1132171964E-15
    1062       53.0500     -0.3534200000E+01      0.1862966086E-16      0.1129344094E-15
    1063       53.1000     -0.3534200000E+01      0.1861049579E-16      0.1125716514E-15
    1064       53.1500     -0.3534200000E+01      0.1859856438E-16      0.1122775080E-15
    1065       53.2000     -0.3534200000E+01      0.1857752292E-16      0.1119035807E-15
    1066       53.2500     -0.3534200000E+01      0.1856583602E-16      0.1115986003E-15
    1067       53.3000     -0.3534200000E+01      0.1854293715E-16      0.1112138693E-15
    1068       53.3500     -0.3534200000E+01      0.1853149943E-16      0.1108981867E-15
    1069       53.4000     -0.3534200000E+01      0.1850675251E-16      0.1105028199E-15
    1070       53.4500     -0.3534200000E+01      0.1849566968E-16      0.1101765693E-15
    1071       53.5000     -0.3534200000E+01      0.1846913539E-16      0.1097707368E-15
    1072       53.5500     -0.3534200000E+01      0.1845841185E-16      0.1094340621E-15
    1073       53.6000     -0.3534200000E+01      0.1842999992E-16      0.1090179458E-15
    1074       53.6500     -0.3534200000E+01      0.1841962952E-16      0.1086707931E-15
    1075       53.7000     -0.3534200000E+01      0.1838931141E-16      0.1082447794E-15
    1076       53.7500     -0.3534200000E+01      0.1837929827E-16      0.1078873016E-15
    1077       53.8000     -0.3534200000E+01      0.1834708642E-16      0.1074515761E-15
    1078       53.8500     -0.3534200000E+01      0.1833744489E-16      0.1070841327E-15
