# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1079       53.9000  0.10000000E+001  0.11036311E-014 -0.54036818E-016 -0.22021258E-017  0.80540802E-016 -0.17503174E-016  0.16923206E-016 -0.21618898E-017 -0.39483457E-016  0.27317384E-016
    1080       53.9500  0.10000000E+001  0.11027637E-014 -0.54032712E-016 -0.18874363E-017  0.80404033E-016 -0.17839103E-016  0.16912419E-016 -0.22448840E-017 -0.39189060E-016  0.27457022E-016
    1081       54.0000  0.10000000E+001  0.11051056E-014 -0.54070852E-016 -0.14771864E-017  0.80176387E-016 -0.18213241E-016  0.16877348E-016 -0.22037973E-017 -0.38901007E-016  0.27584923E-016
    1082       54.0500  0.10000000E+001  0.11043250E-014 -0.54059348E-016 -0.11618092E-017  0.80031976E-016 -0.18544519E-016  0.16867400E-016 -0.22860750E-017 -0.38603897E-016  0.27713030E-016
    1083       54.1000  0.10000000E+001  0.11066668E-014 -0.54091801E-016 -0.75176666E-018  0.79797563E-016 -0.18915707E-016  0.16830648E-016 -0.22447851E-017 -0.38313126E-016  0.27834628E-016
    1084       54.1500  0.10000000E+001  0.11058862E-014 -0.54072904E-016 -0.43580430E-018  0.79645569E-016 -0.19242196E-016  0.16821544E-016 -0.23236016E-017 -0.38013436E-016  0.27956566E-016
    1085       54.2000  0.10000000E+001  0.11082281E-014 -0.54099660E-016 -0.26102515E-019  0.79404487E-016 -0.19599437E-016  0.16783182E-016 -0.22848362E-017 -0.37720078E-016  0.28060965E-016
    1086       54.2500  0.10000000E+001  0.11074475E-014 -0.54073375E-016  0.29034230E-018  0.79245195E-016 -0.19921002E-016  0.16774870E-016 -0.23628690E-017 -0.37418174E-016  0.28165838E-016
    1087       54.3000  0.10000000E+001  0.11097893E-014 -0.54094424E-016  0.69957012E-018  0.78997544E-016 -0.20274989E-016  0.16734914E-016 -0.23185128E-017 -0.37122592E-016  0.28274675E-016
    1088       54.3500  0.10000000E+001  0.11090955E-014 -0.54060760E-016  0.10163945E-017  0.78831021E-016 -0.20602337E-016  0.16727508E-016 -0.23957294E-017 -0.36818379E-016  0.28373278E-016
    1089       54.4000  0.10000000E+001  0.11114373E-014 -0.54076097E-016  0.14250153E-017  0.78576683E-016 -0.20952922E-016  0.16685974E-016 -0.23512220E-017 -0.36520705E-016  0.28470240E-016
    1090       54.4500  0.10000000E+001  0.11107434E-014 -0.54035064E-016  0.17421162E-017  0.78402998E-016 -0.21275074E-016  0.16679477E-016 -0.24248796E-017 -0.36214435E-016  0.28562528E-016
    1091       54.5000  0.10000000E+001  0.11130853E-014 -0.54044683E-016  0.21283131E-017  0.78142079E-016 -0.21611269E-016  0.16636439E-016 -0.23802394E-017 -0.35914803E-016  0.28652994E-016
    1092       54.5500  0.10000000E+001  0.11123914E-014 -0.53996687E-016  0.24455874E-017  0.77961526E-016 -0.21928092E-016  0.16630854E-016 -0.24530179E-017 -0.35606614E-016  0.28728084E-016
    1093       54.6000  0.10000000E+001  0.11147333E-014 -0.54000585E-016  0.28309189E-017  0.77694136E-016 -0.22260599E-016  0.16586330E-016 -0.24163951E-017 -0.35305389E-016  0.28812012E-016
    1094       54.6500  0.10000000E+001  0.11141262E-014 -0.53945641E-016  0.31591055E-017  0.77506791E-016 -0.22561117E-016  0.16581493E-016 -0.24909746E-017 -0.34995420E-016  0.28869870E-016
    1095       54.7000  0.10000000E+001  0.11164680E-014 -0.53943621E-016  0.35434462E-017  0.77233261E-016 -0.22889797E-016  0.16535444E-016 -0.24488320E-017 -0.34692968E-016  0.28947222E-016
    1096       54.7500  0.10000000E+001  0.11158609E-014 -0.53881746E-016  0.38607544E-017  0.77039202E-016 -0.23163043E-016  0.16531468E-016 -0.25170498E-017 -0.34381358E-016  0.28998664E-016
    1097       54.8000  0.10000000E+001  0.11181160E-014 -0.53874005E-016  0.42439794E-017  0.76760090E-016 -0.23498601E-016  0.16484026E-016 -0.24748259E-017 -0.34077815E-016  0.29069406E-016
    1098       54.8500  0.10000000E+001  0.11175089E-014 -0.53805220E-016  0.45611480E-017  0.76559176E-016 -0.23766145E-016  0.16480913E-016 -0.25420746E-017 -0.33764704E-016  0.29114409E-016
    1099       54.9000  0.10000000E+001  0.11197640E-014 -0.53791759E-016  0.49431327E-017  0.76274599E-016 -0.24097599E-016  0.16432097E-016 -0.25024976E-017 -0.33460206E-016  0.29178509E-016
    1100       54.9500  0.10000000E+001  0.11191569E-014 -0.53716086E-016  0.52600586E-017  0.76066914E-016 -0.24359330E-016  0.16429792E-016 -0.25687491E-017 -0.33145735E-016  0.29217053E-016
    1101       55.0000  0.10000000E+001  0.11214120E-014 -0.53696911E-016  0.56406787E-017  0.75776991E-016 -0.24675699E-016  0.16379623E-016 -0.25345461E-017 -0.32840420E-016  0.29258219E-016
    1102       55.0500  0.10000000E+001  0.11208916E-014 -0.53614375E-016  0.59572588E-017  0.75562843E-016 -0.24909824E-016  0.16378017E-016 -0.25943517E-017 -0.32525076E-016  0.29301128E-016
    1103       55.1000  0.10000000E+001  0.11231467E-014 -0.53589491E-016  0.63363907E-017  0.75268137E-016 -0.25210976E-016  0.16326626E-016 -0.25601159E-017 -0.32218850E-016  0.29324763E-016
    1104       55.1500  0.10000000E+001  0.11226263E-014 -0.53500118E-016  0.66525222E-017  0.75047838E-016 -0.25439081E-016  0.16325719E-016 -0.26188717E-017 -0.31903005E-016  0.29350334E-016
    1105       55.2000  0.10000000E+001  0.11248814E-014 -0.53469534E-016  0.70408845E-017  0.74748472E-016 -0.25714049E-016  0.16273129E-016 -0.25927488E-017 -0.31596236E-016  0.29367268E-016
    1106       55.2500  0.10000000E+001  0.11243610E-014 -0.53373159E-016  0.73456224E-017  0.74522555E-016 -0.25936038E-016  0.16272755E-016 -0.26395883E-017 -0.31280032E-016  0.29380911E-016
    1107       55.3000  0.10000000E+001  0.11266162E-014 -0.53337079E-016  0.77322469E-017  0.74218655E-016 -0.26195549E-016  0.16219207E-016 -0.26134578E-017 -0.30972974E-016  0.29380295E-016
    1108       55.3500  0.10000000E+001  0.11260957E-014 -0.53233732E-016  0.80363343E-017  0.73987437E-016 -0.26411330E-016  0.16219368E-016 -0.26646245E-017 -0.30656783E-016  0.29387424E-016
    1109       55.4000  0.10000000E+001  0.11283509E-014 -0.53192170E-016  0.84210953E-017  0.73679129E-016 -0.26666118E-016  0.16164775E-016 -0.26384973E-017 -0.30349574E-016  0.29380101E-016
    1110       55.4500  0.10000000E+001  0.11278305E-014 -0.53081885E-016  0.87244332E-017  0.73442706E-016 -0.26875601E-016  0.16165469E-016 -0.26993907E-017 -0.30033538E-016  0.29380713E-016
    1111       55.5000  0.10000000E+001  0.11301723E-014 -0.53034853E-016  0.91072055E-017  0.73130118E-016 -0.27125559E-016  0.16109632E-016 -0.26732777E-017 -0.29726316E-016  0.29366686E-016
    1112       55.5500  0.10000000E+001  0.11296519E-014 -0.52917666E-016  0.94096954E-017  0.72888590E-016 -0.27328657E-016  0.16110860E-016 -0.27276095E-017 -0.29410578E-016  0.29360781E-016
    1113       55.6000  0.10000000E+001  0.11318203E-014 -0.52865179E-016  0.97795126E-017  0.72571853E-016 -0.27551997E-016  0.16053913E-016 -0.26961005E-017 -0.29103481E-016  0.29329215E-016
    1114       55.6500  0.10000000E+001  0.11312999E-014 -0.52741324E-016  0.10081056E-016  0.72325762E-016 -0.27748624E-016  0.16055784E-016 -0.27438480E-017 -0.28788412E-016  0.29316795E-016
    1115       55.7000  0.10000000E+001  0.11334683E-014 -0.52683400E-016  0.10448640E-016  0.72005009E-016 -0.27966938E-016  0.15997862E-016 -0.27123773E-017 -0.28481579E-016  0.29262282E-016
    1116       55.7500  0.10000000E+001  0.11331214E-014 -0.52552916E-016  0.10727455E-016  0.71754458E-016 -0.28135329E-016  0.16000376E-016 -0.27697836E-017 -0.28167666E-016  0.29243353E-016
    1117       55.8000  0.10000000E+001  0.11352898E-014 -0.52489965E-016  0.11092686E-016  0.71430265E-016 -0.28348523E-016  0.15941282E-016 -0.27383642E-017 -0.27861235E-016  0.29182181E-016
    1118       55.8500  0.10000000E+001  0.11347694E-014 -0.52352896E-016  0.11392050E-016  0.71175359E-016 -0.28510292E-016  0.15944437E-016 -0.27783003E-017 -0.27548620E-016  0.29156752E-016
    1119       55.9000  0.10000000E+001  0.11369378E-014 -0.52284546E-016  0.11754809E-016  0.70847861E-016 -0.28718280E-016  0.15884527E-016 -0.27469454E-017 -0.27242728E-016  0.29078106E-016
    1120       55.9500  0.10000000E+001  0.11364173E-014 -0.52140935E-016  0.12052941E-016  0.70588707E-016 -0.28873358E-016  0.15888323E-016 -0.27856576E-017 -0.26931781E-016  0.29040767E-016
    1121       56.0000  0.10000000E+001  0.11385858E-014 -0.52067210E-016  0.12413110E-016  0.70258041E-016 -0.29076052E-016  0.15827622E-016 -0.27598013E-017 -0.26626681E-016  0.28955525E-016
    1122       56.0500  0.10000000E+001  0.11380653E-014 -0.51917105E-016  0.12709912E-016  0.69994746E-016 -0.29224375E-016  0.15831947E-016 -0.27918525E-017 -0.26317543E-016  0.28911714E-016
    1123       56.1000  0.10000000E+001  0.11403205E-014 -0.51838028E-016  0.13067376E-016  0.69661051E-016 -0.29421691E-016  0.15770590E-016 -0.27660845E-017 -0.26013372E-016  0.28819914E-016
    1124       56.1500  0.10000000E+001  0.11398001E-014 -0.51681477E-016  0.13362752E-016  0.69393725E-016 -0.29541514E-016  0.15775441E-016 -0.27995929E-017 -0.25706181E-016  0.28769650E-016
    1125       56.2000  0.10000000E+001  0.11420552E-014 -0.51597073E-016  0.13717392E-016  0.69057582E-016 -0.29733368E-016  0.15713401E-016 -0.27739240E-017 -0.25403077E-016  0.28671334E-016
    1126       56.2500  0.10000000E+001  0.11415348E-014 -0.51434128E-016  0.14011246E-016  0.68786337E-016 -0.29824640E-016  0.15718776E-016 -0.27953229E-017 -0.25097972E-016  0.28603798E-016
    1127       56.3000  0.10000000E+001  0.11437899E-014 -0.51344426E-016  0.14341264E-016  0.68448329E-016 -0.30010953E-016  0.15656298E-016 -0.27860269E-017 -0.24796300E-016  0.28499010E-016
    1128       56.3500  0.10000000E+001  0.11432695E-014 -0.51175529E-016  0.14633501E-016  0.68173278E-016 -0.30095321E-016  0.15661864E-016 -0.27953075E-017 -0.24493417E-016  0.28425075E-016
    1129       56.4000  0.10000000E+001  0.11455246E-014 -0.51080558E-016  0.14960473E-016  0.67833547E-016 -0.30276015E-016  0.15599196E-016 -0.27888357E-017 -0.24193314E-016  0.28319282E-016
    1130       56.4500  0.10000000E+001  0.11450042E-014 -0.50905765E-016  0.15250998E-016  0.67554805E-016 -0.30353443E-016  0.15604894E-016 -0.27995467E-017 -0.23892676E-016  0.28238981E-016
    1131       56.5000  0.10000000E+001  0.11472594E-014 -0.50805555E-016  0.15574818E-016  0.67213492E-016 -0.30528444E-016  0.15542008E-016 -0.27904807E-017 -0.23594276E-016  0.28121390E-016
    1132       56.5500  0.10000000E+001  0.11467390E-014 -0.50624924E-016  0.15852693E-016  0.66931175E-016 -0.30598899E-016  0.15547890E-016 -0.27999071E-017 -0.23296132E-016  0.28023917E-016
    1133       56.6000  0.10000000E+001  0.11489941E-014 -0.50519703E-016  0.16173257E-016  0.66588422E-016 -0.30768132E-016  0.15484812E-016 -0.27963823E-017 -0.22999800E-016  0.27900001E-016
    1134       56.6500  0.10000000E+001  0.11486471E-014 -0.50333291E-016  0.16449235E-016  0.66302648E-016 -0.30809902E-016  0.15490766E-016 -0.28072306E-017 -0.22704285E-016  0.27796242E-016
    1135       56.7000  0.10000000E+001  0.11509023E-014 -0.50223094E-016  0.16755595E-016  0.65959043E-016 -0.30973297E-016  0.15427466E-016 -0.28038275E-017 -0.22410154E-016  0.27666058E-016
    1136       56.7500  0.10000000E+001  0.11505553E-014 -0.50031158E-016  0.17029586E-016  0.65669931E-016 -0.31008048E-016  0.15433490E-016 -0.28133827E-017 -0.22117400E-016  0.27556059E-016
    1137       56.8000  0.10000000E+001  0.11528105E-014 -0.49916020E-016  0.17332485E-016  0.65325616E-016 -0.31165537E-016  0.15369995E-016 -0.27992606E-017 -0.21825602E-016  0.27419664E-016
    1138       56.8500  0.10000000E+001  0.11524635E-014 -0.49718622E-016  0.17604400E-016  0.65033287E-016 -0.31171570E-016  0.15376307E-016 -0.28102293E-017 -0.21535742E-016  0.27298055E-016
    1139       56.9000  0.10000000E+001  0.11547187E-014 -0.49598581E-016  0.17903740E-016  0.64688848E-016 -0.31344772E-016  0.15312588E-016 -0.27935256E-017 -0.21246524E-016  0.27150090E-016
    1140       56.9500  0.10000000E+001  0.11543717E-014 -0.49395786E-016  0.18173490E-016  0.64392981E-016 -0.31343769E-016  0.15319242E-016 -0.28031926E-017 -0.20959803E-016  0.27022346E-016
    1141       57.0000  0.10000000E+001  0.11566269E-014 -0.49270881E-016  0.18458331E-016  0.64048563E-016 -0.31489243E-016  0.15255325E-016 -0.27866249E-017 -0.20673295E-016  0.26868298E-016
    1142       57.0500  0.10000000E+001  0.11562799E-014 -0.49062950E-016  0.18736671E-016  0.63749724E-016 -0.31470362E-016  0.15262317E-016 -0.27922757E-017 -0.20389841E-016  0.26723634E-016
    1143       57.1000  0.10000000E+001  0.11585351E-014 -0.48933026E-016  0.19017763E-016  0.63405691E-016 -0.31609731E-016  0.15198285E-016 -0.27758508E-017 -0.20106402E-016  0.26574416E-016
    1144       57.1500  0.10000000E+001  0.11581881E-014 -0.48720026E-016  0.19282918E-016  0.63104005E-016 -0.31583822E-016  0.15205612E-016 -0.27774831E-017 -0.19826114E-016  0.26423739E-016
    1145       57.2000  0.10000000E+001  0.11604433E-014 -0.48585320E-016  0.19571011E-016  0.62760502E-016 -0.31717029E-016  0.15141547E-016 -0.27612079E-017 -0.19545871E-016  0.26257733E-016
    1146       57.2500  0.10000000E+001  0.11600963E-014 -0.48367125E-016  0.19833737E-016  0.62456095E-016 -0.31684103E-016  0.15149207E-016 -0.27615314E-017 -0.19269104E-016  0.26101111E-016
    1147       57.3000  0.10000000E+001  0.11623515E-014 -0.48227683E-016  0.20117895E-016  0.62113265E-016 -0.31811091E-016  0.15085135E-016 -0.27454127E-017 -0.18992183E-016  0.25929234E-016
    1148       57.3500  0.10000000E+001  0.11621780E-014 -0.48004364E-016  0.20388949E-016  0.61806264E-016 -0.31771162E-016  0.15093124E-016 -0.27444274E-017 -0.18719063E-016  0.25766738E-016
    1149       57.4000  0.10000000E+001  0.11644331E-014 -0.47860034E-016  0.20658239E-016  0.61464249E-016 -0.31891879E-016  0.15029072E-016 -0.27284718E-017 -0.18445589E-016  0.25583647E-016
    1150       57.4500  0.10000000E+001  0.11642597E-014 -0.47631859E-016  0.20926690E-016  0.61154782E-016 -0.31823279E-016  0.15037387E-016 -0.27261781E-017 -0.18176353E-016  0.25415349E-016
    1151       57.5000  0.10000000E+001  0.11665148E-014 -0.47482688E-016  0.21191865E-016  0.60814168E-016 -0.31937674E-016  0.14973382E-016 -0.27131029E-017 -0.17906449E-016  0.25226546E-016
    1152       57.5500  0.10000000E+001  0.11663413E-014 -0.47249732E-016  0.21457627E-016  0.60502364E-016 -0.31851274E-016  0.14981964E-016 -0.27122122E-017 -0.17641218E-016  0.25052523E-016
    1153       57.6000  0.10000000E+001  0.11685965E-014 -0.47095769E-016  0.21729444E-016  0.60163516E-016 -0.31948458E-016  0.14917977E-016 -0.26993124E-017 -0.17375006E-016  0.24847252E-016
    1154       57.6500  0.10000000E+001  0.11684230E-014 -0.46857912E-016  0.21981587E-016  0.59849726E-016 -0.31844294E-016  0.14926823E-016 -0.27025355E-017 -0.17114129E-016  0.24656739E-016
    1155       57.7000  0.10000000E+001  0.11706781E-014 -0.46699402E-016  0.22249114E-016  0.59513006E-016 -0.31935068E-016  0.14862770E-016 -0.26898164E-017 -0.16851958E-016  0.24445934E-016
    1156       57.7500  0.10000000E+001  0.11705047E-014 -0.46456721E-016  0.22498399E-016  0.59197362E-016 -0.31824025E-016  0.14871876E-016 -0.26917311E-017 -0.16595553E-016  0.24249860E-016
    1157       57.8000  0.10000000E+001  0.11727598E-014 -0.46293716E-016  0.22761551E-016  0.58862910E-016 -0.31897509E-016  0.14807784E-016 -0.26683559E-017 -0.16337542E-016  0.24022774E-016
    1158       57.8500  0.10000000E+001  0.11725863E-014 -0.46046289E-016  0.22997055E-016  0.58545765E-016 -0.31779634E-016  0.14817368E-016 -0.26743824E-017 -0.16085954E-016  0.23821227E-016
    1159       57.9000  0.10000000E+001  0.11748415E-014 -0.45879038E-016  0.23255745E-016  0.58213721E-016 -0.31846640E-016  0.14753152E-016 -0.26403610E-017 -0.15832219E-016  0.23588803E-016
    1160       57.9500  0.10000000E+001  0.11746680E-014 -0.45626947E-016  0.23477391E-016  0.57895207E-016 -0.31711140E-016  0.14763431E-016 -0.26450757E-017 -0.15585561E-016  0.23371032E-016
    1161       58.0000  0.10000000E+001  0.11769231E-014 -0.45455699E-016  0.23731535E-016  0.57565931E-016 -0.31771639E-016  0.14699119E-016 -0.26112642E-017 -0.15336445E-016  0.23133376E-016
    1162       58.0500  0.10000000E+001  0.11767497E-014 -0.45199025E-016  0.23950093E-016  0.57246182E-016 -0.31618571E-016  0.14710088E-016 -0.26146651E-017 -0.15094829E-016  0.22910320E-016
    1163       58.1000  0.10000000E+001  0.11790048E-014 -0.45023836E-016  0.24199609E-016  0.56920032E-016 -0.31672538E-016  0.14645707E-016 -0.25756568E-017 -0.14850445E-016  0.22678380E-016
    1164       58.1500  0.10000000E+001  0.11788313E-014 -0.44762663E-016  0.24425850E-016  0.56599180E-016 -0.31512807E-016  0.14657473E-016 -0.25858740E-017 -0.14613749E-016  0.22450140E-016
    1165       58.2000  0.10000000E+001  0.11810865E-014 -0.44583395E-016  0.24670657E-016  0.56276294E-016 -0.31560220E-016  0.14592883E-016 -0.25471060E-017 -0.14374206E-016  0.22202337E-016
    1166       58.2500  0.10000000E+001  0.11809130E-014 -0.44317807E-016  0.24893665E-016  0.55954473E-016 -0.31393893E-016  0.14605441E-016 -0.25560039E-017 -0.14142767E-016  0.21969016E-016
    1167       58.3000  0.10000000E+001  0.11832549E-014 -0.44134518E-016  0.25122841E-016  0.55634984E-016 -0.31413048E-016  0.14540670E-016 -0.25229134E-017 -0.13908174E-016  0.21716304E-016
    1168       58.3500  0.10000000E+001  0.11830814E-014 -0.43864798E-016  0.25342545E-016  0.55312773E-016 -0.31240195E-016  0.14553904E-016 -0.25359091E-017 -0.13682095E-016  0.21467164E-016
    1169       58.4000  0.10000000E+001  0.11854233E-014 -0.43677546E-016  0.25566857E-016  0.54996815E-016 -0.31252767E-016  0.14488867E-016 -0.24976680E-017 -0.13452787E-016  0.21209656E-016
    1170       58.4500  0.10000000E+001  0.11852498E-014 -0.43403782E-016  0.25783184E-016  0.54674347E-016 -0.31073460E-016  0.14502882E-016 -0.25093351E-017 -0.13232171E-016  0.20966493E-016
    1171       58.5000  0.10000000E+001  0.11875917E-014 -0.43212630E-016  0.26002560E-016  0.54362051E-016 -0.31079445E-016  0.14437606E-016 -0.24713803E-017 -0.13008021E-016  0.20704305E-016
    1172       58.5500  0.10000000E+001  0.11874182E-014 -0.42934909E-016  0.26215440E-016  0.54039461E-016 -0.30882916E-016  0.14452397E-016 -0.24762930E-017 -0.12792967E-016  0.20445546E-016
    1173       58.6000  0.10000000E+001  0.11897601E-014 -0.42739919E-016  0.26429808E-016  0.53731180E-016 -0.30893154E-016  0.14387021E-016 -0.24386403E-017 -0.12574307E-016  0.20189638E-016
    1174       58.6500  0.10000000E+001  0.11895866E-014 -0.42458333E-016  0.26639172E-016  0.53408381E-016 -0.30679485E-016  0.14402581E-016 -0.24422175E-017 -0.12364681E-016  0.19926240E-016
    1175       58.7000  0.10000000E+001  0.11919285E-014 -0.42259567E-016  0.26848462E-016  0.53104465E-016 -0.30683129E-016  0.14337132E-016 -0.24048826E-017 -0.12151608E-016  0.19665886E-016
    1176       58.7500  0.10000000E+001  0.11917550E-014 -0.41974207E-016  0.27054242E-016  0.52781591E-016 -0.30463252E-016  0.14353454E-016 -0.24071229E-017 -0.11947506E-016  0.19397968E-016
    1177       58.8000  0.10000000E+001  0.11940969E-014 -0.41771731E-016  0.27258387E-016  0.52482167E-016 -0.30460300E-016  0.14287959E-016 -0.23755425E-017 -0.11740116E-016  0.19133283E-016
    1178       58.8500  0.10000000E+001  0.11939234E-014 -0.41482690E-016  0.27460516E-016  0.52159353E-016 -0.30223464E-016  0.14304927E-016 -0.23710238E-017 -0.11541628E-016  0.18860966E-016
    1179       58.9000  0.10000000E+001  0.11962653E-014 -0.41276569E-016  0.27659449E-016  0.51864767E-016 -0.30213917E-016  0.14239525E-016 -0.23343689E-017 -0.11340015E-016  0.18581229E-016
    1180       58.9500  0.10000000E+001  0.11960918E-014 -0.40983941E-016  0.27847019E-016  0.51542148E-016 -0.29971064E-016  0.14257241E-016 -0.23285142E-017 -0.11147461E-016  0.18293793E-016
    1181       59.0000  0.10000000E+001  0.11984337E-014 -0.40774438E-016  0.28040676E-016  0.51252523E-016 -0.29954927E-016  0.14191958E-016 -0.22813793E-017 -0.10951946E-016  0.18020814E-016
    1182       59.0500  0.10000000E+001  0.11982602E-014 -0.40478318E-016  0.28224468E-016  0.50930234E-016 -0.29706158E-016  0.14210637E-016 -0.22741910E-017 -0.10765183E-016  0.17729230E-016
    1183       59.1000  0.10000000E+001  0.12006021E-014 -0.40265500E-016  0.28412785E-016  0.50645690E-016 -0.29683437E-016  0.14145501E-016 -0.22274376E-017 -0.10575853E-016  0.17452289E-016
    1184       59.1500  0.10000000E+001  0.12004286E-014 -0.39965985E-016  0.28592740E-016  0.50323865E-016 -0.29439697E-016  0.14165135E-016 -0.22189187E-017 -0.10394965E-016  0.17145847E-016
    1185       59.2000  0.10000000E+001  0.12027705E-014 -0.39749922E-016  0.28775656E-016  0.50044301E-016 -0.29410402E-016  0.14100174E-016 -0.21725665E-017 -0.10212135E-016  0.16865068E-016
    1186       59.2500  0.10000000E+001  0.12025970E-014 -0.39447108E-016  0.28951715E-016  0.49723075E-016 -0.29160951E-016  0.14120755E-016 -0.21627205E-017 -0.10037203E-016  0.16543906E-016
    1187       59.3000  0.10000000E+001  0.12049389E-014 -0.39227871E-016  0.29129171E-016  0.49448606E-016 -0.29125094E-016  0.14055994E-016 -0.21222097E-017 -0.98611863E-017  0.16259416E-016
    1188       59.3500  0.10000000E+001  0.12048522E-014 -0.38921858E-016  0.29301277E-016  0.49128112E-016 -0.28859194E-016  0.14077402E-016 -0.21110409E-017 -0.96922895E-017  0.15918257E-016
    1189       59.4000  0.10000000E+001  0.12071073E-014 -0.38699517E-016  0.29473215E-016  0.48859075E-016 -0.28816790E-016  0.14012870E-016 -0.20709674E-017 -0.95235097E-017  0.15646448E-016
    1190       59.4500  0.10000000E+001  0.12070206E-014 -0.38390403E-016  0.29641311E-016  0.48539448E-016 -0.28545395E-016  0.14035097E-016 -0.20584803E-017 -0.93603788E-017  0.15301708E-016
    1191       59.5000  0.10000000E+001  0.12094492E-014 -0.38165032E-016  0.29807675E-016  0.48275955E-016 -0.28496461E-016  0.13970820E-016 -0.20188608E-017 -0.91989120E-017  0.15004754E-016
    1192       59.5500  0.10000000E+001  0.12093625E-014 -0.37852918E-016  0.29971708E-016  0.47957327E-016 -0.28208841E-016  0.13993856E-016 -0.20023501E-017 -0.90420804E-017  0.14656590E-016
    1193       59.6000  0.10000000E+001  0.12117911E-014 -0.37624588E-016  0.30110760E-016  0.47699709E-016 -0.28153399E-016  0.13929916E-016 -0.19577803E-017 -0.88879993E-017  0.14356309E-016
    1194       59.6500  0.10000000E+001  0.12117043E-014 -0.37309967E-016  0.30270675E-016  0.47382214E-016 -0.27860516E-016  0.13953863E-016 -0.19345424E-017 -0.87375377E-017  0.14004876E-016
    1195       59.7000  0.10000000E+001  0.12141330E-014 -0.37078754E-016  0.30404054E-016  0.47130579E-016 -0.27798588E-016  0.13890397E-016 -0.18958827E-017 -0.85909116E-017  0.13695982E-016
    1196       59.7500  0.10000000E+001  0.12140462E-014 -0.36761728E-016  0.30559801E-016  0.46814349E-016 -0.27500565E-016  0.13915134E-016 -0.18686380E-017 -0.84470025E-017  0.13341438E-016
    1197       59.8000  0.10000000E+001  0.12164748E-014 -0.36527707E-016  0.30687463E-016  0.46568802E-016 -0.27432177E-016  0.13852225E-016 -0.18250626E-017 -0.83078975E-017  0.13029492E-016
    1198       59.8500  0.10000000E+001  0.12163881E-014 -0.36208379E-016  0.30838989E-016  0.46253969E-016 -0.27129138E-016  0.13877852E-016 -0.18046642E-017 -0.81706058E-017  0.12671997E-016
    1199       59.9000  0.10000000E+001  0.12188167E-014 -0.35971625E-016  0.30960894E-016  0.46014613E-016 -0.27043477E-016  0.13815360E-016 -0.17561913E-017 -0.80390843E-017  0.12357139E-016
    1200       59.9500  0.10000000E+001  0.12187300E-014 -0.35650099E-016  0.31108151E-016  0.45701529E-016 -0.26735548E-016  0.13841977E-016 -0.17345164E-017 -0.79084717E-017  0.11996854E-016
    1201       60.0000  0.10000000E+001  0.12211586E-014 -0.35410690E-016  0.31235100E-016  0.45468464E-016 -0.26643491E-016  0.13779927E-016 -0.16865872E-017 -0.77845930E-017  0.11679225E-016
    1202       60.0500  0.10000000E+001  0.12210719E-014 -0.35086874E-016  0.31378040E-016  0.45157260E-016 -0.26330802E-016  0.13807524E-016 -0.16636447E-017 -0.76607184E-017  0.11316312E-016
    1203       60.1000  0.10000000E+001  0.12235005E-014 -0.34844888E-016  0.31499150E-016  0.44930582E-016 -0.26232388E-016  0.13745943E-016 -0.16189898E-017 -0.75445382E-017  0.10996055E-016
    1204       60.1500  0.10000000E+001  0.12234137E-014 -0.34518888E-016  0.31637726E-016  0.44621389E-016 -0.25904226E-016  0.13774451E-016 -0.15947893E-017 -0.74274573E-017  0.10630678E-016
    1205       60.2000  0.10000000E+001  0.12257556E-014 -0.34274403E-016  0.31752958E-016  0.44401415E-016 -0.25799495E-016  0.13713365E-016 -0.15507168E-017 -0.73190279E-017  0.10302516E-016
    1206       60.2500  0.10000000E+001  0.12257556E-014 -0.33946326E-016  0.31876284E-016  0.44094362E-016 -0.25455998E-016  0.13742773E-016 -0.15279790E-017 -0.72089083E-017  0.99294181E-017
    1207       60.3000  0.10000000E+001  0.12280975E-014 -0.33699617E-016  0.31985600E-016  0.43881404E-016 -0.25344995E-016  0.13682151E-016 -0.14845072E-017 -0.71083935E-017  0.96043414E-017
    1208       60.3500  0.10000000E+001  0.12280975E-014 -0.33369569E-016  0.32104477E-016  0.43576618E-016 -0.24997147E-016  0.13712448E-016 -0.14605310E-017 -0.70051698E-017  0.92236899E-017
    1209       60.4000  0.10000000E+001  0.12304394E-014 -0.33120716E-016  0.32207842E-016  0.43370767E-016 -0.24879918E-016  0.13652316E-016 -0.14149676E-017 -0.69127298E-017  0.88964235E-017
    1210       60.4500  0.10000000E+001  0.12304394E-014 -0.32788804E-016  0.32322232E-016  0.43068376E-016 -0.24538707E-016  0.13683543E-016 -0.13897630E-017 -0.68164485E-017  0.85083901E-017
    1211       60.5000  0.10000000E+001  0.12327812E-014 -0.32537889E-016  0.32419611E-016  0.42869494E-016 -0.24393617E-016  0.13623926E-016 -0.13421270E-017 -0.67322399E-017  0.81790812E-017
    1212       60.5500  0.10000000E+001  0.12327812E-014 -0.32204221E-016  0.32529477E-016  0.42570067E-016 -0.24048343E-016  0.13656127E-016 -0.13157046E-017 -0.66429443E-017  0.77892615E-017
    1213       60.6000  0.10000000E+001  0.12351231E-014 -0.31951325E-016  0.32620840E-016  0.42378239E-016 -0.23897136E-016  0.13597049E-016 -0.12687264E-017 -0.65670050E-017  0.74580584E-017
