       34.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       48.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       49.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       50.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       51.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       52.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.30     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.50     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.70     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.90     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       53.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       54.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       54.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       54.10     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       54.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       54.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
