# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47246E-21 -0.98724E-20  0.31864E-15 -0.65710E-14 -0.86055E-15  0.17746E-13  0.18787E-15 -0.37838E-14  0.27890E-19 -0.56172E-18  0.46078E-11 -0.87382E-10 -0.41294E-14  0.71266E-13 -0.16031E-14  0.27667E-13 -0.10993E-10  0.18112E-09  0.12733E-21 -0.19236E-20  0.65022E-34  0.41195E-37 -0.17561E-33 -0.11126E-36  0.37444E-34  0.66986E-37  0.55587E-38  0.99443E-41  0.86485E-30  0.42049E-32 -0.70552E-33 -0.70960E-35 -0.27389E-33 -0.27550E-35 -0.17933E-29 -0.22957E-31  0.19051E-40  0.34820E-42 -0.11688E-27  0.00000E+00  0.24923E-28  0.28796E-31  0.36999E-32  0.42749E-35  0.57565E-24  0.24341E-26 -0.46961E-27 -0.44257E-29 -0.18231E-27 -0.17183E-29 -0.11937E-23 -0.14524E-25  0.12681E-34  0.22373E-36 -0.67310E-28 -0.77770E-31 -0.99925E-32 -0.11545E-34 -0.15547E-23 -0.65738E-26  0.12683E-26  0.11953E-28  0.49236E-27  0.46405E-29  0.32237E-23  0.39225E-25 -0.34247E-34 -0.60424E-36  0.21307E-32  0.21382E-49  0.33150E-24  0.10187E-26 -0.27043E-27 -0.22362E-29 -0.10499E-27 -0.86819E-30 -0.68740E-24 -0.75697E-26  0.73026E-35  0.12040E-36  0.49213E-28  0.15123E-30 -0.40147E-31 -0.33197E-33 -0.15586E-31 -0.12889E-33 -0.10205E-27 -0.11238E-29  0.10841E-38  0.17875E-40 -0.62464E-23 -0.32454E-25 -0.24250E-23 -0.12601E-25 -0.15878E-19 -0.12605E-21  0.16868E-30  0.22627E-32  0.19783E-26  0.14540E-32  0.12953E-22  0.35531E-25 -0.13762E-33 -0.11309E-35  0.50287E-23  0.13790E-25 -0.53425E-34 -0.43901E-36 -0.34982E-30 -0.19152E-32
      25        4.8000  0.12706E-18 -0.18307E-18  0.81970E-13 -0.12475E-12 -0.22137E-12  0.33692E-12  0.48061E-13 -0.70983E-13  0.57882E-17 -0.13484E-16  0.11608E-08 -0.15853E-08 -0.10113E-11  0.12145E-11 -0.39262E-12  0.47148E-12 -0.26496E-08  0.29769E-08  0.28170E-19 -0.31431E-19  0.33253E-31 -0.84555E-33 -0.89807E-31  0.22847E-32  0.19101E-31 -0.22109E-33  0.32039E-35 -0.65372E-36  0.43770E-27  0.11073E-28 -0.35084E-30 -0.30821E-31 -0.13620E-30 -0.11967E-31 -0.88163E-27 -0.10678E-27  0.93333E-38  0.11632E-38 -0.60177E-25  0.74431E-30  0.12795E-25  0.17720E-27  0.21566E-29 -0.38320E-30  0.29291E-21  0.14868E-22 -0.23441E-24 -0.26613E-25 -0.91000E-25 -0.10332E-25 -0.58856E-21 -0.86518E-22  0.62301E-32  0.93784E-33 -0.34555E-25 -0.47899E-27 -0.58244E-29  0.10348E-29 -0.79107E-21 -0.40164E-22  0.63307E-24  0.71882E-25  0.24577E-24  0.27908E-25  0.15895E-20  0.23368E-21 -0.16826E-31 -0.25331E-32  0.12353E-29 -0.23719E-30  0.16832E-21  0.62082E-23 -0.13481E-24 -0.13418E-25 -0.52337E-25 -0.52094E-26 -0.33865E-21 -0.45001E-22  0.35850E-32  0.48899E-33  0.28094E-25  0.64765E-26 -0.22230E-28 -0.66071E-29 -0.86300E-29 -0.25651E-29 -0.55477E-25 -0.18496E-25  0.58687E-36  0.19792E-36 -0.30992E-20 -0.19343E-21 -0.12032E-20 -0.75105E-22 -0.77948E-17 -0.74463E-18  0.82526E-28  0.81714E-29  0.96968E-24  0.93792E-29  0.62950E-20  0.20723E-21 -0.66662E-31 -0.24251E-32  0.24438E-20  0.80426E-22 -0.25879E-31 -0.94120E-33 -0.16821E-27 -0.58114E-30
      26        5.0000  0.13649E-18 -0.18608E-18  0.88132E-13 -0.12707E-12 -0.23801E-12  0.34319E-12  0.51647E-13 -0.72217E-13  0.63531E-17 -0.13968E-16  0.12456E-08 -0.16073E-08 -0.10822E-11  0.12234E-11 -0.42014E-12  0.47493E-12 -0.28309E-08  0.29871E-08  0.30068E-19 -0.31511E-19  0.35674E-31 -0.94446E-33 -0.96346E-31  0.25520E-32  0.20487E-31 -0.24646E-33  0.34662E-35 -0.72423E-36  0.46909E-27  0.12391E-28 -0.37536E-30 -0.34399E-31 -0.14572E-30 -0.13356E-31 -0.94222E-27 -0.11905E-27  0.99675E-38  0.12941E-38 -0.64587E-25  0.83200E-30  0.13729E-25  0.19824E-27  0.23348E-29 -0.42368E-30  0.31402E-21  0.16620E-22 -0.25084E-24 -0.29701E-25 -0.97378E-25 -0.11531E-25 -0.62907E-21 -0.96463E-22  0.66541E-32  0.10437E-32 -0.37077E-25 -0.53588E-27 -0.63057E-29  0.11442E-29 -0.84808E-21 -0.44897E-22  0.67744E-24  0.80222E-25  0.26299E-24  0.31146E-25  0.16989E-20  0.26054E-21 -0.17971E-31 -0.28189E-32  0.13368E-29 -0.26258E-30  0.18041E-21  0.69379E-23 -0.14424E-24 -0.14971E-25 -0.55997E-25 -0.58124E-26 -0.36193E-21 -0.50162E-22  0.38286E-32  0.54398E-33  0.30363E-25  0.71859E-26 -0.23963E-28 -0.73436E-29 -0.93029E-29 -0.28510E-29 -0.59708E-25 -0.20563E-25  0.63116E-36  0.21978E-36 -0.33143E-20 -0.21567E-21 -0.12867E-20 -0.83739E-22 -0.83273E-17 -0.82946E-18  0.88100E-28  0.90800E-29  0.10357E-23  0.10443E-28  0.67181E-20  0.23052E-21 -0.71091E-31 -0.26830E-32  0.26080E-20  0.89467E-22 -0.27598E-31 -0.10413E-32 -0.17925E-27 -0.61339E-30
      27        5.2000  0.14586E-18 -0.18902E-18  0.94294E-13 -0.12939E-12 -0.25466E-12  0.34946E-12  0.55232E-13 -0.73452E-13  0.69657E-17 -0.14472E-16  0.13303E-08 -0.16294E-08 -0.11531E-11  0.12323E-11 -0.44766E-12  0.47839E-12 -0.30122E-08  0.29974E-08  0.31995E-19 -0.31612E-19  0.38212E-31 -0.10502E-32 -0.10320E-30  0.28377E-32  0.21940E-31 -0.27371E-33  0.37515E-35 -0.79423E-36  0.50203E-27  0.13791E-28 -0.40112E-30 -0.38216E-31 -0.15572E-30 -0.14838E-31 -0.10059E-26 -0.13216E-27  0.10642E-37  0.14367E-38 -0.69231E-25  0.92589E-30  0.14712E-25  0.22073E-27  0.25294E-29 -0.46329E-30  0.33628E-21  0.18494E-22 -0.26818E-24 -0.33008E-25 -0.10411E-24 -0.12815E-25 -0.67187E-21 -0.10713E-21  0.71074E-32  0.11592E-32 -0.39734E-25 -0.59666E-27 -0.68312E-29  0.12511E-29 -0.90819E-21 -0.49958E-22  0.72429E-24  0.89155E-25  0.28118E-24  0.34614E-25  0.18145E-20  0.28934E-21 -0.19195E-31 -0.31309E-32  0.14477E-29 -0.28768E-30  0.19316E-21  0.77185E-23 -0.15420E-24 -0.16635E-25 -0.59864E-25 -0.64586E-26 -0.38653E-21 -0.55697E-22  0.40892E-32  0.60409E-33  0.32847E-25  0.79023E-26 -0.25866E-28 -0.81039E-29 -0.10041E-28 -0.31461E-29 -0.64359E-25 -0.22713E-25  0.68036E-36  0.24283E-36 -0.35419E-20 -0.23953E-21 -0.13750E-20 -0.93002E-22 -0.88910E-17 -0.92057E-18  0.94072E-28  0.10079E-28  0.11057E-23  0.11584E-28  0.71670E-20  0.25560E-21 -0.75850E-31 -0.29753E-32  0.27823E-20  0.99198E-22 -0.29446E-31 -0.11548E-32 -0.19113E-27 -0.68011E-30
      28        5.4000  0.15554E-18 -0.19107E-18  0.10065E-12 -0.13111E-12 -0.27183E-12  0.35410E-12  0.58923E-13 -0.74325E-13  0.75938E-17 -0.14923E-16  0.14169E-08 -0.16424E-08 -0.12245E-11  0.12330E-11 -0.47539E-12  0.47865E-12 -0.31934E-08  0.29856E-08  0.33885E-19 -0.31461E-19  0.40706E-31 -0.11615E-32 -0.10994E-30  0.31385E-32  0.23366E-31 -0.30229E-33  0.40323E-35 -0.87013E-36  0.53420E-27  0.15264E-28 -0.42604E-30 -0.42197E-31 -0.16539E-30 -0.16383E-31 -0.10671E-26 -0.14577E-27  0.11282E-37  0.15809E-38 -0.73786E-25  0.10247E-29  0.15675E-25  0.24440E-27  0.27208E-29 -0.50637E-30  0.35796E-21  0.20459E-22 -0.28491E-24 -0.36451E-25 -0.11060E-24 -0.14152E-25 -0.71287E-21 -0.11818E-21  0.75355E-32  0.12761E-32 -0.42335E-25 -0.66065E-27 -0.73483E-29  0.13675E-29 -0.96674E-21 -0.55267E-22  0.76945E-24  0.98456E-25  0.29871E-24  0.38225E-25  0.19253E-20  0.31919E-21 -0.20351E-31 -0.34465E-32  0.15566E-29 -0.31488E-30  0.20556E-21  0.85362E-23 -0.16379E-24 -0.18366E-25 -0.63587E-25 -0.71305E-26 -0.41007E-21 -0.61428E-22  0.43350E-32  0.66473E-33  0.35269E-25  0.86720E-26 -0.27698E-28 -0.89107E-29 -0.10753E-28 -0.34594E-29 -0.68803E-25 -0.24982E-25  0.72681E-36  0.26675E-36 -0.37601E-20 -0.26424E-21 -0.14597E-20 -0.10260E-21 -0.94285E-17 -0.10146E-17  0.99686E-28  0.11076E-28  0.11723E-23  0.12761E-28  0.75916E-20  0.28128E-21 -0.80285E-31 -0.32530E-32  0.29472E-20  0.10916E-21 -0.31168E-31 -0.12625E-32 -0.20214E-27 -0.69985E-30
      29        5.6000  0.16515E-18 -0.19305E-18  0.10701E-12 -0.13283E-12 -0.28900E-12  0.35873E-12  0.62613E-13 -0.75199E-13  0.82757E-17 -0.15387E-16  0.15035E-08 -0.16555E-08 -0.12960E-11  0.12336E-11 -0.50313E-12  0.47891E-12 -0.33746E-08  0.29739E-08  0.35809E-19 -0.31328E-19  0.43314E-31 -0.12788E-32 -0.11698E-30  0.34553E-32  0.24858E-31 -0.33210E-33  0.43372E-35 -0.94362E-36  0.56790E-27  0.16843E-28 -0.45218E-30 -0.46449E-31 -0.17554E-30 -0.18034E-31 -0.11314E-26 -0.16031E-27  0.11962E-37  0.17390E-38 -0.78575E-25  0.11293E-29  0.16689E-25  0.26963E-27  0.29294E-29 -0.54734E-30  0.38079E-21  0.22555E-22 -0.30254E-24 -0.40132E-25 -0.11745E-24 -0.15581E-25 -0.75613E-21 -0.13000E-21  0.79931E-32  0.14040E-32 -0.45072E-25 -0.72885E-27 -0.79116E-29  0.14781E-29 -0.10284E-20 -0.60930E-22  0.81709E-24  0.10840E-24  0.31720E-24  0.42085E-25  0.20421E-20  0.35113E-21 -0.21587E-31 -0.37922E-32  0.16753E-29 -0.34111E-30  0.21863E-21  0.94089E-23 -0.17391E-24 -0.20216E-25 -0.67516E-25 -0.78490E-26 -0.43493E-21 -0.67563E-22  0.45979E-32  0.73129E-33  0.37916E-25  0.94347E-26 -0.29707E-28 -0.97325E-29 -0.11533E-28 -0.37784E-29 -0.73687E-25 -0.27315E-25  0.77839E-36  0.29174E-36 -0.39908E-20 -0.29070E-21 -0.15493E-20 -0.11287E-21 -0.99971E-17 -0.11153E-17  0.10570E-27  0.12179E-28  0.12428E-23  0.14020E-28  0.80421E-20  0.30888E-21 -0.85055E-31 -0.35747E-32  0.31221E-20  0.11988E-21 -0.33020E-31 -0.13874E-32 -0.21401E-27 -0.77353E-30
      30        5.8000  0.17498E-18 -0.19411E-18  0.11350E-12 -0.13392E-12 -0.30654E-12  0.36169E-12  0.66372E-13 -0.75704E-13  0.89679E-17 -0.15797E-16  0.15910E-08 -0.16594E-08 -0.13670E-11  0.12261E-11 -0.53071E-12  0.47597E-12 -0.35531E-08  0.29404E-08  0.37663E-19 -0.30949E-19  0.45856E-31 -0.14021E-32 -0.12384E-30  0.37886E-32  0.26308E-31 -0.36376E-33  0.46355E-35 -0.10235E-35  0.60050E-27  0.18465E-28 -0.47719E-30 -0.50810E-31 -0.18525E-30 -0.19727E-31 -0.11925E-26 -0.17516E-27  0.12598E-37  0.18949E-38 -0.83231E-25  0.12391E-29  0.17672E-25  0.29587E-27  0.31334E-29 -0.59203E-30  0.40281E-21  0.24726E-22 -0.31936E-24 -0.43912E-25 -0.12398E-24 -0.17049E-25 -0.79706E-21 -0.14209E-21  0.84196E-32  0.15310E-32 -0.47727E-25 -0.79978E-27 -0.84626E-29  0.15988E-29 -0.10879E-20 -0.66795E-22  0.86250E-24  0.11861E-24  0.33483E-24  0.46049E-25  0.21526E-20  0.38377E-21 -0.22739E-31 -0.41350E-32  0.17911E-29 -0.36957E-30  0.23122E-21  0.10311E-22 -0.18355E-24 -0.22114E-25 -0.71256E-25 -0.85858E-26 -0.45842E-21 -0.73824E-22  0.48427E-32  0.79705E-33  0.40481E-25  0.10252E-25 -0.31627E-28 -0.10600E-28 -0.12278E-28 -0.41151E-29 -0.78312E-25 -0.29759E-25  0.82666E-36  0.31741E-36 -0.42095E-20 -0.31773E-21 -0.16342E-20 -0.12337E-21 -0.10532E-16 -0.12177E-17  0.11128E-27  0.13255E-28  0.13091E-23  0.15299E-28  0.84622E-20  0.33670E-21 -0.89432E-31 -0.38679E-32  0.32851E-20  0.13067E-21 -0.34719E-31 -0.15012E-32 -0.22482E-27 -0.77672E-30
      31        6.0000  0.18474E-18 -0.19511E-18  0.12000E-12 -0.13502E-12 -0.32408E-12  0.36465E-12  0.70130E-13 -0.76209E-13  0.97191E-17 -0.16212E-16  0.16785E-08 -0.16633E-08 -0.14381E-11  0.12185E-11 -0.55829E-12  0.47303E-12 -0.37315E-08  0.29068E-08  0.39555E-19 -0.30583E-19  0.48511E-31 -0.15303E-32 -0.13101E-30  0.41349E-32  0.27825E-31 -0.39587E-33  0.49586E-35 -0.10988E-35  0.63460E-27  0.20220E-28 -0.50340E-30 -0.55475E-31 -0.19543E-30 -0.21538E-31 -0.12565E-26 -0.19104E-27  0.13274E-37  0.20674E-38 -0.88121E-25  0.13540E-29  0.18705E-25  0.32378E-27  0.33552E-29 -0.63320E-30  0.42599E-21  0.27038E-22 -0.33708E-24 -0.47946E-25 -0.13086E-24 -0.18615E-25 -0.84024E-21 -0.15500E-21  0.88757E-32  0.16705E-32 -0.50517E-25 -0.87522E-27 -0.90614E-29  0.17100E-29 -0.11505E-20 -0.73041E-22  0.91036E-24  0.12950E-24  0.35341E-24  0.50279E-25  0.22693E-20  0.41865E-21 -0.23971E-31 -0.45121E-32  0.19171E-29 -0.39628E-30  0.24447E-21  0.11273E-22 -0.19371E-24 -0.24141E-25 -0.75202E-25 -0.93727E-26 -0.48322E-21 -0.80518E-22  0.51047E-32  0.86959E-33  0.43279E-25  0.11047E-25 -0.33731E-28 -0.11472E-28 -0.13095E-28 -0.44536E-29 -0.83393E-25 -0.32244E-25  0.88025E-36  0.34402E-36 -0.44405E-20 -0.34664E-21 -0.17239E-20 -0.13459E-21 -0.11098E-16 -0.13273E-17  0.11726E-27  0.14455E-28  0.13792E-23  0.16666E-28  0.89081E-20  0.36659E-21 -0.94148E-31 -0.42157E-32  0.34583E-20  0.14227E-21 -0.36549E-31 -0.16361E-32 -0.23650E-27 -0.85578E-30
      32        6.2000  0.19462E-18 -0.19517E-18  0.12657E-12 -0.13548E-12 -0.34182E-12  0.36589E-12  0.73920E-13 -0.76339E-13  0.10475E-16 -0.16572E-16  0.17660E-08 -0.16580E-08 -0.15078E-11  0.12028E-11 -0.58534E-12  0.46693E-12 -0.39046E-08  0.28520E-08  0.41345E-19 -0.29984E-19  0.51074E-31 -0.16650E-32 -0.13794E-30  0.44989E-32  0.29286E-31 -0.43043E-33  0.52730E-35 -0.11809E-35  0.66728E-27  0.21983E-28 -0.52819E-30 -0.60181E-31 -0.20505E-30 -0.23366E-31 -0.13166E-26 -0.20700E-27  0.13899E-37  0.22336E-38 -0.92834E-25  0.14741E-29  0.19698E-25  0.35248E-27  0.35709E-29 -0.67833E-30  0.44813E-21  0.29404E-22 -0.35378E-24 -0.52036E-25 -0.13734E-24 -0.20203E-25 -0.88058E-21 -0.16802E-21  0.92951E-32  0.18063E-32 -0.53200E-25 -0.95279E-27 -0.96440E-29  0.18318E-29 -0.12103E-20 -0.79431E-22  0.95547E-24  0.14055E-24  0.37093E-24  0.54568E-25  0.23782E-20  0.45381E-21 -0.25103E-31 -0.48786E-32  0.20394E-29 -0.42534E-30  0.25711E-21  0.12255E-22 -0.20327E-24 -0.26192E-25 -0.78913E-25 -0.10169E-25 -0.50635E-21 -0.87256E-22  0.53452E-32  0.93979E-33  0.45973E-25  0.11898E-25 -0.35726E-28 -0.12387E-28 -0.13869E-28 -0.48091E-29 -0.88163E-25 -0.34832E-25  0.92997E-36  0.37107E-36 -0.46568E-20 -0.37576E-21 -0.18078E-20 -0.14590E-21 -0.11624E-16 -0.14372E-17  0.12272E-27  0.15597E-28  0.14442E-23  0.18036E-28  0.93175E-20  0.39625E-21 -0.98402E-31 -0.45194E-32  0.36172E-20  0.15378E-21 -0.38201E-31 -0.17540E-32 -0.24695E-27 -0.83824E-30
      33        6.4000  0.20442E-18 -0.19518E-18  0.13314E-12 -0.13594E-12 -0.35956E-12  0.36714E-12  0.77711E-13 -0.76470E-13  0.11294E-16 -0.16927E-16  0.18534E-08 -0.16526E-08 -0.15775E-11  0.11871E-11 -0.61240E-12  0.46083E-12 -0.40777E-08  0.27972E-08  0.43176E-19 -0.29391E-19  0.53749E-31 -0.18032E-32 -0.14516E-30  0.48723E-32  0.30811E-31 -0.46450E-33  0.56126E-35 -0.12560E-35  0.70144E-27  0.23910E-28 -0.55416E-30 -0.65228E-31 -0.21513E-30 -0.25325E-31 -0.13795E-26 -0.22409E-27  0.14563E-37  0.24189E-38 -0.97781E-25  0.15986E-29  0.20742E-25  0.38296E-27  0.38048E-29 -0.71838E-30  0.47141E-21  0.31921E-22 -0.37139E-24 -0.56397E-25 -0.14418E-24 -0.21896E-25 -0.92315E-21 -0.18192E-21  0.97439E-32  0.19563E-32 -0.56017E-25 -0.10352E-26 -0.10276E-28  0.19400E-29 -0.12732E-20 -0.86230E-22  0.10030E-23  0.15233E-24  0.38938E-24  0.59141E-25  0.24932E-20  0.49136E-21 -0.26315E-31 -0.52838E-32  0.21721E-29 -0.45180E-30  0.27041E-21  0.13301E-22 -0.21336E-24 -0.28381E-25 -0.82829E-25 -0.11019E-25 -0.53078E-21 -0.94455E-22  0.56028E-32  0.10177E-32  0.48907E-25  0.12708E-25 -0.37909E-28 -0.13296E-28 -0.14717E-28 -0.51617E-29 -0.93402E-25 -0.37435E-25  0.98515E-36  0.39892E-36 -0.48854E-20 -0.40689E-21 -0.18966E-20 -0.15798E-21 -0.12180E-16 -0.15548E-17  0.12860E-27  0.16881E-28  0.15131E-23  0.19498E-28  0.97529E-20  0.42811E-21 -0.10300E-30 -0.48892E-32  0.37862E-20  0.16615E-21 -0.39985E-31 -0.18975E-32 -0.25827E-27 -0.92078E-30
      34        6.6000  0.21426E-18 -0.19425E-18  0.13972E-12 -0.13577E-12 -0.37734E-12  0.36667E-12  0.81495E-13 -0.76226E-13  0.12112E-16 -0.17227E-16  0.19398E-08 -0.16382E-08 -0.16449E-11  0.11634E-11 -0.63856E-12  0.45165E-12 -0.42429E-08  0.27218E-08  0.44876E-19 -0.28581E-19  0.56309E-31 -0.19484E-32 -0.15207E-30  0.52648E-32  0.32268E-31 -0.50168E-33  0.59415E-35 -0.13384E-35  0.73382E-27  0.25802E-28 -0.57842E-30 -0.70239E-31 -0.22455E-30 -0.27271E-31 -0.14378E-26 -0.24100E-27  0.15167E-37  0.25934E-38 -0.10250E-24  0.17285E-29  0.21735E-25  0.41395E-27  0.40312E-29 -0.76263E-30  0.49343E-21  0.34466E-22 -0.38777E-24 -0.60762E-25 -0.15054E-24 -0.23591E-25 -0.96236E-21 -0.19575E-21  0.10150E-31  0.20993E-32 -0.58702E-25 -0.11190E-26 -0.10887E-28  0.20595E-29 -0.13326E-20 -0.93105E-22  0.10473E-23  0.16412E-24  0.40656E-24  0.63719E-25  0.25991E-20  0.52870E-21 -0.27414E-31 -0.56700E-32  0.23002E-29 -0.48070E-30  0.28295E-21  0.14356E-22 -0.22273E-24 -0.30567E-25 -0.86467E-25 -0.11868E-25 -0.55325E-21 -0.10160E-21  0.58358E-32  0.10915E-32  0.51716E-25  0.13575E-25 -0.39965E-28 -0.14245E-28 -0.15515E-28 -0.55304E-29 -0.98281E-25 -0.40128E-25  0.10359E-35  0.42692E-36 -0.50965E-20 -0.43782E-21 -0.19785E-20 -0.16999E-21 -0.12689E-16 -0.16709E-17  0.13387E-27  0.18075E-28  0.15758E-23  0.20943E-28  0.10146E-19  0.45925E-21 -0.10707E-30 -0.51979E-32  0.39387E-20  0.17823E-21 -0.41565E-31 -0.20173E-32 -0.26820E-27 -0.87838E-30
      35        6.8000  0.22400E-18 -0.19327E-18  0.14630E-12 -0.13559E-12 -0.39512E-12  0.36620E-12  0.85280E-13 -0.75981E-13  0.12996E-16 -0.17513E-16  0.20261E-08 -0.16237E-08 -0.17123E-11  0.11398E-11 -0.66474E-12  0.44247E-12 -0.44081E-08  0.26465E-08  0.46620E-19 -0.27771E-19  0.58978E-31 -0.20955E-32 -0.15928E-30  0.56623E-32  0.33788E-31 -0.53733E-33  0.62958E-35 -0.14112E-35  0.76768E-27  0.27891E-28 -0.60384E-30 -0.75628E-31 -0.23442E-30 -0.29363E-31 -0.14989E-26 -0.25916E-27  0.15810E-37  0.27898E-38 -0.10746E-24  0.18618E-29  0.22779E-25  0.44685E-27  0.42759E-29 -0.80012E-30  0.51660E-21  0.37172E-22 -0.40506E-24 -0.65415E-25 -0.15725E-24 -0.25397E-25 -0.10038E-20 -0.21051E-21  0.10586E-31  0.22583E-32 -0.61521E-25 -0.12079E-26 -0.11548E-28  0.21607E-29 -0.13952E-20 -0.10041E-21  0.10940E-23  0.17669E-24  0.42469E-24  0.68599E-25  0.27109E-20  0.56857E-21 -0.28591E-31 -0.60995E-32  0.24389E-29 -0.50608E-30  0.29616E-21  0.15479E-22 -0.23263E-24 -0.32900E-25 -0.90308E-25 -0.12774E-25 -0.57701E-21 -0.10924E-21  0.60859E-32  0.11739E-32  0.54767E-25  0.14383E-25 -0.42213E-28 -0.15175E-28 -0.16388E-28 -0.58913E-29 -0.10364E-24 -0.42806E-25  0.10922E-35  0.45555E-36 -0.53200E-20 -0.47089E-21 -0.20653E-20 -0.18283E-21 -0.13229E-16 -0.17953E-17  0.13955E-27  0.19429E-28  0.16425E-23  0.22484E-28  0.10564E-19  0.49273E-21 -0.11148E-30 -0.55849E-32  0.41013E-20  0.19123E-21 -0.43278E-31 -0.21675E-32 -0.27901E-27 -0.96218E-30
      36        7.0000  0.23369E-18 -0.19135E-18  0.15284E-12 -0.13478E-12 -0.41278E-12  0.36402E-12  0.89022E-13 -0.75364E-13  0.13873E-16 -0.17743E-16  0.21105E-08 -0.16003E-08 -0.17765E-11  0.11085E-11 -0.68967E-12  0.43034E-12 -0.45630E-08  0.25518E-08  0.48205E-19 -0.26763E-19  0.61508E-31 -0.22502E-32 -0.16612E-30  0.60801E-32  0.35224E-31 -0.57680E-33  0.66372E-35 -0.14917E-35  0.79942E-27  0.29898E-28 -0.62727E-30 -0.80894E-31 -0.24351E-30 -0.31408E-31 -0.15546E-26 -0.27683E-27  0.16386E-37  0.29702E-38 -0.11215E-24  0.20005E-29  0.23764E-25  0.47995E-27  0.45118E-29 -0.84204E-30  0.53826E-21  0.39877E-22 -0.42093E-24 -0.70014E-25 -0.16341E-24 -0.27183E-25 -0.10414E-20 -0.22500E-21  0.10975E-31  0.24068E-32 -0.64180E-25 -0.12974E-26 -0.12185E-28  0.22739E-29 -0.14537E-20 -0.10772E-21  0.11368E-23  0.18911E-24  0.44133E-24  0.73421E-25  0.28124E-20  0.60770E-21 -0.29640E-31 -0.65006E-32  0.25722E-29 -0.53401E-30  0.30848E-21  0.16599E-22 -0.24169E-24 -0.35201E-25 -0.93827E-25 -0.13667E-25 -0.59852E-21 -0.11672E-21  0.63083E-32  0.12504E-32  0.57673E-25  0.15247E-25 -0.44314E-28 -0.16142E-28 -0.17203E-28 -0.62669E-29 -0.10858E-24 -0.45561E-25  0.11436E-35  0.48404E-36 -0.55233E-20 -0.50330E-21 -0.21442E-20 -0.19542E-21 -0.13714E-16 -0.19164E-17  0.14457E-27  0.20657E-28  0.17022E-23  0.23986E-28  0.10935E-19  0.52492E-21 -0.11530E-30 -0.58924E-32  0.42451E-20  0.20372E-21 -0.44763E-31 -0.22869E-32 -0.28826E-27 -0.89095E-30
