 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.170802E+00   0.365747E+07  -0.217559E+04   0.795428E+04   0.593869E+06  -0.763907E+03   0.262005E+04
   0.171483E+00   0.376100E+07  -0.230222E+04   0.838987E+04   0.631609E+06  -0.836470E+03   0.286427E+04
   0.172164E+00   0.387076E+07  -0.243986E+04   0.886262E+04   0.673006E+06  -0.918429E+03   0.313981E+04
   0.172846E+00   0.398730E+07  -0.258973E+04   0.937663E+04   0.718541E+06  -0.101134E+04   0.345182E+04
   0.173527E+00   0.411123E+07  -0.275322E+04   0.993658E+04   0.768778E+06  -0.111706E+04   0.380647E+04
   0.174208E+00   0.424323E+07  -0.293192E+04   0.105477E+05   0.824376E+06  -0.123785E+04   0.421123E+04
   0.174890E+00   0.438407E+07  -0.312758E+04   0.112160E+05   0.886113E+06  -0.137644E+04   0.467516E+04
   0.175571E+00   0.453459E+07  -0.334222E+04   0.119480E+05   0.954913E+06  -0.153619E+04   0.520931E+04
   0.176253E+00   0.469576E+07  -0.357806E+04   0.127513E+05   0.103187E+07  -0.172120E+04   0.582728E+04
   0.176934E+00   0.486863E+07  -0.383760E+04   0.136342E+05   0.111831E+07  -0.193655E+04   0.654584E+04
   0.177615E+00   0.505439E+07  -0.412359E+04   0.146059E+05   0.121581E+07  -0.218857E+04   0.738588E+04
   0.178297E+00   0.525437E+07  -0.443901E+04   0.156763E+05   0.132629E+07  -0.248519E+04   0.837356E+04
   0.178978E+00   0.547004E+07  -0.478703E+04   0.168561E+05   0.145209E+07  -0.283640E+04   0.954184E+04
   0.179659E+00   0.570303E+07  -0.517083E+04   0.181559E+05   0.159611E+07  -0.325491E+04   0.109326E+05
   0.180341E+00   0.595512E+07  -0.559340E+04   0.195858E+05   0.176189E+07  -0.375697E+04   0.125993E+05
   0.181022E+00   0.622820E+07  -0.605705E+04   0.211537E+05   0.195389E+07  -0.436348E+04   0.146109E+05
   0.181703E+00   0.652427E+07  -0.656261E+04   0.228626E+05   0.217765E+07  -0.510156E+04   0.170567E+05
   0.182385E+00   0.684531E+07  -0.710807E+04   0.247065E+05   0.244023E+07  -0.600653E+04   0.200527E+05
   0.183066E+00   0.719309E+07  -0.768621E+04   0.266620E+05   0.275058E+07  -0.712459E+04   0.237509E+05
   0.183747E+00   0.756887E+07  -0.828062E+04   0.286760E+05   0.312016E+07  -0.851623E+04   0.283503E+05
   0.184429E+00   0.797280E+07  -0.885891E+04   0.306429E+05   0.356374E+07  -0.102604E+05   0.341104E+05
   0.185110E+00   0.840298E+07  -0.936130E+04   0.323675E+05   0.410034E+07  -0.124591E+05   0.413660E+05
   0.185792E+00   0.885371E+07  -0.968150E+04   0.335022E+05   0.475444E+07  -0.152405E+05   0.505381E+05
   0.186473E+00   0.931270E+07  -0.963542E+04   0.334449E+05   0.555727E+07  -0.187570E+05   0.621276E+05
   0.187154E+00   0.975636E+07  -0.891177E+04   0.311770E+05   0.654768E+07  -0.231689E+05   0.766598E+05
   0.187836E+00   0.101422E+08  -0.700084E+04   0.250308E+05   0.777165E+07  -0.285906E+05   0.945096E+05
   0.188517E+00   0.103976E+08  -0.311145E+04   0.124198E+05   0.927776E+07  -0.349594E+05   0.115470E+06
   0.189198E+00   0.104049E+08   0.386488E+04  -0.102745E+05   0.111037E+08  -0.417594E+05   0.137850E+06
   0.189880E+00   0.998838E+07   0.151643E+05  -0.470708E+05   0.132451E+08  -0.475541E+05   0.156948E+06
   0.190561E+00   0.892105E+07   0.313808E+05  -0.998600E+05   0.156002E+08  -0.494883E+05   0.163449E+06
   0.191242E+00   0.698586E+07   0.508506E+05  -0.163142E+06   0.179001E+08  -0.435265E+05   0.144260E+06
   0.191924E+00   0.412201E+07   0.681251E+05  -0.219156E+06   0.196888E+08  -0.267639E+05   0.901029E+05
   0.192605E+00   0.595605E+06   0.755334E+05  -0.243156E+06   0.204604E+08  -0.144324E+04   0.847468E+04
   0.193287E+00  -0.300262E+07   0.690593E+05  -0.222471E+06   0.199524E+08   0.241712E+05  -0.738461E+05
   0.193968E+00  -0.604243E+07   0.523258E+05  -0.169022E+06   0.183407E+08   0.416042E+05  -0.129757E+06
   0.194649E+00  -0.817856E+07   0.329588E+05  -0.107300E+06   0.161061E+08   0.482376E+05  -0.151110E+06
   0.195331E+00  -0.941443E+07   0.166000E+05  -0.552409E+05   0.137334E+08   0.467780E+05  -0.146688E+06
   0.196012E+00  -0.994892E+07   0.509427E+04  -0.186367E+05   0.115335E+08   0.412593E+05  -0.129373E+06
   0.196693E+00  -0.100148E+08  -0.206652E+04   0.416948E+04   0.963805E+07   0.346051E+05  -0.108450E+06
   0.197375E+00  -0.980032E+07  -0.609756E+04   0.170488E+05   0.806646E+07   0.283122E+05  -0.886605E+05
   0.198056E+00  -0.943471E+07  -0.811215E+04   0.235344E+05   0.678665E+07   0.229329E+05  -0.717487E+05
   0.198737E+00  -0.899887E+07  -0.891174E+04   0.261657E+05   0.575077E+07   0.185482E+05  -0.579710E+05
   0.199419E+00  -0.854057E+07  -0.901488E+04   0.265846E+05   0.491171E+07   0.150520E+05  -0.469926E+05
   0.200100E+00  -0.808666E+07  -0.873909E+04   0.257965E+05   0.422897E+07   0.122877E+05  -0.383198E+05
   0.200782E+00  -0.765137E+07  -0.827252E+04   0.243971E+05   0.366976E+07   0.101043E+05  -0.314759E+05
   0.201463E+00  -0.724150E+07  -0.772401E+04   0.227314E+05   0.320827E+07   0.837399E+04  -0.260588E+05
   0.202144E+00  -0.685958E+07  -0.715501E+04   0.209943E+05   0.282442E+07   0.699520E+04  -0.217478E+05
   0.202826E+00  -0.650580E+07  -0.659895E+04   0.192920E+05   0.250264E+07   0.588898E+04  -0.182948E+05
   0.203507E+00  -0.617908E+07  -0.607295E+04   0.176792E+05   0.223084E+07   0.499490E+04  -0.155097E+05
   0.204188E+00  -0.587771E+07  -0.558472E+04   0.161808E+05   0.199958E+07   0.426681E+04  -0.132475E+05
   0.204870E+00  -0.559974E+07  -0.513664E+04   0.148046E+05   0.180146E+07   0.366945E+04  -0.113977E+05
   0.205551E+00  -0.534317E+07  -0.472816E+04   0.135496E+05   0.163064E+07   0.317575E+04  -0.987584E+04
   0.206232E+00  -0.510608E+07  -0.435724E+04   0.124097E+05   0.148247E+07   0.276480E+04  -0.861709E+04
   0.206914E+00  -0.488667E+07  -0.402112E+04   0.113773E+05   0.135322E+07   0.242032E+04  -0.757133E+04
   0.207595E+00  -0.468327E+07  -0.371683E+04   0.104443E+05   0.123988E+07   0.212939E+04  -0.669954E+04
   0.208277E+00  -0.449439E+07  -0.344125E+04   0.960360E+04   0.114000E+07   0.188162E+04  -0.597069E+04
   0.208958E+00  -0.431868E+07  -0.319106E+04   0.884921E+04   0.105158E+07   0.166845E+04  -0.535906E+04
   0.209639E+00  -0.415493E+07  -0.296244E+04   0.817594E+04   0.972964E+06   0.148306E+04  -0.484171E+04
   0.210321E+00  -0.400205E+07  -0.275108E+04   0.757743E+04   0.902767E+06   0.132078E+04  -0.439689E+04
   0.211002E+00  -0.385905E+07  -0.255332E+04   0.704363E+04   0.839836E+06   0.117957E+04  -0.400489E+04
   0.211683E+00  -0.372503E+07  -0.236767E+04   0.656036E+04   0.783212E+06   0.105890E+04  -0.365151E+04
   0.212365E+00  -0.359920E+07  -0.219458E+04   0.611316E+04   0.732102E+06   0.957564E+03  -0.333071E+04
   0.213046E+00  -0.348086E+07  -0.203458E+04   0.569202E+04   0.685850E+06   0.872831E+03  -0.304266E+04
   0.213727E+00  -0.336937E+07  -0.188675E+04   0.529248E+04   0.643898E+06   0.801567E+03  -0.278922E+04
   0.214409E+00  -0.326419E+07  -0.174897E+04   0.491363E+04   0.605769E+06   0.741734E+03  -0.257115E+04
   0.215090E+00  -0.316485E+07  -0.161887E+04   0.455598E+04   0.571048E+06   0.693235E+03  -0.238779E+04
   0.215772E+00  -0.307091E+07  -0.149533E+04   0.422073E+04   0.539366E+06   0.658174E+03  -0.223771E+04
   0.216453E+00  -0.298200E+07  -0.138056E+04   0.391008E+04   0.510389E+06   0.640056E+03  -0.211864E+04
   0.217134E+00  -0.289775E+07  -0.128187E+04   0.362685E+04   0.483806E+06   0.640477E+03  -0.202609E+04
   0.217816E+00  -0.281781E+07  -0.120946E+04   0.337179E+04   0.459336E+06   0.653534E+03  -0.195235E+04
   0.218497E+00  -0.274185E+07  -0.116787E+04   0.313998E+04   0.436745E+06   0.664061E+03  -0.188948E+04
   0.219178E+00  -0.266952E+07  -0.114880E+04   0.292215E+04   0.415871E+06   0.655961E+03  -0.183544E+04
   0.219860E+00  -0.260055E+07  -0.113566E+04   0.271176E+04   0.396613E+06   0.623085E+03  -0.179578E+04
   0.220541E+00  -0.253473E+07  -0.111399E+04   0.250957E+04   0.378893E+06   0.569806E+03  -0.177845E+04
   0.221222E+00  -0.247192E+07  -0.107500E+04   0.232216E+04   0.362629E+06   0.504398E+03  -0.178807E+04
   0.221904E+00  -0.241200E+07  -0.101253E+04   0.215775E+04   0.347721E+06   0.436492E+03  -0.182409E+04
   0.222585E+00  -0.235486E+07  -0.923117E+03   0.202312E+04   0.334050E+06   0.380178E+03  -0.188214E+04
   0.223267E+00  -0.230043E+07  -0.812858E+03   0.192315E+04   0.321482E+06   0.353863E+03  -0.195590E+04
   0.223948E+00  -0.224862E+07  -0.702043E+03   0.186084E+04   0.309851E+06   0.370080E+03  -0.203735E+04
   0.224629E+00  -0.219931E+07  -0.616495E+03   0.183564E+04   0.298969E+06   0.423460E+03  -0.211745E+04
   0.225311E+00  -0.215232E+07  -0.570832E+03   0.184326E+04   0.288665E+06   0.492087E+03  -0.218977E+04
   0.225992E+00  -0.210747E+07  -0.560463E+03   0.188044E+04   0.278820E+06   0.552300E+03  -0.225296E+04
   0.226673E+00  -0.206457E+07  -0.568254E+03   0.195058E+04   0.269375E+06   0.592790E+03  -0.230599E+04
   0.227355E+00  -0.202351E+07  -0.578414E+03   0.206127E+04   0.260279E+06   0.617961E+03  -0.233878E+04
   0.228036E+00  -0.198418E+07  -0.587075E+03   0.221188E+04   0.251458E+06   0.639710E+03  -0.232908E+04
   0.228717E+00  -0.194644E+07  -0.601817E+03   0.238240E+04   0.242824E+06   0.664786E+03  -0.225419E+04
   0.229399E+00  -0.191016E+07  -0.631654E+03   0.253912E+04   0.234298E+06   0.688813E+03  -0.210893E+04
   0.230080E+00  -0.187516E+07  -0.677903E+03   0.265342E+04   0.225841E+06   0.701062E+03  -0.190902E+04
   0.230762E+00  -0.184128E+07  -0.733587E+03   0.271139E+04   0.217440E+06   0.692984E+03  -0.167829E+04
   0.231443E+00  -0.180838E+07  -0.788488E+03   0.270948E+04   0.209110E+06   0.662085E+03  -0.143985E+04
   0.232124E+00  -0.177631E+07  -0.832993E+03   0.265188E+04   0.200897E+06   0.611221E+03  -0.121616E+04
   0.232806E+00  -0.174495E+07  -0.860232E+03   0.255284E+04   0.192883E+06   0.547523E+03  -0.102593E+04
   0.233487E+00  -0.171426E+07  -0.868315E+03   0.243309E+04   0.185173E+06   0.480234E+03  -0.876782E+03
   0.234168E+00  -0.168422E+07  -0.860243E+03   0.231053E+04   0.177859E+06   0.416966E+03  -0.764522E+03
   0.234850E+00  -0.165488E+07  -0.841161E+03   0.219496E+04   0.170995E+06   0.361680E+03  -0.679538E+03
   0.235531E+00  -0.162628E+07  -0.815829E+03   0.208936E+04   0.164593E+06   0.315237E+03  -0.612892E+03
   0.236212E+00  -0.159844E+07  -0.787633E+03   0.199337E+04   0.158634E+06   0.276850E+03  -0.558443E+03
   0.236894E+00  -0.157139E+07  -0.758648E+03   0.190567E+04   0.153081E+06   0.245201E+03  -0.512464E+03
   0.237575E+00  -0.154512E+07  -0.730038E+03   0.182496E+04   0.147893E+06   0.218984E+03  -0.472742E+03
   0.238257E+00  -0.151963E+07  -0.702408E+03   0.175017E+04   0.143028E+06   0.197096E+03  -0.437905E+03
   0.238938E+00  -0.149489E+07  -0.676046E+03   0.168051E+04   0.138452E+06   0.178653E+03  -0.407036E+03
   0.239619E+00  -0.147087E+07  -0.651059E+03   0.161536E+04   0.134133E+06   0.162965E+03  -0.379482E+03
   0.240301E+00  -0.144755E+07  -0.627455E+03   0.155423E+04   0.130045E+06   0.149499E+03  -0.354742E+03
   0.240982E+00  -0.142490E+07  -0.605192E+03   0.149673E+04   0.126167E+06   0.137836E+03  -0.332422E+03
   0.241663E+00  -0.140289E+07  -0.584201E+03   0.144253E+04   0.122479E+06   0.127654E+03  -0.312198E+03
   0.242345E+00  -0.138150E+07  -0.564402E+03   0.139134E+04   0.118967E+06   0.118695E+03  -0.293803E+03
   0.243026E+00  -0.136070E+07  -0.545712E+03   0.134292E+04   0.115617E+06   0.110758E+03  -0.277014E+03
   0.243707E+00  -0.134047E+07  -0.528051E+03   0.129705E+04   0.112415E+06   0.103681E+03  -0.261638E+03
   0.244389E+00  -0.132078E+07  -0.511341E+03   0.125354E+04   0.109353E+06   0.973329E+02  -0.247515E+03
   0.245070E+00  -0.130161E+07  -0.495513E+03   0.121222E+04   0.106421E+06   0.916090E+02  -0.234505E+03
   0.245752E+00  -0.128294E+07  -0.480499E+03   0.117294E+04   0.103610E+06   0.864223E+02  -0.222490E+03
   0.246433E+00  -0.126475E+07  -0.466241E+03   0.113554E+04   0.100912E+06   0.817014E+02  -0.211365E+03
   0.247114E+00  -0.124703E+07  -0.452684E+03   0.109992E+04   0.983224E+05   0.773868E+02  -0.201041E+03
   0.247796E+00  -0.122976E+07  -0.439777E+03   0.106594E+04   0.958334E+05   0.734288E+02  -0.191440E+03
   0.248477E+00  -0.121291E+07  -0.427475E+03   0.103350E+04   0.934397E+05   0.697856E+02  -0.182493E+03
   0.249158E+00  -0.119647E+07  -0.415737E+03   0.100251E+04   0.911361E+05   0.664215E+02  -0.174139E+03
   0.249840E+00  -0.118043E+07  -0.404526E+03   0.972874E+03   0.889179E+05   0.633061E+02  -0.166326E+03
   0.250521E+00  -0.116478E+07  -0.393807E+03   0.944515E+03   0.867807E+05   0.604135E+02  -0.159006E+03
   0.251202E+00  -0.114950E+07  -0.383548E+03   0.917355E+03   0.847202E+05   0.577211E+02  -0.152138E+03
   0.251884E+00  -0.113457E+07  -0.373722E+03   0.891325E+03   0.827328E+05   0.552093E+02  -0.145684E+03
   0.252565E+00  -0.111999E+07  -0.364301E+03   0.866361E+03   0.808148E+05   0.528610E+02  -0.139610E+03
   0.253246E+00  -0.110574E+07  -0.355262E+03   0.842404E+03   0.789630E+05   0.506614E+02  -0.133887E+03
   0.253928E+00  -0.109181E+07  -0.346583E+03   0.819397E+03   0.771741E+05   0.485973E+02  -0.128488E+03
   0.254609E+00  -0.107820E+07  -0.338242E+03   0.797291E+03   0.754454E+05   0.466570E+02  -0.123388E+03
   0.255291E+00  -0.106488E+07  -0.330221E+03   0.776036E+03   0.737740E+05   0.448302E+02  -0.118566E+03
   0.255972E+00  -0.105186E+07  -0.322503E+03   0.755590E+03   0.721574E+05   0.431078E+02  -0.114002E+03
   0.256653E+00  -0.103911E+07  -0.315070E+03   0.735910E+03   0.705931E+05   0.414814E+02  -0.109677E+03
   0.257335E+00  -0.102664E+07  -0.307909E+03   0.716958E+03   0.690789E+05   0.399438E+02  -0.105575E+03
   0.258016E+00  -0.101444E+07  -0.301005E+03   0.698697E+03   0.676127E+05   0.384882E+02  -0.101681E+03
   0.258697E+00  -0.100249E+07  -0.294345E+03   0.681095E+03   0.661923E+05   0.371088E+02  -0.979810E+02
   0.259379E+00  -0.990784E+06  -0.287917E+03   0.664118E+03   0.648159E+05   0.358000E+02  -0.944628E+02
   0.260060E+00  -0.979323E+06  -0.281709E+03   0.647738E+03   0.634816E+05   0.345570E+02  -0.911146E+02
   0.260741E+00  -0.968094E+06  -0.275711E+03   0.631927E+03   0.621877E+05   0.333754E+02  -0.879258E+02
   0.261423E+00  -0.957092E+06  -0.269914E+03   0.616658E+03   0.609326E+05   0.322509E+02  -0.848865E+02
   0.262104E+00  -0.946310E+06  -0.264306E+03   0.601906E+03   0.597147E+05   0.311799E+02  -0.819877E+02
   0.262786E+00  -0.935740E+06  -0.258881E+03   0.587649E+03   0.585325E+05   0.301591E+02  -0.792210E+02
   0.263467E+00  -0.925378E+06  -0.253630E+03   0.573864E+03   0.573848E+05   0.291852E+02  -0.765787E+02
   0.264148E+00  -0.915216E+06  -0.248544E+03   0.560531E+03   0.562700E+05   0.282553E+02  -0.740537E+02
   0.264830E+00  -0.905250E+06  -0.243617E+03   0.547629E+03   0.551870E+05   0.273669E+02  -0.716392E+02
   0.265511E+00  -0.895474E+06  -0.238842E+03   0.535142E+03   0.541346E+05   0.265174E+02  -0.693291E+02
   0.266192E+00  -0.885883E+06  -0.234213E+03   0.523050E+03   0.531116E+05   0.257047E+02  -0.671175E+02
   0.266874E+00  -0.876471E+06  -0.229722E+03   0.511339E+03   0.521169E+05   0.249266E+02  -0.649993E+02
   0.267555E+00  -0.867233E+06  -0.225365E+03   0.499991E+03   0.511495E+05   0.241812E+02  -0.629692E+02
   0.268236E+00  -0.858165E+06  -0.221136E+03   0.488992E+03   0.502083E+05   0.234666E+02  -0.610228E+02
   0.268918E+00  -0.849263E+06  -0.217030E+03   0.478328E+03   0.492926E+05   0.227812E+02  -0.591555E+02
   0.269599E+00  -0.840521E+06  -0.213042E+03   0.467986E+03   0.484012E+05   0.221235E+02  -0.573634E+02
   0.270281E+00  -0.831936E+06  -0.209168E+03   0.457953E+03   0.475334E+05   0.214919E+02  -0.556426E+02
   0.270962E+00  -0.823504E+06  -0.205402E+03   0.448217E+03   0.466884E+05   0.208852E+02  -0.539895E+02
   0.271643E+00  -0.815220E+06  -0.201740E+03   0.438766E+03   0.458653E+05   0.203020E+02  -0.524008E+02
   0.272325E+00  -0.807081E+06  -0.198180E+03   0.429590E+03   0.450635E+05   0.197411E+02  -0.508732E+02
   0.273006E+00  -0.799083E+06  -0.194716E+03   0.420678E+03   0.442821E+05   0.192015E+02  -0.494039E+02
   0.273687E+00  -0.791222E+06  -0.191346E+03   0.412020E+03   0.435205E+05   0.186821E+02  -0.479900E+02
   0.274369E+00  -0.783496E+06  -0.188066E+03   0.403607E+03   0.427780E+05   0.181820E+02  -0.466290E+02
   0.275050E+00  -0.775900E+06  -0.184872E+03   0.395429E+03   0.420540E+05   0.177001E+02  -0.453183E+02
   0.275731E+00  -0.768432E+06  -0.181762E+03   0.387479E+03   0.413479E+05   0.172357E+02  -0.440555E+02
   0.276413E+00  -0.761088E+06  -0.178733E+03   0.379748E+03   0.406590E+05   0.167879E+02  -0.428386E+02
   0.277094E+00  -0.753866E+06  -0.175781E+03   0.372228E+03   0.399870E+05   0.163560E+02  -0.416654E+02
   0.277776E+00  -0.746762E+06  -0.172904E+03   0.364912E+03   0.393311E+05   0.159392E+02  -0.405340E+02
   0.278457E+00  -0.739773E+06  -0.170100E+03   0.357792E+03   0.386909E+05   0.155368E+02  -0.394424E+02
   0.279138E+00  -0.732898E+06  -0.167365E+03   0.350862E+03   0.380659E+05   0.151483E+02  -0.383890E+02
   0.279820E+00  -0.726133E+06  -0.164698E+03   0.344115E+03   0.374555E+05   0.147730E+02  -0.373721E+02
   0.280501E+00  -0.719475E+06  -0.162097E+03   0.337545E+03   0.368595E+05   0.144103E+02  -0.363901E+02
   0.281182E+00  -0.712923E+06  -0.159558E+03   0.331145E+03   0.362772E+05   0.140597E+02  -0.354415E+02
   0.281864E+00  -0.706473E+06  -0.157081E+03   0.324911E+03   0.357084E+05   0.137207E+02  -0.345249E+02
   0.282545E+00  -0.700124E+06  -0.154663E+03   0.318837E+03   0.351525E+05   0.133927E+02  -0.336389E+02
   0.283226E+00  -0.693872E+06  -0.152302E+03   0.312917E+03   0.346093E+05   0.130754E+02  -0.327824E+02
   0.283908E+00  -0.687717E+06  -0.149996E+03   0.307147E+03   0.340782E+05   0.127683E+02  -0.319540E+02
   0.284589E+00  -0.681656E+06  -0.147744E+03   0.301520E+03   0.335590E+05   0.124709E+02  -0.311526E+02
   0.285271E+00  -0.675686E+06  -0.145544E+03   0.296034E+03   0.330513E+05   0.121829E+02  -0.303771E+02
   0.285952E+00  -0.669806E+06  -0.143394E+03   0.290683E+03   0.325548E+05   0.119039E+02  -0.296266E+02
   0.286633E+00  -0.664014E+06  -0.141293E+03   0.285463E+03   0.320691E+05   0.116335E+02  -0.288999E+02
   0.287315E+00  -0.658307E+06  -0.139239E+03   0.280370E+03   0.315939E+05   0.113714E+02  -0.281962E+02
   0.287996E+00  -0.652685E+06  -0.137231E+03   0.275400E+03   0.311290E+05   0.111173E+02  -0.275145E+02
   0.288677E+00  -0.647145E+06  -0.135268E+03   0.270549E+03   0.306740E+05   0.108709E+02  -0.268540E+02
   0.289359E+00  -0.641685E+06  -0.133347E+03   0.265814E+03   0.302287E+05   0.106318E+02  -0.262140E+02
   0.290040E+00  -0.636304E+06  -0.131469E+03   0.261190E+03   0.297927E+05   0.103999E+02  -0.255935E+02
   0.290721E+00  -0.631000E+06  -0.129631E+03   0.256675E+03   0.293659E+05   0.101747E+02  -0.249919E+02
   0.291403E+00  -0.625772E+06  -0.127832E+03   0.252266E+03   0.289480E+05   0.995616E+01  -0.244085E+02
   0.292084E+00  -0.620617E+06  -0.126072E+03   0.247958E+03   0.285387E+05   0.974393E+01  -0.238425E+02
   0.292766E+00  -0.615535E+06  -0.124349E+03   0.243750E+03   0.281378E+05   0.953779E+01  -0.232934E+02
   0.293447E+00  -0.610524E+06  -0.122662E+03   0.239637E+03   0.277450E+05   0.933753E+01  -0.227605E+02
   0.294128E+00  -0.605583E+06  -0.121011E+03   0.235619E+03   0.273602E+05   0.914293E+01  -0.222432E+02
   0.294810E+00  -0.600710E+06  -0.119393E+03   0.231690E+03   0.269832E+05   0.895379E+01  -0.217410E+02
   0.295491E+00  -0.595903E+06  -0.117809E+03   0.227850E+03   0.266137E+05   0.876993E+01  -0.212532E+02
   0.296172E+00  -0.591162E+06  -0.116257E+03   0.224096E+03   0.262515E+05   0.859114E+01  -0.207795E+02
   0.296854E+00  -0.586485E+06  -0.114736E+03   0.220424E+03   0.258964E+05   0.841726E+01  -0.203194E+02
   0.297535E+00  -0.581871E+06  -0.113246E+03   0.216833E+03   0.255484E+05   0.824812E+01  -0.198722E+02
   0.298216E+00  -0.577318E+06  -0.111785E+03   0.213321E+03   0.252070E+05   0.808355E+01  -0.194376E+02
   0.298898E+00  -0.572826E+06  -0.110354E+03   0.209885E+03   0.248723E+05   0.792339E+01  -0.190152E+02
   0.299579E+00  -0.568394E+06  -0.108950E+03   0.206523E+03   0.245441E+05   0.776751E+01  -0.186045E+02
   0.300261E+00  -0.564019E+06  -0.107574E+03   0.203233E+03   0.242221E+05   0.761574E+01  -0.182051E+02
   0.300942E+00  -0.559702E+06  -0.106225E+03   0.200013E+03   0.239062E+05   0.746797E+01  -0.178167E+02
   0.301623E+00  -0.555441E+06  -0.104902E+03   0.196862E+03   0.235963E+05   0.732405E+01  -0.174388E+02
   0.302305E+00  -0.551234E+06  -0.103604E+03   0.193777E+03   0.232921E+05   0.718386E+01  -0.170712E+02
   0.302986E+00  -0.547082E+06  -0.102331E+03   0.190757E+03   0.229937E+05   0.704727E+01  -0.167134E+02
   0.303667E+00  -0.542982E+06  -0.101081E+03   0.187799E+03   0.227008E+05   0.691417E+01  -0.163653E+02
   0.304349E+00  -0.538935E+06  -0.998555E+02   0.184903E+03   0.224133E+05   0.678446E+01  -0.160263E+02
   0.305030E+00  -0.534938E+06  -0.986525E+02   0.182066E+03   0.221310E+05   0.665801E+01  -0.156963E+02
   0.305711E+00  -0.530992E+06  -0.974718E+02   0.179288E+03   0.218539E+05   0.653473E+01  -0.153749E+02
   0.306393E+00  -0.527094E+06  -0.963128E+02   0.176566E+03   0.215818E+05   0.641451E+01  -0.150620E+02
   0.307074E+00  -0.523245E+06  -0.951750E+02   0.173899E+03   0.213146E+05   0.629726E+01  -0.147571E+02
   0.307756E+00  -0.519444E+06  -0.940578E+02   0.171285E+03   0.210522E+05   0.618290E+01  -0.144601E+02
   0.308437E+00  -0.515689E+06  -0.929608E+02   0.168724E+03   0.207944E+05   0.607132E+01  -0.141706E+02
   0.309118E+00  -0.511979E+06  -0.918835E+02   0.166214E+03   0.205412E+05   0.596245E+01  -0.138886E+02
   0.309800E+00  -0.508315E+06  -0.908254E+02   0.163754E+03   0.202924E+05   0.585619E+01  -0.136137E+02
   0.310481E+00  -0.504695E+06  -0.897860E+02   0.161342E+03   0.200480E+05   0.575249E+01  -0.133457E+02
   0.311162E+00  -0.501118E+06  -0.887649E+02   0.158977E+03   0.198079E+05   0.565124E+01  -0.130844E+02
   0.311844E+00  -0.497584E+06  -0.877616E+02   0.156658E+03   0.195719E+05   0.555239E+01  -0.128295E+02
   0.312525E+00  -0.494092E+06  -0.867758E+02   0.154385E+03   0.193399E+05   0.545586E+01  -0.125810E+02
   0.313206E+00  -0.490641E+06  -0.858071E+02   0.152155E+03   0.191119E+05   0.536158E+01  -0.123386E+02
   0.313888E+00  -0.487230E+06  -0.848549E+02   0.149967E+03   0.188878E+05   0.526949E+01  -0.121022E+02
   0.314569E+00  -0.483859E+06  -0.839191E+02   0.147822E+03   0.186675E+05   0.517953E+01  -0.118714E+02
   0.315251E+00  -0.480528E+06  -0.829991E+02   0.145717E+03   0.184509E+05   0.509162E+01  -0.116463E+02
   0.315932E+00  -0.477235E+06  -0.820946E+02   0.143652E+03   0.182379E+05   0.500572E+01  -0.114265E+02
   0.316613E+00  -0.473980E+06  -0.812053E+02   0.141625E+03   0.180284E+05   0.492176E+01  -0.112121E+02
   0.317295E+00  -0.470762E+06  -0.803309E+02   0.139637E+03   0.178224E+05   0.483969E+01  -0.110027E+02
   0.317976E+00  -0.467580E+06  -0.794709E+02   0.137685E+03   0.176198E+05   0.475946E+01  -0.107982E+02
   0.318657E+00  -0.464435E+06  -0.786251E+02   0.135769E+03   0.174205E+05   0.468102E+01  -0.105986E+02
   0.319339E+00  -0.461325E+06  -0.777932E+02   0.133889E+03   0.172245E+05   0.460431E+01  -0.104037E+02
   0.320020E+00  -0.458250E+06  -0.769749E+02   0.132043E+03   0.170316E+05   0.452929E+01  -0.102132E+02
   0.320701E+00  -0.455209E+06  -0.761698E+02   0.130231E+03   0.168419E+05   0.445590E+01  -0.100272E+02
   0.321383E+00  -0.452202E+06  -0.753776E+02   0.128451E+03   0.166552E+05   0.438412E+01  -0.984552E+01
   0.322064E+00  -0.449228E+06  -0.745982E+02   0.126704E+03   0.164714E+05   0.431388E+01  -0.966796E+01
   0.322745E+00  -0.446287E+06  -0.738312E+02   0.124988E+03   0.162906E+05   0.424516E+01  -0.949445E+01
   0.323427E+00  -0.443378E+06  -0.730763E+02   0.123303E+03   0.161126E+05   0.417790E+01  -0.932488E+01
   0.324108E+00  -0.440500E+06  -0.723334E+02   0.121647E+03   0.159375E+05   0.411208E+01  -0.915913E+01
   0.324790E+00  -0.437654E+06  -0.716021E+02   0.120021E+03   0.157650E+05   0.404764E+01  -0.899710E+01
   0.325471E+00  -0.434838E+06  -0.708822E+02   0.118424E+03   0.155953E+05   0.398457E+01  -0.883869E+01
   0.326152E+00  -0.432053E+06  -0.701734E+02   0.116854E+03   0.154282E+05   0.392281E+01  -0.868381E+01
   0.326834E+00  -0.429297E+06  -0.694756E+02   0.115312E+03   0.152636E+05   0.386233E+01  -0.853235E+01
   0.327515E+00  -0.426571E+06  -0.687885E+02   0.113797E+03   0.151016E+05   0.380311E+01  -0.838422E+01
   0.328196E+00  -0.423873E+06  -0.681118E+02   0.112308E+03   0.149420E+05   0.374511E+01  -0.823934E+01
   0.328878E+00  -0.421204E+06  -0.674455E+02   0.110844E+03   0.147849E+05   0.368829E+01  -0.809762E+01
