# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     630       62.9000  0.99999964E+000 -0.84881348E-003  0.80484814E-007  0.38148408E-008 -0.10713236E-006  0.72335346E-007  0.28577870E-006 -0.14253960E-006 -0.17974590E-007  0.14237527E-007  0.17121133E-006  0.17185381E-005  0.25869516E-004  0.81511815E-005 -0.24474706E-006  0.26415017E-006 -0.66147274E-007  0.12302521E-006 -0.52164676E-004  0.13288366E-005  0.83086614E-007 -0.43557993E-007
     640       63.9000  0.99999963E+000 -0.85517025E-003  0.81944835E-007 -0.16551502E-007 -0.87167567E-007  0.93176842E-007  0.24505571E-006 -0.19536330E-006 -0.14023635E-007  0.17745506E-007  0.61398576E-006  0.16648616E-005  0.27208547E-004  0.19285633E-005 -0.16193918E-006  0.30391608E-006 -0.28805530E-007  0.13245098E-006 -0.49671310E-004  0.15228427E-004  0.67578263E-007 -0.69501007E-007
     650       64.9000  0.99999963E+000 -0.85811812E-003  0.76858564E-007 -0.36373630E-007 -0.62519351E-007  0.11025084E-006  0.19214598E-006 -0.24152207E-006 -0.92810175E-008  0.20469864E-007  0.10216163E-005  0.14772918E-005  0.26831803E-004 -0.48536973E-005 -0.70246166E-007  0.32576816E-006  0.99561383E-008  0.13333054E-006 -0.43011745E-004  0.28617197E-004  0.42639188E-007 -0.88673045E-007
     660       65.9000  0.99999963E+000 -0.85831921E-003  0.66118350E-007 -0.53619697E-007 -0.34253156E-007  0.12217543E-006  0.12904320E-006 -0.27755449E-006 -0.39698062E-008  0.22173845E-007  0.13543276E-005  0.11812211E-005  0.24651889E-004 -0.11653304E-004  0.24729788E-007  0.32696712E-006  0.47583757E-007  0.12514401E-006 -0.32531698E-004  0.40113080E-004  0.11614476E-007 -0.97815159E-007
     670       66.9000  0.99999963E+000 -0.85643629E-003  0.51146886E-007 -0.66900316E-007 -0.37563433E-008  0.12786842E-006  0.58568110E-007 -0.30051750E-006  0.16320831E-008  0.22683597E-007  0.15869655E-005  0.81160738E-006  0.20730547E-004 -0.17915049E-004  0.11683358E-006  0.30633370E-006  0.81483076E-007  0.10809711E-006 -0.18987118E-004  0.48484324E-004 -0.21187820E-007 -0.95345250E-007
     680       67.9000  0.99999963E+000 -0.85310140E-003  0.33536820E-007 -0.75501649E-007  0.27350822E-007  0.12664449E-006 -0.15795972E-007 -0.30823702E-006  0.72106658E-008  0.21904612E-007  0.17097887E-005  0.40536304E-006  0.15276542E-004 -0.23119460E-004  0.19982571E-006  0.26442351E-006  0.10923035E-006  0.83141147E-007 -0.34779035E-005  0.52785468E-004 -0.51304820E-007 -0.81503141E-007
     690       68.9000  0.99999964E+000 -0.84888784E-003  0.14788477E-007 -0.79268074E-007  0.57327002E-007  0.11827871E-006 -0.90128310E-007 -0.29949604E-006  0.12438316E-007  0.19831380E-007  0.17257518E-005 -0.46992990E-008  0.86299503E-005 -0.26826996E-004  0.26788066E-006  0.20355557E-006  0.12878095E-006  0.51922696E-007  0.12658280E-004  0.52461638E-004 -0.74830323E-007 -0.58152927E-007
     700       69.9000  0.99999964E+000 -0.84428880E-003 -0.38244496E-008 -0.78427856E-007  0.84433303E-007  0.10303134E-006 -0.16033489E-006 -0.27414530E-006  0.16997655E-007  0.16549548E-007  0.16458809E-005 -0.39314029E-006  0.12348684E-005 -0.28714152E-004  0.31607433E-006  0.12768717E-006  0.13865352E-006  0.16665549E-007  0.27979305E-004  0.47410212E-004 -0.88923753E-007 -0.28362100E-007
     710       70.9000  0.99999965E+000 -0.83970419E-003 -0.21285121E-007 -0.73434083E-007  0.10705690E-006  0.81633806E-007 -0.22242742E-006 -0.23313040E-006  0.20604725E-007  0.12230733E-007  0.14845557E-005 -0.74225414E-006 -0.63964567E-005 -0.28598822E-004  0.34081818E-006  0.42140889E-007  0.13807055E-006 -0.20003556E-007  0.41083492E-004  0.37994275E-004 -0.92087881E-007  0.41199633E-008
     720       71.9000  0.99999965E+000 -0.83543549E-003 -0.36805304E-007 -0.64854733E-007  0.12382423E-006  0.55238964E-007 -0.27279400E-006 -0.17843774E-006  0.23029517E-007  0.71207806E-008  0.12561191E-005 -0.10403016E-005 -0.13724496E-004 -0.26453397E-004  0.34019968E-006 -0.46797166E-007  0.12704198E-006 -0.55268532E-007  0.50750031E-004  0.25007957E-004 -0.84235455E-007  0.35389998E-007
     730       72.9000  0.99999965E+000 -0.83168758E-003 -0.49779372E-007 -0.53313472E-007  0.13369538E-006  0.25342156E-007 -0.30844118E-006 -0.11296796E-006  0.24112379E-007  0.15228002E-008  0.97347188E-006 -0.12788847E-005 -0.20224624E-004 -0.22405274E-004  0.31419519E-006 -0.13237626E-006  0.10638426E-006 -0.86357258E-007  0.56060328E-004  0.95988889E-005 -0.66584407E-007  0.61864673E-007
     740       73.9000  0.99999965E+000 -0.82857604E-003 -0.59744785E-007 -0.39466707E-007  0.13603371E-006 -0.63192684E-008 -0.32719194E-006 -0.40350208E-007  0.23775284E-007 -0.42234962E-008  0.64850465E-006 -0.14507139E-005 -0.25427181E-004 -0.16725471E-004  0.26473093E-006 -0.20793557E-006  0.77673342E-007 -0.11077451E-006  0.56488574E-004 -0.68429776E-005 -0.41423865E-007  0.80664063E-007
     750       74.9000  0.99999966E+000 -0.82613843E-003 -0.66358160E-007 -0.24000367E-007  0.13064757E-006 -0.37879531E-007 -0.32782869E-006  0.35287078E-007  0.22027453E-007 -0.97644853E-008  0.29362074E-006 -0.15486048E-005 -0.28952486E-004 -0.98068789E-005  0.19558100E-006 -0.26746617E-006  0.43134751E-007 -0.12651527E-006  0.51953659E-004 -0.22818271E-004 -0.11791396E-007  0.89883010E-007
     760       75.9000  0.99999966E+000 -0.82434807E-003 -0.69387796E-007 -0.76340350E-008  0.11780301E-006 -0.67462996E-007 -0.31017514E-006  0.10957250E-006  0.18965226E-007 -0.14755777E-007 -0.76629633E-007 -0.15659409E-005 -0.30538511E-004 -0.21342659E-005  0.11210606E-006 -0.30613029E-006  0.54784880E-008 -0.13224081E-006  0.42828637E-004 -0.36859673E-004  0.18898650E-007  0.88738527E-007
     770       76.9000  0.99999966E+000 -0.82312874E-003 -0.68720734E-007  0.88760086E-008  0.98208287E-007 -0.93300307E-007 -0.27511480E-006  0.17815879E-006  0.14766427E-007 -0.18884359E-007 -0.44466506E-006 -0.14982722E-005 -0.30059623E-004  0.57515312E-005  0.20851324E-007 -0.32069054E-006 -0.32309284E-007 -0.12740268E-006  0.29907930E-004 -0.47668797E-004  0.47235676E-007  0.77591665E-007
     780       77.9000  0.99999966E+000 -0.82236953E-003 -0.64381300E-007  0.24741584E-007  0.72972465E-007 -0.11383567E-006 -0.22454722E-006  0.23698537E-006  0.96797484E-008 -0.21888463E-007 -0.79022186E-006 -0.13453499E-005 -0.27535473E-004  0.13292604E-004 -0.70964141E-007 -0.30980910E-006 -0.67202212E-007 -0.11230302E-006  0.14336122E-004 -0.54236341E-004  0.70164790E-007  0.57853805E-007
     790       78.9000  0.99999966E+000 -0.82193873E-003 -0.56555915E-007  0.39161170E-007  0.43541161E-007 -0.12781985E-006 -0.16128578E-006  0.28252239E-006  0.40098681E-008 -0.23574093E-007 -0.10919458E-005 -0.11128052E-005 -0.23129734E-004  0.19953542E-004 -0.15602402E-006 -0.27418871E-006 -0.96378770E-007 -0.88084571E-007 -0.24948040E-005 -0.55935214E-004  0.85279695E-007  0.31797771E-007
     800       79.9000  0.99999966E+000 -0.82169624E-003 -0.45615958E-007  0.51355852E-007  0.11613460E-007 -0.13438440E-006 -0.88903089E-007  0.31198345E-006 -0.19007818E-008 -0.23827332E-007 -0.13298209E-005 -0.81284395E-006 -0.17138966E-004  0.25259041E-004 -0.22750805E-006 -0.21654104E-006 -0.11745595E-006 -0.56649114E-007 -0.19070448E-004 -0.52578845E-004  0.91036189E-007  0.23004550E-008
     810       80.9000  0.99999966E+000 -0.82150403E-003 -0.32128580E-007  0.60621710E-007 -0.20955418E-007 -0.13309373E-006 -0.11532396E-007  0.32349610E-006 -0.76925704E-008 -0.22621797E-007 -0.14877852E-005 -0.46366284E-006 -0.99724482E-005  0.28827181E-004 -0.27965082E-006 -0.14138413E-006 -0.12869117E-006 -0.20509443E-007 -0.33890213E-004 -0.44439808E-004  0.86876390E-007 -0.27454960E-007
     820       81.9000  0.99999966E+000 -0.82123457E-003 -0.16846444E-007  0.66392099E-007 -0.52260626E-007 -0.12397238E-006  0.66364850E-007  0.31622076E-006 -0.13010386E-007 -0.20020819E-007 -0.15558525E-005 -0.87680926E-007 -0.21242746E-005  0.30396280E-004 -0.30821798E-006 -0.54685291E-007 -0.12913385E-006  0.17413713E-007 -0.45602855E-004 -0.32227193E-004  0.73261688E-007 -0.54291427E-007
     830       82.9000  0.99999966E+000 -0.82077703E-003 -0.67175832E-009  0.68298837E-007 -0.80457764E-007 -0.10750621E-006  0.14025316E-006  0.29041118E-006 -0.17525290E-007 -0.16174208E-007 -0.15312294E-005  0.29099693E-006  0.58604676E-005  0.29843583E-004 -0.31085873E-006  0.36620153E-007 -0.11871204E-006  0.54033034E-007 -0.53129468E-004 -0.17024591E-004  0.51617100E-007 -0.75342442E-007
     840       83.9000  0.99999966E+000 -0.82004146E-003  0.15403764E-007  0.66220123E-007 -0.10387063E-006 -0.84617004E-007  0.20578532E-006  0.24741211E-006 -0.20954836E-007 -0.11309718E-007 -0.14182088E-005  0.64928752E-006  0.13423279E-004  0.27194499E-004 -0.28730450E-006  0.12519356E-006 -0.98245083E-007  0.86353271E-007 -0.55762918E-004 -0.19389060E-006  0.24192446E-007 -0.88327709E-007
     850       84.9000  0.99999966E+000 -0.81896102E-003  0.30375563E-007  0.60305366E-007 -0.12109064E-006 -0.56611679E-007  0.25905809E-006  0.18959301E-006 -0.23080831E-007 -0.57196550E-008 -0.12269509E-005  0.96740816E-006  0.20031097E-004  0.22621680E-004 -0.23939702E-006  0.20389327E-006 -0.69380102E-007  0.11172429E-006 -0.53234588E-004  0.16746842E-004 -0.61512725E-008 -0.91779576E-007
     860       85.9000  0.99999966E+000 -0.81749271E-003  0.43308557E-007  0.50972033E-007 -0.13106207E-006 -0.25108453E-007  0.29684659E-006  0.12022026E-006 -0.23763396E-007  0.25664623E-009 -0.97153259E-006  0.12302838E-005  0.25213775E-004  0.16433859E-004 -0.17094323E-006  0.26636014E-006 -0.34457129E-007  0.12806578E-006 -0.45742002E-004  0.32260712E-004 -0.36216897E-007 -0.85199770E-007
     870       86.9000  0.99999967E+000 -0.81561657E-003  0.53413873E-007  0.38875133E-007 -0.13314776E-006  0.80562588E-008  0.31680253E-006  0.43274025E-007 -0.22950377E-007  0.62534791E-008 -0.66779196E-006  0.14278991E-005  0.28597574E-004  0.90550841E-005 -0.87409355E-007  0.30753962E-006  0.36854674E-008  0.13404356E-006 -0.33934270E-004  0.44932258E-004 -0.62787207E-007 -0.69127896E-007
     880       87.9000  0.99999967E+000 -0.81333395E-003  0.60110965E-007  0.24854338E-007 -0.12717101E-006  0.40935044E-007  0.31760384E-006 -0.36780487E-007 -0.20681431E-007  0.11901303E-007 -0.33149519E-006  0.15546958E-005  0.29932228E-004  0.99565406E-006  0.45207240E-008  0.32409711E-006  0.41948196E-007  0.12918164E-006 -0.18856100E-004  0.53597810E-004 -0.82954254E-007 -0.45108754E-007
     890       88.9000  0.99999967E+000 -0.81066496E-003  0.63069574E-007  0.98659731E-008 -0.11343048E-006  0.71584630E-007  0.29904505E-006 -0.11525434E-006 -0.17086395E-007  0.16849771E-007  0.22790164E-007  0.16083530E-005  0.29109569E-004 -0.71832954E-005  0.97486457E-007  0.31469260E-006  0.77229331E-007  0.11390072E-006 -0.18549815E-005  0.57453774E-004 -0.94428631E-007 -0.15555110E-007
     900       89.9000  0.99999967E+000 -0.80764545E-003  0.62229282E-007 -0.50925563E-008 -0.92686634E-007  0.98182061E-007  0.26206172E-006 -0.18751320E-006 -0.12377971E-007  0.20789776E-007  0.38195664E-006  0.15884131E-005  0.26172239E-004 -0.14909108E-004  0.18404675E-006  0.28009219E-006  0.10668278E-006  0.89479983E-007  0.15540309E-004  0.56132505E-004 -0.95794069E-007  0.16485260E-007
     910       90.9000  0.99999967E+000 -0.80432371E-003  0.57796750E-007 -0.19059134E-007 -0.66120048E-007  0.11913472E-006  0.20868602E-006 -0.24925568E-006 -0.68390828E-008  0.23473070E-007  0.73384851E-006  0.14952185E-005  0.21311730E-004 -0.21638034E-004  0.25728275E-006  0.22310749E-006  0.12795271E-006  0.57946487E-007  0.31758865E-004  0.49738350E-004 -0.86676755E-007  0.47636929E-007
     920       91.9000  0.99999968E+000 -0.80075713E-003  0.50222027E-007 -0.31178363E-007 -0.35263828E-007  0.13317731E-006  0.14193521E-006 -0.29677415E-006 -0.80568422E-009  0.24728176E-007  0.10662898E-005  0.13294977E-005  0.14855794E-004 -0.26893854E-004  0.31135831E-006  0.14836775E-006  0.13936503E-006  0.21902473E-007  0.45331613E-004  0.38840112E-004 -0.67807638E-007  0.74547067E-007
     930       92.9000  0.99999968E+000 -0.79700898E-003  0.40156156E-007 -0.40762954E-007 -0.19139265E-008  0.13944949E-006  0.65639060E-007 -0.32718157E-006  0.53539305E-008  0.24471499E-007  0.13660762E-005  0.10927398E-005  0.72460125E-005 -0.30301879E-004  0.34199263E-006  0.61943436E-007  0.14006036E-006 -0.15693775E-007  0.55026604E-004  0.24420329E-004 -0.40968194E-007  0.94241041E-007
     940       93.9000  0.99999968E+000 -0.79314543E-003  0.28393231E-007 -0.47340310E-007  0.31977116E-007  0.13754929E-006 -0.15783621E-007 -0.33858974E-006  0.11261979E-007  0.22712912E-007  0.16183631E-005  0.78826102E-006 -0.99287612E-006 -0.31615831E-004  0.34680666E-006 -0.29148449E-007  0.13005800E-006 -0.51774386E-007  0.59962887E-004  0.77858870E-005 -0.88235113E-008  0.10444483E-006
     950       94.9000  0.99999969E+000 -0.78923290E-003  0.15801404E-007 -0.50680009E-007  0.64416475E-007  0.12755872E-006 -0.97585598E-007 -0.33022750E-006  0.16554741E-007  0.19555419E-007  0.18067796E-005  0.42267154E-006 -0.92897187E-005 -0.30735624E-004  0.32551498E-006 -0.11751690E-006  0.11024702E-006 -0.83414720E-007  0.59692164E-004 -0.95517774E-005  0.25340992E-007  0.10383941E-006
     960       95.9000  0.99999969E+000 -0.78533575E-003  0.32490408E-008 -0.50799041E-007  0.93490158E-007  0.11003997E-006 -0.17497302E-006 -0.30249135E-006  0.20905277E-007  0.15188913E-007  0.19144144E-005  0.73214688E-008 -0.17067097E-004 -0.27714732E-004  0.27994714E-006 -0.19600085E-006  0.82306205E-007 -0.10807164E-006  0.54240480E-004 -0.26015694E-004  0.57952737E-007  0.92219554E-007
     970       96.9000  0.99999969E+000 -0.78151450E-003 -0.84664420E-008 -0.47943778E-007  0.11747751E-006  0.86002469E-007 -0.24339090E-006 -0.25692527E-006  0.24043856E-007  0.98784443E-008  0.19256046E-005 -0.44071402E-006 -0.23781982E-004 -0.22756628E-004  0.21389665E-006 -0.25825512E-006  0.48560790E-007 -0.12378809E-006  0.44106007E-004 -0.40108576E-004  0.85521596E-007  0.70539598E-007
     980       97.9000  0.99999970E+000 -0.77782433E-003 -0.18679069E-007 -0.42550597E-007  0.13495403E-006  0.56842874E-007 -0.29879467E-006 -0.19613107E-006  0.25774792E-007  0.39477500E-008  0.18282568E-005 -0.89847589E-006 -0.28963960E-004 -0.16200553E-004  0.13280929E-006 -0.29927039E-006  0.11788341E-007 -0.12934798E-006  0.30213141E-004 -0.50550630E-004  0.10500882E-006  0.40839438E-007
     990       98.9000  0.99999970E+000 -0.77431407E-003 -0.26897139E-007 -0.35190267E-007  0.14487625E-006  0.24261770E-007 -0.33789118E-006 -0.12361488E-006  0.25988608E-007 -0.22408729E-008  0.16162929E-005 -0.13379957E-005 -0.32248290E-004 -0.84976797E-005  0.43336032E-007 -0.31578420E-006 -0.25009850E-007 -0.12436980E-006  0.13827263E-004 -0.56397120E-004  0.11415782E-006  0.60558752E-008
    1000       99.9000  0.99999970E+000 -0.77102557E-003 -0.32823844E-007 -0.26503757E-007  0.14664353E-006 -0.98376308E-008 -0.35833456E-006 -0.43579549E-007  0.24668804E-007 -0.83090646E-008  0.12917533E-005 -0.17282103E-005 -0.33401445E-004 -0.17941848E-006 -0.47213164E-007 -0.30654909E-006 -0.58853273E-007 -0.10933210E-006 -0.35618070E-005 -0.57124769E-004  0.11175209E-006 -0.30264639E-007
