 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.889346E-01   0.116150E+07   0.223168E+04   0.427209E+04   0.400036E+07   0.612067E+04   0.249801E+05
   0.893021E-01   0.110436E+07   0.214004E+04   0.392357E+04   0.386925E+07   0.591914E+04   0.241017E+05
   0.896696E-01   0.105825E+07   0.206565E+04   0.364860E+04   0.374282E+07   0.572515E+04   0.232554E+05
   0.900371E-01   0.102190E+07   0.200646E+04   0.343881E+04   0.362147E+07   0.553931E+04   0.224443E+05
   0.904046E-01   0.994174E+06   0.196062E+04   0.328650E+04   0.350549E+07   0.536201E+04   0.216702E+05
   0.907721E-01   0.974023E+06   0.192645E+04   0.318466E+04   0.339501E+07   0.519339E+04   0.209343E+05
   0.911396E-01   0.960514E+06   0.190245E+04   0.312693E+04   0.329007E+07   0.503351E+04   0.202369E+05
   0.915071E-01   0.952807E+06   0.188729E+04   0.310756E+04   0.319067E+07   0.488225E+04   0.195781E+05
   0.918746E-01   0.950155E+06   0.187979E+04   0.312140E+04   0.309671E+07   0.473943E+04   0.189572E+05
   0.922421E-01   0.951893E+06   0.187892E+04   0.316383E+04   0.300808E+07   0.460483E+04   0.183736E+05
   0.926096E-01   0.957429E+06   0.188377E+04   0.323071E+04   0.292464E+07   0.447817E+04   0.178264E+05
   0.929771E-01   0.966238E+06   0.189354E+04   0.331834E+04   0.284624E+07   0.435915E+04   0.173143E+05
   0.933446E-01   0.977851E+06   0.190754E+04   0.342343E+04   0.277270E+07   0.424747E+04   0.168362E+05
   0.937121E-01   0.991851E+06   0.192513E+04   0.354301E+04   0.270385E+07   0.414283E+04   0.163907E+05
   0.940796E-01   0.100787E+07   0.194578E+04   0.367447E+04   0.263950E+07   0.404492E+04   0.159765E+05
   0.944471E-01   0.102556E+07   0.196901E+04   0.381547E+04   0.257948E+07   0.395345E+04   0.155922E+05
   0.948146E-01   0.104464E+07   0.199439E+04   0.396392E+04   0.252360E+07   0.386814E+04   0.152365E+05
   0.951821E-01   0.106483E+07   0.202154E+04   0.411797E+04   0.247170E+07   0.378873E+04   0.149080E+05
   0.955496E-01   0.108588E+07   0.205010E+04   0.427596E+04   0.242360E+07   0.371494E+04   0.146053E+05
   0.959171E-01   0.110758E+07   0.207978E+04   0.443642E+04   0.237913E+07   0.364654E+04   0.143271E+05
   0.962846E-01   0.112973E+07   0.211027E+04   0.459803E+04   0.233813E+07   0.358327E+04   0.140722E+05
   0.966521E-01   0.115214E+07   0.214132E+04   0.475964E+04   0.230043E+07   0.352491E+04   0.138393E+05
   0.970196E-01   0.117464E+07   0.217268E+04   0.492018E+04   0.226589E+07   0.347124E+04   0.136271E+05
   0.973871E-01   0.119709E+07   0.220414E+04   0.507874E+04   0.223434E+07   0.342203E+04   0.134345E+05
   0.977546E-01   0.121934E+07   0.223548E+04   0.523449E+04   0.220562E+07   0.337707E+04   0.132604E+05
   0.981221E-01   0.124127E+07   0.226653E+04   0.538669E+04   0.217961E+07   0.333615E+04   0.131036E+05
   0.984896E-01   0.126276E+07   0.229709E+04   0.553468E+04   0.215613E+07   0.329907E+04   0.129631E+05
   0.988571E-01   0.128371E+07   0.232700E+04   0.567791E+04   0.213505E+07   0.326561E+04   0.128378E+05
   0.992246E-01   0.130402E+07   0.235614E+04   0.581585E+04   0.211623E+07   0.323558E+04   0.127267E+05
   0.995921E-01   0.132361E+07   0.238435E+04   0.594807E+04   0.209951E+07   0.320877E+04   0.126288E+05
   0.999596E-01   0.134241E+07   0.241152E+04   0.607421E+04   0.208477E+07   0.318497E+04   0.125432E+05
   0.100327E+00   0.136034E+07   0.243755E+04   0.619393E+04   0.207186E+07   0.316400E+04   0.124688E+05
   0.100695E+00   0.137737E+07   0.246234E+04   0.630700E+04   0.206064E+07   0.314565E+04   0.124048E+05
   0.101062E+00   0.139344E+07   0.248581E+04   0.641319E+04   0.205099E+07   0.312973E+04   0.123503E+05
   0.101430E+00   0.140851E+07   0.250789E+04   0.651237E+04   0.204276E+07   0.311604E+04   0.123045E+05
   0.101797E+00   0.142256E+07   0.252854E+04   0.660443E+04   0.203584E+07   0.310440E+04   0.122664E+05
   0.102165E+00   0.143556E+07   0.254772E+04   0.668932E+04   0.203009E+07   0.309462E+04   0.122354E+05
   0.102532E+00   0.144751E+07   0.256539E+04   0.676704E+04   0.202540E+07   0.308651E+04   0.122106E+05
   0.102900E+00   0.145840E+07   0.258154E+04   0.683763E+04   0.202164E+07   0.307991E+04   0.121913E+05
   0.103267E+00   0.146824E+07   0.259617E+04   0.690117E+04   0.201871E+07   0.307464E+04   0.121767E+05
   0.103635E+00   0.147703E+07   0.260928E+04   0.695778E+04   0.201650E+07   0.307055E+04   0.121663E+05
   0.104002E+00   0.148479E+07   0.262089E+04   0.700761E+04   0.201490E+07   0.306747E+04   0.121593E+05
   0.104370E+00   0.149155E+07   0.263102E+04   0.705086E+04   0.201382E+07   0.306526E+04   0.121552E+05
   0.104737E+00   0.149733E+07   0.263971E+04   0.708774E+04   0.201316E+07   0.306378E+04   0.121534E+05
   0.105105E+00   0.150217E+07   0.264700E+04   0.711849E+04   0.201285E+07   0.306289E+04   0.121533E+05
   0.105472E+00   0.150609E+07   0.265294E+04   0.714338E+04   0.201280E+07   0.306248E+04   0.121546E+05
   0.105840E+00   0.150915E+07   0.265758E+04   0.716270E+04   0.201294E+07   0.306243E+04   0.121567E+05
   0.106207E+00   0.151139E+07   0.266098E+04   0.717673E+04   0.201320E+07   0.306264E+04   0.121592E+05
   0.106575E+00   0.151284E+07   0.266321E+04   0.718580E+04   0.201353E+07   0.306301E+04   0.121619E+05
   0.106942E+00   0.151356E+07   0.266433E+04   0.719022E+04   0.201387E+07   0.306346E+04   0.121643E+05
   0.107310E+00   0.151359E+07   0.266440E+04   0.719031E+04   0.201417E+07   0.306391E+04   0.121662E+05
   0.107677E+00   0.151299E+07   0.266351E+04   0.718639E+04   0.201438E+07   0.306429E+04   0.121673E+05
   0.108045E+00   0.151179E+07   0.266171E+04   0.717880E+04   0.201448E+07   0.306454E+04   0.121675E+05
   0.108412E+00   0.151006E+07   0.265908E+04   0.716786E+04   0.201442E+07   0.306460E+04   0.121664E+05
   0.108780E+00   0.150784E+07   0.265570E+04   0.715386E+04   0.201419E+07   0.306444E+04   0.121641E+05
   0.109147E+00   0.150517E+07   0.265162E+04   0.713713E+04   0.201376E+07   0.306402E+04   0.121603E+05
   0.109515E+00   0.150210E+07   0.264693E+04   0.711797E+04   0.201312E+07   0.306330E+04   0.121550E+05
   0.109882E+00   0.149868E+07   0.264167E+04   0.709665E+04   0.201224E+07   0.306226E+04   0.121480E+05
   0.110250E+00   0.149495E+07   0.263593E+04   0.707345E+04   0.201112E+07   0.306089E+04   0.121395E+05
   0.110617E+00   0.149094E+07   0.262976E+04   0.704865E+04   0.200975E+07   0.305917E+04   0.121292E+05
   0.110985E+00   0.148671E+07   0.262321E+04   0.702248E+04   0.200814E+07   0.305708E+04   0.121173E+05
   0.111352E+00   0.148228E+07   0.261635E+04   0.699518E+04   0.200627E+07   0.305463E+04   0.121036E+05
   0.111720E+00   0.147769E+07   0.260922E+04   0.696697E+04   0.200415E+07   0.305181E+04   0.120883E+05
   0.112087E+00   0.147297E+07   0.260189E+04   0.693805E+04   0.200178E+07   0.304864E+04   0.120714E+05
   0.112455E+00   0.146815E+07   0.259438E+04   0.690862E+04   0.199917E+07   0.304511E+04   0.120529E+05
   0.112822E+00   0.146327E+07   0.258675E+04   0.687887E+04   0.199633E+07   0.304122E+04   0.120329E+05
   0.113190E+00   0.145834E+07   0.257904E+04   0.684893E+04   0.199326E+07   0.303700E+04   0.120115E+05
   0.113557E+00   0.145340E+07   0.257128E+04   0.681897E+04   0.198997E+07   0.303245E+04   0.119886E+05
   0.113925E+00   0.144845E+07   0.256351E+04   0.678913E+04   0.198648E+07   0.302760E+04   0.119645E+05
   0.114292E+00   0.144353E+07   0.255576E+04   0.675953E+04   0.198279E+07   0.302245E+04   0.119391E+05
   0.114660E+00   0.143865E+07   0.254805E+04   0.673027E+04   0.197892E+07   0.301701E+04   0.119125E+05
   0.115027E+00   0.143383E+07   0.254042E+04   0.670146E+04   0.197488E+07   0.301132E+04   0.118849E+05
   0.115395E+00   0.142909E+07   0.253289E+04   0.667319E+04   0.197068E+07   0.300537E+04   0.118564E+05
   0.115762E+00   0.142442E+07   0.252547E+04   0.664553E+04   0.196633E+07   0.299920E+04   0.118269E+05
   0.116130E+00   0.141986E+07   0.251819E+04   0.661855E+04   0.196185E+07   0.299282E+04   0.117966E+05
   0.116497E+00   0.141540E+07   0.251106E+04   0.659232E+04   0.195725E+07   0.298626E+04   0.117656E+05
   0.116865E+00   0.141106E+07   0.250409E+04   0.656688E+04   0.195254E+07   0.297951E+04   0.117340E+05
   0.117232E+00   0.140684E+07   0.249731E+04   0.654227E+04   0.194774E+07   0.297261E+04   0.117018E+05
   0.117600E+00   0.140276E+07   0.249072E+04   0.651854E+04   0.194285E+07   0.296558E+04   0.116691E+05
   0.117967E+00   0.139880E+07   0.248432E+04   0.649571E+04   0.193789E+07   0.295842E+04   0.116360E+05
   0.118334E+00   0.139499E+07   0.247813E+04   0.647380E+04   0.193286E+07   0.295118E+04   0.116027E+05
   0.118702E+00   0.139133E+07   0.247216E+04   0.645284E+04   0.192779E+07   0.294383E+04   0.115690E+05
   0.119069E+00   0.138781E+07   0.246640E+04   0.643283E+04   0.192268E+07   0.293642E+04   0.115352E+05
   0.119437E+00   0.138444E+07   0.246086E+04   0.641378E+04   0.191755E+07   0.292896E+04   0.115013E+05
   0.119804E+00   0.138121E+07   0.245556E+04   0.639570E+04   0.191239E+07   0.292146E+04   0.114674E+05
   0.120172E+00   0.137814E+07   0.245047E+04   0.637858E+04   0.190723E+07   0.291393E+04   0.114334E+05
   0.120539E+00   0.137522E+07   0.244562E+04   0.636242E+04   0.190207E+07   0.290639E+04   0.113996E+05
   0.120907E+00   0.137245E+07   0.244098E+04   0.634722E+04   0.189692E+07   0.289886E+04   0.113658E+05
   0.121274E+00   0.136983E+07   0.243658E+04   0.633295E+04   0.189179E+07   0.289134E+04   0.113323E+05
   0.121642E+00   0.136736E+07   0.243240E+04   0.631962E+04   0.188669E+07   0.288385E+04   0.112990E+05
   0.122009E+00   0.136503E+07   0.242845E+04   0.630721E+04   0.188161E+07   0.287640E+04   0.112660E+05
   0.122377E+00   0.136285E+07   0.242472E+04   0.629569E+04   0.187658E+07   0.286900E+04   0.112333E+05
   0.122744E+00   0.136081E+07   0.242120E+04   0.628505E+04   0.187160E+07   0.286166E+04   0.112010E+05
   0.123112E+00   0.135891E+07   0.241790E+04   0.627528E+04   0.186668E+07   0.285439E+04   0.111691E+05
   0.123479E+00   0.135714E+07   0.241481E+04   0.626635E+04   0.186181E+07   0.284720E+04   0.111376E+05
   0.123847E+00   0.135551E+07   0.241193E+04   0.625824E+04   0.185701E+07   0.284011E+04   0.111066E+05
   0.124214E+00   0.135401E+07   0.240925E+04   0.625092E+04   0.185229E+07   0.283311E+04   0.110762E+05
   0.124582E+00   0.135264E+07   0.240676E+04   0.624438E+04   0.184764E+07   0.282621E+04   0.110463E+05
   0.124949E+00   0.135139E+07   0.240448E+04   0.623858E+04   0.184307E+07   0.281943E+04   0.110170E+05
   0.125317E+00   0.135026E+07   0.240238E+04   0.623350E+04   0.183859E+07   0.281277E+04   0.109883E+05
   0.125684E+00   0.134925E+07   0.240046E+04   0.622912E+04   0.183420E+07   0.280623E+04   0.109602E+05
   0.126052E+00   0.134835E+07   0.239873E+04   0.622542E+04   0.182990E+07   0.279982E+04   0.109327E+05
   0.126419E+00   0.134756E+07   0.239716E+04   0.622235E+04   0.182570E+07   0.279356E+04   0.109059E+05
   0.126787E+00   0.134688E+07   0.239577E+04   0.621991E+04   0.182160E+07   0.278743E+04   0.108799E+05
   0.127154E+00   0.134629E+07   0.239453E+04   0.621807E+04   0.181761E+07   0.278146E+04   0.108545E+05
   0.127522E+00   0.134581E+07   0.239345E+04   0.621678E+04   0.181372E+07   0.277563E+04   0.108298E+05
   0.127889E+00   0.134541E+07   0.239253E+04   0.621604E+04   0.180994E+07   0.276997E+04   0.108059E+05
   0.128257E+00   0.134511E+07   0.239174E+04   0.621582E+04   0.180628E+07   0.276447E+04   0.107827E+05
   0.128624E+00   0.134490E+07   0.239110E+04   0.621608E+04   0.180273E+07   0.275913E+04   0.107603E+05
   0.128992E+00   0.134476E+07   0.239059E+04   0.621681E+04   0.179929E+07   0.275396E+04   0.107387E+05
   0.129359E+00   0.134471E+07   0.239022E+04   0.621797E+04   0.179598E+07   0.274896E+04   0.107178E+05
   0.129727E+00   0.134472E+07   0.238996E+04   0.621955E+04   0.179278E+07   0.274414E+04   0.106978E+05
   0.130094E+00   0.134481E+07   0.238982E+04   0.622151E+04   0.178971E+07   0.273949E+04   0.106785E+05
   0.130462E+00   0.134497E+07   0.238979E+04   0.622383E+04   0.178676E+07   0.273502E+04   0.106600E+05
   0.130829E+00   0.134519E+07   0.238986E+04   0.622650E+04   0.178393E+07   0.273073E+04   0.106424E+05
   0.131197E+00   0.134546E+07   0.239004E+04   0.622947E+04   0.178123E+07   0.272663E+04   0.106255E+05
   0.131564E+00   0.134579E+07   0.239031E+04   0.623273E+04   0.177865E+07   0.272271E+04   0.106095E+05
   0.131932E+00   0.134618E+07   0.239067E+04   0.623626E+04   0.177620E+07   0.271898E+04   0.105943E+05
   0.132299E+00   0.134661E+07   0.239111E+04   0.624004E+04   0.177388E+07   0.271544E+04   0.105800E+05
   0.132667E+00   0.134709E+07   0.239163E+04   0.624402E+04   0.177168E+07   0.271208E+04   0.105664E+05
   0.133034E+00   0.134760E+07   0.239222E+04   0.624821E+04   0.176961E+07   0.270892E+04   0.105537E+05
   0.133402E+00   0.134816E+07   0.239289E+04   0.625257E+04   0.176768E+07   0.270595E+04   0.105418E+05
   0.133769E+00   0.134874E+07   0.239361E+04   0.625708E+04   0.176587E+07   0.270316E+04   0.105307E+05
   0.134137E+00   0.134936E+07   0.239439E+04   0.626172E+04   0.176419E+07   0.270057E+04   0.105205E+05
   0.134504E+00   0.135000E+07   0.239523E+04   0.626646E+04   0.176264E+07   0.269817E+04   0.105110E+05
   0.134872E+00   0.135067E+07   0.239610E+04   0.627130E+04   0.176122E+07   0.269597E+04   0.105024E+05
   0.135239E+00   0.135136E+07   0.239703E+04   0.627620E+04   0.175992E+07   0.269396E+04   0.104946E+05
   0.135607E+00   0.135206E+07   0.239798E+04   0.628115E+04   0.175876E+07   0.269214E+04   0.104877E+05
   0.135974E+00   0.135278E+07   0.239898E+04   0.628612E+04   0.175773E+07   0.269051E+04   0.104815E+05
   0.136342E+00   0.135351E+07   0.239999E+04   0.629109E+04   0.175682E+07   0.268908E+04   0.104761E+05
   0.136709E+00   0.135424E+07   0.240103E+04   0.629605E+04   0.175604E+07   0.268783E+04   0.104716E+05
   0.137077E+00   0.135498E+07   0.240209E+04   0.630098E+04   0.175539E+07   0.268678E+04   0.104678E+05
   0.137444E+00   0.135572E+07   0.240316E+04   0.630586E+04   0.175486E+07   0.268592E+04   0.104649E+05
   0.137812E+00   0.135646E+07   0.240423E+04   0.631067E+04   0.175446E+07   0.268525E+04   0.104627E+05
   0.138179E+00   0.135719E+07   0.240532E+04   0.631539E+04   0.175418E+07   0.268477E+04   0.104613E+05
   0.138547E+00   0.135792E+07   0.240640E+04   0.631999E+04   0.175403E+07   0.268447E+04   0.104607E+05
   0.138914E+00   0.135863E+07   0.240747E+04   0.632448E+04   0.175401E+07   0.268437E+04   0.104609E+05
   0.139282E+00   0.135933E+07   0.240854E+04   0.632882E+04   0.175410E+07   0.268445E+04   0.104618E+05
   0.139649E+00   0.136001E+07   0.240959E+04   0.633300E+04   0.175432E+07   0.268472E+04   0.104634E+05
   0.140017E+00   0.136068E+07   0.241062E+04   0.633701E+04   0.175466E+07   0.268517E+04   0.104659E+05
   0.140384E+00   0.136132E+07   0.241163E+04   0.634082E+04   0.175511E+07   0.268580E+04   0.104690E+05
   0.140752E+00   0.136194E+07   0.241261E+04   0.634443E+04   0.175569E+07   0.268662E+04   0.104729E+05
   0.141119E+00   0.136253E+07   0.241356E+04   0.634781E+04   0.175638E+07   0.268761E+04   0.104775E+05
   0.141487E+00   0.136309E+07   0.241448E+04   0.635094E+04   0.175719E+07   0.268878E+04   0.104829E+05
   0.141854E+00   0.136361E+07   0.241536E+04   0.635382E+04   0.175812E+07   0.269013E+04   0.104889E+05
   0.142222E+00   0.136410E+07   0.241619E+04   0.635643E+04   0.175916E+07   0.269165E+04   0.104956E+05
   0.142589E+00   0.136456E+07   0.241698E+04   0.635875E+04   0.176031E+07   0.269335E+04   0.105030E+05
   0.142957E+00   0.136497E+07   0.241772E+04   0.636077E+04   0.176157E+07   0.269522E+04   0.105111E+05
   0.143324E+00   0.136534E+07   0.241840E+04   0.636248E+04   0.176294E+07   0.269726E+04   0.105199E+05
   0.143692E+00   0.136567E+07   0.241902E+04   0.636385E+04   0.176442E+07   0.269946E+04   0.105293E+05
   0.144059E+00   0.136594E+07   0.241959E+04   0.636488E+04   0.176601E+07   0.270183E+04   0.105394E+05
   0.144427E+00   0.136617E+07   0.242008E+04   0.636555E+04   0.176770E+07   0.270436E+04   0.105501E+05
   0.144794E+00   0.136635E+07   0.242051E+04   0.636585E+04   0.176949E+07   0.270706E+04   0.105615E+05
   0.145162E+00   0.136647E+07   0.242087E+04   0.636576E+04   0.177139E+07   0.270991E+04   0.105734E+05
   0.145529E+00   0.136654E+07   0.242115E+04   0.636528E+04   0.177339E+07   0.271292E+04   0.105860E+05
   0.145897E+00   0.136655E+07   0.242135E+04   0.636439E+04   0.177549E+07   0.271608E+04   0.105991E+05
   0.146264E+00   0.136650E+07   0.242147E+04   0.636307E+04   0.177768E+07   0.271939E+04   0.106128E+05
   0.146632E+00   0.136638E+07   0.242150E+04   0.636132E+04   0.177997E+07   0.272286E+04   0.106272E+05
   0.146999E+00   0.136620E+07   0.242144E+04   0.635913E+04   0.178235E+07   0.272647E+04   0.106420E+05
   0.147367E+00   0.136596E+07   0.242129E+04   0.635647E+04   0.178482E+07   0.273022E+04   0.106574E+05
   0.147734E+00   0.136565E+07   0.242105E+04   0.635335E+04   0.178738E+07   0.273412E+04   0.106734E+05
   0.148102E+00   0.136526E+07   0.242071E+04   0.634975E+04   0.179003E+07   0.273815E+04   0.106898E+05
   0.148469E+00   0.136481E+07   0.242026E+04   0.634566E+04   0.179277E+07   0.274232E+04   0.107068E+05
   0.148837E+00   0.136428E+07   0.241972E+04   0.634107E+04   0.179559E+07   0.274663E+04   0.107243E+05
   0.149204E+00   0.136368E+07   0.241907E+04   0.633597E+04   0.179849E+07   0.275106E+04   0.107422E+05
   0.149572E+00   0.136299E+07   0.241830E+04   0.633034E+04   0.180147E+07   0.275562E+04   0.107606E+05
   0.149939E+00   0.136223E+07   0.241743E+04   0.632419E+04   0.180453E+07   0.276030E+04   0.107795E+05
   0.150307E+00   0.136139E+07   0.241644E+04   0.631750E+04   0.180766E+07   0.276511E+04   0.107988E+05
   0.150674E+00   0.136047E+07   0.241533E+04   0.631026E+04   0.181087E+07   0.277003E+04   0.108186E+05
   0.151042E+00   0.135947E+07   0.241411E+04   0.630246E+04   0.181415E+07   0.277508E+04   0.108387E+05
   0.151409E+00   0.135838E+07   0.241276E+04   0.629409E+04   0.181750E+07   0.278023E+04   0.108593E+05
   0.151777E+00   0.135720E+07   0.241129E+04   0.628516E+04   0.182092E+07   0.278549E+04   0.108802E+05
   0.152144E+00   0.135594E+07   0.240969E+04   0.627564E+04   0.182440E+07   0.279085E+04   0.109016E+05
   0.152512E+00   0.135459E+07   0.240797E+04   0.626553E+04   0.182794E+07   0.279632E+04   0.109232E+05
   0.152879E+00   0.135314E+07   0.240611E+04   0.625483E+04   0.183155E+07   0.280189E+04   0.109453E+05
   0.153247E+00   0.135161E+07   0.240411E+04   0.624352E+04   0.183521E+07   0.280755E+04   0.109676E+05
   0.153614E+00   0.134999E+07   0.240199E+04   0.623161E+04   0.183893E+07   0.281330E+04   0.109903E+05
   0.153982E+00   0.134827E+07   0.239973E+04   0.621908E+04   0.184270E+07   0.281915E+04   0.110133E+05
   0.154349E+00   0.134645E+07   0.239733E+04   0.620593E+04   0.184653E+07   0.282508E+04   0.110365E+05
   0.154717E+00   0.134455E+07   0.239480E+04   0.619215E+04   0.185040E+07   0.283109E+04   0.110600E+05
   0.155084E+00   0.134254E+07   0.239211E+04   0.617774E+04   0.185432E+07   0.283718E+04   0.110838E+05
   0.155452E+00   0.134044E+07   0.238929E+04   0.616270E+04   0.185828E+07   0.284334E+04   0.111078E+05
   0.155819E+00   0.133824E+07   0.238632E+04   0.614701E+04   0.186229E+07   0.284959E+04   0.111320E+05
   0.156187E+00   0.133594E+07   0.238321E+04   0.613068E+04   0.186633E+07   0.285589E+04   0.111565E+05
   0.156554E+00   0.133354E+07   0.237995E+04   0.611370E+04   0.187041E+07   0.286225E+04   0.111811E+05
   0.156922E+00   0.133104E+07   0.237654E+04   0.609607E+04   0.187453E+07   0.286868E+04   0.112059E+05
   0.157289E+00   0.132844E+07   0.237298E+04   0.607778E+04   0.187868E+07   0.287517E+04   0.112309E+05
   0.157657E+00   0.132574E+07   0.236927E+04   0.605883E+04   0.188286E+07   0.288171E+04   0.112561E+05
   0.158024E+00   0.132294E+07   0.236541E+04   0.603922E+04   0.188706E+07   0.288830E+04   0.112813E+05
   0.158392E+00   0.132004E+07   0.236140E+04   0.601895E+04   0.189129E+07   0.289493E+04   0.113067E+05
   0.158759E+00   0.131703E+07   0.235724E+04   0.599801E+04   0.189555E+07   0.290161E+04   0.113321E+05
   0.159127E+00   0.131392E+07   0.235292E+04   0.597641E+04   0.189982E+07   0.290832E+04   0.113577E+05
   0.159494E+00   0.131071E+07   0.234844E+04   0.595414E+04   0.190411E+07   0.291507E+04   0.113833E+05
   0.159862E+00   0.130739E+07   0.234381E+04   0.593120E+04   0.190842E+07   0.292185E+04   0.114090E+05
   0.160229E+00   0.130397E+07   0.233903E+04   0.590760E+04   0.191273E+07   0.292866E+04   0.114347E+05
   0.160597E+00   0.130044E+07   0.233409E+04   0.588332E+04   0.191706E+07   0.293549E+04   0.114604E+05
   0.160964E+00   0.129682E+07   0.232900E+04   0.585838E+04   0.192140E+07   0.294234E+04   0.114862E+05
   0.161332E+00   0.129308E+07   0.232375E+04   0.583276E+04   0.192574E+07   0.294921E+04   0.115119E+05
   0.161699E+00   0.128925E+07   0.231834E+04   0.580649E+04   0.193009E+07   0.295609E+04   0.115376E+05
   0.162067E+00   0.128531E+07   0.231277E+04   0.577954E+04   0.193443E+07   0.296298E+04   0.115633E+05
   0.162434E+00   0.128127E+07   0.230705E+04   0.575194E+04   0.193877E+07   0.296987E+04   0.115889E+05
   0.162802E+00   0.127712E+07   0.230118E+04   0.572367E+04   0.194311E+07   0.297677E+04   0.116144E+05
   0.163169E+00   0.127288E+07   0.229515E+04   0.569474E+04   0.194744E+07   0.298366E+04   0.116398E+05
   0.163537E+00   0.126853E+07   0.228896E+04   0.566516E+04   0.195177E+07   0.299055E+04   0.116652E+05
   0.163904E+00   0.126407E+07   0.228262E+04   0.563493E+04   0.195608E+07   0.299743E+04   0.116904E+05
   0.164272E+00   0.125952E+07   0.227612E+04   0.560404E+04   0.196037E+07   0.300429E+04   0.117155E+05
   0.164639E+00   0.125486E+07   0.226947E+04   0.557251E+04   0.196466E+07   0.301114E+04   0.117404E+05
   0.165007E+00   0.125011E+07   0.226267E+04   0.554034E+04   0.196892E+07   0.301796E+04   0.117652E+05
   0.165374E+00   0.124525E+07   0.225571E+04   0.550753E+04   0.197316E+07   0.302476E+04   0.117898E+05
   0.165742E+00   0.124029E+07   0.224861E+04   0.547409E+04   0.197738E+07   0.303154E+04   0.118142E+05
   0.166109E+00   0.123524E+07   0.224135E+04   0.544002E+04   0.198157E+07   0.303828E+04   0.118384E+05
   0.166477E+00   0.123009E+07   0.223394E+04   0.540533E+04   0.198574E+07   0.304499E+04   0.118624E+05
   0.166844E+00   0.122484E+07   0.222639E+04   0.537002E+04   0.198988E+07   0.305166E+04   0.118862E+05
   0.167212E+00   0.121949E+07   0.221868E+04   0.533410E+04   0.199398E+07   0.305829E+04   0.119097E+05
   0.167579E+00   0.121405E+07   0.221084E+04   0.529758E+04   0.199805E+07   0.306487E+04   0.119330E+05
   0.167947E+00   0.120852E+07   0.220284E+04   0.526046E+04   0.200209E+07   0.307141E+04   0.119559E+05
   0.168314E+00   0.120289E+07   0.219471E+04   0.522276E+04   0.200608E+07   0.307790E+04   0.119786E+05
   0.168682E+00   0.119717E+07   0.218643E+04   0.518446E+04   0.201004E+07   0.308433E+04   0.120010E+05
   0.169049E+00   0.119136E+07   0.217801E+04   0.514559E+04   0.201395E+07   0.309070E+04   0.120231E+05
   0.169417E+00   0.118545E+07   0.216945E+04   0.510616E+04   0.201782E+07   0.309702E+04   0.120449E+05
   0.169784E+00   0.117946E+07   0.216075E+04   0.506617E+04   0.202165E+07   0.310327E+04   0.120663E+05
   0.170152E+00   0.117338E+07   0.215192E+04   0.502562E+04   0.202542E+07   0.310945E+04   0.120873E+05
   0.170519E+00   0.116722E+07   0.214296E+04   0.498453E+04   0.202915E+07   0.311556E+04   0.121081E+05
   0.170887E+00   0.116097E+07   0.213386E+04   0.494290E+04   0.203282E+07   0.312160E+04   0.121284E+05
   0.171254E+00   0.115463E+07   0.212464E+04   0.490075E+04   0.203644E+07   0.312757E+04   0.121483E+05
   0.171622E+00   0.114822E+07   0.211528E+04   0.485809E+04   0.204001E+07   0.313346E+04   0.121679E+05
   0.171989E+00   0.114172E+07   0.210580E+04   0.481491E+04   0.204351E+07   0.313926E+04   0.121871E+05
   0.172357E+00   0.113514E+07   0.209620E+04   0.477125E+04   0.204696E+07   0.314498E+04   0.122058E+05
   0.172724E+00   0.112848E+07   0.208648E+04   0.472709E+04   0.205035E+07   0.315062E+04   0.122241E+05
   0.173092E+00   0.112175E+07   0.207663E+04   0.468246E+04   0.205368E+07   0.315617E+04   0.122420E+05
   0.173459E+00   0.111494E+07   0.206667E+04   0.463735E+04   0.205694E+07   0.316163E+04   0.122594E+05
   0.173827E+00   0.110806E+07   0.205660E+04   0.459180E+04   0.206014E+07   0.316700E+04   0.122764E+05
   0.174194E+00   0.110111E+07   0.204641E+04   0.454580E+04   0.206327E+07   0.317226E+04   0.122929E+05
   0.174562E+00   0.109408E+07   0.203611E+04   0.449936E+04   0.206634E+07   0.317743E+04   0.123089E+05
   0.174929E+00   0.108699E+07   0.202571E+04   0.445250E+04   0.206933E+07   0.318250E+04   0.123244E+05
   0.175297E+00   0.107983E+07   0.201520E+04   0.440523E+04   0.207226E+07   0.318747E+04   0.123395E+05
   0.175664E+00   0.107260E+07   0.200458E+04   0.435756E+04   0.207511E+07   0.319233E+04   0.123540E+05
   0.176032E+00   0.106532E+07   0.199387E+04   0.430949E+04   0.207789E+07   0.319709E+04   0.123681E+05
   0.176399E+00   0.105796E+07   0.198306E+04   0.426105E+04   0.208059E+07   0.320174E+04   0.123816E+05
   0.176767E+00   0.105055E+07   0.197216E+04   0.421224E+04   0.208322E+07   0.320628E+04   0.123947E+05
   0.177134E+00   0.104308E+07   0.196117E+04   0.416307E+04   0.208578E+07   0.321070E+04   0.124071E+05
   0.177502E+00   0.103555E+07   0.195008E+04   0.411357E+04   0.208826E+07   0.321502E+04   0.124191E+05
   0.177869E+00   0.102797E+07   0.193891E+04   0.406373E+04   0.209065E+07   0.321922E+04   0.124305E+05
   0.178237E+00   0.102034E+07   0.192765E+04   0.401357E+04   0.209297E+07   0.322330E+04   0.124414E+05
   0.178604E+00   0.101265E+07   0.191631E+04   0.396311E+04   0.209521E+07   0.322726E+04   0.124517E+05
