# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     226       45.0000  0.28709E-33 -0.19145E-33 -0.13462E-19 -0.74017E-19 -0.60118E-18 -0.90532E-19 -0.20722E-20  0.45058E-20 -0.18427E-16 -0.30842E-17  0.10305E-52 -0.23827E-52 -0.15526E-51 -0.14108E-51 -0.14575E-53  0.89686E-54 -0.46998E-50 -0.44132E-50  0.14794E-37 -0.43279E-37 -0.30561E-39 -0.21404E-39  0.47635E-36 -0.13224E-35  0.83786E-39 -0.28964E-38  0.11357E-34  0.18591E-36  0.24288E-37  0.89421E-37
     228       45.4000  0.30415E-33 -0.16156E-33 -0.62351E-20 -0.71564E-19 -0.59187E-18 -0.97196E-19 -0.25095E-20  0.42296E-20 -0.18109E-16 -0.32710E-17  0.96654E-53 -0.22773E-52 -0.16431E-51 -0.12518E-51 -0.14466E-53  0.88098E-54 -0.49793E-50 -0.39205E-50  0.10646E-37 -0.41750E-37 -0.28704E-39 -0.20596E-39  0.34699E-36 -0.12755E-35  0.10742E-38 -0.27473E-38  0.11036E-34  0.17589E-36  0.31610E-37  0.84801E-37
     230       45.8000  0.31816E-33 -0.12846E-33  0.91842E-21 -0.72510E-19 -0.58197E-18 -0.10236E-18 -0.29207E-20  0.39837E-20 -0.17774E-16 -0.34210E-17  0.96067E-53 -0.22952E-52 -0.17201E-51 -0.10733E-51 -0.14410E-53  0.89227E-54 -0.52154E-50 -0.33716E-50  0.68879E-38 -0.42293E-37 -0.29154E-39 -0.20812E-39  0.23173E-36 -0.12919E-35  0.12920E-38 -0.26174E-38  0.10694E-34  0.17154E-36  0.38283E-37  0.80797E-37
     232       46.2000  0.33004E-33 -0.11746E-33  0.80470E-20 -0.71051E-19 -0.57161E-18 -0.10639E-18 -0.33096E-20  0.37853E-20 -0.17425E-16 -0.35329E-17  0.11001E-52 -0.22505E-52 -0.17616E-51 -0.10225E-51 -0.15369E-53  0.86058E-54 -0.53362E-50 -0.32127E-50  0.29597E-38 -0.41470E-37 -0.29558E-39 -0.20469E-39  0.11079E-36 -0.12665E-35  0.14891E-38 -0.25159E-38  0.10337E-34  0.16547E-36  0.44298E-37  0.77653E-37
     234       46.6000  0.33958E-33 -0.79840E-34  0.14932E-19 -0.67625E-19 -0.56079E-18 -0.11176E-18 -0.36739E-20  0.34935E-20 -0.17068E-16 -0.36056E-17  0.10470E-52 -0.21772E-52 -0.18151E-51 -0.82725E-52 -0.15265E-53  0.89300E-54 -0.55080E-50 -0.25871E-50 -0.81595E-39 -0.39592E-37 -0.29111E-39 -0.19628E-39 -0.11035E-37 -0.12081E-35  0.16698E-38 -0.23697E-38  0.99745E-35  0.11443E-36  0.50110E-37  0.72874E-37
     236       47.0000  0.34531E-33 -0.38660E-34  0.21334E-19 -0.61291E-19 -0.54961E-18 -0.11345E-18 -0.39869E-20  0.27650E-20 -0.16705E-16 -0.36385E-17  0.97363E-53 -0.20340E-52 -0.18540E-51 -0.60422E-52 -0.14836E-53  0.80064E-54 -0.56278E-50 -0.19023E-50 -0.47721E-38 -0.36106E-37 -0.25452E-39 -0.18537E-39 -0.13338E-36 -0.11015E-35  0.18776E-38 -0.19720E-38  0.95941E-35  0.10464E-36  0.56542E-37  0.60696E-37
     238       47.4000  0.34906E-33 -0.39140E-34  0.27179E-19 -0.56384E-19 -0.53829E-18 -0.11470E-18 -0.42446E-20  0.23908E-20 -0.16341E-16 -0.36315E-17  0.11694E-52 -0.18618E-52 -0.18341E-51 -0.61108E-52 -0.15752E-53  0.66841E-54 -0.55619E-50 -0.19072E-50 -0.81626E-38 -0.33468E-37 -0.25017E-39 -0.17435E-39 -0.23937E-36 -0.10201E-35  0.20106E-38 -0.17738E-38  0.92127E-35  0.80398E-37  0.60680E-37  0.54483E-37
     240       47.8000  0.35327E-33 -0.47496E-34  0.32600E-19 -0.52698E-19 -0.52701E-18 -0.11254E-18 -0.44624E-20  0.19678E-20 -0.15980E-16 -0.35845E-17  0.14019E-52 -0.17068E-52 -0.18083E-51 -0.64787E-52 -0.16699E-53  0.48320E-54 -0.54748E-50 -0.20253E-50 -0.11250E-37 -0.31441E-37 -0.24917E-39 -0.17101E-39 -0.33203E-36 -0.95895E-36  0.21303E-38 -0.15392E-38  0.88248E-35  0.90763E-37  0.64254E-37  0.47440E-37
     242       48.2000  0.35670E-33 -0.23618E-34  0.37525E-19 -0.46420E-19 -0.51590E-18 -0.11121E-18 -0.46257E-20  0.13057E-20 -0.15625E-16 -0.34981E-17  0.14482E-52 -0.15672E-52 -0.18140E-51 -0.51852E-52 -0.16809E-53  0.35650E-54 -0.54909E-50 -0.16168E-50 -0.14197E-37 -0.28121E-37 -0.23419E-39 -0.16573E-39 -0.42395E-36 -0.85658E-36  0.22412E-38 -0.11880E-38  0.84499E-35  0.67081E-37  0.67710E-37  0.36583E-37
     244       48.6000  0.35802E-33 -0.33014E-35  0.41763E-19 -0.38797E-19 -0.50502E-18 -0.10795E-18 -0.47317E-20  0.82368E-21 -0.15281E-16 -0.33733E-17  0.15080E-52 -0.13752E-52 -0.18045E-51 -0.40314E-52 -0.16968E-53  0.27927E-54 -0.54597E-50 -0.12582E-50 -0.16903E-37 -0.24101E-37 -0.22957E-39 -0.14918E-39 -0.50730E-36 -0.73372E-36  0.23007E-38 -0.92674E-39  0.80812E-35  0.54095E-37  0.69527E-37  0.28548E-37
     246       49.0000  0.35516E-33  0.62181E-34  0.45298E-19 -0.32228E-19 -0.49458E-18 -0.10229E-18 -0.47943E-20  0.44061E-21 -0.14951E-16 -0.32113E-17  0.14084E-52 -0.14263E-52 -0.18201E-51 -0.55770E-53 -0.16753E-53  0.45460E-54 -0.55097E-50 -0.21085E-51 -0.19107E-37 -0.20573E-37 -0.23137E-39 -0.13455E-39 -0.57376E-36 -0.62730E-36  0.23261E-38 -0.70834E-39  0.77229E-35  0.58841E-37  0.70265E-37  0.21983E-37
     248       49.4000  0.34855E-33  0.74052E-34  0.48419E-19 -0.30543E-19 -0.48486E-18 -0.93329E-19 -0.47917E-20 -0.47544E-21 -0.14639E-16 -0.30136E-17  0.14615E-52 -0.14231E-52 -0.17591E-51  0.33751E-53 -0.17053E-53  0.18912E-54 -0.53257E-50  0.33688E-52 -0.20626E-37 -0.19328E-37 -0.21749E-39 -0.16937E-39 -0.61678E-36 -0.59305E-36  0.23677E-38 -0.21668E-39  0.73793E-35  0.94893E-37  0.71580E-37  0.74799E-38
     250       49.8000  0.34028E-33  0.96754E-34  0.51087E-19 -0.23101E-19 -0.47586E-18 -0.87847E-19 -0.47197E-20 -0.94375E-21 -0.14349E-16 -0.27825E-17  0.15149E-52 -0.12804E-52 -0.17043E-51  0.16148E-52 -0.16973E-53  0.13550E-54 -0.51519E-50  0.44150E-51 -0.22281E-37 -0.15481E-37 -0.21931E-39 -0.15724E-39 -0.66877E-36 -0.47362E-36  0.23288E-38  0.34480E-40  0.70725E-35  0.63535E-37  0.70349E-37 -0.40957E-39
     252       50.2000  0.32940E-33  0.12818E-33  0.53104E-19 -0.17461E-19 -0.46746E-18 -0.81072E-19 -0.45946E-20 -0.15346E-20 -0.14083E-16 -0.25203E-17  0.15254E-52 -0.12558E-52 -0.16437E-51  0.33212E-52 -0.17102E-53  0.83422E-55 -0.49621E-50  0.97496E-51 -0.23409E-37 -0.12467E-37 -0.21720E-39 -0.16172E-39 -0.70389E-36 -0.37974E-36  0.22722E-38  0.34488E-39  0.67878E-35  0.36382E-37  0.68576E-37 -0.10033E-37
     254       50.6000  0.31636E-33  0.14126E-33  0.54483E-19 -0.10209E-19 -0.45990E-18 -0.70993E-19 -0.44046E-20 -0.22395E-20 -0.13846E-16 -0.22296E-17  0.15794E-52 -0.10926E-52 -0.15552E-51  0.42507E-52 -0.17098E-53 -0.86284E-55 -0.46951E-50  0.12505E-50 -0.24332E-37 -0.85632E-38 -0.21711E-39 -0.16698E-39 -0.73158E-36 -0.26283E-36  0.21847E-38  0.71724E-39  0.65259E-35  0.42462E-37  0.65977E-37 -0.21186E-37
     256       51.0000  0.30188E-33  0.15757E-33  0.55018E-19 -0.48813E-21 -0.45317E-18 -0.64296E-19 -0.41653E-20 -0.25159E-20 -0.13638E-16 -0.19134E-17  0.16532E-52 -0.88166E-53 -0.14694E-51  0.51996E-52 -0.16539E-53 -0.10318E-54 -0.44186E-50  0.15713E-50 -0.24901E-37 -0.37587E-38 -0.22794E-39 -0.14045E-39 -0.74941E-36 -0.11193E-36  0.20494E-38  0.87232E-39  0.63034E-35 -0.97825E-38  0.61621E-37 -0.26342E-37
     258       51.4000  0.28646E-33  0.16097E-33  0.54827E-19  0.44168E-20 -0.44719E-18 -0.55870E-19 -0.38980E-20 -0.28026E-20 -0.13463E-16 -0.15750E-17  0.16417E-52 -0.75602E-53 -0.13710E-51  0.55979E-52 -0.15678E-53 -0.17538E-54 -0.41102E-50  0.17160E-50 -0.24765E-37 -0.10880E-38 -0.22609E-39 -0.13644E-39 -0.74510E-36 -0.26889E-37  0.18997E-38  0.10355E-38  0.61087E-35 -0.47865E-37  0.56894E-37 -0.31593E-37
     260       51.8000  0.27045E-33  0.16966E-33  0.54017E-19  0.11944E-19 -0.44219E-18 -0.44551E-19 -0.36033E-20 -0.30638E-20 -0.13323E-16 -0.12179E-17  0.16635E-52 -0.59341E-53 -0.12715E-51  0.62971E-52 -0.14943E-53 -0.21728E-54 -0.38100E-50  0.19310E-50 -0.24418E-37  0.28749E-38 -0.23123E-39 -0.12246E-39 -0.73424E-36  0.93345E-37  0.17298E-38  0.11942E-38  0.59457E-35 -0.55034E-37  0.51740E-37 -0.36431E-37
     262       52.2000  0.25260E-33  0.19905E-33  0.52463E-19  0.19354E-19 -0.43831E-18 -0.33284E-19 -0.32951E-20 -0.30760E-20 -0.13220E-16 -0.84559E-18  0.17105E-52 -0.55540E-53 -0.11734E-51  0.78839E-52 -0.14446E-53 -0.12112E-54 -0.35077E-50  0.24179E-50 -0.23639E-37  0.67368E-38 -0.23240E-39 -0.97604E-40 -0.70993E-36  0.21150E-36  0.15466E-38  0.12386E-38  0.58226E-35 -0.69384E-37  0.46162E-37 -0.37878E-37
     264       52.6000  0.23268E-33  0.21237E-33  0.50032E-19  0.29619E-19 -0.43553E-18 -0.22427E-19 -0.29985E-20 -0.28339E-20 -0.13155E-16 -0.46175E-18  0.17932E-52 -0.37333E-53 -0.10610E-51  0.87274E-52 -0.12995E-53 -0.22622E-55 -0.31589E-50  0.26862E-50 -0.22454E-37  0.11778E-37 -0.23396E-39 -0.52973E-40 -0.67182E-36  0.36652E-36  0.13695E-38  0.11670E-38  0.57395E-35 -0.93912E-37  0.40752E-37 -0.35894E-37
     266       53.0000  0.21254E-33  0.20381E-33  0.46875E-19  0.33967E-19 -0.43372E-18 -0.13642E-19 -0.27012E-20 -0.30921E-20 -0.13128E-16 -0.70571E-19  0.16886E-52 -0.23343E-53 -0.94963E-52  0.85499E-52 -0.12043E-53 -0.10664E-54 -0.28046E-50  0.26606E-50 -0.20794E-37  0.14093E-37 -0.23165E-39 -0.53187E-40 -0.61776E-36  0.44261E-36  0.12137E-38  0.13042E-38  0.56948E-35 -0.14848E-36  0.35679E-37 -0.40402E-37
     268       53.4000  0.19268E-33  0.20646E-33  0.43231E-19  0.39335E-19 -0.43282E-18 -0.41758E-20 -0.23860E-20 -0.31923E-20 -0.13141E-16  0.32412E-18  0.16451E-52 -0.13467E-53 -0.84256E-52  0.88556E-52 -0.11188E-53 -0.12246E-54 -0.24650E-50  0.27755E-50 -0.18876E-37  0.16844E-37 -0.22872E-39 -0.44154E-40 -0.55533E-36  0.53089E-36  0.10461E-38  0.13717E-38  0.56861E-35 -0.19516E-36  0.30319E-37 -0.42722E-37
     270       53.8000  0.17266E-33  0.20692E-33  0.39020E-19  0.45414E-19 -0.43289E-18  0.58620E-20 -0.20651E-20 -0.32103E-20 -0.13193E-16  0.71841E-18  0.16134E-52 -0.23267E-54 -0.73531E-52  0.90586E-52 -0.10208E-53 -0.12700E-54 -0.21292E-50  0.28539E-50 -0.16625E-37  0.19888E-37 -0.22637E-39 -0.31483E-40 -0.48216E-36  0.62717E-36  0.87513E-39  0.14018E-38  0.57152E-35 -0.23365E-36  0.24938E-37 -0.43836E-37
     272       54.2000  0.15300E-33  0.19911E-33  0.34208E-19  0.51427E-19 -0.43405E-18  0.17821E-19 -0.17530E-20 -0.30190E-20 -0.13284E-16  0.11082E-17  0.15474E-52  0.10574E-53 -0.62863E-52  0.89150E-52 -0.86932E-54 -0.11289E-54 -0.18119E-50  0.28146E-50 -0.13932E-37  0.22932E-37 -0.21522E-39 -0.13124E-40 -0.39744E-36  0.72108E-36  0.70707E-39  0.13416E-38  0.57858E-35 -0.24429E-36  0.19941E-37 -0.42048E-37
     274       54.6000  0.13404E-33  0.19238E-33  0.28758E-19  0.58245E-19 -0.43620E-18  0.25599E-19 -0.14403E-20 -0.32231E-20 -0.13414E-16  0.14896E-17  0.15060E-52  0.22749E-53 -0.53545E-52  0.87347E-52 -0.81313E-54 -0.15495E-54 -0.15115E-50  0.27803E-50 -0.11053E-37  0.26143E-37 -0.22915E-39 -0.87981E-41 -0.29901E-36  0.82416E-36  0.54576E-39  0.14428E-38  0.58894E-35 -0.30638E-36  0.14520E-37 -0.45381E-37
     276       55.0000  0.11594E-33  0.18148E-33  0.22729E-19  0.63051E-19 -0.43915E-18  0.34152E-19 -0.11125E-20 -0.33236E-20 -0.13582E-16  0.18588E-17  0.14078E-52  0.31850E-53 -0.44717E-52  0.83658E-52 -0.73215E-54 -0.18343E-54 -0.12374E-50  0.26804E-50 -0.78285E-38  0.28465E-37 -0.23484E-39 -0.53983E-41 -0.19152E-36  0.89861E-36  0.37506E-39  0.14976E-38  0.60281E-35 -0.35244E-36  0.89324E-38 -0.47209E-37
     278       55.4000  0.97352E-34  0.20240E-33  0.16317E-19  0.65966E-19 -0.44300E-18  0.43459E-19 -0.78809E-21 -0.31581E-20 -0.13786E-16  0.22120E-17  0.14940E-52  0.31195E-53 -0.34331E-52  0.93893E-52 -0.71592E-54 -0.14795E-54 -0.89439E-51  0.30056E-50 -0.43615E-38  0.29932E-37 -0.22119E-39  0.45656E-42 -0.79022E-37  0.94549E-36  0.21187E-39  0.14333E-38  0.62033E-35 -0.38081E-36  0.38787E-38 -0.45281E-37
     280       55.8000  0.79087E-34  0.17502E-33  0.95056E-20  0.71022E-19 -0.44766E-18  0.50552E-19 -0.46257E-21 -0.33472E-20 -0.14024E-16  0.25457E-17  0.13182E-52  0.39532E-53 -0.26556E-52  0.82347E-52 -0.62240E-54 -0.18376E-54 -0.66359E-51  0.26559E-50 -0.66498E-39  0.32274E-37 -0.24212E-39  0.10360E-41  0.47488E-37  0.10202E-35  0.37869E-40  0.15218E-38  0.64068E-35 -0.43063E-36 -0.20335E-38 -0.48119E-37
     282       56.2000  0.62867E-34  0.15991E-33  0.23103E-20  0.73729E-19 -0.45296E-18  0.56376E-19 -0.13050E-21 -0.32886E-20 -0.14295E-16  0.28563E-17  0.11935E-52  0.42657E-53 -0.19462E-52  0.75976E-52 -0.53407E-54 -0.18587E-54 -0.44193E-51  0.24654E-50  0.31101E-38  0.33526E-37 -0.24276E-39  0.20243E-41  0.17757E-36  0.10605E-35 -0.12628E-39  0.14970E-38  0.66360E-35 -0.48791E-36 -0.75277E-38 -0.47382E-37
     284       56.6000  0.47424E-34  0.15898E-33 -0.51694E-20  0.76766E-19 -0.45890E-18  0.63349E-19  0.19308E-21 -0.31760E-20 -0.14595E-16  0.31408E-17  0.11959E-52  0.44623E-53 -0.11691E-52  0.75962E-52 -0.49577E-54 -0.18131E-54 -0.19283E-51  0.24693E-50  0.72353E-38  0.34901E-37 -0.24480E-39  0.15955E-41  0.31655E-36  0.11042E-35 -0.28980E-39  0.14452E-38  0.68968E-35 -0.51672E-36 -0.12793E-37 -0.45748E-37
     286       57.0000  0.34613E-34  0.10548E-33 -0.12969E-19  0.80188E-19 -0.46549E-18  0.69317E-19  0.47060E-21 -0.23734E-20 -0.14923E-16  0.33963E-17  0.80094E-53  0.41435E-53 -0.88003E-53  0.51499E-52 -0.23405E-54 -0.13179E-54 -0.15827E-51  0.16916E-50  0.11595E-37  0.36428E-37 -0.19642E-39 -0.69562E-41  0.46587E-36  0.11526E-35 -0.38357E-39  0.10722E-38  0.71818E-35 -0.54655E-36 -0.15083E-37 -0.33819E-37
     288       57.4000  0.26030E-34  0.71065E-34 -0.20990E-19  0.81213E-19 -0.47272E-18  0.76252E-19  0.69354E-21 -0.20891E-20 -0.15274E-16  0.36203E-17  0.52250E-53  0.36056E-53 -0.68859E-53  0.35578E-52 -0.13041E-54 -0.10366E-54 -0.14031E-51  0.11797E-50  0.16115E-37  0.36791E-37 -0.18422E-39 -0.12475E-40  0.61461E-36  0.11645E-35 -0.48714E-39  0.93466E-39  0.74964E-35 -0.54669E-36 -0.18156E-37 -0.29398E-37
     290       57.8000  0.21415E-34  0.23153E-34 -0.29157E-19  0.83130E-19 -0.48044E-18  0.79284E-19  0.88398E-21 -0.17258E-20 -0.15646E-16  0.38102E-17  0.13003E-53  0.24553E-53 -0.84529E-53  0.12822E-52 -0.21028E-55 -0.57425E-55 -0.24684E-51  0.44386E-51  0.20599E-37  0.37628E-37 -0.16924E-39 -0.23166E-40  0.77294E-36  0.11896E-35 -0.56153E-39  0.75907E-39  0.78193E-35 -0.59010E-36 -0.20407E-37 -0.23634E-37
     292       58.2000  0.19987E-34  0.54269E-35 -0.37250E-19  0.79744E-19 -0.48847E-18  0.82307E-19  0.10672E-20 -0.19455E-20 -0.16036E-16  0.39643E-17 -0.31176E-54  0.17960E-53 -0.93164E-53  0.42960E-53  0.10772E-55 -0.44677E-55 -0.29899E-51  0.16626E-51  0.24759E-37  0.35887E-37 -0.19490E-39 -0.12633E-40  0.91347E-36  0.11311E-35 -0.68144E-39  0.86249E-39  0.81593E-35 -0.61659E-36 -0.24826E-37 -0.26967E-37
     294       58.6000  0.20995E-34 -0.27047E-34 -0.45126E-19  0.78787E-19 -0.49675E-18  0.84370E-19  0.12431E-20 -0.15775E-20 -0.16439E-16  0.40811E-17 -0.30783E-53  0.43357E-54 -0.12711E-52 -0.11664E-52  0.68765E-55  0.50340E-57 -0.45551E-51 -0.35894E-51  0.29064E-37  0.35330E-37 -0.18038E-39 -0.26754E-40  0.10634E-35  0.11110E-35 -0.75061E-39  0.67874E-39  0.85103E-35 -0.64035E-36 -0.26873E-37 -0.20859E-37
     296       59.0000  0.24454E-34 -0.45171E-34 -0.52843E-19  0.76504E-19 -0.50518E-18  0.85189E-19  0.13494E-20 -0.55931E-21 -0.16851E-16  0.41590E-17 -0.47479E-53 -0.51615E-54 -0.16202E-52 -0.20736E-52  0.58261E-55  0.47274E-55 -0.59994E-51 -0.65949E-51  0.33212E-37  0.34147E-37 -0.11409E-39 -0.73675E-40  0.12087E-35  0.10694E-35 -0.72932E-39  0.16760E-39  0.88674E-35 -0.66550E-36 -0.25065E-37 -0.38133E-38
     298       59.4000  0.29461E-34 -0.58609E-34 -0.60240E-19  0.72410E-19 -0.51373E-18  0.86699E-19  0.13759E-20  0.95713E-23 -0.17270E-16  0.41974E-17 -0.60186E-53 -0.13974E-53 -0.20216E-52 -0.27555E-52  0.39974E-55  0.80922E-55 -0.75480E-51 -0.88852E-51  0.37225E-37  0.31976E-37 -0.82191E-40 -0.10020E-39  0.13443E-35  0.99766E-36 -0.70600E-39 -0.12421E-39  0.92360E-35 -0.65904E-36 -0.23722E-37  0.59405E-38
     300       59.8000  0.35684E-34 -0.70477E-34 -0.67072E-19  0.65107E-19 -0.52233E-18  0.86265E-19  0.13610E-20  0.26620E-21 -0.17691E-16  0.41960E-17 -0.69819E-53 -0.24037E-53 -0.24719E-52 -0.33734E-52  0.29806E-55  0.10542E-54 -0.92699E-51 -0.10970E-50  0.40650E-37  0.28221E-37 -0.73955E-40 -0.10647E-39  0.14597E-35  0.87034E-36 -0.68794E-39 -0.25645E-39  0.96022E-35 -0.66562E-36 -0.22960E-37  0.10420E-37
     302       60.2000  0.43403E-34 -0.89355E-34 -0.73282E-19  0.59870E-19 -0.53082E-18  0.84450E-19  0.13015E-20  0.90065E-21 -0.18109E-16  0.41547E-17 -0.85303E-53 -0.39496E-53 -0.30585E-52 -0.43766E-52 -0.23987E-55  0.15539E-54 -0.11572E-50 -0.14378E-50  0.43955E-37  0.25591E-37 -0.41457E-40 -0.14392E-39  0.15758E-35  0.77970E-36 -0.61482E-39 -0.58799E-39  0.99634E-35 -0.67610E-36 -0.19827E-37  0.21717E-37
     304       60.6000  0.52196E-34 -0.92653E-34 -0.78949E-19  0.54169E-19 -0.53916E-18  0.83270E-19  0.11878E-20  0.13487E-20 -0.18521E-16  0.40738E-17 -0.91397E-53 -0.44874E-53 -0.35857E-52 -0.45609E-52 -0.62964E-55  0.18046E-54 -0.13442E-50 -0.15034E-50  0.47077E-37  0.22632E-37 -0.20719E-40 -0.17083E-39  0.16829E-35  0.68165E-36 -0.52813E-39 -0.82610E-39  0.10325E-34 -0.65420E-36 -0.16506E-37  0.29819E-37
     306       61.0000  0.62711E-34 -0.12487E-33 -0.84082E-19  0.49119E-19 -0.54728E-18  0.79923E-19  0.10471E-20  0.14421E-20 -0.18923E-16  0.39541E-17 -0.11406E-52 -0.74188E-53 -0.44301E-52 -0.63326E-52 -0.11441E-54  0.22119E-54 -0.16804E-50 -0.21149E-50  0.49943E-37  0.20162E-37 -0.17210E-40 -0.17269E-39  0.17853E-35  0.59702E-36 -0.45782E-39 -0.87293E-39  0.10672E-34 -0.65161E-36 -0.14113E-37  0.31430E-37
     308       61.4000  0.74420E-34 -0.11684E-33 -0.88890E-19  0.47646E-19 -0.55511E-18  0.77299E-19  0.87872E-21  0.18989E-20 -0.19311E-16  0.37968E-17 -0.12182E-52 -0.68399E-53 -0.50342E-52 -0.59105E-52 -0.15647E-54  0.24398E-54 -0.18808E-50 -0.19737E-50  0.53027E-37  0.19578E-37  0.12365E-40 -0.21066E-39  0.18975E-35  0.58261E-36 -0.34100E-39 -0.11220E-38  0.11013E-34 -0.61490E-36 -0.97595E-38  0.40006E-37
     310       61.8000  0.86477E-34 -0.13224E-33 -0.93558E-19  0.46380E-19 -0.56260E-18  0.73127E-19  0.70105E-21  0.16279E-20 -0.19682E-16  0.36035E-17 -0.14224E-52 -0.83613E-53 -0.58322E-52 -0.68074E-52 -0.15465E-54  0.23349E-54 -0.21786E-50 -0.22911E-50  0.56027E-37  0.19252E-37  0.99153E-41 -0.18482E-39  0.20086E-35  0.57573E-36 -0.27536E-39 -0.96714E-39  0.11337E-34 -0.58802E-36 -0.79319E-38  0.34567E-37
     312       62.2000  0.99974E-34 -0.14635E-33 -0.97802E-19  0.39160E-19 -0.56958E-18  0.67067E-19  0.52240E-21  0.19221E-20 -0.20032E-16  0.33760E-17 -0.15509E-52 -0.10398E-52 -0.66758E-52 -0.76652E-52 -0.22907E-54  0.26862E-54 -0.24967E-50 -0.25941E-50  0.58332E-37  0.15745E-37  0.24178E-40 -0.20844E-39  0.20913E-35  0.45426E-36 -0.16864E-39 -0.11298E-38  0.11636E-34 -0.57943E-36 -0.39756E-38  0.40267E-37
     314       62.6000  0.11499E-33 -0.16377E-33 -0.10153E-18  0.36039E-19 -0.57590E-18  0.59761E-19  0.32979E-21  0.19087E-20 -0.20357E-16  0.31166E-17 -0.17577E-52 -0.12483E-52 -0.76010E-52 -0.87442E-52 -0.27467E-54  0.27350E-54 -0.28513E-50 -0.29755E-50  0.60625E-37  0.14687E-37  0.35305E-40 -0.20568E-39  0.21792E-35  0.41721E-36 -0.75856E-40 -0.11189E-38  0.11910E-34 -0.57829E-36 -0.76472E-39  0.39884E-37
     316       63.0000  0.13057E-33 -0.15788E-33 -0.10485E-18  0.30957E-19 -0.58160E-18  0.54675E-19  0.12804E-21  0.21061E-20 -0.20655E-16  0.28278E-17 -0.18577E-52 -0.12512E-52 -0.84569E-52 -0.84686E-52 -0.31580E-54  0.29520E-54 -0.31433E-50 -0.28918E-50  0.62673E-37  0.12272E-37  0.51774E-40 -0.22479E-39  0.22532E-35  0.34291E-36  0.40687E-40 -0.12319E-38  0.12167E-34 -0.51535E-36  0.33112E-38  0.43863E-37
     318       63.4000  0.14563E-33 -0.15336E-33 -0.10757E-18  0.23964E-19 -0.58670E-18  0.47683E-19 -0.96017E-22  0.23537E-20 -0.20922E-16  0.25126E-17 -0.19341E-52 -0.13007E-52 -0.92757E-52 -0.83035E-52 -0.37495E-54  0.32805E-54 -0.34323E-50 -0.28428E-50  0.64251E-37  0.89309E-38  0.66732E-40 -0.25087E-39  0.23107E-35  0.23113E-36  0.16856E-39 -0.13763E-38  0.12395E-34 -0.47649E-36  0.79226E-38  0.49003E-37
     320       63.8000  0.16175E-33 -0.17995E-33 -0.10957E-18  0.16696E-19 -0.59119E-18  0.42406E-19 -0.35914E-21  0.28868E-20 -0.21157E-16  0.21740E-17 -0.20727E-52 -0.17017E-52 -0.10325E-51 -0.99525E-52 -0.57757E-54  0.40231E-54 -0.38133E-50 -0.34556E-50  0.65486E-37  0.52243E-38  0.87551E-40 -0.31032E-39  0.23545E-35  0.11504E-36  0.33474E-39 -0.16914E-38  0.12600E-34 -0.38804E-36  0.13874E-37  0.60296E-37
     322       64.2000  0.18016E-33 -0.20072E-33 -0.11079E-18  0.80821E-20 -0.59499E-18  0.33884E-19 -0.65001E-21  0.29072E-20 -0.21357E-16  0.18151E-17 -0.21582E-52 -0.20781E-52 -0.11400E-51 -0.11332E-51 -0.70062E-54  0.39328E-54 -0.42120E-50 -0.39597E-50  0.66192E-37  0.10549E-38  0.95509E-40 -0.31682E-39  0.23808E-35 -0.28487E-37  0.48526E-39 -0.17077E-38  0.12769E-34 -0.35634E-36  0.19159E-37  0.60908E-37
     324       64.6000  0.19945E-33 -0.19808E-33 -0.11128E-18  0.20559E-20 -0.59783E-18  0.22889E-19 -0.92520E-21  0.25757E-20 -0.21520E-16  0.14401E-17 -0.22601E-52 -0.21631E-52 -0.12377E-51 -0.11385E-51 -0.69473E-54  0.33046E-54 -0.45774E-50 -0.39755E-50  0.66571E-37 -0.13179E-38  0.10825E-39 -0.28471E-39  0.23976E-35 -0.11600E-36  0.61207E-39 -0.15187E-38  0.12898E-34 -0.36836E-36  0.23620E-37  0.54097E-37
     326       65.0000  0.22059E-33 -0.23925E-33 -0.11109E-18 -0.54255E-20 -0.59966E-18  0.13727E-19 -0.11866E-20  0.26335E-20 -0.21645E-16  0.10523E-17 -0.23208E-52 -0.27775E-52 -0.13557E-51 -0.14044E-51 -0.89181E-54  0.29704E-54 -0.50264E-50 -0.49464E-50  0.66543E-37 -0.47785E-38  0.11753E-39 -0.29900E-39  0.23988E-35 -0.23433E-36  0.74771E-39 -0.15629E-38  0.12994E-34 -0.33388E-36  0.28455E-37  0.55753E-37
     328       65.4000  0.24327E-33 -0.22989E-33 -0.11001E-18 -0.16108E-19 -0.60060E-18  0.47965E-20 -0.14545E-20  0.27071E-20 -0.21730E-16  0.65560E-18 -0.23059E-52 -0.29208E-52 -0.14721E-51 -0.13690E-51 -0.97615E-54  0.32420E-54 -0.54371E-50 -0.48360E-50  0.65993E-37 -0.10202E-37  0.11640E-39 -0.32123E-39  0.23799E-35 -0.42215E-36  0.88653E-39 -0.16189E-38  0.13054E-34 -0.28952E-36  0.33381E-37  0.57873E-37
