#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     368       73.4000     -0.19612317E-02      0.65481504E-06     -0.98028844E-03     -0.11291311E-03     -0.19605769E-02      0.00000000E+00      0.00000000E+00
     370       73.8000     -0.19625357E-02      0.64361609E-06     -0.98094604E-03     -0.11292431E-03     -0.19618921E-02      0.00000000E+00      0.00000000E+00
     372       74.2000     -0.19638174E-02      0.63260873E-06     -0.98159240E-03     -0.11293531E-03     -0.19631848E-02      0.00000000E+00      0.00000000E+00
     374       74.6000     -0.19650772E-02      0.62178968E-06     -0.98222770E-03     -0.11294613E-03     -0.19644554E-02      0.00000000E+00      0.00000000E+00
     376       75.0000     -0.19663154E-02      0.61115571E-06     -0.98285214E-03     -0.11295677E-03     -0.19657043E-02      0.00000000E+00      0.00000000E+00
     378       75.4000     -0.19675325E-02      0.60070366E-06     -0.98346590E-03     -0.11296722E-03     -0.19669318E-02      0.00000000E+00      0.00000000E+00
     380       75.8000     -0.19687287E-02      0.59043041E-06     -0.98406916E-03     -0.11297749E-03     -0.19681383E-02      0.00000000E+00      0.00000000E+00
     382       76.2000     -0.19699045E-02      0.58033290E-06     -0.98466210E-03     -0.11298759E-03     -0.19693242E-02      0.00000000E+00      0.00000000E+00
     384       76.6000     -0.19710602E-02      0.57040813E-06     -0.98524491E-03     -0.11299751E-03     -0.19704898E-02      0.00000000E+00      0.00000000E+00
     386       77.0000     -0.19721961E-02      0.56065314E-06     -0.98581774E-03     -0.11300727E-03     -0.19716355E-02      0.00000000E+00      0.00000000E+00
     388       77.4000     -0.19733126E-02      0.55106502E-06     -0.98638078E-03     -0.11301686E-03     -0.19727616E-02      0.00000000E+00      0.00000000E+00
     390       77.8000     -0.19744100E-02      0.54164093E-06     -0.98693420E-03     -0.11302628E-03     -0.19738684E-02      0.00000000E+00      0.00000000E+00
     392       78.2000     -0.19754887E-02      0.53237805E-06     -0.98747814E-03     -0.11303554E-03     -0.19749563E-02      0.00000000E+00      0.00000000E+00
     394       78.6000     -0.19765489E-02      0.52327363E-06     -0.98801279E-03     -0.11304465E-03     -0.19760256E-02      0.00000000E+00      0.00000000E+00
     396       79.0000     -0.19775909E-02      0.51432495E-06     -0.98853829E-03     -0.11305360E-03     -0.19770766E-02      0.00000000E+00      0.00000000E+00
     398       79.4000     -0.19786151E-02      0.50552934E-06     -0.98905481E-03     -0.11306239E-03     -0.19781096E-02      0.00000000E+00      0.00000000E+00
     400       79.8000     -0.19796219E-02      0.49688420E-06     -0.98956249E-03     -0.11307104E-03     -0.19791250E-02      0.00000000E+00      0.00000000E+00
     402       80.2000     -0.19806114E-02      0.48838694E-06     -0.99006149E-03     -0.11307953E-03     -0.19801230E-02      0.00000000E+00      0.00000000E+00
     404       80.6000     -0.19815839E-02      0.48003504E-06     -0.99055196E-03     -0.11308789E-03     -0.19811039E-02      0.00000000E+00      0.00000000E+00
     406       81.0000     -0.19825399E-02      0.47182600E-06     -0.99103404E-03     -0.11309610E-03     -0.19820681E-02      0.00000000E+00      0.00000000E+00
     408       81.4000     -0.19834795E-02      0.46375739E-06     -0.99150787E-03     -0.11310416E-03     -0.19830157E-02      0.00000000E+00      0.00000000E+00
     410       81.8000     -0.19844030E-02      0.45582680E-06     -0.99197360E-03     -0.11311209E-03     -0.19839472E-02      0.00000000E+00      0.00000000E+00
     412       82.2000     -0.19853108E-02      0.44803186E-06     -0.99243137E-03     -0.11311989E-03     -0.19848627E-02      0.00000000E+00      0.00000000E+00
     414       82.6000     -0.19862030E-02      0.44037027E-06     -0.99288131E-03     -0.11312755E-03     -0.19857626E-02      0.00000000E+00      0.00000000E+00
     416       83.0000     -0.19870800E-02      0.43283973E-06     -0.99332356E-03     -0.11313508E-03     -0.19866471E-02      0.00000000E+00      0.00000000E+00
     418       83.4000     -0.19879419E-02      0.42543800E-06     -0.99375824E-03     -0.11314248E-03     -0.19875165E-02      0.00000000E+00      0.00000000E+00
     420       83.8000     -0.19887891E-02      0.41816288E-06     -0.99418549E-03     -0.11314976E-03     -0.19883710E-02      0.00000000E+00      0.00000000E+00
     422       84.2000     -0.19896219E-02      0.41101221E-06     -0.99460544E-03     -0.11315691E-03     -0.19892109E-02      0.00000000E+00      0.00000000E+00
     424       84.6000     -0.19904404E-02      0.40398385E-06     -0.99501820E-03     -0.11316394E-03     -0.19900364E-02      0.00000000E+00      0.00000000E+00
     426       85.0000     -0.19912449E-02      0.39707571E-06     -0.99542390E-03     -0.11317085E-03     -0.19908478E-02      0.00000000E+00      0.00000000E+00
     428       85.4000     -0.19920356E-02      0.39028574E-06     -0.99582267E-03     -0.11317764E-03     -0.19916453E-02      0.00000000E+00      0.00000000E+00
     430       85.8000     -0.19928128E-02      0.38361191E-06     -0.99621462E-03     -0.11318431E-03     -0.19924292E-02      0.00000000E+00      0.00000000E+00
     432       86.2000     -0.19935768E-02      0.37705223E-06     -0.99659986E-03     -0.11319087E-03     -0.19931997E-02      0.00000000E+00      0.00000000E+00
     434       86.6000     -0.19943276E-02      0.37060476E-06     -0.99697852E-03     -0.11319732E-03     -0.19939570E-02      0.00000000E+00      0.00000000E+00
     436       87.0000     -0.19950657E-02      0.36426757E-06     -0.99735070E-03     -0.11320365E-03     -0.19947014E-02      0.00000000E+00      0.00000000E+00
     438       87.4000     -0.19957911E-02      0.35803877E-06     -0.99771652E-03     -0.11320988E-03     -0.19954330E-02      0.00000000E+00      0.00000000E+00
     440       87.8000     -0.19965041E-02      0.35191652E-06     -0.99807609E-03     -0.11321600E-03     -0.19961522E-02      0.00000000E+00      0.00000000E+00
     442       88.2000     -0.19972049E-02      0.34589898E-06     -0.99842950E-03     -0.11322202E-03     -0.19968590E-02      0.00000000E+00      0.00000000E+00
     444       88.6000     -0.19978937E-02      0.33998437E-06     -0.99877688E-03     -0.11322794E-03     -0.19975537E-02      0.00000000E+00      0.00000000E+00
     446       89.0000     -0.19985708E-02      0.33417093E-06     -0.99911831E-03     -0.11323375E-03     -0.19982366E-02      0.00000000E+00      0.00000000E+00
     448       89.4000     -0.19992363E-02      0.32845692E-06     -0.99945390E-03     -0.11323946E-03     -0.19989078E-02      0.00000000E+00      0.00000000E+00
     450       89.8000     -0.19998904E-02      0.32284065E-06     -0.99978376E-03     -0.11324508E-03     -0.19995675E-02      0.00000000E+00      0.00000000E+00
     452       90.2000     -0.20005333E-02      0.31732043E-06     -0.10001080E-02     -0.11325060E-03     -0.20002159E-02      0.00000000E+00      0.00000000E+00
     454       90.6000     -0.20011652E-02      0.31189464E-06     -0.10004266E-02     -0.11325603E-03     -0.20008533E-02      0.00000000E+00      0.00000000E+00
     456       91.0000     -0.20017863E-02      0.30656164E-06     -0.10007399E-02     -0.11326136E-03     -0.20014797E-02      0.00000000E+00      0.00000000E+00
     458       91.4000     -0.20023968E-02      0.30131987E-06     -0.10010477E-02     -0.11326660E-03     -0.20020955E-02      0.00000000E+00      0.00000000E+00
     460       91.8000     -0.20029968E-02      0.29616774E-06     -0.10013503E-02     -0.11327175E-03     -0.20027007E-02      0.00000000E+00      0.00000000E+00
     462       92.2000     -0.20035866E-02      0.29110374E-06     -0.10016478E-02     -0.11327682E-03     -0.20032955E-02      0.00000000E+00      0.00000000E+00
     464       92.6000     -0.20041664E-02      0.28612635E-06     -0.10019401E-02     -0.11328180E-03     -0.20038802E-02      0.00000000E+00      0.00000000E+00
     466       93.0000     -0.20047361E-02      0.28123409E-06     -0.10022275E-02     -0.11328669E-03     -0.20044549E-02      0.00000000E+00      0.00000000E+00
     468       93.4000     -0.20052962E-02      0.27642550E-06     -0.10025099E-02     -0.11329150E-03     -0.20050198E-02      0.00000000E+00      0.00000000E+00
     470       93.8000     -0.20058467E-02      0.27169916E-06     -0.10027875E-02     -0.11329622E-03     -0.20055750E-02      0.00000000E+00      0.00000000E+00
     472       94.2000     -0.20063878E-02      0.26705365E-06     -0.10030603E-02     -0.11330087E-03     -0.20061207E-02      0.00000000E+00      0.00000000E+00
     474       94.6000     -0.20069196E-02      0.26248760E-06     -0.10033285E-02     -0.11330543E-03     -0.20066571E-02      0.00000000E+00      0.00000000E+00
     476       95.0000     -0.20074423E-02      0.25799964E-06     -0.10035921E-02     -0.11330992E-03     -0.20071843E-02      0.00000000E+00      0.00000000E+00
     478       95.4000     -0.20079561E-02      0.25358844E-06     -0.10038512E-02     -0.11331433E-03     -0.20077025E-02      0.00000000E+00      0.00000000E+00
     480       95.8000     -0.20084611E-02      0.24925268E-06     -0.10041059E-02     -0.11331867E-03     -0.20082118E-02      0.00000000E+00      0.00000000E+00
     482       96.2000     -0.20089574E-02      0.24499107E-06     -0.10043562E-02     -0.11332293E-03     -0.20087125E-02      0.00000000E+00      0.00000000E+00
     484       96.6000     -0.20094453E-02      0.24080236E-06     -0.10046023E-02     -0.11332712E-03     -0.20092045E-02      0.00000000E+00      0.00000000E+00
     486       97.0000     -0.20099249E-02      0.23668528E-06     -0.10048441E-02     -0.11333124E-03     -0.20096882E-02      0.00000000E+00      0.00000000E+00
     488       97.4000     -0.20103962E-02      0.23263861E-06     -0.10050818E-02     -0.11333528E-03     -0.20101636E-02      0.00000000E+00      0.00000000E+00
     490       97.8000     -0.20108595E-02      0.22866115E-06     -0.10053154E-02     -0.11333926E-03     -0.20106308E-02      0.00000000E+00      0.00000000E+00
     492       98.2000     -0.20113149E-02      0.22475171E-06     -0.10055451E-02     -0.11334317E-03     -0.20110901E-02      0.00000000E+00      0.00000000E+00
     494       98.6000     -0.20117624E-02      0.22090914E-06     -0.10057708E-02     -0.11334701E-03     -0.20115415E-02      0.00000000E+00      0.00000000E+00
     496       99.0000     -0.20122024E-02      0.21713228E-06     -0.10059926E-02     -0.11335079E-03     -0.20119852E-02      0.00000000E+00      0.00000000E+00
     498       99.4000     -0.20126348E-02      0.21342002E-06     -0.10062107E-02     -0.11335450E-03     -0.20124213E-02      0.00000000E+00      0.00000000E+00
     500       99.8000     -0.20130598E-02      0.20977124E-06     -0.10064250E-02     -0.11335815E-03     -0.20128500E-02      0.00000000E+00      0.00000000E+00
     502      100.2000     -0.20134775E-02      0.20618486E-06     -0.10066357E-02     -0.11336174E-03     -0.20132713E-02      0.00000000E+00      0.00000000E+00
     504      100.6000     -0.20138881E-02      0.20265982E-06     -0.10068427E-02     -0.11336526E-03     -0.20136854E-02      0.00000000E+00      0.00000000E+00
     506      101.0000     -0.20142917E-02      0.19919506E-06     -0.10070462E-02     -0.11336873E-03     -0.20140925E-02      0.00000000E+00      0.00000000E+00
     508      101.4000     -0.20146884E-02      0.19578956E-06     -0.10072463E-02     -0.11337213E-03     -0.20144926E-02      0.00000000E+00      0.00000000E+00
     510      101.8000     -0.20150783E-02      0.19244229E-06     -0.10074429E-02     -0.11337548E-03     -0.20148858E-02      0.00000000E+00      0.00000000E+00
     512      102.2000     -0.20154615E-02      0.18915227E-06     -0.10076362E-02     -0.11337877E-03     -0.20152724E-02      0.00000000E+00      0.00000000E+00
     514      102.6000     -0.20158382E-02      0.18591852E-06     -0.10078261E-02     -0.11338200E-03     -0.20156523E-02      0.00000000E+00      0.00000000E+00
     516      103.0000     -0.20162084E-02      0.18274006E-06     -0.10080128E-02     -0.11338518E-03     -0.20160257E-02      0.00000000E+00      0.00000000E+00
     518      103.4000     -0.20165723E-02      0.17961596E-06     -0.10081964E-02     -0.11338831E-03     -0.20163927E-02      0.00000000E+00      0.00000000E+00
     520      103.8000     -0.20169300E-02      0.17654529E-06     -0.10083767E-02     -0.11339138E-03     -0.20167535E-02      0.00000000E+00      0.00000000E+00
     522      104.2000     -0.20172816E-02      0.17352713E-06     -0.10085540E-02     -0.11339439E-03     -0.20171081E-02      0.00000000E+00      0.00000000E+00
     524      104.6000     -0.20176272E-02      0.17056058E-06     -0.10087283E-02     -0.11339736E-03     -0.20174566E-02      0.00000000E+00      0.00000000E+00
     526      105.0000     -0.20179668E-02      0.16764477E-06     -0.10088996E-02     -0.11340028E-03     -0.20177992E-02      0.00000000E+00      0.00000000E+00
     528      105.4000     -0.20183007E-02      0.16477881E-06     -0.10090680E-02     -0.11340314E-03     -0.20181359E-02      0.00000000E+00      0.00000000E+00
     530      105.8000     -0.20186288E-02      0.16196187E-06     -0.10092334E-02     -0.11340596E-03     -0.20184669E-02      0.00000000E+00      0.00000000E+00
     532      106.2000     -0.20189514E-02      0.15919310E-06     -0.10093961E-02     -0.11340873E-03     -0.20187922E-02      0.00000000E+00      0.00000000E+00
     534      106.6000     -0.20192684E-02      0.15647167E-06     -0.10095560E-02     -0.11341145E-03     -0.20191119E-02      0.00000000E+00      0.00000000E+00
     536      107.0000     -0.20195800E-02      0.15379679E-06     -0.10097131E-02     -0.11341412E-03     -0.20194262E-02      0.00000000E+00      0.00000000E+00
     538      107.4000     -0.20198863E-02      0.15116764E-06     -0.10098676E-02     -0.11341675E-03     -0.20197351E-02      0.00000000E+00      0.00000000E+00
     540      107.8000     -0.20201873E-02      0.14858346E-06     -0.10100194E-02     -0.11341934E-03     -0.20200387E-02      0.00000000E+00      0.00000000E+00
     542      108.2000     -0.20204832E-02      0.14604346E-06     -0.10101686E-02     -0.11342188E-03     -0.20203372E-02      0.00000000E+00      0.00000000E+00
     544      108.6000     -0.20207740E-02      0.14354690E-06     -0.10103152E-02     -0.11342437E-03     -0.20206305E-02      0.00000000E+00      0.00000000E+00
     546      109.0000     -0.20210599E-02      0.14109304E-06     -0.10104594E-02     -0.11342683E-03     -0.20209188E-02      0.00000000E+00      0.00000000E+00
     548      109.4000     -0.20213409E-02      0.13868113E-06     -0.10106011E-02     -0.11342924E-03     -0.20212022E-02      0.00000000E+00      0.00000000E+00
     550      109.8000     -0.20216171E-02      0.13631046E-06     -0.10107404E-02     -0.11343161E-03     -0.20214807E-02      0.00000000E+00      0.00000000E+00
     552      110.2000     -0.20218885E-02      0.13398034E-06     -0.10108773E-02     -0.11343394E-03     -0.20217545E-02      0.00000000E+00      0.00000000E+00
     554      110.6000     -0.20221553E-02      0.13169006E-06     -0.10110118E-02     -0.11343623E-03     -0.20220236E-02      0.00000000E+00      0.00000000E+00
     556      111.0000     -0.20224176E-02      0.12943894E-06     -0.10111441E-02     -0.11343848E-03     -0.20222881E-02      0.00000000E+00      0.00000000E+00
     558      111.4000     -0.20226753E-02      0.12722631E-06     -0.10112741E-02     -0.11344070E-03     -0.20225481E-02      0.00000000E+00      0.00000000E+00
     560      111.8000     -0.20229287E-02      0.12505152E-06     -0.10114018E-02     -0.11344287E-03     -0.20228037E-02      0.00000000E+00      0.00000000E+00
     562      112.2000     -0.20231777E-02      0.12291392E-06     -0.10115274E-02     -0.11344501E-03     -0.20230548E-02      0.00000000E+00      0.00000000E+00
     564      112.6000     -0.20234225E-02      0.12081286E-06     -0.10116508E-02     -0.11344711E-03     -0.20233017E-02      0.00000000E+00      0.00000000E+00
     566      113.0000     -0.20236631E-02      0.11874774E-06     -0.10117722E-02     -0.11344917E-03     -0.20235444E-02      0.00000000E+00      0.00000000E+00
     568      113.4000     -0.20238996E-02      0.11671793E-06     -0.10118914E-02     -0.11345120E-03     -0.20237829E-02      0.00000000E+00      0.00000000E+00
     570      113.8000     -0.20241320E-02      0.11472282E-06     -0.10120086E-02     -0.11345320E-03     -0.20240173E-02      0.00000000E+00      0.00000000E+00
     572      114.2000     -0.20243605E-02      0.11276183E-06     -0.10121239E-02     -0.11345516E-03     -0.20242477E-02      0.00000000E+00      0.00000000E+00
     574      114.6000     -0.20245850E-02      0.11083437E-06     -0.10122371E-02     -0.11345709E-03     -0.20244742E-02      0.00000000E+00      0.00000000E+00
     576      115.0000     -0.20248058E-02      0.10893986E-06     -0.10123484E-02     -0.11345898E-03     -0.20246968E-02      0.00000000E+00      0.00000000E+00
     578      115.4000     -0.20250227E-02      0.10707775E-06     -0.10124578E-02     -0.11346084E-03     -0.20249156E-02      0.00000000E+00      0.00000000E+00
     580      115.8000     -0.20252359E-02      0.10524748E-06     -0.10125653E-02     -0.11346267E-03     -0.20251307E-02      0.00000000E+00      0.00000000E+00
     582      116.2000     -0.20254455E-02      0.10344851E-06     -0.10126710E-02     -0.11346447E-03     -0.20253421E-02      0.00000000E+00      0.00000000E+00
     584      116.6000     -0.20256515E-02      0.10168029E-06     -0.10127749E-02     -0.11346624E-03     -0.20255499E-02      0.00000000E+00      0.00000000E+00
     586      117.0000     -0.20258540E-02      0.99942306E-07     -0.10128770E-02     -0.11346798E-03     -0.20257541E-02      0.00000000E+00      0.00000000E+00
     588      117.4000     -0.20260531E-02      0.98234039E-07     -0.10129774E-02     -0.11346969E-03     -0.20259548E-02      0.00000000E+00      0.00000000E+00
     590      117.8000     -0.20262487E-02      0.96554980E-07     -0.10130761E-02     -0.11347137E-03     -0.20261521E-02      0.00000000E+00      0.00000000E+00
     592      118.2000     -0.20264410E-02      0.94904630E-07     -0.10131730E-02     -0.11347302E-03     -0.20263461E-02      0.00000000E+00      0.00000000E+00
     594      118.6000     -0.20266300E-02      0.93282498E-07     -0.10132683E-02     -0.11347464E-03     -0.20265367E-02      0.00000000E+00      0.00000000E+00
     596      119.0000     -0.20268157E-02      0.91688101E-07     -0.10133620E-02     -0.11347623E-03     -0.20267241E-02      0.00000000E+00      0.00000000E+00
     598      119.4000     -0.20269983E-02      0.90120964E-07     -0.10134541E-02     -0.11347780E-03     -0.20269082E-02      0.00000000E+00      0.00000000E+00
     600      119.8000     -0.20271778E-02      0.88580621E-07     -0.10135446E-02     -0.11347934E-03     -0.20270892E-02      0.00000000E+00      0.00000000E+00
     602      120.2000     -0.20273542E-02      0.87066615E-07     -0.10136336E-02     -0.11348085E-03     -0.20272671E-02      0.00000000E+00      0.00000000E+00
     604      120.6000     -0.20275276E-02      0.85578494E-07     -0.10137210E-02     -0.11348234E-03     -0.20274420E-02      0.00000000E+00      0.00000000E+00
     606      121.0000     -0.20276980E-02      0.84115816E-07     -0.10138070E-02     -0.11348381E-03     -0.20276139E-02      0.00000000E+00      0.00000000E+00
     608      121.4000     -0.20278655E-02      0.82678147E-07     -0.10138914E-02     -0.11348524E-03     -0.20277829E-02      0.00000000E+00      0.00000000E+00
     610      121.8000     -0.20280302E-02      0.81265057E-07     -0.10139745E-02     -0.11348666E-03     -0.20279489E-02      0.00000000E+00      0.00000000E+00
     612      122.2000     -0.20281920E-02      0.79876127E-07     -0.10140561E-02     -0.11348805E-03     -0.20281121E-02      0.00000000E+00      0.00000000E+00
     614      122.6000     -0.20283511E-02      0.78510943E-07     -0.10141363E-02     -0.11348941E-03     -0.20282726E-02      0.00000000E+00      0.00000000E+00
     616      123.0000     -0.20285074E-02      0.77169100E-07     -0.10142151E-02     -0.11349075E-03     -0.20284303E-02      0.00000000E+00      0.00000000E+00
     618      123.4000     -0.20286611E-02      0.75850198E-07     -0.10142926E-02     -0.11349207E-03     -0.20285853E-02      0.00000000E+00      0.00000000E+00
     620      123.8000     -0.20288122E-02      0.74553845E-07     -0.10143688E-02     -0.11349337E-03     -0.20287376E-02      0.00000000E+00      0.00000000E+00
     622      124.2000     -0.20289606E-02      0.73279655E-07     -0.10144437E-02     -0.11349464E-03     -0.20288874E-02      0.00000000E+00      0.00000000E+00
     624      124.6000     -0.20291066E-02      0.72027250E-07     -0.10145173E-02     -0.11349589E-03     -0.20290345E-02      0.00000000E+00      0.00000000E+00
     626      125.0000     -0.20292500E-02      0.70796256E-07     -0.10145896E-02     -0.11349713E-03     -0.20291792E-02      0.00000000E+00      0.00000000E+00
     628      125.4000     -0.20293910E-02      0.69586308E-07     -0.10146607E-02     -0.11349834E-03     -0.20293214E-02      0.00000000E+00      0.00000000E+00
     630      125.8000     -0.20295296E-02      0.68397045E-07     -0.10147306E-02     -0.11349952E-03     -0.20294612E-02      0.00000000E+00      0.00000000E+00
     632      126.2000     -0.20296658E-02      0.67228114E-07     -0.10147993E-02     -0.11350069E-03     -0.20295985E-02      0.00000000E+00      0.00000000E+00
     634      126.6000     -0.20297997E-02      0.66079167E-07     -0.10148668E-02     -0.11350184E-03     -0.20297336E-02      0.00000000E+00      0.00000000E+00
     636      127.0000     -0.20299313E-02      0.64949863E-07     -0.10149332E-02     -0.11350297E-03     -0.20298663E-02      0.00000000E+00      0.00000000E+00
     638      127.4000     -0.20300606E-02      0.63839865E-07     -0.10149984E-02     -0.11350408E-03     -0.20299968E-02      0.00000000E+00      0.00000000E+00
     640      127.8000     -0.20301877E-02      0.62748843E-07     -0.10150625E-02     -0.11350517E-03     -0.20301250E-02      0.00000000E+00      0.00000000E+00
     642      128.2000     -0.20303127E-02      0.61676473E-07     -0.10151255E-02     -0.11350624E-03     -0.20302510E-02      0.00000000E+00      0.00000000E+00
     644      128.6000     -0.20304355E-02      0.60622436E-07     -0.10151874E-02     -0.11350730E-03     -0.20303749E-02      0.00000000E+00      0.00000000E+00
     646      129.0000     -0.20305562E-02      0.59586418E-07     -0.10152483E-02     -0.11350833E-03     -0.20304967E-02      0.00000000E+00      0.00000000E+00
     648      129.4000     -0.20306749E-02      0.58568112E-07     -0.10153082E-02     -0.11350935E-03     -0.20306163E-02      0.00000000E+00      0.00000000E+00
     650      129.8000     -0.20307915E-02      0.57567213E-07     -0.10153670E-02     -0.11351035E-03     -0.20307340E-02      0.00000000E+00      0.00000000E+00
     652      130.2000     -0.20309062E-02      0.56583425E-07     -0.10154248E-02     -0.11351134E-03     -0.20308496E-02      0.00000000E+00      0.00000000E+00
     654      130.6000     -0.20310189E-02      0.55616455E-07     -0.10154816E-02     -0.11351230E-03     -0.20309633E-02      0.00000000E+00      0.00000000E+00
     656      131.0000     -0.20311296E-02      0.54666016E-07     -0.10155375E-02     -0.11351326E-03     -0.20310750E-02      0.00000000E+00      0.00000000E+00
     658      131.4000     -0.20312385E-02      0.53731824E-07     -0.10155924E-02     -0.11351419E-03     -0.20311848E-02      0.00000000E+00      0.00000000E+00
     660      131.8000     -0.20313455E-02      0.52813602E-07     -0.10156463E-02     -0.11351511E-03     -0.20312927E-02      0.00000000E+00      0.00000000E+00
     662      132.2000     -0.20314507E-02      0.51911077E-07     -0.10156994E-02     -0.11351601E-03     -0.20313988E-02      0.00000000E+00      0.00000000E+00
     664      132.6000     -0.20315540E-02      0.51023980E-07     -0.10157515E-02     -0.11351690E-03     -0.20315030E-02      0.00000000E+00      0.00000000E+00
     666      133.0000     -0.20316557E-02      0.50152047E-07     -0.10158028E-02     -0.11351777E-03     -0.20316055E-02      0.00000000E+00      0.00000000E+00
     668      133.4000     -0.20317555E-02      0.49295020E-07     -0.10158531E-02     -0.11351863E-03     -0.20317062E-02      0.00000000E+00      0.00000000E+00
     670      133.8000     -0.20318537E-02      0.48452643E-07     -0.10159026E-02     -0.11351947E-03     -0.20318053E-02      0.00000000E+00      0.00000000E+00
     672      134.2000     -0.20319502E-02      0.47624666E-07     -0.10159513E-02     -0.11352030E-03     -0.20319026E-02      0.00000000E+00      0.00000000E+00
     674      134.6000     -0.20320450E-02      0.46810842E-07     -0.10159991E-02     -0.11352111E-03     -0.20319982E-02      0.00000000E+00      0.00000000E+00
     676      135.0000     -0.20321383E-02      0.46010930E-07     -0.10160461E-02     -0.11352191E-03     -0.20320923E-02      0.00000000E+00      0.00000000E+00
     678      135.4000     -0.20322299E-02      0.45224692E-07     -0.10160923E-02     -0.11352270E-03     -0.20321847E-02      0.00000000E+00      0.00000000E+00
     680      135.8000     -0.20323200E-02      0.44451894E-07     -0.10161378E-02     -0.11352347E-03     -0.20322755E-02      0.00000000E+00      0.00000000E+00
     682      136.2000     -0.20324085E-02      0.43692305E-07     -0.10161824E-02     -0.11352423E-03     -0.20323648E-02      0.00000000E+00      0.00000000E+00
     684      136.6000     -0.20324955E-02      0.42945701E-07     -0.10162263E-02     -0.11352498E-03     -0.20324525E-02      0.00000000E+00      0.00000000E+00
     686      137.0000     -0.20325810E-02      0.42211858E-07     -0.10162694E-02     -0.11352571E-03     -0.20325388E-02      0.00000000E+00      0.00000000E+00
     688      137.4000     -0.20326651E-02      0.41490560E-07     -0.10163118E-02     -0.11352643E-03     -0.20326236E-02      0.00000000E+00      0.00000000E+00
     690      137.8000     -0.20327477E-02      0.40781591E-07     -0.10163535E-02     -0.11352714E-03     -0.20327069E-02      0.00000000E+00      0.00000000E+00
     692      138.2000     -0.20328289E-02      0.40084741E-07     -0.10163944E-02     -0.11352784E-03     -0.20327888E-02      0.00000000E+00      0.00000000E+00
     694      138.6000     -0.20329088E-02      0.39399802E-07     -0.10164347E-02     -0.11352852E-03     -0.20328694E-02      0.00000000E+00      0.00000000E+00
     696      139.0000     -0.20329872E-02      0.38726571E-07     -0.10164742E-02     -0.11352919E-03     -0.20329485E-02      0.00000000E+00      0.00000000E+00
     698      139.4000     -0.20330643E-02      0.38064847E-07     -0.10165131E-02     -0.11352986E-03     -0.20330263E-02      0.00000000E+00      0.00000000E+00
     700      139.8000     -0.20331401E-02      0.37414434E-07     -0.10165514E-02     -0.11353051E-03     -0.20331027E-02      0.00000000E+00      0.00000000E+00
     702      140.2000     -0.20332147E-02      0.36775138E-07     -0.10165889E-02     -0.11353115E-03     -0.20331779E-02      0.00000000E+00      0.00000000E+00
     704      140.6000     -0.20332879E-02      0.36146770E-07     -0.10166259E-02     -0.11353177E-03     -0.20332517E-02      0.00000000E+00      0.00000000E+00
     706      141.0000     -0.20333599E-02      0.35529142E-07     -0.10166622E-02     -0.11353239E-03     -0.20333243E-02      0.00000000E+00      0.00000000E+00
     708      141.4000     -0.20334306E-02      0.34922071E-07     -0.10166979E-02     -0.11353300E-03     -0.20333957E-02      0.00000000E+00      0.00000000E+00
     710      141.8000     -0.20335002E-02      0.34325376E-07     -0.10167329E-02     -0.11353360E-03     -0.20334659E-02      0.00000000E+00      0.00000000E+00
     712      142.2000     -0.20335685E-02      0.33738880E-07     -0.10167674E-02     -0.11353418E-03     -0.20335348E-02      0.00000000E+00      0.00000000E+00
     714      142.6000     -0.20336357E-02      0.33162409E-07     -0.10168013E-02     -0.11353476E-03     -0.20336026E-02      0.00000000E+00      0.00000000E+00
     716      143.0000     -0.20337018E-02      0.32595790E-07     -0.10168346E-02     -0.11353533E-03     -0.20336692E-02      0.00000000E+00      0.00000000E+00
     718      143.4000     -0.20337667E-02      0.32038856E-07     -0.10168673E-02     -0.11353588E-03     -0.20337346E-02      0.00000000E+00      0.00000000E+00
     720      143.8000     -0.20338305E-02      0.31491442E-07     -0.10168995E-02     -0.11353643E-03     -0.20337990E-02      0.00000000E+00      0.00000000E+00
     722      144.2000     -0.20338932E-02      0.30953383E-07     -0.10169311E-02     -0.11353697E-03     -0.20338622E-02      0.00000000E+00      0.00000000E+00
     724      144.6000     -0.20339548E-02      0.30424521E-07     -0.10169622E-02     -0.11353750E-03     -0.20339244E-02      0.00000000E+00      0.00000000E+00
     726      145.0000     -0.20340154E-02      0.29904698E-07     -0.10169928E-02     -0.11353802E-03     -0.20339855E-02      0.00000000E+00      0.00000000E+00
     728      145.4000     -0.20340750E-02      0.29393759E-07     -0.10170228E-02     -0.11353853E-03     -0.20340456E-02      0.00000000E+00      0.00000000E+00
     730      145.8000     -0.20341335E-02      0.28891553E-07     -0.10170523E-02     -0.11353903E-03     -0.20341046E-02      0.00000000E+00      0.00000000E+00
     732      146.2000     -0.20341911E-02      0.28397931E-07     -0.10170813E-02     -0.11353952E-03     -0.20341627E-02      0.00000000E+00      0.00000000E+00
     734      146.6000     -0.20342476E-02      0.27912745E-07     -0.10171099E-02     -0.11354001E-03     -0.20342197E-02      0.00000000E+00      0.00000000E+00
     736      147.0000     -0.20343032E-02      0.27435851E-07     -0.10171379E-02     -0.11354049E-03     -0.20342758E-02      0.00000000E+00      0.00000000E+00
