# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     228       45.4000  0.99840700E+000  0.56422214E-001  0.38131437E-033 -0.72456855E-034  0.11092854E-018 -0.49571563E-019 -0.25828111E-018  0.44830504E-019  0.18775011E-019 -0.33227213E-020 -0.18474370E-016  0.20232923E-017
     230       45.8000  0.99836647E+000  0.57134900E-001  0.37205263E-033 -0.44301866E-034  0.10545719E-018 -0.52712903E-019 -0.25243920E-018  0.46543336E-019  0.18342733E-019 -0.37877696E-020 -0.18170757E-016  0.22027780E-017
     232       46.2000  0.99832533E+000  0.57849283E-001  0.36548161E-033 -0.13855138E-034  0.99725869E-019 -0.58646643E-019 -0.24645613E-018  0.49759231E-019  0.17858670E-019 -0.33394378E-020 -0.17849632E-016  0.23473291E-017
     234       46.6000  0.99828358E+000  0.58565335E-001  0.36181736E-033  0.16300999E-034  0.93395630E-019 -0.59753023E-019 -0.24015624E-018  0.50952437E-019  0.17426363E-019 -0.35864265E-020 -0.17514538E-016  0.24554297E-017
     236       47.0000  0.99824121E+000  0.59283025E-001  0.36067957E-033  0.77666517E-034  0.86963254E-019 -0.58495037E-019 -0.23373922E-018  0.50122697E-019  0.16967811E-019 -0.34743409E-020 -0.17169152E-016  0.25258597E-017
     238       47.4000  0.99819824E+000  0.60002324E-001  0.36603696E-033  0.81834275E-034  0.80707294E-019 -0.59447687E-019 -0.22743886E-018  0.50788503E-019  0.16529951E-019 -0.41921200E-020 -0.16817253E-016  0.25578807E-017
     240       47.8000  0.99815464E+000  0.60723204E-001  0.37185730E-033  0.75231390E-034  0.74388877E-019 -0.60288361E-019 -0.22104755E-018  0.47311043E-019  0.16015269E-019 -0.42012120E-020 -0.16462678E-016  0.25511278E-017
     242       48.2000  0.99811043E+000  0.61445637E-001  0.37662838E-033  0.95166949E-034  0.67995753E-019 -0.59232760E-019 -0.21501177E-018  0.43475671E-019  0.15495101E-019 -0.36298509E-020 -0.16109279E-016  0.25056816E-017
     244       48.6000  0.99806560E+000  0.62169594E-001  0.38294903E-033  0.13652493E-033  0.61722188E-019 -0.56833096E-019 -0.20941088E-018  0.42585111E-019  0.15037555E-019 -0.34186602E-020 -0.15760880E-016  0.24218776E-017
     246       49.0000  0.99802015E+000  0.62895049E-001  0.39325247E-033  0.16895717E-033  0.55697632E-019 -0.53065257E-019 -0.20386797E-018  0.38162298E-019  0.14594130E-019 -0.25517379E-020 -0.15421254E-016  0.23003495E-017
     248       49.4000  0.99797407E+000  0.63621975E-001  0.40656249E-033  0.20130673E-033  0.50085899E-019 -0.50416308E-019 -0.19877291E-018  0.33617747E-019  0.14235395E-019 -0.15154445E-020 -0.15094093E-016  0.21423193E-017
     250       49.8000  0.99792737E+000  0.64350345E-001  0.42289465E-033  0.23041325E-033  0.44701787E-019 -0.43627809E-019 -0.19411163E-018  0.27312681E-019  0.13985115E-019 -0.83777979E-021 -0.14782950E-016  0.19492102E-017
     252       50.2000  0.99788004E+000  0.65080134E-001  0.44227190E-033  0.23510728E-033  0.40040290E-019 -0.38839987E-019 -0.19007976E-018  0.20843934E-019  0.13805207E-019 -0.36099348E-021 -0.14491221E-016  0.17229760E-017
     254       50.6000  0.99783209E+000  0.65811317E-001  0.46087567E-033  0.30050057E-033  0.35850164E-019 -0.32726381E-019 -0.18669195E-018  0.14422504E-019  0.13665044E-019  0.58646396E-021 -0.14222087E-016  0.14657020E-017
     256       51.0000  0.99778350E+000  0.66543867E-001  0.48705922E-033  0.28287843E-033  0.32241641E-019 -0.24365764E-019 -0.18391127E-018  0.64229838E-020  0.13619617E-019  0.14517697E-020 -0.13978508E-016  0.11797205E-017
     258       51.4000  0.99773428E+000  0.67277761E-001  0.51005573E-033  0.33410744E-033  0.29510343E-019 -0.18314698E-019 -0.18190872E-018 -0.19968892E-020  0.13671538E-019  0.15708837E-020 -0.13763201E-016  0.86780988E-018
     260       51.8000  0.99768444E+000  0.68012974E-001  0.53787430E-033  0.37733813E-033  0.27403573E-019 -0.13335458E-019 -0.18070280E-018 -0.11536688E-019  0.13731054E-019  0.18482632E-020 -0.13578593E-016  0.53306775E-018
     262       52.2000  0.99763396E+000  0.68749483E-001  0.57123541E-033  0.33978981E-033  0.25814081E-019 -0.93148022E-020 -0.18048696E-018 -0.17730317E-019  0.13811838E-019  0.23617639E-020 -0.13426788E-016  0.17854733E-018
     264       52.6000  0.99758284E+000  0.69487264E-001  0.59932123E-033  0.37007481E-033  0.24607873E-019 -0.43935939E-020 -0.18085301E-018 -0.24503313E-019  0.13938939E-019  0.30075494E-020 -0.13309584E-016 -0.19222928E-018
     266       53.0000  0.99753109E+000  0.70226295E-001  0.63169380E-033  0.32546576E-033  0.23905355E-019 -0.26530317E-021 -0.18180336E-018 -0.34214303E-019  0.14129380E-019  0.35765881E-020 -0.13228414E-016 -0.57579091E-018
     268       53.4000  0.99747870E+000  0.70966551E-001  0.65810551E-033  0.34429239E-033  0.23562384E-019  0.60305597E-020 -0.18370616E-018 -0.42705522E-019  0.14371290E-019  0.42508566E-020 -0.13184366E-016 -0.96830841E-018
     270       53.8000  0.99742567E+000  0.71708012E-001  0.68663120E-033  0.33916576E-033  0.23780783E-019  0.14744396E-019 -0.18637045E-018 -0.52916673E-019  0.14688759E-019  0.43684224E-020 -0.13178139E-016 -0.13660912E-017
     272       54.2000  0.99737200E+000  0.72450656E-001  0.71609743E-033  0.26438340E-033  0.24974603E-019  0.17891550E-019 -0.19000592E-018 -0.62732255E-019  0.15005043E-019  0.49036988E-020 -0.13210059E-016 -0.17653925E-017
     274       54.6000  0.99731769E+000  0.73194460E-001  0.73652391E-033  0.25616931E-033  0.26337670E-019  0.26495968E-019 -0.19457494E-018 -0.71815291E-019  0.15372120E-019  0.53678140E-020 -0.13280090E-016 -0.21622027E-017
     276       55.0000  0.99726274E+000  0.73939404E-001  0.75643312E-033  0.23009977E-033  0.28588168E-019  0.32596931E-019 -0.20001987E-018 -0.79347233E-019  0.15782264E-019  0.57772599E-020 -0.13387788E-016 -0.25527790E-017
     278       55.4000  0.99720714E+000  0.74685467E-001  0.77302407E-033  0.22918035E-033  0.31455739E-019  0.37177810E-019 -0.20617236E-018 -0.85863331E-019  0.16243323E-019  0.55855718E-020 -0.13532344E-016 -0.29333778E-017
     280       55.8000  0.99715090E+000  0.75432629E-001  0.79033964E-033  0.19222631E-033  0.34750160E-019  0.41666893E-019 -0.21288207E-018 -0.93098042E-019  0.16669602E-019  0.58332652E-020 -0.13712584E-016 -0.33003276E-017
     282       56.2000  0.99709402E+000  0.76180869E-001  0.80339908E-033  0.17574692E-033  0.38406692E-019  0.48096914E-019 -0.22023431E-018 -0.10026260E-018  0.17119094E-019  0.59500600E-020 -0.13926968E-016 -0.36502293E-017
     284       56.6000  0.99703648E+000  0.76930167E-001  0.81531816E-033  0.13869162E-033  0.42635583E-019  0.55448758E-019 -0.22827512E-018 -0.10519840E-018  0.17562357E-019  0.65534797E-020 -0.14173640E-016 -0.39795089E-017
     286       57.0000  0.99697830E+000  0.77680505E-001  0.82307297E-033  0.11857043E-033  0.47596080E-019  0.61079079E-019 -0.23671219E-018 -0.11045205E-018  0.18085768E-019  0.62340538E-020 -0.14450386E-016 -0.42851809E-017
     288       57.4000  0.99691948E+000  0.78431863E-001  0.82751111E-033  0.14127550E-033  0.53103532E-019  0.65347501E-019 -0.24559928E-018 -0.11505144E-018  0.18567758E-019  0.60758983E-020 -0.14754712E-016 -0.45642929E-017
     290       57.8000  0.99686000E+000  0.79184221E-001  0.83741000E-033  0.54711089E-034  0.58939434E-019  0.71000768E-019 -0.25482670E-018 -0.12037348E-018  0.19020187E-019  0.62199038E-020 -0.15083843E-016 -0.48142337E-017
     292       58.2000  0.99679987E+000  0.79937563E-001  0.83639689E-033  0.49417278E-034  0.65343142E-019  0.74528535E-019 -0.26453335E-018 -0.12405278E-018  0.19480259E-019  0.64187891E-020 -0.15434760E-016 -0.50326274E-017
     294       58.6000  0.99673909E+000  0.80691869E-001  0.83573761E-033  0.16718899E-034  0.72020708E-019  0.78551954E-019 -0.27455299E-018 -0.12614528E-018  0.19960655E-019  0.64228113E-020 -0.15804219E-016 -0.52174991E-017
     296       59.0000  0.99667766E+000  0.81447121E-001  0.83277054E-033 -0.41783244E-034  0.79135354E-019  0.79358876E-019 -0.28475553E-018 -0.12588698E-018  0.20423622E-019  0.68235602E-020 -0.16188805E-016 -0.53670256E-017
     298       59.4000  0.99661558E+000  0.82203303E-001  0.82244794E-033 -0.47714245E-034  0.86281323E-019  0.79757924E-019 -0.29482776E-018 -0.12574716E-018  0.20941827E-019  0.65731157E-020 -0.16584931E-016 -0.54798690E-017
     300       59.8000  0.99655284E+000  0.82960396E-001  0.81351531E-033 -0.10870390E-033  0.93446998E-019  0.78901178E-019 -0.30483859E-018 -0.12399181E-018  0.21438225E-019  0.60581271E-020 -0.16988901E-016 -0.55550007E-017
     302       60.2000  0.99648945E+000  0.83718384E-001  0.79695030E-033 -0.11728922E-033  0.10036287E-018  0.81109762E-019 -0.31469406E-018 -0.11881457E-018  0.21878686E-019  0.55307577E-020 -0.17396928E-016 -0.55918539E-017
     304       60.6000  0.99642541E+000  0.84477250E-001  0.77933419E-033 -0.11731367E-033  0.10751397E-018  0.80890560E-019 -0.32386807E-018 -0.11581284E-018  0.22252563E-019  0.52743862E-020 -0.17805196E-016 -0.55900760E-017
     306       61.0000  0.99636071E+000  0.85236977E-001  0.76257426E-033 -0.13808677E-033  0.11458258E-018  0.80517792E-019 -0.33266820E-018 -0.11236554E-018  0.22598339E-019  0.49636011E-020 -0.18209864E-016 -0.55499434E-017
     308       61.4000  0.99629535E+000  0.85997550E-001  0.74343513E-033 -0.14601901E-033  0.12160488E-018  0.78603514E-019 -0.34097496E-018 -0.11053218E-018  0.22931998E-019  0.40115640E-020 -0.18607144E-016 -0.54719110E-017
     310       61.8000  0.99622933E+000  0.86758952E-001  0.72351062E-033 -0.14967012E-033  0.12833660E-018  0.77656612E-019 -0.34902112E-018 -0.10830067E-018  0.23147487E-019  0.35997937E-020 -0.18993309E-016 -0.53568864E-017
     312       62.2000  0.99616266E+000  0.87521167E-001  0.70377232E-033 -0.16346719E-033  0.13505823E-018  0.72791640E-019 -0.35693024E-018 -0.10147711E-018  0.23313108E-019  0.33405564E-020 -0.19364744E-016 -0.52060421E-017
     314       62.6000  0.99609533E+000  0.88284181E-001  0.68434402E-033 -0.21468521E-033  0.14109490E-018  0.71603872E-019 -0.36412018E-018 -0.93662749E-019  0.23471175E-019  0.25265246E-020 -0.19717966E-016 -0.50209982E-017
     316       63.0000  0.99602734E+000  0.89047978E-001  0.65837039E-033 -0.22159809E-033  0.14706730E-018  0.67540990E-019 -0.37038623E-018 -0.87736463E-019  0.23534468E-019  0.20102633E-020 -0.20049670E-016 -0.48036756E-017
     318       63.4000  0.99595869E+000  0.89812543E-001  0.63343270E-033 -0.26492606E-033  0.15245810E-018  0.66505320E-019 -0.37608659E-018 -0.79547916E-019  0.23544936E-019  0.14875855E-020 -0.20356755E-016 -0.45564033E-017
     320       63.8000  0.99588938E+000  0.90577862E-001  0.60181517E-033 -0.24387882E-033  0.15780104E-018  0.62741972E-019 -0.38091953E-018 -0.71131170E-019  0.23515530E-019  0.63580703E-021 -0.20636369E-016 -0.42817586E-017
     322       64.2000  0.99581941E+000  0.91343920E-001  0.57247882E-033 -0.22384050E-033  0.16275678E-018  0.58088481E-019 -0.38490505E-018 -0.61684037E-019  0.23399591E-019 -0.18772168E-021 -0.20885930E-016 -0.39825152E-017
     324       64.6000  0.99574877E+000  0.92110703E-001  0.54475787E-033 -0.19222369E-033  0.16699600E-018  0.58214691E-019 -0.38792439E-018 -0.51813095E-019  0.23191447E-019 -0.76297258E-021 -0.21103143E-016 -0.36617787E-017
     326       65.0000  0.99567748E+000  0.92878197E-001  0.52204108E-033 -0.20109474E-033  0.17142650E-018  0.53013094E-019 -0.38972125E-018 -0.46629212E-019  0.22928745E-019 -0.13808659E-020 -0.21286030E-016 -0.33229149E-017
     328       65.4000  0.99560552E+000  0.93646388E-001  0.50175281E-033 -0.27823717E-033  0.17534936E-018  0.46595191E-019 -0.39109274E-018 -0.38560988E-019  0.22599276E-019 -0.18453731E-020 -0.21432971E-016 -0.29691148E-017
     330       65.8000  0.99553290E+000  0.94415263E-001  0.47087041E-033 -0.28126545E-033  0.17853199E-018  0.41640084E-019 -0.39158959E-018 -0.31525222E-019  0.22232968E-019 -0.24785359E-020 -0.21542648E-016 -0.26042272E-017
     332       66.2000  0.99545962E+000  0.95184809E-001  0.43863701E-033 -0.25638068E-033  0.18126828E-018  0.34913424E-019 -0.39147372E-018 -0.22144273E-019  0.21783926E-019 -0.26227118E-020 -0.21614149E-016 -0.22318530E-017
     334       66.6000  0.99538567E+000  0.95955012E-001  0.41215031E-033 -0.29691032E-033  0.18332063E-018  0.27990942E-019 -0.39036611E-018 -0.13800355E-019  0.21339198E-019 -0.31103346E-020 -0.21646915E-016 -0.18558142E-017
     336       67.0000  0.99531106E+000  0.96725860E-001  0.37970353E-033 -0.28981781E-033  0.18448164E-018  0.24917269E-019 -0.38841130E-018 -0.57716771E-020  0.20835088E-019 -0.33002478E-020 -0.21640767E-016 -0.14800376E-017
     338       67.4000  0.99523579E+000  0.97497340E-001  0.34617734E-033 -0.24161805E-033  0.18537297E-018  0.20642730E-019 -0.38554537E-018 -0.17057083E-021  0.20317174E-019 -0.35238225E-020 -0.21595922E-016 -0.11083167E-017
     340       67.8000  0.99515985E+000  0.98269439E-001  0.31748114E-033 -0.19301353E-033  0.18569830E-018  0.18922484E-019 -0.38213504E-018  0.55477761E-020  0.19751563E-019 -0.31449839E-020 -0.21512972E-016 -0.74439900E-018
     342       68.2000  0.99508324E+000  0.99042146E-001  0.29347173E-033 -0.14142727E-033  0.18588449E-018  0.16204414E-019 -0.37819138E-018  0.11709647E-019  0.19229055E-019 -0.28044556E-020 -0.21392876E-016 -0.39201863E-018
     344       68.6000  0.99500597E+000  0.99815449E-001  0.27285884E-033 -0.57429046E-034  0.18576222E-018  0.13987888E-019 -0.37371484E-018  0.19021505E-019  0.18773791E-019 -0.30667837E-020 -0.21236964E-016 -0.54690247E-019
     346       69.0000  0.99492803E+000  0.10058933E+000  0.26301027E-033 -0.23682522E-034  0.18556595E-018  0.87058723E-020 -0.36827346E-018  0.21123152E-019  0.18276812E-019 -0.29574900E-020 -0.21046897E-016  0.26404080E-018
     348       69.4000  0.99484943E+000  0.10136379E+000  0.25586402E-033  0.20893176E-034  0.18476505E-018  0.49064124E-020 -0.36279250E-018  0.25981038E-019  0.17802178E-019 -0.30056212E-020 -0.20824687E-016  0.56090673E-018
     350       69.8000  0.99477016E+000  0.10213881E+000  0.25676272E-033 -0.43527954E-035  0.18368163E-018 -0.69931343E-021 -0.35671553E-018  0.28015839E-019  0.17325854E-019 -0.30460636E-020 -0.20572661E-016  0.83291343E-018
     352       70.2000  0.99469022E+000  0.10291438E+000  0.25103853E-033  0.46447299E-034  0.18201235E-018 -0.56215786E-020 -0.35052368E-018  0.31010008E-019  0.16842021E-019 -0.29544559E-020 -0.20293426E-016  0.10771856E-017
     354       70.6000  0.99460961E+000  0.10369048E+000  0.25310702E-033  0.44362966E-034  0.17991549E-018 -0.11455342E-019 -0.34396142E-018  0.31934228E-019  0.16347980E-019 -0.24399639E-020 -0.19989867E-016  0.12912156E-017
     356       71.0000  0.99452834E+000  0.10446712E+000  0.25111973E-033  0.11000139E-033  0.17706049E-018 -0.13713820E-019 -0.33754769E-018  0.36481309E-019  0.15929093E-019 -0.23045316E-020 -0.19665099E-016  0.14727470E-017
     358       71.4000  0.99444640E+000  0.10524427E+000  0.25801913E-033  0.12849512E-033  0.17398071E-018 -0.15638223E-019 -0.33056625E-018  0.38114741E-019  0.15505494E-019 -0.17899137E-020 -0.19322456E-016  0.16199754E-017
     360       71.8000  0.99436379E+000  0.10602192E+000  0.26379572E-033  0.19491907E-033  0.17065252E-018 -0.16150774E-019 -0.32325617E-018  0.35999997E-019  0.15160991E-019 -0.17247364E-020 -0.18965416E-016  0.17311558E-017
     362       72.2000  0.99428052E+000  0.10680007E+000  0.27573864E-033  0.26165395E-033  0.16725315E-018 -0.15952827E-019 -0.31597614E-018  0.29995970E-019  0.14806157E-019 -0.13244298E-020 -0.18597627E-016  0.18051397E-017
     364       72.6000  0.99419657E+000  0.10757871E+000  0.29887607E-033  0.24389338E-033  0.16372785E-018 -0.12926714E-019 -0.30966298E-018  0.29785297E-019  0.14495201E-019 -0.95696192E-021 -0.18222832E-016  0.18411147E-017
     366       73.0000  0.99411196E+000  0.10835782E+000  0.31956975E-033  0.23453228E-033  0.16088820E-018 -0.16121025E-019 -0.30322974E-018  0.26502590E-019  0.14203734E-019 -0.26979605E-021 -0.17844837E-016  0.18386276E-017
     368       73.4000  0.99402667E+000  0.10913740E+000  0.33425409E-033  0.30506945E-033  0.15767091E-018 -0.17878217E-019 -0.29731080E-018  0.25752465E-019  0.14021884E-019 -0.25998734E-021 -0.17467461E-016  0.17974356E-017
     370       73.8000  0.99394072E+000  0.10991743E+000  0.36154462E-033  0.27688635E-033  0.15429088E-018 -0.19351981E-019 -0.29137451E-018  0.22880427E-019  0.13809373E-019  0.29099063E-021 -0.17094542E-016  0.17178769E-017
     372       74.2000  0.99385410E+000  0.11069791E+000  0.38017638E-033  0.33886814E-033  0.15070351E-018 -0.19386689E-019 -0.28577789E-018  0.20315013E-019  0.13632346E-019  0.11668003E-020 -0.16729859E-016  0.16005629E-017
     374       74.6000  0.99376681E+000  0.11147883E+000  0.40521397E-033  0.38856793E-033  0.14702475E-018 -0.17546294E-019 -0.28022101E-018  0.13755443E-019  0.13576196E-019  0.14930860E-020 -0.16377118E-016  0.14465718E-017
     376       75.0000  0.99367885E+000  0.11226017E+000  0.43512967E-033  0.43082902E-033  0.14369434E-018 -0.17931113E-019 -0.27547981E-018  0.94069223E-020  0.13484743E-019  0.28906168E-020 -0.16039899E-016  0.12573600E-017
     378       75.4000  0.99359022E+000  0.11304194E+000  0.46988993E-033  0.45443826E-033  0.14004495E-018 -0.13506109E-019 -0.27098835E-018  0.18758553E-020  0.13592180E-019  0.33154572E-020 -0.15721615E-016  0.10345943E-017
     380       75.8000  0.99350092E+000  0.11382411E+000  0.50559388E-033  0.49142235E-033  0.13710166E-018 -0.12927595E-019 -0.26720002E-018 -0.65259402E-020  0.13755215E-019  0.34871008E-020 -0.15425495E-016  0.78029811E-018
     382       76.2000  0.99341095E+000  0.11460668E+000  0.55166513E-033  0.41883063E-033  0.13405055E-018 -0.94839336E-020 -0.26427093E-018 -0.14584168E-019  0.13942772E-019  0.34964004E-020 -0.15154559E-016  0.49689506E-018
     384       76.6000  0.99332031E+000  0.11538964E+000  0.58764841E-033  0.38587305E-033  0.13158299E-018 -0.94330610E-020 -0.26244777E-018 -0.17979841E-019  0.14098383E-019  0.39571524E-020 -0.14911564E-016  0.18698532E-018
     386       77.0000  0.99322899E+000  0.11617299E+000  0.61687488E-033  0.40007292E-033  0.12893188E-018 -0.63080848E-020 -0.26065383E-018 -0.25902448E-019  0.14268530E-019  0.48359092E-020 -0.14699003E-016 -0.14648050E-018
     388       77.4000  0.99313701E+000  0.11695672E+000  0.65113857E-033  0.35543361E-033  0.12661777E-018 -0.33596631E-020 -0.25982758E-018 -0.30921430E-019  0.14501078E-019  0.60261191E-020 -0.14519059E-016 -0.50034035E-018
     390       77.8000  0.99304436E+000  0.11774081E+000  0.67639801E-033  0.37314440E-033  0.12447470E-018  0.15347171E-020 -0.25932678E-018 -0.38195231E-019  0.14892413E-019  0.65455064E-020 -0.14373601E-016 -0.87116238E-018
     392       78.2000  0.99295104E+000  0.11852526E+000  0.70145302E-033  0.41267556E-033  0.12306476E-018  0.29405428E-020 -0.25973186E-018 -0.42452008E-019  0.15332730E-019  0.70101635E-020 -0.14264129E-016 -0.12555473E-017
     394       78.6000  0.99285704E+000  0.11931006E+000  0.73446309E-033  0.38840721E-033  0.12171477E-018  0.55769830E-020 -0.26026380E-018 -0.50471800E-019  0.15828704E-019  0.72412213E-020 -0.14191814E-016 -0.16498052E-017
     396       79.0000  0.99276238E+000  0.12009520E+000  0.76084714E-033  0.41841056E-033  0.12051133E-018  0.98964890E-020 -0.26166841E-018 -0.56805287E-019  0.16370503E-019  0.70415499E-020 -0.14157452E-016 -0.20501534E-017
     398       79.4000  0.99266704E+000  0.12088068E+000  0.79207520E-033  0.41603733E-033  0.11967687E-018  0.15031127E-019 -0.26373272E-018 -0.62008595E-019  0.16850717E-019  0.73223170E-020 -0.14161460E-016 -0.24527598E-017
     400       79.8000  0.99257104E+000  0.12166648E+000  0.82532631E-033  0.37782069E-033  0.11928350E-018  0.20982490E-019 -0.26600192E-018 -0.70753312E-019  0.17320374E-019  0.80370430E-020 -0.14203877E-016 -0.28537484E-017
     402       80.2000  0.99247436E+000  0.12245261E+000  0.85156167E-033  0.37922520E-033  0.11932418E-018  0.28843484E-019 -0.26936352E-018 -0.75546572E-019  0.17928163E-019  0.77219852E-020 -0.14284345E-016 -0.32493749E-017
     404       80.6000  0.99237701E+000  0.12323904E+000  0.88092096E-033  0.33594246E-033  0.12048320E-018  0.31804282E-019 -0.27305292E-018 -0.81421500E-019  0.18454703E-019  0.79710055E-020 -0.14402146E-016 -0.36358484E-017
     406       81.0000  0.99227900E+000  0.12402579E+000  0.90337751E-033  0.32439944E-033  0.12181465E-018  0.36029601E-019 -0.27729355E-018 -0.86703478E-019  0.19029109E-019  0.77967785E-020 -0.14556189E-016 -0.40094784E-017
     408       81.4000  0.99218031E+000  0.12481283E+000  0.92550187E-033  0.29860268E-033  0.12334852E-018  0.42678287E-019 -0.28200616E-018 -0.91552030E-019  0.19548521E-019  0.80123175E-020 -0.14745017E-016 -0.43667909E-017
     410       81.8000  0.99208094E+000  0.12560016E+000  0.94858793E-033  0.22488220E-033  0.12582524E-018  0.45088502E-019 -0.28699924E-018 -0.97875955E-019  0.20088720E-019  0.81275355E-020 -0.14966847E-016 -0.47042567E-017
     412       82.2000  0.99198091E+000  0.12638778E+000  0.96484980E-033  0.14480569E-033  0.12806471E-018  0.53069072E-019 -0.29255586E-018 -0.10378207E-018  0.20667279E-019  0.77819315E-020 -0.15219536E-016 -0.50188789E-017
     414       82.6000  0.99188021E+000  0.12717567E+000  0.96224484E-033  0.20362150E-033  0.13117908E-018  0.59311186E-019 -0.29872269E-018 -0.10805570E-018  0.21161079E-019  0.79768594E-020 -0.15500671E-016 -0.53075869E-017
     416       83.0000  0.99177883E+000  0.12796384E+000  0.97565155E-033  0.13177911E-033  0.13488130E-018  0.65172673E-019 -0.30525230E-018 -0.11175304E-018  0.21710187E-019  0.76096524E-020 -0.15807544E-016 -0.55676648E-017
     418       83.4000  0.99167679E+000  0.12875227E+000  0.98709681E-033 -0.26498374E-035  0.13942074E-018  0.66966799E-019 -0.31193192E-018 -0.11675113E-018  0.22219845E-019  0.71737272E-020 -0.16137182E-016 -0.57967527E-017
     420       83.8000  0.99157407E+000  0.12954095E+000  0.97996426E-033 -0.68139903E-034  0.14402824E-018  0.69274978E-019 -0.31930877E-018 -0.11779399E-018  0.22668741E-019  0.68580548E-020 -0.16486392E-016 -0.59928075E-017
     422       84.2000  0.99147069E+000  0.13032989E+000  0.96536749E-033 -0.11795797E-033  0.14889143E-018  0.70356769E-019 -0.32663465E-018 -0.11924338E-018  0.23136170E-019  0.58343248E-020 -0.16851818E-016 -0.61538279E-017
     424       84.6000  0.99136663E+000  0.13111907E+000  0.94587824E-033 -0.16421838E-033  0.15351765E-018  0.74709183E-019 -0.33415791E-018 -0.11856966E-018  0.23425517E-019  0.56661210E-020 -0.17229892E-016 -0.62785248E-017
     426       85.0000  0.99126190E+000  0.13190849E+000  0.91927529E-033 -0.17599257E-033  0.15874646E-018  0.76008066E-019 -0.34150244E-018 -0.11777890E-018  0.23718485E-019  0.51849253E-020 -0.17616958E-016 -0.63657053E-017
     428       85.4000  0.99115650E+000  0.13269815E+000  0.89579339E-033 -0.23407645E-033  0.16391033E-018  0.78640851E-019 -0.34873171E-018 -0.11601340E-018  0.23954166E-019  0.47559895E-020 -0.18009245E-016 -0.64147035E-017
     430       85.8000  0.99105043E+000  0.13348803E+000  0.86508337E-033 -0.26926022E-033  0.16949299E-018  0.78386956E-019 -0.35542357E-018 -0.11715028E-018  0.24142771E-019  0.43267005E-020 -0.18402937E-016 -0.64252198E-017
     432       86.2000  0.99094368E+000  0.13427813E+000  0.82828313E-033 -0.26882924E-033  0.17510602E-018  0.76485498E-019 -0.36272617E-018 -0.11105791E-018  0.24264282E-019  0.41391051E-020 -0.18794220E-016 -0.63971767E-017
     434       86.6000  0.99083627E+000  0.13506844E+000  0.79289134E-033 -0.27926724E-033  0.18037883E-018  0.75388784E-019 -0.36884963E-018 -0.11034955E-018  0.24388670E-019  0.36606213E-020 -0.19179270E-016 -0.63311071E-017
     436       87.0000  0.99072819E+000  0.13585897E+000  0.75427467E-033 -0.25961615E-033  0.18536959E-018  0.75336847E-019 -0.37484327E-018 -0.10906997E-018  0.24457424E-019  0.32405490E-020 -0.19554350E-016 -0.62277729E-017
     438       87.4000  0.99061943E+000  0.13664970E+000  0.72369353E-033 -0.30440758E-033  0.19024232E-018  0.75634895E-019 -0.38074010E-018 -0.10623268E-018  0.24497579E-019  0.26441560E-020 -0.19915820E-016 -0.60882448E-017
     440       87.8000  0.99051001E+000  0.13744062E+000  0.68527541E-033 -0.30560684E-033  0.19527166E-018  0.73550591E-019 -0.38630571E-018 -0.10280396E-018  0.24441899E-019  0.24447118E-020 -0.20260159E-016 -0.59140284E-017
     442       88.2000  0.99039991E+000  0.13823174E+000  0.64743202E-033 -0.30956949E-033  0.20003552E-018  0.71231971E-019 -0.39146581E-018 -0.99008831E-019  0.24331231E-019  0.26312454E-020 -0.20584004E-016 -0.57070450E-017
     444       88.6000  0.99028915E+000  0.13902305E+000  0.60904147E-033 -0.30675669E-033  0.20446757E-018  0.69212464E-019 -0.39634096E-018 -0.93159373E-019  0.24243815E-019  0.27564143E-020 -0.20884205E-016 -0.54694921E-017
     446       89.0000  0.99017771E+000  0.13981453E+000  0.57219231E-033 -0.31287087E-033  0.20879877E-018  0.65287526E-019 -0.40052284E-018 -0.87613527E-019  0.24202283E-019  0.25018892E-020 -0.21157847E-016 -0.52038533E-017
     448       89.4000  0.99006560E+000  0.14060620E+000  0.53687834E-033 -0.33700706E-033  0.21238793E-018  0.64453116E-019 -0.40438849E-018 -0.78663150E-019  0.24153675E-019  0.20363853E-020 -0.21402283E-016 -0.49127887E-017
     450       89.8000  0.98995283E+000  0.14139803E+000  0.49077880E-033 -0.26598266E-033  0.21598221E-018  0.61959323E-019 -0.40712877E-018 -0.71553872E-019  0.24048433E-019  0.16753391E-020 -0.21615127E-016 -0.45994081E-017
     452       90.2000  0.98983938E+000  0.14219003E+000  0.46105207E-033 -0.29064968E-033  0.21949388E-018  0.57012671E-019 -0.40904502E-018 -0.65111488E-019  0.23906548E-019  0.13210615E-020 -0.21794306E-016 -0.42671113E-017
     454       90.6000  0.98972526E+000  0.14298220E+000  0.42210872E-033 -0.23938892E-033  0.22223036E-018  0.54482656E-019 -0.41054437E-018 -0.55819215E-019  0.23720732E-019  0.10641434E-020 -0.21938134E-016 -0.39190388E-017
     456       91.0000  0.98961047E+000  0.14377451E+000  0.39228776E-033 -0.22732484E-033  0.22488270E-018  0.49626913E-019 -0.41091844E-018 -0.48306777E-019  0.23517891E-019  0.72663548E-021 -0.22045204E-016 -0.35589465E-017
