#   istep time (au) dipole-x  dipole-y  dipole-z 
     696      139.0000     -0.1663102864E-18      0.2734539116E-18     -0.3721900000E+01
     698      139.4000     -0.1697396805E-18      0.2751169182E-18     -0.3721900000E+01
     700      139.8000     -0.1726827511E-18      0.2763320845E-18     -0.3721900000E+01
     702      140.2000     -0.1752062272E-18      0.2770586873E-18     -0.3721900000E+01
     704      140.6000     -0.1773830320E-18      0.2773650329E-18     -0.3721900000E+01
     706      141.0000     -0.1792331639E-18      0.2771348255E-18     -0.3721900000E+01
     708      141.4000     -0.1807235858E-18      0.2764070903E-18     -0.3721900000E+01
     710      141.8000     -0.1818362094E-18      0.2753584736E-18     -0.3721900000E+01
     712      142.2000     -0.1825276939E-18      0.2739409529E-18     -0.3721900000E+01
     714      142.6000     -0.1827056499E-18      0.2721112398E-18     -0.3721900000E+01
     716      143.0000     -0.1823748494E-18      0.2698375977E-18     -0.3721900000E+01
     718      143.4000     -0.1814617508E-18      0.2671992958E-18     -0.3721900000E+01
     720      143.8000     -0.1799965809E-18      0.2642306027E-18     -0.3721900000E+01
     722      144.2000     -0.1780961747E-18      0.2609463836E-18     -0.3721900000E+01
     724      144.6000     -0.1756878855E-18      0.2573420837E-18     -0.3721900000E+01
     726      145.0000     -0.1727391601E-18      0.2534674801E-18     -0.3721900000E+01
     728      145.4000     -0.1693605688E-18      0.2494780217E-18     -0.3721900000E+01
     730      145.8000     -0.1656440664E-18      0.2453295722E-18     -0.3721900000E+01
     732      146.2000     -0.1616807371E-18      0.2409177297E-18     -0.3721900000E+01
     734      146.6000     -0.1574761981E-18      0.2363517572E-18     -0.3721900000E+01
     736      147.0000     -0.1529872514E-18      0.2318408175E-18     -0.3721900000E+01
     738      147.4000     -0.1481825114E-18      0.2273843353E-18     -0.3721900000E+01
     740      147.8000     -0.1430036297E-18      0.2229245106E-18     -0.3721900000E+01
     742      148.2000     -0.1376413861E-18      0.2184346553E-18     -0.3721900000E+01
     744      148.6000     -0.1322980222E-18      0.2139139077E-18     -0.3721900000E+01
     746      149.0000     -0.1269724480E-18      0.2095280846E-18     -0.3721900000E+01
     748      149.4000     -0.1216943631E-18      0.2053551604E-18     -0.3721900000E+01
     750      149.8000     -0.1165002813E-18      0.2014256540E-18     -0.3721900000E+01
     752      150.2000     -0.1114293193E-18      0.1978157957E-18     -0.3721900000E+01
     754      150.6000     -0.1065883899E-18      0.1944593136E-18     -0.3721900000E+01
     756      151.0000     -0.1019826556E-18      0.1913164843E-18     -0.3721900000E+01
     758      151.4000     -0.9764009753E-19      0.1885802694E-18     -0.3721900000E+01
     760      151.8000     -0.9354254299E-19      0.1863273747E-18     -0.3721900000E+01
     762      152.2000     -0.8967419939E-19      0.1845599305E-18     -0.3721900000E+01
     764      152.6000     -0.8608363661E-19      0.1831884491E-18     -0.3721900000E+01
     766      153.0000     -0.8291762347E-19      0.1822166198E-18     -0.3721900000E+01
     768      153.4000     -0.8020815319E-19      0.1818750333E-18     -0.3721900000E+01
     770      153.8000     -0.7796002187E-19      0.1821719640E-18     -0.3721900000E+01
     772      154.2000     -0.7626195106E-19      0.1830827899E-18     -0.3721900000E+01
     774      154.6000     -0.7500811351E-19      0.1845251583E-18     -0.3721900000E+01
     776      155.0000     -0.7417318793E-19      0.1863676299E-18     -0.3721900000E+01
     778      155.4000     -0.7389828052E-19      0.1885742566E-18     -0.3721900000E+01
     780      155.8000     -0.7422392168E-19      0.1910388595E-18     -0.3721900000E+01
     782      156.2000     -0.7518231253E-19      0.1938407927E-18     -0.3721900000E+01
     784      156.6000     -0.7678642073E-19      0.1970821341E-18     -0.3721900000E+01
     786      157.0000     -0.7902416926E-19      0.2006654474E-18     -0.3721900000E+01
     788      157.4000     -0.8180353308E-19      0.2045191572E-18     -0.3721900000E+01
     790      157.8000     -0.8503377827E-19      0.2086703794E-18     -0.3721900000E+01
     792      158.2000     -0.8873748288E-19      0.2130610108E-18     -0.3721900000E+01
     794      158.6000     -0.9289407127E-19      0.2176347259E-18     -0.3721900000E+01
     796      159.0000     -0.9737523828E-19      0.2223748534E-18     -0.3721900000E+01
     798      159.4000     -0.1021614774E-18      0.2271663311E-18     -0.3721900000E+01
     800      159.8000     -0.1071792293E-18      0.2319442775E-18     -0.3721900000E+01
     802      160.2000     -0.1123724523E-18      0.2365556135E-18     -0.3721900000E+01
     804      160.6000     -0.1177329745E-18      0.2410257742E-18     -0.3721900000E+01
     806      161.0000     -0.1231866812E-18      0.2454047968E-18     -0.3721900000E+01
     808      161.4000     -0.1288055080E-18      0.2495796294E-18     -0.3721900000E+01
     810      161.8000     -0.1345292496E-18      0.2534956131E-18     -0.3721900000E+01
     812      162.2000     -0.1402475975E-18      0.2572646803E-18     -0.3721900000E+01
     814      162.6000     -0.1459077253E-18      0.2608702164E-18     -0.3721900000E+01
     816      163.0000     -0.1514194160E-18      0.2641832886E-18     -0.3721900000E+01
     818      163.4000     -0.1566430895E-18      0.2671392276E-18     -0.3721900000E+01
     820      163.8000     -0.1615746519E-18      0.2696810419E-18     -0.3721900000E+01
     822      164.2000     -0.1662296678E-18      0.2717771643E-18     -0.3721900000E+01
     824      164.6000     -0.1705745913E-18      0.2734606666E-18     -0.3721900000E+01
     826      165.0000     -0.1745943535E-18      0.2747277961E-18     -0.3721900000E+01
     828      165.4000     -0.1782274181E-18      0.2755036686E-18     -0.3721900000E+01
     830      165.8000     -0.1813823918E-18      0.2757705032E-18     -0.3721900000E+01
     832      166.2000     -0.1840329881E-18      0.2754903501E-18     -0.3721900000E+01
     834      166.6000     -0.1862292445E-18      0.2747229465E-18     -0.3721900000E+01
     836      167.0000     -0.1878395029E-18      0.2734010055E-18     -0.3721900000E+01
     838      167.4000     -0.1887489859E-18      0.2716082532E-18     -0.3721900000E+01
     840      167.8000     -0.1890587447E-18      0.2694270134E-18     -0.3721900000E+01
     842      168.2000     -0.1887731447E-18      0.2668658630E-18     -0.3721900000E+01
     844      168.6000     -0.1879257828E-18      0.2640221753E-18     -0.3721900000E+01
     846      169.0000     -0.1866018079E-18      0.2608557183E-18     -0.3721900000E+01
     848      169.4000     -0.1847989574E-18      0.2573915868E-18     -0.3721900000E+01
     850      169.8000     -0.1824673252E-18      0.2536232547E-18     -0.3721900000E+01
     852      170.2000     -0.1795515449E-18      0.2496006102E-18     -0.3721900000E+01
     854      170.6000     -0.1761507096E-18      0.2454805332E-18     -0.3721900000E+01
     856      171.0000     -0.1724683860E-18      0.2413060452E-18     -0.3721900000E+01
     858      171.4000     -0.1684264338E-18      0.2370009758E-18     -0.3721900000E+01
     860      171.8000     -0.1639198357E-18      0.2326341631E-18     -0.3721900000E+01
     862      172.2000     -0.1590445238E-18      0.2283774986E-18     -0.3721900000E+01
     864      172.6000     -0.1538381781E-18      0.2242103325E-18     -0.3721900000E+01
     866      173.0000     -0.1482851780E-18      0.2200845940E-18     -0.3721900000E+01
     868      173.4000     -0.1424775494E-18      0.2160452952E-18     -0.3721900000E+01
     870      173.8000     -0.1366310207E-18      0.2121017758E-18     -0.3721900000E+01
     872      174.2000     -0.1307778574E-18      0.2082712464E-18     -0.3721900000E+01
     874      174.6000     -0.1248092325E-18      0.2046347783E-18     -0.3721900000E+01
     876      175.0000     -0.1188221949E-18      0.2012340625E-18     -0.3721900000E+01
     878      175.4000     -0.1130005637E-18      0.1980933367E-18     -0.3721900000E+01
     880      175.8000     -0.1074644172E-18      0.1954005728E-18     -0.3721900000E+01
     882      176.2000     -0.1022158604E-18      0.1931864001E-18     -0.3721900000E+01
     884      176.6000     -0.9722962489E-19      0.1912267266E-18     -0.3721900000E+01
     886      177.0000     -0.9261069336E-19      0.1894832794E-18     -0.3721900000E+01
     888      177.4000     -0.8839627193E-19      0.1880327776E-18     -0.3721900000E+01
     890      177.8000     -0.8473490926E-19      0.1868653129E-18     -0.3721900000E+01
     892      178.2000     -0.8163814642E-19      0.1859873886E-18     -0.3721900000E+01
     894      178.6000     -0.7901395330E-19      0.1854050383E-18     -0.3721900000E+01
     896      179.0000     -0.7691424704E-19      0.1850556872E-18     -0.3721900000E+01
     898      179.4000     -0.7539973247E-19      0.1849220795E-18     -0.3721900000E+01
     900      179.8000     -0.7449020354E-19      0.1851442852E-18     -0.3721900000E+01
     902      180.2000     -0.7412959149E-19      0.1857677776E-18     -0.3721900000E+01
     904      180.6000     -0.7434537159E-19      0.1868151732E-18     -0.3721900000E+01
     906      181.0000     -0.7518360833E-19      0.1882986986E-18     -0.3721900000E+01
     908      181.4000     -0.7661175810E-19      0.1901445577E-18     -0.3721900000E+01
     910      181.8000     -0.7865693177E-19      0.1923784982E-18     -0.3721900000E+01
     912      182.2000     -0.8126843483E-19      0.1949401553E-18     -0.3721900000E+01
     914      182.6000     -0.8428533663E-19      0.1977678704E-18     -0.3721900000E+01
     916      183.0000     -0.8768879038E-19      0.2008728226E-18     -0.3721900000E+01
     918      183.4000     -0.9143337474E-19      0.2042286287E-18     -0.3721900000E+01
     920      183.8000     -0.9557637417E-19      0.2078359998E-18     -0.3721900000E+01
     922      184.2000     -0.1001559618E-18      0.2117285138E-18     -0.3721900000E+01
     924      184.6000     -0.1050029629E-18      0.2158263057E-18     -0.3721900000E+01
     926      185.0000     -0.1099466434E-18      0.2200040701E-18     -0.3721900000E+01
     928      185.4000     -0.1150593478E-18      0.2242358737E-18     -0.3721900000E+01
     930      185.8000     -0.1204559801E-18      0.2284299410E-18     -0.3721900000E+01
     932      186.2000     -0.1260784418E-18      0.2324404931E-18     -0.3721900000E+01
     934      186.6000     -0.1318453130E-18      0.2362315265E-18     -0.3721900000E+01
     936      187.0000     -0.1376112011E-18      0.2398327925E-18     -0.3721900000E+01
     938      187.4000     -0.1432749297E-18      0.2431323812E-18     -0.3721900000E+01
     940      187.8000     -0.1488050346E-18      0.2461422972E-18     -0.3721900000E+01
     942      188.2000     -0.1540966154E-18      0.2490201959E-18     -0.3721900000E+01
     944      188.6000     -0.1591862122E-18      0.2517748113E-18     -0.3721900000E+01
     946      189.0000     -0.1640121976E-18      0.2543663440E-18     -0.3721900000E+01
     948      189.4000     -0.1685221450E-18      0.2567001840E-18     -0.3721900000E+01
     950      189.8000     -0.1727392345E-18      0.2586808255E-18     -0.3721900000E+01
     952      190.2000     -0.1765717290E-18      0.2603127538E-18     -0.3721900000E+01
     954      190.6000     -0.1799479590E-18      0.2616616933E-18     -0.3721900000E+01
     956      191.0000     -0.1828410491E-18      0.2625841466E-18     -0.3721900000E+01
     958      191.4000     -0.1853699461E-18      0.2631068019E-18     -0.3721900000E+01
     960      191.8000     -0.1874873911E-18      0.2633026339E-18     -0.3721900000E+01
     962      192.2000     -0.1890000177E-18      0.2631479005E-18     -0.3721900000E+01
     964      192.6000     -0.1898179569E-18      0.2626240852E-18     -0.3721900000E+01
     966      193.0000     -0.1899056985E-18      0.2617615940E-18     -0.3721900000E+01
     968      193.4000     -0.1892379139E-18      0.2606055519E-18     -0.3721900000E+01
     970      193.8000     -0.1879290455E-18      0.2591043461E-18     -0.3721900000E+01
     972      194.2000     -0.1859101104E-18      0.2572322569E-18     -0.3721900000E+01
     974      194.6000     -0.1832401125E-18      0.2549990529E-18     -0.3721900000E+01
     976      195.0000     -0.1801315196E-18      0.2524881916E-18     -0.3721900000E+01
     978      195.4000     -0.1765806440E-18      0.2497399549E-18     -0.3721900000E+01
     980      195.8000     -0.1725594400E-18      0.2467831660E-18     -0.3721900000E+01
     982      196.2000     -0.1681892612E-18      0.2436720833E-18     -0.3721900000E+01
     984      196.6000     -0.1635455921E-18      0.2404137913E-18     -0.3721900000E+01
     986      197.0000     -0.1586223859E-18      0.2370255999E-18     -0.3721900000E+01
     988      197.4000     -0.1534933281E-18      0.2337046044E-18     -0.3721900000E+01
     990      197.8000     -0.1480801617E-18      0.2305159608E-18     -0.3721900000E+01
     992      198.2000     -0.1425075809E-18      0.2273404773E-18     -0.3721900000E+01
     994      198.6000     -0.1370013891E-18      0.2242915103E-18     -0.3721900000E+01
     996      199.0000     -0.1315302418E-18      0.2214451861E-18     -0.3721900000E+01
     998      199.4000     -0.1260774123E-18      0.2187139035E-18     -0.3721900000E+01
    1000      199.8000     -0.1207186724E-18      0.2161267199E-18     -0.3721900000E+01
