
         480
TT       74.805592       13.022188       -2.218324
TT       78.191476       11.663769       -4.702093
TT       75.538223       12.365135       -4.473130
TT       73.526277       11.663769       -6.217908
TT       84.689095        7.909936       -0.000000
TT       81.949760       10.351089       -2.452640
TT       83.041136        9.736640       -0.000000
TT       81.949760       10.351089        2.452640
TT       77.361718        7.909936       10.085270
TT       78.847816       10.351089        6.722100
TT       76.852470        9.736640        8.517968
TT       74.182617       10.351089        8.237915
TT       65.505772        7.909936        6.233040
TT       69.163566       10.351089        6.607127
TT       66.838999        9.736640        5.264393
TT       66.280315       10.351089        2.638671
TT       65.505772        7.909936       -6.233040
TT       66.280315       10.351089       -2.638671
TT       66.838999        9.736640       -5.264393
TT       69.163566       10.351089       -6.607127
TT       77.361718        7.909936      -10.085270
TT       74.182617       10.351089       -8.237915
TT       76.852470        9.736640       -8.517968
TT       78.847816       10.351089       -6.722100
TT       79.694201        6.468382       10.085270
TT       83.299372        4.716625        8.237915
TT       81.555798        6.829824        8.517968
TT       81.213031        8.889306        6.722100
TT       66.226549        6.468382        8.451363
TT       69.097547        4.716625       11.309220
TT       68.292407        6.829824        9.737523
TT       69.894458        8.889306        8.856580
TT       63.618753        6.468382       -4.862040
TT       61.787957        4.716625       -1.248433
TT       63.033927        6.829824       -2.499847
TT       64.366815        8.889306       -1.248433
TT       75.474699        6.468382      -11.456269
TT       71.472207        4.716625      -12.080794
TT       73.047399        6.829824      -11.282514
TT       72.269118        8.889306       -9.628154
TT       85.409872        6.468382       -2.218324
TT       84.766992        4.716625       -6.217908
TT       84.494544        6.829824       -4.473130
TT       82.680652        8.889306       -4.702093
TT       85.409872        6.468382        2.218324
TT       82.680652        8.889306        4.702093
TT       84.494544        6.829824        4.473130
TT       84.766992        4.716625        6.217908
TT       75.474699        6.468382       11.456269
TT       72.269118        8.889306        9.628154
TT       73.047399        6.829824       11.282514
TT       71.472207        4.716625       12.080794
TT       63.618753        6.468382        4.862040
TT       64.366815        8.889306        1.248433
TT       63.033927        6.829824        2.499847
TT       61.787957        4.716625        1.248433
TT       66.226549        6.468382       -8.451363
TT       69.894458        8.889306       -8.856580
TT       68.292407        6.829824       -9.737523
TT       69.097547        4.716625      -11.309220
TT       79.694201        6.468382      -10.085270
TT       81.213031        8.889306       -6.722100
TT       81.555798        6.829824       -8.517968
TT       83.299372        4.716625       -8.237915
TT       79.248737        4.135898       11.456269
TT       79.471886       -0.227449       12.080794
TT       80.657542        2.126497       11.282514
TT       82.847656        2.351410        9.628154
TT       64.784995        4.135898        8.451363
TT       64.259994       -0.227449        8.856580
TT       65.385591        2.126497        9.737523
TT       67.635763        2.351410       11.309220
TT       63.173288        4.135898       -6.233040
TT       62.625670       -0.227449       -6.607127
TT       62.135672        2.126497       -5.264393
TT       61.336241        2.351410       -2.638671
TT       76.640941        4.135898      -12.303594
TT       76.827495       -0.227449      -12.940009
TT       75.399062        2.126497      -12.991098
TT       72.654814        2.351410      -12.940009
TT       86.576114        4.135898       -1.370999
TT       87.239029       -0.227449       -1.390238
TT       86.846208        2.126497       -2.764546
TT       85.949600        2.351410       -5.358694
TT       86.576114        4.135898        1.370999
TT       85.949600        2.351410        5.358694
TT       86.846208        2.126497        2.764546
TT       87.239029       -0.227449        1.390238
TT       76.640941        4.135898       12.303594
TT       72.654814        2.351410       12.940009
TT       75.399062        2.126497       12.991098
TT       76.827495       -0.227449       12.940009
TT       63.173288        4.135898        6.233040
TT       61.336241        2.351410        2.638671
TT       62.135672        2.126497        5.264393
TT       62.625670       -0.227449        6.607127
TT       64.784995        4.135898       -8.451363
TT       67.635763        2.351410      -11.309220
TT       65.385591        2.126497       -9.737523
TT       64.259994       -0.227449       -8.856580
TT       79.248737        4.135898      -11.456269
TT       82.847656        2.351410       -9.628154
TT       80.657542        2.126497      -11.282514
TT       79.471886       -0.227449      -12.080794
TT       84.996341       -4.135898        6.233040
TT       86.833389       -2.351410        2.638671
TT       86.033958       -2.126497        5.264393
TT       85.543959        0.227449        6.607127
TT       71.528689       -4.135898       12.303594
TT       75.514815       -2.351410       12.940009
TT       72.770567       -2.126497       12.991098
TT       71.342134        0.227449       12.940009
TT       61.593516       -4.135898        1.370999
TT       62.220030       -2.351410        5.358694
TT       61.323422       -2.126497        2.764546
TT       60.930601        0.227449        1.390238
TT       68.920893       -4.135898      -11.456269
TT       65.321974       -2.351410       -9.628154
TT       67.512088       -2.126497      -11.282514
TT       68.697744        0.227449      -12.080794
TT       83.384635       -4.135898       -8.451363
TT       80.533866       -2.351410      -11.309220
TT       82.784039       -2.126497       -9.737523
TT       83.909636        0.227449       -8.856580
TT       83.384635       -4.135898        8.451363
TT       83.909636        0.227449        8.856580
TT       82.784039       -2.126497        9.737523
TT       80.533866       -2.351410       11.309220
TT       68.920893       -4.135898       11.456269
TT       68.697744        0.227449       12.080794
TT       67.512088       -2.126497       11.282514
TT       65.321974       -2.351410        9.628154
TT       61.593516       -4.135898       -1.370999
TT       60.930601        0.227449       -1.390238
TT       61.323422       -2.126497       -2.764546
TT       62.220030       -2.351410       -5.358694
TT       71.528689       -4.135898      -12.303594
TT       71.342134        0.227449      -12.940009
TT       72.770567       -2.126497      -12.991098
TT       75.514815       -2.351410      -12.940009
TT       84.996341       -4.135898       -6.233040
TT       85.543959        0.227449       -6.607127
TT       86.033958       -2.126497       -5.264393
TT       86.833389       -2.351410       -2.638671
TT       84.550877       -6.468382        4.862040
TT       83.802814       -8.889306        1.248433
TT       85.135703       -6.829824        2.499847
TT       86.381673       -4.716625        1.248433
TT       72.694931       -6.468382       11.456269
TT       75.900512       -8.889306        9.628154
TT       75.122231       -6.829824       11.282514
TT       76.697423       -4.716625       12.080794
TT       62.759757       -6.468382        2.218324
TT       65.488978       -8.889306        4.702093
TT       63.675086       -6.829824        4.473130
TT       63.402637       -4.716625        6.217908
TT       68.475428       -6.468382      -10.085270
TT       66.956599       -8.889306       -6.722100
TT       66.613832       -6.829824       -8.517968
TT       64.870258       -4.716625       -8.237915
TT       81.943081       -6.468382       -8.451363
TT       78.275172       -8.889306       -8.856580
TT       79.877223       -6.829824       -9.737523
TT       79.072083       -4.716625      -11.309220
TT       81.943081       -6.468382        8.451363
TT       79.072083       -4.716625       11.309220
TT       79.877223       -6.829824        9.737523
TT       78.275172       -8.889306        8.856580
TT       68.475429       -6.468382       10.085270
TT       64.870258       -4.716625        8.237915
TT       66.613832       -6.829824        8.517968
TT       66.956599       -8.889306        6.722100
TT       62.759757       -6.468382       -2.218324
TT       63.402637       -4.716625       -6.217908
TT       63.675086       -6.829824       -4.473130
TT       65.488978       -8.889306       -4.702093
TT       72.694931       -6.468382      -11.456269
TT       76.697423       -4.716625      -12.080794
TT       75.122231       -6.829824      -11.282514
TT       75.900512       -8.889306       -9.628154
TT       84.550877       -6.468382       -4.862040
TT       86.381673       -4.716625       -1.248433
TT       85.135703       -6.829824       -2.499847
TT       83.802814       -8.889306       -1.248433
TT       82.663858       -7.909936        6.233040
TT       79.006063      -10.351089        6.607127
TT       81.330630       -9.736640        5.264394
TT       81.889315      -10.351089        2.638672
TT       70.807912       -7.909936       10.085270
TT       69.321813      -10.351089        6.722100
TT       71.317159       -9.736640        8.517967
TT       73.987012      -10.351089        8.237915
TT       63.480535       -7.909936        0.000000
TT       66.219869      -10.351089       -2.452641
TT       65.128494       -9.736640       -0.000001
TT       66.219869      -10.351089        2.452640
TT       70.807912       -7.909936      -10.085270
TT       73.987013      -10.351089       -8.237915
TT       71.317160       -9.736640       -8.517968
TT       69.321814      -10.351089       -6.722100
TT       82.663858       -7.909936       -6.233040
TT       81.889316      -10.351089       -2.638671
TT       81.330631       -9.736640       -5.264393
TT       79.006064      -10.351089       -6.607126
TT       75.971834      -13.022188        1.370999
TT       80.170995      -11.663769        1.390239
TT       77.889886      -12.365135        2.764547
TT       77.287743      -11.663769        5.358694
TT       73.364038      -13.022188        2.218324
TT       74.643352      -11.663769        6.217908
TT       72.631406      -12.365135        4.473130
TT       69.978153      -11.663769        4.702093
TT       71.752331      -13.022188        0.000000
TT       68.343830      -11.663769        2.452640
TT       69.381488      -12.365135       -0.000001
TT       68.343830      -11.663769       -2.452641
TT       73.364038      -13.022188       -2.218324
TT       69.978154      -11.663769       -4.702094
TT       72.631408      -12.365135       -4.473130
TT       74.643353      -11.663769       -6.217909
TT       75.971834      -13.022188       -1.370999
TT       77.287744      -11.663769       -5.358693
TT       77.889887      -12.365135       -2.764546
TT       80.170995      -11.663769       -1.390238

         480
TT       31.123830       26.044375       -0.000000
TT       37.940832       23.327537        4.905281
TT       35.865517       24.730270       -0.000000
TT       37.940832       23.327537       -4.905281
TT       27.900417       26.044375        4.436647
TT       25.341787       23.327537       12.435817
TT       29.365679       24.730270        8.946260
TT       34.672185       23.327537        9.404187
TT       22.684825       26.044375        2.741999
TT       14.286502       23.327537        2.780477
TT       18.848719       24.730270        5.529093
TT       20.053006       23.327537       10.717388
TT       22.684825       26.044375       -2.741999
TT       20.053006       23.327537      -10.717388
TT       18.848719       24.730270       -5.529093
TT       14.286502       23.327537       -2.780477
TT       27.900417       26.044375       -4.436647
TT       34.672185       23.327537       -9.404187
TT       29.365679       24.730270       -8.946260
TT       25.341787       23.327537      -12.435817
TT       47.667423       15.819872       -0.000000
TT       42.188753       20.702178       -4.905281
TT       44.371505       19.473280       -0.000000
TT       42.188753       20.702178        4.905281
TT       33.012668       15.819872       20.170540
TT       35.984865       20.702178       13.444200
TT       31.994173       19.473280       17.035935
TT       26.654467       20.702178       16.475830
TT        9.300776       15.819872       12.466079
TT       16.616365       20.702178       13.214253
TT       11.967230       19.473280       10.528787
TT       10.849862       20.702178        5.277343
TT        9.300776       15.819872      -12.466079
TT       10.849862       20.702178       -5.277343
TT       11.967230       19.473280      -10.528787
TT       16.616365       20.702178      -13.214253
TT       33.012668       15.819872      -20.170540
TT       26.654467       20.702178      -16.475830
TT       31.994173       19.473280      -17.035935
TT       35.984865       20.702178      -13.444200
TT       37.677635       12.936764       20.170540
TT       44.887976        9.433249       16.475830
TT       41.400828       13.659648       17.035935
TT       40.715295       17.778611       13.444200
TT       10.742330       12.936764       16.902727
TT       16.484326        9.433249       22.618440
TT       14.874047       13.659648       19.475047
TT       18.078148       17.778611       17.713159
TT        5.526739       12.936764       -9.724080
TT        1.865146        9.433249       -2.496866
TT        4.357087       13.659648       -4.999694
TT        7.022864       17.778611       -2.496866
TT       29.238630       12.936764      -22.912539
TT       21.233647        9.433249      -24.161588
TT       24.384030       13.659648      -22.565028
TT       22.827469       17.778611      -19.256307
TT       49.108977       12.936764       -4.436647
TT       47.823218        9.433249      -12.435817
TT       47.278321       13.659648       -8.946260
TT       43.650537       17.778611       -9.404187
TT       49.108977       12.936764        4.436647
TT       43.650537       17.778611        9.404187
TT       47.278321       13.659648        8.946260
TT       47.823218        9.433249       12.435817
TT       29.238631       12.936764       22.912539
TT       22.827469       17.778611       19.256307
TT       24.384030       13.659648       22.565028
TT       21.233647        9.433249       24.161588
TT        5.526739       12.936764        9.724080
TT        7.022864       17.778611        2.496866
TT        4.357087       13.659648        4.999694
TT        1.865146        9.433249        2.496866
TT       10.742330       12.936764      -16.902727
TT       18.078148       17.778611      -17.713159
TT       14.874047       13.659648      -19.475047
TT       16.484326        9.433249      -22.618440
TT       37.677635       12.936764      -20.170540
TT       40.715295       17.778611      -13.444200
TT       41.400828       13.659648      -17.035935
TT       44.887976        9.433249      -16.475830
TT       36.786706        8.271797       22.912539
TT       37.233005       -0.454898       24.161588
TT       39.604317        4.252994       22.565028
TT       43.984544        4.702819       19.256307
TT        7.859222        8.271797       16.902727
TT        6.809220       -0.454898       17.713159
TT        9.060414        4.252994       19.475047
TT       13.560759        4.702819       22.618440
TT        4.635809        8.271797      -12.466079
TT        3.540573       -0.454898      -13.214253
TT        2.560576        4.252994      -10.528787
TT        0.961715        4.702819       -5.277342
TT       31.571114        8.271797      -24.607187
TT       31.944223       -0.454898      -25.880017
TT       29.087357        4.252994      -25.982195
TT       23.598861        4.702819      -25.880017
TT       51.441461        8.271797       -2.741999
TT       52.767291       -0.454898       -2.780477
TT       51.981648        4.252994       -5.529093
TT       50.188432        4.702819      -10.717388
TT       51.441461        8.271797        2.741999
TT       50.188432        4.702819       10.717388
TT       51.981648        4.252994        5.529093
TT       52.767291       -0.454898        2.780477
TT       31.571114        8.271797       24.607187
TT       23.598861        4.702819       25.880017
TT       29.087357        4.252994       25.982195
TT       31.944223       -0.454898       25.880017
TT        4.635809        8.271797       12.466079
TT        0.961715        4.702819        5.277343
TT        2.560576        4.252994       10.528787
TT        3.540573       -0.454898       13.214253
TT        7.859222        8.271797      -16.902727
TT       13.560759        4.702819      -22.618440
TT        9.060414        4.252994      -19.475047
TT        6.809220       -0.454898      -17.713159
TT       36.786706        8.271797      -22.912539
TT       43.984544        4.702819      -19.256307
TT       39.604317        4.252994      -22.565028
TT       37.233005       -0.454898      -24.161588
TT       48.281916       -8.271797       12.466079
TT       51.956010       -4.702819        5.277343
TT       50.357149       -4.252994       10.528787
TT       49.377152        0.454898       13.214253
TT       21.346611       -8.271797       24.607187
TT       29.318863       -4.702819       25.880017
TT       23.830368       -4.252994       25.982195
TT       20.973502        0.454898       25.880017
TT        1.476264       -8.271797        2.741999
TT        2.729292       -4.702819       10.717388
TT        0.936077       -4.252994        5.529093
TT        0.150434        0.454898        2.780477
TT       16.131019       -8.271797      -22.912539
TT        8.933181       -4.702819      -19.256307
TT       13.313408       -4.252994      -22.565028
TT       15.684720        0.454898      -24.161588
TT       45.058503       -8.271797      -16.902727
TT       39.356965       -4.702819      -22.618440
TT       43.857310       -4.252994      -19.475047
TT       46.108505        0.454898      -17.713159
TT       45.058503       -8.271797       16.902727
TT       46.108505        0.454898       17.713159
TT       43.857311       -4.252994       19.475047
TT       39.356965       -4.702819       22.618440
TT       16.131019       -8.271797       22.912539
TT       15.684720        0.454898       24.161588
TT       13.313408       -4.252994       22.565028
TT        8.933181       -4.702819       19.256307
TT        1.476264       -8.271797       -2.741999
TT        0.150434        0.454898       -2.780477
TT        0.936077       -4.252994       -5.529093
TT        2.729292       -4.702819      -10.717388
TT       21.346611       -8.271797      -24.607187
TT       20.973502        0.454898      -25.880017
TT       23.830368       -4.252994      -25.982195
TT       29.318863       -4.702819      -25.880017
TT       48.281916       -8.271797      -12.466079
TT       49.377152        0.454898      -13.214253
TT       50.357149       -4.252994      -10.528787
TT       51.956010       -4.702819       -5.277343
TT       47.390986      -12.936764        9.724080
TT       45.894861      -17.778611        2.496866
TT       48.560638      -13.659648        4.999694
TT       51.052579       -9.433249        2.496866
TT       23.679094      -12.936764       22.912539
TT       30.090256      -17.778611       19.256307
TT       28.533695      -13.659648       22.565028
TT       31.684078       -9.433249       24.161588
TT        3.808748      -12.936764        4.436647
TT        9.267188      -17.778611        9.404187
TT        5.639404      -13.659648        8.946260
TT        5.094507       -9.433249       12.435817
TT       15.240090      -12.936764      -20.170540
TT       12.202430      -17.778611      -13.444200
TT       11.516897      -13.659648      -17.035935
TT        8.029749       -9.433249      -16.475830
TT       42.175394      -12.936764      -16.902727
TT       34.839577      -17.778611      -17.713159
TT       38.043678      -13.659648      -19.475047
TT       36.433399       -9.433249      -22.618440
TT       42.175394      -12.936764       16.902727
TT       36.433399       -9.433249       22.618440
TT       38.043678      -13.659648       19.475047
TT       34.839577      -17.778611       17.713159
TT       15.240090      -12.936764       20.170540
TT        8.029749       -9.433249       16.475830
TT       11.516897      -13.659648       17.035935
TT       12.202430      -17.778611       13.444200
TT        3.808748      -12.936764       -4.436647
TT        5.094507       -9.433249      -12.435817
TT        5.639404      -13.659648       -8.946260
TT        9.267188      -17.778611       -9.404187
TT       23.679094      -12.936764      -22.912539
TT       31.684078       -9.433249      -24.161588
TT       28.533695      -13.659648      -22.565028
TT       30.090256      -17.778611      -19.256307
TT       47.390986      -12.936764       -9.724080
TT       51.052579       -9.433249       -2.496866
TT       48.560638      -13.659648       -4.999694
TT       45.894861      -17.778611       -2.496866
TT       43.616949      -15.819872       12.466079
TT       36.301359      -20.702177       13.214254
TT       40.950494      -19.473280       10.528788
TT       42.067863      -20.702178        5.277344
TT       19.905057      -15.819872       20.170540
TT       16.932858      -20.702177       13.444200
TT       20.923550      -19.473280       17.035935
TT       26.263257      -20.702178       16.475830
TT        5.250302      -15.819872        0.000000
TT       10.728972      -20.702177       -4.905282
TT        8.546220      -19.473280       -0.000001
TT       10.728971      -20.702178        4.905279
TT       19.905057      -15.819872      -20.170540
TT       26.263259      -20.702177      -16.475831
TT       20.923553      -19.473280      -17.035936
TT       16.932861      -20.702178      -13.444201
TT       43.616949      -15.819872      -12.466079
TT       42.067864      -20.702177       -5.277341
TT       40.950495      -19.473280      -10.528786
TT       36.301361      -20.702178      -13.214252
TT       30.232900      -26.044375        2.741999
TT       38.631222      -23.327538        2.780478
TT       34.069005      -24.730270        5.529094
TT       32.864718      -23.327537       10.717389
TT       25.017308      -26.044375        4.436647
TT       27.575937      -23.327538       12.435817
TT       23.552045      -24.730270        8.946260
TT       18.245538      -23.327537        9.404186
TT       21.793895      -26.044375        0.000000
TT       14.976893      -23.327538        4.905279
TT       17.052208      -24.730270       -0.000001
TT       14.976893      -23.327537       -4.905282
TT       25.017308      -26.044375       -4.436647
TT       18.245541      -23.327538       -9.404187
TT       23.552048      -24.730270       -8.946260
TT       27.575939      -23.327537      -12.435817
TT       30.232900      -26.044375       -2.741999
TT       32.864720      -23.327538      -10.717387
TT       34.069007      -24.730270       -5.529092
TT       38.631223      -23.327537       -2.780476
TT       76.417298       13.022188       -0.000000
TT       79.825800       11.663769        2.452640
TT       78.788142       12.365135       -0.000000
TT       79.825800       11.663769       -2.452640
TT       74.805592       13.022188        2.218324
TT       73.526277       11.663769        6.217908
TT       75.538223       12.365135        4.473130
TT       78.191476       11.663769        4.702093
TT       72.197796       13.022188        1.370999
TT       67.998635       11.663769        1.390238
TT       70.279743       12.365135        2.764546
TT       70.881887       11.663769        5.358694
TT       72.197796       13.022188       -1.370999
TT       70.881887       11.663769       -5.358694
TT       70.279743       12.365135       -2.764546
TT       67.998635       11.663769       -1.390238
TT       74.805592       13.022188       -2.218324
TT       78.191476       11.663769       -4.702093
TT       75.538223       12.365135       -4.473130
TT       73.526277       11.663769       -6.217908
TT       84.689095        7.909936       -0.000000
TT       81.949760       10.351089       -2.452640
TT       83.041136        9.736640       -0.000000
TT       81.949760       10.351089        2.452640
TT       77.361718        7.909936       10.085270
TT       78.847816       10.351089        6.722100
TT       76.852470        9.736640        8.517968
TT       74.182617       10.351089        8.237915
TT       65.505772        7.909936        6.233040
TT       69.163566       10.351089        6.607127
TT       66.838999        9.736640        5.264393
TT       66.280315       10.351089        2.638671
TT       65.505772        7.909936       -6.233040
TT       66.280315       10.351089       -2.638671
TT       66.838999        9.736640       -5.264393
TT       69.163566       10.351089       -6.607127
TT       77.361718        7.909936      -10.085270
TT       74.182617       10.351089       -8.237915
TT       76.852470        9.736640       -8.517968
TT       78.847816       10.351089       -6.722100
TT       79.694201        6.468382       10.085270
TT       83.299372        4.716625        8.237915
TT       81.555798        6.829824        8.517968
TT       81.213031        8.889306        6.722100
TT       66.226549        6.468382        8.451363
TT       69.097547        4.716625       11.309220
TT       68.292407        6.829824        9.737523
TT       69.894458        8.889306        8.856580
TT       63.618753        6.468382       -4.862040
TT       61.787957        4.716625       -1.248433
TT       63.033927        6.829824       -2.499847
TT       64.366815        8.889306       -1.248433
TT       75.474699        6.468382      -11.456269
TT       71.472207        4.716625      -12.080794
TT       73.047399        6.829824      -11.282514
TT       72.269118        8.889306       -9.628154
TT       85.409872        6.468382       -2.218324
TT       84.766992        4.716625       -6.217908
TT       84.494544        6.829824       -4.473130
TT       82.680652        8.889306       -4.702093
TT       85.409872        6.468382        2.218324
TT       82.680652        8.889306        4.702093
TT       84.494544        6.829824        4.473130
TT       84.766992        4.716625        6.217908
TT       75.474699        6.468382       11.456269
TT       72.269118        8.889306        9.628154
TT       73.047399        6.829824       11.282514
TT       71.472207        4.716625       12.080794
TT       63.618753        6.468382        4.862040
TT       64.366815        8.889306        1.248433
TT       63.033927        6.829824        2.499847
TT       61.787957        4.716625        1.248433
TT       66.226549        6.468382       -8.451363
TT       69.894458        8.889306       -8.856580
TT       68.292407        6.829824       -9.737523
TT       69.097547        4.716625      -11.309220
TT       79.694201        6.468382      -10.085270
TT       81.213031        8.889306       -6.722100
TT       81.555798        6.829824       -8.517968
TT       83.299372        4.716625       -8.237915
TT       79.248737        4.135898       11.456269
TT       79.471886       -0.227449       12.080794
TT       80.657542        2.126497       11.282514
TT       82.847656        2.351410        9.628154
TT       64.784995        4.135898        8.451363
TT       64.259994       -0.227449        8.856580
TT       65.385591        2.126497        9.737523
TT       67.635763        2.351410       11.309220
TT       63.173288        4.135898       -6.233040
TT       62.625670       -0.227449       -6.607127
TT       62.135672        2.126497       -5.264393
TT       61.336241        2.351410       -2.638671
TT       76.640941        4.135898      -12.303594
TT       76.827495       -0.227449      -12.940009
TT       75.399062        2.126497      -12.991098
TT       72.654814        2.351410      -12.940009
TT       86.576114        4.135898       -1.370999
TT       87.239029       -0.227449       -1.390238
TT       86.846208        2.126497       -2.764546
TT       85.949600        2.351410       -5.358694
TT       86.576114        4.135898        1.370999
TT       85.949600        2.351410        5.358694
TT       86.846208        2.126497        2.764546
TT       87.239029       -0.227449        1.390238
TT       76.640941        4.135898       12.303594
TT       72.654814        2.351410       12.940009
TT       75.399062        2.126497       12.991098
TT       76.827495       -0.227449       12.940009
TT       63.173288        4.135898        6.233040
TT       61.336241        2.351410        2.638671
TT       62.135672        2.126497        5.264393
TT       62.625670       -0.227449        6.607127
TT       64.784995        4.135898       -8.451363
TT       67.635763        2.351410      -11.309220
TT       65.385591        2.126497       -9.737523
TT       64.259994       -0.227449       -8.856580
TT       79.248737        4.135898      -11.456269
TT       82.847656        2.351410       -9.628154
TT       80.657542        2.126497      -11.282514
TT       79.471886       -0.227449      -12.080794
TT       84.996341       -4.135898        6.233040
TT       86.833389       -2.351410        2.638671
TT       86.033958       -2.126497        5.264393
TT       85.543959        0.227449        6.607127
TT       71.528689       -4.135898       12.303594
TT       75.514815       -2.351410       12.940009
TT       72.770567       -2.126497       12.991098
TT       71.342134        0.227449       12.940009
TT       61.593516       -4.135898        1.370999
TT       62.220030       -2.351410        5.358694
TT       61.323422       -2.126497        2.764546
TT       60.930601        0.227449        1.390238
TT       68.920893       -4.135898      -11.456269
TT       65.321974       -2.351410       -9.628154
TT       67.512088       -2.126497      -11.282514
TT       68.697744        0.227449      -12.080794
TT       83.384635       -4.135898       -8.451363
TT       80.533866       -2.351410      -11.309220
TT       82.784039       -2.126497       -9.737523
TT       83.909636        0.227449       -8.856580
TT       83.384635       -4.135898        8.451363
TT       83.909636        0.227449        8.856580
TT       82.784039       -2.126497        9.737523
TT       80.533866       -2.351410       11.309220
TT       68.920893       -4.135898       11.456269
TT       68.697744        0.227449       12.080794
TT       67.512088       -2.126497       11.282514
TT       65.321974       -2.351410        9.628154
TT       61.593516       -4.135898       -1.370999
TT       60.930601        0.227449       -1.390238
TT       61.323422       -2.126497       -2.764546
TT       62.220030       -2.351410       -5.358694
TT       71.528689       -4.135898      -12.303594
TT       71.342134        0.227449      -12.940009
TT       72.770567       -2.126497      -12.991098
TT       75.514815       -2.351410      -12.940009
TT       84.996341       -4.135898       -6.233040
TT       85.543959        0.227449       -6.607127
TT       86.033958       -2.126497       -5.264393
TT       86.833389       -2.351410       -2.638671
TT       84.550877       -6.468382        4.862040
TT       83.802814       -8.889306        1.248433
TT       85.135703       -6.829824        2.499847
TT       86.381673       -4.716625        1.248433
TT       72.694931       -6.468382       11.456269
TT       75.900512       -8.889306        9.628154
TT       75.122231       -6.829824       11.282514
TT       76.697423       -4.716625       12.080794
TT       62.759757       -6.468382        2.218324
TT       65.488978       -8.889306        4.702093
TT       63.675086       -6.829824        4.473130
TT       63.402637       -4.716625        6.217908
TT       68.475428       -6.468382      -10.085270
TT       66.956599       -8.889306       -6.722100
TT       66.613832       -6.829824       -8.517968
TT       64.870258       -4.716625       -8.237915
TT       81.943081       -6.468382       -8.451363
TT       78.275172       -8.889306       -8.856580
TT       79.877223       -6.829824       -9.737523
TT       79.072083       -4.716625      -11.309220
TT       81.943081       -6.468382        8.451363
TT       79.072083       -4.716625       11.309220
TT       79.877223       -6.829824        9.737523
TT       78.275172       -8.889306        8.856580
TT       68.475429       -6.468382       10.085270
TT       64.870258       -4.716625        8.237915
TT       66.613832       -6.829824        8.517968
TT       66.956599       -8.889306        6.722100
TT       62.759757       -6.468382       -2.218324
TT       63.402637       -4.716625       -6.217908
TT       63.675086       -6.829824       -4.473130
TT       65.488978       -8.889306       -4.702093
TT       72.694931       -6.468382      -11.456269
TT       76.697423       -4.716625      -12.080794
TT       75.122231       -6.829824      -11.282514
TT       75.900512       -8.889306       -9.628154
TT       84.550877       -6.468382       -4.862040
TT       86.381673       -4.716625       -1.248433
TT       85.135703       -6.829824       -2.499847
TT       83.802814       -8.889306       -1.248433
TT       82.663858       -7.909936        6.233040
TT       79.006063      -10.351089        6.607127
TT       81.330630       -9.736640        5.264394
TT       81.889315      -10.351089        2.638672
TT       70.807912       -7.909936       10.085270
TT       69.321813      -10.351089        6.722100
TT       71.317159       -9.736640        8.517967
TT       73.987012      -10.351089        8.237915
TT       63.480535       -7.909936        0.000000
TT       66.219869      -10.351089       -2.452641
TT       65.128494       -9.736640       -0.000001
TT       66.219869      -10.351089        2.452640
TT       70.807912       -7.909936      -10.085270
TT       73.987013      -10.351089       -8.237915
TT       71.317160       -9.736640       -8.517968
TT       69.321814      -10.351089       -6.722100
TT       82.663858       -7.909936       -6.233040
TT       81.889316      -10.351089       -2.638671
TT       81.330631       -9.736640       -5.264393
TT       79.006064      -10.351089       -6.607126
TT       75.971834      -13.022188        1.370999
TT       80.170995      -11.663769        1.390239
TT       77.889886      -12.365135        2.764547
TT       77.287743      -11.663769        5.358694
TT       73.364038      -13.022188        2.218324
TT       74.643352      -11.663769        6.217908
TT       72.631406      -12.365135        4.473130
TT       69.978153      -11.663769        4.702093
TT       71.752331      -13.022188        0.000000
TT       68.343830      -11.663769        2.452640
TT       69.381488      -12.365135       -0.000001
TT       68.343830      -11.663769       -2.452641
TT       73.364038      -13.022188       -2.218324
TT       69.978154      -11.663769       -4.702094
TT       72.631408      -12.365135       -4.473130
TT       74.643353      -11.663769       -6.217909
TT       75.971834      -13.022188       -1.370999
TT       77.287744      -11.663769       -5.358693
TT       77.889887      -12.365135       -2.764546
TT       80.170995      -11.663769       -1.390238

         480
TT       31.123830       26.044375       -0.000000
TT       37.940832       23.327537        4.905281
TT       35.865517       24.730270       -0.000000
TT       37.940832       23.327537       -4.905281
TT       27.900417       26.044375        4.436647
TT       25.341787       23.327537       12.435817
TT       29.365679       24.730270        8.946260
TT       34.672185       23.327537        9.404187
TT       22.684825       26.044375        2.741999
TT       14.286502       23.327537        2.780477
TT       18.848719       24.730270        5.529093
TT       20.053006       23.327537       10.717388
TT       22.684825       26.044375       -2.741999
TT       20.053006       23.327537      -10.717388
TT       18.848719       24.730270       -5.529093
TT       14.286502       23.327537       -2.780477
TT       27.900417       26.044375       -4.436647
TT       34.672185       23.327537       -9.404187
TT       29.365679       24.730270       -8.946260
TT       25.341787       23.327537      -12.435817
TT       47.667423       15.819872       -0.000000
TT       42.188753       20.702178       -4.905281
TT       44.371505       19.473280       -0.000000
TT       42.188753       20.702178        4.905281
TT       33.012668       15.819872       20.170540
TT       35.984865       20.702178       13.444200
TT       31.994173       19.473280       17.035935
TT       26.654467       20.702178       16.475830
TT        9.300776       15.819872       12.466079
TT       16.616365       20.702178       13.214253
TT       11.967230       19.473280       10.528787
TT       10.849862       20.702178        5.277343
