#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     614      122.6000     -0.13213799E-01     -0.18700604E-05     -0.66078346E-02     -0.18700604E-05      0.74023028E-03      0.00000000E+00      0.00000000E+00
     615      122.8000     -0.13214367E-01     -0.18660601E-05     -0.66081168E-02     -0.18660601E-05      0.74023428E-03      0.00000000E+00      0.00000000E+00
     616      123.0000     -0.13214912E-01     -0.18433613E-05     -0.66083777E-02     -0.18433613E-05      0.74025697E-03      0.00000000E+00      0.00000000E+00
     617      123.2000     -0.13215433E-01     -0.18021306E-05     -0.66086177E-02     -0.18021306E-05      0.74029821E-03      0.00000000E+00      0.00000000E+00
     618      123.4000     -0.13215932E-01     -0.17427206E-05     -0.66088371E-02     -0.17427206E-05      0.74035762E-03      0.00000000E+00      0.00000000E+00
     619      123.6000     -0.13216407E-01     -0.16656675E-05     -0.66090365E-02     -0.16656675E-05      0.74043467E-03      0.00000000E+00      0.00000000E+00
     620      123.8000     -0.13216861E-01     -0.15716859E-05     -0.66092165E-02     -0.15716859E-05      0.74052865E-03      0.00000000E+00      0.00000000E+00
     621      124.0000     -0.13217295E-01     -0.14616626E-05     -0.66093782E-02     -0.14616626E-05      0.74063867E-03      0.00000000E+00      0.00000000E+00
     622      124.2000     -0.13217708E-01     -0.13366478E-05     -0.66095225E-02     -0.13366478E-05      0.74076369E-03      0.00000000E+00      0.00000000E+00
     623      124.4000     -0.13218104E-01     -0.11978456E-05     -0.66096507E-02     -0.11978456E-05      0.74090249E-03      0.00000000E+00      0.00000000E+00
     624      124.6000     -0.13218482E-01     -0.10466021E-05     -0.66097642E-02     -0.10466021E-05      0.74105373E-03      0.00000000E+00      0.00000000E+00
     625      124.8000     -0.13218844E-01     -0.88439237E-06     -0.66098644E-02     -0.88439237E-06      0.74121594E-03      0.00000000E+00      0.00000000E+00
     626      125.0000     -0.13219193E-01     -0.71280621E-06     -0.66099529E-02     -0.71280621E-06      0.74138753E-03      0.00000000E+00      0.00000000E+00
     627      125.2000     -0.13219530E-01     -0.53353245E-06     -0.66100316E-02     -0.53353245E-06      0.74156680E-03      0.00000000E+00      0.00000000E+00
     628      125.4000     -0.13219856E-01     -0.34834242E-06     -0.66101021E-02     -0.34834242E-06      0.74175199E-03      0.00000000E+00      0.00000000E+00
     629      125.6000     -0.13220174E-01     -0.15907239E-06     -0.66101663E-02     -0.15907239E-06      0.74194126E-03      0.00000000E+00      0.00000000E+00
     630      125.8000     -0.13220485E-01      0.32394606E-07     -0.66102262E-02      0.32394606E-07      0.74213273E-03      0.00000000E+00      0.00000000E+00
     631      126.0000     -0.13220791E-01      0.22414751E-06     -0.66102836E-02      0.22414751E-06      0.74232448E-03      0.00000000E+00      0.00000000E+00
     632      126.2000     -0.13221095E-01      0.41426633E-06     -0.66103404E-02      0.41426633E-06      0.74251460E-03      0.00000000E+00      0.00000000E+00
     633      126.4000     -0.13221398E-01      0.60084133E-06     -0.66103987E-02      0.60084133E-06      0.74270118E-03      0.00000000E+00      0.00000000E+00
     634      126.6000     -0.13221703E-01      0.78199225E-06     -0.66104603E-02      0.78199225E-06      0.74288233E-03      0.00000000E+00      0.00000000E+00
     635      126.8000     -0.13222010E-01      0.95588723E-06     -0.66105271E-02      0.95588723E-06      0.74305622E-03      0.00000000E+00      0.00000000E+00
     636      127.0000     -0.13222322E-01      0.11207613E-05     -0.66106008E-02      0.11207613E-05      0.74322110E-03      0.00000000E+00      0.00000000E+00
     637      127.2000     -0.13222641E-01      0.12749345E-05     -0.66106832E-02      0.12749345E-05      0.74337527E-03      0.00000000E+00      0.00000000E+00
     638      127.4000     -0.13222968E-01      0.14168286E-05     -0.66107758E-02      0.14168286E-05      0.74351716E-03      0.00000000E+00      0.00000000E+00
     639      127.6000     -0.13223305E-01      0.15449835E-05     -0.66108801E-02      0.15449835E-05      0.74364532E-03      0.00000000E+00      0.00000000E+00
     640      127.8000     -0.13223653E-01      0.16580723E-05     -0.66109975E-02      0.16580723E-05      0.74375841E-03      0.00000000E+00      0.00000000E+00
     641      128.0000     -0.13224013E-01      0.17549149E-05     -0.66111292E-02      0.17549149E-05      0.74385525E-03      0.00000000E+00      0.00000000E+00
     642      128.2000     -0.13224387E-01      0.18344904E-05     -0.66112761E-02      0.18344904E-05      0.74393483E-03      0.00000000E+00      0.00000000E+00
     643      128.4000     -0.13224774E-01      0.18959476E-05     -0.66114392E-02      0.18959476E-05      0.74399628E-03      0.00000000E+00      0.00000000E+00
     644      128.6000     -0.13225177E-01      0.19386142E-05     -0.66116192E-02      0.19386142E-05      0.74403895E-03      0.00000000E+00      0.00000000E+00
     645      128.8000     -0.13225595E-01      0.19620044E-05     -0.66118165E-02      0.19620044E-05      0.74406234E-03      0.00000000E+00      0.00000000E+00
     646      129.0000     -0.13226029E-01      0.19658237E-05     -0.66120315E-02      0.19658237E-05      0.74406616E-03      0.00000000E+00      0.00000000E+00
     647      129.2000     -0.13226479E-01      0.19499731E-05     -0.66122643E-02      0.19499731E-05      0.74405031E-03      0.00000000E+00      0.00000000E+00
     648      129.4000     -0.13226944E-01      0.19145503E-05     -0.66125148E-02      0.19145503E-05      0.74401489E-03      0.00000000E+00      0.00000000E+00
     649      129.6000     -0.13227425E-01      0.18598494E-05     -0.66127827E-02      0.18598494E-05      0.74396019E-03      0.00000000E+00      0.00000000E+00
     650      129.8000     -0.13227922E-01      0.17863588E-05     -0.66130676E-02      0.17863588E-05      0.74388670E-03      0.00000000E+00      0.00000000E+00
     651      130.0000     -0.13228432E-01      0.16947564E-05     -0.66133687E-02      0.16947564E-05      0.74379509E-03      0.00000000E+00      0.00000000E+00
     652      130.2000     -0.13228957E-01      0.15859040E-05     -0.66136853E-02      0.15859040E-05      0.74368624E-03      0.00000000E+00      0.00000000E+00
     653      130.4000     -0.13229494E-01      0.14608387E-05     -0.66140163E-02      0.14608387E-05      0.74356117E-03      0.00000000E+00      0.00000000E+00
     654      130.6000     -0.13230042E-01      0.13207634E-05     -0.66143606E-02      0.13207634E-05      0.74342110E-03      0.00000000E+00      0.00000000E+00
     655      130.8000     -0.13230601E-01      0.11670350E-05     -0.66147167E-02      0.11670350E-05      0.74326737E-03      0.00000000E+00      0.00000000E+00
     656      131.0000     -0.13231168E-01      0.10011515E-05     -0.66150833E-02      0.10011515E-05      0.74310149E-03      0.00000000E+00      0.00000000E+00
     657      131.2000     -0.13231742E-01      0.82473713E-06     -0.66154587E-02      0.82473713E-06      0.74292507E-03      0.00000000E+00      0.00000000E+00
     658      131.4000     -0.13232322E-01      0.63952678E-06     -0.66158411E-02      0.63952678E-06      0.74273986E-03      0.00000000E+00      0.00000000E+00
     659      131.6000     -0.13232905E-01      0.44734868E-06     -0.66162288E-02      0.44734868E-06      0.74254768E-03      0.00000000E+00      0.00000000E+00
     660      131.8000     -0.13233490E-01      0.25010648E-06     -0.66166199E-02      0.25010648E-06      0.74235044E-03      0.00000000E+00      0.00000000E+00
     661      132.0000     -0.13234075E-01      0.49760366E-07     -0.66170124E-02      0.49760366E-07      0.74215010E-03      0.00000000E+00      0.00000000E+00
     662      132.2000     -0.13234657E-01     -0.15169243E-06     -0.66174044E-02     -0.15169243E-06      0.74194864E-03      0.00000000E+00      0.00000000E+00
     663      132.4000     -0.13235235E-01     -0.35223751E-06     -0.66177939E-02     -0.35223751E-06      0.74174810E-03      0.00000000E+00      0.00000000E+00
     664      132.6000     -0.13235808E-01     -0.54986348E-06     -0.66181787E-02     -0.54986348E-06      0.74155047E-03      0.00000000E+00      0.00000000E+00
     665      132.8000     -0.13236372E-01     -0.74258213E-06     -0.66185571E-02     -0.74258213E-06      0.74135775E-03      0.00000000E+00      0.00000000E+00
     666      133.0000     -0.13236926E-01     -0.92844839E-06     -0.66189270E-02     -0.92844839E-06      0.74117189E-03      0.00000000E+00      0.00000000E+00
     667      133.2000     -0.13237468E-01     -0.11055800E-05     -0.66192866E-02     -0.11055800E-05      0.74099476E-03      0.00000000E+00      0.00000000E+00
     668      133.4000     -0.13237996E-01     -0.12721766E-05     -0.66196341E-02     -0.12721766E-05      0.74082816E-03      0.00000000E+00      0.00000000E+00
     669      133.6000     -0.13238509E-01     -0.14265379E-05     -0.66199678E-02     -0.14265379E-05      0.74067380E-03      0.00000000E+00      0.00000000E+00
     670      133.8000     -0.13239005E-01     -0.15670811E-05     -0.66202861E-02     -0.15670811E-05      0.74053326E-03      0.00000000E+00      0.00000000E+00
     671      134.0000     -0.13239483E-01     -0.16923573E-05     -0.66205876E-02     -0.16923573E-05      0.74040798E-03      0.00000000E+00      0.00000000E+00
     672      134.2000     -0.13239941E-01     -0.18010660E-05     -0.66208710E-02     -0.18010660E-05      0.74029927E-03      0.00000000E+00      0.00000000E+00
     673      134.4000     -0.13240378E-01     -0.18920690E-05     -0.66211353E-02     -0.18920690E-05      0.74020827E-03      0.00000000E+00      0.00000000E+00
     674      134.6000     -0.13240794E-01     -0.19644020E-05     -0.66213793E-02     -0.19644020E-05      0.74013593E-03      0.00000000E+00      0.00000000E+00
     675      134.8000     -0.13241188E-01     -0.20172848E-05     -0.66216025E-02     -0.20172848E-05      0.74008305E-03      0.00000000E+00      0.00000000E+00
     676      135.0000     -0.13241558E-01     -0.20501301E-05     -0.66218041E-02     -0.20501301E-05      0.74005021E-03      0.00000000E+00      0.00000000E+00
     677      135.2000     -0.13241905E-01     -0.20625494E-05     -0.66219839E-02     -0.20625494E-05      0.74003779E-03      0.00000000E+00      0.00000000E+00
     678      135.4000     -0.13242229E-01     -0.20543576E-05     -0.66221415E-02     -0.20543576E-05      0.74004598E-03      0.00000000E+00      0.00000000E+00
     679      135.6000     -0.13242529E-01     -0.20255757E-05     -0.66222772E-02     -0.20255757E-05      0.74007476E-03      0.00000000E+00      0.00000000E+00
     680      135.8000     -0.13242806E-01     -0.19764313E-05     -0.66223911E-02     -0.19764313E-05      0.74012390E-03      0.00000000E+00      0.00000000E+00
     681      136.0000     -0.13243060E-01     -0.19073562E-05     -0.66224837E-02     -0.19073562E-05      0.74019298E-03      0.00000000E+00      0.00000000E+00
     682      136.2000     -0.13243292E-01     -0.18189835E-05     -0.66225556E-02     -0.18189835E-05      0.74028135E-03      0.00000000E+00      0.00000000E+00
     683      136.4000     -0.13243503E-01     -0.17121414E-05     -0.66226076E-02     -0.17121414E-05      0.74038819E-03      0.00000000E+00      0.00000000E+00
     684      136.6000     -0.13243694E-01     -0.15878458E-05     -0.66226408E-02     -0.15878458E-05      0.74051249E-03      0.00000000E+00      0.00000000E+00
     685      136.8000     -0.13243865E-01     -0.14472900E-05     -0.66226564E-02     -0.14472900E-05      0.74065305E-03      0.00000000E+00      0.00000000E+00
     686      137.0000     -0.13244020E-01     -0.12918342E-05     -0.66226557E-02     -0.12918342E-05      0.74080850E-03      0.00000000E+00      0.00000000E+00
     687      137.2000     -0.13244158E-01     -0.11229915E-05     -0.66226403E-02     -0.11229915E-05      0.74097734E-03      0.00000000E+00      0.00000000E+00
     688      137.4000     -0.13244281E-01     -0.94241383E-06     -0.66226119E-02     -0.94241383E-06      0.74115792E-03      0.00000000E+00      0.00000000E+00
     689      137.6000     -0.13244392E-01     -0.75187527E-06     -0.66225722E-02     -0.75187527E-06      0.74134846E-03      0.00000000E+00      0.00000000E+00
     690      137.8000     -0.13244493E-01     -0.55325499E-06     -0.66225231E-02     -0.55325499E-06      0.74154708E-03      0.00000000E+00      0.00000000E+00
     691      138.0000     -0.13244585E-01     -0.34851860E-06     -0.66224666E-02     -0.34851860E-06      0.74175182E-03      0.00000000E+00      0.00000000E+00
     692      138.2000     -0.13244670E-01     -0.13969867E-06     -0.66224047E-02     -0.13969867E-06      0.74196064E-03      0.00000000E+00      0.00000000E+00
     693      138.4000     -0.13244750E-01      0.71125417E-07     -0.66223396E-02      0.71125417E-07      0.74217146E-03      0.00000000E+00      0.00000000E+00
     694      138.6000     -0.13244828E-01      0.28184817E-06     -0.66222733E-02      0.28184817E-06      0.74238218E-03      0.00000000E+00      0.00000000E+00
     695      138.8000     -0.13244906E-01      0.49035903E-06     -0.66222080E-02      0.49035903E-06      0.74259070E-03      0.00000000E+00      0.00000000E+00
     696      139.0000     -0.13244986E-01      0.69456349E-06     -0.66221458E-02      0.69456349E-06      0.74279490E-03      0.00000000E+00      0.00000000E+00
     697      139.2000     -0.13245070E-01      0.89240415E-06     -0.66220886E-02      0.89240415E-06      0.74299274E-03      0.00000000E+00      0.00000000E+00
     698      139.4000     -0.13245159E-01      0.10818814E-05     -0.66220387E-02      0.10818814E-05      0.74318222E-03      0.00000000E+00      0.00000000E+00
     699      139.6000     -0.13245257E-01      0.12610738E-05     -0.66219978E-02      0.12610738E-05      0.74336141E-03      0.00000000E+00      0.00000000E+00
     700      139.8000     -0.13245364E-01      0.14281573E-05     -0.66219679E-02      0.14281573E-05      0.74352849E-03      0.00000000E+00      0.00000000E+00
     701      140.0000     -0.13245483E-01      0.15814239E-05     -0.66219506E-02      0.15814239E-05      0.74368176E-03      0.00000000E+00      0.00000000E+00
     702      140.2000     -0.13245614E-01      0.17192993E-05     -0.66219475E-02      0.17192993E-05      0.74381964E-03      0.00000000E+00      0.00000000E+00
     703      140.4000     -0.13245760E-01      0.18403587E-05     -0.66219600E-02      0.18403587E-05      0.74394069E-03      0.00000000E+00      0.00000000E+00
     704      140.6000     -0.13245922E-01      0.19433418E-05     -0.66219895E-02      0.19433418E-05      0.74404368E-03      0.00000000E+00      0.00000000E+00
     705      140.8000     -0.13246101E-01      0.20271658E-05     -0.66220370E-02      0.20271658E-05      0.74412750E-03      0.00000000E+00      0.00000000E+00
     706      141.0000     -0.13246298E-01      0.20909366E-05     -0.66221034E-02      0.20909366E-05      0.74419127E-03      0.00000000E+00      0.00000000E+00
     707      141.2000     -0.13246513E-01      0.21339588E-05     -0.66221895E-02      0.21339588E-05      0.74423430E-03      0.00000000E+00      0.00000000E+00
     708      141.4000     -0.13246747E-01      0.21557425E-05     -0.66222957E-02      0.21557425E-05      0.74425608E-03      0.00000000E+00      0.00000000E+00
     709      141.6000     -0.13247000E-01      0.21560093E-05     -0.66224222E-02      0.21560093E-05      0.74425635E-03      0.00000000E+00      0.00000000E+00
     710      141.8000     -0.13247273E-01      0.21346958E-05     -0.66225693E-02      0.21346958E-05      0.74423503E-03      0.00000000E+00      0.00000000E+00
     711      142.0000     -0.13247565E-01      0.20919542E-05     -0.66227367E-02      0.20919542E-05      0.74419229E-03      0.00000000E+00      0.00000000E+00
     712      142.2000     -0.13247876E-01      0.20281521E-05     -0.66229242E-02      0.20281521E-05      0.74412849E-03      0.00000000E+00      0.00000000E+00
     713      142.4000     -0.13248206E-01      0.19438689E-05     -0.66231310E-02      0.19438689E-05      0.74404421E-03      0.00000000E+00      0.00000000E+00
     714      142.6000     -0.13248553E-01      0.18398910E-05     -0.66233564E-02      0.18398910E-05      0.74394023E-03      0.00000000E+00      0.00000000E+00
     715      142.8000     -0.13248916E-01      0.17172042E-05     -0.66235996E-02      0.17172042E-05      0.74381754E-03      0.00000000E+00      0.00000000E+00
     716      143.0000     -0.13249295E-01      0.15769845E-05     -0.66238592E-02      0.15769845E-05      0.74367732E-03      0.00000000E+00      0.00000000E+00
     717      143.2000     -0.13249688E-01      0.14205868E-05     -0.66241340E-02      0.14205868E-05      0.74352092E-03      0.00000000E+00      0.00000000E+00
     718      143.4000     -0.13250094E-01      0.12495319E-05     -0.66244224E-02      0.12495319E-05      0.74334987E-03      0.00000000E+00      0.00000000E+00
     719      143.6000     -0.13250511E-01      0.10654917E-05     -0.66247227E-02      0.10654917E-05      0.74316583E-03      0.00000000E+00      0.00000000E+00
     720      143.8000     -0.13250937E-01      0.87027271E-06     -0.66250333E-02      0.87027271E-06      0.74297061E-03      0.00000000E+00      0.00000000E+00
     721      144.0000     -0.13251370E-01      0.66579860E-06     -0.66253521E-02      0.66579860E-06      0.74276613E-03      0.00000000E+00      0.00000000E+00
     722      144.2000     -0.13251808E-01      0.45409105E-06     -0.66256772E-02      0.45409105E-06      0.74255443E-03      0.00000000E+00      0.00000000E+00
     723      144.4000     -0.13252250E-01      0.23724984E-06     -0.66260064E-02      0.23724984E-06      0.74233759E-03      0.00000000E+00      0.00000000E+00
     724      144.6000     -0.13252693E-01      0.17431974E-07     -0.66263376E-02      0.17431974E-07      0.74211777E-03      0.00000000E+00      0.00000000E+00
     725      144.8000     -0.13253134E-01     -0.20316972E-06     -0.66266687E-02     -0.20316972E-06      0.74189717E-03      0.00000000E+00      0.00000000E+00
     726      145.0000     -0.13253572E-01     -0.42234850E-06     -0.66269974E-02     -0.42234850E-06      0.74167799E-03      0.00000000E+00      0.00000000E+00
     727      145.2000     -0.13254005E-01     -0.63790577E-06     -0.66273215E-02     -0.63790577E-06      0.74146243E-03      0.00000000E+00      0.00000000E+00
     728      145.4000     -0.13254430E-01     -0.84767316E-06     -0.66276389E-02     -0.84767316E-06      0.74125266E-03      0.00000000E+00      0.00000000E+00
     729      145.6000     -0.13254845E-01     -0.10495343E-05     -0.66279474E-02     -0.10495343E-05      0.74105080E-03      0.00000000E+00      0.00000000E+00
     730      145.8000     -0.13255249E-01     -0.12414462E-05     -0.66282451E-02     -0.12414462E-05      0.74085889E-03      0.00000000E+00      0.00000000E+00
     731      146.0000     -0.13255639E-01     -0.14214598E-05     -0.66285300E-02     -0.14214598E-05      0.74067888E-03      0.00000000E+00      0.00000000E+00
     732      146.2000     -0.13256013E-01     -0.15877401E-05     -0.66288003E-02     -0.15877401E-05      0.74051260E-03      0.00000000E+00      0.00000000E+00
     733      146.4000     -0.13256370E-01     -0.17385845E-05     -0.66290542E-02     -0.17385845E-05      0.74036175E-03      0.00000000E+00      0.00000000E+00
     734      146.6000     -0.13256708E-01     -0.18724402E-05     -0.66292902E-02     -0.18724402E-05      0.74022790E-03      0.00000000E+00      0.00000000E+00
     735      146.8000     -0.13257026E-01     -0.19879206E-05     -0.66295070E-02     -0.19879206E-05      0.74011242E-03      0.00000000E+00      0.00000000E+00
     736      147.0000     -0.13257323E-01     -0.20838193E-05     -0.66297033E-02     -0.20838193E-05      0.74001652E-03      0.00000000E+00      0.00000000E+00
     737      147.2000     -0.13257597E-01     -0.21591225E-05     -0.66298782E-02     -0.21591225E-05      0.73994121E-03      0.00000000E+00      0.00000000E+00
     738      147.4000     -0.13257849E-01     -0.22130202E-05     -0.66300308E-02     -0.22130202E-05      0.73988732E-03      0.00000000E+00      0.00000000E+00
     739      147.6000     -0.13258076E-01     -0.22449145E-05     -0.66301605E-02     -0.22449145E-05      0.73985542E-03      0.00000000E+00      0.00000000E+00
     740      147.8000     -0.13258280E-01     -0.22544264E-05     -0.66302670E-02     -0.22544264E-05      0.73984591E-03      0.00000000E+00      0.00000000E+00
     741      148.0000     -0.13258459E-01     -0.22413998E-05     -0.66303502E-02     -0.22413998E-05      0.73985894E-03      0.00000000E+00      0.00000000E+00
     742      148.2000     -0.13258614E-01     -0.22059041E-05     -0.66304100E-02     -0.22059041E-05      0.73989443E-03      0.00000000E+00      0.00000000E+00
     743      148.4000     -0.13258746E-01     -0.21482339E-05     -0.66304469E-02     -0.21482339E-05      0.73995210E-03      0.00000000E+00      0.00000000E+00
     744      148.6000     -0.13258854E-01     -0.20689068E-05     -0.66304613E-02     -0.20689068E-05      0.74003143E-03      0.00000000E+00      0.00000000E+00
     745      148.8000     -0.13258939E-01     -0.19686586E-05     -0.66304539E-02     -0.19686586E-05      0.74013168E-03      0.00000000E+00      0.00000000E+00
     746      149.0000     -0.13259003E-01     -0.18484365E-05     -0.66304258E-02     -0.18484365E-05      0.74025190E-03      0.00000000E+00      0.00000000E+00
     747      149.2000     -0.13259047E-01     -0.17093907E-05     -0.66303781E-02     -0.17093907E-05      0.74039095E-03      0.00000000E+00      0.00000000E+00
     748      149.4000     -0.13259071E-01     -0.15528625E-05     -0.66303121E-02     -0.15528625E-05      0.74054747E-03      0.00000000E+00      0.00000000E+00
     749      149.6000     -0.13259078E-01     -0.13803724E-05     -0.66302293E-02     -0.13803724E-05      0.74071996E-03      0.00000000E+00      0.00000000E+00
     750      149.8000     -0.13259069E-01     -0.11936046E-05     -0.66301315E-02     -0.11936046E-05      0.74090673E-03      0.00000000E+00      0.00000000E+00
     751      150.0000     -0.13259047E-01     -0.99439070E-06     -0.66300205E-02     -0.99439070E-06      0.74110595E-03      0.00000000E+00      0.00000000E+00
     752      150.2000     -0.13259012E-01     -0.78469210E-06     -0.66298982E-02     -0.78469210E-06      0.74131564E-03      0.00000000E+00      0.00000000E+00
     753      150.4000     -0.13258967E-01     -0.56658030E-06     -0.66297668E-02     -0.56658030E-06      0.74153376E-03      0.00000000E+00      0.00000000E+00
     754      150.6000     -0.13258915E-01     -0.34221664E-06     -0.66296284E-02     -0.34221664E-06      0.74175812E-03      0.00000000E+00      0.00000000E+00
     755      150.8000     -0.13258857E-01     -0.11383078E-06     -0.66294852E-02     -0.11383078E-06      0.74198651E-03      0.00000000E+00      0.00000000E+00
     756      151.0000     -0.13258795E-01      0.11630136E-06     -0.66293395E-02      0.11630136E-06      0.74221664E-03      0.00000000E+00      0.00000000E+00
     757      151.2000     -0.13258733E-01      0.34588036E-06     -0.66291937E-02      0.34588036E-06      0.74244622E-03      0.00000000E+00      0.00000000E+00
     758      151.4000     -0.13258673E-01      0.57260621E-06     -0.66290500E-02      0.57260621E-06      0.74267294E-03      0.00000000E+00      0.00000000E+00
     759      151.6000     -0.13258616E-01      0.79420143E-06     -0.66289107E-02      0.79420143E-06      0.74289454E-03      0.00000000E+00      0.00000000E+00
     760      151.8000     -0.13258565E-01      0.10084339E-05     -0.66287780E-02      0.10084339E-05      0.74310877E-03      0.00000000E+00      0.00000000E+00
     761      152.0000     -0.13258522E-01      0.12131392E-05     -0.66286542E-02      0.12131392E-05      0.74331348E-03      0.00000000E+00      0.00000000E+00
     762      152.2000     -0.13258489E-01      0.14062429E-05     -0.66285413E-02      0.14062429E-05      0.74350658E-03      0.00000000E+00      0.00000000E+00
     763      152.4000     -0.13258468E-01      0.15857810E-05     -0.66284413E-02      0.15857810E-05      0.74368612E-03      0.00000000E+00      0.00000000E+00
     764      152.6000     -0.13258462E-01      0.17499204E-05     -0.66283560E-02      0.17499204E-05      0.74385026E-03      0.00000000E+00      0.00000000E+00
     765      152.8000     -0.13258471E-01      0.18969774E-05     -0.66282870E-02      0.18969774E-05      0.74399731E-03      0.00000000E+00      0.00000000E+00
     766      153.0000     -0.13258498E-01      0.20254348E-05     -0.66282360E-02      0.20254348E-05      0.74412577E-03      0.00000000E+00      0.00000000E+00
     767      153.2000     -0.13258543E-01      0.21339578E-05     -0.66282043E-02      0.21339578E-05      0.74423429E-03      0.00000000E+00      0.00000000E+00
     768      153.4000     -0.13258607E-01      0.22214078E-05     -0.66281930E-02      0.22214078E-05      0.74432174E-03      0.00000000E+00      0.00000000E+00
     769      153.6000     -0.13258693E-01      0.22868543E-05     -0.66282030E-02      0.22868543E-05      0.74438719E-03      0.00000000E+00      0.00000000E+00
     770      153.8000     -0.13258800E-01      0.23295844E-05     -0.66282351E-02      0.23295844E-05      0.74442992E-03      0.00000000E+00      0.00000000E+00
     771      154.0000     -0.13258929E-01      0.23491113E-05     -0.66282898E-02      0.23491113E-05      0.74444945E-03      0.00000000E+00      0.00000000E+00
     772      154.2000     -0.13259080E-01      0.23451791E-05     -0.66283673E-02      0.23451791E-05      0.74444552E-03      0.00000000E+00      0.00000000E+00
     773      154.4000     -0.13259253E-01      0.23177660E-05     -0.66284676E-02      0.23177660E-05      0.74441810E-03      0.00000000E+00      0.00000000E+00
     774      154.6000     -0.13259448E-01      0.22670857E-05     -0.66285906E-02      0.22670857E-05      0.74436742E-03      0.00000000E+00      0.00000000E+00
     775      154.8000     -0.13259665E-01      0.21935851E-05     -0.66287357E-02      0.21935851E-05      0.74429392E-03      0.00000000E+00      0.00000000E+00
     776      155.0000     -0.13259903E-01      0.20979410E-05     -0.66289024E-02      0.20979410E-05      0.74419828E-03      0.00000000E+00      0.00000000E+00
     777      155.2000     -0.13260160E-01      0.19810535E-05     -0.66290897E-02      0.19810535E-05      0.74408139E-03      0.00000000E+00      0.00000000E+00
     778      155.4000     -0.13260437E-01      0.18440381E-05     -0.66292966E-02      0.18440381E-05      0.74394437E-03      0.00000000E+00      0.00000000E+00
     779      155.6000     -0.13260731E-01      0.16882145E-05     -0.66295216E-02      0.16882145E-05      0.74378855E-03      0.00000000E+00      0.00000000E+00
     780      155.8000     -0.13261042E-01      0.15150942E-05     -0.66297633E-02      0.15150942E-05      0.74361543E-03      0.00000000E+00      0.00000000E+00
     781      156.0000     -0.13261367E-01      0.13263657E-05     -0.66300201E-02      0.13263657E-05      0.74342670E-03      0.00000000E+00      0.00000000E+00
     782      156.2000     -0.13261704E-01      0.11238785E-05     -0.66302900E-02      0.11238785E-05      0.74322421E-03      0.00000000E+00      0.00000000E+00
     783      156.4000     -0.13262052E-01      0.90962416E-06     -0.66305712E-02      0.90962416E-06      0.74300996E-03      0.00000000E+00      0.00000000E+00
     784      156.6000     -0.13262408E-01      0.68571756E-06     -0.66308614E-02      0.68571756E-06      0.74278605E-03      0.00000000E+00      0.00000000E+00
     785      156.8000     -0.13262771E-01      0.45437548E-06     -0.66311584E-02      0.45437548E-06      0.74255471E-03      0.00000000E+00      0.00000000E+00
     786      157.0000     -0.13263138E-01      0.21789485E-06     -0.66314601E-02      0.21789485E-06      0.74231823E-03      0.00000000E+00      0.00000000E+00
     787      157.2000     -0.13263506E-01     -0.21370048E-07     -0.66317639E-02     -0.21370048E-07      0.74207897E-03      0.00000000E+00      0.00000000E+00
     788      157.4000     -0.13263874E-01     -0.26103108E-06     -0.66320676E-02     -0.26103108E-06      0.74183931E-03      0.00000000E+00      0.00000000E+00
     789      157.6000     -0.13264239E-01     -0.49869004E-06     -0.66323688E-02     -0.49869004E-06      0.74160165E-03      0.00000000E+00      0.00000000E+00
     790      157.8000     -0.13264598E-01     -0.73196267E-06     -0.66326650E-02     -0.73196267E-06      0.74136837E-03      0.00000000E+00      0.00000000E+00
     791      158.0000     -0.13264949E-01     -0.95850260E-06     -0.66329539E-02     -0.95850260E-06      0.74114183E-03      0.00000000E+00      0.00000000E+00
     792      158.2000     -0.13265291E-01     -0.11760249E-05     -0.66332333E-02     -0.11760249E-05      0.74092431E-03      0.00000000E+00      0.00000000E+00
     793      158.4000     -0.13265619E-01     -0.13823292E-05     -0.66335009E-02     -0.13823292E-05      0.74071801E-03      0.00000000E+00      0.00000000E+00
     794      158.6000     -0.13265934E-01     -0.15753218E-05     -0.66337547E-02     -0.15753218E-05      0.74052501E-03      0.00000000E+00      0.00000000E+00
     795      158.8000     -0.13266232E-01     -0.17530371E-05     -0.66339927E-02     -0.17530371E-05      0.74034730E-03      0.00000000E+00      0.00000000E+00
     796      159.0000     -0.13266512E-01     -0.19136575E-05     -0.66342130E-02     -0.19136575E-05      0.74018668E-03      0.00000000E+00      0.00000000E+00
     797      159.2000     -0.13266773E-01     -0.20555320E-05     -0.66344142E-02     -0.20555320E-05      0.74004480E-03      0.00000000E+00      0.00000000E+00
     798      159.4000     -0.13267012E-01     -0.21771931E-05     -0.66345945E-02     -0.21771931E-05      0.73992314E-03      0.00000000E+00      0.00000000E+00
     799      159.6000     -0.13267229E-01     -0.22773722E-05     -0.66347529E-02     -0.22773722E-05      0.73982296E-03      0.00000000E+00      0.00000000E+00
     800      159.8000     -0.13267422E-01     -0.23550124E-05     -0.66348883E-02     -0.23550124E-05      0.73974532E-03      0.00000000E+00      0.00000000E+00
     801      160.0000     -0.13267590E-01     -0.24092799E-05     -0.66349998E-02     -0.24092799E-05      0.73969106E-03      0.00000000E+00      0.00000000E+00
