 # step  time  dipole(x) dipole(y) dipole(z)
    1076      215.00     0.0000000000E+000     0.0000000000E+000     0.2502539024E-006     0.6410697808E-006
    1077      215.20     0.0000000000E+000     0.0000000000E+000     0.2869215018E-006     0.7218096149E-006
    1078      215.40     0.0000000000E+000     0.0000000000E+000     0.3207873949E-006     0.7953373659E-006
    1079      215.60     0.0000000000E+000     0.0000000000E+000     0.3515075591E-006     0.8609183689E-006
    1080      215.80     0.0000000000E+000     0.0000000000E+000     0.3787688091E-006     0.9178973601E-006
    1081      216.00     0.0000000000E+000     0.0000000000E+000     0.4022919875E-006     0.9657050243E-006
    1082      216.20     0.0000000000E+000     0.0000000000E+000     0.4218348226E-006     0.1003863683E-005
    1083      216.40     0.0000000000E+000     0.0000000000E+000     0.4371944210E-006     0.1031992068E-005
    1084      216.60     0.0000000000E+000     0.0000000000E+000     0.4482093710E-006     0.1049809129E-005
    1085      216.80     0.0000000000E+000     0.0000000000E+000     0.4547614350E-006     0.1057136844E-005
    1086      217.00     0.0000000000E+000     0.0000000000E+000     0.4567768123E-006     0.1053901998E-005
    1087      217.20     0.0000000000E+000     0.0000000000E+000     0.4542269600E-006     0.1040136911E-005
    1088      217.40     0.0000000000E+000     0.0000000000E+000     0.4471289622E-006     0.1015979119E-005
    1089      217.60     0.0000000000E+000     0.0000000000E+000     0.4355454431E-006     0.9816700008E-006
    1090      217.80     0.0000000000E+000     0.0000000000E+000     0.4195840240E-006     0.9375523600E-006
    1091      218.00     0.0000000000E+000     0.0000000000E+000     0.3993963294E-006     0.8840670059E-006
    1092      218.20     0.0000000000E+000     0.0000000000E+000     0.3751765502E-006     0.8217483465E-006
    1093      218.40     0.0000000000E+000     0.0000000000E+000     0.3471595790E-006     0.7512190492E-006
    1094      218.60     0.0000000000E+000     0.0000000000E+000     0.3156187335E-006     0.6731838196E-006
    1095      218.80     0.0000000000E+000     0.0000000000E+000     0.2808630921E-006     0.5884223597E-006
    1096      219.00     0.0000000000E+000     0.0000000000E+000     0.2432344664E-006     0.4977815781E-006
    1097      219.20     0.0000000000E+000     0.0000000000E+000     0.2031040401E-006     0.4021671276E-006
    1098      219.40     0.0000000000E+000     0.0000000000E+000     0.1608687085E-006     0.3025343560E-006
    1099      219.60     0.0000000000E+000     0.0000000000E+000     0.1169471531E-006     0.1998787612E-006
    1100      219.80     0.0000000000E+000     0.0000000000E+000     0.7177569181E-007     0.9522604383E-007
    1101      220.00     0.0000000000E+000     0.0000000000E+000     0.2580394471E-007    -0.1037814067E-007
    1102      220.20     0.0000000000E+000     0.0000000000E+000    -0.2050964148E-007    -0.1158786302E-006
    1103      220.40     0.0000000000E+000     0.0000000000E+000    -0.6670236504E-007    -0.2202212988E-006
    1104      220.60     0.0000000000E+000     0.0000000000E+000    -0.1123118919E-006    -0.3223635890E-006
    1105      220.80     0.0000000000E+000     0.0000000000E+000    -0.1568808831E-006    -0.4212849287E-006
    1106      221.00     0.0000000000E+000     0.0000000000E+000    -0.1999615806E-006    -0.5159969287E-006
    1107      221.20     0.0000000000E+000     0.0000000000E+000    -0.2411203054E-006    -0.6055532579E-006
    1108      221.40     0.0000000000E+000     0.0000000000E+000    -0.2799418231E-006    -0.6890590992E-006
    1109      221.60     0.0000000000E+000     0.0000000000E+000    -0.3160335328E-006    -0.7656800897E-006
    1110      221.80     0.0000000000E+000     0.0000000000E+000    -0.3490294364E-006    -0.8346506578E-006
    1111      222.00     0.0000000000E+000     0.0000000000E+000    -0.3785938499E-006    -0.8952816725E-006
    1112      222.20     0.0000000000E+000     0.0000000000E+000    -0.4044248169E-006    -0.9469673287E-006
    1113      222.40     0.0000000000E+000     0.0000000000E+000    -0.4262571916E-006    -0.9891912003E-006
    1114      222.60     0.0000000000E+000     0.0000000000E+000    -0.4438653582E-006    -0.1021531400E-005
    1115      222.80     0.0000000000E+000     0.0000000000E+000    -0.4570655598E-006    -0.1043664796E-005
    1116      223.00     0.0000000000E+000     0.0000000000E+000    -0.4657178131E-006    -0.1055370239E-005
    1117      223.20     0.0000000000E+000     0.0000000000E+000    -0.4697273872E-006    -0.1056530771E-005
    1118      223.40     0.0000000000E+000     0.0000000000E+000    -0.4690458334E-006    -0.1047134796E-005
    1119      223.60     0.0000000000E+000     0.0000000000E+000    -0.4636715529E-006    -0.1027276197E-005
    1120      223.80     0.0000000000E+000     0.0000000000E+000    -0.4536498966E-006    -0.9971533939E-006
    1121      224.00     0.0000000000E+000     0.0000000000E+000    -0.4390727958E-006    -0.9570673635E-006
    1122      224.20     0.0000000000E+000     0.0000000000E+000    -0.4200779253E-006    -0.9074186323E-006
    1123      224.40     0.0000000000E+000     0.0000000000E+000    -0.3968474072E-006    -0.8487032741E-006
    1124      224.60     0.0000000000E+000     0.0000000000E+000    -0.3696060687E-006    -0.7815079534E-006
    1125      224.80     0.0000000000E+000     0.0000000000E+000    -0.3386192675E-006    -0.7065040635E-006
    1126      225.00     0.0000000000E+000     0.0000000000E+000    -0.3041903093E-006    -0.6244410186E-006
    1127      225.20     0.0000000000E+000     0.0000000000E+000    -0.2666574800E-006    -0.5361387654E-006
    1128      225.40     0.0000000000E+000     0.0000000000E+000    -0.2263907228E-006    -0.4424795909E-006
    1129      225.60     0.0000000000E+000     0.0000000000E+000    -0.1837879927E-006    -0.3443993065E-006
    1130      225.80     0.0000000000E+000     0.0000000000E+000    -0.1392713237E-006    -0.2428778982E-006
    1131      226.00     0.0000000000E+000     0.0000000000E+000    -0.9328264862E-007    -0.1389297342E-006
    1132      226.20     0.0000000000E+000     0.0000000000E+000    -0.4627941190E-007    -0.3359343018E-007
    1133      226.40     0.0000000000E+000     0.0000000000E+000     0.1269980425E-008     0.7207852827E-007
    1134      226.60     0.0000000000E+000     0.0000000000E+000     0.4889082853E-007     0.1770303019E-006
    1135      226.80     0.0000000000E+000     0.0000000000E+000     0.9610687790E-007     0.2802132473E-006
    1136      227.00     0.0000000000E+000     0.0000000000E+000     0.1424450823E-006     0.3805963945E-006
    1137      227.20     0.0000000000E+000     0.0000000000E+000     0.1874403430E-006     0.4771767483E-006
    1138      227.40     0.0000000000E+000     0.0000000000E+000     0.2306401772E-006     0.5689893099E-006
    1139      227.60     0.0000000000E+000     0.0000000000E+000     0.2716092677E-006     0.6551167183E-006
    1140      227.80     0.0000000000E+000     0.0000000000E+000     0.3099338494E-006     0.7346984170E-006
    1141      228.00     0.0000000000E+000     0.0000000000E+000     0.3452258878E-006     0.8069392520E-006
    1142      228.20     0.0000000000E+000     0.0000000000E+000     0.3771270067E-006     0.8711174167E-006
    1143      228.40     0.0000000000E+000     0.0000000000E+000     0.4053121271E-006     0.9265916642E-006
    1144      228.60     0.0000000000E+000     0.0000000000E+000     0.4294927777E-006     0.9728077140E-006
    1145      228.80     0.0000000000E+000     0.0000000000E+000     0.4494200465E-006     0.1009303791E-005
    1146      229.00     0.0000000000E+000     0.0000000000E+000     0.4648871404E-006     0.1035715238E-005
    1147      229.20     0.0000000000E+000     0.0000000000E+000     0.4757315283E-006     0.1051778160E-005
    1148      229.40     0.0000000000E+000     0.0000000000E+000     0.4818366450E-006     0.1057332063E-005
    1149      229.60     0.0000000000E+000     0.0000000000E+000     0.4831331377E-006     0.1052321454E-005
    1150      229.80     0.0000000000E+000     0.0000000000E+000     0.4795996428E-006     0.1036796396E-005
    1151      230.00     0.0000000000E+000     0.0000000000E+000     0.4712630827E-006     0.1010912011E-005
    1152      230.20     0.0000000000E+000     0.0000000000E+000     0.4581984815E-006     0.9749269281E-006
    1153      230.40     0.0000000000E+000     0.0000000000E+000     0.4405282972E-006     0.9292006973E-006
    1154      230.60     0.0000000000E+000     0.0000000000E+000     0.4184212791E-006     0.8741902002E-006
    1155      230.80     0.0000000000E+000     0.0000000000E+000     0.3920908602E-006     0.8104450837E-006
    1156      231.00     0.0000000000E+000     0.0000000000E+000     0.3617930983E-006     0.7386022678E-006
    1157      231.20     0.0000000000E+000     0.0000000000E+000     0.3278241883E-006     0.6593795821E-006
    1158      231.40     0.0000000000E+000     0.0000000000E+000     0.2905175680E-006     0.5735685937E-006
    1159      231.60     0.0000000000E+000     0.0000000000E+000     0.2502406457E-006     0.4820266974E-006
    1160      231.80     0.0000000000E+000     0.0000000000E+000     0.2073911832E-006     0.3856685498E-006
    1161      232.00     0.0000000000E+000     0.0000000000E+000     0.1623933675E-006     0.2854569295E-006
    1162      232.20     0.0000000000E+000     0.0000000000E+000     0.1156936126E-006     0.1823931178E-006
    1163      232.40     0.0000000000E+000     0.0000000000E+000     0.6775613039E-007     0.7750689449E-007
    1164      232.60     0.0000000000E+000     0.0000000000E+000     0.1905831677E-007    -0.2815375214E-007
    1165      232.80     0.0000000000E+000     0.0000000000E+000    -0.2991400281E-007    -0.1335330958E-006
    1166      233.00     0.0000000000E+000     0.0000000000E+000    -0.7867142000E-007    -0.2375782209E-006
    1167      233.20     0.0000000000E+000     0.0000000000E+000    -0.1267258345E-006    -0.3392495429E-006
    1168      233.40     0.0000000000E+000     0.0000000000E+000    -0.1735953403E-006    -0.4375311956E-006
    1169      233.60     0.0000000000E+000     0.0000000000E+000    -0.2188090583E-006    -0.5314411813E-006
    1170      233.80     0.0000000000E+000     0.0000000000E+000    -0.2619118671E-006    -0.6200411824E-006
    1171      234.00     0.0000000000E+000     0.0000000000E+000    -0.3024689837E-006    -0.7024459369E-006
    1172      234.20     0.0000000000E+000     0.0000000000E+000    -0.3400703490E-006    -0.7778320838E-006
    1173      234.40     0.0000000000E+000     0.0000000000E+000    -0.3743347732E-006    -0.8454463896E-006
    1174      234.60     0.0000000000E+000     0.0000000000E+000    -0.4049137992E-006    -0.9046132746E-006
    1175      234.80     0.0000000000E+000     0.0000000000E+000    -0.4314952455E-006    -0.9547415628E-006
    1176      235.00     0.0000000000E+000     0.0000000000E+000    -0.4538063915E-006    -0.9953303889E-006
    1177      235.20     0.0000000000E+000     0.0000000000E+000    -0.4716167739E-006    -0.1025974203E-005
    1178      235.40     0.0000000000E+000     0.0000000000E+000    -0.4847405646E-006    -0.1046366821E-005
    1179      235.60     0.0000000000E+000     0.0000000000E+000    -0.4930385060E-006    -0.1056304489E-005
    1180      235.80     0.0000000000E+000     0.0000000000E+000    -0.4964193840E-006    -0.1055687911E-005
    1181      236.00     0.0000000000E+000     0.0000000000E+000    -0.4948410218E-006    -0.1044523248E-005
    1182      236.20     0.0000000000E+000     0.0000000000E+000    -0.4883107858E-006    -0.1022922055E-005
    1183      236.40     0.0000000000E+000     0.0000000000E+000    -0.4768855954E-006    -0.9911001621E-006
    1184      236.60     0.0000000000E+000     0.0000000000E+000    -0.4606714381E-006    -0.9493755243E-006
    1185      236.80     0.0000000000E+000     0.0000000000E+000    -0.4398223915E-006    -0.8981650400E-006
    1186      237.00     0.0000000000E+000     0.0000000000E+000    -0.4145391636E-006    -0.8379803876E-006
    1187      237.20     0.0000000000E+000     0.0000000000E+000    -0.3850671629E-006    -0.7694229121E-006
    1188      237.40     0.0000000000E+000     0.0000000000E+000    -0.3516941189E-006    -0.6931776172E-006
    1189      237.60     0.0000000000E+000     0.0000000000E+000    -0.3147472744E-006    -0.6100063207E-006
    1190      237.80     0.0000000000E+000     0.0000000000E+000    -0.2745901776E-006    -0.5207400427E-006
    1191      238.00     0.0000000000E+000     0.0000000000E+000    -0.2316191061E-006    -0.4262707023E-006
    1192      238.20     0.0000000000E+000     0.0000000000E+000    -0.1862591569E-006    -0.3275422060E-006
    1193      238.40     0.0000000000E+000     0.0000000000E+000    -0.1389600412E-006    -0.2255410162E-006
    1194      238.60     0.0000000000E+000     0.0000000000E+000    -0.9019162656E-007    -0.1212862952E-006
    1195      238.80     0.0000000000E+000     0.0000000000E+000    -0.4043926902E-007    -0.1581972153E-007
    1196      239.00     0.0000000000E+000     0.0000000000E+000     0.9801017003E-008     0.8980491753E-007
    1197      239.20     0.0000000000E+000     0.0000000000E+000     0.6002750385E-007     0.1945322555E-006
    1198      239.40     0.0000000000E+000     0.0000000000E+000     0.1097377611E-006     0.2973158916E-006
    1199      239.60     0.0000000000E+000     0.0000000000E+000     0.1584336817E-006     0.3971288455E-006
    1200      239.80     0.0000000000E+000     0.0000000000E+000     0.2056264729E-006     0.4929738192E-006
    1201      240.00     0.0000000000E+000     0.0000000000E+000     0.2508415622E-006     0.5838931615E-006
    1202      240.20     0.0000000000E+000     0.0000000000E+000     0.2936233703E-006     0.6689784364E-006
    1203      240.40     0.0000000000E+000     0.0000000000E+000     0.3335399002E-006     0.7473794998E-006
    1204      240.60     0.0000000000E+000     0.0000000000E+000     0.3701870995E-006     0.8183129944E-006
    1205      240.80     0.0000000000E+000     0.0000000000E+000     0.4031929495E-006     0.8810701760E-006
    1206      241.00     0.0000000000E+000     0.0000000000E+000     0.4322212405E-006     0.9350239956E-006
    1207      241.20     0.0000000000E+000     0.0000000000E+000     0.4569749959E-006     0.9796353646E-006
    1208      241.40     0.0000000000E+000     0.0000000000E+000     0.4771995083E-006     0.1014458541E-005
    1209      241.60     0.0000000000E+000     0.0000000000E+000     0.4926849583E-006     0.1039145583E-005
    1210      241.80     0.0000000000E+000     0.0000000000E+000     0.5032685883E-006     0.1053449825E-005
    1211      242.00     0.0000000000E+000     0.0000000000E+000     0.5088364090E-006     0.1057228345E-005
    1212      242.20     0.0000000000E+000     0.0000000000E+000     0.5093244207E-006     0.1050443390E-005
    1213      242.40     0.0000000000E+000     0.0000000000E+000     0.5047193363E-006     0.1033162750E-005
    1214      242.60     0.0000000000E+000     0.0000000000E+000     0.4950587982E-006     0.1005559091E-005
    1215      242.80     0.0000000000E+000     0.0000000000E+000     0.4804310858E-006     0.9679082169E-006
    1216      243.00     0.0000000000E+000     0.0000000000E+000     0.4609743157E-006     0.9205863242E-006
    1217      243.20     0.0000000000E+000     0.0000000000E+000     0.4368751422E-006     0.8640662372E-006
    1218      243.40     0.0000000000E+000     0.0000000000E+000     0.4083669695E-006     0.7989126860E-006
    1219      243.60     0.0000000000E+000     0.0000000000E+000     0.3757276936E-006     0.7257766633E-006
    1220      243.80     0.0000000000E+000     0.0000000000E+000     0.3392769954E-006     0.6453889202E-006
    1221      244.00     0.0000000000E+000     0.0000000000E+000     0.2993732100E-006     0.5585526642E-006
    1222      244.20     0.0000000000E+000     0.0000000000E+000     0.2564098058E-006     0.4661355347E-006
    1223      244.40     0.0000000000E+000     0.0000000000E+000     0.2108115053E-006     0.3690609330E-006
    1224      244.60     0.0000000000E+000     0.0000000000E+000     0.1630300864E-006     0.2682987964E-006
    1225      244.80     0.0000000000E+000     0.0000000000E+000     0.1135399073E-006     0.1648559070E-006
    1226      245.00     0.0000000000E+000     0.0000000000E+000     0.6283319666E-007     0.5976583183E-007
    1227      245.20     0.0000000000E+000     0.0000000000E+000     0.1141515881E-007    -0.4592140377E-007
    1228      245.40     0.0000000000E+000     0.0000000000E+000    -0.4020106026E-007    -0.1511498079E-006
    1229      245.60     0.0000000000E+000     0.0000000000E+000    -0.9149949385E-007    -0.2548679731E-006
    1230      245.80     0.0000000000E+000     0.0000000000E+000    -0.1419665122E-006    -0.3560395817E-006
    1231      246.00     0.0000000000E+000     0.0000000000E+000    -0.1910959654E-006    -0.4536537606E-006
    1232      246.20     0.0000000000E+000     0.0000000000E+000    -0.2383942594E-006    -0.5467351810E-006
    1233      246.40     0.0000000000E+000     0.0000000000E+000    -0.2833853152E-006    -0.6343538043E-006
    1234      246.60     0.0000000000E+000     0.0000000000E+000    -0.3256153603E-006    -0.7156341740E-006
    1235      246.80     0.0000000000E+000     0.0000000000E+000    -0.3646575052E-006    -0.7897641636E-006
    1236      247.00     0.0000000000E+000     0.0000000000E+000    -0.4001160578E-006    -0.8560030907E-006
    1237      247.20     0.0000000000E+000     0.0000000000E+000    -0.4316305332E-006    -0.9136891179E-006
    1238      247.40     0.0000000000E+000     0.0000000000E+000    -0.4588793174E-006    -0.9622458655E-006
    1239      247.60     0.0000000000E+000     0.0000000000E+000    -0.4815829480E-006    -0.1001188170E-005
    1240      247.80     0.0000000000E+000     0.0000000000E+000    -0.4995069784E-006    -0.1030126934E-005
    1241      248.00     0.0000000000E+000     0.0000000000E+000    -0.5124643962E-006    -0.1048773010E-005
    1242      248.20     0.0000000000E+000     0.0000000000E+000    -0.5203175711E-006    -0.1056940093E-005
    1243      248.40     0.0000000000E+000     0.0000000000E+000    -0.5229797116E-006    -0.1054546579E-005
    1244      248.60     0.0000000000E+000     0.0000000000E+000    -0.5204158150E-006    -0.1041616385E-005
    1245      248.80     0.0000000000E+000     0.0000000000E+000    -0.5126431017E-006    -0.1018278704E-005
    1246      249.00     0.0000000000E+000     0.0000000000E+000    -0.4997309267E-006    -0.9847667193E-006
    1247      249.20     0.0000000000E+000     0.0000000000E+000    -0.4818001694E-006    -0.9414152707E-006
    1248      249.40     0.0000000000E+000     0.0000000000E+000    -0.4590221077E-006    -0.8886575120E-006
    1249      249.60     0.0000000000E+000     0.0000000000E+000    -0.4316167848E-006    -0.8270205811E-006
    1250      249.80     0.0000000000E+000     0.0000000000E+000    -0.3998508865E-006    -0.7571203340E-006
    1251      250.00     0.0000000000E+000     0.0000000000E+000    -0.3640351475E-006    -0.6796551907E-006
    1252      250.20     0.0000000000E+000     0.0000000000E+000    -0.3245213133E-006    -0.5953991575E-006
    1253      250.40     0.0000000000E+000     0.0000000000E+000    -0.2816986870E-006    -0.5051940927E-006
    1254      250.60     0.0000000000E+000     0.0000000000E+000    -0.2359902941E-006    -0.4099412955E-006
    1255      250.80     0.0000000000E+000     0.0000000000E+000    -0.1878487045E-006    -0.3105925004E-006
    1256      251.00     0.0000000000E+000     0.0000000000E+000    -0.1377515518E-006    -0.2081403677E-006
    1257      251.20     0.0000000000E+000     0.0000000000E+000    -0.8619679477E-007    -0.1036085652E-006
    1258      251.40     0.0000000000E+000     0.0000000000E+000    -0.3369776752E-007     0.1958459785E-008
    1259      251.60     0.0000000000E+000     0.0000000000E+000     0.1922193130E-007     0.1075059165E-006
    1260      251.80     0.0000000000E+000     0.0000000000E+000     0.7203366083E-007     0.2119792096E-006
    1261      252.00     0.0000000000E+000     0.0000000000E+000     0.1242090188E-006     0.3143344766E-006
    1262      252.20     0.0000000000E+000     0.0000000000E+000     0.1752251284E-006     0.4135490173E-006
    1263      252.40     0.0000000000E+000     0.0000000000E+000     0.2245698783E-006     0.5086315130E-006
    1264      252.60     0.0000000000E+000     0.0000000000E+000     0.2717470631E-006     0.5986319307E-006
    1265      252.80     0.0000000000E+000     0.0000000000E+000     0.3162813731E-006     0.6826510161E-006
    1266      253.00     0.0000000000E+000     0.0000000000E+000     0.3577231826E-006     0.7598492781E-006
    1267      253.20     0.0000000000E+000     0.0000000000E+000     0.3956530887E-006     0.8294553774E-006
    1268      253.40     0.0000000000E+000     0.0000000000E+000     0.4296861557E-006     0.8907738327E-006
    1269      253.60     0.0000000000E+000     0.0000000000E+000     0.4594758200E-006     0.9431919703E-006
    1270      253.80     0.0000000000E+000     0.0000000000E+000     0.4847174186E-006     0.9861860455E-006
    1271      254.00     0.0000000000E+000     0.0000000000E+000     0.5051513026E-006     0.1019326476E-005
    1272      254.20     0.0000000000E+000     0.0000000000E+000     0.5205655067E-006     0.1042282133E-005
    1273      254.40     0.0000000000E+000     0.0000000000E+000     0.5307979442E-006     0.1054823651E-005
    1274      254.60     0.0000000000E+000     0.0000000000E+000     0.5357381078E-006     0.1056825721E-005
    1275      254.80     0.0000000000E+000     0.0000000000E+000     0.5353282560E-006     0.1048268337E-005
    1276      255.00     0.0000000000E+000     0.0000000000E+000     0.5295640738E-006     0.1029237002E-005
    1277      255.20     0.0000000000E+000     0.0000000000E+000     0.5184948000E-006     0.9999218712E-006
    1278      255.40     0.0000000000E+000     0.0000000000E+000     0.5022228188E-006     0.9606158518E-006
    1279      255.60     0.0000000000E+000     0.0000000000E+000     0.4809027185E-006     0.9117116763E-006
    1280      255.80     0.0000000000E+000     0.0000000000E+000     0.4547398271E-006     0.8536979792E-006
    1281      256.00     0.0000000000E+000     0.0000000000E+000     0.4239882375E-006     0.7871544140E-006
    1282      256.20     0.0000000000E+000     0.0000000000E+000     0.3889483421E-006     0.7127458621E-006
    1283      256.40     0.0000000000E+000     0.0000000000E+000     0.3499638995E-006     0.6312157892E-006
    1284      256.60     0.0000000000E+000     0.0000000000E+000     0.3074186636E-006     0.5433788167E-006
    1285      256.80     0.0000000000E+000     0.0000000000E+000     0.2617326065E-006     0.4501125827E-006
    1286      257.00     0.0000000000E+000     0.0000000000E+000     0.2133577742E-006     0.3523489726E-006
    1287      257.20     0.0000000000E+000     0.0000000000E+000     0.1627738132E-006     0.2510648080E-006
    1288      257.40     0.0000000000E+000     0.0000000000E+000     0.1104832159E-006     0.1472720869E-006
    1289      257.60     0.0000000000E+000     0.0000000000E+000     0.5700632861E-007     0.4200787175E-007
    1290      257.80     0.0000000000E+000     0.0000000000E+000     0.2876173651E-008    -0.6367607218E-007
    1291      258.00     0.0000000000E+000     0.0000000000E+000    -0.5136686321E-007    -0.1687237858E-006
    1292      258.20     0.0000000000E+000     0.0000000000E+000    -0.1051804276E-006    -0.2720856672E-006
    1293      258.40     0.0000000000E+000     0.0000000000E+000    -0.1580256194E-006    -0.3727289585E-006
    1294      258.60     0.0000000000E+000     0.0000000000E+000    -0.2093723891E-006    -0.4696480653E-006
    1295      258.80     0.0000000000E+000     0.0000000000E+000    -0.2587048547E-006    -0.5618746038E-006
    1296      259.00     0.0000000000E+000     0.0000000000E+000    -0.3055264840E-006    -0.6484870771E-006
    1297      259.20     0.0000000000E+000     0.0000000000E+000    -0.3493650926E-006    -0.7286200818E-006
    1298      259.40     0.0000000000E+000     0.0000000000E+000    -0.3897776049E-006    -0.8014729555E-006
    1299      259.60     0.0000000000E+000     0.0000000000E+000    -0.4263545318E-006    -0.8663177764E-006
    1300      259.80     0.0000000000E+000     0.0000000000E+000    -0.4587241193E-006    -0.9225066364E-006
    1301      260.00     0.0000000000E+000     0.0000000000E+000    -0.4865561254E-006    -0.9694781151E-006
    1302      260.20     0.0000000000E+000     0.0000000000E+000    -0.5095651884E-006    -0.1006762889E-005
    1303      260.40     0.0000000000E+000     0.0000000000E+000    -0.5275137503E-006    -0.1033988421E-005
    1304      260.60     0.0000000000E+000     0.0000000000E+000    -0.5402145073E-006    -0.1050882682E-005
    1305      260.80     0.0000000000E+000     0.0000000000E+000    -0.5475323606E-006    -0.1057276871E-005
    1306      261.00     0.0000000000E+000     0.0000000000E+000    -0.5493858484E-006    -0.1053107099E-005
    1307      261.20     0.0000000000E+000     0.0000000000E+000    -0.5457480431E-006    -0.1038415029E-005
    1308      261.40     0.0000000000E+000     0.0000000000E+000    -0.5366469044E-006    -0.1013347459E-005
    1309      261.60     0.0000000000E+000     0.0000000000E+000    -0.5221650837E-006    -0.9781548561E-006
    1310      261.80     0.0000000000E+000     0.0000000000E+000    -0.5024391812E-006    -0.9331888535E-006
    1311      262.00     0.0000000000E+000     0.0000000000E+000    -0.4776584615E-006    -0.8788987363E-006
    1312      262.20     0.0000000000E+000     0.0000000000E+000    -0.4480630414E-006    -0.8158269534E-006
    1313      262.40     0.0000000000E+000     0.0000000000E+000    -0.4139415650E-006    -0.7446036973E-006
    1314      262.60     0.0000000000E+000     0.0000000000E+000    -0.3756283907E-006    -0.6659406072E-006
    1315      262.80     0.0000000000E+000     0.0000000000E+000    -0.3335003155E-006    -0.5806236587E-006
    1316      263.00     0.0000000000E+000     0.0000000000E+000    -0.2879728706E-006    -0.4895053105E-006
    1317      263.20     0.0000000000E+000     0.0000000000E+000    -0.2394962237E-006    -0.3934959870E-006
    1318      263.40     0.0000000000E+000     0.0000000000E+000    -0.1885507279E-006    -0.2935549818E-006
    1319      263.60     0.0000000000E+000     0.0000000000E+000    -0.1356421625E-006    -0.1906808722E-006
    1320      263.80     0.0000000000E+000     0.0000000000E+000    -0.8129671161E-007    -0.8590154229E-007
    1321      264.00     0.0000000000E+000     0.0000000000E+000    -0.2605573175E-007     0.1973608739E-007
    1322      264.20     0.0000000000E+000     0.0000000000E+000     0.2952964119E-007     0.1251765206E-006
    1323      264.40     0.0000000000E+000     0.0000000000E+000     0.8490399039E-007     0.2293662314E-006
    1324      264.60     0.0000000000E+000     0.0000000000E+000     0.1395131679E-006     0.3312641906E-006
    1325      264.80     0.0000000000E+000     0.0000000000E+000     0.1928098403E-006     0.4298522676E-006
    1326      265.00     0.0000000000E+000     0.0000000000E+000     0.2442589743E-006     0.5241454028E-006
    1327      265.20     0.0000000000E+000     0.0000000000E+000     0.2933432076E-006     0.6132014503E-006
    1328      265.40     0.0000000000E+000     0.0000000000E+000     0.3395680514E-006     0.6961305917E-006
    1329      265.60     0.0000000000E+000     0.0000000000E+000     0.3824668716E-006     0.7721042263E-006
    1330      265.80     0.0000000000E+000     0.0000000000E+000     0.4216055988E-006     0.8403632507E-006
    1331      266.00     0.0000000000E+000     0.0000000000E+000     0.4565871199E-006     0.9002256433E-006
    1332      266.20     0.0000000000E+000     0.0000000000E+000     0.4870553064E-006     0.9510932789E-006
    1333      266.40     0.0000000000E+000     0.0000000000E+000     0.5126986384E-006     0.9924579048E-006
    1334      266.60     0.0000000000E+000     0.0000000000E+000     0.5332533885E-006     0.1023906219E-005
    1335      266.80     0.0000000000E+000     0.0000000000E+000     0.5485063315E-006     0.1045124001E-005
    1336      267.00     0.0000000000E+000     0.0000000000E+000     0.5582969536E-006     0.1055899250E-005
    1337      267.20     0.0000000000E+000     0.0000000000E+000     0.5625191372E-006     0.1056124302E-005
    1338      267.40     0.0000000000E+000     0.0000000000E+000     0.5611223038E-006     0.1045796910E-005
    1339      267.60     0.0000000000E+000     0.0000000000E+000     0.5541120034E-006     0.1025020260E-005
    1340      267.80     0.0000000000E+000     0.0000000000E+000     0.5415499432E-006     0.9940019466E-006
    1341      268.00     0.0000000000E+000     0.0000000000E+000     0.5235534540E-006     0.9530518944E-006
    1342      268.20     0.0000000000E+000     0.0000000000E+000     0.5002943999E-006     0.9025792627E-006
    1343      268.40     0.0000000000E+000     0.0000000000E+000     0.4719975406E-006     0.8430883574E-006
    1344      268.60     0.0000000000E+000     0.0000000000E+000     0.4389383615E-006     0.7751735919E-006
    1345      268.80     0.0000000000E+000     0.0000000000E+000     0.4014403944E-006     0.6995135482E-006
    1346      269.00     0.0000000000E+000     0.0000000000E+000     0.3598720517E-006     0.6168641963E-006
    1347      269.20     0.0000000000E+000     0.0000000000E+000     0.3146430085E-006     0.5280513412E-006
    1348      269.40     0.0000000000E+000     0.0000000000E+000     0.2662001658E-006     0.4339623717E-006
    1349      269.60     0.0000000000E+000     0.0000000000E+000     0.2150232349E-006     0.3355373936E-006
    1350      269.80     0.0000000000E+000     0.0000000000E+000     0.1616199877E-006     0.2337598368E-006
    1351      270.00     0.0000000000E+000     0.0000000000E+000     0.1065212190E-006     0.1296466290E-006
    1352      270.20     0.0000000000E+000     0.0000000000E+000     0.5027547034E-007     0.2423803489E-007
    1353      270.40     0.0000000000E+000     0.0000000000E+000    -0.6556430265E-008    -0.8141273762E-007
    1354      270.60     0.0000000000E+000     0.0000000000E+000    -0.6340696092E-007    -0.1862500610E-006
    1355      270.80     0.0000000000E+000     0.0000000000E+000    -0.1197075728E-006    -0.2892264353E-006
    1356      271.00     0.0000000000E+000     0.0000000000E+000    -0.1748943763E-006    -0.3893129547E-006
    1357      271.20     0.0000000000E+000     0.0000000000E+000    -0.2284137883E-006    -0.4855095877E-006
    1358      271.40     0.0000000000E+000     0.0000000000E+000    -0.2797280857E-006    -0.5768551694E-006
    1359      271.60     0.0000000000E+000     0.0000000000E+000    -0.3283208076E-006    -0.6624370049E-006
    1360      271.80     0.0000000000E+000     0.0000000000E+000    -0.3737019529E-006    -0.7413999889E-006
