      187.20    -0.0000000000E+000    -0.0000000000E+000    -0.2259194360E-006
      187.40    -0.0000000000E+000    -0.0000000000E+000    -0.1951932176E-006
      187.60    -0.0000000000E+000    -0.0000000000E+000    -0.1624485122E-006
      187.80    -0.0000000000E+000    -0.0000000000E+000    -0.1280086822E-006
      188.00    -0.0000000000E+000    -0.0000000000E+000    -0.9221474654E-007
      188.20    -0.0000000000E+000    -0.0000000000E+000    -0.5542200406E-007
      188.40    -0.0000000000E+000    -0.0000000000E+000    -0.1799650701E-007
      188.60     0.0000000000E+000     0.0000000000E+000     0.1968858077E-007
      188.80     0.0000000000E+000     0.0000000000E+000     0.5725670462E-007
      189.00     0.0000000000E+000     0.0000000000E+000     0.9433168163E-007
      189.20     0.0000000000E+000     0.0000000000E+000     0.1305414675E-006
      189.40     0.0000000000E+000     0.0000000000E+000     0.1655218897E-006
      189.60     0.0000000000E+000     0.0000000000E+000     0.1989203105E-006
      189.80     0.0000000000E+000     0.0000000000E+000     0.2303991807E-006
      190.00     0.0000000000E+000     0.0000000000E+000     0.2596394516E-006
      190.20     0.0000000000E+000     0.0000000000E+000     0.2863438075E-006
      190.40     0.0000000000E+000     0.0000000000E+000     0.3102396881E-006
      190.60     0.0000000000E+000     0.0000000000E+000     0.3310820690E-006
      190.80     0.0000000000E+000     0.0000000000E+000     0.3486559728E-006
      191.00     0.0000000000E+000     0.0000000000E+000     0.3627786840E-006
      191.20     0.0000000000E+000     0.0000000000E+000     0.3733016459E-006
      191.40     0.0000000000E+000     0.0000000000E+000     0.3801120194E-006
      191.60     0.0000000000E+000     0.0000000000E+000     0.3831338874E-006
      191.80     0.0000000000E+000     0.0000000000E+000     0.3823290917E-006
      192.00     0.0000000000E+000     0.0000000000E+000     0.3776976942E-006
      192.20     0.0000000000E+000     0.0000000000E+000     0.3692780559E-006
      192.40     0.0000000000E+000     0.0000000000E+000     0.3571465323E-006
      192.60     0.0000000000E+000     0.0000000000E+000     0.3414167889E-006
      192.80     0.0000000000E+000     0.0000000000E+000     0.3222387401E-006
      193.00     0.0000000000E+000     0.0000000000E+000     0.2997971244E-006
      193.20     0.0000000000E+000     0.0000000000E+000     0.2743097269E-006
      193.40     0.0000000000E+000     0.0000000000E+000     0.2460252679E-006
      193.60     0.0000000000E+000     0.0000000000E+000     0.2152209768E-006
      193.80     0.0000000000E+000     0.0000000000E+000     0.1821998766E-006
      194.00     0.0000000000E+000     0.0000000000E+000     0.1472878027E-006
      194.20     0.0000000000E+000     0.0000000000E+000     0.1108301894E-006
      194.40     0.0000000000E+000     0.0000000000E+000     0.7318865124E-007
      194.60     0.0000000000E+000     0.0000000000E+000     0.3473739737E-007
      194.80    -0.0000000000E+000    -0.0000000000E+000    -0.4140489059E-008
      195.00    -0.0000000000E+000    -0.0000000000E+000    -0.4305686732E-007
      195.20    -0.0000000000E+000    -0.0000000000E+000    -0.8162241410E-007
      195.40    -0.0000000000E+000    -0.0000000000E+000    -0.1194505184E-006
      195.60    -0.0000000000E+000    -0.0000000000E+000    -0.1561611570E-006
      195.80    -0.0000000000E+000    -0.0000000000E+000    -0.1913847124E-006
      196.00    -0.0000000000E+000    -0.0000000000E+000    -0.2247656938E-006
      196.20    -0.0000000000E+000    -0.0000000000E+000    -0.2559663246E-006
      196.40    -0.0000000000E+000    -0.0000000000E+000    -0.2846699596E-006
      196.60    -0.0000000000E+000    -0.0000000000E+000    -0.3105842982E-006
      196.80    -0.0000000000E+000    -0.0000000000E+000    -0.3334443594E-006
      197.00    -0.0000000000E+000    -0.0000000000E+000    -0.3530151903E-006
      197.20    -0.0000000000E+000    -0.0000000000E+000    -0.3690942789E-006
      197.40    -0.0000000000E+000    -0.0000000000E+000    -0.3815136470E-006
      197.60    -0.0000000000E+000    -0.0000000000E+000    -0.3901416021E-006
      197.80    -0.0000000000E+000    -0.0000000000E+000    -0.3948841288E-006
      198.00    -0.0000000000E+000    -0.0000000000E+000    -0.3956859063E-006
      198.20    -0.0000000000E+000    -0.0000000000E+000    -0.3925309408E-006
      198.40    -0.0000000000E+000    -0.0000000000E+000    -0.3854428042E-006
      198.60    -0.0000000000E+000    -0.0000000000E+000    -0.3744844792E-006
      198.80    -0.0000000000E+000    -0.0000000000E+000    -0.3597578072E-006
      199.00    -0.0000000000E+000    -0.0000000000E+000    -0.3414025479E-006
      199.20    -0.0000000000E+000    -0.0000000000E+000    -0.3195950563E-006
      199.40    -0.0000000000E+000    -0.0000000000E+000    -0.2945465914E-006
      199.60    -0.0000000000E+000    -0.0000000000E+000    -0.2665012710E-006
      199.80    -0.0000000000E+000    -0.0000000000E+000    -0.2357336949E-006
      200.00    -0.0000000000E+000    -0.0000000000E+000    -0.2025462564E-006
      200.20    -0.0000000000E+000    -0.0000000000E+000    -0.1672661722E-006
      200.40    -0.0000000000E+000    -0.0000000000E+000    -0.1302422557E-006
      200.60    -0.0000000000E+000    -0.0000000000E+000    -0.9184146929E-007
      200.80    -0.0000000000E+000    -0.0000000000E+000    -0.5244528734E-007
      201.00    -0.0000000000E+000    -0.0000000000E+000    -0.1244590665E-007
      201.20     0.0000000000E+000     0.0000000000E+000     0.2775765788E-007
      201.40     0.0000000000E+000     0.0000000000E+000     0.6776355356E-007
      201.60     0.0000000000E+000     0.0000000000E+000     0.1071711067E-006
      201.80     0.0000000000E+000     0.0000000000E+000     0.1455848352E-006
      202.00     0.0000000000E+000     0.0000000000E+000     0.1826184180E-006
      202.20     0.0000000000E+000     0.0000000000E+000     0.2178985795E-006
      202.40     0.0000000000E+000     0.0000000000E+000     0.2510688518E-006
      202.60     0.0000000000E+000     0.0000000000E+000     0.2817931762E-006
      202.80     0.0000000000E+000     0.0000000000E+000     0.3097593072E-006
      203.00     0.0000000000E+000     0.0000000000E+000     0.3346819846E-006
      203.20     0.0000000000E+000     0.0000000000E+000     0.3563058424E-006
      203.40     0.0000000000E+000     0.0000000000E+000     0.3744080236E-006
      203.60     0.0000000000E+000     0.0000000000E+000     0.3888004747E-006
      203.80     0.0000000000E+000     0.0000000000E+000     0.3993318965E-006
      204.00     0.0000000000E+000     0.0000000000E+000     0.4058893309E-006
      204.20     0.0000000000E+000     0.0000000000E+000     0.4083993666E-006
      204.40     0.0000000000E+000     0.0000000000E+000     0.4068289515E-006
      204.60     0.0000000000E+000     0.0000000000E+000     0.4011858026E-006
      204.80     0.0000000000E+000     0.0000000000E+000     0.3915184086E-006
      205.00     0.0000000000E+000     0.0000000000E+000     0.3779156242E-006
      205.20     0.0000000000E+000     0.0000000000E+000     0.3605058599E-006
      205.40     0.0000000000E+000     0.0000000000E+000     0.3394558736E-006
      205.60     0.0000000000E+000     0.0000000000E+000     0.3149691764E-006
      205.80     0.0000000000E+000     0.0000000000E+000     0.2872840674E-006
      206.00     0.0000000000E+000     0.0000000000E+000     0.2566713162E-006
      206.20     0.0000000000E+000     0.0000000000E+000     0.2234315158E-006
      206.40     0.0000000000E+000     0.0000000000E+000     0.1878921321E-006
      206.60     0.0000000000E+000     0.0000000000E+000     0.1504042784E-006
      206.80     0.0000000000E+000     0.0000000000E+000     0.1113392471E-006
      207.00     0.0000000000E+000     0.0000000000E+000     0.7108483231E-007
      207.20     0.0000000000E+000     0.0000000000E+000     0.3004148077E-007
      207.40    -0.0000000000E+000    -0.0000000000E+000    -0.1138169191E-007
      207.60    -0.0000000000E+000    -0.0000000000E+000    -0.5277097915E-007
      207.80    -0.0000000000E+000    -0.0000000000E+000    -0.9371221524E-007
      208.00    -0.0000000000E+000    -0.0000000000E+000    -0.1337949197E-006
      208.20    -0.0000000000E+000    -0.0000000000E+000    -0.1726164128E-006
      208.40    -0.0000000000E+000    -0.0000000000E+000    -0.2097858609E-006
      208.60    -0.0000000000E+000    -0.0000000000E+000    -0.2449282105E-006
      208.80    -0.0000000000E+000    -0.0000000000E+000    -0.2776879731E-006
      209.00    -0.0000000000E+000    -0.0000000000E+000    -0.3077328200E-006
      209.20    -0.0000000000E+000    -0.0000000000E+000    -0.3347569529E-006
      209.40    -0.0000000000E+000    -0.0000000000E+000    -0.3584842156E-006
      209.60    -0.0000000000E+000    -0.0000000000E+000    -0.3786709144E-006
      209.80    -0.0000000000E+000    -0.0000000000E+000    -0.3951083191E-006
      210.00    -0.0000000000E+000    -0.0000000000E+000    -0.4076248191E-006
      210.20    -0.0000000000E+000    -0.0000000000E+000    -0.4160877112E-006
      210.40    -0.0000000000E+000    -0.0000000000E+000    -0.4204046025E-006
      210.60    -0.0000000000E+000    -0.0000000000E+000    -0.4205244114E-006
      210.80    -0.0000000000E+000    -0.0000000000E+000    -0.4164379576E-006
      211.00    -0.0000000000E+000    -0.0000000000E+000    -0.4081781338E-006
      211.20    -0.0000000000E+000    -0.0000000000E+000    -0.3958196557E-006
      211.40    -0.0000000000E+000    -0.0000000000E+000    -0.3794783944E-006
      211.60    -0.0000000000E+000    -0.0000000000E+000    -0.3593102939E-006
      211.80    -0.0000000000E+000    -0.0000000000E+000    -0.3355098868E-006
      212.00    -0.0000000000E+000    -0.0000000000E+000    -0.3083084200E-006
      212.20    -0.0000000000E+000    -0.0000000000E+000    -0.2779716100E-006
      212.40    -0.0000000000E+000    -0.0000000000E+000    -0.2447970483E-006
      212.60    -0.0000000000E+000    -0.0000000000E+000    -0.2091112832E-006
      212.80    -0.0000000000E+000    -0.0000000000E+000    -0.1712666065E-006
      213.00    -0.0000000000E+000    -0.0000000000E+000    -0.1316375757E-006
      213.20    -0.0000000000E+000    -0.0000000000E+000    -0.9061730780E-007
      213.40    -0.0000000000E+000    -0.0000000000E+000    -0.4861357935E-007
      213.60    -0.0000000000E+000    -0.0000000000E+000    -0.6044773133E-008
      213.80     0.0000000000E+000     0.0000000000E+000     0.3666428920E-007
      214.00     0.0000000000E+000     0.0000000000E+000     0.7908658667E-007
      214.20     0.0000000000E+000     0.0000000000E+000     0.1207971685E-006
      214.40     0.0000000000E+000     0.0000000000E+000     0.1613774109E-006
      214.60     0.0000000000E+000     0.0000000000E+000     0.2004192184E-006
      214.80     0.0000000000E+000     0.0000000000E+000     0.2375291277E-006
      215.00     0.0000000000E+000     0.0000000000E+000     0.2723322729E-006
      215.20     0.0000000000E+000     0.0000000000E+000     0.3044761714E-006
      215.40     0.0000000000E+000     0.0000000000E+000     0.3336342934E-006
      215.60     0.0000000000E+000     0.0000000000E+000     0.3595093781E-006
      215.80     0.0000000000E+000     0.0000000000E+000     0.3818364627E-006
      216.00     0.0000000000E+000     0.0000000000E+000     0.4003855943E-006
      216.20     0.0000000000E+000     0.0000000000E+000     0.4149641962E-006
      216.40     0.0000000000E+000     0.0000000000E+000     0.4254190640E-006
      216.60     0.0000000000E+000     0.0000000000E+000     0.4316379722E-006
      216.80     0.0000000000E+000     0.0000000000E+000     0.4335508727E-006
      217.00     0.0000000000E+000     0.0000000000E+000     0.4311306739E-006
      217.20     0.0000000000E+000     0.0000000000E+000     0.4243935913E-006
      217.40     0.0000000000E+000     0.0000000000E+000     0.4133990647E-006
      217.60     0.0000000000E+000     0.0000000000E+000     0.3982492431E-006
      217.80     0.0000000000E+000     0.0000000000E+000     0.3790880414E-006
      218.00     0.0000000000E+000     0.0000000000E+000     0.3560997765E-006
      218.20     0.0000000000E+000     0.0000000000E+000     0.3295073970E-006
      218.40     0.0000000000E+000     0.0000000000E+000     0.2995703233E-006
      218.60     0.0000000000E+000     0.0000000000E+000     0.2665819179E-006
      218.80     0.0000000000E+000     0.0000000000E+000     0.2308666122E-006
      219.00     0.0000000000E+000     0.0000000000E+000     0.1927767161E-006
      219.20     0.0000000000E+000     0.0000000000E+000     0.1526889436E-006
      219.40     0.0000000000E+000     0.0000000000E+000     0.1110006877E-006
      219.60     0.0000000000E+000     0.0000000000E+000     0.6812608036E-007
      219.80     0.0000000000E+000     0.0000000000E+000     0.2449187973E-007
      220.00    -0.0000000000E+000    -0.0000000000E+000    -0.1946677836E-007
      220.20    -0.0000000000E+000    -0.0000000000E+000    -0.6331071936E-007
      220.40    -0.0000000000E+000    -0.0000000000E+000    -0.1066011177E-006
      220.60    -0.0000000000E+000    -0.0000000000E+000    -0.1489038890E-006
      220.80    -0.0000000000E+000    -0.0000000000E+000    -0.1897940426E-006
      221.00    -0.0000000000E+000    -0.0000000000E+000    -0.2288599509E-006
      221.20    -0.0000000000E+000    -0.0000000000E+000    -0.2657074931E-006
      221.40    -0.0000000000E+000    -0.0000000000E+000    -0.2999640311E-006
      221.60    -0.0000000000E+000    -0.0000000000E+000    -0.3312821769E-006
      221.80    -0.0000000000E+000    -0.0000000000E+000    -0.3593433151E-006
      222.00    -0.0000000000E+000    -0.0000000000E+000    -0.3838608432E-006
      222.20    -0.0000000000E+000    -0.0000000000E+000    -0.4045830971E-006
      222.40    -0.0000000000E+000    -0.0000000000E+000    -0.4212959332E-006
      222.60    -0.0000000000E+000    -0.0000000000E+000    -0.4338249382E-006
      222.80    -0.0000000000E+000    -0.0000000000E+000    -0.4420372463E-006
      223.00    -0.0000000000E+000    -0.0000000000E+000    -0.4458429438E-006
      223.20    -0.0000000000E+000    -0.0000000000E+000    -0.4451960453E-006
      223.40    -0.0000000000E+000    -0.0000000000E+000    -0.4400950332E-006
      223.60    -0.0000000000E+000    -0.0000000000E+000    -0.4305829527E-006
      223.80    -0.0000000000E+000    -0.0000000000E+000    -0.4167470605E-006
      224.00    -0.0000000000E+000    -0.0000000000E+000    -0.3987180308E-006
      224.20    -0.0000000000E+000    -0.0000000000E+000    -0.3766687255E-006
      224.40    -0.0000000000E+000    -0.0000000000E+000    -0.3508125398E-006
      224.60    -0.0000000000E+000    -0.0000000000E+000    -0.3214013387E-006
      224.80    -0.0000000000E+000    -0.0000000000E+000    -0.2887230054E-006
      225.00    -0.0000000000E+000    -0.0000000000E+000    -0.2530986251E-006
      225.20    -0.0000000000E+000    -0.0000000000E+000    -0.2148793301E-006
      225.40    -0.0000000000E+000    -0.0000000000E+000    -0.1744428405E-006
      225.60    -0.0000000000E+000    -0.0000000000E+000    -0.1321897310E-006
      225.80    -0.0000000000E+000    -0.0000000000E+000    -0.8853946310E-007
      226.00    -0.0000000000E+000    -0.0000000000E+000    -0.4392622146E-007
      226.20     0.0000000000E+000     0.0000000000E+000     0.1205405149E-008
      226.40     0.0000000000E+000     0.0000000000E+000     0.4640485420E-007
      226.60     0.0000000000E+000     0.0000000000E+000     0.9122008750E-007
      226.80     0.0000000000E+000     0.0000000000E+000     0.1352021120E-006
      227.00     0.0000000000E+000     0.0000000000E+000     0.1779094781E-006
      227.20     0.0000000000E+000     0.0000000000E+000     0.2189127106E-006
      227.40     0.0000000000E+000     0.0000000000E+000     0.2577986269E-006
      227.60     0.0000000000E+000     0.0000000000E+000     0.2941745011E-006
      227.80     0.0000000000E+000     0.0000000000E+000     0.3276720291E-006
      228.00     0.0000000000E+000     0.0000000000E+000     0.3579510572E-006
      228.20     0.0000000000E+000     0.0000000000E+000     0.3847030359E-006
      228.40     0.0000000000E+000     0.0000000000E+000     0.4076541619E-006
      228.60     0.0000000000E+000     0.0000000000E+000     0.4265681797E-006
      228.80     0.0000000000E+000     0.0000000000E+000     0.4412488112E-006
      229.00     0.0000000000E+000     0.0000000000E+000     0.4515417896E-006
      229.20     0.0000000000E+000     0.0000000000E+000     0.4573364766E-006
      229.40     0.0000000000E+000     0.0000000000E+000     0.4585670460E-006
      229.60     0.0000000000E+000     0.0000000000E+000     0.4552132203E-006
      229.80     0.0000000000E+000     0.0000000000E+000     0.4473005531E-006
      230.00     0.0000000000E+000     0.0000000000E+000     0.4349002537E-006
      230.20     0.0000000000E+000     0.0000000000E+000     0.4181285532E-006
      230.40     0.0000000000E+000     0.0000000000E+000     0.3971456209E-006
      230.60     0.0000000000E+000     0.0000000000E+000     0.3721540368E-006
      230.80     0.0000000000E+000     0.0000000000E+000     0.3433968390E-006
      231.00     0.0000000000E+000     0.0000000000E+000     0.3111551618E-006
      231.20     0.0000000000E+000     0.0000000000E+000     0.2757454883E-006
      231.40     0.0000000000E+000     0.0000000000E+000     0.2375165451E-006
      231.60     0.0000000000E+000     0.0000000000E+000     0.1968458688E-006
      231.80     0.0000000000E+000     0.0000000000E+000     0.1541360776E-006
      232.00     0.0000000000E+000     0.0000000000E+000     0.1098108865E-006
      232.20     0.0000000000E+000     0.0000000000E+000     0.6431090342E-007
      232.40     0.0000000000E+000     0.0000000000E+000     0.1808924982E-007
      232.60    -0.0000000000E+000    -0.0000000000E+000    -0.2839295182E-007
      232.80    -0.0000000000E+000    -0.0000000000E+000    -0.7467117830E-007
      233.00    -0.0000000000E+000    -0.0000000000E+000    -0.1202821480E-006
      233.20    -0.0000000000E+000    -0.0000000000E+000    -0.1647684586E-006
      233.40    -0.0000000000E+000    -0.0000000000E+000    -0.2076831740E-006
      233.60    -0.0000000000E+000    -0.0000000000E+000    -0.2485943146E-006
      233.80    -0.0000000000E+000    -0.0000000000E+000    -0.2870892049E-006
      234.00    -0.0000000000E+000    -0.0000000000E+000    -0.3227786364E-006
      234.20    -0.0000000000E+000    -0.0000000000E+000    -0.3553008017E-006
      234.40    -0.0000000000E+000    -0.0000000000E+000    -0.3843249620E-006
      234.60    -0.0000000000E+000    -0.0000000000E+000    -0.4095548093E-006
      234.80    -0.0000000000E+000    -0.0000000000E+000    -0.4307314903E-006
      235.00    -0.0000000000E+000    -0.0000000000E+000    -0.4476362600E-006
      235.20    -0.0000000000E+000    -0.0000000000E+000    -0.4600927393E-006
      235.40    -0.0000000000E+000    -0.0000000000E+000    -0.4679687515E-006
      235.60    -0.0000000000E+000    -0.0000000000E+000    -0.4711777204E-006
      235.80    -0.0000000000E+000    -0.0000000000E+000    -0.4696796139E-006
      236.00    -0.0000000000E+000    -0.0000000000E+000    -0.4634814238E-006
      236.20    -0.0000000000E+000    -0.0000000000E+000    -0.4526371753E-006
      236.40    -0.0000000000E+000    -0.0000000000E+000    -0.4372474667E-006
      236.60    -0.0000000000E+000    -0.0000000000E+000    -0.4174585411E-006
      236.80    -0.0000000000E+000    -0.0000000000E+000    -0.3934609010E-006
      237.00    -0.0000000000E+000    -0.0000000000E+000    -0.3654874767E-006
      237.20    -0.0000000000E+000    -0.0000000000E+000    -0.3338113671E-006
      237.40    -0.0000000000E+000    -0.0000000000E+000    -0.2987431757E-006
      237.60    -0.0000000000E+000    -0.0000000000E+000    -0.2606279652E-006
      237.80    -0.0000000000E+000    -0.0000000000E+000    -0.2198418634E-006
      238.00    -0.0000000000E+000    -0.0000000000E+000    -0.1767883523E-006
      238.20    -0.0000000000E+000    -0.0000000000E+000    -0.1318942764E-006
      238.40    -0.0000000000E+000    -0.0000000000E+000    -0.8560561165E-007
      238.60    -0.0000000000E+000    -0.0000000000E+000    -0.3838303500E-007
      238.80     0.0000000000E+000     0.0000000000E+000     0.9302660207E-008
      239.00     0.0000000000E+000     0.0000000000E+000     0.5697525789E-007
      239.20     0.0000000000E+000     0.0000000000E+000     0.1041578750E-006
      239.40     0.0000000000E+000     0.0000000000E+000     0.1503777318E-006
      239.60     0.0000000000E+000     0.0000000000E+000     0.1951708895E-006
      239.80     0.0000000000E+000     0.0000000000E+000     0.2380869065E-006
      240.00     0.0000000000E+000     0.0000000000E+000     0.2786933684E-006
      240.20     0.0000000000E+000     0.0000000000E+000     0.3165802443E-006
      240.40     0.0000000000E+000     0.0000000000E+000     0.3513640267E-006
      240.60     0.0000000000E+000     0.0000000000E+000     0.3826916131E-006
      240.80     0.0000000000E+000     0.0000000000E+000     0.4102438893E-006
      241.00     0.0000000000E+000     0.0000000000E+000     0.4337389792E-006
      241.20     0.0000000000E+000     0.0000000000E+000     0.4529351265E-006
      241.40     0.0000000000E+000     0.0000000000E+000     0.4676331807E-006
      241.60     0.0000000000E+000     0.0000000000E+000     0.4776786600E-006
      241.80     0.0000000000E+000     0.0000000000E+000     0.4829633712E-006
      242.00     0.0000000000E+000     0.0000000000E+000     0.4834265688E-006
      242.20     0.0000000000E+000     0.0000000000E+000     0.4790556412E-006
      242.40     0.0000000000E+000     0.0000000000E+000     0.4698863170E-006
      242.60     0.0000000000E+000     0.0000000000E+000     0.4560023866E-006
      242.80     0.0000000000E+000     0.0000000000E+000     0.4375349438E-006
      243.00     0.0000000000E+000     0.0000000000E+000     0.4146611519E-006
      243.20     0.0000000000E+000     0.0000000000E+000     0.3876025473E-006
      243.40     0.0000000000E+000     0.0000000000E+000     0.3566228957E-006
      243.60     0.0000000000E+000     0.0000000000E+000     0.3220256227E-006
      243.80     0.0000000000E+000     0.0000000000E+000     0.2841508434E-006
      244.00     0.0000000000E+000     0.0000000000E+000     0.2433720191E-006
      244.20     0.0000000000E+000     0.0000000000E+000     0.2000922762E-006
      244.40     0.0000000000E+000     0.0000000000E+000     0.1547404210E-006
      244.60     0.0000000000E+000     0.0000000000E+000     0.1077666916E-006
      244.80     0.0000000000E+000     0.0000000000E+000     0.5963828836E-007
      245.00     0.0000000000E+000     0.0000000000E+000     0.1083472701E-007
      245.20    -0.0000000000E+000    -0.0000000000E+000    -0.3815693856E-007
      245.40    -0.0000000000E+000    -0.0000000000E+000    -0.8684697721E-007
      245.60    -0.0000000000E+000    -0.0000000000E+000    -0.1347478760E-006
      245.80    -0.0000000000E+000    -0.0000000000E+000    -0.1813792214E-006
      246.00    -0.0000000000E+000    -0.0000000000E+000    -0.2262725174E-006
      246.20    -0.0000000000E+000    -0.0000000000E+000    -0.2689758924E-006
      246.40    -0.0000000000E+000    -0.0000000000E+000    -0.3090586471E-006
      246.60    -0.0000000000E+000    -0.0000000000E+000    -0.3461155982E-006
      246.80    -0.0000000000E+000    -0.0000000000E+000    -0.3797711735E-006
      247.00    -0.0000000000E+000    -0.0000000000E+000    -0.4096832179E-006
      247.20    -0.0000000000E+000    -0.0000000000E+000    -0.4355464708E-006
      247.40    -0.0000000000E+000    -0.0000000000E+000    -0.4570956795E-006
      247.60    -0.0000000000E+000    -0.0000000000E+000    -0.4741083185E-006
      247.80    -0.0000000000E+000    -0.0000000000E+000    -0.4864068845E-006
      248.00    -0.0000000000E+000    -0.0000000000E+000    -0.4938607455E-006
      248.20    -0.0000000000E+000    -0.0000000000E+000    -0.4963875229E-006
      248.40    -0.0000000000E+000    -0.0000000000E+000    -0.4939539939E-006
      248.60    -0.0000000000E+000    -0.0000000000E+000    -0.4865765033E-006
      248.80    -0.0000000000E+000    -0.0000000000E+000    -0.4743208795E-006
      249.00    -0.0000000000E+000    -0.0000000000E+000    -0.4573018557E-006
      249.20    -0.0000000000E+000    -0.0000000000E+000    -0.4356820005E-006
      249.40    -0.0000000000E+000    -0.0000000000E+000    -0.4096701686E-006
      249.60    -0.0000000000E+000    -0.0000000000E+000    -0.3795194855E-006
      249.80    -0.0000000000E+000    -0.0000000000E+000    -0.3455248858E-006
      250.00    -0.0000000000E+000    -0.0000000000E+000    -0.3080202296E-006
      250.20    -0.0000000000E+000    -0.0000000000E+000    -0.2673750249E-006
      250.40    -0.0000000000E+000    -0.0000000000E+000    -0.2239907876E-006
      250.60    -0.0000000000E+000    -0.0000000000E+000    -0.1782970755E-006
      250.80    -0.0000000000E+000    -0.0000000000E+000    -0.1307472357E-006
      251.00    -0.0000000000E+000    -0.0000000000E+000    -0.8181390690E-007
      251.20    -0.0000000000E+000    -0.0000000000E+000    -0.3198432171E-007
      251.40     0.0000000000E+000     0.0000000000E+000     0.1824454497E-007
      251.60     0.0000000000E+000     0.0000000000E+000     0.6837093232E-007
      251.80     0.0000000000E+000     0.0000000000E+000     0.1178933060E-006
      252.00     0.0000000000E+000     0.0000000000E+000     0.1663153761E-006
      252.20     0.0000000000E+000     0.0000000000E+000     0.2131510710E-006
      252.40     0.0000000000E+000     0.0000000000E+000     0.2579294159E-006
      252.60     0.0000000000E+000     0.0000000000E+000     0.3001992694E-006
      252.80     0.0000000000E+000     0.0000000000E+000     0.3395338682E-006
      253.00     0.0000000000E+000     0.0000000000E+000     0.3755351351E-006
      253.20     0.0000000000E+000     0.0000000000E+000     0.4078377071E-006
      253.40     0.0000000000E+000     0.0000000000E+000     0.4361126428E-006
      253.60     0.0000000000E+000     0.0000000000E+000     0.4600707702E-006
      253.80     0.0000000000E+000     0.0000000000E+000     0.4794656432E-006
      254.00     0.0000000000E+000     0.0000000000E+000     0.4940960742E-006
      254.20     0.0000000000E+000     0.0000000000E+000     0.5038082183E-006
      254.40     0.0000000000E+000     0.0000000000E+000     0.5084971871E-006
      254.60     0.0000000000E+000     0.0000000000E+000     0.5081081751E-006
      254.80     0.0000000000E+000     0.0000000000E+000     0.5026370870E-006
      255.00     0.0000000000E+000     0.0000000000E+000     0.4921306576E-006
      255.20     0.0000000000E+000     0.0000000000E+000     0.4766860653E-006
      255.40     0.0000000000E+000     0.0000000000E+000     0.4564500379E-006
      255.60     0.0000000000E+000     0.0000000000E+000     0.4316174630E-006
      255.80     0.0000000000E+000     0.0000000000E+000     0.4024295136E-006
      256.00     0.0000000000E+000     0.0000000000E+000     0.3691713078E-006
      256.20     0.0000000000E+000     0.0000000000E+000     0.3321691250E-006
      256.40     0.0000000000E+000     0.0000000000E+000     0.2917872061E-006
      256.60     0.0000000000E+000     0.0000000000E+000     0.2484241689E-006
      256.80     0.0000000000E+000     0.0000000000E+000     0.2025090738E-006
      257.00     0.0000000000E+000     0.0000000000E+000     0.1544971787E-006
      257.20     0.0000000000E+000     0.0000000000E+000     0.1048654253E-006
      257.40     0.0000000000E+000     0.0000000000E+000     0.5410770173E-007
      257.60     0.0000000000E+000     0.0000000000E+000     0.2729927533E-008
      257.80    -0.0000000000E+000    -0.0000000000E+000    -0.4875498881E-007
      258.00    -0.0000000000E+000    -0.0000000000E+000    -0.9983227029E-007
      258.20    -0.0000000000E+000    -0.0000000000E+000    -0.1499904184E-006
      258.40    -0.0000000000E+000    -0.0000000000E+000    -0.1987263355E-006
      258.60    -0.0000000000E+000    -0.0000000000E+000    -0.2455503706E-006
      258.80    -0.0000000000E+000    -0.0000000000E+000    -0.2899912391E-006
      259.00    -0.0000000000E+000    -0.0000000000E+000    -0.3316007659E-006
      259.20    -0.0000000000E+000    -0.0000000000E+000    -0.3699584046E-006
      259.40    -0.0000000000E+000    -0.0000000000E+000    -0.4046754878E-006
      259.60    -0.0000000000E+000    -0.0000000000E+000    -0.4353991641E-006
      259.80    -0.0000000000E+000    -0.0000000000E+000    -0.4618159835E-006
      260.00    -0.0000000000E+000    -0.0000000000E+000    -0.4836550941E-006
      260.20    -0.0000000000E+000    -0.0000000000E+000    -0.5006910173E-006
      260.40    -0.0000000000E+000    -0.0000000000E+000    -0.5127459730E-006
      260.60    -0.0000000000E+000    -0.0000000000E+000    -0.5196917321E-006
      260.80    -0.0000000000E+000    -0.0000000000E+000    -0.5214509747E-006
      261.00    -0.0000000000E+000    -0.0000000000E+000    -0.5179981426E-006
      261.20    -0.0000000000E+000    -0.0000000000E+000    -0.5093597737E-006
      261.40    -0.0000000000E+000    -0.0000000000E+000    -0.4956143168E-006
      261.60    -0.0000000000E+000    -0.0000000000E+000    -0.4768914262E-006
      261.80    -0.0000000000E+000    -0.0000000000E+000    -0.4533707431E-006
      262.00    -0.0000000000E+000    -0.0000000000E+000    -0.4252801749E-006
      262.20    -0.0000000000E+000    -0.0000000000E+000    -0.3928936889E-006
      262.40    -0.0000000000E+000    -0.0000000000E+000    -0.3565286420E-006
      262.60    -0.0000000000E+000    -0.0000000000E+000    -0.3165426723E-006
      262.80    -0.0000000000E+000    -0.0000000000E+000    -0.2733301823E-006
      263.00    -0.0000000000E+000    -0.0000000000E+000    -0.2273184496E-006
      263.20    -0.0000000000E+000    -0.0000000000E+000    -0.1789634028E-006
      263.40    -0.0000000000E+000    -0.0000000000E+000    -0.1287451034E-006
      263.60    -0.0000000000E+000    -0.0000000000E+000    -0.7716298051E-007
