     234       46.6000  0.55923E-38  0.53770E-37 -0.78047E-19 -0.24594E-19 -0.28456E-18 -0.16859E-19  0.28625E-36 -0.33306E-37 -0.38050E-36  0.18069E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22623E-37 -0.56827E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     236       47.0000  0.17130E-38  0.53235E-37 -0.75618E-19 -0.25911E-19 -0.28294E-18 -0.18474E-19  0.29104E-36 -0.15819E-37 -0.39912E-36  0.16391E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21874E-37 -0.59343E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     238       47.4000 -0.20576E-38  0.52419E-37 -0.73097E-19 -0.26846E-19 -0.28116E-18 -0.19806E-19  0.29422E-36  0.22869E-38 -0.41618E-36  0.14555E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21084E-37 -0.61003E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     240       47.8000 -0.56958E-38  0.51232E-37 -0.70489E-19 -0.27815E-19 -0.27925E-18 -0.20412E-19  0.29569E-36  0.20965E-37 -0.43148E-36  0.12562E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20252E-37 -0.63285E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     242       48.2000 -0.92053E-38  0.49988E-37 -0.67828E-19 -0.28213E-19 -0.27726E-18 -0.20861E-19  0.29540E-36  0.39983E-37 -0.44485E-36  0.10449E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19395E-37 -0.64076E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     244       48.6000 -0.12571E-37  0.48853E-37 -0.65116E-19 -0.28504E-19 -0.27522E-18 -0.21071E-19  0.29327E-36  0.59104E-37 -0.45611E-36  0.82084E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18522E-37 -0.64729E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     246       49.0000 -0.15777E-37  0.47668E-37 -0.62401E-19 -0.28621E-19 -0.27313E-18 -0.20656E-19  0.28929E-36  0.78243E-37 -0.46518E-36  0.58841E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17635E-37 -0.65285E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     248       49.4000 -0.18838E-37  0.46418E-37 -0.59701E-19 -0.28118E-19 -0.27107E-18 -0.19975E-19  0.28347E-36  0.96887E-37 -0.47187E-36  0.34753E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16745E-37 -0.64296E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     250       49.8000 -0.21708E-37  0.45080E-37 -0.57022E-19 -0.27615E-19 -0.26907E-18 -0.18855E-19  0.27581E-36  0.11490E-36 -0.47610E-36  0.10335E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15864E-37 -0.63552E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     252       50.2000 -0.24465E-37  0.43609E-37 -0.54415E-19 -0.26882E-19 -0.26717E-18 -0.17396E-19  0.26629E-36  0.13257E-36 -0.47782E-36 -0.14441E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15006E-37 -0.62354E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     254       50.6000 -0.27072E-37  0.42037E-37 -0.51900E-19 -0.25652E-19 -0.26542E-18 -0.15637E-19  0.25497E-36  0.14937E-36 -0.47699E-36 -0.39095E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14177E-37 -0.59969E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     256       51.0000 -0.29575E-37  0.40418E-37 -0.49508E-19 -0.24318E-19 -0.26383E-18 -0.13683E-19  0.24189E-36  0.16527E-36 -0.47358E-36 -0.63483E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13394E-37 -0.57384E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     258       51.4000 -0.31999E-37  0.38768E-37 -0.47281E-19 -0.22385E-19 -0.26242E-18 -0.11710E-19  0.22715E-36  0.17965E-36 -0.46758E-36 -0.87348E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12670E-37 -0.53207E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     260       51.8000 -0.34320E-37  0.37019E-37 -0.45215E-19 -0.20614E-19 -0.26123E-18 -0.89614E-20  0.21084E-36  0.19310E-36 -0.45910E-36 -0.11032E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11996E-37 -0.49799E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     262       52.2000 -0.36557E-37  0.35348E-37 -0.43353E-19 -0.18746E-19 -0.26029E-18 -0.62278E-20  0.19310E-36  0.20479E-36 -0.44817E-36 -0.13193E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11401E-37 -0.46094E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     264       52.6000 -0.38654E-37  0.33481E-37 -0.41691E-19 -0.16757E-19 -0.25965E-18 -0.30866E-20  0.17405E-36  0.21498E-36 -0.43487E-36 -0.15205E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10877E-37 -0.42223E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     266       53.0000 -0.40635E-37  0.31412E-37 -0.40254E-19 -0.14477E-19 -0.25930E-18  0.11648E-21  0.15381E-36  0.22345E-36 -0.41934E-36 -0.17053E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10436E-37 -0.37585E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     268       53.4000 -0.42506E-37  0.29314E-37 -0.39031E-19 -0.11927E-19 -0.25929E-18  0.33287E-20  0.13261E-36  0.22975E-36 -0.40170E-36 -0.18739E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10081E-37 -0.32224E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     270       53.8000 -0.44242E-37  0.27090E-37 -0.38015E-19 -0.95353E-20 -0.25959E-18  0.66589E-20  0.11064E-36  0.23413E-36 -0.38216E-36 -0.20202E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98050E-38 -0.27285E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     272       54.2000 -0.45830E-37  0.24551E-37 -0.37230E-19 -0.71772E-20 -0.26026E-18  0.10805E-19  0.88098E-37  0.23630E-36 -0.36091E-36 -0.21418E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96119E-38 -0.22702E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     274       54.6000 -0.47228E-37  0.21868E-37 -0.36653E-19 -0.50873E-20 -0.26133E-18  0.14937E-19  0.65174E-37  0.23632E-36 -0.33816E-36 -0.22356E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95028E-38 -0.18770E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     276       55.0000 -0.48442E-37  0.19151E-37 -0.36299E-19 -0.28416E-20 -0.26280E-18  0.19096E-19  0.42101E-37  0.23411E-36 -0.31416E-36 -0.23028E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94850E-38 -0.14399E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     278       55.4000 -0.49493E-37  0.16377E-37 -0.36173E-19 -0.27166E-21 -0.26466E-18  0.23133E-19  0.19099E-37  0.22950E-36 -0.28916E-36 -0.23423E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95673E-38 -0.90870E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     280       55.8000 -0.50380E-37  0.13591E-37 -0.36292E-19  0.21526E-20 -0.26690E-18  0.26951E-19 -0.36307E-38  0.22213E-36 -0.26347E-36 -0.23555E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97444E-38 -0.40356E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     282       56.2000 -0.51102E-37  0.10714E-37 -0.36636E-19  0.50215E-20 -0.26948E-18  0.30533E-19 -0.25804E-37  0.21247E-36 -0.23738E-36 -0.23380E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10026E-37  0.23464E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     284       56.6000 -0.51673E-37  0.80438E-38 -0.37237E-19  0.74175E-20 -0.27241E-18  0.33922E-19 -0.47181E-37  0.20076E-36 -0.21119E-36 -0.22899E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10395E-37  0.75745E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     286       57.0000 -0.52103E-37  0.49195E-38 -0.38062E-19  0.94227E-20 -0.27566E-18  0.37181E-19 -0.67589E-37  0.18675E-36 -0.18519E-36 -0.22104E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10843E-37  0.11823E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     288       57.4000 -0.52332E-37  0.15932E-38 -0.39097E-19  0.11462E-19 -0.27921E-18  0.40059E-19 -0.86729E-37  0.17086E-36 -0.15973E-36 -0.21022E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11375E-37  0.16342E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     290       57.8000 -0.52309E-37 -0.20129E-38 -0.40293E-19  0.13431E-19 -0.28304E-18  0.42486E-19 -0.10441E-36  0.15289E-36 -0.13513E-36 -0.19660E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11975E-37  0.20896E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     292       58.2000 -0.51989E-37 -0.53956E-38 -0.41671E-19  0.15289E-19 -0.28709E-18  0.44440E-19 -0.12043E-36  0.13292E-36 -0.11173E-36 -0.18016E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12643E-37  0.25375E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     294       58.6000 -0.51408E-37 -0.90786E-38 -0.43194E-19  0.16700E-19 -0.29135E-18  0.46036E-19 -0.13452E-36  0.11160E-36 -0.89802E-37 -0.16121E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13353E-37  0.28773E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     296       59.0000 -0.50477E-37 -0.12606E-37 -0.44818E-19  0.17799E-19 -0.29578E-18  0.47358E-19 -0.14660E-36  0.88280E-37 -0.69640E-37 -0.13964E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14099E-37  0.31421E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     298       59.4000 -0.49248E-37 -0.16610E-37 -0.46507E-19  0.18871E-19 -0.30037E-18  0.48547E-19 -0.15642E-36  0.63798E-37 -0.51450E-37 -0.11531E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14885E-37  0.34103E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     300       59.8000 -0.47695E-37 -0.20820E-37 -0.48271E-19  0.19397E-19 -0.30507E-18  0.49095E-19 -0.16388E-36  0.38236E-37 -0.35604E-37 -0.88857E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15678E-37  0.35474E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     302       60.2000 -0.45777E-37 -0.25169E-37 -0.50069E-19  0.19626E-19 -0.30984E-18  0.49407E-19 -0.16878E-36  0.12195E-37 -0.22292E-37 -0.60230E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16483E-37  0.36071E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     304       60.6000 -0.43463E-37 -0.29802E-37 -0.51871E-19  0.19578E-19 -0.31467E-18  0.49540E-19 -0.17109E-36 -0.14602E-37 -0.11812E-37 -0.30217E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17292E-37  0.35907E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     306       61.0000 -0.40674E-37 -0.34312E-37 -0.53661E-19  0.18998E-19 -0.31952E-18  0.49073E-19 -0.17075E-36 -0.41720E-37 -0.42963E-38  0.12367E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18078E-37  0.34367E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     308       61.4000 -0.37406E-37 -0.38798E-37 -0.55379E-19  0.18633E-19 -0.32435E-18  0.48367E-19 -0.16763E-36 -0.68526E-37  0.97825E-40  0.33766E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18863E-37  0.33652E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     310       61.8000 -0.33702E-37 -0.43236E-37 -0.57033E-19  0.17768E-19 -0.32910E-18  0.47078E-19 -0.16179E-36 -0.95170E-37  0.12055E-38  0.67080E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19606E-37  0.31624E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     312       62.2000 -0.29456E-37 -0.47128E-37 -0.58573E-19  0.16791E-19 -0.33376E-18  0.45547E-19 -0.15326E-36 -0.12150E-36 -0.10749E-38  0.10075E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20314E-37  0.29364E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     314       62.6000 -0.24858E-37 -0.51438E-37 -0.59984E-19  0.15396E-19 -0.33829E-18  0.43716E-19 -0.14203E-36 -0.14691E-36 -0.68021E-38  0.13449E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20965E-37  0.25859E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     316       63.0000 -0.19806E-37 -0.55088E-37 -0.61263E-19  0.13975E-19 -0.34265E-18  0.41570E-19 -0.12819E-36 -0.17125E-36 -0.16020E-37  0.16780E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21572E-37  0.22420E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     318       63.4000 -0.14386E-37 -0.58608E-37 -0.62410E-19  0.12164E-19 -0.34677E-18  0.38807E-19 -0.11187E-36 -0.19426E-36 -0.28755E-37  0.20026E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.22114E-37  0.17961E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     320       63.8000 -0.86160E-38 -0.61690E-37 -0.63397E-19  0.10571E-19 -0.35066E-18  0.35916E-19 -0.93200E-37 -0.21584E-36 -0.44932E-37  0.23178E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.22611E-37  0.14299E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     322       64.2000 -0.25317E-38 -0.64248E-37 -0.64228E-19  0.89171E-20 -0.35427E-18  0.32676E-19 -0.72314E-37 -0.23569E-36 -0.64567E-37  0.26156E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23045E-37  0.10603E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     324       64.6000  0.38394E-38 -0.66217E-37 -0.64879E-19  0.70059E-20 -0.35759E-18  0.29473E-19 -0.49345E-37 -0.25319E-36 -0.87437E-37  0.28970E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23407E-37  0.59308E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     326       65.0000  0.10423E-37 -0.67818E-37 -0.65336E-19  0.50469E-20 -0.36060E-18  0.25979E-19 -0.24532E-37 -0.26849E-36 -0.11338E-36  0.31585E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23691E-37  0.12258E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     328       65.4000  0.17158E-37 -0.69001E-37 -0.65609E-19  0.32502E-20 -0.36330E-18  0.22430E-19  0.18369E-38 -0.28141E-36 -0.14221E-36  0.33930E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23909E-37 -0.29079E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     330       65.8000  0.23993E-37 -0.69331E-37 -0.65722E-19  0.13792E-20 -0.36566E-18  0.18579E-19  0.29501E-37 -0.29190E-36 -0.17373E-36  0.35970E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.24058E-37 -0.71670E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     332       66.2000  0.30860E-37 -0.69328E-37 -0.65639E-19 -0.82285E-21 -0.36767E-18  0.14581E-19  0.58249E-37 -0.29927E-36 -0.20764E-36  0.37716E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.24122E-37 -0.12596E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     334       66.6000  0.37719E-37 -0.68281E-37 -0.65361E-19 -0.28897E-20 -0.36927E-18  0.10540E-19  0.87796E-37 -0.30350E-36 -0.24370E-36  0.39101E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.24106E-37 -0.17560E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     336       67.0000  0.44447E-37 -0.66232E-37 -0.64927E-19 -0.50340E-20 -0.37047E-18  0.65525E-20  0.11778E-36 -0.30461E-36 -0.28157E-36  0.40133E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.24020E-37 -0.22904E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     338       67.4000  0.50989E-37 -0.63567E-37 -0.64306E-19 -0.64934E-20 -0.37124E-18  0.23938E-20  0.14797E-36 -0.30283E-36 -0.32087E-36  0.40786E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23858E-37 -0.25646E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     340       67.8000  0.57234E-37 -0.60091E-37 -0.63536E-19 -0.82700E-20 -0.37159E-18 -0.18159E-20  0.17801E-36 -0.29764E-36 -0.36128E-36  0.41030E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23624E-37 -0.29577E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
