#   istep time (au) dipole-x  dipole-y  dipole-z 
     696      139.0000     -0.1978929892E-18      0.1403681421E-18     -0.3721900000E+01
     698      139.4000     -0.1989277408E-18      0.1399625218E-18     -0.3721900000E+01
     700      139.8000     -0.1998999857E-18      0.1394417566E-18     -0.3721900000E+01
     702      140.2000     -0.2007894416E-18      0.1388112097E-18     -0.3721900000E+01
     704      140.6000     -0.2015966023E-18      0.1380721809E-18     -0.3721900000E+01
     706      141.0000     -0.2023196094E-18      0.1372338428E-18     -0.3721900000E+01
     708      141.4000     -0.2029519126E-18      0.1362951402E-18     -0.3721900000E+01
     710      141.8000     -0.2034909822E-18      0.1352530304E-18     -0.3721900000E+01
     712      142.2000     -0.2039321446E-18      0.1341099550E-18     -0.3721900000E+01
     714      142.6000     -0.2042722087E-18      0.1328754495E-18     -0.3721900000E+01
     716      143.0000     -0.2045132751E-18      0.1315643132E-18     -0.3721900000E+01
     718      143.4000     -0.2046567224E-18      0.1301812277E-18     -0.3721900000E+01
     720      143.8000     -0.2046952905E-18      0.1287383726E-18     -0.3721900000E+01
     722      144.2000     -0.2046166271E-18      0.1272488459E-18     -0.3721900000E+01
     724      144.6000     -0.2044155925E-18      0.1257294447E-18     -0.3721900000E+01
     726      145.0000     -0.2040934076E-18      0.1241989812E-18     -0.3721900000E+01
     728      145.4000     -0.2036571792E-18      0.1226686451E-18     -0.3721900000E+01
     730      145.8000     -0.2031133222E-18      0.1211636219E-18     -0.3721900000E+01
     732      146.2000     -0.2024634068E-18      0.1197093654E-18     -0.3721900000E+01
     734      146.6000     -0.2017164268E-18      0.1183172497E-18     -0.3721900000E+01
     736      147.0000     -0.2008775905E-18      0.1169947413E-18     -0.3721900000E+01
     738      147.4000     -0.1999484624E-18      0.1157511090E-18     -0.3721900000E+01
     740      147.8000     -0.1989417075E-18      0.1146098078E-18     -0.3721900000E+01
     742      148.2000     -0.1978693525E-18      0.1135915361E-18     -0.3721900000E+01
     744      148.6000     -0.1967412521E-18      0.1126990118E-18     -0.3721900000E+01
     746      149.0000     -0.1955729981E-18      0.1119342760E-18     -0.3721900000E+01
     748      149.4000     -0.1943779630E-18      0.1112982135E-18     -0.3721900000E+01
     750      149.8000     -0.1931679552E-18      0.1107959640E-18     -0.3721900000E+01
     752      150.2000     -0.1919573907E-18      0.1104316124E-18     -0.3721900000E+01
     754      150.6000     -0.1907672956E-18      0.1102051898E-18     -0.3721900000E+01
     756      151.0000     -0.1896128766E-18      0.1101242767E-18     -0.3721900000E+01
     758      151.4000     -0.1884909476E-18      0.1101938515E-18     -0.3721900000E+01
     760      151.8000     -0.1874032241E-18      0.1104054980E-18     -0.3721900000E+01
     762      152.2000     -0.1863637402E-18      0.1107597410E-18     -0.3721900000E+01
     764      152.6000     -0.1853901033E-18      0.1112599383E-18     -0.3721900000E+01
     766      153.0000     -0.1844973909E-18      0.1119062429E-18     -0.3721900000E+01
     768      153.4000     -0.1836977539E-18      0.1126937918E-18     -0.3721900000E+01
     770      153.8000     -0.1830021487E-18      0.1136041450E-18     -0.3721900000E+01
     772      154.2000     -0.1824212588E-18      0.1146221349E-18     -0.3721900000E+01
     774      154.6000     -0.1819550738E-18      0.1157457140E-18     -0.3721900000E+01
     776      155.0000     -0.1816010803E-18      0.1169761437E-18     -0.3721900000E+01
     778      155.4000     -0.1813686304E-18      0.1182960096E-18     -0.3721900000E+01
     780      155.8000     -0.1812698480E-18      0.1196832390E-18     -0.3721900000E+01
     782      156.2000     -0.1813103184E-18      0.1211246744E-18     -0.3721900000E+01
     784      156.6000     -0.1814837956E-18      0.1226070442E-18     -0.3721900000E+01
     786      157.0000     -0.1817871920E-18      0.1241141800E-18     -0.3721900000E+01
     788      157.4000     -0.1822188462E-18      0.1256261752E-18     -0.3721900000E+01
     790      157.8000     -0.1827784149E-18      0.1271237152E-18     -0.3721900000E+01
     792      158.2000     -0.1834702954E-18      0.1285875803E-18     -0.3721900000E+01
     794      158.6000     -0.1842809406E-18      0.1300010038E-18     -0.3721900000E+01
     796      159.0000     -0.1851972925E-18      0.1313560404E-18     -0.3721900000E+01
     798      159.4000     -0.1862136276E-18      0.1326449374E-18     -0.3721900000E+01
     800      159.8000     -0.1873287370E-18      0.1338573257E-18     -0.3721900000E+01
     802      160.2000     -0.1885355939E-18      0.1349764702E-18     -0.3721900000E+01
     804      160.6000     -0.1898243258E-18      0.1359892269E-18     -0.3721900000E+01
     806      161.0000     -0.1911914820E-18      0.1368866039E-18     -0.3721900000E+01
     808      161.4000     -0.1926188627E-18      0.1376488300E-18     -0.3721900000E+01
     810      161.8000     -0.1940994714E-18      0.1382613690E-18     -0.3721900000E+01
     812      162.2000     -0.1956215846E-18      0.1387237659E-18     -0.3721900000E+01
     814      162.6000     -0.1971542367E-18      0.1390345351E-18     -0.3721900000E+01
     816      163.0000     -0.1986869338E-18      0.1391913918E-18     -0.3721900000E+01
     818      163.4000     -0.2002094006E-18      0.1391959869E-18     -0.3721900000E+01
     820      163.8000     -0.2016952148E-18      0.1390446193E-18     -0.3721900000E+01
     822      164.2000     -0.2031263184E-18      0.1387371709E-18     -0.3721900000E+01
     824      164.6000     -0.2044855966E-18      0.1382823225E-18     -0.3721900000E+01
     826      165.0000     -0.2057574682E-18      0.1376762083E-18     -0.3721900000E+01
     828      165.4000     -0.2069345560E-18      0.1369171934E-18     -0.3721900000E+01
     830      165.8000     -0.2079994265E-18      0.1360219594E-18     -0.3721900000E+01
     832      166.2000     -0.2089375442E-18      0.1350001581E-18     -0.3721900000E+01
     834      166.6000     -0.2097418266E-18      0.1338674436E-18     -0.3721900000E+01
     836      167.0000     -0.2104104329E-18      0.1326428902E-18     -0.3721900000E+01
     838      167.4000     -0.2109411986E-18      0.1313288055E-18     -0.3721900000E+01
     840      167.8000     -0.2113321354E-18      0.1299330021E-18     -0.3721900000E+01
     842      168.2000     -0.2115852320E-18      0.1284665024E-18     -0.3721900000E+01
     844      168.6000     -0.2116861494E-18      0.1269411208E-18     -0.3721900000E+01
     846      169.0000     -0.2116286130E-18      0.1253786767E-18     -0.3721900000E+01
     848      169.4000     -0.2114092497E-18      0.1237951718E-18     -0.3721900000E+01
     850      169.8000     -0.2110287915E-18      0.1222008458E-18     -0.3721900000E+01
     852      170.2000     -0.2104947775E-18      0.1206047149E-18     -0.3721900000E+01
     854      170.6000     -0.2098058804E-18      0.1190232582E-18     -0.3721900000E+01
     856      171.0000     -0.2089728615E-18      0.1174752716E-18     -0.3721900000E+01
     858      171.4000     -0.2079992459E-18      0.1159714518E-18     -0.3721900000E+01
     860      171.8000     -0.2068818870E-18      0.1145195097E-18     -0.3721900000E+01
     862      172.2000     -0.2056436426E-18      0.1131368731E-18     -0.3721900000E+01
     864      172.6000     -0.2042949885E-18      0.1118485043E-18     -0.3721900000E+01
     866      173.0000     -0.2028318022E-18      0.1106609247E-18     -0.3721900000E+01
     868      173.4000     -0.2012653363E-18      0.1095866790E-18     -0.3721900000E+01
     870      173.8000     -0.1996168499E-18      0.1086367532E-18     -0.3721900000E+01
     872      174.2000     -0.1979084086E-18      0.1078070364E-18     -0.3721900000E+01
     874      174.6000     -0.1961528966E-18      0.1071057024E-18     -0.3721900000E+01
     876      175.0000     -0.1943655776E-18      0.1065384187E-18     -0.3721900000E+01
     878      175.4000     -0.1925705925E-18      0.1061099525E-18     -0.3721900000E+01
     880      175.8000     -0.1907863718E-18      0.1058260874E-18     -0.3721900000E+01
     882      176.2000     -0.1890284273E-18      0.1056889501E-18     -0.3721900000E+01
     884      176.6000     -0.1873246745E-18      0.1056990986E-18     -0.3721900000E+01
     886      177.0000     -0.1856865743E-18      0.1058564061E-18     -0.3721900000E+01
     888      177.4000     -0.1841175473E-18      0.1061554921E-18     -0.3721900000E+01
     890      177.8000     -0.1826357321E-18      0.1065905419E-18     -0.3721900000E+01
     892      178.2000     -0.1812589831E-18      0.1071579187E-18     -0.3721900000E+01
     894      178.6000     -0.1800022558E-18      0.1078482373E-18     -0.3721900000E+01
     896      179.0000     -0.1788679517E-18      0.1086508968E-18     -0.3721900000E+01
     898      179.4000     -0.1778611817E-18      0.1095593567E-18     -0.3721900000E+01
     900      179.8000     -0.1770070746E-18      0.1105651020E-18     -0.3721900000E+01
     902      180.2000     -0.1763187016E-18      0.1116587720E-18     -0.3721900000E+01
     904      180.6000     -0.1758004066E-18      0.1128365025E-18     -0.3721900000E+01
     906      181.0000     -0.1754588067E-18      0.1140963999E-18     -0.3721900000E+01
     908      181.4000     -0.1752919450E-18      0.1154268422E-18     -0.3721900000E+01
     910      181.8000     -0.1752932670E-18      0.1168051371E-18     -0.3721900000E+01
     912      182.2000     -0.1754641653E-18      0.1182187597E-18     -0.3721900000E+01
     914      182.6000     -0.1758089687E-18      0.1196577413E-18     -0.3721900000E+01
     916      183.0000     -0.1763269768E-18      0.1211087701E-18     -0.3721900000E+01
     918      183.4000     -0.1770037570E-18      0.1225624070E-18     -0.3721900000E+01
     920      183.8000     -0.1778332219E-18      0.1240021346E-18     -0.3721900000E+01
     922      184.2000     -0.1788184852E-18      0.1254083227E-18     -0.3721900000E+01
     924      184.6000     -0.1799451914E-18      0.1267676630E-18     -0.3721900000E+01
     926      185.0000     -0.1811975494E-18      0.1280661876E-18     -0.3721900000E+01
     928      185.4000     -0.1825673737E-18      0.1292983736E-18     -0.3721900000E+01
     930      185.8000     -0.1840412092E-18      0.1304569157E-18     -0.3721900000E+01
     932      186.2000     -0.1856031937E-18      0.1315287355E-18     -0.3721900000E+01
     934      186.6000     -0.1872372658E-18      0.1324993374E-18     -0.3721900000E+01
     936      187.0000     -0.1889222122E-18      0.1333659146E-18     -0.3721900000E+01
     938      187.4000     -0.1906409432E-18      0.1341286212E-18     -0.3721900000E+01
     940      187.8000     -0.1923724756E-18      0.1347771672E-18     -0.3721900000E+01
     942      188.2000     -0.1941011059E-18      0.1353044681E-18     -0.3721900000E+01
     944      188.6000     -0.1958230256E-18      0.1357019788E-18     -0.3721900000E+01
     946      189.0000     -0.1975305794E-18      0.1359639092E-18     -0.3721900000E+01
     948      189.4000     -0.1992091350E-18      0.1360960310E-18     -0.3721900000E+01
     950      189.8000     -0.2008421413E-18      0.1360970900E-18     -0.3721900000E+01
     952      190.2000     -0.2024128581E-18      0.1359689029E-18     -0.3721900000E+01
     954      190.6000     -0.2038980697E-18      0.1357223032E-18     -0.3721900000E+01
     956      191.0000     -0.2052805634E-18      0.1353652778E-18     -0.3721900000E+01
     958      191.4000     -0.2065667078E-18      0.1349103130E-18     -0.3721900000E+01
     960      191.8000     -0.2077491968E-18      0.1343625471E-18     -0.3721900000E+01
     962      192.2000     -0.2088077961E-18      0.1337248984E-18     -0.3721900000E+01
     964      192.6000     -0.2097353489E-18      0.1330047603E-18     -0.3721900000E+01
     966      193.0000     -0.2105179414E-18      0.1322020528E-18     -0.3721900000E+01
     968      193.4000     -0.2111425550E-18      0.1313186059E-18     -0.3721900000E+01
     970      193.8000     -0.2116050256E-18      0.1303688998E-18     -0.3721900000E+01
     972      194.2000     -0.2119108616E-18      0.1293634657E-18     -0.3721900000E+01
     974      194.6000     -0.2120670584E-18      0.1283122130E-18     -0.3721900000E+01
     976      195.0000     -0.2120707615E-18      0.1272356644E-18     -0.3721900000E+01
     978      195.4000     -0.2119220524E-18      0.1261464418E-18     -0.3721900000E+01
     980      195.8000     -0.2116308389E-18      0.1250446668E-18     -0.3721900000E+01
     982      196.2000     -0.2111985975E-18      0.1239403383E-18     -0.3721900000E+01
     984      196.6000     -0.2106275924E-18      0.1228477093E-18     -0.3721900000E+01
     986      197.0000     -0.2099216384E-18      0.1217842899E-18     -0.3721900000E+01
     988      197.4000     -0.2090824501E-18      0.1207610685E-18     -0.3721900000E+01
     990      197.8000     -0.2081327856E-18      0.1197826203E-18     -0.3721900000E+01
     992      198.2000     -0.2070912013E-18      0.1188584545E-18     -0.3721900000E+01
     994      198.6000     -0.2059606332E-18      0.1180030264E-18     -0.3721900000E+01
     996      199.0000     -0.2047291598E-18      0.1172312437E-18     -0.3721900000E+01
     998      199.4000     -0.2033968959E-18      0.1165476855E-18     -0.3721900000E+01
    1000      199.8000     -0.2019821150E-18      0.1159528243E-18     -0.3721900000E+01
