 # step  time  dipole(x) dipole(y) dipole(z)
     558      111.40     -0.2399220823E-18      0.1693007103E-18     -0.5271639836E-03     -0.5248001851E-03
     560      111.80     -0.2426749394E-18      0.1715506416E-18     -0.5272286175E-03     -0.5248662606E-03
     562      112.20     -0.2405573570E-18      0.1709418367E-18     -0.5272921423E-03     -0.5249312071E-03
     564      112.60     -0.2405573570E-18      0.1702800922E-18     -0.5273545772E-03     -0.5249950441E-03
     566      113.00     -0.2441572470E-18      0.1692742406E-18     -0.5274159407E-03     -0.5250577904E-03
     568      113.40     -0.2414043900E-18      0.1675537049E-18     -0.5274762514E-03     -0.5251194647E-03
     570      113.80     -0.2401338405E-18      0.1689830730E-18     -0.5275355272E-03     -0.5251800853E-03
     572      114.20     -0.2399220823E-18      0.1683477983E-18     -0.5275937860E-03     -0.5252396703E-03
     574      114.60     -0.2420396647E-18      0.1700683339E-18     -0.5276510451E-03     -0.5252982372E-03
     576      115.00     -0.2416161482E-18      0.1692477708E-18     -0.5277073217E-03     -0.5253558036E-03
     578      115.40     -0.2428866976E-18      0.1689830730E-18     -0.5277626328E-03     -0.5254123864E-03
     580      115.80     -0.2433102141E-18      0.1677125236E-18     -0.5278169947E-03     -0.5254680025E-03
     582      116.20     -0.2428866976E-18      0.1677389933E-18     -0.5278704239E-03     -0.5255226685E-03
     584      116.60     -0.2450042800E-18      0.1698565757E-18     -0.5279229364E-03     -0.5255764004E-03
     586      117.00     -0.2445807635E-18      0.1683477983E-18     -0.5279745478E-03     -0.5256292144E-03
     588      117.40     -0.2471218624E-18      0.1677919329E-18     -0.5280252736E-03     -0.5256811261E-03
     590      117.80     -0.2469101041E-18      0.1689830730E-18     -0.5280751291E-03     -0.5257321509E-03
     592      118.20     -0.2456395547E-18      0.1674742955E-18     -0.5281241291E-03     -0.5257823039E-03
     594      118.60     -0.2426749394E-18      0.1700683339E-18     -0.5281722883E-03     -0.5258316001E-03
     596      119.00     -0.2435219723E-18      0.1705183202E-18     -0.5282196212E-03     -0.5258800541E-03
     598      119.40     -0.2452160382E-18      0.1703330317E-18     -0.5282661420E-03     -0.5259276802E-03
     600      119.80     -0.2445807635E-18      0.1696712872E-18     -0.5283118645E-03     -0.5259744927E-03
     602      120.20     -0.2488159283E-18      0.1690095428E-18     -0.5283568025E-03     -0.5260205054E-03
     604      120.60     -0.2441572470E-18      0.1673948862E-18     -0.5284009694E-03     -0.5260657319E-03
     606      121.00     -0.2424631812E-18      0.1675007653E-18     -0.5284443785E-03     -0.5261101858E-03
     608      121.40     -0.2441572470E-18      0.1685330867E-18     -0.5284870428E-03     -0.5261538802E-03
     610      121.80     -0.2437337306E-18      0.1661772763E-18     -0.5285289750E-03     -0.5261968281E-03
     612      122.20     -0.2458513129E-18      0.1648802571E-18     -0.5285701877E-03     -0.5262390422E-03
     614      122.60     -0.2430984559E-18      0.1650655456E-18     -0.5286106933E-03     -0.5262805351E-03
     616      123.00     -0.2441572470E-18      0.1663360950E-18     -0.5286505038E-03     -0.5263213192E-03
     618      123.40     -0.2443690053E-18      0.1638214660E-18     -0.5286896313E-03     -0.5263614064E-03
     620      123.80     -0.2466983459E-18      0.1635567682E-18     -0.5287280874E-03     -0.5264008088E-03
     622      124.20     -0.2462748294E-18      0.1667860813E-18     -0.5287658836E-03     -0.5264395379E-03
     624      124.60     -0.2428866976E-18      0.1642449824E-18     -0.5288030314E-03     -0.5264776054E-03
     626      125.00     -0.2433102141E-18      0.1609891995E-18     -0.5288395417E-03     -0.5265150226E-03
     628      125.40     -0.2458513129E-18      0.1643773313E-18     -0.5288754256E-03     -0.5265518004E-03
     630      125.80     -0.2445807635E-18      0.1627626748E-18     -0.5289106937E-03     -0.5265879499E-03
     632      126.20     -0.2454277965E-18      0.1637949962E-18     -0.5289453567E-03     -0.5266234819E-03
     634      126.60     -0.2414043900E-18      0.1612274276E-18     -0.5289794250E-03     -0.5266584067E-03
     636      127.00     -0.2420396647E-18      0.1627097352E-18     -0.5290129087E-03     -0.5266927349E-03
     638      127.40     -0.2433102141E-18      0.1618362325E-18     -0.5290458178E-03     -0.5267264766E-03
     640      127.80     -0.2418279064E-18      0.1596921803E-18     -0.5290781623E-03     -0.5267596418E-03
     642      128.20     -0.2390750494E-18      0.1601421666E-18     -0.5291099518E-03     -0.5267922404E-03
     644      128.60     -0.2422514229E-18      0.1590833754E-18     -0.5291411959E-03     -0.5268242821E-03
     646      129.00     -0.2433102141E-18      0.1622597490E-18     -0.5291719038E-03     -0.5268557763E-03
     648      129.40     -0.2411926317E-18      0.1611744880E-18     -0.5292020848E-03     -0.5268867325E-03
     650      129.80     -0.2433102141E-18      0.1607509715E-18     -0.5292317480E-03     -0.5269171598E-03
     652      130.20     -0.2411926317E-18      0.1616509440E-18     -0.5292609022E-03     -0.5269470672E-03
     654      130.60     -0.2433102141E-18      0.1631332517E-18     -0.5292895562E-03     -0.5269764637E-03
     656      131.00     -0.2403455988E-18      0.1622332792E-18     -0.5293177185E-03     -0.5270053580E-03
     658      131.40     -0.2405573570E-18      0.1608039111E-18     -0.5293453976E-03     -0.5270337586E-03
     660      131.80     -0.2422514229E-18      0.1605921528E-18     -0.5293726018E-03     -0.5270616740E-03
     662      132.20     -0.2411926317E-18      0.1622597490E-18     -0.5293993392E-03     -0.5270891124E-03
     664      132.60     -0.2378044999E-18      0.1620744605E-18     -0.5294256178E-03     -0.5271160821E-03
     666      133.00     -0.2403455988E-18      0.1610156693E-18     -0.5294514455E-03     -0.5271425910E-03
     668      133.40     -0.2399220823E-18      0.1641655731E-18     -0.5294768300E-03     -0.5271686470E-03
     670      133.80     -0.2394985658E-18      0.1603009853E-18     -0.5295017790E-03     -0.5271942579E-03
     672      134.20     -0.2386515329E-18      0.1622332792E-18     -0.5295262999E-03     -0.5272194312E-03
     674      134.60     -0.2390750494E-18      0.1630803121E-18     -0.5295504000E-03     -0.5272441744E-03
     676      135.00     -0.2373809835E-18      0.1614127160E-18     -0.5295740867E-03     -0.5272684949E-03
     678      135.40     -0.2382280164E-18      0.1603539248E-18     -0.5295973669E-03     -0.5272923998E-03
     680      135.80     -0.2386515329E-18      0.1590833754E-18     -0.5296202476E-03     -0.5273158964E-03
     682      136.20     -0.2380162582E-18      0.1603274550E-18     -0.5296427358E-03     -0.5273389915E-03
     684      136.60     -0.2375927417E-18      0.1548482107E-18     -0.5296648381E-03     -0.5273616921E-03
     686      137.00     -0.2371692252E-18      0.1586598589E-18     -0.5296865612E-03     -0.5273840048E-03
     688      137.40     -0.2394985658E-18      0.1571775513E-18     -0.5297079115E-03     -0.5274059363E-03
     690      137.80     -0.2371692252E-18      0.1597186501E-18     -0.5297288955E-03     -0.5274274932E-03
     692      138.20     -0.2373809835E-18      0.1580245842E-18     -0.5297495194E-03     -0.5274486817E-03
     694      138.60     -0.2356869176E-18      0.1609627298E-18     -0.5297697894E-03     -0.5274695082E-03
     696      139.00     -0.2390750494E-18      0.1569393233E-18     -0.5297897117E-03     -0.5274899789E-03
     698      139.40     -0.2388632911E-18      0.1588980869E-18     -0.5298092921E-03     -0.5275100999E-03
     700      139.80     -0.2369574670E-18      0.1552981969E-18     -0.5298285365E-03     -0.5275298771E-03
     702      140.20     -0.2388632911E-18      0.1595333617E-18     -0.5298474508E-03     -0.5275493164E-03
     704      140.60     -0.2399220823E-18      0.1552452574E-18     -0.5298660405E-03     -0.5275684236E-03
     706      141.00     -0.2392868076E-18      0.1553246667E-18     -0.5298843112E-03     -0.5275872044E-03
     708      141.40     -0.2407691153E-18      0.1552452574E-18     -0.5299022685E-03     -0.5276056643E-03
     710      141.80     -0.2405573570E-18      0.1544511640E-18     -0.5299199176E-03     -0.5276238088E-03
     712      142.20     -0.2382280164E-18      0.1565158068E-18     -0.5299372639E-03     -0.5276416434E-03
     714      142.60     -0.2401338405E-18      0.1529159168E-18     -0.5299543125E-03     -0.5276591732E-03
     716      143.00     -0.2424631812E-18      0.1518835954E-18     -0.5299710686E-03     -0.5276764035E-03
     718      143.40     -0.2394985658E-18      0.1523071118E-18     -0.5299875372E-03     -0.5276933395E-03
     720      143.80     -0.2375927417E-18      0.1539747079E-18     -0.5300037233E-03     -0.5277099861E-03
     722      144.20     -0.2411926317E-18      0.1547952711E-18     -0.5300196316E-03     -0.5277263483E-03
     724      144.60     -0.2365339505E-18      0.1525453398E-18     -0.5300352669E-03     -0.5277424309E-03
     726      145.00     -0.2390750494E-18      0.1556952436E-18     -0.5300506340E-03     -0.5277582388E-03
     728      145.40     -0.2397103241E-18      0.1552187876E-18     -0.5300657374E-03     -0.5277737767E-03
     730      145.80     -0.2375927417E-18      0.1546099827E-18     -0.5300805816E-03     -0.5277890490E-03
     732      146.20     -0.2380162582E-18      0.1543982244E-18     -0.5300951712E-03     -0.5278040605E-03
     734      146.60     -0.2367457088E-18      0.1564628672E-18     -0.5301095104E-03     -0.5278188154E-03
     736      147.00     -0.2371692252E-18      0.1541864662E-18     -0.5301236035E-03     -0.5278333183E-03
     738      147.40     -0.2390750494E-18      0.1533923728E-18     -0.5301374549E-03     -0.5278475734E-03
     740      147.80     -0.2350516429E-18      0.1562775788E-18     -0.5301510685E-03     -0.5278615850E-03
     742      148.20     -0.2390750494E-18      0.1571775513E-18     -0.5301644486E-03     -0.5278753572E-03
     744      148.60     -0.2382280164E-18      0.1533659030E-18     -0.5301775991E-03     -0.5278888940E-03
     746      149.00     -0.2386515329E-18      0.1554570156E-18     -0.5301905240E-03     -0.5279021996E-03
     748      149.40     -0.2382280164E-18      0.1542129360E-18     -0.5302032271E-03     -0.5279152779E-03
     750      149.80     -0.2373809835E-18      0.1534982519E-18     -0.5302157122E-03     -0.5279281328E-03
     752      150.20     -0.2373809835E-18      0.1550070293E-18     -0.5302279831E-03     -0.5279407680E-03
     754      150.60     -0.2375927417E-18      0.1540011777E-18     -0.5302400435E-03     -0.5279531874E-03
     756      151.00     -0.2378044999E-18      0.1531541448E-18     -0.5302518969E-03     -0.5279653945E-03
     758      151.40     -0.2373809835E-18      0.1552452574E-18     -0.5302635469E-03     -0.5279773931E-03
     760      151.80     -0.2390750494E-18      0.1571775513E-18     -0.5302749971E-03     -0.5279891868E-03
     762      152.20     -0.2390750494E-18      0.1571246117E-18     -0.5302862507E-03     -0.5280007789E-03
     764      152.60     -0.2384397747E-18      0.1562511090E-18     -0.5302973113E-03     -0.5280121730E-03
     766      153.00     -0.2380162582E-18      0.1560393508E-18     -0.5303081821E-03     -0.5280233724E-03
     768      153.40     -0.2358986758E-18      0.1549805596E-18     -0.5303188664E-03     -0.5280343805E-03
     770      153.80     -0.2382280164E-18      0.1566746255E-18     -0.5303293673E-03     -0.5280452005E-03
     772      154.20     -0.2397103241E-18      0.1545305733E-18     -0.5303396880E-03     -0.5280558356E-03
     774      154.60     -0.2369574670E-18      0.1562246392E-18     -0.5303498317E-03     -0.5280662891E-03
     776      155.00     -0.2392868076E-18      0.1541070568E-18     -0.5303598013E-03     -0.5280765640E-03
     778      155.40     -0.2399220823E-18      0.1553511365E-18     -0.5303695999E-03     -0.5280866633E-03
     780      155.80     -0.2405573570E-18      0.1533659030E-18     -0.5303792303E-03     -0.5280965900E-03
     782      156.20     -0.2445807635E-18      0.1548482107E-18     -0.5303886955E-03     -0.5281063472E-03
     784      156.60     -0.2424631812E-18      0.1536306008E-18     -0.5303979983E-03     -0.5281159377E-03
     786      157.00     -0.2447925218E-18      0.1529953261E-18     -0.5304071414E-03     -0.5281253643E-03
     788      157.40     -0.2414043900E-18      0.1540276475E-18     -0.5304161277E-03     -0.5281346299E-03
     790      157.80     -0.2407691153E-18      0.1543188151E-18     -0.5304249598E-03     -0.5281437372E-03
     792      158.20     -0.2394985658E-18      0.1555628947E-18     -0.5304336403E-03     -0.5281526888E-03
     794      158.60     -0.2443690053E-18      0.1532335541E-18     -0.5304421719E-03     -0.5281614876E-03
     796      159.00     -0.2414043900E-18      0.1516983069E-18     -0.5304505571E-03     -0.5281701360E-03
     798      159.40     -0.2407691153E-18      0.1522277025E-18     -0.5304587985E-03     -0.5281786366E-03
     800      159.80     -0.2424631812E-18      0.1553511365E-18     -0.5304668984E-03     -0.5281869921E-03
     802      160.20     -0.2447925218E-18      0.1528100376E-18     -0.5304748593E-03     -0.5281952047E-03
     804      160.60     -0.2441572470E-18      0.1494483756E-18     -0.5304826836E-03     -0.5282032771E-03
     806      161.00     -0.2450042800E-18      0.1501101201E-18     -0.5304903737E-03     -0.5282112116E-03
     808      161.40     -0.2443690053E-18      0.1525718096E-18     -0.5304979319E-03     -0.5282190105E-03
     810      161.80     -0.2426749394E-18      0.1517512465E-18     -0.5305053603E-03     -0.5282266761E-03
     812      162.20     -0.2416161482E-18      0.1531541448E-18     -0.5305126613E-03     -0.5282342108E-03
     814      162.60     -0.2441572470E-18      0.1519100651E-18     -0.5305198370E-03     -0.5282416168E-03
     816      163.00     -0.2443690053E-18      0.1518571256E-18     -0.5305268896E-03     -0.5282488962E-03
     818      163.40     -0.2399220823E-18      0.1520688838E-18     -0.5305338212E-03     -0.5282560512E-03
     820      163.80     -0.2428866976E-18      0.1507983344E-18     -0.5305406338E-03     -0.5282630841E-03
     822      164.20     -0.2420396647E-18      0.1524924003E-18     -0.5305473296E-03     -0.5282699967E-03
     824      164.60     -0.2435219723E-18      0.1499513014E-18     -0.5305539104E-03     -0.5282767913E-03
     826      165.00     -0.2450042800E-18      0.1507983344E-18     -0.5305603784E-03     -0.5282834698E-03
     828      165.40     -0.2439454888E-18      0.1511953811E-18     -0.5305667353E-03     -0.5282900341E-03
     830      165.80     -0.2430984559E-18      0.1522806420E-18     -0.5305729832E-03     -0.5282964864E-03
     832      166.20     -0.2409808735E-18      0.1533394332E-18     -0.5305791239E-03     -0.5283028284E-03
     834      166.60     -0.2409808735E-18      0.1520424140E-18     -0.5305851592E-03     -0.5283090620E-03
     836      167.00     -0.2403455988E-18      0.1523071118E-18     -0.5305910910E-03     -0.5283151892E-03
     838      167.40     -0.2409808735E-18      0.1534453124E-18     -0.5305969210E-03     -0.5283212116E-03
     840      167.80     -0.2439454888E-18      0.1504542273E-18     -0.5306026509E-03     -0.5283271312E-03
     842      168.20     -0.2416161482E-18      0.1514865487E-18     -0.5306082826E-03     -0.5283329496E-03
     844      168.60     -0.2405573570E-18      0.1525188701E-18     -0.5306138176E-03     -0.5283386686E-03
     846      169.00     -0.2399220823E-18      0.1520688838E-18     -0.5306192576E-03     -0.5283442900E-03
     848      169.40     -0.2428866976E-18      0.1514071393E-18     -0.5306246043E-03     -0.5283498153E-03
     850      169.80     -0.2403455988E-18      0.1491307383E-18     -0.5306298592E-03     -0.5283552461E-03
     852      170.20     -0.2416161482E-18      0.1531276750E-18     -0.5306350240E-03     -0.5283605842E-03
     854      170.60     -0.2390750494E-18      0.1483366449E-18     -0.5306401002E-03     -0.5283658311E-03
     856      171.00     -0.2405573570E-18      0.1478337191E-18     -0.5306450892E-03     -0.5283709884E-03
     858      171.40     -0.2420396647E-18      0.1487336916E-18     -0.5306499927E-03     -0.5283760575E-03
     860      171.80     -0.2394985658E-18      0.1506130459E-18     -0.5306548120E-03     -0.5283810401E-03
     862      172.20     -0.2380162582E-18      0.1516983069E-18     -0.5306595486E-03     -0.5283859375E-03
     864      172.60     -0.2394985658E-18      0.1474631422E-18     -0.5306642040E-03     -0.5283907512E-03
     866      173.00     -0.2397103241E-18      0.1507983344E-18     -0.5306687795E-03     -0.5283954827E-03
     868      173.40     -0.2420396647E-18      0.1500042410E-18     -0.5306732764E-03     -0.5284001334E-03
     870      173.80     -0.2394985658E-18      0.1502159992E-18     -0.5306776962E-03     -0.5284047046E-03
     872      174.20     -0.2380162582E-18      0.1471984444E-18     -0.5306820402E-03     -0.5284091977E-03
     874      174.60     -0.2375927417E-18      0.1499777712E-18     -0.5306863096E-03     -0.5284136141E-03
     876      175.00     -0.2386515329E-18      0.1510630322E-18     -0.5306905058E-03     -0.5284179550E-03
     878      175.40     -0.2386515329E-18      0.1480190075E-18     -0.5306946300E-03     -0.5284222217E-03
     880      175.80     -0.2373809835E-18      0.1511953811E-18     -0.5306986834E-03     -0.5284264155E-03
     882      176.20     -0.2399220823E-18      0.1486807520E-18     -0.5307026673E-03     -0.5284305377E-03
     884      176.60     -0.2356869176E-18      0.1488925103E-18     -0.5307065828E-03     -0.5284345895E-03
     886      177.00     -0.2373809835E-18      0.1488925103E-18     -0.5307104311E-03     -0.5284385720E-03
     888      177.40     -0.2414043900E-18      0.1474366724E-18     -0.5307142134E-03     -0.5284424865E-03
     890      177.80     -0.2382280164E-18      0.1463778812E-18     -0.5307179308E-03     -0.5284463341E-03
     892      178.20     -0.2392868076E-18      0.1478866586E-18     -0.5307215844E-03     -0.5284501160E-03
     894      178.60     -0.2375927417E-18      0.1501895295E-18     -0.5307251753E-03     -0.5284538333E-03
     896      179.00     -0.2378044999E-18      0.1468013977E-18     -0.5307287046E-03     -0.5284574870E-03
     898      179.40     -0.2399220823E-18      0.1491307383E-18     -0.5307321733E-03     -0.5284610784E-03
     900      179.80     -0.2411926317E-18      0.1469866861E-18     -0.5307355826E-03     -0.5284646084E-03
     902      180.20     -0.2390750494E-18      0.1486807520E-18     -0.5307389333E-03     -0.5284680780E-03
     904      180.60     -0.2382280164E-18      0.1497130734E-18     -0.5307422265E-03     -0.5284714884E-03
     906      181.00     -0.2407691153E-18      0.1504542273E-18     -0.5307454633E-03     -0.5284748406E-03
     908      181.40     -0.2375927417E-18      0.1493689663E-18     -0.5307486445E-03     -0.5284781354E-03
     910      181.80     -0.2375927417E-18      0.1471984444E-18     -0.5307517711E-03     -0.5284813740E-03
     912      182.20     -0.2386515329E-18      0.1490248592E-18     -0.5307548440E-03     -0.5284845572E-03
     914      182.60     -0.2401338405E-18      0.1508777437E-18     -0.5307578643E-03     -0.5284876861E-03
     916      183.00     -0.2375927417E-18      0.1485219333E-18     -0.5307608327E-03     -0.5284907615E-03
     918      183.40     -0.2375927417E-18      0.1496071943E-18     -0.5307637501E-03     -0.5284937843E-03
     920      183.80     -0.2388632911E-18      0.1478337191E-18     -0.5307666176E-03     -0.5284967555E-03
     922      184.20     -0.2356869176E-18      0.1488925103E-18     -0.5307694358E-03     -0.5284996760E-03
     924      184.60     -0.2378044999E-18      0.1491042685E-18     -0.5307722056E-03     -0.5285025465E-03
     926      185.00     -0.2380162582E-18      0.1483895844E-18     -0.5307749280E-03     -0.5285053680E-03
     928      185.40     -0.2390750494E-18      0.1502424690E-18     -0.5307776036E-03     -0.5285081413E-03
     930      185.80     -0.2378044999E-18      0.1504806970E-18     -0.5307802333E-03     -0.5285108672E-03
     932      186.20     -0.2373809835E-18      0.1524129909E-18     -0.5307828179E-03     -0.5285135466E-03
     934      186.60     -0.2384397747E-18      0.1511159717E-18     -0.5307853581E-03     -0.5285161802E-03
     936      187.00     -0.2382280164E-18      0.1505071668E-18     -0.5307878548E-03     -0.5285187688E-03
     938      187.40     -0.2378044999E-18      0.1515659580E-18     -0.5307903086E-03     -0.5285213131E-03
     940      187.80     -0.2380162582E-18      0.1517512465E-18     -0.5307927203E-03     -0.5285238140E-03
     942      188.20     -0.2399220823E-18      0.1507718646E-18     -0.5307950907E-03     -0.5285262722E-03
     944      188.60     -0.2403455988E-18      0.1519100651E-18     -0.5307974203E-03     -0.5285286883E-03
     946      189.00     -0.2414043900E-18      0.1521747629E-18     -0.5307997100E-03     -0.5285310632E-03
     948      189.40     -0.2403455988E-18      0.1514865487E-18     -0.5308019604E-03     -0.5285333975E-03
     950      189.80     -0.2394985658E-18      0.1515659580E-18     -0.5308041722E-03     -0.5285356919E-03
     952      190.20     -0.2433102141E-18      0.1506924553E-18     -0.5308063460E-03     -0.5285379472E-03
     954      190.60     -0.2380162582E-18      0.1536041310E-18     -0.5308084826E-03     -0.5285401638E-03
     956      191.00     -0.2409808735E-18      0.1546893920E-18     -0.5308105825E-03     -0.5285423427E-03
     958      191.40     -0.2401338405E-18      0.1544776338E-18     -0.5308126463E-03     -0.5285444843E-03
     960      191.80     -0.2399220823E-18      0.1544246942E-18     -0.5308146747E-03     -0.5285465893E-03
     962      192.20     -0.2386515329E-18      0.1555364249E-18     -0.5308166684E-03     -0.5285486583E-03
     964      192.60     -0.2399220823E-18      0.1533923728E-18     -0.5308186278E-03     -0.5285506920E-03
     966      193.00     -0.2386515329E-18      0.1538158893E-18     -0.5308205536E-03     -0.5285526910E-03
     968      193.40     -0.2411926317E-18      0.1525453398E-18     -0.5308224464E-03     -0.5285546558E-03
     970      193.80     -0.2439454888E-18      0.1533659030E-18     -0.5308243066E-03     -0.5285565870E-03
     972      194.20     -0.2437337306E-18      0.1548746804E-18     -0.5308261350E-03     -0.5285584853E-03
     974      194.60     -0.2441572470E-18      0.1552981969E-18     -0.5308279320E-03     -0.5285603511E-03
     976      195.00     -0.2424631812E-18      0.1531276750E-18     -0.5308296981E-03     -0.5285621850E-03
     978      195.40     -0.2422514229E-18      0.1525188701E-18     -0.5308314340E-03     -0.5285639876E-03
     980      195.80     -0.2428866976E-18      0.1539747079E-18     -0.5308331401E-03     -0.5285657594E-03
     982      196.20     -0.2450042800E-18      0.1545041035E-18     -0.5308348169E-03     -0.5285675009E-03
     984      196.60     -0.2411926317E-18      0.1552717271E-18     -0.5308364649E-03     -0.5285692127E-03
     986      197.00     -0.2411926317E-18      0.1560922903E-18     -0.5308380846E-03     -0.5285708952E-03
     988      197.40     -0.2422514229E-18      0.1552452574E-18     -0.5308396766E-03     -0.5285725490E-03
     990      197.80     -0.2420396647E-18      0.1520688838E-18     -0.5308412412E-03     -0.5285741746E-03
     992      198.20     -0.2422514229E-18      0.1565158068E-18     -0.5308427790E-03     -0.5285757723E-03
     994      198.60     -0.2409808735E-18      0.1539747079E-18     -0.5308442904E-03     -0.5285773428E-03
     996      199.00     -0.2435219723E-18      0.1546893920E-18     -0.5308457759E-03     -0.5285788864E-03
     998      199.40     -0.2418279064E-18      0.1548217409E-18     -0.5308472359E-03     -0.5285804037E-03
    1000      199.80     -0.2409808735E-18      0.1548217409E-18     -0.5308486708E-03     -0.5285818950E-03
