     474       94.6000  0.14777E+00  0.98508E+00  0.29524E+01 -0.30548E+01  0.92351E+00 -0.24422E+01
     476       95.0000  0.14855E+00  0.90040E+00  0.29151E+01 -0.30604E+01  0.83419E+00 -0.25023E+01
     478       95.4000  0.14933E+00  0.81429E+00  0.28791E+01 -0.30649E+01  0.74431E+00 -0.25621E+01
     480       95.8000  0.15011E+00  0.72680E+00  0.28469E+01 -0.30685E+01  0.65377E+00 -0.26217E+01
     482       96.2000  0.15089E+00  0.63776E+00  0.28138E+01 -0.30712E+01  0.56195E+00 -0.26810E+01
     484       96.6000  0.15167E+00  0.54582E+00  0.27749E+01 -0.30726E+01  0.47069E+00 -0.27398E+01
     486       97.0000  0.15245E+00  0.45002E+00  0.27329E+01 -0.30733E+01  0.37731E+00 -0.27989E+01
     488       97.4000  0.15323E+00  0.35255E+00  0.27028E+01 -0.30732E+01  0.28410E+00 -0.28575E+01
     490       97.8000  0.15401E+00  0.25422E+00  0.26668E+01 -0.30718E+01  0.18980E+00 -0.29159E+01
     492       98.2000  0.15479E+00  0.15292E+00  0.26295E+01 -0.30701E+01  0.95152E-01 -0.29742E+01
     494       98.6000  0.15557E+00  0.47419E-01  0.25902E+01 -0.30672E+01 -0.28430E-03 -0.30326E+01
     496       99.0000  0.15635E+00 -0.59207E-01  0.25571E+01 -0.30638E+01 -0.95756E-01 -0.30905E+01
     498       99.4000  0.15713E+00 -0.16779E+00  0.25236E+01 -0.30593E+01 -0.19137E+00  0.31347E+01
     500       99.8000  0.15791E+00 -0.27778E+00  0.24974E+01 -0.30540E+01 -0.28704E+00  0.30768E+01
     502      100.2000  0.15869E+00 -0.38707E+00  0.24700E+01 -0.30478E+01 -0.38247E+00  0.30188E+01
     504      100.6000  0.15948E+00 -0.49593E+00  0.24483E+01 -0.30412E+01 -0.47768E+00  0.29609E+01
     506      101.0000  0.16026E+00 -0.60364E+00  0.24237E+01 -0.30328E+01 -0.57281E+00  0.29029E+01
     508      101.4000  0.16104E+00 -0.70915E+00  0.24057E+01 -0.30238E+01 -0.66772E+00  0.28445E+01
     510      101.8000  0.16182E+00 -0.81326E+00  0.23917E+01 -0.30145E+01 -0.76248E+00  0.27857E+01
     512      102.2000  0.16260E+00 -0.91359E+00  0.23867E+01 -0.30044E+01 -0.85621E+00  0.27268E+01
     514      102.6000  0.16339E+00 -0.10127E+01  0.23888E+01 -0.29932E+01 -0.94971E+00  0.26676E+01
     516      103.0000  0.16417E+00 -0.11090E+01  0.24038E+01 -0.29820E+01 -0.10428E+01  0.26074E+01
     518      103.4000  0.16495E+00 -0.12023E+01  0.24344E+01 -0.29705E+01 -0.11357E+01  0.25464E+01
     520      103.8000  0.16573E+00 -0.12928E+01  0.24826E+01 -0.29588E+01 -0.12285E+01  0.24844E+01
     522      104.2000  0.16652E+00 -0.13807E+01  0.26031E+01 -0.29476E+01 -0.13213E+01  0.24209E+01
     524      104.6000  0.16730E+00 -0.14662E+01  0.28569E+01 -0.29364E+01 -0.14143E+01  0.23555E+01
     526      105.0000  0.16808E+00 -0.15498E+01 -0.31229E+01 -0.29256E+01 -0.15078E+01  0.22878E+01
     528      105.4000  0.16886E+00 -0.16320E+01 -0.27405E+01 -0.29154E+01 -0.16020E+01  0.22173E+01
     530      105.8000  0.16965E+00 -0.17129E+01 -0.24653E+01 -0.29059E+01 -0.16972E+01  0.21432E+01
     532      106.2000  0.17043E+00 -0.17931E+01 -0.22675E+01 -0.28972E+01 -0.17932E+01  0.20645E+01
     534      106.6000  0.17122E+00 -0.18735E+01 -0.21390E+01 -0.28895E+01 -0.18909E+01  0.19800E+01
     536      107.0000  0.17200E+00 -0.19538E+01 -0.20740E+01 -0.28830E+01 -0.19901E+01  0.18881E+01
     538      107.4000  0.17278E+00 -0.20356E+01 -0.20559E+01 -0.28772E+01 -0.20914E+01  0.17865E+01
     540      107.8000  0.17357E+00 -0.21176E+01 -0.20430E+01 -0.28719E+01 -0.21946E+01  0.16719E+01
     542      108.2000  0.17435E+00 -0.22013E+01 -0.20507E+01 -0.28675E+01 -0.22993E+01  0.15399E+01
     544      108.6000  0.17513E+00 -0.22867E+01 -0.20545E+01 -0.28643E+01 -0.24063E+01  0.13844E+01
     546      109.0000  0.17592E+00 -0.23744E+01 -0.20686E+01 -0.28621E+01 -0.25158E+01  0.11981E+01
     548      109.4000  0.17670E+00 -0.24646E+01 -0.20905E+01 -0.28611E+01 -0.26270E+01  0.97276E+00
     550      109.8000  0.17749E+00 -0.25561E+01 -0.21128E+01 -0.28615E+01 -0.27402E+01  0.70569E+00
     552      110.2000  0.17827E+00 -0.26515E+01 -0.21428E+01 -0.28620E+01 -0.28547E+01  0.40711E+00
     554      110.6000  0.17906E+00 -0.27492E+01 -0.21686E+01 -0.28637E+01 -0.29702E+01  0.10367E+00
     556      111.0000  0.17984E+00 -0.28482E+01 -0.21979E+01 -0.28662E+01 -0.30870E+01 -0.17572E+00
     558      111.4000  0.18063E+00 -0.29519E+01 -0.22348E+01 -0.28699E+01  0.30797E+01 -0.41357E+00
     560      111.8000  0.18141E+00 -0.30589E+01 -0.22666E+01 -0.28741E+01  0.29650E+01 -0.61287E+00
     562      112.2000  0.18220E+00  0.31171E+01 -0.23036E+01 -0.28794E+01  0.28502E+01 -0.78013E+00
     564      112.6000  0.18298E+00  0.30075E+01 -0.23385E+01 -0.28855E+01  0.27367E+01 -0.92282E+00
     566      113.0000  0.18377E+00  0.28983E+01 -0.23746E+01 -0.28917E+01  0.26247E+01 -0.10477E+01
     568      113.4000  0.18455E+00  0.27898E+01 -0.24139E+01 -0.28988E+01  0.25151E+01 -0.11594E+01
     570      113.8000  0.18534E+00  0.26790E+01 -0.24537E+01 -0.29065E+01  0.24087E+01 -0.12614E+01
     572      114.2000  0.18612E+00  0.25710E+01 -0.24971E+01 -0.29142E+01  0.23045E+01 -0.13563E+01
     574      114.6000  0.18691E+00  0.24656E+01 -0.25435E+01 -0.29226E+01  0.22029E+01 -0.14456E+01
     576      115.0000  0.18769E+00  0.23613E+01 -0.25923E+01 -0.29309E+01  0.21035E+01 -0.15308E+01
     578      115.4000  0.18848E+00  0.22605E+01 -0.26356E+01 -0.29395E+01  0.20063E+01 -0.16128E+01
     580      115.8000  0.18927E+00  0.21627E+01 -0.26806E+01 -0.29479E+01  0.19110E+01 -0.16922E+01
     582      116.2000  0.19005E+00  0.20681E+01 -0.27291E+01 -0.29566E+01  0.18177E+01 -0.17696E+01
     584      116.6000  0.19084E+00  0.19764E+01 -0.27765E+01 -0.29648E+01  0.17258E+01 -0.18452E+01
     586      117.0000  0.19162E+00  0.18873E+01 -0.28294E+01 -0.29730E+01  0.16352E+01 -0.19198E+01
     588      117.4000  0.19241E+00  0.18005E+01 -0.28764E+01 -0.29808E+01  0.15456E+01 -0.19933E+01
     590      117.8000  0.19320E+00  0.17157E+01 -0.29303E+01 -0.29885E+01  0.14569E+01 -0.20658E+01
     592      118.2000  0.19398E+00  0.16323E+01 -0.29811E+01 -0.29958E+01  0.13686E+01 -0.21372E+01
     594      118.6000  0.19477E+00  0.15502E+01 -0.30355E+01 -0.30033E+01  0.12803E+01 -0.22081E+01
     596      119.0000  0.19555E+00  0.14689E+01 -0.30936E+01 -0.30097E+01  0.11922E+01 -0.22783E+01
     598      119.4000  0.19634E+00  0.13881E+01  0.31398E+01 -0.30164E+01  0.11034E+01 -0.23481E+01
     600      119.8000  0.19713E+00  0.13076E+01  0.30856E+01 -0.30223E+01  0.10139E+01 -0.24171E+01
     602      120.2000  0.19791E+00  0.12265E+01  0.30350E+01 -0.30279E+01  0.92351E+00 -0.24858E+01
     604      120.6000  0.19870E+00  0.11443E+01  0.29741E+01 -0.30324E+01  0.83213E+00 -0.25539E+01
     606      121.0000  0.19949E+00  0.10605E+01  0.29184E+01 -0.30364E+01  0.74008E+00 -0.26215E+01
     608      121.4000  0.20027E+00  0.97528E+00  0.28591E+01 -0.30395E+01  0.64641E+00 -0.26886E+01
     610      121.8000  0.20106E+00  0.88855E+00  0.28012E+01 -0.30424E+01  0.55143E+00 -0.27554E+01
     612      122.2000  0.20185E+00  0.79896E+00  0.27343E+01 -0.30439E+01  0.45470E+00 -0.28217E+01
     614      122.6000  0.20263E+00  0.70623E+00  0.26756E+01 -0.30442E+01  0.35746E+00 -0.28876E+01
     616      123.0000  0.20342E+00  0.61112E+00  0.26153E+01 -0.30436E+01  0.25859E+00 -0.29533E+01
     618      123.4000  0.20421E+00  0.51206E+00  0.25574E+01 -0.30425E+01  0.15939E+00 -0.30188E+01
     620      123.8000  0.20500E+00  0.41063E+00  0.24967E+01 -0.30410E+01  0.59566E-01 -0.30842E+01
     622      124.2000  0.20578E+00  0.30632E+00  0.24387E+01 -0.30383E+01 -0.40408E-01  0.31338E+01
     624      124.6000  0.20657E+00  0.19971E+00  0.23811E+01 -0.30351E+01 -0.14070E+00  0.30685E+01
     626      125.0000  0.20736E+00  0.91237E-01  0.23241E+01 -0.30309E+01 -0.24085E+00  0.30033E+01
     628      125.4000  0.20815E+00 -0.19418E-01  0.22657E+01 -0.30251E+01 -0.34061E+00  0.29377E+01
     630      125.8000  0.20893E+00 -0.13014E+00  0.22071E+01 -0.30182E+01 -0.43988E+00  0.28719E+01
     632      126.2000  0.20972E+00 -0.24077E+00  0.21461E+01 -0.30106E+01 -0.53797E+00  0.28056E+01
     634      126.6000  0.21051E+00 -0.35034E+00  0.20828E+01 -0.30021E+01 -0.63452E+00  0.27386E+01
     636      127.0000  0.21130E+00 -0.45853E+00  0.20202E+01 -0.29926E+01 -0.73037E+00  0.26711E+01
     638      127.4000  0.21208E+00 -0.56447E+00  0.19527E+01 -0.29825E+01 -0.82517E+00  0.26026E+01
     640      127.8000  0.21287E+00 -0.66789E+00  0.18803E+01 -0.29714E+01 -0.91887E+00  0.25328E+01
     642      128.2000  0.21366E+00 -0.76832E+00  0.17983E+01 -0.29597E+01 -0.10117E+01  0.24615E+01
     644      128.6000  0.21445E+00 -0.86614E+00  0.17032E+01 -0.29477E+01 -0.11038E+01  0.23884E+01
     646      129.0000  0.21523E+00 -0.96105E+00  0.15884E+01 -0.29349E+01 -0.11949E+01  0.23132E+01
     648      129.4000  0.21602E+00 -0.10536E+01  0.14329E+01 -0.29215E+01 -0.12856E+01  0.22352E+01
     650      129.8000  0.21681E+00 -0.11435E+01  0.12273E+01 -0.29080E+01 -0.13761E+01  0.21538E+01
     652      130.2000  0.21760E+00 -0.12311E+01  0.87841E+00 -0.28957E+01 -0.14666E+01  0.20685E+01
     654      130.6000  0.21839E+00 -0.13170E+01  0.34768E+00 -0.28841E+01 -0.15574E+01  0.19787E+01
     656      131.0000  0.21917E+00 -0.14013E+01 -0.20144E+00 -0.28724E+01 -0.16488E+01  0.18835E+01
     658      131.4000  0.21996E+00 -0.14847E+01 -0.58799E+00 -0.28611E+01 -0.17410E+01  0.17819E+01
     660      131.8000  0.22075E+00 -0.15677E+01 -0.83935E+00 -0.28511E+01 -0.18344E+01  0.16727E+01
     662      132.2000  0.22154E+00 -0.16502E+01 -0.10106E+01 -0.28417E+01 -0.19294E+01  0.15548E+01
     664      132.6000  0.22233E+00 -0.17331E+01 -0.11422E+01 -0.28333E+01 -0.20258E+01  0.14270E+01
     666      133.0000  0.22311E+00 -0.18166E+01 -0.12464E+01 -0.28260E+01 -0.21240E+01  0.12883E+01
     668      133.4000  0.22390E+00 -0.19012E+01 -0.13346E+01 -0.28199E+01 -0.22242E+01  0.11378E+01
     670      133.8000  0.22469E+00 -0.19871E+01 -0.14131E+01 -0.28148E+01 -0.23259E+01  0.97519E+00
     672      134.2000  0.22548E+00 -0.20742E+01 -0.14848E+01 -0.28101E+01 -0.24308E+01  0.80263E+00
     674      134.6000  0.22627E+00 -0.21646E+01 -0.15511E+01 -0.28065E+01 -0.25372E+01  0.62218E+00
     676      135.0000  0.22706E+00 -0.22561E+01 -0.16130E+01 -0.28037E+01 -0.26459E+01  0.43808E+00
     678      135.4000  0.22784E+00 -0.23508E+01 -0.16762E+01 -0.28025E+01 -0.27559E+01  0.25421E+00
     680      135.8000  0.22863E+00 -0.24484E+01 -0.17368E+01 -0.28022E+01 -0.28681E+01  0.75101E-01
     682      136.2000  0.22942E+00 -0.25489E+01 -0.17959E+01 -0.28034E+01 -0.29807E+01 -0.95386E-01
     684      136.6000  0.23021E+00 -0.26524E+01 -0.18583E+01 -0.28060E+01 -0.30932E+01 -0.25561E+00
     686      137.0000  0.23100E+00 -0.27591E+01 -0.19227E+01 -0.28088E+01  0.30772E+01 -0.40569E+00
     688      137.4000  0.23179E+00 -0.28671E+01 -0.19839E+01 -0.28126E+01  0.29653E+01 -0.54516E+00
     690      137.8000  0.23258E+00 -0.29769E+01 -0.20407E+01 -0.28172E+01  0.28544E+01 -0.67513E+00
     692      138.2000  0.23336E+00 -0.30875E+01 -0.20968E+01 -0.28230E+01  0.27454E+01 -0.79665E+00
     694      138.6000  0.23415E+00  0.30845E+01 -0.21544E+01 -0.28293E+01  0.26381E+01 -0.91105E+00
     696      139.0000  0.23494E+00  0.29747E+01 -0.22135E+01 -0.28361E+01  0.25328E+01 -0.10193E+01
     698      139.4000  0.23573E+00  0.28656E+01 -0.22689E+01 -0.28441E+01  0.24300E+01 -0.11225E+01
     700      139.8000  0.23652E+00  0.27576E+01 -0.23301E+01 -0.28520E+01  0.23294E+01 -0.12216E+01
     702      140.2000  0.23731E+00  0.26520E+01 -0.23923E+01 -0.28609E+01  0.22314E+01 -0.13170E+01
     704      140.6000  0.23810E+00  0.25492E+01 -0.24524E+01 -0.28703E+01  0.21354E+01 -0.14096E+01
     706      141.0000  0.23889E+00  0.24491E+01 -0.25096E+01 -0.28795E+01  0.20413E+01 -0.14999E+01
     708      141.4000  0.23967E+00  0.23512E+01 -0.25727E+01 -0.28886E+01  0.19489E+01 -0.15882E+01
     710      141.8000  0.24046E+00  0.22566E+01 -0.26361E+01 -0.28981E+01  0.18581E+01 -0.16747E+01
     712      142.2000  0.24125E+00  0.21647E+01 -0.26913E+01 -0.29078E+01  0.17684E+01 -0.17598E+01
     714      142.6000  0.24204E+00  0.20748E+01 -0.27497E+01 -0.29175E+01  0.16795E+01 -0.18436E+01
     716      143.0000  0.24283E+00  0.19870E+01 -0.28021E+01 -0.29275E+01  0.15912E+01 -0.19263E+01
     718      143.4000  0.24362E+00  0.19008E+01 -0.28603E+01 -0.29374E+01  0.15032E+01 -0.20080E+01
     720      143.8000  0.24441E+00  0.18162E+01 -0.29187E+01 -0.29466E+01  0.14152E+01 -0.20889E+01
     722      144.2000  0.24520E+00  0.17325E+01 -0.29772E+01 -0.29554E+01  0.13270E+01 -0.21688E+01
     724      144.6000  0.24599E+00  0.16493E+01 -0.30359E+01 -0.29638E+01  0.12380E+01 -0.22479E+01
     726      145.0000  0.24678E+00  0.15664E+01 -0.30920E+01 -0.29720E+01  0.11482E+01 -0.23262E+01
     728      145.4000  0.24757E+00  0.14833E+01  0.31413E+01 -0.29791E+01  0.10571E+01 -0.24036E+01
     730      145.8000  0.24835E+00  0.13996E+01  0.30847E+01 -0.29863E+01  0.96486E+00 -0.24803E+01
     732      146.2000  0.24914E+00  0.13151E+01  0.30254E+01 -0.29926E+01  0.87110E+00 -0.25563E+01
     734      146.6000  0.24993E+00  0.12289E+01  0.29679E+01 -0.29978E+01  0.77606E+00 -0.26316E+01
     736      147.0000  0.25072E+00  0.11414E+01  0.29123E+01 -0.30022E+01  0.67921E+00 -0.27063E+01
     738      147.4000  0.25151E+00  0.10513E+01  0.28538E+01 -0.30056E+01  0.58096E+00 -0.27801E+01
     740      147.8000  0.25230E+00  0.95928E+00  0.27981E+01 -0.30077E+01  0.48118E+00 -0.28533E+01
     742      148.2000  0.25309E+00  0.86461E+00  0.27394E+01 -0.30095E+01  0.38079E+00 -0.29262E+01
     744      148.6000  0.25388E+00  0.76761E+00  0.26869E+01 -0.30102E+01  0.27899E+00 -0.29986E+01
     746      149.0000  0.25467E+00  0.66734E+00  0.26354E+01 -0.30099E+01  0.17690E+00 -0.30705E+01
     748      149.4000  0.25546E+00  0.56470E+00  0.25831E+01 -0.30085E+01  0.74429E-01  0.31411E+01
     750      149.8000  0.25625E+00  0.45949E+00  0.25297E+01 -0.30054E+01 -0.28100E-01  0.30696E+01
     752      150.2000  0.25704E+00  0.35230E+00  0.24764E+01 -0.30007E+01 -0.13072E+00  0.29982E+01
     754      150.6000  0.25783E+00  0.24328E+00  0.24279E+01 -0.29950E+01 -0.23264E+00  0.29268E+01
     756      151.0000  0.25862E+00  0.13332E+00  0.23785E+01 -0.29883E+01 -0.33344E+00  0.28551E+01
     758      151.4000  0.25940E+00  0.22856E-01  0.23314E+01 -0.29796E+01 -0.43339E+00  0.27830E+01
     760      151.8000  0.26019E+00 -0.87350E-01  0.22813E+01 -0.29700E+01 -0.53190E+00  0.27100E+01
     762      152.2000  0.26098E+00 -0.19653E+00  0.22343E+01 -0.29591E+01 -0.62888E+00  0.26362E+01
     764      152.6000  0.26177E+00 -0.30427E+00  0.21865E+01 -0.29475E+01 -0.72436E+00  0.25612E+01
     766      153.0000  0.26256E+00 -0.41041E+00  0.21390E+01 -0.29349E+01 -0.81836E+00  0.24848E+01
     768      153.4000  0.26335E+00 -0.51410E+00  0.20871E+01 -0.29214E+01 -0.91116E+00  0.24066E+01
     770      153.8000  0.26414E+00 -0.61507E+00  0.20334E+01 -0.29074E+01 -0.10028E+01  0.23264E+01
     772      154.2000  0.26493E+00 -0.71373E+00  0.19748E+01 -0.28928E+01 -0.10933E+01  0.22437E+01
     774      154.6000  0.26572E+00 -0.80965E+00  0.19095E+01 -0.28780E+01 -0.11833E+01  0.21580E+01
     776      155.0000  0.26651E+00 -0.90283E+00  0.18219E+01 -0.28630E+01 -0.12729E+01  0.20690E+01
     778      155.4000  0.26730E+00 -0.99359E+00  0.16673E+01 -0.28479E+01 -0.13625E+01  0.19759E+01
     780      155.8000  0.26809E+00 -0.10823E+01  0.11136E+01 -0.28335E+01 -0.14522E+01  0.18784E+01
     782      156.2000  0.26888E+00 -0.11693E+01 -0.63499E+00 -0.28193E+01 -0.15423E+01  0.17758E+01
     784      156.6000  0.26967E+00 -0.12550E+01 -0.10511E+01 -0.28061E+01 -0.16332E+01  0.16675E+01
     786      157.0000  0.27046E+00 -0.13396E+01 -0.11899E+01 -0.27936E+01 -0.17253E+01  0.15530E+01
     788      157.4000  0.27125E+00 -0.14237E+01 -0.12785E+01 -0.27827E+01 -0.18186E+01  0.14318E+01
     790      157.8000  0.27204E+00 -0.15075E+01 -0.13472E+01 -0.27718E+01 -0.19139E+01  0.13037E+01
     792      158.2000  0.27283E+00 -0.15915E+01 -0.14056E+01 -0.27630E+01 -0.20109E+01  0.11687E+01
     794      158.6000  0.27362E+00 -0.16761E+01 -0.14629E+01 -0.27555E+01 -0.21098E+01  0.10275E+01
     796      159.0000  0.27441E+00 -0.17617E+01 -0.15152E+01 -0.27490E+01 -0.22115E+01  0.88058E+00
     798      159.4000  0.27520E+00 -0.18484E+01 -0.15639E+01 -0.27442E+01 -0.23158E+01  0.73007E+00
     800      159.8000  0.27599E+00 -0.19374E+01 -0.16163E+01 -0.27413E+01 -0.24224E+01  0.57697E+00
     802      160.2000  0.27678E+00 -0.20283E+01 -0.16693E+01 -0.27392E+01 -0.25310E+01  0.42363E+00
     804      160.6000  0.27757E+00 -0.21213E+01 -0.17241E+01 -0.27390E+01 -0.26417E+01  0.27266E+00
     806      161.0000  0.27836E+00 -0.22170E+01 -0.17777E+01 -0.27398E+01 -0.27542E+01  0.12495E+00
     808      161.4000  0.27915E+00 -0.23155E+01 -0.18321E+01 -0.27415E+01 -0.28674E+01 -0.18324E-01
     810      161.8000  0.27994E+00 -0.24169E+01 -0.18843E+01 -0.27444E+01 -0.29813E+01 -0.15549E+00
     812      162.2000  0.28072E+00 -0.25211E+01 -0.19399E+01 -0.27487E+01 -0.30948E+01 -0.28700E+00
     814      162.6000  0.28151E+00 -0.26283E+01 -0.19972E+01 -0.27542E+01  0.30752E+01 -0.41264E+00
     816      163.0000  0.28230E+00 -0.27374E+01 -0.20526E+01 -0.27605E+01  0.29635E+01 -0.53265E+00
     818      163.4000  0.28309E+00 -0.28479E+01 -0.21097E+01 -0.27679E+01  0.28531E+01 -0.64773E+00
     820      163.8000  0.28388E+00 -0.29591E+01 -0.21711E+01 -0.27761E+01  0.27449E+01 -0.75860E+00
     822      164.2000  0.28467E+00 -0.30707E+01 -0.22293E+01 -0.27853E+01  0.26388E+01 -0.86541E+00
     824      164.6000  0.28546E+00  0.31006E+01 -0.22929E+01 -0.27949E+01  0.25355E+01 -0.96876E+00
     826      165.0000  0.28625E+00  0.29894E+01 -0.23529E+01 -0.28046E+01  0.24347E+01 -0.10693E+01
     828      165.4000  0.28704E+00  0.28806E+01 -0.24203E+01 -0.28145E+01  0.23360E+01 -0.11674E+01
     830      165.8000  0.28783E+00  0.27738E+01 -0.24871E+01 -0.28250E+01  0.22396E+01 -0.12634E+01
     832      166.2000  0.28862E+00  0.26695E+01 -0.25565E+01 -0.28352E+01  0.21453E+01 -0.13578E+01
     834      166.6000  0.28941E+00  0.25682E+01 -0.26259E+01 -0.28461E+01  0.20529E+01 -0.14506E+01
     836      167.0000  0.29020E+00  0.24694E+01 -0.26980E+01 -0.28565E+01  0.19619E+01 -0.15422E+01
     838      167.4000  0.29099E+00  0.23732E+01 -0.27631E+01 -0.28665E+01  0.18720E+01 -0.16327E+01
     840      167.8000  0.29178E+00  0.22797E+01 -0.28276E+01 -0.28762E+01  0.17829E+01 -0.17222E+01
     842      168.2000  0.29257E+00  0.21884E+01 -0.28952E+01 -0.28858E+01  0.16943E+01 -0.18109E+01
     844      168.6000  0.29336E+00  0.20990E+01 -0.29639E+01 -0.28948E+01  0.16057E+01 -0.18986E+01
     846      169.0000  0.29415E+00  0.20114E+01 -0.30305E+01 -0.29038E+01  0.15169E+01 -0.19857E+01
     848      169.4000  0.29494E+00  0.19250E+01 -0.30969E+01 -0.29124E+01  0.14276E+01 -0.20719E+01
     850      169.8000  0.29573E+00  0.18396E+01  0.31177E+01 -0.29198E+01  0.13372E+01 -0.21574E+01
     852      170.2000  0.29652E+00  0.17547E+01  0.30544E+01 -0.29269E+01  0.12459E+01 -0.22419E+01
     854      170.6000  0.29731E+00  0.16700E+01  0.29832E+01 -0.29337E+01  0.11531E+01 -0.23258E+01
     856      171.0000  0.29810E+00  0.15851E+01  0.29204E+01 -0.29402E+01  0.10585E+01 -0.24088E+01
     858      171.4000  0.29889E+00  0.14995E+01  0.28630E+01 -0.29456E+01  0.96200E+00 -0.24910E+01
     860      171.8000  0.29968E+00  0.14128E+01  0.27988E+01 -0.29502E+01  0.86371E+00 -0.25724E+01
     862      172.2000  0.30047E+00  0.13249E+01  0.27389E+01 -0.29537E+01  0.76303E+00 -0.26529E+01
     864      172.6000  0.30126E+00  0.12353E+01  0.26845E+01 -0.29562E+01  0.66073E+00 -0.27326E+01
     866      173.0000  0.30205E+00  0.11432E+01  0.26267E+01 -0.29578E+01  0.55692E+00 -0.28118E+01
     868      173.4000  0.30284E+00  0.10488E+01  0.25666E+01 -0.29584E+01  0.45142E+00 -0.28900E+01
     870      173.8000  0.30363E+00  0.95187E+00  0.25098E+01 -0.29579E+01  0.34490E+00 -0.29677E+01
     872      174.2000  0.30442E+00  0.85212E+00  0.24537E+01 -0.29560E+01  0.23735E+00 -0.30448E+01
     874      174.6000  0.30521E+00  0.74970E+00  0.23960E+01 -0.29526E+01  0.12942E+00 -0.31213E+01
     876      175.0000  0.30600E+00  0.64422E+00  0.23394E+01 -0.29475E+01  0.22061E-01  0.30857E+01
     878      175.4000  0.30679E+00  0.53680E+00  0.22809E+01 -0.29421E+01 -0.84704E-01  0.30097E+01
     880      175.8000  0.30758E+00  0.42749E+00  0.22217E+01 -0.29349E+01 -0.19058E+00  0.29338E+01
     882      176.2000  0.30837E+00  0.31589E+00  0.21594E+01 -0.29260E+01 -0.29481E+00  0.28580E+01
     884      176.6000  0.30916E+00  0.20357E+00  0.20941E+01 -0.29158E+01 -0.39733E+00  0.27818E+01
     886      177.0000  0.30995E+00  0.91222E-01  0.20239E+01 -0.29046E+01 -0.49784E+00  0.27051E+01
     888      177.4000  0.31074E+00 -0.20656E-01  0.19499E+01 -0.28921E+01 -0.59621E+00  0.26276E+01
     890      177.8000  0.31153E+00 -0.13164E+00  0.18664E+01 -0.28785E+01 -0.69273E+00  0.25490E+01
     892      178.2000  0.31232E+00 -0.24076E+00  0.17692E+01 -0.28648E+01 -0.78752E+00  0.24690E+01
     894      178.6000  0.31311E+00 -0.34773E+00  0.16488E+01 -0.28498E+01 -0.88062E+00  0.23873E+01
     896      179.0000  0.31390E+00 -0.45215E+00  0.14857E+01 -0.28347E+01 -0.97218E+00  0.23035E+01
     898      179.4000  0.31469E+00 -0.55350E+00  0.12468E+01 -0.28200E+01 -0.10627E+01  0.22173E+01
     900      179.8000  0.31548E+00 -0.65219E+00  0.89777E+00 -0.28047E+01 -0.11523E+01  0.21282E+01
     902      180.2000  0.31627E+00 -0.74804E+00  0.38925E+00 -0.27898E+01 -0.12414E+01  0.20357E+01
     904      180.6000  0.31707E+00 -0.84126E+00 -0.16799E+00 -0.27753E+01 -0.13302E+01  0.19394E+01
     906      181.0000  0.31786E+00 -0.93244E+00 -0.51581E+00 -0.27612E+01 -0.14193E+01  0.18387E+01
     908      181.4000  0.31865E+00 -0.10216E+01 -0.75723E+00 -0.27479E+01 -0.15089E+01  0.17332E+01
     910      181.8000  0.31944E+00 -0.11091E+01 -0.93860E+00 -0.27357E+01 -0.15995E+01  0.16225E+01
     912      182.2000  0.32023E+00 -0.11954E+01 -0.10736E+01 -0.27244E+01 -0.16915E+01  0.15062E+01
     914      182.6000  0.32102E+00 -0.12808E+01 -0.11781E+01 -0.27147E+01 -0.17853E+01  0.13841E+01
     916      183.0000  0.32181E+00 -0.13657E+01 -0.12654E+01 -0.27063E+01 -0.18808E+01  0.12563E+01
     918      183.4000  0.32260E+00 -0.14507E+01 -0.13426E+01 -0.26995E+01 -0.19787E+01  0.11234E+01
     920      183.8000  0.32339E+00 -0.15359E+01 -0.14140E+01 -0.26943E+01 -0.20787E+01  0.98609E+00
     922      184.2000  0.32418E+00 -0.16219E+01 -0.14812E+01 -0.26905E+01 -0.21815E+01  0.84528E+00
     924      184.6000  0.32497E+00 -0.17091E+01 -0.15446E+01 -0.26883E+01 -0.22868E+01  0.70257E+00
     926      185.0000  0.32576E+00 -0.17978E+01 -0.16068E+01 -0.26872E+01 -0.23945E+01  0.55889E+00
     928      185.4000  0.32655E+00 -0.18884E+01 -0.16666E+01 -0.26878E+01 -0.25048E+01  0.41674E+00
     930      185.8000  0.32734E+00 -0.19812E+01 -0.17289E+01 -0.26900E+01 -0.26169E+01  0.27664E+00
     932      186.2000  0.32813E+00 -0.20766E+01 -0.17892E+01 -0.26927E+01 -0.27305E+01  0.14002E+00
     934      186.6000  0.32892E+00 -0.21745E+01 -0.18488E+01 -0.26971E+01 -0.28453E+01  0.76664E-02
     936      187.0000  0.32971E+00 -0.22751E+01 -0.19059E+01 -0.27026E+01 -0.29602E+01 -0.12015E+00
     938      187.4000  0.33050E+00 -0.23785E+01 -0.19660E+01 -0.27086E+01 -0.30748E+01 -0.24325E+00
     940      187.8000  0.33129E+00 -0.24842E+01 -0.20238E+01 -0.27156E+01  0.30945E+01 -0.36179E+00
     942      188.2000  0.33208E+00 -0.25928E+01 -0.20836E+01 -0.27231E+01  0.29822E+01 -0.47605E+00
     944      188.6000  0.33287E+00 -0.27030E+01 -0.21387E+01 -0.27317E+01  0.28718E+01 -0.58627E+00
