#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     368       73.4000     -0.19028613E-02      0.63080515E-06     -0.95111526E-03     -0.10980993E-03     -0.19022305E-02      0.00000000E+00      0.00000000E+00
     370       73.8000     -0.19041175E-02      0.61998151E-06     -0.95174876E-03     -0.10982075E-03     -0.19034975E-02      0.00000000E+00      0.00000000E+00
     372       74.2000     -0.19053521E-02      0.60934358E-06     -0.95237139E-03     -0.10983139E-03     -0.19047428E-02      0.00000000E+00      0.00000000E+00
     374       74.6000     -0.19065656E-02      0.59888818E-06     -0.95298334E-03     -0.10984185E-03     -0.19059667E-02      0.00000000E+00      0.00000000E+00
     376       75.0000     -0.19077582E-02      0.58861218E-06     -0.95358479E-03     -0.10985212E-03     -0.19071696E-02      0.00000000E+00      0.00000000E+00
     378       75.4000     -0.19089303E-02      0.57851250E-06     -0.95417591E-03     -0.10986222E-03     -0.19083518E-02      0.00000000E+00      0.00000000E+00
     380       75.8000     -0.19100824E-02      0.56858612E-06     -0.95475689E-03     -0.10987215E-03     -0.19095138E-02      0.00000000E+00      0.00000000E+00
     382       76.2000     -0.19112146E-02      0.55883006E-06     -0.95532791E-03     -0.10988191E-03     -0.19106558E-02      0.00000000E+00      0.00000000E+00
     384       76.6000     -0.19123275E-02      0.54924140E-06     -0.95588913E-03     -0.10989149E-03     -0.19117783E-02      0.00000000E+00      0.00000000E+00
     386       77.0000     -0.19134212E-02      0.53981726E-06     -0.95644071E-03     -0.10990092E-03     -0.19128814E-02      0.00000000E+00      0.00000000E+00
     388       77.4000     -0.19144962E-02      0.53055483E-06     -0.95698284E-03     -0.10991018E-03     -0.19139657E-02      0.00000000E+00      0.00000000E+00
     390       77.8000     -0.19155528E-02      0.52145132E-06     -0.95751566E-03     -0.10991928E-03     -0.19150313E-02      0.00000000E+00      0.00000000E+00
     392       78.2000     -0.19165912E-02      0.51250402E-06     -0.95803934E-03     -0.10992823E-03     -0.19160787E-02      0.00000000E+00      0.00000000E+00
     394       78.6000     -0.19176118E-02      0.50371024E-06     -0.95855403E-03     -0.10993703E-03     -0.19171081E-02      0.00000000E+00      0.00000000E+00
     396       79.0000     -0.19186148E-02      0.49506735E-06     -0.95905989E-03     -0.10994567E-03     -0.19181198E-02      0.00000000E+00      0.00000000E+00
     398       79.4000     -0.19196007E-02      0.48657276E-06     -0.95955707E-03     -0.10995416E-03     -0.19191141E-02      0.00000000E+00      0.00000000E+00
     400       79.8000     -0.19205697E-02      0.47822392E-06     -0.96004572E-03     -0.10996251E-03     -0.19200914E-02      0.00000000E+00      0.00000000E+00
     402       80.2000     -0.19215220E-02      0.47001833E-06     -0.96052599E-03     -0.10997072E-03     -0.19210520E-02      0.00000000E+00      0.00000000E+00
     404       80.6000     -0.19224580E-02      0.46195354E-06     -0.96099802E-03     -0.10997878E-03     -0.19219960E-02      0.00000000E+00      0.00000000E+00
     406       81.0000     -0.19233779E-02      0.45402713E-06     -0.96146194E-03     -0.10998671E-03     -0.19229239E-02      0.00000000E+00      0.00000000E+00
     408       81.4000     -0.19242821E-02      0.44623673E-06     -0.96191791E-03     -0.10999450E-03     -0.19238358E-02      0.00000000E+00      0.00000000E+00
     410       81.8000     -0.19251707E-02      0.43857999E-06     -0.96236605E-03     -0.11000216E-03     -0.19247321E-02      0.00000000E+00      0.00000000E+00
     412       82.2000     -0.19260441E-02      0.43105464E-06     -0.96280650E-03     -0.11000968E-03     -0.19256130E-02      0.00000000E+00      0.00000000E+00
     414       82.6000     -0.19269025E-02      0.42365840E-06     -0.96323940E-03     -0.11001708E-03     -0.19264788E-02      0.00000000E+00      0.00000000E+00
     416       83.0000     -0.19277461E-02      0.41638908E-06     -0.96366487E-03     -0.11002435E-03     -0.19273297E-02      0.00000000E+00      0.00000000E+00
     418       83.4000     -0.19285753E-02      0.40924448E-06     -0.96408304E-03     -0.11003149E-03     -0.19281661E-02      0.00000000E+00      0.00000000E+00
     420       83.8000     -0.19293903E-02      0.40222248E-06     -0.96449403E-03     -0.11003851E-03     -0.19289881E-02      0.00000000E+00      0.00000000E+00
     422       84.2000     -0.19301913E-02      0.39532096E-06     -0.96489797E-03     -0.11004541E-03     -0.19297959E-02      0.00000000E+00      0.00000000E+00
     424       84.6000     -0.19309785E-02      0.38853786E-06     -0.96529498E-03     -0.11005220E-03     -0.19305900E-02      0.00000000E+00      0.00000000E+00
     426       85.0000     -0.19317522E-02      0.38187115E-06     -0.96568517E-03     -0.11005886E-03     -0.19313703E-02      0.00000000E+00      0.00000000E+00
     428       85.4000     -0.19325127E-02      0.37531883E-06     -0.96606868E-03     -0.11006542E-03     -0.19321374E-02      0.00000000E+00      0.00000000E+00
     430       85.8000     -0.19332601E-02      0.36887894E-06     -0.96644560E-03     -0.11007186E-03     -0.19328912E-02      0.00000000E+00      0.00000000E+00
     432       86.2000     -0.19339947E-02      0.36254954E-06     -0.96681605E-03     -0.11007819E-03     -0.19336321E-02      0.00000000E+00      0.00000000E+00
     434       86.6000     -0.19347166E-02      0.35632875E-06     -0.96718015E-03     -0.11008441E-03     -0.19343603E-02      0.00000000E+00      0.00000000E+00
     436       87.0000     -0.19354262E-02      0.35021470E-06     -0.96753800E-03     -0.11009052E-03     -0.19350760E-02      0.00000000E+00      0.00000000E+00
     438       87.4000     -0.19361236E-02      0.34420555E-06     -0.96788971E-03     -0.11009653E-03     -0.19357794E-02      0.00000000E+00      0.00000000E+00
     440       87.8000     -0.19368091E-02      0.33829952E-06     -0.96823539E-03     -0.11010244E-03     -0.19364708E-02      0.00000000E+00      0.00000000E+00
     442       88.2000     -0.19374828E-02      0.33249482E-06     -0.96857513E-03     -0.11010824E-03     -0.19371503E-02      0.00000000E+00      0.00000000E+00
     444       88.6000     -0.19381449E-02      0.32678972E-06     -0.96890905E-03     -0.11011395E-03     -0.19378181E-02      0.00000000E+00      0.00000000E+00
     446       89.0000     -0.19387956E-02      0.32118251E-06     -0.96923723E-03     -0.11011955E-03     -0.19384745E-02      0.00000000E+00      0.00000000E+00
     448       89.4000     -0.19394352E-02      0.31567151E-06     -0.96955979E-03     -0.11012506E-03     -0.19391196E-02      0.00000000E+00      0.00000000E+00
     450       89.8000     -0.19400639E-02      0.31025508E-06     -0.96987681E-03     -0.11013048E-03     -0.19397536E-02      0.00000000E+00      0.00000000E+00
     452       90.2000     -0.19406817E-02      0.30493158E-06     -0.97018839E-03     -0.11013580E-03     -0.19403768E-02      0.00000000E+00      0.00000000E+00
     454       90.6000     -0.19412889E-02      0.29969942E-06     -0.97049462E-03     -0.11014104E-03     -0.19409892E-02      0.00000000E+00      0.00000000E+00
     456       91.0000     -0.19418858E-02      0.29455704E-06     -0.97079560E-03     -0.11014618E-03     -0.19415912E-02      0.00000000E+00      0.00000000E+00
     458       91.4000     -0.19424723E-02      0.28950290E-06     -0.97109142E-03     -0.11015123E-03     -0.19421828E-02      0.00000000E+00      0.00000000E+00
     460       91.8000     -0.19430488E-02      0.28453547E-06     -0.97138215E-03     -0.11015620E-03     -0.19427643E-02      0.00000000E+00      0.00000000E+00
     462       92.2000     -0.19436155E-02      0.27965328E-06     -0.97166791E-03     -0.11016108E-03     -0.19433358E-02      0.00000000E+00      0.00000000E+00
     464       92.6000     -0.19441724E-02      0.27485486E-06     -0.97194875E-03     -0.11016588E-03     -0.19438975E-02      0.00000000E+00      0.00000000E+00
     466       93.0000     -0.19447197E-02      0.27013878E-06     -0.97222478E-03     -0.11017060E-03     -0.19444496E-02      0.00000000E+00      0.00000000E+00
     468       93.4000     -0.19452577E-02      0.26550361E-06     -0.97249607E-03     -0.11017523E-03     -0.19449921E-02      0.00000000E+00      0.00000000E+00
     470       93.8000     -0.19457864E-02      0.26094798E-06     -0.97276271E-03     -0.11017979E-03     -0.19455254E-02      0.00000000E+00      0.00000000E+00
     472       94.2000     -0.19463060E-02      0.25647051E-06     -0.97302477E-03     -0.11018426E-03     -0.19460495E-02      0.00000000E+00      0.00000000E+00
     474       94.6000     -0.19468168E-02      0.25206988E-06     -0.97328234E-03     -0.11018867E-03     -0.19465647E-02      0.00000000E+00      0.00000000E+00
     476       95.0000     -0.19473187E-02      0.24774474E-06     -0.97353549E-03     -0.11019299E-03     -0.19470710E-02      0.00000000E+00      0.00000000E+00
     478       95.4000     -0.19478121E-02      0.24349383E-06     -0.97378429E-03     -0.11019724E-03     -0.19475686E-02      0.00000000E+00      0.00000000E+00
     480       95.8000     -0.19482970E-02      0.23931585E-06     -0.97402882E-03     -0.11020142E-03     -0.19480576E-02      0.00000000E+00      0.00000000E+00
     482       96.2000     -0.19487735E-02      0.23520956E-06     -0.97426916E-03     -0.11020553E-03     -0.19485383E-02      0.00000000E+00      0.00000000E+00
     484       96.6000     -0.19492419E-02      0.23117372E-06     -0.97450538E-03     -0.11020956E-03     -0.19490108E-02      0.00000000E+00      0.00000000E+00
     486       97.0000     -0.19497023E-02      0.22720714E-06     -0.97473754E-03     -0.11021353E-03     -0.19494751E-02      0.00000000E+00      0.00000000E+00
     488       97.4000     -0.19501547E-02      0.22330861E-06     -0.97496571E-03     -0.11021743E-03     -0.19499314E-02      0.00000000E+00      0.00000000E+00
     490       97.8000     -0.19505994E-02      0.21947698E-06     -0.97518998E-03     -0.11022126E-03     -0.19503800E-02      0.00000000E+00      0.00000000E+00
     492       98.2000     -0.19510365E-02      0.21571110E-06     -0.97541039E-03     -0.11022502E-03     -0.19508208E-02      0.00000000E+00      0.00000000E+00
     494       98.6000     -0.19514661E-02      0.21200983E-06     -0.97562702E-03     -0.11022873E-03     -0.19512540E-02      0.00000000E+00      0.00000000E+00
     496       99.0000     -0.19518883E-02      0.20837206E-06     -0.97583994E-03     -0.11023236E-03     -0.19516799E-02      0.00000000E+00      0.00000000E+00
     498       99.4000     -0.19523032E-02      0.20479672E-06     -0.97604920E-03     -0.11023594E-03     -0.19520984E-02      0.00000000E+00      0.00000000E+00
     500       99.8000     -0.19527110E-02      0.20128272E-06     -0.97625487E-03     -0.11023945E-03     -0.19525097E-02      0.00000000E+00      0.00000000E+00
     502      100.2000     -0.19531119E-02      0.19782902E-06     -0.97645701E-03     -0.11024291E-03     -0.19529140E-02      0.00000000E+00      0.00000000E+00
     504      100.6000     -0.19535058E-02      0.19443458E-06     -0.97665569E-03     -0.11024630E-03     -0.19533114E-02      0.00000000E+00      0.00000000E+00
     506      101.0000     -0.19538930E-02      0.19109838E-06     -0.97685095E-03     -0.11024964E-03     -0.19537019E-02      0.00000000E+00      0.00000000E+00
     508      101.4000     -0.19542736E-02      0.18781943E-06     -0.97704287E-03     -0.11025292E-03     -0.19540857E-02      0.00000000E+00      0.00000000E+00
     510      101.8000     -0.19546476E-02      0.18459674E-06     -0.97723149E-03     -0.11025614E-03     -0.19544630E-02      0.00000000E+00      0.00000000E+00
     512      102.2000     -0.19550152E-02      0.18142934E-06     -0.97741688E-03     -0.11025931E-03     -0.19548338E-02      0.00000000E+00      0.00000000E+00
     514      102.6000     -0.19553765E-02      0.17831629E-06     -0.97759908E-03     -0.11026242E-03     -0.19551982E-02      0.00000000E+00      0.00000000E+00
     516      103.0000     -0.19557316E-02      0.17525666E-06     -0.97777816E-03     -0.11026548E-03     -0.19555563E-02      0.00000000E+00      0.00000000E+00
     518      103.4000     -0.19560806E-02      0.17224953E-06     -0.97795416E-03     -0.11026849E-03     -0.19559083E-02      0.00000000E+00      0.00000000E+00
     520      103.8000     -0.19564236E-02      0.16929399E-06     -0.97812715E-03     -0.11027144E-03     -0.19562543E-02      0.00000000E+00      0.00000000E+00
     522      104.2000     -0.19567607E-02      0.16638917E-06     -0.97829716E-03     -0.11027435E-03     -0.19565943E-02      0.00000000E+00      0.00000000E+00
     524      104.6000     -0.19570921E-02      0.16353418E-06     -0.97846426E-03     -0.11027720E-03     -0.19569285E-02      0.00000000E+00      0.00000000E+00
     526      105.0000     -0.19574177E-02      0.16072819E-06     -0.97862850E-03     -0.11028001E-03     -0.19572570E-02      0.00000000E+00      0.00000000E+00
     528      105.4000     -0.19577378E-02      0.15797034E-06     -0.97878991E-03     -0.11028277E-03     -0.19575798E-02      0.00000000E+00      0.00000000E+00
     530      105.8000     -0.19580524E-02      0.15525981E-06     -0.97894856E-03     -0.11028548E-03     -0.19578971E-02      0.00000000E+00      0.00000000E+00
     532      106.2000     -0.19583616E-02      0.15259580E-06     -0.97910448E-03     -0.11028814E-03     -0.19582090E-02      0.00000000E+00      0.00000000E+00
     534      106.6000     -0.19586654E-02      0.14997749E-06     -0.97925773E-03     -0.11029076E-03     -0.19585155E-02      0.00000000E+00      0.00000000E+00
     536      107.0000     -0.19589641E-02      0.14740410E-06     -0.97940835E-03     -0.11029333E-03     -0.19588167E-02      0.00000000E+00      0.00000000E+00
     538      107.4000     -0.19592576E-02      0.14487488E-06     -0.97955638E-03     -0.11029586E-03     -0.19591128E-02      0.00000000E+00      0.00000000E+00
     540      107.8000     -0.19595461E-02      0.14238905E-06     -0.97970187E-03     -0.11029835E-03     -0.19594037E-02      0.00000000E+00      0.00000000E+00
     542      108.2000     -0.19598297E-02      0.13994587E-06     -0.97984487E-03     -0.11030079E-03     -0.19596897E-02      0.00000000E+00      0.00000000E+00
     544      108.6000     -0.19601084E-02      0.13754462E-06     -0.97998541E-03     -0.11030319E-03     -0.19599708E-02      0.00000000E+00      0.00000000E+00
     546      109.0000     -0.19603823E-02      0.13518456E-06     -0.98012355E-03     -0.11030555E-03     -0.19602471E-02      0.00000000E+00      0.00000000E+00
     548      109.4000     -0.19606515E-02      0.13286500E-06     -0.98025931E-03     -0.11030787E-03     -0.19605186E-02      0.00000000E+00      0.00000000E+00
     550      109.8000     -0.19609161E-02      0.13058524E-06     -0.98039274E-03     -0.11031015E-03     -0.19607855E-02      0.00000000E+00      0.00000000E+00
     552      110.2000     -0.19611761E-02      0.12834460E-06     -0.98052388E-03     -0.11031239E-03     -0.19610478E-02      0.00000000E+00      0.00000000E+00
     554      110.6000     -0.19614317E-02      0.12614241E-06     -0.98065278E-03     -0.11031459E-03     -0.19613056E-02      0.00000000E+00      0.00000000E+00
     556      111.0000     -0.19616829E-02      0.12397800E-06     -0.98077946E-03     -0.11031676E-03     -0.19615589E-02      0.00000000E+00      0.00000000E+00
     558      111.4000     -0.19619298E-02      0.12185073E-06     -0.98090396E-03     -0.11031888E-03     -0.19618079E-02      0.00000000E+00      0.00000000E+00
     560      111.8000     -0.19621724E-02      0.11975996E-06     -0.98102634E-03     -0.11032098E-03     -0.19620527E-02      0.00000000E+00      0.00000000E+00
     562      112.2000     -0.19624109E-02      0.11770506E-06     -0.98114661E-03     -0.11032303E-03     -0.19622932E-02      0.00000000E+00      0.00000000E+00
     564      112.6000     -0.19626453E-02      0.11568542E-06     -0.98126481E-03     -0.11032505E-03     -0.19625296E-02      0.00000000E+00      0.00000000E+00
     566      113.0000     -0.19628757E-02      0.11370044E-06     -0.98138099E-03     -0.11032704E-03     -0.19627620E-02      0.00000000E+00      0.00000000E+00
     568      113.4000     -0.19631021E-02      0.11174951E-06     -0.98149518E-03     -0.11032899E-03     -0.19629904E-02      0.00000000E+00      0.00000000E+00
     570      113.8000     -0.19633246E-02      0.10983206E-06     -0.98160741E-03     -0.11033090E-03     -0.19632148E-02      0.00000000E+00      0.00000000E+00
     572      114.2000     -0.19635434E-02      0.10794752E-06     -0.98171771E-03     -0.11033279E-03     -0.19634354E-02      0.00000000E+00      0.00000000E+00
     574      114.6000     -0.19637583E-02      0.10609530E-06     -0.98182612E-03     -0.11033464E-03     -0.19636522E-02      0.00000000E+00      0.00000000E+00
     576      115.0000     -0.19639696E-02      0.10427487E-06     -0.98193267E-03     -0.11033646E-03     -0.19638653E-02      0.00000000E+00      0.00000000E+00
     578      115.4000     -0.19641773E-02      0.10248567E-06     -0.98203739E-03     -0.11033825E-03     -0.19640748E-02      0.00000000E+00      0.00000000E+00
     580      115.8000     -0.19643813E-02      0.10072718E-06     -0.98214031E-03     -0.11034001E-03     -0.19642806E-02      0.00000000E+00      0.00000000E+00
     582      116.2000     -0.19645819E-02      0.98998855E-07     -0.98224147E-03     -0.11034174E-03     -0.19644829E-02      0.00000000E+00      0.00000000E+00
     584      116.6000     -0.19647791E-02      0.97300187E-07     -0.98234089E-03     -0.11034344E-03     -0.19646818E-02      0.00000000E+00      0.00000000E+00
     586      117.0000     -0.19649728E-02      0.95630666E-07     -0.98243860E-03     -0.11034510E-03     -0.19648772E-02      0.00000000E+00      0.00000000E+00
     588      117.4000     -0.19651633E-02      0.93989791E-07     -0.98253464E-03     -0.11034675E-03     -0.19650693E-02      0.00000000E+00      0.00000000E+00
     590      117.8000     -0.19653504E-02      0.92377071E-07     -0.98262903E-03     -0.11034836E-03     -0.19652581E-02      0.00000000E+00      0.00000000E+00
     592      118.2000     -0.19655344E-02      0.90792023E-07     -0.98272181E-03     -0.11034994E-03     -0.19654436E-02      0.00000000E+00      0.00000000E+00
     594      118.6000     -0.19657152E-02      0.89234172E-07     -0.98281299E-03     -0.11035150E-03     -0.19656260E-02      0.00000000E+00      0.00000000E+00
     596      119.0000     -0.19658929E-02      0.87703051E-07     -0.98290260E-03     -0.11035303E-03     -0.19658052E-02      0.00000000E+00      0.00000000E+00
     598      119.4000     -0.19660676E-02      0.86198202E-07     -0.98299068E-03     -0.11035454E-03     -0.19659814E-02      0.00000000E+00      0.00000000E+00
     600      119.8000     -0.19662392E-02      0.84719174E-07     -0.98307725E-03     -0.11035602E-03     -0.19661545E-02      0.00000000E+00      0.00000000E+00
     602      120.2000     -0.19664079E-02      0.83265523E-07     -0.98316233E-03     -0.11035747E-03     -0.19663247E-02      0.00000000E+00      0.00000000E+00
     604      120.6000     -0.19665737E-02      0.81836815E-07     -0.98324595E-03     -0.11035890E-03     -0.19664919E-02      0.00000000E+00      0.00000000E+00
     606      121.0000     -0.19667367E-02      0.80432621E-07     -0.98332813E-03     -0.11036030E-03     -0.19666563E-02      0.00000000E+00      0.00000000E+00
     608      121.4000     -0.19668969E-02      0.79052522E-07     -0.98340891E-03     -0.11036168E-03     -0.19668178E-02      0.00000000E+00      0.00000000E+00
     610      121.8000     -0.19670543E-02      0.77696102E-07     -0.98348830E-03     -0.11036304E-03     -0.19669766E-02      0.00000000E+00      0.00000000E+00
     612      122.2000     -0.19672090E-02      0.76362957E-07     -0.98356633E-03     -0.11036437E-03     -0.19671327E-02      0.00000000E+00      0.00000000E+00
     614      122.6000     -0.19673611E-02      0.75052686E-07     -0.98364302E-03     -0.11036568E-03     -0.19672860E-02      0.00000000E+00      0.00000000E+00
     616      123.0000     -0.19675105E-02      0.73764898E-07     -0.98371839E-03     -0.11036697E-03     -0.19674368E-02      0.00000000E+00      0.00000000E+00
     618      123.4000     -0.19676574E-02      0.72499206E-07     -0.98379247E-03     -0.11036824E-03     -0.19675849E-02      0.00000000E+00      0.00000000E+00
     620      123.8000     -0.19678018E-02      0.71255231E-07     -0.98386528E-03     -0.11036948E-03     -0.19677306E-02      0.00000000E+00      0.00000000E+00
     622      124.2000     -0.19679437E-02      0.70032601E-07     -0.98393684E-03     -0.11037070E-03     -0.19678737E-02      0.00000000E+00      0.00000000E+00
     624      124.6000     -0.19680832E-02      0.68830950E-07     -0.98400717E-03     -0.11037190E-03     -0.19680143E-02      0.00000000E+00      0.00000000E+00
     626      125.0000     -0.19682202E-02      0.67649917E-07     -0.98407630E-03     -0.11037309E-03     -0.19681526E-02      0.00000000E+00      0.00000000E+00
     628      125.4000     -0.19683550E-02      0.66489148E-07     -0.98414423E-03     -0.11037425E-03     -0.19682885E-02      0.00000000E+00      0.00000000E+00
     630      125.8000     -0.19684874E-02      0.65348297E-07     -0.98421101E-03     -0.11037539E-03     -0.19684220E-02      0.00000000E+00      0.00000000E+00
     632      126.2000     -0.19686175E-02      0.64227021E-07     -0.98427663E-03     -0.11037651E-03     -0.19685533E-02      0.00000000E+00      0.00000000E+00
     634      126.6000     -0.19687454E-02      0.63124984E-07     -0.98434114E-03     -0.11037761E-03     -0.19686823E-02      0.00000000E+00      0.00000000E+00
     636      127.0000     -0.19688711E-02      0.62041857E-07     -0.98440453E-03     -0.11037869E-03     -0.19688091E-02      0.00000000E+00      0.00000000E+00
     638      127.4000     -0.19689947E-02      0.60977314E-07     -0.98446684E-03     -0.11037976E-03     -0.19689337E-02      0.00000000E+00      0.00000000E+00
     640      127.8000     -0.19691161E-02      0.59931038E-07     -0.98452808E-03     -0.11038080E-03     -0.19690562E-02      0.00000000E+00      0.00000000E+00
     642      128.2000     -0.19692354E-02      0.58902713E-07     -0.98458826E-03     -0.11038183E-03     -0.19691765E-02      0.00000000E+00      0.00000000E+00
     644      128.6000     -0.19693527E-02      0.57892034E-07     -0.98464742E-03     -0.11038284E-03     -0.19692948E-02      0.00000000E+00      0.00000000E+00
     646      129.0000     -0.19694680E-02      0.56898695E-07     -0.98470556E-03     -0.11038384E-03     -0.19694111E-02      0.00000000E+00      0.00000000E+00
     648      129.4000     -0.19695813E-02      0.55922402E-07     -0.98476270E-03     -0.11038481E-03     -0.19695254E-02      0.00000000E+00      0.00000000E+00
     650      129.8000     -0.19696927E-02      0.54962859E-07     -0.98481886E-03     -0.11038577E-03     -0.19696377E-02      0.00000000E+00      0.00000000E+00
     652      130.2000     -0.19698021E-02      0.54019781E-07     -0.98487406E-03     -0.11038672E-03     -0.19697481E-02      0.00000000E+00      0.00000000E+00
     654      130.6000     -0.19699097E-02      0.53092885E-07     -0.98492831E-03     -0.11038764E-03     -0.19698566E-02      0.00000000E+00      0.00000000E+00
     656      131.0000     -0.19700154E-02      0.52181893E-07     -0.98498163E-03     -0.11038855E-03     -0.19699633E-02      0.00000000E+00      0.00000000E+00
     658      131.4000     -0.19701193E-02      0.51286532E-07     -0.98503403E-03     -0.11038945E-03     -0.19700681E-02      0.00000000E+00      0.00000000E+00
     660      131.8000     -0.19702215E-02      0.50406534E-07     -0.98508554E-03     -0.11039033E-03     -0.19701711E-02      0.00000000E+00      0.00000000E+00
     662      132.2000     -0.19703219E-02      0.49541636E-07     -0.98513616E-03     -0.11039119E-03     -0.19702723E-02      0.00000000E+00      0.00000000E+00
     664      132.6000     -0.19704205E-02      0.48691578E-07     -0.98518591E-03     -0.11039204E-03     -0.19703718E-02      0.00000000E+00      0.00000000E+00
     666      133.0000     -0.19705175E-02      0.47856105E-07     -0.98523481E-03     -0.11039288E-03     -0.19704696E-02      0.00000000E+00      0.00000000E+00
     668      133.4000     -0.19706128E-02      0.47034968E-07     -0.98528287E-03     -0.11039370E-03     -0.19705657E-02      0.00000000E+00      0.00000000E+00
     670      133.8000     -0.19707064E-02      0.46227921E-07     -0.98533011E-03     -0.11039451E-03     -0.19706602E-02      0.00000000E+00      0.00000000E+00
     672      134.2000     -0.19707985E-02      0.45434721E-07     -0.98537653E-03     -0.11039530E-03     -0.19707531E-02      0.00000000E+00      0.00000000E+00
     674      134.6000     -0.19708890E-02      0.44655131E-07     -0.98542216E-03     -0.11039608E-03     -0.19708443E-02      0.00000000E+00      0.00000000E+00
     676      135.0000     -0.19709779E-02      0.43888918E-07     -0.98546701E-03     -0.11039685E-03     -0.19709340E-02      0.00000000E+00      0.00000000E+00
     678      135.4000     -0.19710653E-02      0.43135852E-07     -0.98551108E-03     -0.11039760E-03     -0.19710222E-02      0.00000000E+00      0.00000000E+00
     680      135.8000     -0.19711512E-02      0.42395707E-07     -0.98555440E-03     -0.11039834E-03     -0.19711088E-02      0.00000000E+00      0.00000000E+00
     682      136.2000     -0.19712356E-02      0.41668262E-07     -0.98559698E-03     -0.11039907E-03     -0.19711940E-02      0.00000000E+00      0.00000000E+00
     684      136.6000     -0.19713186E-02      0.40953299E-07     -0.98563883E-03     -0.11039978E-03     -0.19712777E-02      0.00000000E+00      0.00000000E+00
     686      137.0000     -0.19714002E-02      0.40250603E-07     -0.98567996E-03     -0.11040048E-03     -0.19713599E-02      0.00000000E+00      0.00000000E+00
     688      137.4000     -0.19714803E-02      0.39559965E-07     -0.98572038E-03     -0.11040118E-03     -0.19714408E-02      0.00000000E+00      0.00000000E+00
     690      137.8000     -0.19715591E-02      0.38881177E-07     -0.98576011E-03     -0.11040185E-03     -0.19715202E-02      0.00000000E+00      0.00000000E+00
     692      138.2000     -0.19716365E-02      0.38214036E-07     -0.98579915E-03     -0.11040252E-03     -0.19715983E-02      0.00000000E+00      0.00000000E+00
     694      138.6000     -0.19717126E-02      0.37558342E-07     -0.98583753E-03     -0.11040318E-03     -0.19716751E-02      0.00000000E+00      0.00000000E+00
     696      139.0000     -0.19717874E-02      0.36913899E-07     -0.98587525E-03     -0.11040382E-03     -0.19717505E-02      0.00000000E+00      0.00000000E+00
     698      139.4000     -0.19718609E-02      0.36280513E-07     -0.98591232E-03     -0.11040445E-03     -0.19718246E-02      0.00000000E+00      0.00000000E+00
     700      139.8000     -0.19719332E-02      0.35657996E-07     -0.98594876E-03     -0.11040508E-03     -0.19718975E-02      0.00000000E+00      0.00000000E+00
     702      140.2000     -0.19720042E-02      0.35046159E-07     -0.98598457E-03     -0.11040569E-03     -0.19719691E-02      0.00000000E+00      0.00000000E+00
     704      140.6000     -0.19720740E-02      0.34444821E-07     -0.98601976E-03     -0.11040629E-03     -0.19720395E-02      0.00000000E+00      0.00000000E+00
     706      141.0000     -0.19721426E-02      0.33853801E-07     -0.98605436E-03     -0.11040688E-03     -0.19721087E-02      0.00000000E+00      0.00000000E+00
     708      141.4000     -0.19722100E-02      0.33272922E-07     -0.98608835E-03     -0.11040746E-03     -0.19721767E-02      0.00000000E+00      0.00000000E+00
     710      141.8000     -0.19722762E-02      0.32702010E-07     -0.98612177E-03     -0.11040803E-03     -0.19722435E-02      0.00000000E+00      0.00000000E+00
     712      142.2000     -0.19723414E-02      0.32140894E-07     -0.98615461E-03     -0.11040859E-03     -0.19723092E-02      0.00000000E+00      0.00000000E+00
     714      142.6000     -0.19724054E-02      0.31589406E-07     -0.98618689E-03     -0.11040915E-03     -0.19723738E-02      0.00000000E+00      0.00000000E+00
     716      143.0000     -0.19724683E-02      0.31047380E-07     -0.98621861E-03     -0.11040969E-03     -0.19724372E-02      0.00000000E+00      0.00000000E+00
     718      143.4000     -0.19725301E-02      0.30514655E-07     -0.98624979E-03     -0.11041022E-03     -0.19724996E-02      0.00000000E+00      0.00000000E+00
     720      143.8000     -0.19725909E-02      0.29991071E-07     -0.98628044E-03     -0.11041074E-03     -0.19725609E-02      0.00000000E+00      0.00000000E+00
     722      144.2000     -0.19726506E-02      0.29476470E-07     -0.98631056E-03     -0.11041126E-03     -0.19726211E-02      0.00000000E+00      0.00000000E+00
     724      144.6000     -0.19727093E-02      0.28970699E-07     -0.98634016E-03     -0.11041176E-03     -0.19726803E-02      0.00000000E+00      0.00000000E+00
     726      145.0000     -0.19727670E-02      0.28473607E-07     -0.98636925E-03     -0.11041226E-03     -0.19727385E-02      0.00000000E+00      0.00000000E+00
     728      145.4000     -0.19728237E-02      0.27985044E-07     -0.98639785E-03     -0.11041275E-03     -0.19727957E-02      0.00000000E+00      0.00000000E+00
     730      145.8000     -0.19728794E-02      0.27504863E-07     -0.98642595E-03     -0.11041323E-03     -0.19728519E-02      0.00000000E+00      0.00000000E+00
     732      146.2000     -0.19729342E-02      0.27032922E-07     -0.98645358E-03     -0.11041370E-03     -0.19729072E-02      0.00000000E+00      0.00000000E+00
     734      146.6000     -0.19729880E-02      0.26569079E-07     -0.98648072E-03     -0.11041417E-03     -0.19729614E-02      0.00000000E+00      0.00000000E+00
     736      147.0000     -0.19730409E-02      0.26113195E-07     -0.98650741E-03     -0.11041462E-03     -0.19730148E-02      0.00000000E+00      0.00000000E+00
