# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     230       45.8000  0.99845900E+000  0.55494341E-001  0.81422445E-037 -0.77773510E-037  0.25292876E-018  0.62344503E-020 -0.10646762E-018  0.10622307E-019 -0.33553651E-036 -0.13636616E-037  0.16204658E-036  0.12396972E-036
     232       46.2000  0.99842021E+000  0.56187854E-001  0.74417259E-037 -0.87736465E-037  0.25215752E-018  0.52303991E-020 -0.10482149E-018  0.80866292E-020 -0.33659376E-036  0.14617479E-038  0.17342344E-036  0.12280122E-036
     234       46.6000  0.99838085E+000  0.56882981E-001  0.66247226E-037 -0.97105230E-037  0.25127573E-018  0.41583195E-020 -0.10342137E-018  0.51078297E-020 -0.33597111E-036  0.16614371E-037  0.18481893E-036  0.12028197E-036
     236       47.0000  0.99834091E+000  0.57579694E-001  0.56962055E-037 -0.10565182E-036  0.25027365E-018  0.34952584E-020 -0.10231176E-018  0.20219225E-020 -0.33364913E-036  0.31681894E-037  0.19613080E-036  0.11713496E-036
     238       47.4000  0.99830040E+000  0.58277965E-001  0.46649573E-037 -0.11335327E-036  0.24919200E-018  0.32087054E-020 -0.10149948E-018 -0.13961113E-020 -0.32961112E-036  0.46324491E-037  0.20724100E-036  0.11281712E-036
     240       47.8000  0.99825930E+000  0.58977765E-001  0.35374344E-037 -0.11995165E-036  0.24806568E-018  0.35164008E-020 -0.10101687E-018 -0.49698546E-020 -0.32385603E-036  0.60317644E-037  0.21803373E-036  0.10759352E-036
     242       48.2000  0.99821762E+000  0.59679068E-001  0.23265509E-037 -0.12554465E-036  0.24695724E-018  0.39751843E-020 -0.10087744E-018 -0.86634928E-020 -0.31641985E-036  0.73584843E-037  0.22837821E-036  0.10172700E-036
     244       48.6000  0.99817535E+000  0.60381847E-001  0.10448532E-037 -0.12969265E-036  0.24588015E-018  0.46884299E-020 -0.10109283E-018 -0.12275965E-019 -0.30740815E-036  0.86185301E-037  0.23816814E-036  0.94452024E-037
     246       49.0000  0.99813250E+000  0.61086076E-001 -0.29582566E-038 -0.13274327E-036  0.24486051E-018  0.55247716E-020 -0.10164844E-018 -0.16214803E-019 -0.29685326E-036  0.97666401E-037  0.24727873E-036  0.86271225E-037
     248       49.4000  0.99808907E+000  0.61791728E-001 -0.16857310E-037 -0.13432700E-036  0.24390882E-018  0.65838270E-020 -0.10257708E-018 -0.20217352E-019 -0.28482486E-036  0.10752900E-036  0.25563960E-036  0.77233594E-037
     250       49.8000  0.99804504E+000  0.62498778E-001 -0.31093597E-037 -0.13446289E-036  0.24304425E-018  0.80272149E-020 -0.10388304E-018 -0.24230742E-019 -0.27148491E-036  0.11590593E-036  0.26311321E-036  0.67536171E-037
     252       50.2000  0.99800043E+000  0.63207201E-001 -0.45505193E-037 -0.13290387E-036  0.24230137E-018  0.10013879E-019 -0.10557092E-018 -0.27815533E-019 -0.25698330E-036  0.12288367E-036  0.26957446E-036  0.57201290E-037
     254       50.6000  0.99795522E+000  0.63916972E-001 -0.59919560E-037 -0.12953519E-036  0.24173344E-018  0.12444512E-019 -0.10759302E-018 -0.31235328E-019 -0.24141976E-036  0.12795446E-036  0.27496500E-036  0.46444921E-037
     256       51.0000  0.99790942E+000  0.64628067E-001 -0.74117323E-037 -0.12494114E-036  0.24138866E-018  0.14897469E-019 -0.10992728E-018 -0.34728006E-019 -0.22502650E-036  0.13124709E-036  0.27921368E-036  0.35199298E-037
     258       51.4000  0.99786303E+000  0.65340463E-001 -0.87988138E-037 -0.11866685E-036  0.24126739E-018  0.17414217E-019 -0.11258133E-018 -0.38109006E-019 -0.20797748E-036  0.13262793E-036  0.28223646E-036  0.23476079E-037
     260       51.8000  0.99781604E+000  0.66054136E-001 -0.10133505E-036 -0.11077326E-036  0.24137207E-018  0.20120670E-019 -0.11554483E-018 -0.41199213E-019 -0.19045713E-036  0.13159703E-036  0.28403153E-036  0.11564900E-037
     262       52.2000  0.99776846E+000  0.66769062E-001 -0.11395991E-036 -0.10162315E-036  0.24172222E-018  0.22866653E-019 -0.11878668E-018 -0.44033121E-019 -0.17278041E-036  0.12884400E-036  0.28449209E-036 -0.56975727E-039
     264       52.6000  0.99772027E+000  0.67485220E-001 -0.12571376E-036 -0.91212916E-037  0.24232731E-018  0.25246733E-019 -0.12227755E-018 -0.46730154E-019 -0.15514197E-036  0.12379712E-036  0.28368060E-036 -0.13048103E-037
     266       53.0000  0.99767149E+000  0.68202586E-001 -0.13649598E-036 -0.79432283E-037  0.24314100E-018  0.27745742E-019 -0.12600515E-018 -0.49123574E-019 -0.13781486E-036  0.11676037E-036  0.28153530E-036 -0.25604104E-037
     268       53.4000  0.99762211E+000  0.68921140E-001 -0.14615209E-036 -0.66443824E-037  0.24418275E-018  0.29876807E-019 -0.12993593E-018 -0.51315954E-019 -0.12098929E-036  0.10742286E-036  0.27807992E-036 -0.38058063E-037
     270       53.8000  0.99757213E+000  0.69640859E-001 -0.15456790E-036 -0.52360120E-037  0.24540497E-018  0.32148567E-019 -0.13405692E-018 -0.52893971E-019 -0.10492472E-036  0.96082158E-037  0.27328168E-036 -0.50080475E-037
     272       54.2000  0.99752154E+000  0.70361722E-001 -0.16161318E-036 -0.37441313E-037  0.24682030E-018  0.34542578E-019 -0.13829386E-018 -0.54477021E-019 -0.89789301E-037  0.82459872E-037  0.26719934E-036 -0.61607023E-037
     274       54.6000  0.99747035E+000  0.71083709E-001 -0.16724844E-036 -0.21693145E-037  0.24844739E-018  0.36658173E-019 -0.14265581E-018 -0.55603779E-019 -0.75864662E-037  0.66927692E-037  0.25987367E-036 -0.72309789E-037
     276       55.0000  0.99741856E+000  0.71806799E-001 -0.17134000E-036 -0.49860240E-038  0.25024830E-018  0.38920462E-019 -0.14710040E-018 -0.56126541E-019 -0.63369898E-037  0.49559865E-037  0.25134227E-036 -0.82103355E-037
     278       55.4000  0.99736616E+000  0.72530972E-001 -0.17371747E-036  0.12223080E-037  0.25224151E-018  0.41078752E-019 -0.15156088E-018 -0.56347066E-019 -0.52518328E-037  0.30343771E-037  0.24169206E-036 -0.90942181E-037
     280       55.8000  0.99731315E+000  0.73256208E-001 -0.17441194E-036  0.30176066E-037  0.25441074E-018  0.43326313E-019 -0.15600620E-018 -0.56312874E-019 -0.43487374E-037  0.94934462E-038  0.23097229E-036 -0.98519965E-037
     282       56.2000  0.99725954E+000  0.73982488E-001 -0.17322920E-036  0.48280455E-037  0.25676792E-018  0.45454857E-019 -0.16041502E-018 -0.55862614E-019 -0.36571747E-037 -0.12592449E-037  0.21939273E-036 -0.10524250E-036
     284       56.6000  0.99720532E+000  0.74709792E-001 -0.17014964E-036  0.66131619E-037  0.25930448E-018  0.47277121E-019 -0.16474874E-018 -0.54922497E-019 -0.31863922E-037 -0.35828910E-037  0.20702123E-036 -0.11067103E-036
     286       57.0000  0.99715049E+000  0.75438103E-001 -0.16518330E-036  0.83757157E-037  0.26199518E-018  0.48565272E-019 -0.16894718E-018 -0.53978555E-019 -0.29507374E-037 -0.60006291E-037  0.19398870E-036 -0.11478935E-036
     288       57.4000  0.99709504E+000  0.76167400E-001 -0.15837505E-036  0.10078925E-036  0.26478411E-018  0.49412577E-019 -0.17302302E-018 -0.52554570E-019 -0.29663217E-037 -0.84942353E-037  0.18056372E-036 -0.11791732E-036
     290       57.8000  0.99703899E+000  0.76897666E-001 -0.14982965E-036  0.11745076E-036  0.26761271E-018  0.50361879E-019 -0.17692477E-018 -0.50847485E-019 -0.32374224E-037 -0.11044474E-036  0.16672630E-036 -0.11941722E-036
     292       58.2000  0.99698233E+000  0.77628884E-001 -0.13952078E-036  0.13302791E-036  0.27049238E-018  0.51324093E-019 -0.18062209E-018 -0.48992192E-019 -0.37738328E-037 -0.13618364E-036  0.15275863E-036 -0.11979578E-036
     294       58.6000  0.99692505E+000  0.78361035E-001 -0.12763327E-036  0.14792421E-036  0.27342242E-018  0.52336469E-019 -0.18410562E-018 -0.46850727E-019 -0.45762351E-037 -0.16181951E-036  0.13860679E-036 -0.11806117E-036
     296       59.0000  0.99686715E+000  0.79094103E-001 -0.11413537E-036  0.16153108E-036  0.27642525E-018  0.52779991E-019 -0.18734376E-018 -0.44588348E-019 -0.56468085E-037 -0.18730362E-036  0.12460917E-036 -0.11505403E-036
     298       59.4000  0.99680865E+000  0.79828069E-001 -0.99246778E-037  0.17428647E-036  0.27943037E-018  0.53137088E-019 -0.19032747E-018 -0.42166257E-019 -0.69878686E-037 -0.21196204E-036  0.11082813E-036 -0.11045760E-036
     300       59.8000  0.99674953E+000  0.80562919E-001 -0.82902453E-037  0.18526037E-036  0.28243884E-018  0.53090453E-019 -0.19305349E-018 -0.39239835E-019 -0.85969148E-037 -0.23535915E-036  0.97402158E-037 -0.10418875E-036
     302       60.2000  0.99668979E+000  0.81298634E-001 -0.65325284E-037  0.19442903E-036  0.28540287E-018  0.52895686E-019 -0.19546434E-018 -0.36138466E-019 -0.10454814E-036 -0.25784762E-036  0.84614123E-037 -0.96787660E-037
     304       60.6000  0.99662943E+000  0.82035200E-001 -0.46742873E-037  0.20200395E-036  0.28832389E-018  0.52071085E-019 -0.19752984E-018 -0.33333125E-019 -0.12556117E-036 -0.27883803E-036  0.72582419E-037 -0.88425672E-037
     306       61.0000  0.99656846E+000  0.82772599E-001 -0.27298335E-037  0.20754813E-036  0.29111816E-018  0.51301169E-019 -0.19929151E-018 -0.30512384E-019 -0.14878441E-036 -0.29850810E-036  0.61305432E-037 -0.78216154E-037
     308       61.4000  0.99650687E+000  0.83510817E-001 -0.72012015E-038  0.21127223E-036  0.29379330E-018  0.50534606E-019 -0.20075815E-018 -0.27436338E-019 -0.17418305E-036 -0.31585285E-036  0.51044833E-037 -0.67019916E-037
     310       61.8000  0.99644466E+000  0.84249838E-001  0.13355194E-037  0.21311743E-036  0.29636305E-018  0.49402130E-019 -0.20189133E-018 -0.24563769E-019 -0.20145689E-036 -0.33123305E-036  0.41874923E-037 -0.54725069E-037
     312       62.2000  0.99638183E+000  0.84989646E-001  0.34207625E-037  0.21279890E-036  0.29877029E-018  0.48529558E-019 -0.20272142E-018 -0.21667211E-019 -0.23037982E-036 -0.34461424E-036  0.33890252E-037 -0.41296716E-037
     314       62.6000  0.99631839E+000  0.85730228E-001  0.55129300E-037  0.21040622E-036  0.30104962E-018  0.47677621E-019 -0.20323867E-018 -0.19014634E-019 -0.26082734E-036 -0.35506191E-036  0.27238468E-037 -0.27010638E-037
     316       63.0000  0.99625432E+000  0.86471568E-001  0.75902266E-037  0.20592721E-036  0.30321918E-018  0.46435551E-019 -0.20348509E-018 -0.16180625E-019 -0.29242847E-036 -0.36280815E-036  0.21969801E-037 -0.11863738E-037
     318       63.4000  0.99618963E+000  0.87213652E-001  0.96297637E-037  0.19960896E-036  0.30521407E-018  0.45535466E-019 -0.20343357E-018 -0.13478347E-019 -0.32493662E-036 -0.36771389E-036  0.18169146E-037  0.42746711E-038
     320       63.8000  0.99612432E+000  0.87956465E-001  0.11622665E-036  0.19108370E-036  0.30709420E-018  0.44315717E-019 -0.20310381E-018 -0.10788311E-019 -0.35807648E-036 -0.36938270E-036  0.15914218E-037  0.20888917E-037
     322       64.2000  0.99605839E+000  0.88699995E-001  0.13539761E-036  0.18073270E-036  0.30881880E-018  0.43043018E-019 -0.20249347E-018 -0.82647643E-020 -0.39151007E-036 -0.36811121E-036  0.15257940E-037  0.38179180E-037
     324       64.6000  0.99599183E+000  0.89444227E-001  0.15363855E-036  0.16841285E-036  0.31038064E-018  0.41796359E-019 -0.20162136E-018 -0.59027325E-020 -0.42491688E-036 -0.36380148E-036  0.16299103E-037  0.55609470E-037
     326       65.0000  0.99592465E+000  0.90189148E-001  0.17073815E-036  0.15426240E-036  0.31179827E-018  0.40210738E-019 -0.20051231E-018 -0.35367288E-020 -0.45800908E-036 -0.35615505E-036  0.19076585E-037  0.73159607E-037
     328       65.4000  0.99585685E+000  0.90934744E-001  0.18649829E-036  0.13843653E-036  0.31301199E-018  0.38957840E-019 -0.19916300E-018 -0.12905525E-020 -0.49047709E-036 -0.34478762E-036  0.23644260E-037  0.90424956E-037
     330       65.8000  0.99578843E+000  0.91681002E-001  0.20083367E-036  0.12083106E-036  0.31407191E-018  0.37654086E-019 -0.19757035E-018  0.43723734E-021 -0.52189253E-036 -0.33083698E-036  0.29860279E-037  0.10749889E-036
     332       66.2000  0.99571938E+000  0.92427911E-001  0.21349989E-036  0.10159325E-036  0.31498181E-018  0.36124407E-019 -0.19580720E-018  0.21171279E-020 -0.55198031E-036 -0.31354294E-036  0.37804554E-037  0.12379083E-036
     334       66.6000  0.99564970E+000  0.93175456E-001  0.22428735E-036  0.80968200E-037  0.31570363E-018  0.34765431E-019 -0.19386984E-018  0.35157509E-020 -0.58038371E-036 -0.29350788E-036  0.47393313E-037  0.13927401E-036
     336       67.0000  0.99557941E+000  0.93923626E-001  0.23307757E-036  0.59059473E-037  0.31629443E-018  0.32706297E-019 -0.19177379E-018  0.43317810E-020 -0.60681425E-036 -0.27074639E-036  0.58545796E-037  0.15372473E-036
     338       67.4000  0.99550848E+000  0.94672408E-001  0.23971144E-036  0.35802368E-037  0.31664765E-018  0.30830598E-019 -0.18959140E-018  0.48856454E-020 -0.63101115E-036 -0.24530734E-036  0.71192033E-037  0.16681601E-036
     340       67.8000  0.99543693E+000  0.95421792E-001  0.24401937E-036  0.11866273E-037  0.31680836E-018  0.28589621E-019 -0.18735657E-018  0.53340590E-020 -0.65268227E-036 -0.21761457E-036  0.85222234E-037  0.17874521E-036
     342       68.2000  0.99536475E+000  0.96171763E-001  0.24587998E-036 -0.12986182E-037  0.31673505E-018  0.26152123E-019 -0.18505338E-018  0.51012716E-020 -0.67157560E-036 -0.18766245E-036  0.10059929E-036  0.18868409E-036
     344       68.6000  0.99529195E+000  0.96922312E-001  0.24521137E-036 -0.38434397E-037  0.31640087E-018  0.23732427E-019 -0.18276459E-018  0.45276248E-020 -0.68749108E-036 -0.15602267E-036  0.11709312E-036  0.19728774E-036
     346       69.0000  0.99521852E+000  0.97673427E-001  0.24192371E-036 -0.63748772E-037  0.31581172E-018  0.21292612E-019 -0.18051704E-018  0.34840032E-020 -0.70025326E-036 -0.12321110E-036  0.13460553E-036  0.20426426E-036
     348       69.4000  0.99514446E+000  0.98425096E-001  0.23601041E-036 -0.88955391E-037  0.31495341E-018  0.19132786E-019 -0.17836314E-018  0.21142315E-020 -0.70971794E-036 -0.88820121E-037  0.15301800E-036  0.20951613E-036
     350       69.8000  0.99506978E+000  0.99177309E-001  0.22748374E-036 -0.11352216E-036  0.31386721E-018  0.17024236E-019 -0.17633673E-018  0.47669365E-021 -0.71568018E-036 -0.53467096E-037  0.17212571E-036  0.21266504E-036
     352       70.2000  0.99499446E+000  0.99930054E-001  0.21639689E-036 -0.13726172E-036  0.31254415E-018  0.15285179E-019 -0.17447460E-018 -0.11927085E-020 -0.71808180E-036 -0.17729911E-037  0.19172999E-036  0.21433987E-036
     354       70.6000  0.99491852E+000  0.10068332E+000  0.20283863E-036 -0.15982555E-036  0.31103446E-018  0.13683316E-019 -0.17276940E-018 -0.30732946E-020 -0.71682732E-036  0.18307198E-037  0.21165913E-036  0.21402702E-036
     356       71.0000  0.99484195E+000  0.10143710E+000  0.18692520E-036 -0.18126713E-036  0.30934920E-018  0.12299753E-019 -0.17123000E-018 -0.53600632E-020 -0.71187925E-036  0.54322629E-037  0.23171426E-036  0.21167178E-036
     358       71.4000  0.99476476E+000  0.10219138E+000  0.16876374E-036 -0.20115046E-036  0.30751615E-018  0.11044944E-019 -0.16990263E-018 -0.78919802E-020 -0.70323041E-036  0.89307970E-037  0.25168584E-036  0.20744108E-036
     360       71.8000  0.99468693E+000  0.10294615E+000  0.14851782E-036 -0.21921190E-036  0.30554540E-018  0.99962184E-020 -0.16880048E-018 -0.10826731E-019 -0.69096662E-036  0.12384822E-036  0.27136753E-036  0.20059864E-036
     362       72.2000  0.99460848E+000  0.10370140E+000  0.12633496E-036 -0.23520741E-036  0.30347057E-018  0.89335059E-020 -0.16797296E-018 -0.13934046E-019 -0.67508635E-036  0.15680119E-036  0.29051695E-036  0.19185783E-036
     364       72.6000  0.99452939E+000  0.10445713E+000  0.10240255E-036 -0.24914879E-036  0.30127580E-018  0.81419582E-020 -0.16743292E-018 -0.17233641E-019 -0.65576380E-036  0.18781296E-036  0.30896915E-036  0.18106098E-036
     366       73.0000  0.99444968E+000  0.10521331E+000  0.76942392E-037 -0.26087782E-036  0.29897639E-018  0.78434555E-020 -0.16720509E-018 -0.20564164E-019 -0.63317069E-036  0.21670346E-036  0.32650273E-036  0.16818888E-036
     368       73.4000  0.99436933E+000  0.10596995E+000  0.50181096E-037 -0.26998608E-036  0.29664248E-018  0.76653078E-020 -0.16728355E-018 -0.24026893E-019 -0.60749495E-036  0.24384895E-036  0.34286247E-036  0.15365792E-036
     370       73.8000  0.99428836E+000  0.10672703E+000  0.22370983E-037 -0.27623913E-036  0.29426781E-018  0.79274255E-020 -0.16768232E-018 -0.27543481E-019 -0.57893014E-036  0.26847513E-036  0.35791089E-036  0.13735434E-036
     372       74.2000  0.99420676E+000  0.10748454E+000 -0.62073214E-038 -0.28001845E-036  0.29189071E-018  0.87162229E-020 -0.16840287E-018 -0.31119150E-019 -0.54768662E-036  0.28958265E-036  0.37146230E-036  0.11932554E-036
     374       74.6000  0.99412452E+000  0.10824247E+000 -0.35288278E-037 -0.28077290E-036  0.28959613E-018  0.94586022E-020 -0.16943988E-018 -0.34880493E-019 -0.51411377E-036  0.30732933E-036  0.38331405E-036  0.99795401E-037
     376       75.0000  0.99404166E+000  0.10900083E+000 -0.64563495E-037 -0.27843438E-036  0.28736565E-018  0.10379209E-019 -0.17083614E-018 -0.38351568E-019 -0.47857018E-036  0.32183790E-036  0.39328846E-036  0.78845232E-037
     378       75.4000  0.99395816E+000  0.10975958E+000 -0.93674406E-037 -0.27316080E-036  0.28522556E-018  0.11322913E-019 -0.17254888E-018 -0.41709833E-019 -0.44140843E-036  0.33263231E-036  0.40125829E-036  0.56333300E-037
     380       75.8000  0.99387404E+000  0.11051874E+000 -0.12237616E-036 -0.26482494E-036  0.28314160E-018  0.12872522E-019 -0.17457475E-018 -0.44771468E-019 -0.40294304E-036  0.33939636E-036  0.40702286E-036  0.33370347E-037
     382       76.2000  0.99378928E+000  0.11127829E+000 -0.15028613E-036 -0.25339899E-036  0.28119228E-018  0.14702515E-019 -0.17687965E-018 -0.47565243E-019 -0.36358879E-036  0.34210502E-036  0.41046580E-036  0.98063026E-038
     384       76.6000  0.99370390E+000  0.11203822E+000 -0.17710160E-036 -0.23887979E-036  0.27939088E-018  0.17009603E-019 -0.17941367E-018 -0.50419008E-019 -0.32380565E-036  0.34088041E-036  0.41151405E-036 -0.14283475E-037
     386       77.0000  0.99361788E+000  0.11279852E+000 -0.20249727E-036 -0.22161262E-036  0.27781408E-018  0.19290841E-019 -0.18220634E-018 -0.52913669E-019 -0.28398051E-036  0.33530582E-036  0.41015099E-036 -0.38958254E-037
     388       77.4000  0.99353123E+000  0.11355918E+000 -0.22618901E-036 -0.20160868E-036  0.27644774E-018  0.21693343E-019 -0.18522001E-018 -0.55046670E-019 -0.24457020E-036  0.32606870E-036  0.40621043E-036 -0.63646592E-037
     390       77.8000  0.99344395E+000  0.11432020E+000 -0.24787676E-036 -0.17918234E-036  0.27529716E-018  0.24280334E-019 -0.18841223E-018 -0.56887822E-019 -0.20588471E-036  0.31238452E-036  0.39972053E-036 -0.87694168E-037
     392       78.2000  0.99335604E+000  0.11508157E+000 -0.26735028E-036 -0.15425582E-036  0.27438356E-018  0.26966308E-019 -0.19174015E-018 -0.58621705E-019 -0.16847100E-036  0.29448199E-036  0.39080192E-036 -0.11180727E-036
     394       78.6000  0.99326750E+000  0.11584329E+000 -0.28426824E-036 -0.12759688E-036  0.27373382E-018  0.29452803E-019 -0.19520989E-018 -0.59971355E-019 -0.13272605E-036  0.27266135E-036  0.37938306E-036 -0.13519310E-036
     396       79.0000  0.99317833E+000  0.11660533E+000 -0.29848550E-036 -0.99277283E-037  0.27330037E-018  0.32116284E-019 -0.19877630E-018 -0.61025036E-019 -0.99032500E-037  0.24694775E-036  0.36552779E-036 -0.15740417E-036
     398       79.4000  0.99308853E+000  0.11736771E+000 -0.30981875E-036 -0.69475434E-037  0.27311224E-018  0.34744466E-019 -0.20241032E-018 -0.61764088E-019 -0.67889797E-037  0.21793169E-036  0.34933051E-036 -0.17840552E-036
     400       79.8000  0.99299809E+000  0.11813040E+000 -0.31818895E-036 -0.38142985E-037  0.27317382E-018  0.37186658E-019 -0.20609324E-018 -0.62003816E-019 -0.39627773E-037  0.18583587E-036  0.33096455E-036 -0.19837731E-036
     402       80.2000  0.99290702E+000  0.11889340E+000 -0.32335971E-036 -0.58086633E-038  0.27344961E-018  0.39651575E-019 -0.20978797E-018 -0.61567541E-019 -0.14531272E-037  0.15083588E-036  0.31038491E-036 -0.21607096E-036
     404       80.6000  0.99281533E+000  0.11965671E+000 -0.32524663E-036  0.27197692E-037  0.27391977E-018  0.42413746E-019 -0.21339688E-018 -0.60906259E-019  0.70252012E-038  0.11334832E-036  0.28789958E-036 -0.23187820E-036
     406       81.0000  0.99272300E+000  0.12042032E+000 -0.32378997E-036  0.60552981E-037  0.27464673E-018  0.44966778E-019 -0.21689080E-018 -0.60129787E-019  0.24891497E-037  0.73054647E-037  0.26371234E-036 -0.24559527E-036
     408       81.4000  0.99263003E+000  0.12118421E+000 -0.31884991E-036  0.93448568E-037  0.27559222E-018  0.47518774E-019 -0.22027071E-018 -0.59080979E-019  0.38761390E-037  0.30487163E-037  0.23799707E-036 -0.25695459E-036
     410       81.8000  0.99253644E+000  0.12194840E+000 -0.31058676E-036  0.12616076E-036  0.27675966E-018  0.49984875E-019 -0.22350230E-018 -0.57883229E-019  0.48375853E-037 -0.13430906E-037  0.21090134E-036 -0.26545407E-036
     412       82.2000  0.99244222E+000  0.12271285E+000 -0.29890597E-036  0.15782292E-036  0.27815189E-018  0.52174697E-019 -0.22658059E-018 -0.56425087E-019  0.53611454E-037 -0.58701103E-037  0.18280964E-036 -0.27143658E-036
     414       82.6000  0.99234736E+000  0.12347758E+000 -0.28403644E-036  0.18860938E-036  0.27971261E-018  0.54447584E-019 -0.22946507E-018 -0.54934050E-019  0.54336445E-037 -0.10473642E-036  0.15401779E-036 -0.27495185E-036
     416       83.0000  0.99225187E+000  0.12424258E+000 -0.26595610E-036  0.21758996E-036  0.28145501E-018  0.56702053E-019 -0.23218146E-018 -0.53049186E-019  0.50515602E-037 -0.15144708E-036  0.12470510E-036 -0.27549609E-036
     418       83.4000  0.99215576E+000  0.12500783E+000 -0.24490802E-036  0.24485363E-036  0.28340026E-018  0.58603583E-019 -0.23468047E-018 -0.50942018E-019  0.41960206E-037 -0.19766197E-036  0.95241857E-037 -0.27355371E-036
     420       83.8000  0.99205900E+000  0.12577333E+000 -0.22112248E-036  0.27042242E-036  0.28550002E-018  0.60302857E-019 -0.23693646E-018 -0.48698312E-019  0.28725787E-037 -0.24285324E-036  0.65843658E-037 -0.26877757E-036
     422       84.2000  0.99196162E+000  0.12653908E+000 -0.19463520E-036  0.29308959E-036  0.28772705E-018  0.61870093E-019 -0.23895214E-018 -0.46147304E-019  0.11056319E-037 -0.28752166E-036  0.36733873E-037 -0.26068798E-036
     424       84.6000  0.99186361E+000  0.12730507E+000 -0.16582172E-036  0.31324234E-036  0.29009243E-018  0.62976730E-019 -0.24065092E-018 -0.43921031E-019 -0.11173105E-037 -0.33027288E-036  0.83050580E-038 -0.24972246E-036
     426       85.0000  0.99176496E+000  0.12807130E+000 -0.13493071E-036  0.33041532E-036  0.29251538E-018  0.64054712E-019 -0.24211972E-018 -0.41362945E-019 -0.37726165E-037 -0.37087608E-036 -0.19061584E-037 -0.23625859E-036
     428       85.4000  0.99166569E+000  0.12883775E+000 -0.10224711E-036  0.34435978E-036  0.29501612E-018  0.64802968E-019 -0.24329735E-018 -0.38871950E-019 -0.68339517E-037 -0.40926446E-036 -0.45148085E-037 -0.22032791E-036
     430       85.8000  0.99156578E+000  0.12960442E+000 -0.68133041E-037  0.35525595E-036  0.29754856E-018  0.65384315E-019 -0.24419278E-018 -0.36460490E-019 -0.10282972E-036 -0.44459035E-036 -0.69801385E-037 -0.20144430E-036
     432       86.2000  0.99146524E+000  0.13037131E+000 -0.32882407E-037  0.36266930E-036  0.30010960E-018  0.65627554E-019 -0.24485191E-018 -0.33702127E-019 -0.14085048E-036 -0.47675841E-036 -0.92632489E-037 -0.18015286E-036
     434       86.6000  0.99136407E+000  0.13113841E+000  0.31564299E-038  0.36662040E-036  0.30262605E-018  0.66016911E-019 -0.24520788E-018 -0.31038602E-019 -0.18212621E-036 -0.50538251E-036 -0.11345452E-036 -0.15631011E-036
     436       87.0000  0.99126227E+000  0.13190571E+000  0.39649302E-037  0.36685327E-036  0.30514693E-018  0.66133941E-019 -0.24527535E-018 -0.28451764E-019 -0.22622778E-036 -0.53019492E-036 -0.13196864E-036 -0.13042086E-036
     438       87.4000  0.99115983E+000  0.13267322E+000  0.76173148E-037  0.36362405E-036  0.30764900E-018  0.65937310E-019 -0.24507321E-018 -0.25848234E-019 -0.27283952E-036 -0.55053705E-036 -0.14797454E-036 -0.10245434E-036
     440       87.8000  0.99105677E+000  0.13344092E+000  0.11243114E-036  0.35653960E-036  0.31008899E-018  0.65578078E-019 -0.24460551E-018 -0.23201831E-019 -0.32155802E-036 -0.56630170E-036 -0.16128358E-036 -0.72347468E-037
     442       88.2000  0.99095307E+000  0.13420881E+000  0.14802890E-036  0.34614562E-036  0.31245130E-018  0.65063133E-019 -0.24385543E-018 -0.20702388E-019 -0.37188272E-036 -0.57704281E-036 -0.17160319E-036 -0.41349674E-037
     444       88.6000  0.99084875E+000  0.13497688E+000  0.18265078E-036  0.33186835E-036  0.31471702E-018  0.64443017E-019 -0.24285741E-018 -0.18160698E-019 -0.42331250E-036 -0.58305309E-036 -0.17893022E-036 -0.86558256E-038
     446       89.0000  0.99074379E+000  0.13574513E+000  0.21586675E-036  0.31465639E-036  0.31690003E-018  0.63453473E-019 -0.24159024E-018 -0.15812301E-019 -0.47538896E-036 -0.58378314E-036 -0.18301786E-036  0.24655497E-037
     448       89.4000  0.99063820E+000  0.13651356E+000  0.24743729E-036  0.29344639E-036  0.31897009E-018  0.62041137E-019 -0.24007224E-018 -0.13703800E-019 -0.52756046E-036 -0.57959845E-036 -0.18379833E-036  0.58401837E-037
     450       89.8000  0.99053198E+000  0.13728216E+000  0.27691601E-036  0.26929260E-036  0.32085884E-018  0.60535590E-019 -0.23835329E-018 -0.11573916E-019 -0.57934477E-036 -0.57014094E-036 -0.18125245E-036  0.92464440E-037
     452       90.2000  0.99042513E+000  0.13805092E+000  0.30404145E-036  0.24224841E-036  0.32256910E-018  0.58828509E-019 -0.23639164E-018 -0.99012732E-020 -0.63020964E-036 -0.55521414E-036 -0.17530733E-036  0.12630001E-036
     454       90.6000  0.99031765E+000  0.13881984E+000  0.32856403E-036  0.21214776E-036  0.32406289E-018  0.57149281E-019 -0.23425273E-018 -0.84860103E-020 -0.67955427E-036 -0.53571877E-036 -0.16601099E-036  0.15943714E-036
     456       91.0000  0.99020954E+000  0.13958891E+000  0.35006283E-036  0.17982890E-036  0.32537040E-018  0.55223752E-019 -0.23194881E-018 -0.74971997E-020 -0.72699348E-036 -0.51114030E-036 -0.15339948E-036  0.19206569E-036
     458       91.4000  0.99010080E+000  0.14035813E+000  0.36838279E-036  0.14531495E-036  0.32645109E-018  0.53261211E-019 -0.22957619E-018 -0.63585156E-020 -0.77197655E-036 -0.48208590E-036 -0.13750818E-036  0.22321249E-036
