#   istep time (au) dipole-x  dipole-y  dipole-z 
    5372     1074.2000     -0.3710179978E+01      0.1047061353E-03      0.1278909978E-03
    5374     1074.6000     -0.3710179985E+01      0.1044165952E-03      0.1278709877E-03
    5376     1075.0000     -0.3710179993E+01      0.1041179074E-03      0.1278507678E-03
    5378     1075.4000     -0.3710180000E+01      0.1038133023E-03      0.1278305538E-03
    5380     1075.8000     -0.3710180008E+01      0.1035060617E-03      0.1278105617E-03
    5382     1076.2000     -0.3710180015E+01      0.1031994828E-03      0.1277910053E-03
    5384     1076.6000     -0.3710180022E+01      0.1028968435E-03      0.1277720942E-03
    5386     1077.0000     -0.3710180029E+01      0.1026013675E-03      0.1277540317E-03
    5388     1077.4000     -0.3710180036E+01      0.1023161895E-03      0.1277370119E-03
    5390     1077.8000     -0.3710180042E+01      0.1020443227E-03      0.1277212183E-03
    5392     1078.2000     -0.3710180048E+01      0.1017886269E-03      0.1277068216E-03
    5394     1078.6000     -0.3710180053E+01      0.1015517787E-03      0.1276939778E-03
    5396     1079.0000     -0.3710180057E+01      0.1013362435E-03      0.1276828266E-03
    5398     1079.4000     -0.3710180061E+01      0.1011442501E-03      0.1276734897E-03
    5400     1079.8000     -0.3710180065E+01      0.1009777681E-03      0.1276660697E-03
    5402     1080.2000     -0.3710180067E+01      0.1008384879E-03      0.1276606488E-03
    5404     1080.6000     -0.3710180069E+01      0.1007278033E-03      0.1276572881E-03
    5406     1081.0000     -0.3710180070E+01      0.1006467984E-03      0.1276560267E-03
    5408     1081.4000     -0.3710180070E+01      0.1005962373E-03      0.1276568814E-03
    5410     1081.8000     -0.3710180070E+01      0.1005765565E-03      0.1276598462E-03
    5412     1082.2000     -0.3710180068E+01      0.1005878621E-03      0.1276648929E-03
    5414     1082.6000     -0.3710180066E+01      0.1006299300E-03      0.1276719709E-03
    5416     1083.0000     -0.3710180063E+01      0.1007022090E-03      0.1276810077E-03
    5418     1083.4000     -0.3710180060E+01      0.1008038283E-03      0.1276919101E-03
    5420     1083.8000     -0.3710180056E+01      0.1009336077E-03      0.1277045645E-03
    5422     1084.2000     -0.3710180051E+01      0.1010900716E-03      0.1277188388E-03
    5424     1084.6000     -0.3710180045E+01      0.1012714651E-03      0.1277345832E-03
    5426     1085.0000     -0.3710180040E+01      0.1014757742E-03      0.1277516321E-03
    5428     1085.4000     -0.3710180033E+01      0.1017007480E-03      0.1277698058E-03
    5430     1085.8000     -0.3710180027E+01      0.1019439230E-03      0.1277889124E-03
    5432     1086.2000     -0.3710180020E+01      0.1022026505E-03      0.1278087497E-03
    5434     1086.6000     -0.3710180012E+01      0.1024741247E-03      0.1278291075E-03
    5436     1087.0000     -0.3710180005E+01      0.1027554135E-03      0.1278497697E-03
    5438     1087.4000     -0.3710179998E+01      0.1030434896E-03      0.1278705169E-03
    5440     1087.8000     -0.3710179990E+01      0.1033352629E-03      0.1278911282E-03
    5442     1088.2000     -0.3710179983E+01      0.1036276135E-03      0.1279113843E-03
    5444     1088.6000     -0.3710179976E+01      0.1039174246E-03      0.1279310689E-03
    5446     1089.0000     -0.3710179969E+01      0.1042016157E-03      0.1279499720E-03
    5448     1089.4000     -0.3710179963E+01      0.1044771748E-03      0.1279678913E-03
    5450     1089.8000     -0.3710179957E+01      0.1047411900E-03      0.1279846350E-03
    5452     1090.2000     -0.3710179951E+01      0.1049908799E-03      0.1280000233E-03
    5454     1090.6000     -0.3710179946E+01      0.1052236227E-03      0.1280138910E-03
    5456     1091.0000     -0.3710179942E+01      0.1054369834E-03      0.1280260886E-03
    5458     1091.4000     -0.3710179938E+01      0.1056287385E-03      0.1280364842E-03
    5460     1091.8000     -0.3710179935E+01      0.1057968995E-03      0.1280449651E-03
    5462     1092.2000     -0.3710179933E+01      0.1059397324E-03      0.1280514388E-03
    5464     1092.6000     -0.3710179931E+01      0.1060557759E-03      0.1280558339E-03
    5466     1093.0000     -0.3710179930E+01      0.1061438558E-03      0.1280581011E-03
    5468     1093.4000     -0.3710179930E+01      0.1062030963E-03      0.1280582139E-03
    5470     1093.8000     -0.3710179931E+01      0.1062329289E-03      0.1280561684E-03
    5472     1094.2000     -0.3710179932E+01      0.1062330972E-03      0.1280519837E-03
    5474     1094.6000     -0.3710179934E+01      0.1062036589E-03      0.1280457019E-03
    5476     1095.0000     -0.3710179937E+01      0.1061449845E-03      0.1280373873E-03
    5478     1095.4000     -0.3710179941E+01      0.1060577527E-03      0.1280271258E-03
    5480     1095.8000     -0.3710179945E+01      0.1059429421E-03      0.1280150242E-03
    5482     1096.2000     -0.3710179950E+01      0.1058018206E-03      0.1280012090E-03
    5484     1096.6000     -0.3710179955E+01      0.1056359316E-03      0.1279858250E-03
    5486     1097.0000     -0.3710179961E+01      0.1054470766E-03      0.1279690340E-03
    5488     1097.4000     -0.3710179968E+01      0.1052372963E-03      0.1279510127E-03
    5490     1097.8000     -0.3710179974E+01      0.1050088483E-03      0.1279319513E-03
    5492     1098.2000     -0.3710179981E+01      0.1047641835E-03      0.1279120511E-03
    5494     1098.6000     -0.3710179988E+01      0.1045059192E-03      0.1278915225E-03
    5496     1099.0000     -0.3710179996E+01      0.1042368124E-03      0.1278705831E-03
    5498     1099.4000     -0.3710180003E+01      0.1039597298E-03      0.1278494547E-03
    5500     1099.8000     -0.3710180010E+01      0.1036776178E-03      0.1278283617E-03
    5502     1100.2000     -0.3710180018E+01      0.1033934721E-03      0.1278075282E-03
    5504     1100.6000     -0.3710180025E+01      0.1031103055E-03      0.1277871757E-03
    5506     1101.0000     -0.3710180031E+01      0.1028311166E-03      0.1277675209E-03
    5508     1101.4000     -0.3710180038E+01      0.1025588588E-03      0.1277487735E-03
    5510     1101.8000     -0.3710180044E+01      0.1022964090E-03      0.1277311334E-03
    5512     1102.2000     -0.3710180049E+01      0.1020465381E-03      0.1277147893E-03
    5514     1102.6000     -0.3710180054E+01      0.1018118818E-03      0.1276999161E-03
    5516     1103.0000     -0.3710180059E+01      0.1015949133E-03      0.1276866734E-03
    5518     1103.4000     -0.3710180062E+01      0.1013979181E-03      0.1276752034E-03
    5520     1103.8000     -0.3710180065E+01      0.1012229696E-03      0.1276656299E-03
    5522     1104.2000     -0.3710180068E+01      0.1010719085E-03      0.1276580565E-03
    5524     1104.6000     -0.3710180069E+01      0.1009463229E-03      0.1276525657E-03
    5526     1105.0000     -0.3710180070E+01      0.1008475329E-03      0.1276492179E-03
    5528     1105.4000     -0.3710180070E+01      0.1007765764E-03      0.1276480509E-03
    5530     1105.8000     -0.3710180069E+01      0.1007341987E-03      0.1276490794E-03
    5532     1106.2000     -0.3710180068E+01      0.1007208449E-03      0.1276522946E-03
    5534     1106.6000     -0.3710180065E+01      0.1007366555E-03      0.1276576645E-03
    5536     1107.0000     -0.3710180062E+01      0.1007814650E-03      0.1276651344E-03
    5538     1107.4000     -0.3710180059E+01      0.1008548038E-03      0.1276746271E-03
    5540     1107.8000     -0.3710180054E+01      0.1009559031E-03      0.1276860437E-03
    5542     1108.2000     -0.3710180050E+01      0.1010837032E-03      0.1276992649E-03
    5544     1108.6000     -0.3710180044E+01      0.1012368646E-03      0.1277141523E-03
    5546     1109.0000     -0.3710180038E+01      0.1014137815E-03      0.1277305493E-03
    5548     1109.4000     -0.3710180032E+01      0.1016125993E-03      0.1277482834E-03
    5550     1109.8000     -0.3710180025E+01      0.1018312332E-03      0.1277671676E-03
    5552     1110.2000     -0.3710180018E+01      0.1020673901E-03      0.1277870026E-03
    5554     1110.6000     -0.3710180011E+01      0.1023185929E-03      0.1278075788E-03
    5556     1111.0000     -0.3710180003E+01      0.1025822053E-03      0.1278286784E-03
    5558     1111.4000     -0.3710179996E+01      0.1028554599E-03      0.1278500780E-03
    5560     1111.8000     -0.3710179989E+01      0.1031354867E-03      0.1278715508E-03
    5562     1112.2000     -0.3710179981E+01      0.1034193428E-03      0.1278928689E-03
    5564     1112.6000     -0.3710179974E+01      0.1037040431E-03      0.1279138058E-03
    5566     1113.0000     -0.3710179968E+01      0.1039865913E-03      0.1279341391E-03
    5568     1113.4000     -0.3710179961E+01      0.1042640108E-03      0.1279536524E-03
    5570     1113.8000     -0.3710179955E+01      0.1045333759E-03      0.1279721377E-03
    5572     1114.2000     -0.3710179950E+01      0.1047918423E-03      0.1279893979E-03
    5574     1114.6000     -0.3710179945E+01      0.1050366764E-03      0.1280052487E-03
    5576     1115.0000     -0.3710179941E+01      0.1052652842E-03      0.1280195205E-03
    5578     1115.4000     -0.3710179937E+01      0.1054752381E-03      0.1280320604E-03
    5580     1115.8000     -0.3710179934E+01      0.1056643025E-03      0.1280427337E-03
    5582     1116.2000     -0.3710179932E+01      0.1058304571E-03      0.1280514254E-03
    5584     1116.6000     -0.3710179930E+01      0.1059719183E-03      0.1280580413E-03
    5586     1117.0000     -0.3710179930E+01      0.1060871580E-03      0.1280625093E-03
    5588     1117.4000     -0.3710179930E+01      0.1061749198E-03      0.1280647799E-03
    5590     1117.8000     -0.3710179931E+01      0.1062342323E-03      0.1280648271E-03
    5592     1118.2000     -0.3710179932E+01      0.1062644202E-03      0.1280626482E-03
    5594     1118.6000     -0.3710179935E+01      0.1062651110E-03      0.1280582642E-03
    5596     1119.0000     -0.3710179938E+01      0.1062362400E-03      0.1280517197E-03
    5598     1119.4000     -0.3710179941E+01      0.1061780511E-03      0.1280430820E-03
    5600     1119.8000     -0.3710179946E+01      0.1060910951E-03      0.1280324408E-03
    5602     1120.2000     -0.3710179951E+01      0.1059762245E-03      0.1280199072E-03
    5604     1120.6000     -0.3710179956E+01      0.1058345851E-03      0.1280056125E-03
    5606     1121.0000     -0.3710179962E+01      0.1056676048E-03      0.1279897066E-03
    5608     1121.4000     -0.3710179969E+01      0.1054769792E-03      0.1279723568E-03
    5610     1121.8000     -0.3710179976E+01      0.1052646548E-03      0.1279537460E-03
    5612     1122.2000     -0.3710179983E+01      0.1050328090E-03      0.1279340705E-03
    5614     1122.6000     -0.3710179990E+01      0.1047838284E-03      0.1279135380E-03
    5616     1123.0000     -0.3710179997E+01      0.1045202839E-03      0.1278923657E-03
    5618     1123.4000     -0.3710180005E+01      0.1042449051E-03      0.1278707778E-03
    5620     1123.8000     -0.3710180012E+01      0.1039605517E-03      0.1278490028E-03
    5622     1124.2000     -0.3710180019E+01      0.1036701843E-03      0.1278272718E-03
    5624     1124.6000     -0.3710180027E+01      0.1033768341E-03      0.1278058154E-03
    5626     1125.0000     -0.3710180033E+01      0.1030835711E-03      0.1277848616E-03
    5628     1125.4000     -0.3710180040E+01      0.1027934728E-03      0.1277646333E-03
    5630     1125.8000     -0.3710180045E+01      0.1025095915E-03      0.1277453458E-03
    5632     1126.2000     -0.3710180051E+01      0.1022349234E-03      0.1277272048E-03
    5634     1126.6000     -0.3710180056E+01      0.1019723761E-03      0.1277104039E-03
    5636     1127.0000     -0.3710180060E+01      0.1017247392E-03      0.1276951225E-03
    5638     1127.4000     -0.3710180063E+01      0.1014946541E-03      0.1276815243E-03
    5640     1127.8000     -0.3710180066E+01      0.1012845866E-03      0.1276697552E-03
    5642     1128.2000     -0.3710180068E+01      0.1010968000E-03      0.1276599417E-03
    5644     1128.6000     -0.3710180070E+01      0.1009333317E-03      0.1276521898E-03
    5646     1129.0000     -0.3710180070E+01      0.1007959707E-03      0.1276465836E-03
    5648     1129.4000     -0.3710180070E+01      0.1006862383E-03      0.1276431846E-03
    5650     1129.8000     -0.3710180069E+01      0.1006053715E-03      0.1276420308E-03
    5652     1130.2000     -0.3710180067E+01      0.1005543088E-03      0.1276431363E-03
    5654     1130.6000     -0.3710180065E+01      0.1005336799E-03      0.1276464916E-03
    5656     1131.0000     -0.3710180061E+01      0.1005437978E-03      0.1276520628E-03
    5658     1131.4000     -0.3710180058E+01      0.1005846545E-03      0.1276597929E-03
    5660     1131.8000     -0.3710180053E+01      0.1006559198E-03      0.1276696015E-03
    5662     1132.2000     -0.3710180048E+01      0.1007569442E-03      0.1276813863E-03
    5664     1132.6000     -0.3710180042E+01      0.1008867636E-03      0.1276950240E-03
    5666     1133.0000     -0.3710180036E+01      0.1010441094E-03      0.1277103711E-03
    5668     1133.4000     -0.3710180029E+01      0.1012274196E-03      0.1277272663E-03
    5670     1133.8000     -0.3710180022E+01      0.1014348548E-03      0.1277455313E-03
    5672     1134.2000     -0.3710180015E+01      0.1016643160E-03      0.1277649734E-03
    5674     1134.6000     -0.3710180007E+01      0.1019134659E-03      0.1277853871E-03
    5676     1135.0000     -0.3710180000E+01      0.1021797523E-03      0.1278065563E-03
    5678     1135.4000     -0.3710179992E+01      0.1024604339E-03      0.1278282569E-03
    5680     1135.8000     -0.3710179985E+01      0.1027526086E-03      0.1278502587E-03
    5682     1136.2000     -0.3710179978E+01      0.1030532432E-03      0.1278723283E-03
    5684     1136.6000     -0.3710179970E+01      0.1033592044E-03      0.1278942313E-03
    5686     1137.0000     -0.3710179964E+01      0.1036672918E-03      0.1279157349E-03
    5688     1137.4000     -0.3710179957E+01      0.1039742706E-03      0.1279366103E-03
    5690     1137.8000     -0.3710179951E+01      0.1042769062E-03      0.1279566351E-03
    5692     1138.2000     -0.3710179946E+01      0.1045719972E-03      0.1279755959E-03
    5694     1138.6000     -0.3710179941E+01      0.1048564101E-03      0.1279932904E-03
    5696     1139.0000     -0.3710179937E+01      0.1051271120E-03      0.1280095295E-03
    5698     1139.4000     -0.3710179934E+01      0.1053812027E-03      0.1280241395E-03
    5700     1139.8000     -0.3710179931E+01      0.1056159463E-03      0.1280369638E-03
    5702     1140.2000     -0.3710179929E+01      0.1058288005E-03      0.1280478646E-03
    5704     1140.6000     -0.3710179928E+01      0.1060174438E-03      0.1280567246E-03
    5706     1141.0000     -0.3710179928E+01      0.1061798012E-03      0.1280634478E-03
    5708     1141.4000     -0.3710179928E+01      0.1063140671E-03      0.1280679613E-03
    5710     1141.8000     -0.3710179929E+01      0.1064187253E-03      0.1280702152E-03
    5712     1142.2000     -0.3710179932E+01      0.1064925662E-03      0.1280701837E-03
    5714     1142.6000     -0.3710179934E+01      0.1065347010E-03      0.1280678655E-03
    5716     1143.0000     -0.3710179938E+01      0.1065445724E-03      0.1280632833E-03
    5718     1143.4000     -0.3710179942E+01      0.1065219617E-03      0.1280564842E-03
    5720     1143.8000     -0.3710179947E+01      0.1064669928E-03      0.1280475386E-03
    5722     1144.2000     -0.3710179953E+01      0.1063801322E-03      0.1280365401E-03
    5724     1144.6000     -0.3710179959E+01      0.1062621854E-03      0.1280236041E-03
    5726     1145.0000     -0.3710179966E+01      0.1061142903E-03      0.1280088667E-03
    5728     1145.4000     -0.3710179973E+01      0.1059379060E-03      0.1279924833E-03
    5730     1145.8000     -0.3710179980E+01      0.1057347992E-03      0.1279746269E-03
    5732     1146.2000     -0.3710179988E+01      0.1055070264E-03      0.1279554865E-03
    5734     1146.6000     -0.3710179995E+01      0.1052569137E-03      0.1279352647E-03
    5736     1147.0000     -0.3710180003E+01      0.1049870330E-03      0.1279141760E-03
    5738     1147.4000     -0.3710180011E+01      0.1047001761E-03      0.1278924442E-03
    5740     1147.8000     -0.3710180019E+01      0.1043993258E-03      0.1278703002E-03
    5742     1148.2000     -0.3710180026E+01      0.1040876248E-03      0.1278479793E-03
    5744     1148.6000     -0.3710180034E+01      0.1037683437E-03      0.1278257192E-03
    5746     1149.0000     -0.3710180041E+01      0.1034448461E-03      0.1278037570E-03
    5748     1149.4000     -0.3710180047E+01      0.1031205537E-03      0.1277823267E-03
    5750     1149.8000     -0.3710180053E+01      0.1027989097E-03      0.1277616569E-03
    5752     1150.2000     -0.3710180059E+01      0.1024833426E-03      0.1277419685E-03
    5754     1150.6000     -0.3710180064E+01      0.1021772296E-03      0.1277234719E-03
    5756     1151.0000     -0.3710180068E+01      0.1018838601E-03      0.1277063649E-03
    5758     1151.4000     -0.3710180071E+01      0.1016064006E-03      0.1276908310E-03
    5760     1151.8000     -0.3710180074E+01      0.1013478601E-03      0.1276770366E-03
    5762     1152.2000     -0.3710180076E+01      0.1011110575E-03      0.1276651301E-03
    5764     1152.6000     -0.3710180077E+01      0.1008985904E-03      0.1276552398E-03
    5766     1153.0000     -0.3710180077E+01      0.1007128068E-03      0.1276474723E-03
    5768     1153.4000     -0.3710180076E+01      0.1005557787E-03      0.1276419120E-03
    5770     1153.8000     -0.3710180074E+01      0.1004292786E-03      0.1276386196E-03
    5772     1154.2000     -0.3710180072E+01      0.1003347594E-03      0.1276376319E-03
    5774     1154.6000     -0.3710180069E+01      0.1002733377E-03      0.1276389608E-03
    5776     1155.0000     -0.3710180065E+01      0.1002457798E-03      0.1276425937E-03
    5778     1155.4000     -0.3710180060E+01      0.1002524926E-03      0.1276484933E-03
    5780     1155.8000     -0.3710180054E+01      0.1002935172E-03      0.1276565983E-03
    5782     1156.2000     -0.3710180048E+01      0.1003685274E-03      0.1276668234E-03
    5784     1156.6000     -0.3710180042E+01      0.1004768311E-03      0.1276790609E-03
    5786     1157.0000     -0.3710180035E+01      0.1006173765E-03      0.1276931816E-03
    5788     1157.4000     -0.3710180027E+01      0.1007887618E-03      0.1277090357E-03
    5790     1157.8000     -0.3710180019E+01      0.1009892488E-03      0.1277264552E-03
    5792     1158.2000     -0.3710180011E+01      0.1012167799E-03      0.1277452549E-03
    5794     1158.6000     -0.3710180002E+01      0.1014689995E-03      0.1277652351E-03
    5796     1159.0000     -0.3710179994E+01      0.1017432775E-03      0.1277861829E-03
    5798     1159.4000     -0.3710179985E+01      0.1020367368E-03      0.1278078752E-03
    5800     1159.8000     -0.3710179977E+01      0.1023462832E-03      0.1278300808E-03
    5802     1160.2000     -0.3710179969E+01      0.1026686378E-03      0.1278525626E-03
    5804     1160.6000     -0.3710179961E+01      0.1030003717E-03      0.1278750806E-03
    5806     1161.0000     -0.3710179954E+01      0.1033379425E-03      0.1278973942E-03
    5808     1161.4000     -0.3710179946E+01      0.1036777317E-03      0.1279192646E-03
    5810     1161.8000     -0.3710179940E+01      0.1040160840E-03      0.1279404579E-03
    5812     1162.2000     -0.3710179934E+01      0.1043493462E-03      0.1279607470E-03
    5814     1162.6000     -0.3710179929E+01      0.1046739073E-03      0.1279799145E-03
    5816     1163.0000     -0.3710179925E+01      0.1049862370E-03      0.1279977547E-03
    5818     1163.4000     -0.3710179921E+01      0.1052829251E-03      0.1280140761E-03
    5820     1163.8000     -0.3710179918E+01      0.1055607182E-03      0.1280287031E-03
    5822     1164.2000     -0.3710179916E+01      0.1058165563E-03      0.1280414783E-03
    5824     1164.6000     -0.3710179915E+01      0.1060476060E-03      0.1280522639E-03
    5826     1165.0000     -0.3710179915E+01      0.1062512928E-03      0.1280609434E-03
    5828     1165.4000     -0.3710179916E+01      0.1064253300E-03      0.1280674226E-03
    5830     1165.8000     -0.3710179918E+01      0.1065677444E-03      0.1280716310E-03
    5832     1166.2000     -0.3710179920E+01      0.1066768991E-03      0.1280735223E-03
    5834     1166.6000     -0.3710179924E+01      0.1067515128E-03      0.1280730748E-03
    5836     1167.0000     -0.3710179928E+01      0.1067906752E-03      0.1280702920E-03
    5838     1167.4000     -0.3710179933E+01      0.1067938579E-03      0.1280652026E-03
    5840     1167.8000     -0.3710179939E+01      0.1067609222E-03      0.1280578596E-03
    5842     1168.2000     -0.3710179946E+01      0.1066921219E-03      0.1280483406E-03
    5844     1168.6000     -0.3710179953E+01      0.1065881020E-03      0.1280367464E-03
    5846     1169.0000     -0.3710179961E+01      0.1064498932E-03      0.1280232000E-03
    5848     1169.4000     -0.3710179969E+01      0.1062789023E-03      0.1280078457E-03
    5850     1169.8000     -0.3710179978E+01      0.1060768983E-03      0.1279908471E-03
    5852     1170.2000     -0.3710179987E+01      0.1058459941E-03      0.1279723857E-03
    5854     1170.6000     -0.3710179996E+01      0.1055886252E-03      0.1279526585E-03
    5856     1171.0000     -0.3710180005E+01      0.1053075239E-03      0.1279318766E-03
    5858     1171.4000     -0.3710180015E+01      0.1050056911E-03      0.1279102624E-03
    5860     1171.8000     -0.3710180024E+01      0.1046863636E-03      0.1278880473E-03
    5862     1172.2000     -0.3710180033E+01      0.1043529805E-03      0.1278654696E-03
    5864     1172.6000     -0.3710180041E+01      0.1040091457E-03      0.1278427714E-03
    5866     1173.0000     -0.3710180050E+01      0.1036585891E-03      0.1278201963E-03
    5868     1173.4000     -0.3710180058E+01      0.1033051265E-03      0.1277979868E-03
    5870     1173.8000     -0.3710180065E+01      0.1029526177E-03      0.1277763816E-03
    5872     1174.2000     -0.3710180071E+01      0.1026049245E-03      0.1277556133E-03
    5874     1174.6000     -0.3710180077E+01      0.1022658684E-03      0.1277359053E-03
    5876     1175.0000     -0.3710180082E+01      0.1019391882E-03      0.1277174701E-03
    5878     1175.4000     -0.3710180087E+01      0.1016284990E-03      0.1277005063E-03
    5880     1175.8000     -0.3710180090E+01      0.1013372519E-03      0.1276851972E-03
    5882     1176.2000     -0.3710180092E+01      0.1010686951E-03      0.1276717082E-03
    5884     1176.6000     -0.3710180094E+01      0.1008258381E-03      0.1276601853E-03
    5886     1177.0000     -0.3710180094E+01      0.1006114174E-03      0.1276507535E-03
    5888     1177.4000     -0.3710180094E+01      0.1004278653E-03      0.1276435153E-03
    5890     1177.8000     -0.3710180092E+01      0.1002772821E-03      0.1276385497E-03
    5892     1178.2000     -0.3710180090E+01      0.1001614120E-03      0.1276359114E-03
    5894     1178.6000     -0.3710180086E+01      0.1000816224E-03      0.1276356300E-03
    5896     1179.0000     -0.3710180082E+01      0.1000388878E-03      0.1276377096E-03
    5898     1179.4000     -0.3710180077E+01      0.1000337771E-03      0.1276421292E-03
    5900     1179.8000     -0.3710180070E+01      0.1000664467E-03      0.1276488425E-03
    5902     1180.2000     -0.3710180063E+01      0.1001366367E-03      0.1276577782E-03
    5904     1180.6000     -0.3710180056E+01      0.1002436727E-03      0.1276688413E-03
    5906     1181.0000     -0.3710180048E+01      0.1003864717E-03      0.1276819139E-03
    5908     1181.4000     -0.3710180039E+01      0.1005635526E-03      0.1276968561E-03
    5910     1181.8000     -0.3710180029E+01      0.1007730516E-03      0.1277135079E-03
    5912     1182.2000     -0.3710180020E+01      0.1010127409E-03      0.1277316908E-03
    5914     1182.6000     -0.3710180010E+01      0.1012800526E-03      0.1277512097E-03
    5916     1183.0000     -0.3710180000E+01      0.1015721060E-03      0.1277718549E-03
    5918     1183.4000     -0.3710179990E+01      0.1018857379E-03      0.1277934045E-03
    5920     1183.8000     -0.3710179980E+01      0.1022175373E-03      0.1278156266E-03
    5922     1184.2000     -0.3710179970E+01      0.1025638821E-03      0.1278382821E-03
    5924     1184.6000     -0.3710179960E+01      0.1029209784E-03      0.1278611268E-03
    5926     1185.0000     -0.3710179951E+01      0.1032849023E-03      0.1278839145E-03
    5928     1185.4000     -0.3710179942E+01      0.1036516425E-03      0.1279063995E-03
    5930     1185.8000     -0.3710179934E+01      0.1040171450E-03      0.1279283390E-03
    5932     1186.2000     -0.3710179926E+01      0.1043773577E-03      0.1279494961E-03
    5934     1186.6000     -0.3710179919E+01      0.1047282753E-03      0.1279696421E-03
    5936     1187.0000     -0.3710179913E+01      0.1050659839E-03      0.1279885590E-03
    5938     1187.4000     -0.3710179908E+01      0.1053867048E-03      0.1280060422E-03
    5940     1187.8000     -0.3710179904E+01      0.1056868370E-03      0.1280219020E-03
    5942     1188.2000     -0.3710179901E+01      0.1059629974E-03      0.1280359664E-03
    5944     1188.6000     -0.3710179898E+01      0.1062120594E-03      0.1280480827E-03
    5946     1189.0000     -0.3710179897E+01      0.1064311883E-03      0.1280581189E-03
    5948     1189.4000     -0.3710179897E+01      0.1066178737E-03      0.1280659656E-03
    5950     1189.8000     -0.3710179898E+01      0.1067699584E-03      0.1280715366E-03
    5952     1190.2000     -0.3710179900E+01      0.1068856635E-03      0.1280747707E-03
    5954     1190.6000     -0.3710179903E+01      0.1069636092E-03      0.1280756316E-03
    5956     1191.0000     -0.3710179907E+01      0.1070028316E-03      0.1280741086E-03
    5958     1191.4000     -0.3710179912E+01      0.1070027945E-03      0.1280702167E-03
    5960     1191.8000     -0.3710179918E+01      0.1069633967E-03      0.1280639967E-03
    5962     1192.2000     -0.3710179925E+01      0.1068849743E-03      0.1280555145E-03
    5964     1192.6000     -0.3710179932E+01      0.1067682983E-03      0.1280448603E-03
    5966     1193.0000     -0.3710179941E+01      0.1066145676E-03      0.1280321481E-03
    5968     1193.4000     -0.3710179949E+01      0.1064253963E-03      0.1280175140E-03
    5970     1193.8000     -0.3710179959E+01      0.1062027975E-03      0.1280011151E-03
    5972     1194.2000     -0.3710179969E+01      0.1059491618E-03      0.1279831276E-03
    5974     1194.6000     -0.3710179979E+01      0.1056672314E-03      0.1279637450E-03
    5976     1195.0000     -0.3710179990E+01      0.1053600712E-03      0.1279431760E-03
    5978     1195.4000     -0.3710180001E+01      0.1050310352E-03      0.1279216424E-03
    5980     1195.8000     -0.3710180011E+01      0.1046837297E-03      0.1278993764E-03
    5982     1196.2000     -0.3710180022E+01      0.1043219743E-03      0.1278766184E-03
    5984     1196.6000     -0.3710180032E+01      0.1039497596E-03      0.1278536143E-03
    5986     1197.0000     -0.3710180043E+01      0.1035712032E-03      0.1278306127E-03
    5988     1197.4000     -0.3710180052E+01      0.1031905041E-03      0.1278078624E-03
    5990     1197.8000     -0.3710180061E+01      0.1028118964E-03      0.1277856098E-03
    5992     1198.2000     -0.3710180070E+01      0.1024396015E-03      0.1277640958E-03
    5994     1198.6000     -0.3710180078E+01      0.1020777817E-03      0.1277435538E-03
    5996     1199.0000     -0.3710180085E+01      0.1017304933E-03      0.1277242065E-03
    5998     1199.4000     -0.3710180091E+01      0.1014016410E-03      0.1277062642E-03
    6000     1199.8000     -0.3710180097E+01      0.1010949338E-03      0.1276899219E-03
    6002     1200.2000     -0.3710180101E+01      0.1008138436E-03      0.1276753573E-03
    6004     1200.6000     -0.3710180104E+01      0.1005615653E-03      0.1276627294E-03
    6006     1201.0000     -0.3710180106E+01      0.1003409808E-03      0.1276521758E-03
    6008     1201.4000     -0.3710180108E+01      0.1001546259E-03      0.1276438123E-03
    6010     1201.8000     -0.3710180108E+01      0.1000046609E-03      0.1276377307E-03
    6012     1202.2000     -0.3710180107E+01      0.9989284615E-04      0.1276339982E-03
    6014     1202.6000     -0.3710180104E+01      0.9982052071E-04      0.1276326567E-03
    6016     1203.0000     -0.3710180101E+01      0.9978858678E-04      0.1276337223E-03
    6018     1203.4000     -0.3710180097E+01      0.9979749848E-04      0.1276371849E-03
    6020     1203.8000     -0.3710180092E+01      0.9984725564E-04      0.1276430085E-03
    6022     1204.2000     -0.3710180085E+01      0.9993740276E-04      0.1276511316E-03
    6024     1204.6000     -0.3710180078E+01      0.1000670330E-03      0.1276614676E-03
    6026     1205.0000     -0.3710180070E+01      0.1002347972E-03      0.1276739061E-03
    6028     1205.4000     -0.3710180062E+01      0.1004389181E-03      0.1276883137E-03
    6030     1205.8000     -0.3710180052E+01      0.1006772088E-03      0.1277045356E-03
    6032     1206.2000     -0.3710180043E+01      0.1009470968E-03      0.1277223974E-03
    6034     1206.6000     -0.3710180032E+01      0.1012456513E-03      0.1277417066E-03
    6036     1207.0000     -0.3710180022E+01      0.1015696154E-03      0.1277622551E-03
    6038     1207.4000     -0.3710180011E+01      0.1019154419E-03      0.1277838212E-03
    6040     1207.8000     -0.3710180000E+01      0.1022793319E-03      0.1278061721E-03
    6042     1208.2000     -0.3710179989E+01      0.1026572770E-03      0.1278290662E-03
    6044     1208.6000     -0.3710179978E+01      0.1030451032E-03      0.1278522561E-03
    6046     1209.0000     -0.3710179968E+01      0.1034385177E-03      0.1278754909E-03
    6048     1209.4000     -0.3710179957E+01      0.1038331562E-03      0.1278985190E-03
    6050     1209.8000     -0.3710179947E+01      0.1042246314E-03      0.1279210910E-03
