#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    5058     1011.4000      0.50884928E-09      0.47116722E-09      0.49000825E-09      0.46191504E-09      0.27656561E-09      0.00000000E+00      0.00000000E+00
    5060     1011.8000      0.22245358E-09      0.18288670E-09      0.20267014E-09      0.17395732E-09     -0.18214289E-10      0.00000000E+00      0.00000000E+00
    5062     1012.2000     -0.67027961E-10     -0.10811482E-09     -0.87571390E-10     -0.11661864E-09     -0.31375510E-09      0.00000000E+00      0.00000000E+00
    5064     1012.6000     -0.35699360E-09     -0.39922347E-09     -0.37810853E-09     -0.40720409E-09     -0.60741427E-09      0.00000000E+00      0.00000000E+00
    5066     1013.0000     -0.64483061E-09     -0.68781797E-09     -0.66632429E-09     -0.69518398E-09     -0.89656158E-09      0.00000000E+00      0.00000000E+00
    5068     1013.4000     -0.92794012E-09     -0.97129450E-09     -0.94961731E-09     -0.97796176E-09     -0.11786040E-08      0.00000000E+00      0.00000000E+00
    5070     1013.8000     -0.12037618E-08     -0.12470914E-08     -0.12254266E-08     -0.12529841E-08     -0.14510102E-08      0.00000000E+00      0.00000000E+00
    5072     1014.2000     -0.14697984E-08     -0.15127138E-08     -0.14912561E-08     -0.15177650E-08     -0.17113341E-08      0.00000000E+00      0.00000000E+00
    5074     1014.6000     -0.17236393E-08     -0.17657568E-08     -0.17446981E-08     -0.17699096E-08     -0.19572386E-08      0.00000000E+00      0.00000000E+00
    5076     1015.0000     -0.19629836E-08     -0.20039290E-08     -0.19834563E-08     -0.20071368E-08     -0.21865169E-08      0.00000000E+00      0.00000000E+00
    5078     1015.4000     -0.21856619E-08     -0.22250736E-08     -0.22053678E-08     -0.22273012E-08     -0.23971136E-08      0.00000000E+00      0.00000000E+00
    5080     1015.8000     -0.23896571E-08     -0.24271896E-08     -0.24084234E-08     -0.24284128E-08     -0.25871440E-08      0.00000000E+00      0.00000000E+00
    5082     1016.2000     -0.25731234E-08     -0.26084503E-08     -0.25907868E-08     -0.26086567E-08     -0.27549116E-08      0.00000000E+00      0.00000000E+00
    5084     1016.6000     -0.27344040E-08     -0.27672205E-08     -0.27508122E-08     -0.27664096E-08     -0.28989244E-08      0.00000000E+00      0.00000000E+00
    5086     1017.0000     -0.28720465E-08     -0.29020725E-08     -0.28870595E-08     -0.29002554E-08     -0.30179080E-08      0.00000000E+00      0.00000000E+00
    5088     1017.4000     -0.29848168E-08     -0.30117990E-08     -0.29983079E-08     -0.30089985E-08     -0.31108184E-08      0.00000000E+00      0.00000000E+00
    5090     1017.8000     -0.30717107E-08     -0.30954249E-08     -0.30835678E-08     -0.30916751E-08     -0.31768508E-08      0.00000000E+00      0.00000000E+00
    5092     1018.2000     -0.31319632E-08     -0.31522158E-08     -0.31420895E-08     -0.31475618E-08     -0.32154472E-08      0.00000000E+00      0.00000000E+00
    5094     1018.6000     -0.31650552E-08     -0.31816852E-08     -0.31733702E-08     -0.31761825E-08     -0.32263013E-08      0.00000000E+00      0.00000000E+00
    5096     1019.0000     -0.31707190E-08     -0.31835987E-08     -0.31771588E-08     -0.31773125E-08     -0.32093608E-08      0.00000000E+00      0.00000000E+00
    5098     1019.4000     -0.31489394E-08     -0.31579758E-08     -0.31534576E-08     -0.31509802E-08     -0.31648280E-08      0.00000000E+00      0.00000000E+00
    5100     1019.8000     -0.30999544E-08     -0.31050893E-08     -0.31025219E-08     -0.30974666E-08     -0.30931567E-08      0.00000000E+00      0.00000000E+00
    5102     1020.2000     -0.30242519E-08     -0.30254625E-08     -0.30248572E-08     -0.30173020E-08     -0.29950476E-08      0.00000000E+00      0.00000000E+00
    5104     1020.6000     -0.29225648E-08     -0.29198633E-08     -0.29212141E-08     -0.29112605E-08     -0.28714416E-08      0.00000000E+00      0.00000000E+00
    5106     1021.0000     -0.27958634E-08     -0.27892969E-08     -0.27925802E-08     -0.27803523E-08     -0.27235096E-08      0.00000000E+00      0.00000000E+00
    5108     1021.4000     -0.26453457E-08     -0.26349953E-08     -0.26401705E-08     -0.26258131E-08     -0.25526412E-08      0.00000000E+00      0.00000000E+00
    5110     1021.8000     -0.24724253E-08     -0.24584052E-08     -0.24654153E-08     -0.24490921E-08     -0.23604311E-08      0.00000000E+00      0.00000000E+00
    5112     1022.2000     -0.22787175E-08     -0.22611734E-08     -0.22699455E-08     -0.22518377E-08     -0.21486631E-08      0.00000000E+00      0.00000000E+00
    5114     1022.6000     -0.20660231E-08     -0.20451310E-08     -0.20555771E-08     -0.20358810E-08     -0.19192926E-08      0.00000000E+00      0.00000000E+00
    5116     1023.0000     -0.18363108E-08     -0.18122750E-08     -0.18242929E-08     -0.18032177E-08     -0.16744279E-08      0.00000000E+00      0.00000000E+00
    5118     1023.4000     -0.15916980E-08     -0.15647486E-08     -0.15782233E-08     -0.15559889E-08     -0.14163095E-08      0.00000000E+00      0.00000000E+00
    5120     1023.8000     -0.13344297E-08     -0.13048211E-08     -0.13196254E-08     -0.12964601E-08     -0.11472883E-08      0.00000000E+00      0.00000000E+00
    5122     1024.2000     -0.10668571E-08     -0.10348649E-08     -0.10508610E-08     -0.10269990E-08     -0.86980329E-09      0.00000000E+00      0.00000000E+00
    5124     1024.6000     -0.79141465E-09     -0.75733300E-09     -0.77437383E-09     -0.75005286E-09     -0.58635774E-09      0.00000000E+00      0.00000000E+00
    5126     1025.0000     -0.51059642E-09     -0.47473553E-09     -0.49266598E-09     -0.46812483E-09     -0.29949573E-09      0.00000000E+00      0.00000000E+00
    5128     1025.4000     -0.22693229E-09     -0.18961528E-09     -0.20827379E-09     -0.18374992E-09     -0.11777717E-10      0.00000000E+00      0.00000000E+00
    5130     1025.8000      0.57036293E-10      0.95476299E-10      0.76256296E-10      0.10052913E-09      0.27424359E-09      0.00000000E+00      0.00000000E+00
    5132     1026.2000      0.33878044E-09      0.37800343E-09      0.35839194E-09      0.38218597E-09      0.55604719E-09      0.00000000E+00      0.00000000E+00
    5134     1026.6000      0.61580774E-09      0.65546987E-09      0.63563880E-09      0.65873443E-09      0.83116734E-09      0.00000000E+00      0.00000000E+00
    5136     1027.0000      0.88568561E-09      0.92544231E-09      0.90556396E-09      0.92775183E-09      0.10972163E-08      0.00000000E+00      0.00000000E+00
    5138     1027.4000      0.11460640E-08      0.11855730E-08      0.11658185E-08      0.11869014E-08      0.13519065E-08      0.00000000E+00      0.00000000E+00
    5140     1027.8000      0.13946970E-08      0.14336213E-08      0.14141592E-08      0.14339539E-08      0.15930710E-08      0.00000000E+00      0.00000000E+00
    5142     1028.2000      0.16294635E-08      0.16674744E-08      0.16484689E-08      0.16668079E-08      0.18186831E-08      0.00000000E+00      0.00000000E+00
    5144     1028.6000      0.18483860E-08      0.18851658E-08      0.18667759E-08      0.18835083E-08      0.20268745E-08      0.00000000E+00      0.00000000E+00
    5146     1029.0000      0.20496488E-08      0.20848934E-08      0.20672711E-08      0.20822644E-08      0.22159515E-08      0.00000000E+00      0.00000000E+00
    5148     1029.4000      0.22316132E-08      0.22650349E-08      0.22483240E-08      0.22614650E-08      0.23844092E-08      0.00000000E+00      0.00000000E+00
    5150     1029.8000      0.23928320E-08      0.24241615E-08      0.24084968E-08      0.24196921E-08      0.25309444E-08      0.00000000E+00      0.00000000E+00
    5152     1030.2000      0.25320616E-08      0.25610502E-08      0.25465559E-08      0.25557329E-08      0.26544661E-08      0.00000000E+00      0.00000000E+00
    5154     1030.6000      0.26482716E-08      0.26746933E-08      0.26614824E-08      0.26685892E-08      0.27541034E-08      0.00000000E+00      0.00000000E+00
    5156     1031.0000      0.27406527E-08      0.27643059E-08      0.27524793E-08      0.27574852E-08      0.28292123E-08      0.00000000E+00      0.00000000E+00
    5158     1031.4000      0.28086228E-08      0.28293315E-08      0.28189771E-08      0.28218723E-08      0.28793790E-08      0.00000000E+00      0.00000000E+00
    5160     1031.8000      0.28518296E-08      0.28694448E-08      0.28606372E-08      0.28614326E-08      0.29044219E-08      0.00000000E+00      0.00000000E+00
    5162     1032.2000      0.28701522E-08      0.28845529E-08      0.28773525E-08      0.28760793E-08      0.29043910E-08      0.00000000E+00      0.00000000E+00
    5164     1032.6000      0.28636997E-08      0.28747935E-08      0.28692466E-08      0.28659554E-08      0.28795650E-08      0.00000000E+00      0.00000000E+00
    5166     1033.0000      0.28328082E-08      0.28405317E-08      0.28366699E-08      0.28314299E-08      0.28304462E-08      0.00000000E+00      0.00000000E+00
    5168     1033.4000      0.27780345E-08      0.27823536E-08      0.27801941E-08      0.27730918E-08      0.27577537E-08      0.00000000E+00      0.00000000E+00
    5170     1033.8000      0.27001494E-08      0.27010591E-08      0.27006042E-08      0.26917428E-08      0.26624141E-08      0.00000000E+00      0.00000000E+00
    5172     1034.2000      0.26001272E-08      0.25976514E-08      0.25988893E-08      0.25883866E-08      0.25455506E-08      0.00000000E+00      0.00000000E+00
    5174     1034.6000      0.24791351E-08      0.24733258E-08      0.24762305E-08      0.24642178E-08      0.24084702E-08      0.00000000E+00      0.00000000E+00
    5176     1035.0000      0.23385192E-08      0.23294559E-08      0.23339875E-08      0.23206081E-08      0.22526493E-08      0.00000000E+00      0.00000000E+00
    5178     1035.4000      0.21797900E-08      0.21675787E-08      0.21736844E-08      0.21590915E-08      0.20797181E-08      0.00000000E+00      0.00000000E+00
    5180     1035.8000      0.20046066E-08      0.19893780E-08      0.19969923E-08      0.19813477E-08      0.18914430E-08      0.00000000E+00      0.00000000E+00
    5182     1036.2000      0.18147581E-08      0.17966671E-08      0.18057126E-08      0.17891845E-08      0.16897088E-08      0.00000000E+00      0.00000000E+00
    5184     1036.6000      0.16121463E-08      0.15913694E-08      0.16017579E-08      0.15845193E-08      0.14764989E-08      0.00000000E+00      0.00000000E+00
    5186     1037.0000      0.13987653E-08      0.13754992E-08      0.13871323E-08      0.13693591E-08      0.12538762E-08      0.00000000E+00      0.00000000E+00
    5188     1037.4000      0.11766816E-08      0.11511416E-08      0.11639116E-08      0.11457809E-08      0.10239616E-08      0.00000000E+00      0.00000000E+00
    5190     1037.8000      0.94801369E-09      0.92043116E-09      0.93422242E-09      0.91591037E-09      0.78891400E-09      0.00000000E+00      0.00000000E+00
    5192     1038.2000      0.71491104E-09      0.68553132E-09      0.70022118E-09      0.68190155E-09      0.55090911E-09      0.00000000E+00      0.00000000E+00
    5194     1038.6000      0.47953303E-09      0.44861331E-09      0.46407317E-09      0.44591554E-09      0.31211842E-09      0.00000000E+00      0.00000000E+00
    5196     1039.0000      0.24402826E-09      0.21183523E-09      0.22793175E-09      0.21009993E-09      0.74688794E-10      0.00000000E+00      0.00000000E+00
    5198     1039.4000      0.10514090E-10     -0.22678459E-10     -0.60821850E-11     -0.23431661E-10     -0.15927764E-09      0.00000000E+00      0.00000000E+00
    5200     1039.8000     -0.21894332E-09     -0.25285682E-09     -0.23590007E-09     -0.25261932E-09     -0.38774295E-09      0.00000000E+00      0.00000000E+00
    5202     1040.2000     -0.44234811E-09     -0.47670163E-09     -0.45952487E-09     -0.47547595E-09     -0.60875189E-09      0.00000000E+00      0.00000000E+00
    5204     1040.6000     -0.65779300E-09     -0.69230554E-09     -0.67504927E-09     -0.69010526E-09     -0.82044950E-09      0.00000000E+00      0.00000000E+00
    5206     1041.0000     -0.86347639E-09     -0.89786923E-09     -0.88067281E-09     -0.89471884E-09     -0.10210974E-08      0.00000000E+00      0.00000000E+00
    5208     1041.4000     -0.10577182E-08     -0.10917172E-08     -0.10747177E-08     -0.10876517E-08     -0.12090886E-08      0.00000000E+00      0.00000000E+00
    5210     1041.8000     -0.12389745E-08     -0.12723120E-08     -0.12556433E-08     -0.12673768E-08     -0.13829614E-08      0.00000000E+00      0.00000000E+00
    5212     1042.2000     -0.14058501E-08     -0.14382674E-08     -0.14220588E-08     -0.14325173E-08     -0.15414109E-08      0.00000000E+00      0.00000000E+00
    5214     1042.6000     -0.15571100E-08     -0.15883592E-08     -0.15727346E-08     -0.15818581E-08     -0.16832992E-08      0.00000000E+00      0.00000000E+00
    5216     1043.0000     -0.16916891E-08     -0.17215346E-08     -0.17066118E-08     -0.17143548E-08     -0.18076639E-08      0.00000000E+00      0.00000000E+00
    5218     1043.4000     -0.18086993E-08     -0.18369199E-08     -0.18228096E-08     -0.18291411E-08     -0.19137248E-08      0.00000000E+00      0.00000000E+00
    5220     1043.8000     -0.19074358E-08     -0.19338261E-08     -0.19206310E-08     -0.19255345E-08     -0.20008880E-08      0.00000000E+00      0.00000000E+00
    5222     1044.2000     -0.19873808E-08     -0.20117526E-08     -0.19995667E-08     -0.20030400E-08     -0.20687490E-08      0.00000000E+00      0.00000000E+00
    5224     1044.6000     -0.20482050E-08     -0.20703885E-08     -0.20592968E-08     -0.20613513E-08     -0.21170935E-08      0.00000000E+00      0.00000000E+00
    5226     1045.0000     -0.20897682E-08     -0.21096131E-08     -0.20996906E-08     -0.21003511E-08     -0.21458958E-08      0.00000000E+00      0.00000000E+00
    5228     1045.4000     -0.21121165E-08     -0.21294930E-08     -0.21208048E-08     -0.21201083E-08     -0.21553162E-08      0.00000000E+00      0.00000000E+00
    5230     1045.8000     -0.21154794E-08     -0.21302785E-08     -0.21228790E-08     -0.21208745E-08     -0.21456957E-08      0.00000000E+00      0.00000000E+00
    5232     1046.2000     -0.21002631E-08     -0.21123976E-08     -0.21063304E-08     -0.21030776E-08     -0.21175496E-08      0.00000000E+00      0.00000000E+00
    5234     1046.6000     -0.20670439E-08     -0.20764483E-08     -0.20717461E-08     -0.20673147E-08     -0.20715592E-08      0.00000000E+00      0.00000000E+00
    5236     1047.0000     -0.20165586E-08     -0.20231896E-08     -0.20198741E-08     -0.20143423E-08     -0.20085616E-08      0.00000000E+00      0.00000000E+00
    5238     1047.4000     -0.19496941E-08     -0.19535305E-08     -0.19516123E-08     -0.19450662E-08     -0.19295388E-08      0.00000000E+00      0.00000000E+00
    5240     1047.8000     -0.18674759E-08     -0.18685180E-08     -0.18679969E-08     -0.18605291E-08     -0.18356047E-08      0.00000000E+00      0.00000000E+00
    5242     1048.2000     -0.17710541E-08     -0.17693240E-08     -0.17701891E-08     -0.17618973E-08     -0.17279916E-08      0.00000000E+00      0.00000000E+00
    5244     1048.6000     -0.16616901E-08     -0.16572305E-08     -0.16594603E-08     -0.16504465E-08     -0.16080355E-08      0.00000000E+00      0.00000000E+00
    5246     1049.0000     -0.15407405E-08     -0.15336147E-08     -0.15371776E-08     -0.15275468E-08     -0.14771602E-08      0.00000000E+00      0.00000000E+00
    5248     1049.4000     -0.14096423E-08     -0.13999328E-08     -0.14047876E-08     -0.13946462E-08     -0.13368617E-08      0.00000000E+00      0.00000000E+00
    5250     1049.8000     -0.12698958E-08     -0.12577035E-08     -0.12637996E-08     -0.12532548E-08     -0.11886912E-08      0.00000000E+00      0.00000000E+00
    5252     1050.2000     -0.11230479E-08     -0.11084914E-08     -0.11157696E-08     -0.11049278E-08     -0.10342384E-08      0.00000000E+00      0.00000000E+00
    5254     1050.6000     -0.97067564E-09     -0.95388952E-09     -0.96228258E-09     -0.95124868E-09     -0.87511448E-09      0.00000000E+00      0.00000000E+00
    5256     1051.0000     -0.81436910E-09     -0.79550294E-09     -0.80493602E-09     -0.79381211E-09     -0.71293533E-09      0.00000000E+00      0.00000000E+00
    5258     1051.4000     -0.65571468E-09     -0.63493161E-09     -0.64532314E-09     -0.63420769E-09     -0.54930510E-09      0.00000000E+00      0.00000000E+00
    5260     1051.8000     -0.49627890E-09     -0.47375421E-09     -0.48501656E-09     -0.47400350E-09     -0.38580004E-09      0.00000000E+00      0.00000000E+00
    5262     1052.2000     -0.33759276E-09     -0.31351234E-09     -0.32555255E-09     -0.31473054E-09     -0.22395311E-09      0.00000000E+00      0.00000000E+00
    5264     1052.6000     -0.18113665E-09     -0.15569550E-09     -0.16841608E-09     -0.15786778E-09     -0.65239300E-10      0.00000000E+00      0.00000000E+00
    5266     1053.0000     -0.28326305E-10     -0.17269261E-11     -0.15026616E-10     -0.48281136E-11      0.88938056E-10      0.00000000E+00      0.00000000E+00
    5268     1053.4000      0.11950037E-09      0.14704956E-09      0.13327496E-09      0.14305463E-09      0.23725999E-09      0.00000000E+00      0.00000000E+00
    5270     1053.8000      0.26109524E-09      0.28938151E-09      0.27523838E-09      0.28453763E-09      0.37850337E-09      0.00000000E+00      0.00000000E+00
    5272     1054.2000      0.39531075E-09      0.42411866E-09      0.40971471E-09      0.41847968E-09      0.51155114E-09      0.00000000E+00      0.00000000E+00
    5274     1054.6000      0.52110930E-09      0.55022229E-09      0.53566579E-09      0.54385050E-09      0.63540120E-09      0.00000000E+00      0.00000000E+00
    5276     1055.0000      0.63757128E-09      0.66677322E-09      0.65217225E-09      0.65973867E-09      0.74917381E-09      0.00000000E+00      0.00000000E+00
    5278     1055.4000      0.74390165E-09      0.77297837E-09      0.75844001E-09      0.76535806E-09      0.85211764E-09      0.00000000E+00      0.00000000E+00
    5280     1055.8000      0.83943496E-09      0.86817573E-09      0.85380535E-09      0.86005276E-09      0.94361413E-09      0.00000000E+00      0.00000000E+00
    5282     1056.2000      0.92363891E-09      0.95183784E-09      0.93773838E-09      0.94330047E-09      0.10231805E-08      0.00000000E+00      0.00000000E+00
    5284     1056.6000      0.99611632E-09      0.10235737E-08      0.10098450E-08      0.10147144E-08      0.10904712E-08      0.00000000E+00      0.00000000E+00
    5286     1057.0000      0.10566056E-08      0.10831293E-08      0.10698674E-08      0.10740437E-08      0.11452776E-08      0.00000000E+00      0.00000000E+00
    5288     1057.4000      0.11049796E-08      0.11303862E-08      0.11176829E-08      0.11211720E-08      0.11875268E-08      0.00000000E+00      0.00000000E+00
    5290     1057.8000      0.11412435E-08      0.11653593E-08      0.11533014E-08      0.11561154E-08      0.12172782E-08      0.00000000E+00      0.00000000E+00
    5292     1058.2000      0.11655304E-08      0.11881926E-08      0.11768615E-08      0.11790178E-08      0.12347193E-08      0.00000000E+00      0.00000000E+00
    5294     1058.6000      0.11780965E-08      0.11991542E-08      0.11886254E-08      0.11901463E-08      0.12401603E-08      0.00000000E+00      0.00000000E+00
    5296     1059.0000      0.11793145E-08      0.11986293E-08      0.11889719E-08      0.11898839E-08      0.12340268E-08      0.00000000E+00      0.00000000E+00
    5298     1059.4000      0.11696658E-08      0.11871129E-08      0.11783894E-08      0.11787225E-08      0.12168521E-08      0.00000000E+00      0.00000000E+00
    5300     1059.8000      0.11497324E-08      0.11652010E-08      0.11574667E-08      0.11572540E-08      0.11892683E-08      0.00000000E+00      0.00000000E+00
    5302     1060.2000      0.11201868E-08      0.11335807E-08      0.11268838E-08      0.11261605E-08      0.11519963E-08      0.00000000E+00      0.00000000E+00
    5304     1060.6000      0.10817819E-08      0.10930200E-08      0.10874009E-08      0.10862039E-08      0.11058351E-08      0.00000000E+00      0.00000000E+00
    5306     1061.0000      0.10353399E-08      0.10443564E-08      0.10398481E-08      0.10382152E-08      0.10516511E-08      0.00000000E+00      0.00000000E+00
    5308     1061.4000      0.98174063E-09      0.98848559E-09      0.98511311E-09      0.98308248E-09      0.99036581E-09      0.00000000E+00      0.00000000E+00
    5310     1061.8000      0.92190999E-09      0.92634919E-09      0.92412959E-09      0.92173931E-09      0.92294418E-09      0.00000000E+00      0.00000000E+00
    5312     1062.2000      0.85680737E-09      0.85892244E-09      0.85786490E-09      0.85515226E-09      0.85038229E-09      0.00000000E+00      0.00000000E+00
    5314     1062.6000      0.78741349E-09      0.78720190E-09      0.78730769E-09      0.78430878E-09      0.77369502E-09      0.00000000E+00      0.00000000E+00
    5316     1063.0000      0.71471816E-09      0.71219307E-09      0.71345562E-09      0.71020489E-09      0.69390382E-09      0.00000000E+00      0.00000000E+00
    5318     1063.4000      0.63970823E-09      0.63489823E-09      0.63730323E-09      0.63383315E-09      0.61202471E-09      0.00000000E+00      0.00000000E+00
    5320     1063.8000      0.56335578E-09      0.55630459E-09      0.55983018E-09      0.55617088E-09      0.52905662E-09      0.00000000E+00      0.00000000E+00
    5322     1064.2000      0.48660683E-09      0.47737292E-09      0.48198988E-09      0.47816893E-09      0.44597015E-09      0.00000000E+00      0.00000000E+00
    5324     1064.6000      0.41037066E-09      0.39902674E-09      0.40469870E-09      0.40074094E-09      0.36369704E-09      0.00000000E+00      0.00000000E+00
    5326     1065.0000      0.33550970E-09      0.32214218E-09      0.32882594E-09      0.32475337E-09      0.28312020E-09      0.00000000E+00      0.00000000E+00
    5328     1065.4000      0.26283037E-09      0.24753872E-09      0.25518454E-09      0.25101626E-09      0.20506468E-09      0.00000000E+00      0.00000000E+00
    5330     1065.8000      0.19307469E-09      0.17597073E-09      0.18452271E-09      0.18027495E-09      0.13028947E-09      0.00000000E+00      0.00000000E+00
    5332     1066.2000      0.12691297E-09      0.10812014E-09      0.11751656E-09      0.11320276E-09      0.59480322E-10      0.00000000E+00      0.00000000E+00
    5334     1066.6000      0.64937530E-10      0.44590035E-10      0.54763783E-10      0.50394756E-10     -0.67563842E-11      0.00000000E+00      0.00000000E+00
    5336     1067.0000      0.76575181E-11     -0.14100530E-10     -0.32215058E-11     -0.76374081E-11     -0.67898662E-10      0.00000000E+00      0.00000000E+00
    5338     1067.4000     -0.44505047E-10     -0.67520564E-10     -0.56012805E-10     -0.60469420E-10     -0.12351276E-09      0.00000000E+00      0.00000000E+00
    5340     1067.8000     -0.91218068E-10     -0.11532997E-09     -0.10327402E-09     -0.10776709E-09     -0.17325586E-09      0.00000000E+00      0.00000000E+00
    5342     1068.2000     -0.13224093E-09     -0.15728114E-09     -0.14476103E-09     -0.14928786E-09     -0.21687748E-09      0.00000000E+00      0.00000000E+00
    5344     1068.6000     -0.16742481E-09     -0.19321933E-09     -0.18032207E-09     -0.18488117E-09     -0.25421979E-09      0.00000000E+00      0.00000000E+00
    5346     1069.0000     -0.19671184E-09     -0.22308179E-09     -0.20989682E-09     -0.21448752E-09     -0.28521668E-09      0.00000000E+00      0.00000000E+00
    5348     1069.4000     -0.22013299E-09     -0.24689576E-09     -0.23351438E-09     -0.23813644E-09     -0.30989163E-09      0.00000000E+00      0.00000000E+00
    5350     1069.8000     -0.23780490E-09     -0.26477525E-09     -0.25129007E-09     -0.25594325E-09     -0.32835453E-09      0.00000000E+00      0.00000000E+00
    5352     1070.2000     -0.24992556E-09     -0.27691677E-09     -0.26342117E-09     -0.26810480E-09     -0.34079744E-09      0.00000000E+00      0.00000000E+00
    5354     1070.6000     -0.25676904E-09     -0.28359404E-09     -0.27018154E-09     -0.27489416E-09     -0.34748931E-09      0.00000000E+00      0.00000000E+00
    5356     1071.0000     -0.25867921E-09     -0.28515178E-09     -0.27191549E-09     -0.27665443E-09     -0.34876981E-09      0.00000000E+00      0.00000000E+00
    5358     1071.4000     -0.25606268E-09     -0.28199857E-09     -0.26903062E-09     -0.27379163E-09     -0.34504242E-09      0.00000000E+00      0.00000000E+00
    5360     1071.8000     -0.24938100E-09     -0.27459911E-09     -0.26199005E-09     -0.26676699E-09     -0.33676670E-09      0.00000000E+00      0.00000000E+00
    5362     1072.2000     -0.23914224E-09     -0.26346573E-09     -0.25130399E-09     -0.25608850E-09     -0.32445001E-09      0.00000000E+00      0.00000000E+00
    5364     1072.6000     -0.22589206E-09     -0.24914948E-09     -0.23752077E-09     -0.24230205E-09     -0.30863883E-09      0.00000000E+00      0.00000000E+00
    5366     1073.0000     -0.21020440E-09     -0.23223083E-09     -0.22121762E-09     -0.22598217E-09     -0.28990956E-09      0.00000000E+00      0.00000000E+00
    5368     1073.4000     -0.19267200E-09     -0.21331006E-09     -0.20299103E-09     -0.20772255E-09     -0.26885923E-09      0.00000000E+00      0.00000000E+00
    5370     1073.8000     -0.17389670E-09     -0.19299762E-09     -0.18344716E-09     -0.18812640E-09     -0.24609606E-09      0.00000000E+00      0.00000000E+00
    5372     1074.2000     -0.15447987E-09     -0.17190450E-09     -0.16319218E-09     -0.16779695E-09     -0.22223003E-09      0.00000000E+00      0.00000000E+00
    5374     1074.6000     -0.13501295E-09     -0.15063268E-09     -0.14282281E-09     -0.14732797E-09     -0.19786363E-09      0.00000000E+00      0.00000000E+00
    5376     1075.0000     -0.11606825E-09     -0.12976594E-09     -0.12291710E-09     -0.12729465E-09     -0.17358291E-09      0.00000000E+00      0.00000000E+00
    5378     1075.4000     -0.98190242E-10     -0.10986104E-09     -0.10402564E-09     -0.10824489E-09     -0.14994884E-09      0.00000000E+00      0.00000000E+00
    5380     1075.8000     -0.81887251E-10     -0.91439414E-10     -0.86663333E-10     -0.90691098E-10     -0.12748929E-09      0.00000000E+00      0.00000000E+00
    5382     1076.2000     -0.67623908E-10     -0.74979476E-10     -0.71301692E-10     -0.75102586E-10     -0.10669152E-09      0.00000000E+00      0.00000000E+00
    5384     1076.6000     -0.55814246E-10     -0.60909704E-10     -0.58361975E-10     -0.61898729E-10     -0.87995462E-10      0.00000000E+00      0.00000000E+00
    5386     1077.0000     -0.46815641E-10     -0.49602478E-10     -0.48209060E-10     -0.51442921E-10     -0.71787730E-10      0.00000000E+00      0.00000000E+00
    5388     1077.4000     -0.40923654E-10     -0.41368838E-10     -0.41146246E-10     -0.44037417E-10     -0.58396499E-10      0.00000000E+00      0.00000000E+00
    5390     1077.8000     -0.38367813E-10     -0.36454186E-10     -0.37410999E-10     -0.39919121E-10     -0.48087326E-10      0.00000000E+00      0.00000000E+00
    5392     1078.2000     -0.39308413E-10     -0.35034985E-10     -0.37171699E-10     -0.39256381E-10     -0.41059918E-10      0.00000000E+00      0.00000000E+00
    5394     1078.6000     -0.43834350E-10     -0.37216501E-10     -0.40525426E-10     -0.42146805E-10     -0.37445902E-10      0.00000000E+00      0.00000000E+00
    5396     1079.0000     -0.51962020E-10     -0.43031600E-10     -0.47496810E-10     -0.48616133E-10     -0.37307608E-10      0.00000000E+00      0.00000000E+00
    5398     1079.4000     -0.63635286E-10     -0.52440607E-10     -0.58037947E-10     -0.58618175E-10     -0.40637889E-10      0.00000000E+00      0.00000000E+00
    5400     1079.8000     -0.78726506E-10     -0.65332236E-10     -0.72029371E-10     -0.72035796E-10     -0.47360935E-10      0.00000000E+00      0.00000000E+00
    5402     1080.2000     -0.97038603E-10     -0.81525544E-10     -0.89282073E-10     -0.88682928E-10     -0.57334094E-10      0.00000000E+00      0.00000000E+00
    5404     1080.6000     -0.11830815E-09     -0.10077290E-09     -0.10954052E-09     -0.10830759E-09     -0.70350652E-10      0.00000000E+00      0.00000000E+00
    5406     1081.0000     -0.14220938E-09     -0.12276391E-09     -0.13248665E-09     -0.13059585E-09     -0.86143519E-10      0.00000000E+00      0.00000000E+00
    5408     1081.4000     -0.16835918E-09     -0.14713025E-09     -0.15774472E-09     -0.15517669E-09     -0.10438978E-09      0.00000000E+00      0.00000000E+00
    5410     1081.8000     -0.19632279E-09     -0.17345131E-09     -0.18488705E-09     -0.18162767E-09     -0.12471601E-09      0.00000000E+00      0.00000000E+00
    5412     1082.2000     -0.22562037E-09     -0.20126060E-09     -0.21344048E-09     -0.20948136E-09     -0.14670435E-09      0.00000000E+00      0.00000000E+00
    5414     1082.6000     -0.25573414E-09     -0.23005284E-09     -0.24289349E-09     -0.23823241E-09     -0.16989917E-09      0.00000000E+00      0.00000000E+00
    5416     1083.0000     -0.28611617E-09     -0.25929156E-09     -0.27270387E-09     -0.26734519E-09     -0.19381422E-09      0.00000000E+00      0.00000000E+00
    5418     1083.4000     -0.31619653E-09     -0.28841726E-09     -0.30230690E-09     -0.29626187E-09     -0.21794034E-09      0.00000000E+00      0.00000000E+00
    5420     1083.8000     -0.34539189E-09     -0.31685580E-09     -0.33112385E-09     -0.32441084E-09     -0.24175339E-09      0.00000000E+00      0.00000000E+00
    5422     1084.2000     -0.37311425E-09     -0.34402714E-09     -0.35857070E-09     -0.35121540E-09     -0.26472241E-09      0.00000000E+00      0.00000000E+00
