     1060.20    -0.0000000000E+000    -0.1545128326E-005    -0.0000000000E+000
     1060.60    -0.0000000000E+000    -0.1384036833E-005    -0.0000000000E+000
     1061.00    -0.0000000000E+000    -0.1207861496E-005    -0.0000000000E+000
     1061.40    -0.0000000000E+000    -0.1018495548E-005    -0.0000000000E+000
     1061.80    -0.0000000000E+000    -0.8179762578E-006    -0.0000000000E+000
     1062.20    -0.0000000000E+000    -0.6084630097E-006    -0.0000000000E+000
     1062.60    -0.0000000000E+000    -0.3922140516E-006    -0.0000000000E+000
     1063.00    -0.0000000000E+000    -0.1715621531E-006    -0.0000000000E+000
     1063.40     0.0000000000E+000     0.5111055815E-007     0.0000000000E+000
     1063.80     0.0000000000E+000     0.2733983141E-006     0.0000000000E+000
     1064.20     0.0000000000E+000     0.4928976980E-006     0.0000000000E+000
     1064.60     0.0000000000E+000     0.7072336306E-006     0.0000000000E+000
     1065.00     0.0000000000E+000     0.9140850697E-006     0.0000000000E+000
     1065.40     0.0000000000E+000     0.1111210145E-005     0.0000000000E+000
     1065.80     0.0000000000E+000     0.1296470453E-005     0.0000000000E+000
     1066.20     0.0000000000E+000     0.1467854259E-005     0.0000000000E+000
     1066.60     0.0000000000E+000     0.1623498335E-005     0.0000000000E+000
     1067.00     0.0000000000E+000     0.1761708223E-005     0.0000000000E+000
     1067.40     0.0000000000E+000     0.1880976676E-005     0.0000000000E+000
     1067.80     0.0000000000E+000     0.1980000092E-005     0.0000000000E+000
     1068.20     0.0000000000E+000     0.2057692770E-005     0.0000000000E+000
     1068.60     0.0000000000E+000     0.2113198798E-005     0.0000000000E+000
     1069.00     0.0000000000E+000     0.2145901492E-005     0.0000000000E+000
     1069.40     0.0000000000E+000     0.2155430233E-005     0.0000000000E+000
     1069.80     0.0000000000E+000     0.2141664660E-005     0.0000000000E+000
     1070.20     0.0000000000E+000     0.2104736164E-005     0.0000000000E+000
     1070.60     0.0000000000E+000     0.2045026648E-005     0.0000000000E+000
     1071.00     0.0000000000E+000     0.1963164591E-005     0.0000000000E+000
     1071.40     0.0000000000E+000     0.1860018436E-005     0.0000000000E+000
     1071.80     0.0000000000E+000     0.1736687378E-005     0.0000000000E+000
     1072.20     0.0000000000E+000     0.1594489656E-005     0.0000000000E+000
     1072.60     0.0000000000E+000     0.1434948464E-005     0.0000000000E+000
     1073.00     0.0000000000E+000     0.1259775632E-005     0.0000000000E+000
     1073.40     0.0000000000E+000     0.1070853266E-005     0.0000000000E+000
     1073.80     0.0000000000E+000     0.8702135221E-006     0.0000000000E+000
     1074.20     0.0000000000E+000     0.6600167485E-006     0.0000000000E+000
     1074.60     0.0000000000E+000     0.4425282265E-006     0.0000000000E+000
     1075.00     0.0000000000E+000     0.2200937567E-006     0.0000000000E+000
     1075.40    -0.0000000000E+000    -0.4885642566E-008    -0.0000000000E+000
     1075.80    -0.0000000000E+000    -0.2299796519E-006    -0.0000000000E+000
     1076.20    -0.0000000000E+000    -0.4527549043E-006    -0.0000000000E+000
     1076.60    -0.0000000000E+000    -0.6708012913E-006    -0.0000000000E+000
     1077.00    -0.0000000000E+000    -0.8817580363E-006    -0.0000000000E+000
     1077.40    -0.0000000000E+000    -0.1083339255E-005    -0.0000000000E+000
     1077.80    -0.0000000000E+000    -0.1273358724E-005    -0.0000000000E+000
     1078.20    -0.0000000000E+000    -0.1449753591E-005    -0.0000000000E+000
     1078.60    -0.0000000000E+000    -0.1610606771E-005    -0.0000000000E+000
     1079.00    -0.0000000000E+000    -0.1754167774E-005    -0.0000000000E+000
     1079.40    -0.0000000000E+000    -0.1878871765E-005    -0.0000000000E+000
     1079.80    -0.0000000000E+000    -0.1983356607E-005    -0.0000000000E+000
     1080.20    -0.0000000000E+000    -0.2066477747E-005    -0.0000000000E+000
     1080.60    -0.0000000000E+000    -0.2127320749E-005    -0.0000000000E+000
     1081.00    -0.0000000000E+000    -0.2165211349E-005    -0.0000000000E+000
     1081.40    -0.0000000000E+000    -0.2179722925E-005    -0.0000000000E+000
     1081.80    -0.0000000000E+000    -0.2170681289E-005    -0.0000000000E+000
     1082.20    -0.0000000000E+000    -0.2138166763E-005    -0.0000000000E+000
     1082.60    -0.0000000000E+000    -0.2082513493E-005    -0.0000000000E+000
     1083.00    -0.0000000000E+000    -0.2004306027E-005    -0.0000000000E+000
     1083.40    -0.0000000000E+000    -0.1904373180E-005    -0.0000000000E+000
     1083.80    -0.0000000000E+000    -0.1783779255E-005    -0.0000000000E+000
     1084.20    -0.0000000000E+000    -0.1643812709E-005    -0.0000000000E+000
     1084.60    -0.0000000000E+000    -0.1485972387E-005    -0.0000000000E+000
     1085.00    -0.0000000000E+000    -0.1311951476E-005    -0.0000000000E+000
     1085.40    -0.0000000000E+000    -0.1123619343E-005    -0.0000000000E+000
     1085.80    -0.0000000000E+000    -0.9230014507E-006    -0.0000000000E+000
     1086.20    -0.0000000000E+000    -0.7122575779E-006    -0.0000000000E+000
     1086.60    -0.0000000000E+000    -0.4936585680E-006    -0.0000000000E+000
     1087.00    -0.0000000000E+000    -0.2695618593E-006    -0.0000000000E+000
     1087.40    -0.0000000000E+000    -0.4238606222E-007    -0.0000000000E+000
     1087.80     0.0000000000E+000     0.1854151441E-006     0.0000000000E+000
     1088.20     0.0000000000E+000     0.4113795135E-006     0.0000000000E+000
     1088.60     0.0000000000E+000     0.6330628466E-006     0.0000000000E+000
     1089.00     0.0000000000E+000     0.8480654292E-006     0.0000000000E+000
     1089.40     0.0000000000E+000     0.1054058009E-005     0.0000000000E+000
     1089.80     0.0000000000E+000     0.1248807028E-005     0.0000000000E+000
     1090.20     0.0000000000E+000     0.1430198845E-005     0.0000000000E+000
     1090.60     0.0000000000E+000     0.1596262669E-005     0.0000000000E+000
     1091.00     0.0000000000E+000     0.1745191975E-005     0.0000000000E+000
     1091.40     0.0000000000E+000     0.1875364155E-005     0.0000000000E+000
     1091.80     0.0000000000E+000     0.1985358192E-005     0.0000000000E+000
     1092.20     0.0000000000E+000     0.2073970175E-005     0.0000000000E+000
     1092.60     0.0000000000E+000     0.2140226473E-005     0.0000000000E+000
     1093.00     0.0000000000E+000     0.2183394428E-005     0.0000000000E+000
     1093.40     0.0000000000E+000     0.2202990454E-005     0.0000000000E+000
     1093.80     0.0000000000E+000     0.2198785449E-005     0.0000000000E+000
     1094.20     0.0000000000E+000     0.2170807454E-005     0.0000000000E+000
     1094.60     0.0000000000E+000     0.2119341542E-005     0.0000000000E+000
     1095.00     0.0000000000E+000     0.2044926921E-005     0.0000000000E+000
     1095.40     0.0000000000E+000     0.1948351295E-005     0.0000000000E+000
     1095.80     0.0000000000E+000     0.1830642523E-005     0.0000000000E+000
     1096.20     0.0000000000E+000     0.1693057686E-005     0.0000000000E+000
     1096.60     0.0000000000E+000     0.1537069664E-005     0.0000000000E+000
     1097.00     0.0000000000E+000     0.1364351369E-005     0.0000000000E+000
     1097.40     0.0000000000E+000     0.1176757805E-005     0.0000000000E+000
     1097.80     0.0000000000E+000     0.9763061426E-006     0.0000000000E+000
     1098.20     0.0000000000E+000     0.7651540358E-006     0.0000000000E+000
     1098.60     0.0000000000E+000     0.5455763919E-006     0.0000000000E+000
     1099.00     0.0000000000E+000     0.3199408648E-006     0.0000000000E+000
     1099.40     0.0000000000E+000     0.9068232432E-007     0.0000000000E+000
     1099.80    -0.0000000000E+000    -0.1397234182E-006    -0.0000000000E+000
     1100.20    -0.0000000000E+000    -0.3687863470E-006    -0.0000000000E+000
     1100.60    -0.0000000000E+000    -0.5940291517E-006    -0.0000000000E+000
     1101.00    -0.0000000000E+000    -0.8130140193E-006    -0.0000000000E+000
     1101.40    -0.0000000000E+000    -0.1023369019E-005    -0.0000000000E+000
     1101.80    -0.0000000000E+000    -0.1222813792E-005    -0.0000000000E+000
     1102.20    -0.0000000000E+000    -0.1409184275E-005    -0.0000000000E+000
     1102.60    -0.0000000000E+000    -0.1580456176E-005    -0.0000000000E+000
     1103.00    -0.0000000000E+000    -0.1734766966E-005    -0.0000000000E+000
     1103.40    -0.0000000000E+000    -0.1870436130E-005    -0.0000000000E+000
     1103.80    -0.0000000000E+000    -0.1985983465E-005    -0.0000000000E+000
     1104.20    -0.0000000000E+000    -0.2080145233E-005    -0.0000000000E+000
     1104.60    -0.0000000000E+000    -0.2151887979E-005    -0.0000000000E+000
     1105.00    -0.0000000000E+000    -0.2200419868E-005    -0.0000000000E+000
     1105.40    -0.0000000000E+000    -0.2225199424E-005    -0.0000000000E+000
     1105.80    -0.0000000000E+000    -0.2225941564E-005    -0.0000000000E+000
     1106.20    -0.0000000000E+000    -0.2202620865E-005    -0.0000000000E+000
     1106.60    -0.0000000000E+000    -0.2155472030E-005    -0.0000000000E+000
     1107.00    -0.0000000000E+000    -0.2084987535E-005    -0.0000000000E+000
     1107.40    -0.0000000000E+000    -0.1991912491E-005    -0.0000000000E+000
     1107.80    -0.0000000000E+000    -0.1877236776E-005    -0.0000000000E+000
     1108.20    -0.0000000000E+000    -0.1742184505E-005    -0.0000000000E+000
     1108.60    -0.0000000000E+000    -0.1588200967E-005    -0.0000000000E+000
     1109.00    -0.0000000000E+000    -0.1416937158E-005    -0.0000000000E+000
     1109.40    -0.0000000000E+000    -0.1230232085E-005    -0.0000000000E+000
     1109.80    -0.0000000000E+000    -0.1030093014E-005    -0.0000000000E+000
     1110.20    -0.0000000000E+000    -0.8186738939E-006    -0.0000000000E+000
     1110.60    -0.0000000000E+000    -0.5982521730E-006    -0.0000000000E+000
     1111.00    -0.0000000000E+000    -0.3712042692E-006    -0.0000000000E+000
     1111.40    -0.0000000000E+000    -0.1399799473E-006    -0.0000000000E+000
     1111.80     0.0000000000E+000     0.9292411245E-007     0.0000000000E+000
     1112.20     0.0000000000E+000     0.3249912725E-006     0.0000000000E+000
     1112.60     0.0000000000E+000     0.5537121318E-006     0.0000000000E+000
     1113.00     0.0000000000E+000     0.7766116602E-006     0.0000000000E+000
     1113.40     0.0000000000E+000     0.9912759813E-006     0.0000000000E+000
     1113.80     0.0000000000E+000     0.1195378513E-005     0.0000000000E+000
     1114.20     0.0000000000E+000     0.1386705185E-005     0.0000000000E+000
     1114.60     0.0000000000E+000     0.1563178452E-005     0.0000000000E+000
     1115.00     0.0000000000E+000     0.1722879859E-005     0.0000000000E+000
     1115.40     0.0000000000E+000     0.1864070889E-005     0.0000000000E+000
     1115.80     0.0000000000E+000     0.1985211894E-005     0.0000000000E+000
     1116.20     0.0000000000E+000     0.2084978880E-005     0.0000000000E+000
     1116.60     0.0000000000E+000     0.2162277972E-005     0.0000000000E+000
     1117.00     0.0000000000E+000     0.2216257415E-005     0.0000000000E+000
     1117.40     0.0000000000E+000     0.2246316944E-005     0.0000000000E+000
     1117.80     0.0000000000E+000     0.2252114464E-005     0.0000000000E+000
     1118.20     0.0000000000E+000     0.2233569926E-005     0.0000000000E+000
     1118.60     0.0000000000E+000     0.2190866384E-005     0.0000000000E+000
     1119.00     0.0000000000E+000     0.2124448204E-005     0.0000000000E+000
     1119.40     0.0000000000E+000     0.2035016446E-005     0.0000000000E+000
     1119.80     0.0000000000E+000     0.1923521466E-005     0.0000000000E+000
     1120.20     0.0000000000E+000     0.1791152826E-005     0.0000000000E+000
     1120.60     0.0000000000E+000     0.1639326598E-005     0.0000000000E+000
     1121.00     0.0000000000E+000     0.1469670220E-005     0.0000000000E+000
     1121.40     0.0000000000E+000     0.1284005051E-005     0.0000000000E+000
     1121.80     0.0000000000E+000     0.1084326821E-005     0.0000000000E+000
     1122.20     0.0000000000E+000     0.8727841763E-006     0.0000000000E+000
     1122.60     0.0000000000E+000     0.6516555602E-006     0.0000000000E+000
     1123.00     0.0000000000E+000     0.4233246741E-006     0.0000000000E+000
     1123.40     0.0000000000E+000     0.1902547812E-006     0.0000000000E+000
     1123.80    -0.0000000000E+000    -0.4503786743E-007    -0.0000000000E+000
     1124.20    -0.0000000000E+000    -0.2800111983E-006    -0.0000000000E+000
     1124.60    -0.0000000000E+000    -0.5121247798E-006    -0.0000000000E+000
     1125.00    -0.0000000000E+000    -0.7388672885E-006    -0.0000000000E+000
     1125.40    -0.0000000000E+000    -0.9577836798E-006    -0.0000000000E+000
     1125.80    -0.0000000000E+000    -0.1166501770E-005    -0.0000000000E+000
     1126.20    -0.0000000000E+000    -0.1362757940E-005    -0.0000000000E+000
     1126.60    -0.0000000000E+000    -0.1544421688E-005    -0.0000000000E+000
     1127.00    -0.0000000000E+000    -0.1709518751E-005    -0.0000000000E+000
     1127.40    -0.0000000000E+000    -0.1856252568E-005    -0.0000000000E+000
     1127.80    -0.0000000000E+000    -0.1983023821E-005    -0.0000000000E+000
     1128.20    -0.0000000000E+000    -0.2088447871E-005    -0.0000000000E+000
     1128.60    -0.0000000000E+000    -0.2171369876E-005    -0.0000000000E+000
     1129.00    -0.0000000000E+000    -0.2230877443E-005    -0.0000000000E+000
     1129.40    -0.0000000000E+000    -0.2266310660E-005    -0.0000000000E+000
     1129.80    -0.0000000000E+000    -0.2277269413E-005    -0.0000000000E+000
     1130.20    -0.0000000000E+000    -0.2263617891E-005    -0.0000000000E+000
     1130.60    -0.0000000000E+000    -0.2225486246E-005    -0.0000000000E+000
     1131.00    -0.0000000000E+000    -0.2163269373E-005    -0.0000000000E+000
     1131.40    -0.0000000000E+000    -0.2077622827E-005    -0.0000000000E+000
     1131.80    -0.0000000000E+000    -0.1969455922E-005    -0.0000000000E+000
     1132.20    -0.0000000000E+000    -0.1839922077E-005    -0.0000000000E+000
     1132.60    -0.0000000000E+000    -0.1690406522E-005    -0.0000000000E+000
     1133.00    -0.0000000000E+000    -0.1522511485E-005    -0.0000000000E+000
     1133.40    -0.0000000000E+000    -0.1338039021E-005    -0.0000000000E+000
     1133.80    -0.0000000000E+000    -0.1138971677E-005    -0.0000000000E+000
     1134.20    -0.0000000000E+000    -0.9274511787E-006    -0.0000000000E+000
     1134.60    -0.0000000000E+000    -0.7057553943E-006    -0.0000000000E+000
     1135.00    -0.0000000000E+000    -0.4762738016E-006    -0.0000000000E+000
     1135.40    -0.0000000000E+000    -0.2414817346E-006    -0.0000000000E+000
     1135.80    -0.0000000000E+000    -0.3913682926E-008    -0.0000000000E+000
     1136.20     0.0000000000E+000     0.2338640667E-006     0.0000000000E+000
     1136.60     0.0000000000E+000     0.4692811526E-006     0.0000000000E+000
     1137.00     0.0000000000E+000     0.6997909234E-006     0.0000000000E+000
     1137.40     0.0000000000E+000     0.9228979866E-006     0.0000000000E+000
     1137.80     0.0000000000E+000     0.1136185223E-005     0.0000000000E+000
     1138.20     0.0000000000E+000     0.1337339973E-005     0.0000000000E+000
     1138.60     0.0000000000E+000     0.1524179111E-005     0.0000000000E+000
     1139.00     0.0000000000E+000     0.1694672741E-005     0.0000000000E+000
     1139.40     0.0000000000E+000     0.1846966249E-005     0.0000000000E+000
     1139.80     0.0000000000E+000     0.1979400473E-005     0.0000000000E+000
     1140.20     0.0000000000E+000     0.2090529782E-005     0.0000000000E+000
     1140.60     0.0000000000E+000     0.2179137853E-005     0.0000000000E+000
     1141.00     0.0000000000E+000     0.2244250982E-005     0.0000000000E+000
     1141.40     0.0000000000E+000     0.2285148778E-005     0.0000000000E+000
     1141.80     0.0000000000E+000     0.2301372134E-005     0.0000000000E+000
     1142.20     0.0000000000E+000     0.2292728370E-005     0.0000000000E+000
     1142.60     0.0000000000E+000     0.2259293505E-005     0.0000000000E+000
     1143.00     0.0000000000E+000     0.2201411619E-005     0.0000000000E+000
     1143.40     0.0000000000E+000     0.2119691328E-005     0.0000000000E+000
     1143.80     0.0000000000E+000     0.2014999383E-005     0.0000000000E+000
     1144.20     0.0000000000E+000     0.1888451484E-005     0.0000000000E+000
     1144.60     0.0000000000E+000     0.1741400391E-005     0.0000000000E+000
     1145.00     0.0000000000E+000     0.1575421465E-005     0.0000000000E+000
     1145.40     0.0000000000E+000     0.1392295794E-005     0.0000000000E+000
     1145.80     0.0000000000E+000     0.1193991077E-005     0.0000000000E+000
     1146.20     0.0000000000E+000     0.9826404879E-006     0.0000000000E+000
     1146.60     0.0000000000E+000     0.7605197249E-006     0.0000000000E+000
     1147.00     0.0000000000E+000     0.5300225088E-006     0.0000000000E+000
     1147.40     0.0000000000E+000     0.2936347868E-006     0.0000000000E+000
     1147.80     0.0000000000E+000     0.5390792115E-007     0.0000000000E+000
     1148.20    -0.0000000000E+000    -0.1865688477E-006    -0.0000000000E+000
     1148.60    -0.0000000000E+000    -0.4251963673E-006    -0.0000000000E+000
     1149.00    -0.0000000000E+000    -0.6593936653E-006    -0.0000000000E+000
     1149.40    -0.0000000000E+000    -0.8866258654E-006    -0.0000000000E+000
     1149.80    -0.0000000000E+000    -0.1104431624E-005    -0.0000000000E+000
     1150.20    -0.0000000000E+000    -0.1310449789E-005    -0.0000000000E+000
     1150.60    -0.0000000000E+000    -0.1502445001E-005    -0.0000000000E+000
     1151.00    -0.0000000000E+000    -0.1678331940E-005    -0.0000000000E+000
     1151.40    -0.0000000000E+000    -0.1836197980E-005    -0.0000000000E+000
     1151.80    -0.0000000000E+000    -0.1974323986E-005    -0.0000000000E+000
     1152.20    -0.0000000000E+000    -0.2091203029E-005    -0.0000000000E+000
     1152.60    -0.0000000000E+000    -0.2185556829E-005    -0.0000000000E+000
     1153.00    -0.0000000000E+000    -0.2256349736E-005    -0.0000000000E+000
     1153.40    -0.0000000000E+000    -0.2302800086E-005    -0.0000000000E+000
     1153.80    -0.0000000000E+000    -0.2324388837E-005    -0.0000000000E+000
     1154.20    -0.0000000000E+000    -0.2320865358E-005    -0.0000000000E+000
     1154.60    -0.0000000000E+000    -0.2292250324E-005    -0.0000000000E+000
     1155.00    -0.0000000000E+000    -0.2238835683E-005    -0.0000000000E+000
     1155.40    -0.0000000000E+000    -0.2161181688E-005    -0.0000000000E+000
     1155.80    -0.0000000000E+000    -0.2060111024E-005    -0.0000000000E+000
     1156.20    -0.0000000000E+000    -0.1936700095E-005    -0.0000000000E+000
     1156.60    -0.0000000000E+000    -0.1792267568E-005    -0.0000000000E+000
     1157.00    -0.0000000000E+000    -0.1628360277E-005    -0.0000000000E+000
     1157.40    -0.0000000000E+000    -0.1446736666E-005    -0.0000000000E+000
     1157.80    -0.0000000000E+000    -0.1249347919E-005    -0.0000000000E+000
     1158.20    -0.0000000000E+000    -0.1038317002E-005    -0.0000000000E+000
     1158.60    -0.0000000000E+000    -0.8159158285E-006    -0.0000000000E+000
     1159.00    -0.0000000000E+000    -0.5845408038E-006    -0.0000000000E+000
     1159.40    -0.0000000000E+000    -0.3466870011E-006    -0.0000000000E+000
     1159.80    -0.0000000000E+000    -0.1049212566E-006    -0.0000000000E+000
     1160.20     0.0000000000E+000     0.1381455309E-006     0.0000000000E+000
     1160.60     0.0000000000E+000     0.3798865963E-006     0.0000000000E+000
     1161.00     0.0000000000E+000     0.6176876945E-006     0.0000000000E+000
     1161.40     0.0000000000E+000     0.8489753718E-006     0.0000000000E+000
     1161.80     0.0000000000E+000     0.1071244815E-005     0.0000000000E+000
     1162.20     0.0000000000E+000     0.1282086979E-005     0.0000000000E+000
     1162.60     0.0000000000E+000     0.1479214695E-005     0.0000000000E+000
     1163.00     0.0000000000E+000     0.1660487484E-005     0.0000000000E+000
     1163.40     0.0000000000E+000     0.1823934793E-005     0.0000000000E+000
     1163.80     0.0000000000E+000     0.1967777422E-005     0.0000000000E+000
     1164.20     0.0000000000E+000     0.2090446885E-005     0.0000000000E+000
     1164.60     0.0000000000E+000     0.2190602515E-005     0.0000000000E+000
     1165.00     0.0000000000E+000     0.2267146112E-005     0.0000000000E+000
     1165.40     0.0000000000E+000     0.2319233985E-005     0.0000000000E+000
     1165.80     0.0000000000E+000     0.2346286244E-005     0.0000000000E+000
     1166.20     0.0000000000E+000     0.2347993254E-005     0.0000000000E+000
     1166.60     0.0000000000E+000     0.2324319168E-005     0.0000000000E+000
     1167.00     0.0000000000E+000     0.2275502497E-005     0.0000000000E+000
     1167.40     0.0000000000E+000     0.2202053728E-005     0.0000000000E+000
     1167.80     0.0000000000E+000     0.2104749984E-005     0.0000000000E+000
     1168.20     0.0000000000E+000     0.1984626811E-005     0.0000000000E+000
     1168.60     0.0000000000E+000     0.1842967155E-005     0.0000000000E+000
     1169.00     0.0000000000E+000     0.1681287668E-005     0.0000000000E+000
     1169.40     0.0000000000E+000     0.1501322464E-005     0.0000000000E+000
     1169.80     0.0000000000E+000     0.1305004529E-005     0.0000000000E+000
     1170.20     0.0000000000E+000     0.1094444951E-005     0.0000000000E+000
     1170.60     0.0000000000E+000     0.8719102274E-006     0.0000000000E+000
     1171.00     0.0000000000E+000     0.6397978618E-006     0.0000000000E+000
     1171.40     0.0000000000E+000     0.4006105386E-006     0.0000000000E+000
     1171.80     0.0000000000E+000     0.1569291369E-006     0.0000000000E+000
     1172.20    -0.0000000000E+000    -0.8861511714E-007    -0.0000000000E+000
     1172.60    -0.0000000000E+000    -0.3333690618E-006    -0.0000000000E+000
     1173.00    -0.0000000000E+000    -0.5746862681E-006    -0.0000000000E+000
     1173.40    -0.0000000000E+000    -0.8099556541E-006    -0.0000000000E+000
     1173.80    -0.0000000000E+000    -0.1036629738E-005    -0.0000000000E+000
     1174.20    -0.0000000000E+000    -0.1252252220E-005    -0.0000000000E+000
     1174.60    -0.0000000000E+000    -0.1454484601E-005    -0.0000000000E+000
     1175.00    -0.0000000000E+000    -0.1641131546E-005    -0.0000000000E+000
     1175.40    -0.0000000000E+000    -0.1810164710E-005    -0.0000000000E+000
     1175.80    -0.0000000000E+000    -0.1959744783E-005    -0.0000000000E+000
     1176.20    -0.0000000000E+000    -0.2088241503E-005    -0.0000000000E+000
     1176.60    -0.0000000000E+000    -0.2194251425E-005    -0.0000000000E+000
     1177.00    -0.0000000000E+000    -0.2276613241E-005    -0.0000000000E+000
     1177.40    -0.0000000000E+000    -0.2334420508E-005    -0.0000000000E+000
     1177.80    -0.0000000000E+000    -0.2367031614E-005    -0.0000000000E+000
     1178.20    -0.0000000000E+000    -0.2374076899E-005    -0.0000000000E+000
     1178.60    -0.0000000000E+000    -0.2355462832E-005    -0.0000000000E+000
     1179.00    -0.0000000000E+000    -0.2311373213E-005    -0.0000000000E+000
     1179.40    -0.0000000000E+000    -0.2242267374E-005    -0.0000000000E+000
     1179.80    -0.0000000000E+000    -0.2148875397E-005    -0.0000000000E+000
     1180.20    -0.0000000000E+000    -0.2032190409E-005    -0.0000000000E+000
     1180.60    -0.0000000000E+000    -0.1893458023E-005    -0.0000000000E+000
     1181.00    -0.0000000000E+000    -0.1734163039E-005    -0.0000000000E+000
     1181.40    -0.0000000000E+000    -0.1556013562E-005    -0.0000000000E+000
     1181.80    -0.0000000000E+000    -0.1360922678E-005    -0.0000000000E+000
     1182.20    -0.0000000000E+000    -0.1150987920E-005    -0.0000000000E+000
     1182.60    -0.0000000000E+000    -0.9284687085E-006    -0.0000000000E+000
     1183.00    -0.0000000000E+000    -0.6957620423E-006    -0.0000000000E+000
     1183.40    -0.0000000000E+000    -0.4553766725E-006    -0.0000000000E+000
     1183.80    -0.0000000000E+000    -0.2099060591E-006    -0.0000000000E+000
     1184.20     0.0000000000E+000     0.3799960961E-007     0.0000000000E+000
     1184.60     0.0000000000E+000     0.2856620296E-006     0.0000000000E+000
     1185.00     0.0000000000E+000     0.5304037167E-006     0.0000000000E+000
     1185.40     0.0000000000E+000     0.7695769526E-006     0.0000000000E+000
     1185.80     0.0000000000E+000     0.1000592430E-005     0.0000000000E+000
     1186.20     0.0000000000E+000     0.1220947282E-005     0.0000000000E+000
     1186.60     0.0000000000E+000     0.1428252203E-005     0.0000000000E+000
     1187.00     0.0000000000E+000     0.1620257350E-005     0.0000000000E+000
     1187.40     0.0000000000E+000     0.1794876764E-005     0.0000000000E+000
     1187.80     0.0000000000E+000     0.1950211029E-005     0.0000000000E+000
     1188.20     0.0000000000E+000     0.2084567933E-005     0.0000000000E+000
     1188.60     0.0000000000E+000     0.2196480900E-005     0.0000000000E+000
     1189.00     0.0000000000E+000     0.2284724999E-005     0.0000000000E+000
     1189.40     0.0000000000E+000     0.2348330349E-005     0.0000000000E+000
     1189.80     0.0000000000E+000     0.2386592772E-005     0.0000000000E+000
     1190.20     0.0000000000E+000     0.2399081592E-005     0.0000000000E+000
     1190.60     0.0000000000E+000     0.2385644467E-005     0.0000000000E+000
     1191.00     0.0000000000E+000     0.2346409229E-005     0.0000000000E+000
     1191.40     0.0000000000E+000     0.2281782687E-005     0.0000000000E+000
     1191.80     0.0000000000E+000     0.2192446416E-005     0.0000000000E+000
     1192.20     0.0000000000E+000     0.2079349578E-005     0.0000000000E+000
     1192.60     0.0000000000E+000     0.1943698835E-005     0.0000000000E+000
     1193.00     0.0000000000E+000     0.1786945480E-005     0.0000000000E+000
     1193.40     0.0000000000E+000     0.1610769909E-005     0.0000000000E+000
     1193.80     0.0000000000E+000     0.1417063613E-005     0.0000000000E+000
     1194.20     0.0000000000E+000     0.1207908865E-005     0.0000000000E+000
     1194.60     0.0000000000E+000     0.9855563433E-006     0.0000000000E+000
     1195.00     0.0000000000E+000     0.7524009061E-006     0.0000000000E+000
     1195.40     0.0000000000E+000     0.5109558032E-006     0.0000000000E+000
     1195.80     0.0000000000E+000     0.2638255829E-006     0.0000000000E+000
     1196.20     0.0000000000E+000     0.1367799596E-007     0.0000000000E+000
     1196.60    -0.0000000000E+000    -0.2367848022E-006    -0.0000000000E+000
     1197.00    -0.0000000000E+000    -0.4848554408E-006    -0.0000000000E+000
     1197.40    -0.0000000000E+000    -0.7278505991E-006    -0.0000000000E+000
     1197.80    -0.0000000000E+000    -0.9631400313E-006    -0.0000000000E+000
     1198.20    -0.0000000000E+000    -0.1188175037E-005    -0.0000000000E+000
     1198.60    -0.0000000000E+000    -0.1400516068E-005    -0.0000000000E+000
     1199.00    -0.0000000000E+000    -0.1597859176E-005    -0.0000000000E+000
     1199.40    -0.0000000000E+000    -0.1778061010E-005    -0.0000000000E+000
     1199.80    -0.0000000000E+000    -0.1939162096E-005    -0.0000000000E+000
     1200.20    -0.0000000000E+000    -0.2079408139E-005    -0.0000000000E+000
     1200.60    -0.0000000000E+000    -0.2197269130E-005    -0.0000000000E+000
     1201.00    -0.0000000000E+000    -0.2291456034E-005    -0.0000000000E+000
     1201.40    -0.0000000000E+000    -0.2360934884E-005    -0.0000000000E+000
     1201.80    -0.0000000000E+000    -0.2404938133E-005    -0.0000000000E+000
     1202.20    -0.0000000000E+000    -0.2422973126E-005    -0.0000000000E+000
     1202.60    -0.0000000000E+000    -0.2414827612E-005    -0.0000000000E+000
     1203.00    -0.0000000000E+000    -0.2380572221E-005    -0.0000000000E+000
     1203.40    -0.0000000000E+000    -0.2320559893E-005    -0.0000000000E+000
     1203.80    -0.0000000000E+000    -0.2235422246E-005    -0.0000000000E+000
     1204.20    -0.0000000000E+000    -0.2126062939E-005    -0.0000000000E+000
     1204.60    -0.0000000000E+000    -0.1993648078E-005    -0.0000000000E+000
     1205.00    -0.0000000000E+000    -0.1839593785E-005    -0.0000000000E+000
     1205.40    -0.0000000000E+000    -0.1665551058E-005    -0.0000000000E+000
     1205.80    -0.0000000000E+000    -0.1473388075E-005    -0.0000000000E+000
     1206.20    -0.0000000000E+000    -0.1265170145E-005    -0.0000000000E+000
     1206.60    -0.0000000000E+000    -0.1043137508E-005    -0.0000000000E+000
     1207.00    -0.0000000000E+000    -0.8096812338E-006    -0.0000000000E+000
     1207.40    -0.0000000000E+000    -0.5673174743E-006    -0.0000000000E+000
     1207.80    -0.0000000000E+000    -0.3186603433E-006    -0.0000000000E+000
     1208.20    -0.0000000000E+000    -0.6639372174E-007    -0.0000000000E+000
     1208.60     0.0000000000E+000     0.1867577110E-006     0.0000000000E+000
     1209.00     0.0000000000E+000     0.4380579058E-006     0.0000000000E+000
