 # step  time  dipole(x) dipole(y) dipole(z)
    6234     1246.60     0.1707894385E-003     0.1312715170E+001     0.3918795043E-004     0.5087239257E+001
    6236     1247.00     0.2294819830E-003     0.1522786020E+001     0.6637840552E-004     0.5931431435E+001
    6238     1247.40     0.2846271912E-003     0.1716538119E+001     0.9209453484E-004     0.6711527054E+001
    6240     1247.80     0.3356238469E-003     0.1891861778E+001     0.1160484111E-003     0.7419096202E+001
    6242     1248.20     0.3819217557E-003     0.2046845151E+001     0.1379756174E-003     0.8046492707E+001
    6244     1248.60     0.4230277023E-003     0.2179795054E+001     0.1576381466E-003     0.8586936762E+001
    6246     1249.00     0.4585107563E-003     0.2289255444E+001     0.1748269910E-003     0.9034588192E+001
    6248     1249.40     0.4880068692E-003     0.2374023330E+001     0.1893643905E-003     0.9384609561E+001
    6250     1249.80     0.5112227146E-003     0.2433161975E+001     0.2011057189E-003     0.9633218449E+001
    6252     1250.20     0.5279387287E-003     0.2466011214E+001     0.2099409840E-003     0.9777728324E+001
    6254     1250.60     0.5380113201E-003     0.2472194800E+001     0.2157959294E-003     0.9816577577E+001
    6256     1251.00     0.5413742248E-003     0.2451624671E+001     0.2186327230E-003     0.9749346393E+001
    6258     1251.40     0.5380389930E-003     0.2404502117E+001     0.2184502285E-003     0.9576761288E+001
    6260     1251.80     0.5280946039E-003     0.2331315812E+001     0.2152838544E-003     0.9300687262E+001
    6262     1252.20     0.5117062134E-003     0.2232836732E+001     0.2092049860E-003     0.8924107640E+001
    6264     1252.60     0.4891130502E-003     0.2110110030E+001     0.2003200056E-003     0.8451091838E+001
    6266     1253.00     0.4606254838E-003     0.1964443924E+001     0.1887689129E-003     0.7886751386E+001
    6268     1253.40     0.4266212993E-003     0.1797395747E+001     0.1747235624E-003     0.7237184689E+001
    6270     1253.80     0.3875412201E-003     0.1610755283E+001     0.1583855373E-003     0.6509411131E+001
    6272     1254.20     0.3438837291E-003     0.1406525583E+001     0.1399836858E-003     0.5711295219E+001
    6274     1254.60     0.2961992472E-003     0.1186901461E+001     0.1197713457E-003     0.4851461596E+001
    6276     1255.00     0.2450837342E-003     0.9542458969E+000     0.9802329167E-004     0.3939201843E+001
    6278     1255.40     0.1911717834E-003     0.7110646110E+000     0.7503243767E-004     0.2984374072E+001
    6280     1255.80     0.1351292871E-003     0.4599790717E+000     0.5110633364E-004     0.1997296394E+001
    6282     1256.20     0.7764575637E-004     0.2036982351E+000     0.2656349536E-004     0.9886354233E+000
    6284     1256.60     0.1942637813E-004    -0.5501068201E-001     0.1729609523E-005    -0.3070899387E-001
    6286     1257.00    -0.3881609869E-004    -0.3133520799E+000    -0.2306634302E-004    -0.1049721562E+001
    6288     1257.40    -0.9636955972E-004    -0.5685321814E+000    -0.4749600178E-004    -0.2057390571E+001
    6290     1257.80    -0.1525307117E-003    -0.8177892394E+000    -0.7123553455E-004    -0.3042826894E+001
    6292     1258.20    -0.2066131680E-003    -0.1058423419E+001    -0.9396949433E-004    -0.3995381655E+001
    6294     1258.60    -0.2579553432E-003    -0.1287826034E+001    -0.1153945814E-003    -0.4904761303E+001
    6296     1259.00    -0.3059280672E-003    -0.1503507813E+001    -0.1352232677E-003    -0.5761138852E+001
    6298     1259.40    -0.3499418358E-003    -0.1703125900E+001    -0.1531872426E-003    -0.6555260067E+001
    6300     1259.80    -0.3894536150E-003    -0.1884509292E+001    -0.1690406400E-003    -0.7278543473E+001
    6302     1260.20    -0.4239731226E-003    -0.2045682430E+001    -0.1825630109E-003    -0.7923173083E+001
    6304     1260.60    -0.4530685187E-003    -0.2184886702E+001    -0.1935620061E-003    -0.8482182868E+001
    6306     1261.00    -0.4763714383E-003    -0.2300599609E+001    -0.2018757396E-003    -0.8949532024E+001
    6308     1261.40    -0.4935813112E-003    -0.2391551399E+001    -0.2073748040E-003    -0.9320170257E+001
    6310     1261.80    -0.5044689204E-003    -0.2456738975E+001    -0.2099639155E-003    -0.9590092357E+001
    6312     1262.20    -0.5088791561E-003    -0.2495436933E+001    -0.2095831681E-003    -0.9756381477E+001
    6314     1262.60    -0.5067329373E-003    -0.2507205607E+001    -0.2062088832E-003    -0.9817240653E+001
    6316     1263.00    -0.4980282752E-003    -0.2491896030E+001    -0.1998540432E-003    -0.9772012226E+001
    6318     1263.40    -0.4828404677E-003    -0.2449651754E+001    -0.1905683032E-003    -0.9621184947E+001
    6320     1263.80    -0.4613214197E-003    -0.2380907515E+001    -0.1784375803E-003    -0.9366388692E+001
    6322     1264.20    -0.4336980982E-003    -0.2286384745E+001    -0.1635832233E-003    -0.9010376856E+001
    6324     1264.60    -0.4002701345E-003    -0.2167083985E+001    -0.1461607720E-003    -0.8556996593E+001
    6326     1265.00    -0.3614066021E-003    -0.2024274277E+001    -0.1263583176E-003    -0.8011147245E+001
    6328     1265.40    -0.3175420030E-003    -0.1859479638E+001    -0.1043944830E-003    -0.7378727399E+001
    6330     1265.80    -0.2691715060E-003    -0.1674462783E+001    -0.8051604342E-004    -0.6666571146E+001
    6332     1266.20    -0.2168454890E-003    -0.1471206247E+001    -0.5499521404E-004    -0.5882374227E+001
    6334     1266.60    -0.1611634440E-003    -0.1251891119E+001    -0.2812663320E-004    -0.5034610874E+001
    6336     1267.00    -0.1027673128E-003    -0.1018873618E+001    -0.2240749510E-006    -0.4132442234E+001
    6338     1267.40    -0.4233432397E-004    -0.7746597605E+000     0.2838307361E-004    -0.3185617370E+001
    6340     1267.80     0.1943058750E-004    -0.5218783878E+000     0.5735353112E-004    -0.2204367914E+001
    6342     1268.20     0.8180269690E-004    -0.2632528511E+000     0.8633799583E-004    -0.1199297496E+001
    6344     1268.60     0.1440456542E-003    -0.1571653475E-002     0.1149831318E-003    -0.1812671647E+000
    6346     1269.00     0.2054198066E-003     0.2603416316E+000     0.1429356231E-003     0.8387219861E+000
    6348     1269.40     0.2651905870E-003     0.5196588418E+000     0.1698462502E-003     0.1849647693E+001
    6350     1269.80     0.3226368755E-003     0.7735777783E+000     0.1953739445E-003     0.2840585637E+001
    6352     1270.20     0.3770592412E-003     0.1019352498E+001     0.2191897737E-003     0.3800827488E+001
    6354     1270.60     0.4277879717E-003     0.1254323020E+001     0.2409808142E-003     0.4719996630E+001
    6356     1271.00     0.4741908023E-003     0.1475944122E+001     0.2604538668E-003     0.5588160285E+001
    6358     1271.40     0.5156802568E-003     0.1681812916E+001     0.2773389730E-003     0.6395936858E+001
    6360     1271.80     0.5517205179E-003     0.1869694909E+001     0.2913926922E-003     0.7134597308E+001
    6362     1272.20     0.5818337506E-003     0.2037548256E+001     0.3024011020E-003     0.7796159482E+001
    6364     1272.60     0.6056058054E-003     0.2183545953E+001     0.3101824866E-003     0.8373474371E+001
    6366     1273.00     0.6226912379E-003     0.2306095720E+001     0.3145896831E-003     0.8860303364E+001
    6368     1273.40     0.6328175859E-003     0.2403857367E+001     0.3155120560E-003     0.9251385661E+001
    6370     1273.80     0.6357888552E-003     0.2475757439E+001     0.3128770782E-003     0.9542495129E+001
    6372     1274.20     0.6314881718E-003     0.2521000996E+001     0.3066514975E-003     0.9730485964E+001
    6374     1274.60     0.6198795706E-003     0.2539080395E+001     0.2968420747E-003     0.9813326690E+001
    6376     1275.00     0.6010088954E-003     0.2529780962E+001     0.2834958820E-003     0.9790122108E+001
    6378     1275.40     0.5750037988E-003     0.2493183513E+001     0.2667001569E-003     0.9661122973E+001
    6380     1275.80     0.5420728386E-003     0.2429663683E+001     0.2465817101E-003     0.9427723282E+001
    6382     1276.20     0.5025036766E-003     0.2339888062E+001     0.2233058929E-003     0.9092445213E+001
    6384     1276.60     0.4566603977E-003     0.2224807198E+001     0.1970751313E-003     0.8658911865E+001
    6386     1277.00     0.4049799739E-003     0.2085645514E+001     0.1681270424E-003     0.8131808110E+001
    6388     1277.40     0.3479679097E-003     0.1923888268E+001     0.1367321501E-003     0.7516829965E+001
    6390     1277.80     0.2861931145E-003     0.1741265687E+001     0.1031912237E-003     0.6820623041E+001
    6392     1278.20     0.2202820522E-003     0.1539734439E+001     0.6783226681E-004     0.6050710728E+001
    6394     1278.60     0.1509122331E-003     0.1321456650E+001     0.3100718661E-004     0.5215412893E+001
    6396     1279.00     0.7880511380E-004     0.1088776689E+001    -0.6911821215E-005     0.4323755978E+001
    6398     1279.40     0.4718481316E-005     0.8441959655E+000    -0.4553613414E-004     0.3385375455E+001
    6400     1279.80    -0.7056159704E-004     0.5903460172E+000    -0.8446477043E-004     0.2410411703E+001
    6402     1280.20    -0.1462291727E-003     0.3299601743E+000    -0.1232886196E-003     0.1409400427E+001
    6404     1280.60    -0.2214670734E-003     0.6584410480E-001    -0.1615947906E-003     0.3931588120E+000
    6406     1281.00    -0.2954557260E-003    -0.1991544393E+000    -0.1989710315E-003    -0.6273313775E+000
    6408     1281.40    -0.3673820495E-003    -0.4621763508E+000    -0.2350101726E-003    -0.1641042464E+001
    6410     1281.80    -0.4364483218E-003    -0.7203820369E+000    -0.2693145460E-003    -0.2637020028E+001
    6412     1282.20    -0.5018809244E-003    -0.9709820990E+000    -0.3015003321E-003    -0.3604501282E+001
    6414     1282.60    -0.5629388683E-003    -0.1211267489E+001    -0.3312017880E-003    -0.4533031377E+001
    6416     1283.00    -0.6189220105E-003    -0.1438638814E+001    -0.3580753099E-003    -0.5412576381E+001
    6418     1283.40    -0.6691788682E-003    -0.1650634484E+001    -0.3818032852E-003    -0.6233631706E+001
    6420     1283.80    -0.7131139466E-003    -0.1844957374E+001    -0.4020976920E-003    -0.6987324818E+001
    6422     1284.20    -0.7501944985E-003    -0.2019499737E+001    -0.4187034070E-003    -0.7665511119E+001
    6424     1284.60    -0.7799566407E-003    -0.2172366089E+001    -0.4314011824E-003    -0.8260861955E+001
    6426     1285.00    -0.8020107588E-003    -0.2301893800E+001    -0.4400102610E-003    -0.8766943812E+001
    6428     1285.40    -0.8160461398E-003    -0.2406671202E+001    -0.4443905976E-003    -0.9178287842E+001
    6430     1285.80    -0.8218347789E-003    -0.2485552981E+001    -0.4444446623E-003    -0.9490448955E+001
    6432     1286.20    -0.8192343173E-003    -0.2537672710E+001    -0.4401188032E-003    -0.9700053860E+001
    6434     1286.60    -0.8081900764E-003    -0.2562452375E+001    -0.4314041536E-003    -0.9804837513E+001
    6436     1287.00    -0.7887361614E-003    -0.2559608790E+001    -0.4183370693E-003    -0.9803667594E+001
    6438     1287.40    -0.7609956225E-003    -0.2529156833E+001    -0.4009990920E-003    -0.9696556746E+001
    6440     1287.80    -0.7251796644E-003    -0.2471409460E+001    -0.3795164341E-003    -0.9484662436E+001
    6442     1288.20    -0.6815859126E-003    -0.2386974506E+001    -0.3540589908E-003    -0.9170274449E+001
    6444     1288.60    -0.6305957505E-003    -0.2276748292E+001    -0.3248388855E-003    -0.8756790140E+001
    6446     1289.00    -0.5726707513E-003    -0.2141906114E+001    -0.2921085636E-003    -0.8248677726E+001
    6448     1289.40    -0.5083482425E-003    -0.1983889715E+001    -0.2561584517E-003    -0.7651428000E+001
    6450     1289.80    -0.4382360446E-003    -0.1804391867E+001    -0.2173142062E-003    -0.6971494995E+001
    6452     1290.20    -0.3630064394E-003    -0.1605338234E+001    -0.1759335766E-003    -0.6216226238E+001
    6454     1290.60    -0.2833894285E-003    -0.1388866712E+001    -0.1324029184E-003    -0.5393783358E+001
    6456     1291.00    -0.2001653522E-003    -0.1157304457E+001    -0.8713338646E-004    -0.4513053881E+001
    6458     1291.40    -0.1141569453E-003    -0.9131428573E+000    -0.4055685255E-004    -0.3583555195E+001
    6460     1291.80    -0.2622091206E-004    -0.6590107237E+000     0.6878415369E-005    -0.2615331698E+001
    6462     1292.20     0.6276089024E-004    -0.3976459688E+000     0.5471226461E-004    -0.1618846261E+001
    6464     1292.60     0.1518905685E-003    -0.1318660983E+000     0.1024773146E-003    -0.6048671591E+000
    6466     1293.00     0.2402635139E-003     0.1354621771E+000     0.1497037105E-003     0.4156482916E+000
    6468     1293.40     0.3269778276E-003     0.4014538785E+000     0.1959239236E-003     0.1431672141E+001
    6470     1293.80     0.4111437521E-003     0.6632369112E+000     0.2406775489E-003     0.2432224977E+001
    6472     1294.20     0.4918930078E-003     0.9179830950E+000     0.2835160491E-003     0.3406494570E+001
    6474     1294.60     0.5683879361E-003     0.1162938739E+001     0.3240073954E-003     0.4343952715E+001
    6476     1295.00     0.6398303511E-003     0.1395454427E+001     0.3617405558E-003     0.5234469000E+001
    6478     1295.40     0.7054700054E-003     0.1613013698E+001     0.3963297836E-003     0.6068420281E+001
    6480     1295.80     0.7646125800E-003     0.1813260298E+001     0.4274186610E-003     0.6836794666E+001
    6482     1296.20     0.8166271118E-003     0.1994023727E+001     0.4546838541E-003     0.7531288907E+001
    6484     1296.60     0.8609527786E-003     0.2153342783E+001     0.4778385400E-003     0.8144398122E+001
    6486     1297.00     0.8971049694E-003     0.2289486868E+001     0.4966354679E-003     0.8669496896E+001
    6488     1297.40     0.9246805728E-003     0.2400974805E+001     0.5108696237E-003     0.9100910879E+001
    6490     1297.80     0.9433624271E-003     0.2486590974E+001     0.5203804662E-003     0.9433978101E+001
    6492     1298.20     0.9529228818E-003     0.2545398594E+001     0.5250537131E-003     0.9665099353E+001
    6494     1298.60     0.9532264330E-003     0.2576749987E+001     0.5248226557E-003     0.9791777080E+001
    6496     1299.00     0.9442314005E-003     0.2580293737E+001     0.5196689877E-003     0.9812642369E+001
    6498     1299.40     0.9259906291E-003     0.2555978638E+001     0.5096231384E-003     0.9727469746E+001
    6500     1299.80     0.8986512038E-003     0.2504054416E+001     0.4947641066E-003     0.9537179607E+001
    6502     1300.20     0.8624531794E-003     0.2425069184E+001     0.4752187941E-003     0.9243828277E+001
    6504     1300.60     0.8177273380E-003     0.2319863681E+001     0.4511608467E-003     0.8850585784E+001
    6506     1301.00     0.7648919942E-003     0.2189562342E+001     0.4228090124E-003     0.8361701606E+001
    6508     1301.40     0.7044488813E-003     0.2035561300E+001     0.3904250339E-003     0.7782458752E+001
    6510     1301.80     0.6369781604E-003     0.1859513440E+001     0.3543110962E-003     0.7119116666E+001
    6512     1302.20     0.5631326020E-003     0.1663310676E+001     0.3148068548E-003     0.6378843592E+001
    6514     1302.60     0.4836310024E-003     0.1449063633E+001     0.2722860754E-003     0.5569639109E+001
    6516     1303.00     0.3992509014E-003     0.1219078948E+001     0.2271529191E-003     0.4700247688E+001
    6518     1303.40     0.3108206773E-003     0.9758344543E+000     0.1798379116E-003     0.3780064193E+001
    6520     1303.80     0.2192111022E-003     0.7219524864E+000     0.1307936365E-003     0.2819032362E+001
    6522     1304.20     0.1253264443E-003     0.4601716192E+000     0.8049019958E-004     0.1827537349E+001
    6524     1304.60     0.3009521215E-004     0.1933171306E+000     0.2941050857E-004     0.8162935022E+000
    6526     1305.00    -0.6553936409E-004    -0.7572948754E-001    -0.2195458159E-004    -0.2037714203E+000
    6528     1305.40    -0.1606290135E-003    -0.3440616429E+000    -0.7311120791E-004    -0.1221634337E+001
    6530     1305.80    -0.2542301664E-003    -0.6087790448E+000    -0.1235674719E-003    -0.2226295962E+001
    6532     1306.20    -0.3454136544E-003    -0.8670190549E+000    -0.1728383938E-003    -0.3206899665E+001
    6534     1306.60    -0.4332742683E-003    -0.1115987648E+001    -0.2204507972E-003    -0.4152848794E+001
    6536     1307.00    -0.5169400710E-003    -0.1352989649E+001    -0.2659480732E-003    -0.5053921182E+001
    6538     1307.40    -0.5955813697E-003    -0.1575457916E+001    -0.3088947752E-003    -0.5900379609E+001
    6540     1307.80    -0.6684192514E-003    -0.1780981155E+001    -0.3488809956E-003    -0.6683077032E+001
    6542     1308.20    -0.7347335931E-003    -0.1967330072E+001    -0.3855264799E-003    -0.7393555423E+001
    6544     1308.60    -0.7938704612E-003    -0.2132481558E+001    -0.4184844357E-003    -0.8024137170E+001
    6546     1309.00    -0.8452488238E-003    -0.2274640675E+001    -0.4474449959E-003    -0.8568008048E+001
    6548     1309.40    -0.8883665032E-003    -0.2392260171E+001    -0.4721383021E-003    -0.9019290848E+001
    6550     1309.80    -0.9228053083E-003    -0.2484057342E+001    -0.4923371742E-003    -0.9373108894E+001
    6552     1310.20    -0.9482352910E-003    -0.2549028036E+001    -0.5078593409E-003    -0.9625638739E+001
    6554     1310.60    -0.9644180835E-003    -0.2586457651E+001    -0.5185692065E-003    -0.9774151479E+001
    6556     1311.00    -0.9712092801E-003    -0.2595929017E+001    -0.5243791370E-003    -0.9817042249E+001
    6558     1311.40    -0.9685598399E-003    -0.2577327058E+001    -0.5252502520E-003    -0.9753847561E+001
    6560     1311.80    -0.9565164956E-003    -0.2530840197E+001    -0.5211927153E-003    -0.9585250311E+001
    6562     1312.20    -0.9352211633E-003    -0.2456958477E+001    -0.5122655205E-003    -0.9313072405E+001
    6564     1312.60    -0.9049093622E-003    -0.2356468418E+001    -0.4985757756E-003    -0.8940255067E+001
    6566     1313.00    -0.8659076593E-003    -0.2230444675E+001    -0.4802774944E-003    -0.8470827056E+001
    6568     1313.40    -0.8186301669E-003    -0.2080238561E+001    -0.4575699073E-003    -0.7909861129E+001
    6570     1313.80    -0.7635741317E-003    -0.1907463588E+001    -0.4306953107E-003    -0.7263419229E+001
    6572     1314.20    -0.7013146607E-003    -0.1713978155E+001    -0.3999364772E-003    -0.6538486971E+001
    6574     1314.60    -0.6324986415E-003    -0.1501865581E+001    -0.3656136549E-003    -0.5742898158E+001
    6576     1315.00    -0.5578379208E-003    -0.1273411698E+001    -0.3280811879E-003    -0.4885250124E+001
    6578     1315.40    -0.4781018147E-003    -0.1031080236E+001    -0.2877237935E-003    -0.3974810833E+001
    6580     1315.80    -0.3941090286E-003    -0.7774862788E+000    -0.2449525355E-003    -0.3021418724E+001
    6582     1316.20    -0.3067190745E-003    -0.5153680587E+000    -0.2002005373E-003    -0.2035376394E+001
    6584     1316.60    -0.2168232760E-003    -0.2475574135E+000    -0.1539184784E-003    -0.1027339269E+001
    6586     1317.00    -0.1253354555E-003     0.2305079120E-001    -0.1065699241E-003    -0.8200454327E-002
    6588     1317.40    -0.3318240355E-004     0.2935299364E+000    -0.5862653520E-004     0.1011026977E+001
    6590     1317.80     0.5870576918E-004     0.5609532849E+000    -0.1056321022E-004     0.2019328993E+001
    6592     1318.20     0.1494052955E-003     0.8224256350E+000     0.3714679007E-004     0.3005809626E+001
    6594     1318.60     0.2380083281E-003     0.1075114652E+001     0.8403668414E-004     0.3959808714E+001
    6596     1319.00     0.3236323289E-003     0.1316281536E+001     0.1296509266E-003     0.4871017101E+001
    6598     1319.40     0.4054291700E-003     0.1543310697E+001     0.1735498307E-003     0.5729588036E+001
    6600     1319.80     0.4825938533E-003     0.1753738112E+001     0.2153140086E-003     0.6526243584E+001
    6602     1320.20     0.5543727544E-003     0.1945278061E+001     0.2545485823E-003     0.7252374881E+001
    6604     1320.60     0.6200713061E-003     0.2115847949E+001     0.2908871230E-003     0.7900135169E+001
    6606     1321.00     0.6790610403E-003     0.2263590945E+001     0.3239952766E-003     0.8462524583E+001
    6608     1321.40     0.7307859144E-003     0.2386896193E+001     0.3535740396E-003     0.8933465802E+001
    6610     1321.80     0.7747678569E-003     0.2484416372E+001     0.3793626503E-003     0.9307869714E+001
    6612     1322.20     0.8106114757E-003     0.2555082420E+001     0.4011410676E-003     0.9581690415E+001
    6614     1322.60     0.8380078780E-003     0.2598115251E+001     0.4187320113E-003     0.9751968929E+001
    6616     1323.00     0.8567375661E-003     0.2613034351E+001     0.4320025442E-003     0.9816865183E+001
    6618     1323.40     0.8666723784E-003     0.2599663137E+001     0.4408651809E-003     0.9775677892E+001
    6620     1323.80     0.8677764567E-003     0.2558131048E+001     0.4452785131E-003     0.9628852135E+001
    6622     1324.20     0.8601062331E-003     0.2488872311E+001     0.4452473454E-003     0.9377974550E+001
    6624     1324.60     0.8438094373E-003     0.2392621424E+001     0.4408223443E-003     0.9025756184E+001
    6626     1325.00     0.8191231374E-003     0.2270405377E+001     0.4320992029E-003     0.8576003197E+001
    6628     1325.40     0.7863708382E-003     0.2123532714E+001     0.4192173339E-003     0.8033575736E+001
    6630     1325.80     0.7459586686E-003     0.1953579536E+001     0.4023581061E-003     0.7404335409E+001
    6632     1326.20     0.6983707022E-003     0.1762372607E+001     0.3817426442E-003     0.6695081948E+001
    6634     1326.60     0.6441634629E-003     0.1551969740E+001     0.3576292178E-003     0.5913479726E+001
    6636     1327.00     0.5839596756E-003     0.1324637664E+001     0.3303102487E-003     0.5067974936E+001
    6638     1327.40     0.5184413313E-003     0.1082827627E+001     0.3001089700E-003     0.4167704318E+001
    6640     1327.80     0.4483421433E-003     0.8291489861E+000     0.2673757740E-003     0.3222396426E+001
    6642     1328.20     0.3744394752E-003     0.5663410691E+000     0.2324842889E-003     0.2242266497E+001
    6644     1328.60     0.2975458302E-003     0.2972436182E+000     0.1958272286E-003     0.1237906065E+001
    6646     1329.00     0.2184999934E-003     0.2476612602E-001     0.1578120598E-003     0.2201685057E+000
    6648     1329.40     0.1381579240E-003    -0.2481435990E+000     0.1188565340E-003    -0.7999482511E+000
    6650     1329.80     0.5738349477E-004    -0.5185313014E+000     0.7938413386E-004    -0.1811420563E+001
    6652     1330.20    -0.2296081969E-004    -0.7834682355E+000     0.3981948234E-004    -0.2803318204E+001
    6654     1330.60    -0.1020232061E-003    -0.1040082867E+001     0.5837646497E-006    -0.3764922473E+001
    6656     1331.00    -0.1789716274E-003    -0.1285591972E+001    -0.3790978728E-004    -0.4685842032E+001
    6658     1331.40    -0.2530026906E-003    -0.1517330805E+001    -0.7526029957E-004    -0.5556125188E+001
    6660     1331.80    -0.3233501737E-003    -0.1732781995E+001    -0.1110835030E-003    -0.6366367440E+001
    6662     1332.20    -0.3892931188E-003    -0.1929602877E+001    -0.1450157759E-003    -0.7107813105E+001
    6664     1332.60    -0.4501634058E-003    -0.2105650937E+001    -0.1767179406E-003    -0.7772449930E+001
    6666     1333.00    -0.5053527260E-003    -0.2259007119E+001    -0.2058787723E-003    -0.8353095682E+001
    6668     1333.40    -0.5543188812E-003    -0.2387996724E+001    -0.2322181848E-003    -0.8843475755E+001
    6670     1333.80    -0.5965913416E-003    -0.2491207678E+001    -0.2554900576E-003    -0.9238290976E+001
    6672     1334.20    -0.6317760044E-003    -0.2567505973E+001    -0.2754846771E-003    -0.9533274872E+001
    6674     1334.60    -0.6595591034E-003    -0.2616048109E+001    -0.2920307645E-003    -0.9725239772E+001
    6676     1335.00    -0.6797102279E-003    -0.2636290402E+001    -0.3049970717E-003    -0.9812111253E+001
    6678     1335.40    -0.6920844226E-003    -0.2627995054E+001    -0.3142935282E-003    -0.9792950562E+001
    6680     1335.80    -0.6966233454E-003    -0.2591232919E+001    -0.3198719287E-003    -0.9667964752E+001
    6682     1336.20    -0.6933554748E-003    -0.2526382931E+001    -0.3217261548E-003    -0.9438504453E+001
    6684     1336.60    -0.6823953652E-003    -0.2434128202E+001    -0.3198919310E-003    -0.9107049271E+001
    6686     1337.00    -0.6639419618E-003    -0.2315448825E+001    -0.3144461189E-003    -0.8677180995E+001
    6688     1337.40    -0.6382759948E-003    -0.2171611462E+001    -0.3055055584E-003    -0.8153544892E+001
    6690     1337.80    -0.6057564847E-003    -0.2004155825E+001    -0.2932254718E-003    -0.7541799505E+001
    6692     1338.20    -0.5668163967E-003    -0.1814878196E+001    -0.2777974481E-003    -0.6848555512E+001
    6694     1338.60    -0.5219574970E-003    -0.1605812163E+001    -0.2594470325E-003    -0.6081304284E+001
    6696     1339.00    -0.4717444659E-003    -0.1379206770E+001    -0.2384309488E-003    -0.5248336933E+001
    6698     1339.40    -0.4167983359E-003    -0.1137502336E+001    -0.2150339857E-003    -0.4358654717E+001
    6700     1339.80    -0.3577893282E-003    -0.8833041769E+000    -0.1895655843E-003    -0.3421871767E+001
    6702     1340.20    -0.2954291658E-003    -0.6193545336E+000    -0.1623561636E-003    -0.2448111200E+001
    6704     1340.60    -0.2304629515E-003    -0.3485029991E+000    -0.1337532279E-003    -0.1447895719E+001
    6706     1341.00    -0.1636606984E-003    -0.7367576611E-001    -0.1041172975E-003    -0.4320339090E+000
    6708     1341.40    -0.9580860897E-004     0.2021559740E+000    -0.7381771057E-004     0.5884965699E+000
    6710     1341.80    -0.2770019764E-004     0.4760081384E+000    -0.4322834213E-004     0.1602667605E+001
    6712     1342.20     0.3987264381E-004     0.7449160205E+000    -0.1272328872E-004     0.2599519806E+001
    6714     1342.60     0.1061285400E-003     0.1005966369E+001     0.1732743333E-004     0.3568280933E+001
    6716     1343.00     0.1703053860E-003     0.1256328930E+001     0.4656212788E-004     0.4498482308E+001
    6718     1343.40     0.2316688666E-003     0.1493287116E+001     0.7463154988E-004     0.5380071938E+001
    6720     1343.80     0.2895206445E-003     0.1714267457E+001     0.1012028812E-003     0.6203523140E+001
    6722     1344.20     0.3432061301E-003     0.1916867534E+001     0.1259635075E-003     0.6959937491E+001
    6724     1344.60     0.3921217458E-003     0.2098882070E+001     0.1486245534E-003     0.7641140984E+001
    6726     1345.00     0.4357216047E-003     0.2258326918E+001     0.1689241377E-003     0.8239772362E+001
    6728     1345.40     0.4735235318E-003     0.2393460658E+001     0.1866303121E-003     0.8749362662E+001
    6730     1345.80     0.5051143608E-003     0.2502803603E+001     0.2015436509E-003     0.9164405120E+001
    6732     1346.20     0.5301544485E-003     0.2585153964E+001     0.2134994634E-003     0.9480414682E+001
    6734     1346.60     0.5483813580E-003     0.2639601044E+001     0.2223696038E-003     0.9693976468E+001
    6736     1347.00     0.5596126698E-003     0.2665535274E+001     0.2280638605E-003     0.9802782676E+001
    6738     1347.40     0.5637478910E-003     0.2662655014E+001     0.2305309078E-003     0.9805657517E+001
    6740     1347.80     0.5607694423E-003     0.2630970016E+001     0.2297588101E-003     0.9702569926E+001
    6742     1348.20     0.5507427108E-003     0.2570801533E+001     0.2257750753E-003     0.9494633894E+001
    6744     1348.60     0.5338151714E-003     0.2482779056E+001     0.2186462534E-003     0.9184096429E+001
    6746     1349.00     0.5102145841E-003     0.2367833713E+001     0.2084770895E-003     0.8774313279E+001
    6748     1349.40     0.4802462893E-003     0.2227188408E+001     0.1954092369E-003     0.8269712664E+001
    6750     1349.80     0.4442896321E-003     0.2062344796E+001     0.1796195483E-003     0.7675747429E+001
    6752     1350.20     0.4027935532E-003     0.1875067235E+001     0.1613179623E-003     0.6998836112E+001
    6754     1350.60     0.3562713988E-003     0.1667363889E+001     0.1407450105E-003     0.6246293589E+001
    6756     1351.00     0.3052950048E-003     0.1441465182E+001     0.1181689725E-003     0.5426252027E+001
    6758     1351.40     0.2504881227E-003     0.1199799836E+001     0.9388271118E-004     0.4547573004E+001
    6760     1351.80     0.1925192596E-003     0.9449687476E+000     0.6820022454E-004     0.3619751748E+001
    6762     1352.20     0.1320940129E-003     0.6797169867E+000     0.4145295182E-004     0.2652814533E+001
    6764     1352.60     0.6994698393E-004     0.4069042205E+000     0.1398587659E-004     0.1657210329E+001
    6766     1353.00     0.6833361785E-005     0.1294738760E+000    -0.1384652977E-004     0.6436978875E+000
    6768     1353.40    -0.5647973038E-004    -0.1495786209E+000    -0.4168447837E-004    -0.3767705171E+000
    6770     1353.80    -0.1192220288E-003    -0.4272381904E+000    -0.6916709984E-004    -0.1393167444E+001
    6772     1354.20    -0.1806289651E-003    -0.7005026767E+000    -0.9593670012E-004    -0.2394509448E+001
    6774     1354.60    -0.2399504463E-003    -0.9664153083E+000    -0.1216429871E-003    -0.3369975773E+001
    6776     1355.00    -0.2964594803E-003    -0.1222096688E+001    -0.1459472202E-003    -0.4309025282E+001
    6778     1355.40    -0.3494605511E-003    -0.1464775969E+001    -0.1685262356E-003    -0.5201510366E+001
    6780     1355.80    -0.3982976496E-003    -0.1691820876E+001    -0.1890763020E-003    -0.6037786604E+001
