#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     567      113.2000     -0.20220362E-02      0.10218784E-07     -0.10110130E-02      0.10218784E-07     -0.20219024E-02      0.00000000E+00      0.00000000E+00
     568      113.4000     -0.20220798E-02      0.99231026E-07     -0.10109903E-02      0.99231026E-07     -0.20219472E-02      0.00000000E+00      0.00000000E+00
     569      113.6000     -0.20221230E-02      0.18756378E-06     -0.10109677E-02      0.18756378E-06     -0.20219915E-02      0.00000000E+00      0.00000000E+00
     570      113.8000     -0.20221666E-02      0.27432940E-06     -0.10109461E-02      0.27432940E-06     -0.20220362E-02      0.00000000E+00      0.00000000E+00
     571      114.0000     -0.20222115E-02      0.35865286E-06     -0.10109264E-02      0.35865286E-06     -0.20220822E-02      0.00000000E+00      0.00000000E+00
     572      114.2000     -0.20222586E-02      0.43968053E-06     -0.10109095E-02      0.43968053E-06     -0.20221305E-02      0.00000000E+00      0.00000000E+00
     573      114.4000     -0.20223087E-02      0.51658884E-06     -0.10108961E-02      0.51658884E-06     -0.20221817E-02      0.00000000E+00      0.00000000E+00
     574      114.6000     -0.20223626E-02      0.58859263E-06     -0.10108870E-02      0.58859263E-06     -0.20222367E-02      0.00000000E+00      0.00000000E+00
     575      114.8000     -0.20224211E-02      0.65495320E-06     -0.10108831E-02      0.65495320E-06     -0.20222963E-02      0.00000000E+00      0.00000000E+00
     576      115.0000     -0.20224849E-02      0.71498584E-06     -0.10108850E-02      0.71498584E-06     -0.20223611E-02      0.00000000E+00      0.00000000E+00
     577      115.2000     -0.20225545E-02      0.76806691E-06     -0.10108932E-02      0.76806691E-06     -0.20224318E-02      0.00000000E+00      0.00000000E+00
     578      115.4000     -0.20226306E-02      0.81364032E-06     -0.10109085E-02      0.81364032E-06     -0.20225090E-02      0.00000000E+00      0.00000000E+00
     579      115.6000     -0.20227137E-02      0.85122331E-06     -0.10109312E-02      0.85122331E-06     -0.20225931E-02      0.00000000E+00      0.00000000E+00
     580      115.8000     -0.20228041E-02      0.88041159E-06     -0.10109618E-02      0.88041159E-06     -0.20226845E-02      0.00000000E+00      0.00000000E+00
     581      116.0000     -0.20229022E-02      0.90088361E-06     -0.10110006E-02      0.90088361E-06     -0.20227836E-02      0.00000000E+00      0.00000000E+00
     582      116.2000     -0.20230082E-02      0.91240413E-06     -0.10110479E-02      0.91240413E-06     -0.20228907E-02      0.00000000E+00      0.00000000E+00
     583      116.4000     -0.20231223E-02      0.91482685E-06     -0.10111037E-02      0.91482685E-06     -0.20230058E-02      0.00000000E+00      0.00000000E+00
     584      116.6000     -0.20232446E-02      0.90809617E-06     -0.10111682E-02      0.90809617E-06     -0.20231291E-02      0.00000000E+00      0.00000000E+00
     585      116.8000     -0.20233750E-02      0.89224811E-06     -0.10112414E-02      0.89224811E-06     -0.20232604E-02      0.00000000E+00      0.00000000E+00
     586      117.0000     -0.20235134E-02      0.86741019E-06     -0.10113230E-02      0.86741019E-06     -0.20233998E-02      0.00000000E+00      0.00000000E+00
     587      117.2000     -0.20236596E-02      0.83380051E-06     -0.10114129E-02      0.83380051E-06     -0.20235470E-02      0.00000000E+00      0.00000000E+00
     588      117.4000     -0.20238133E-02      0.79172588E-06     -0.10115108E-02      0.79172588E-06     -0.20237017E-02      0.00000000E+00      0.00000000E+00
     589      117.6000     -0.20239741E-02      0.74157900E-06     -0.10116163E-02      0.74157900E-06     -0.20238634E-02      0.00000000E+00      0.00000000E+00
     590      117.8000     -0.20241416E-02      0.68383487E-06     -0.10117289E-02      0.68383487E-06     -0.20240318E-02      0.00000000E+00      0.00000000E+00
     591      118.0000     -0.20243151E-02      0.61904624E-06     -0.10118480E-02      0.61904624E-06     -0.20242063E-02      0.00000000E+00      0.00000000E+00
     592      118.2000     -0.20244942E-02      0.54783840E-06     -0.10119732E-02      0.54783840E-06     -0.20243863E-02      0.00000000E+00      0.00000000E+00
     593      118.4000     -0.20246780E-02      0.47090309E-06     -0.10121036E-02      0.47090309E-06     -0.20245711E-02      0.00000000E+00      0.00000000E+00
     594      118.6000     -0.20248659E-02      0.38899180E-06     -0.10122385E-02      0.38899180E-06     -0.20247599E-02      0.00000000E+00      0.00000000E+00
     595      118.8000     -0.20250571E-02      0.30290849E-06     -0.10123771E-02      0.30290849E-06     -0.20249520E-02      0.00000000E+00      0.00000000E+00
     596      119.0000     -0.20252507E-02      0.21350161E-06     -0.10125186E-02      0.21350161E-06     -0.20251465E-02      0.00000000E+00      0.00000000E+00
     597      119.2000     -0.20254458E-02      0.12165580E-06     -0.10126621E-02      0.12165580E-06     -0.20253425E-02      0.00000000E+00      0.00000000E+00
     598      119.4000     -0.20256416E-02      0.28283147E-07     -0.10128067E-02      0.28283147E-07     -0.20255392E-02      0.00000000E+00      0.00000000E+00
     599      119.6000     -0.20258371E-02     -0.65685933E-07     -0.10129514E-02     -0.65685933E-07     -0.20257356E-02      0.00000000E+00      0.00000000E+00
     600      119.8000     -0.20260314E-02     -0.15931191E-06     -0.10130953E-02     -0.15931191E-06     -0.20259307E-02      0.00000000E+00      0.00000000E+00
     601      120.0000     -0.20262235E-02     -0.25165554E-06     -0.10132376E-02     -0.25165554E-06     -0.20261237E-02      0.00000000E+00      0.00000000E+00
     602      120.2000     -0.20264126E-02     -0.34178734E-06     -0.10133772E-02     -0.34178734E-06     -0.20263136E-02      0.00000000E+00      0.00000000E+00
     603      120.4000     -0.20265977E-02     -0.42879686E-06     -0.10135132E-02     -0.42879686E-06     -0.20264996E-02      0.00000000E+00      0.00000000E+00
     604      120.6000     -0.20267779E-02     -0.51180195E-06     -0.10136449E-02     -0.51180195E-06     -0.20266807E-02      0.00000000E+00      0.00000000E+00
     605      120.8000     -0.20269525E-02     -0.58995766E-06     -0.10137712E-02     -0.58995766E-06     -0.20268561E-02      0.00000000E+00      0.00000000E+00
     606      121.0000     -0.20271206E-02     -0.66246485E-06     -0.10138915E-02     -0.66246485E-06     -0.20270250E-02      0.00000000E+00      0.00000000E+00
     607      121.2000     -0.20272814E-02     -0.72857837E-06     -0.10140050E-02     -0.72857837E-06     -0.20271867E-02      0.00000000E+00      0.00000000E+00
     608      121.4000     -0.20274344E-02     -0.78761470E-06     -0.10141110E-02     -0.78761470E-06     -0.20273405E-02      0.00000000E+00      0.00000000E+00
     609      121.6000     -0.20275789E-02     -0.83895901E-06     -0.10142089E-02     -0.83895901E-06     -0.20274857E-02      0.00000000E+00      0.00000000E+00
     610      121.8000     -0.20277143E-02     -0.88207153E-06     -0.10142982E-02     -0.88207153E-06     -0.20276220E-02      0.00000000E+00      0.00000000E+00
     611      122.0000     -0.20278403E-02     -0.91649326E-06     -0.10143784E-02     -0.91649326E-06     -0.20277488E-02      0.00000000E+00      0.00000000E+00
     612      122.2000     -0.20279564E-02     -0.94185080E-06     -0.10144491E-02     -0.94185080E-06     -0.20278657E-02      0.00000000E+00      0.00000000E+00
     613      122.4000     -0.20280624E-02     -0.95786039E-06     -0.10145101E-02     -0.95786039E-06     -0.20279724E-02      0.00000000E+00      0.00000000E+00
     614      122.6000     -0.20281581E-02     -0.96433105E-06     -0.10145612E-02     -0.96433105E-06     -0.20280689E-02      0.00000000E+00      0.00000000E+00
     615      122.8000     -0.20282434E-02     -0.96116676E-06     -0.10146023E-02     -0.96116676E-06     -0.20281549E-02      0.00000000E+00      0.00000000E+00
     616      123.0000     -0.20283183E-02     -0.94836782E-06     -0.10146333E-02     -0.94836782E-06     -0.20282306E-02      0.00000000E+00      0.00000000E+00
     617      123.2000     -0.20283829E-02     -0.92603106E-06     -0.10146544E-02     -0.92603106E-06     -0.20282959E-02      0.00000000E+00      0.00000000E+00
     618      123.4000     -0.20284374E-02     -0.89434926E-06     -0.10146659E-02     -0.89434926E-06     -0.20283512E-02      0.00000000E+00      0.00000000E+00
     619      123.6000     -0.20284821E-02     -0.85360947E-06     -0.10146678E-02     -0.85360947E-06     -0.20283966E-02      0.00000000E+00      0.00000000E+00
     620      123.8000     -0.20285174E-02     -0.80419048E-06     -0.10146608E-02     -0.80419048E-06     -0.20284327E-02      0.00000000E+00      0.00000000E+00
     621      124.0000     -0.20285437E-02     -0.74655930E-06     -0.10146451E-02     -0.74655930E-06     -0.20284597E-02      0.00000000E+00      0.00000000E+00
     622      124.2000     -0.20285617E-02     -0.68126676E-06     -0.10146215E-02     -0.68126676E-06     -0.20284784E-02      0.00000000E+00      0.00000000E+00
     623      124.4000     -0.20285719E-02     -0.60894226E-06     -0.10145904E-02     -0.60894226E-06     -0.20284894E-02      0.00000000E+00      0.00000000E+00
     624      124.6000     -0.20285751E-02     -0.53028769E-06     -0.10145527E-02     -0.53028769E-06     -0.20284933E-02      0.00000000E+00      0.00000000E+00
     625      124.8000     -0.20285720E-02     -0.44607067E-06     -0.10145091E-02     -0.44607067E-06     -0.20284909E-02      0.00000000E+00      0.00000000E+00
     626      125.0000     -0.20285635E-02     -0.35711703E-06     -0.10144603E-02     -0.35711703E-06     -0.20284831E-02      0.00000000E+00      0.00000000E+00
     627      125.2000     -0.20285505E-02     -0.26430272E-06     -0.10144074E-02     -0.26430272E-06     -0.20284707E-02      0.00000000E+00      0.00000000E+00
     628      125.4000     -0.20285338E-02     -0.16854516E-06     -0.10143512E-02     -0.16854516E-06     -0.20284547E-02      0.00000000E+00      0.00000000E+00
     629      125.6000     -0.20285144E-02     -0.70794244E-07     -0.10142926E-02     -0.70794244E-07     -0.20284360E-02      0.00000000E+00      0.00000000E+00
     630      125.8000     -0.20284934E-02      0.27977155E-07     -0.10142327E-02      0.27977155E-07     -0.20284157E-02      0.00000000E+00      0.00000000E+00
     631      126.0000     -0.20284716E-02      0.12678283E-06     -0.10141724E-02      0.12678283E-06     -0.20283946E-02      0.00000000E+00      0.00000000E+00
     632      126.2000     -0.20284502E-02      0.22463310E-06     -0.10141128E-02      0.22463310E-06     -0.20283738E-02      0.00000000E+00      0.00000000E+00
     633      126.4000     -0.20284300E-02      0.32054471E-06     -0.10140547E-02      0.32054471E-06     -0.20283542E-02      0.00000000E+00      0.00000000E+00
     634      126.6000     -0.20284121E-02      0.41355073E-06     -0.10139993E-02      0.41355073E-06     -0.20283370E-02      0.00000000E+00      0.00000000E+00
     635      126.8000     -0.20283973E-02      0.50271029E-06     -0.10139473E-02      0.50271029E-06     -0.20283229E-02      0.00000000E+00      0.00000000E+00
     636      127.0000     -0.20283867E-02      0.58711809E-06     -0.10138998E-02      0.58711809E-06     -0.20283129E-02      0.00000000E+00      0.00000000E+00
     637      127.2000     -0.20283811E-02      0.66591362E-06     -0.10138576E-02      0.66591362E-06     -0.20283079E-02      0.00000000E+00      0.00000000E+00
     638      127.4000     -0.20283813E-02      0.73828987E-06     -0.10138215E-02      0.73828987E-06     -0.20283087E-02      0.00000000E+00      0.00000000E+00
     639      127.6000     -0.20283880E-02      0.80350167E-06     -0.10137922E-02      0.80350167E-06     -0.20283161E-02      0.00000000E+00      0.00000000E+00
     640      127.8000     -0.20284019E-02      0.86087329E-06     -0.10137705E-02      0.86087329E-06     -0.20283306E-02      0.00000000E+00      0.00000000E+00
     641      128.0000     -0.20284237E-02      0.90980545E-06     -0.10137569E-02      0.90980545E-06     -0.20283530E-02      0.00000000E+00      0.00000000E+00
     642      128.2000     -0.20284538E-02      0.94978160E-06     -0.10137520E-02      0.94978160E-06     -0.20283837E-02      0.00000000E+00      0.00000000E+00
     643      128.4000     -0.20284926E-02      0.98037332E-06     -0.10137561E-02      0.98037332E-06     -0.20284232E-02      0.00000000E+00      0.00000000E+00
     644      128.6000     -0.20285407E-02      0.10012449E-05     -0.10137697E-02      0.10012449E-05     -0.20284718E-02      0.00000000E+00      0.00000000E+00
     645      128.8000     -0.20285980E-02      0.10121570E-05     -0.10137929E-02      0.10121570E-05     -0.20285297E-02      0.00000000E+00      0.00000000E+00
     646      129.0000     -0.20286649E-02      0.10129693E-05     -0.10138260E-02      0.10129693E-05     -0.20285972E-02      0.00000000E+00      0.00000000E+00
     647      129.2000     -0.20287414E-02      0.10036423E-05     -0.10138689E-02      0.10036423E-05     -0.20286743E-02      0.00000000E+00      0.00000000E+00
     648      129.4000     -0.20288273E-02      0.98423806E-06     -0.10139216E-02      0.98423806E-06     -0.20287608E-02      0.00000000E+00      0.00000000E+00
     649      129.6000     -0.20289226E-02      0.95491972E-06     -0.10139839E-02      0.95491972E-06     -0.20288567E-02      0.00000000E+00      0.00000000E+00
     650      129.8000     -0.20290270E-02      0.91595029E-06     -0.10140555E-02      0.91595029E-06     -0.20289616E-02      0.00000000E+00      0.00000000E+00
     651      130.0000     -0.20291401E-02      0.86769035E-06     -0.10141362E-02      0.86769035E-06     -0.20290753E-02      0.00000000E+00      0.00000000E+00
     652      130.2000     -0.20292615E-02      0.81059465E-06     -0.10142255E-02      0.81059465E-06     -0.20291972E-02      0.00000000E+00      0.00000000E+00
     653      130.4000     -0.20293906E-02      0.74520791E-06     -0.10143227E-02      0.74520791E-06     -0.20293269E-02      0.00000000E+00      0.00000000E+00
     654      130.6000     -0.20295269E-02      0.67215959E-06     -0.10144274E-02      0.67215959E-06     -0.20294637E-02      0.00000000E+00      0.00000000E+00
     655      130.8000     -0.20296695E-02      0.59215788E-06     -0.10145387E-02      0.59215788E-06     -0.20296069E-02      0.00000000E+00      0.00000000E+00
     656      131.0000     -0.20298178E-02      0.50598279E-06     -0.10146559E-02      0.50598279E-06     -0.20297557E-02      0.00000000E+00      0.00000000E+00
     657      131.2000     -0.20299709E-02      0.41447861E-06     -0.10147782E-02      0.41447861E-06     -0.20299093E-02      0.00000000E+00      0.00000000E+00
     658      131.4000     -0.20301279E-02      0.31854558E-06     -0.10149047E-02      0.31854558E-06     -0.20300669E-02      0.00000000E+00      0.00000000E+00
     659      131.6000     -0.20302879E-02      0.21913107E-06     -0.10150344E-02      0.21913107E-06     -0.20302273E-02      0.00000000E+00      0.00000000E+00
     660      131.8000     -0.20304498E-02      0.11722024E-06     -0.10151663E-02      0.11722024E-06     -0.20303898E-02      0.00000000E+00      0.00000000E+00
     661      132.0000     -0.20306127E-02      0.13826226E-07     -0.10152994E-02      0.13826226E-07     -0.20305532E-02      0.00000000E+00      0.00000000E+00
     662      132.2000     -0.20307755E-02     -0.90019871E-07     -0.10154328E-02     -0.90019871E-07     -0.20307165E-02      0.00000000E+00      0.00000000E+00
     663      132.4000     -0.20309372E-02     -0.19327931E-06     -0.10155653E-02     -0.19327931E-06     -0.20308788E-02      0.00000000E+00      0.00000000E+00
     664      132.6000     -0.20310968E-02     -0.29491609E-06     -0.10156959E-02     -0.29491609E-06     -0.20310389E-02      0.00000000E+00      0.00000000E+00
     665      132.8000     -0.20312533E-02     -0.39390732E-06     -0.10158236E-02     -0.39390732E-06     -0.20311958E-02      0.00000000E+00      0.00000000E+00
     666      133.0000     -0.20314056E-02     -0.48925357E-06     -0.10159475E-02     -0.48925357E-06     -0.20313487E-02      0.00000000E+00      0.00000000E+00
     667      133.2000     -0.20315529E-02     -0.57998888E-06     -0.10160664E-02     -0.57998888E-06     -0.20314964E-02      0.00000000E+00      0.00000000E+00
     668      133.4000     -0.20316941E-02     -0.66519063E-06     -0.10161796E-02     -0.66519063E-06     -0.20316381E-02      0.00000000E+00      0.00000000E+00
     669      133.6000     -0.20318284E-02     -0.74398885E-06     -0.10162862E-02     -0.74398885E-06     -0.20317729E-02      0.00000000E+00      0.00000000E+00
     670      133.8000     -0.20319551E-02     -0.81557512E-06     -0.10163853E-02     -0.81557512E-06     -0.20319000E-02      0.00000000E+00      0.00000000E+00
     671      134.0000     -0.20320733E-02     -0.87921090E-06     -0.10164762E-02     -0.87921090E-06     -0.20320187E-02      0.00000000E+00      0.00000000E+00
     672      134.2000     -0.20321824E-02     -0.93423507E-06     -0.10165583E-02     -0.93423507E-06     -0.20321283E-02      0.00000000E+00      0.00000000E+00
     673      134.4000     -0.20322819E-02     -0.98007084E-06     -0.10166310E-02     -0.98007084E-06     -0.20322283E-02      0.00000000E+00      0.00000000E+00
     674      134.6000     -0.20323713E-02     -0.10162318E-05     -0.10166937E-02     -0.10162318E-05     -0.20323181E-02      0.00000000E+00      0.00000000E+00
     675      134.8000     -0.20324501E-02     -0.10423269E-05     -0.10167462E-02     -0.10423269E-05     -0.20323974E-02      0.00000000E+00      0.00000000E+00
     676      135.0000     -0.20325181E-02     -0.10580650E-05     -0.10167881E-02     -0.10580650E-05     -0.20324658E-02      0.00000000E+00      0.00000000E+00
     677      135.2000     -0.20325751E-02     -0.10632576E-05     -0.10168192E-02     -0.10632576E-05     -0.20325233E-02      0.00000000E+00      0.00000000E+00
     678      135.4000     -0.20326211E-02     -0.10578216E-05     -0.10168395E-02     -0.10578216E-05     -0.20325697E-02      0.00000000E+00      0.00000000E+00
     679      135.6000     -0.20326560E-02     -0.10417800E-05     -0.10168489E-02     -0.10417800E-05     -0.20326050E-02      0.00000000E+00      0.00000000E+00
     680      135.8000     -0.20326800E-02     -0.10152620E-05     -0.10168476E-02     -0.10152620E-05     -0.20326295E-02      0.00000000E+00      0.00000000E+00
     681      136.0000     -0.20326933E-02     -0.97850235E-06     -0.10168359E-02     -0.97850235E-06     -0.20326432E-02      0.00000000E+00      0.00000000E+00
     682      136.2000     -0.20326963E-02     -0.93183906E-06     -0.10168141E-02     -0.93183906E-06     -0.20326466E-02      0.00000000E+00      0.00000000E+00
     683      136.4000     -0.20326894E-02     -0.87571031E-06     -0.10167825E-02     -0.87571031E-06     -0.20326401E-02      0.00000000E+00      0.00000000E+00
     684      136.6000     -0.20326731E-02     -0.81065043E-06     -0.10167419E-02     -0.81065043E-06     -0.20326243E-02      0.00000000E+00      0.00000000E+00
     685      136.8000     -0.20326481E-02     -0.73728480E-06     -0.10166927E-02     -0.73728480E-06     -0.20325997E-02      0.00000000E+00      0.00000000E+00
     686      137.0000     -0.20326151E-02     -0.65632384E-06     -0.10166357E-02     -0.65632384E-06     -0.20325672E-02      0.00000000E+00      0.00000000E+00
     687      137.2000     -0.20325749E-02     -0.56855614E-06     -0.10165717E-02     -0.56855614E-06     -0.20325274E-02      0.00000000E+00      0.00000000E+00
     688      137.4000     -0.20325283E-02     -0.47484081E-06     -0.10165016E-02     -0.47484081E-06     -0.20324812E-02      0.00000000E+00      0.00000000E+00
     689      137.6000     -0.20324763E-02     -0.37609903E-06     -0.10164262E-02     -0.37609903E-06     -0.20324296E-02      0.00000000E+00      0.00000000E+00
     690      137.8000     -0.20324199E-02     -0.27330502E-06     -0.10163466E-02     -0.27330502E-06     -0.20323735E-02      0.00000000E+00      0.00000000E+00
     691      138.0000     -0.20323600E-02     -0.16747646E-06     -0.10162637E-02     -0.16747646E-06     -0.20323140E-02      0.00000000E+00      0.00000000E+00
     692      138.2000     -0.20322977E-02     -0.59664359E-07     -0.10161787E-02     -0.59664359E-07     -0.20322522E-02      0.00000000E+00      0.00000000E+00
     693      138.4000     -0.20322342E-02      0.49057359E-07     -0.10160925E-02      0.49057359E-07     -0.20321890E-02      0.00000000E+00      0.00000000E+00
     694      138.6000     -0.20321704E-02      0.15760254E-06     -0.10160064E-02      0.15760254E-06     -0.20321256E-02      0.00000000E+00      0.00000000E+00
     695      138.8000     -0.20321075E-02      0.26488365E-06     -0.10159213E-02      0.26488365E-06     -0.20320631E-02      0.00000000E+00      0.00000000E+00
     696      139.0000     -0.20320465E-02      0.36982270E-06     -0.10158384E-02      0.36982270E-06     -0.20320025E-02      0.00000000E+00      0.00000000E+00
     697      139.2000     -0.20319886E-02      0.47136205E-06     -0.10157586E-02      0.47136205E-06     -0.20319450E-02      0.00000000E+00      0.00000000E+00
     698      139.4000     -0.20319348E-02      0.56847507E-06     -0.10156831E-02      0.56847507E-06     -0.20318915E-02      0.00000000E+00      0.00000000E+00
     699      139.6000     -0.20318859E-02      0.66017654E-06     -0.10156129E-02      0.66017654E-06     -0.20318431E-02      0.00000000E+00      0.00000000E+00
     700      139.8000     -0.20318431E-02      0.74553262E-06     -0.10155488E-02      0.74553262E-06     -0.20318006E-02      0.00000000E+00      0.00000000E+00
     701      140.0000     -0.20318071E-02      0.82367036E-06     -0.10154917E-02      0.82367036E-06     -0.20317650E-02      0.00000000E+00      0.00000000E+00
     702      140.2000     -0.20317788E-02      0.89378663E-06     -0.10154425E-02      0.89378663E-06     -0.20317370E-02      0.00000000E+00      0.00000000E+00
     703      140.4000     -0.20317588E-02      0.95515637E-06     -0.10154018E-02      0.95515637E-06     -0.20317174E-02      0.00000000E+00      0.00000000E+00
     704      140.6000     -0.20317479E-02      0.10071401E-05     -0.10153704E-02      0.10071401E-05     -0.20317069E-02      0.00000000E+00      0.00000000E+00
     705      140.8000     -0.20317466E-02      0.10491904E-05     -0.10153487E-02      0.10491904E-05     -0.20317059E-02      0.00000000E+00      0.00000000E+00
     706      141.0000     -0.20317553E-02      0.10808581E-05     -0.10153372E-02      0.10808581E-05     -0.20317149E-02      0.00000000E+00      0.00000000E+00
     707      141.2000     -0.20317744E-02      0.11017965E-05     -0.10153363E-02      0.11017965E-05     -0.20317344E-02      0.00000000E+00      0.00000000E+00
     708      141.4000     -0.20318041E-02      0.11117655E-05     -0.10153462E-02      0.11117655E-05     -0.20317644E-02      0.00000000E+00      0.00000000E+00
     709      141.6000     -0.20318446E-02      0.11106342E-05     -0.10153670E-02      0.11106342E-05     -0.20318052E-02      0.00000000E+00      0.00000000E+00
     710      141.8000     -0.20318958E-02      0.10983825E-05     -0.10153987E-02      0.10983825E-05     -0.20318568E-02      0.00000000E+00      0.00000000E+00
     711      142.0000     -0.20319578E-02      0.10751018E-05     -0.10154413E-02      0.10751018E-05     -0.20319191E-02      0.00000000E+00      0.00000000E+00
     712      142.2000     -0.20320302E-02      0.10409939E-05     -0.10154946E-02      0.10409939E-05     -0.20319919E-02      0.00000000E+00      0.00000000E+00
     713      142.4000     -0.20321128E-02      0.99637002E-06     -0.10155582E-02      0.99637002E-06     -0.20320748E-02      0.00000000E+00      0.00000000E+00
     714      142.6000     -0.20322053E-02      0.94164737E-06     -0.10156318E-02      0.94164737E-06     -0.20321676E-02      0.00000000E+00      0.00000000E+00
     715      142.8000     -0.20323069E-02      0.87734556E-06     -0.10157148E-02      0.87734556E-06     -0.20322696E-02      0.00000000E+00      0.00000000E+00
     716      143.0000     -0.20324172E-02      0.80408161E-06     -0.10158066E-02      0.80408161E-06     -0.20323802E-02      0.00000000E+00      0.00000000E+00
     717      143.2000     -0.20325354E-02      0.72256403E-06     -0.10159064E-02      0.72256403E-06     -0.20324987E-02      0.00000000E+00      0.00000000E+00
     718      143.4000     -0.20326608E-02      0.63358601E-06     -0.10160136E-02      0.63358601E-06     -0.20326244E-02      0.00000000E+00      0.00000000E+00
     719      143.6000     -0.20327925E-02      0.53801768E-06     -0.10161272E-02      0.53801768E-06     -0.20327564E-02      0.00000000E+00      0.00000000E+00
     720      143.8000     -0.20329295E-02      0.43679761E-06     -0.10162463E-02      0.43679761E-06     -0.20328937E-02      0.00000000E+00      0.00000000E+00
     721      144.0000     -0.20330708E-02      0.33092362E-06     -0.10163700E-02      0.33092362E-06     -0.20330354E-02      0.00000000E+00      0.00000000E+00
     722      144.2000     -0.20332155E-02      0.22144289E-06     -0.10164970E-02      0.22144289E-06     -0.20331803E-02      0.00000000E+00      0.00000000E+00
     723      144.4000     -0.20333624E-02      0.10944165E-06     -0.10166265E-02      0.10944165E-06     -0.20333275E-02      0.00000000E+00      0.00000000E+00
     724      144.6000     -0.20335103E-02     -0.39655838E-08     -0.10167572E-02     -0.39655838E-08     -0.20334758E-02      0.00000000E+00      0.00000000E+00
     725      144.8000     -0.20336583E-02     -0.11764716E-06     -0.10168880E-02     -0.11764716E-06     -0.20336240E-02      0.00000000E+00      0.00000000E+00
     726      145.0000     -0.20338051E-02     -0.23046554E-06     -0.10170178E-02     -0.23046554E-06     -0.20337711E-02      0.00000000E+00      0.00000000E+00
     727      145.2000     -0.20339496E-02     -0.34128868E-06     -0.10171454E-02     -0.34128868E-06     -0.20339159E-02      0.00000000E+00      0.00000000E+00
     728      145.4000     -0.20340907E-02     -0.44900140E-06     -0.10172699E-02     -0.44900140E-06     -0.20340573E-02      0.00000000E+00      0.00000000E+00
     729      145.6000     -0.20342273E-02     -0.55251662E-06     -0.10173899E-02     -0.55251662E-06     -0.20341942E-02      0.00000000E+00      0.00000000E+00
     730      145.8000     -0.20343584E-02     -0.65078629E-06     -0.10175046E-02     -0.65078629E-06     -0.20343256E-02      0.00000000E+00      0.00000000E+00
     731      146.0000     -0.20344830E-02     -0.74281206E-06     -0.10176129E-02     -0.74281206E-06     -0.20344505E-02      0.00000000E+00      0.00000000E+00
     732      146.2000     -0.20346001E-02     -0.82765534E-06     -0.10177139E-02     -0.82765534E-06     -0.20345679E-02      0.00000000E+00      0.00000000E+00
     733      146.4000     -0.20347089E-02     -0.90444695E-06     -0.10178067E-02     -0.90444695E-06     -0.20346769E-02      0.00000000E+00      0.00000000E+00
     734      146.6000     -0.20348086E-02     -0.97239596E-06     -0.10178905E-02     -0.97239596E-06     -0.20347769E-02      0.00000000E+00      0.00000000E+00
     735      146.8000     -0.20348984E-02     -0.10307979E-05     -0.10179646E-02     -0.10307979E-05     -0.20348670E-02      0.00000000E+00      0.00000000E+00
     736      147.0000     -0.20349778E-02     -0.10790418E-05     -0.10180284E-02     -0.10790418E-05     -0.20349467E-02      0.00000000E+00      0.00000000E+00
     737      147.2000     -0.20350463E-02     -0.11166172E-05     -0.10180815E-02     -0.11166172E-05     -0.20350154E-02      0.00000000E+00      0.00000000E+00
     738      147.4000     -0.20351035E-02     -0.11431186E-05     -0.10181233E-02     -0.11431186E-05     -0.20350728E-02      0.00000000E+00      0.00000000E+00
     739      147.6000     -0.20351490E-02     -0.11582507E-05     -0.10181536E-02     -0.11582507E-05     -0.20351186E-02      0.00000000E+00      0.00000000E+00
     740      147.8000     -0.20351827E-02     -0.11618311E-05     -0.10181722E-02     -0.11618311E-05     -0.20351525E-02      0.00000000E+00      0.00000000E+00
     741      148.0000     -0.20352045E-02     -0.11537927E-05     -0.10181791E-02     -0.11537927E-05     -0.20351746E-02      0.00000000E+00      0.00000000E+00
     742      148.2000     -0.20352145E-02     -0.11341844E-05     -0.10181743E-02     -0.11341844E-05     -0.20351849E-02      0.00000000E+00      0.00000000E+00
     743      148.4000     -0.20352128E-02     -0.11031714E-05     -0.10181580E-02     -0.11031714E-05     -0.20351835E-02      0.00000000E+00      0.00000000E+00
     744      148.6000     -0.20351998E-02     -0.10610334E-05     -0.10181304E-02     -0.10610334E-05     -0.20351707E-02      0.00000000E+00      0.00000000E+00
     745      148.8000     -0.20351758E-02     -0.10081623E-05     -0.10180920E-02     -0.10081623E-05     -0.20351469E-02      0.00000000E+00      0.00000000E+00
     746      149.0000     -0.20351413E-02     -0.94505858E-06     -0.10180432E-02     -0.94505858E-06     -0.20351127E-02      0.00000000E+00      0.00000000E+00
     747      149.2000     -0.20350969E-02     -0.87232653E-06     -0.10179846E-02     -0.87232653E-06     -0.20350685E-02      0.00000000E+00      0.00000000E+00
     748      149.4000     -0.20350433E-02     -0.79066852E-06     -0.10179170E-02     -0.79066852E-06     -0.20350152E-02      0.00000000E+00      0.00000000E+00
     749      149.6000     -0.20349814E-02     -0.70087820E-06     -0.10178411E-02     -0.70087820E-06     -0.20349535E-02      0.00000000E+00      0.00000000E+00
     750      149.8000     -0.20349120E-02     -0.60383279E-06     -0.10177579E-02     -0.60383279E-06     -0.20348844E-02      0.00000000E+00      0.00000000E+00
     751      150.0000     -0.20348360E-02     -0.50048453E-06     -0.10176683E-02     -0.50048453E-06     -0.20348086E-02      0.00000000E+00      0.00000000E+00
