#   istep time (au) dipole-x  dipole-y  dipole-z 
     358       71.4000      0.7679131165E-19      0.1085347982E-18     -0.3721900000E+01
     359       71.6000      0.7195480828E-19      0.1206242163E-18     -0.3721900000E+01
     360       71.8000      0.7459147255E-19      0.1065971592E-18     -0.3721900000E+01
     361       72.0000      0.7141070901E-19      0.1171057221E-18     -0.3721900000E+01
     362       72.2000      0.7228384370E-19      0.1047492346E-18     -0.3721900000E+01
     363       72.4000      0.7085695980E-19      0.1133892990E-18     -0.3721900000E+01
     364       72.6000      0.6986349595E-19      0.1028245240E-18     -0.3721900000E+01
     365       72.8000      0.7032726400E-19      0.1094126111E-18     -0.3721900000E+01
     366       73.0000      0.6746361004E-19      0.1008811301E-18     -0.3721900000E+01
     367       73.2000      0.6989816691E-19      0.1052411381E-18     -0.3721900000E+01
     368       73.4000      0.6518058956E-19      0.9897389400E-19     -0.3721900000E+01
     369       73.6000      0.6953250487E-19      0.1010063011E-18     -0.3721900000E+01
     370       73.8000      0.6312389278E-19      0.9715032314E-19     -0.3721900000E+01
     371       74.0000      0.6919428475E-19      0.9676135593E-19     -0.3721900000E+01
     372       74.2000      0.6125951554E-19      0.9553932625E-19     -0.3721900000E+01
     373       74.4000      0.6884367741E-19      0.9264369863E-19     -0.3721900000E+01
     374       74.6000      0.5953978592E-19      0.9405792519E-19     -0.3721900000E+01
     375       74.8000      0.6858393883E-19      0.8875878225E-19     -0.3721900000E+01
     376       75.0000      0.5805889240E-19      0.9258390004E-19     -0.3721900000E+01
     377       75.2000      0.6835304659E-19      0.8510648060E-19     -0.3721900000E+01
     378       75.4000      0.5685491161E-19      0.9119840455E-19     -0.3721900000E+01
     379       75.6000      0.6800456501E-19      0.8171036668E-19     -0.3721900000E+01
     380       75.8000      0.5577378299E-19      0.9001422345E-19     -0.3721900000E+01
     381       76.0000      0.6755789604E-19      0.7851983759E-19     -0.3721900000E+01
     382       76.2000      0.5486665172E-19      0.8899872273E-19     -0.3721900000E+01
     383       76.4000      0.6717828825E-19      0.7556968576E-19     -0.3721900000E+01
     384       76.6000      0.5430346858E-19      0.8806080663E-19     -0.3721900000E+01
     385       76.8000      0.6688066879E-19      0.7310957833E-19     -0.3721900000E+01
     386       77.0000      0.5397248457E-19      0.8723441865E-19     -0.3721900000E+01
     387       77.2000      0.6650680161E-19      0.7129351038E-19     -0.3721900000E+01
     388       77.4000      0.5383036479E-19      0.8669084363E-19     -0.3721900000E+01
     389       77.6000      0.6603763049E-19      0.6995766382E-19     -0.3721900000E+01
     390       77.8000      0.5395817285E-19      0.8642596912E-19     -0.3721900000E+01
     391       78.0000      0.6557511361E-19      0.6899197142E-19     -0.3721900000E+01
     392       78.2000      0.5434645727E-19      0.8645240375E-19     -0.3721900000E+01
     393       78.4000      0.6525683118E-19      0.6852742697E-19     -0.3721900000E+01
     394       78.6000      0.5494099494E-19      0.8680628859E-19     -0.3721900000E+01
     395       78.8000      0.6499831146E-19      0.6862602411E-19     -0.3721900000E+01
     396       79.0000      0.5570841116E-19      0.8746094754E-19     -0.3721900000E+01
     397       79.2000      0.6481078361E-19      0.6924297090E-19     -0.3721900000E+01
     398       79.4000      0.5663683778E-19      0.8845371385E-19     -0.3721900000E+01
     399       79.6000      0.6474988436E-19      0.7038532840E-19     -0.3721900000E+01
     400       79.8000      0.5761851453E-19      0.8984255748E-19     -0.3721900000E+01
     401       80.0000      0.6471629617E-19      0.7209105076E-19     -0.3721900000E+01
     402       80.2000      0.5869235326E-19      0.9154884277E-19     -0.3721900000E+01
     403       80.4000      0.6468291276E-19      0.7432314262E-19     -0.3721900000E+01
     404       80.6000      0.5993281308E-19      0.9345954297E-19     -0.3721900000E+01
     405       80.8000      0.6466927965E-19      0.7705934202E-19     -0.3721900000E+01
     406       81.0000      0.6121159215E-19      0.9563552453E-19     -0.3721900000E+01
     407       81.2000      0.6474149664E-19      0.8022736064E-19     -0.3721900000E+01
     408       81.4000      0.6242544365E-19      0.9812669992E-19     -0.3721900000E+01
     409       81.6000      0.6496981926E-19      0.8381072137E-19     -0.3721900000E+01
     410       81.8000      0.6365222816E-19      0.1008755386E-18     -0.3721900000E+01
     411       82.0000      0.6531670416E-19      0.8773320304E-19     -0.3721900000E+01
     412       82.2000      0.6506294213E-19      0.1038792525E-18     -0.3721900000E+01
     413       82.4000      0.6564381874E-19      0.9190673243E-19     -0.3721900000E+01
     414       82.6000      0.6657745079E-19      0.1071475594E-18     -0.3721900000E+01
     415       82.8000      0.6591351429E-19      0.9642345114E-19     -0.3721900000E+01
     416       83.0000      0.6814697530E-19      0.1106451369E-18     -0.3721900000E+01
     417       83.2000      0.6623327050E-19      0.1013024336E-18     -0.3721900000E+01
     418       83.4000      0.6987956848E-19      0.1143862233E-18     -0.3721900000E+01
     419       83.6000      0.6667037517E-19      0.1064008904E-18     -0.3721900000E+01
     420       83.8000      0.7175680178E-19      0.1182571973E-18     -0.3721900000E+01
     421       84.0000      0.6729340051E-19      0.1116449603E-18     -0.3721900000E+01
     422       84.2000      0.7365127879E-19      0.1221352681E-18     -0.3721900000E+01
     423       84.4000      0.6805746662E-19      0.1171733855E-18     -0.3721900000E+01
     424       84.6000      0.7551484732E-19      0.1260924433E-18     -0.3721900000E+01
     425       84.8000      0.6891304604E-19      0.1230321830E-18     -0.3721900000E+01
     426       85.0000      0.7736179548E-19      0.1301821124E-18     -0.3721900000E+01
     427       85.2000      0.6991666157E-19      0.1290454030E-18     -0.3721900000E+01
     428       85.4000      0.7907891569E-19      0.1342534565E-18     -0.3721900000E+01
     429       85.6000      0.7091217422E-19      0.1351279984E-18     -0.3721900000E+01
     430       85.8000      0.8048207784E-19      0.1382629569E-18     -0.3721900000E+01
     431       86.0000      0.7173049300E-19      0.1412367582E-18     -0.3721900000E+01
     432       86.2000      0.8166708106E-19      0.1421815564E-18     -0.3721900000E+01
     433       86.4000      0.7242762149E-19      0.1473577410E-18     -0.3721900000E+01
     434       86.6000      0.8272779187E-19      0.1459831322E-18     -0.3721900000E+01
     435       86.8000      0.7312646677E-19      0.1534353846E-18     -0.3721900000E+01
     436       87.0000      0.8364977043E-19      0.1497539404E-18     -0.3721900000E+01
     437       87.2000      0.7379831400E-19      0.1592748605E-18     -0.3721900000E+01
     438       87.4000      0.8442822679E-19      0.1533809318E-18     -0.3721900000E+01
     439       87.6000      0.7434521526E-19      0.1648161428E-18     -0.3721900000E+01
     440       87.8000      0.8498749839E-19      0.1567575670E-18     -0.3721900000E+01
     441       88.0000      0.7468063111E-19      0.1700470331E-18     -0.3721900000E+01
     442       88.2000      0.8524148427E-19      0.1597848268E-18     -0.3721900000E+01
     443       88.4000      0.7482127386E-19      0.1748202226E-18     -0.3721900000E+01
     444       88.6000      0.8510344021E-19      0.1625443712E-18     -0.3721900000E+01
     445       88.8000      0.7490491715E-19      0.1791115253E-18     -0.3721900000E+01
     446       89.0000      0.8469833605E-19      0.1651099219E-18     -0.3721900000E+01
     447       89.2000      0.7498010161E-19      0.1830177035E-18     -0.3721900000E+01
     448       89.4000      0.8406718586E-19      0.1673710023E-18     -0.3721900000E+01
     449       89.6000      0.7497296008E-19      0.1865572437E-18     -0.3721900000E+01
     450       89.8000      0.8324188347E-19      0.1693845272E-18     -0.3721900000E+01
     451       90.0000      0.7484431773E-19      0.1896513346E-18     -0.3721900000E+01
     452       90.2000      0.8228830422E-19      0.1711817544E-18     -0.3721900000E+01
     453       90.4000      0.7458688432E-19      0.1922068394E-18     -0.3721900000E+01
     454       90.6000      0.8121895750E-19      0.1726821703E-18     -0.3721900000E+01
     455       90.8000      0.7417374977E-19      0.1941629734E-18     -0.3721900000E+01
     456       91.0000      0.8003424224E-19      0.1738402340E-18     -0.3721900000E+01
     457       91.2000      0.7367023180E-19      0.1956234768E-18     -0.3721900000E+01
     458       91.4000      0.7874401163E-19      0.1747993140E-18     -0.3721900000E+01
     459       91.6000      0.7320105354E-19      0.1966658022E-18     -0.3721900000E+01
     460       91.8000      0.7738215589E-19      0.1755100800E-18     -0.3721900000E+01
     461       92.0000      0.7273362997E-19      0.1972745013E-18     -0.3721900000E+01
     462       92.2000      0.7589770840E-19      0.1757630753E-18     -0.3721900000E+01
     463       92.4000      0.7205800825E-19      0.1974072018E-18     -0.3721900000E+01
     464       92.6000      0.7416375898E-19      0.1756107439E-18     -0.3721900000E+01
     465       92.8000      0.7121087878E-19      0.1969410226E-18     -0.3721900000E+01
     466       93.0000      0.7209231588E-19      0.1751824287E-18     -0.3721900000E+01
     467       93.2000      0.7027981346E-19      0.1958996993E-18     -0.3721900000E+01
     468       93.4000      0.6974662419E-19      0.1744809977E-18     -0.3721900000E+01
     469       93.6000      0.6923743907E-19      0.1943925219E-18     -0.3721900000E+01
     470       93.8000      0.6725383508E-19      0.1735687083E-18     -0.3721900000E+01
     471       94.0000      0.6814648040E-19      0.1925202825E-18     -0.3721900000E+01
     472       94.2000      0.6462485383E-19      0.1724889460E-18     -0.3721900000E+01
     473       94.4000      0.6697279057E-19      0.1902516079E-18     -0.3721900000E+01
     474       94.6000      0.6187879465E-19      0.1711148680E-18     -0.3721900000E+01
     475       94.8000      0.6561635208E-19      0.1875121602E-18     -0.3721900000E+01
     476       95.0000      0.5914332046E-19      0.1694231209E-18     -0.3721900000E+01
     477       95.2000      0.6402780473E-19      0.1843167763E-18     -0.3721900000E+01
     478       95.4000      0.5643424071E-19      0.1673581568E-18     -0.3721900000E+01
     479       95.6000      0.6232006095E-19      0.1807151012E-18     -0.3721900000E+01
     480       95.8000      0.5366122615E-19      0.1651323193E-18     -0.3721900000E+01
     481       96.0000      0.6055834171E-19      0.1766612151E-18     -0.3721900000E+01
     482       96.2000      0.5089787155E-19      0.1628829018E-18     -0.3721900000E+01
     483       96.4000      0.5866945950E-19      0.1722298115E-18     -0.3721900000E+01
     484       96.6000      0.4825296088E-19      0.1604805472E-18     -0.3721900000E+01
     485       96.8000      0.5673383524E-19      0.1674797226E-18     -0.3721900000E+01
     486       97.0000      0.4573200647E-19      0.1578847296E-18     -0.3721900000E+01
     487       97.2000      0.5488162485E-19      0.1623161685E-18     -0.3721900000E+01
     488       97.4000      0.4331945216E-19      0.1550084682E-18     -0.3721900000E+01
     489       97.6000      0.5312521134E-19      0.1568770698E-18     -0.3721900000E+01
     490       97.8000      0.4102940788E-19      0.1518795535E-18     -0.3721900000E+01
     491       98.0000      0.5138242042E-19      0.1513405052E-18     -0.3721900000E+01
     492       98.2000      0.3878716102E-19      0.1485891346E-18     -0.3721900000E+01
     493       98.4000      0.4962549829E-19      0.1457362415E-18     -0.3721900000E+01
     494       98.6000      0.3660565775E-19      0.1452630089E-18     -0.3721900000E+01
     495       98.8000      0.4788501129E-19      0.1400539980E-18     -0.3721900000E+01
     496       99.0000      0.3461537040E-19      0.1419015809E-18     -0.3721900000E+01
     497       99.2000      0.4612380352E-19      0.1343361934E-18     -0.3721900000E+01
     498       99.4000      0.3276776964E-19      0.1384581262E-18     -0.3721900000E+01
     499       99.6000      0.4435238436E-19      0.1286158726E-18     -0.3721900000E+01
     500       99.8000      0.3109301746E-19      0.1349898458E-18     -0.3721900000E+01
     501      100.0000      0.4273402158E-19      0.1229975776E-18     -0.3721900000E+01
     502      100.2000      0.2975042157E-19      0.1315582850E-18     -0.3721900000E+01
     503      100.4000      0.4139034011E-19      0.1176205463E-18     -0.3721900000E+01
     504      100.6000      0.2871725847E-19      0.1282881164E-18     -0.3721900000E+01
     505      100.8000      0.4021933676E-19      0.1125279922E-18     -0.3721900000E+01
     506      101.0000      0.2782426134E-19      0.1251641261E-18     -0.3721900000E+01
     507      101.2000      0.3904703353E-19      0.1077997038E-18     -0.3721900000E+01
     508      101.4000      0.2710656872E-19      0.1221695874E-18     -0.3721900000E+01
     509      101.6000      0.3791303095E-19      0.1035377102E-18     -0.3721900000E+01
     510      101.8000      0.2670084702E-19      0.1193552537E-18     -0.3721900000E+01
     511      102.0000      0.3706829768E-19      0.9973206929E-19     -0.3721900000E+01
     512      102.2000      0.2663164897E-19      0.1167300045E-18     -0.3721900000E+01
     513      102.4000      0.3653101455E-19      0.9636436520E-19     -0.3721900000E+01
     514      102.6000      0.2685607643E-19      0.1143868454E-18     -0.3721900000E+01
     515      102.8000      0.3622313299E-19      0.9343604209E-19     -0.3721900000E+01
     516      103.0000      0.2738990596E-19      0.1123365335E-18     -0.3721900000E+01
     517      103.2000      0.3625180492E-19      0.9095537615E-19     -0.3721900000E+01
     518      103.4000      0.2816569875E-19      0.1105624699E-18     -0.3721900000E+01
     519      103.6000      0.3648414252E-19      0.8903299582E-19     -0.3721900000E+01
     520      103.8000      0.2913518035E-19      0.1091589750E-18     -0.3721900000E+01
     521      104.0000      0.3666262388E-19      0.8769780418E-19     -0.3721900000E+01
     522      104.2000      0.3026651066E-19      0.1080815331E-18     -0.3721900000E+01
     523      104.4000      0.3681416181E-19      0.8691854277E-19     -0.3721900000E+01
     524      104.6000      0.3156884361E-19      0.1073074579E-18     -0.3721900000E+01
     525      104.8000      0.3708808892E-19      0.8671164402E-19     -0.3721900000E+01
     526      105.0000      0.3310559243E-19      0.1069375589E-18     -0.3721900000E+01
     527      105.2000      0.3742674748E-19      0.8700119814E-19     -0.3721900000E+01
     528      105.4000      0.3478863658E-19      0.1069002192E-18     -0.3721900000E+01
     529      105.6000      0.3774745058E-19      0.8781465958E-19     -0.3721900000E+01
     530      105.8000      0.3657512941E-19      0.1072170899E-18     -0.3721900000E+01
     531      106.0000      0.3811179323E-19      0.8924177228E-19     -0.3721900000E+01
     532      106.2000      0.3848494170E-19      0.1080637543E-18     -0.3721900000E+01
     533      106.4000      0.3854449839E-19      0.9132928595E-19     -0.3721900000E+01
     534      106.6000      0.4053180496E-19      0.1093942907E-18     -0.3721900000E+01
     535      106.8000      0.3908046885E-19      0.9400488458E-19     -0.3721900000E+01
     536      107.0000      0.4273484769E-19      0.1110985507E-18     -0.3721900000E+01
     537      107.2000      0.3977891699E-19      0.9711336635E-19     -0.3721900000E+01
     538      107.4000      0.4510910107E-19      0.1132116702E-18     -0.3721900000E+01
     539      107.6000      0.4055901445E-19      0.1007679198E-18     -0.3721900000E+01
     540      107.8000      0.4763547712E-19      0.1157975208E-18     -0.3721900000E+01
     541      108.0000      0.4145866833E-19      0.1050536326E-18     -0.3721900000E+01
     542      108.2000      0.5019403088E-19      0.1188440203E-18     -0.3721900000E+01
     543      108.4000      0.4251764210E-19      0.1098667721E-18     -0.3721900000E+01
     544      108.6000      0.5276023003E-19      0.1222156323E-18     -0.3721900000E+01
     545      108.8000      0.4368457369E-19      0.1150442423E-18     -0.3721900000E+01
     546      109.0000      0.5534107667E-19      0.1258126666E-18     -0.3721900000E+01
     547      109.2000      0.4494789184E-19      0.1206455793E-18     -0.3721900000E+01
     548      109.4000      0.5789633144E-19      0.1296702745E-18     -0.3721900000E+01
     549      109.6000      0.4632097016E-19      0.1266891997E-18     -0.3721900000E+01
     550      109.8000      0.6052666310E-19      0.1338194804E-18     -0.3721900000E+01
     551      110.0000      0.4775459211E-19      0.1329044695E-18     -0.3721900000E+01
     552      110.2000      0.6322040585E-19      0.1381600331E-18     -0.3721900000E+01
     553      110.4000      0.4915986554E-19      0.1392920134E-18     -0.3721900000E+01
     554      110.6000      0.6582671362E-19      0.1426692338E-18     -0.3721900000E+01
     555      110.8000      0.5063571313E-19      0.1457215943E-18     -0.3721900000E+01
     556      111.0000      0.6832262802E-19      0.1474455862E-18     -0.3721900000E+01
     557      111.2000      0.5225491901E-19      0.1521003678E-18     -0.3721900000E+01
     558      111.4000      0.7069452878E-19      0.1524345954E-18     -0.3721900000E+01
     559      111.6000      0.5396656030E-19      0.1584287564E-18     -0.3721900000E+01
     560      111.8000      0.7278636111E-19      0.1574789572E-18     -0.3721900000E+01
     561      112.0000      0.5569845460E-19      0.1645580792E-18     -0.3721900000E+01
     562      112.2000      0.7454408326E-19      0.1625412389E-18     -0.3721900000E+01
     563      112.4000      0.5737598824E-19      0.1705774285E-18     -0.3721900000E+01
     564      112.6000      0.7597663297E-19      0.1674665443E-18     -0.3721900000E+01
     565      112.8000      0.5896154543E-19      0.1765741514E-18     -0.3721900000E+01
     566      113.0000      0.7712656234E-19      0.1721620405E-18     -0.3721900000E+01
     567      113.2000      0.6045380767E-19      0.1823966474E-18     -0.3721900000E+01
     568      113.4000      0.7809298379E-19      0.1766222258E-18     -0.3721900000E+01
     569      113.6000      0.6179623636E-19      0.1878990334E-18     -0.3721900000E+01
     570      113.8000      0.7888270086E-19      0.1807506753E-18     -0.3721900000E+01
     571      114.0000      0.6298986744E-19      0.1930325169E-18     -0.3721900000E+01
     572      114.2000      0.7936953188E-19      0.1845628951E-18     -0.3721900000E+01
     573      114.4000      0.6403033428E-19      0.1978788618E-18     -0.3721900000E+01
     574      114.6000      0.7956649549E-19      0.1880377116E-18     -0.3721900000E+01
     575      114.8000      0.6496576732E-19      0.2023123753E-18     -0.3721900000E+01
     576      115.0000      0.7960935171E-19      0.1911286127E-18     -0.3721900000E+01
     577      115.2000      0.6586278640E-19      0.2062104149E-18     -0.3721900000E+01
     578      115.4000      0.7950369639E-19      0.1938266413E-18     -0.3721900000E+01
     579      115.6000      0.6669249414E-19      0.2097079449E-18     -0.3721900000E+01
     580      115.8000      0.7923013350E-19      0.1961297218E-18     -0.3721900000E+01
     581      116.0000      0.6751796978E-19      0.2126272201E-18     -0.3721900000E+01
     582      116.2000      0.7873964427E-19      0.1980649926E-18     -0.3721900000E+01
     583      116.4000      0.6823235906E-19      0.2148663977E-18     -0.3721900000E+01
     584      116.6000      0.7799253878E-19      0.1996868423E-18     -0.3721900000E+01
     585      116.8000      0.6863802363E-19      0.2164851850E-18     -0.3721900000E+01
     586      117.0000      0.7701998621E-19      0.2009594128E-18     -0.3721900000E+01
     587      117.2000      0.6870607015E-19      0.2174720367E-18     -0.3721900000E+01
     588      117.4000      0.7587355557E-19      0.2018824581E-18     -0.3721900000E+01
     589      117.6000      0.6859138833E-19      0.2177314825E-18     -0.3721900000E+01
     590      117.8000      0.7451670066E-19      0.2024052367E-18     -0.3721900000E+01
     591      118.0000      0.6843250700E-19      0.2173229140E-18     -0.3721900000E+01
     592      118.2000      0.7285466583E-19      0.2023763916E-18     -0.3721900000E+01
     593      118.4000      0.6812952412E-19      0.2163636459E-18     -0.3721900000E+01
     594      118.6000      0.7082291824E-19      0.2017295641E-18     -0.3721900000E+01
     595      118.8000      0.6762378648E-19      0.2147128280E-18     -0.3721900000E+01
     596      119.0000      0.6852320799E-19      0.2004144859E-18     -0.3721900000E+01
     597      119.2000      0.6700321110E-19      0.2124513570E-18     -0.3721900000E+01
     598      119.4000      0.6600935522E-19      0.1985280033E-18     -0.3721900000E+01
     599      119.6000      0.6626175668E-19      0.2097227769E-18     -0.3721900000E+01
     600      119.8000      0.6329459665E-19      0.1962417270E-18     -0.3721900000E+01
     601      120.0000      0.6525841491E-19      0.2063756026E-18     -0.3721900000E+01
     602      120.2000      0.6052407553E-19      0.1934812093E-18     -0.3721900000E+01
     603      120.4000      0.6409476519E-19      0.2024661949E-18     -0.3721900000E+01
     604      120.6000      0.5764511381E-19      0.1901686263E-18     -0.3721900000E+01
     605      120.8000      0.6288633459E-19      0.1980822445E-18     -0.3721900000E+01
     606      121.0000      0.5463058720E-19      0.1863511984E-18     -0.3721900000E+01
     607      121.2000      0.6158391273E-19      0.1932526526E-18     -0.3721900000E+01
     608      121.4000      0.5162133750E-19      0.1820661967E-18     -0.3721900000E+01
     609      121.6000      0.6012375192E-19      0.1879759996E-18     -0.3721900000E+01
     610      121.8000      0.4861295582E-19      0.1773451462E-18     -0.3721900000E+01
     611      122.0000      0.5843015765E-19      0.1821632188E-18     -0.3721900000E+01
     612      122.2000      0.4562488597E-19      0.1722712945E-18     -0.3721900000E+01
     613      122.4000      0.5663588774E-19      0.1759786233E-18     -0.3721900000E+01
     614      122.6000      0.4269563687E-19      0.1669207955E-18     -0.3721900000E+01
     615      122.8000      0.5481437806E-19      0.1695185275E-18     -0.3721900000E+01
     616      123.0000      0.3986654717E-19      0.1613299395E-18     -0.3721900000E+01
     617      123.2000      0.5290410696E-19      0.1627472309E-18     -0.3721900000E+01
     618      123.4000      0.3725501391E-19      0.1555825939E-18     -0.3721900000E+01
     619      123.6000      0.5102862438E-19      0.1556617620E-18     -0.3721900000E+01
     620      123.8000      0.3478576452E-19      0.1497510068E-18     -0.3721900000E+01
     621      124.0000      0.4918615258E-19      0.1483583004E-18     -0.3721900000E+01
     622      124.2000      0.3243112588E-19      0.1439764382E-18     -0.3721900000E+01
     623      124.4000      0.4730885666E-19      0.1410367095E-18     -0.3721900000E+01
     624      124.6000      0.3018769957E-19      0.1383541009E-18     -0.3721900000E+01
     625      124.8000      0.4537224699E-19      0.1337398488E-18     -0.3721900000E+01
     626      125.0000      0.2800663473E-19      0.1328314464E-18     -0.3721900000E+01
     627      125.2000      0.4341716197E-19      0.1264380983E-18     -0.3721900000E+01
     628      125.4000      0.2594534740E-19      0.1274532616E-18     -0.3721900000E+01
     629      125.6000      0.4159502342E-19      0.1192443246E-18     -0.3721900000E+01
     630      125.8000      0.2402031984E-19      0.1222843660E-18     -0.3721900000E+01
     631      126.0000      0.3984320435E-19      0.1123654421E-18     -0.3721900000E+01
     632      126.2000      0.2231518117E-19      0.1173124185E-18     -0.3721900000E+01
     633      126.4000      0.3817581014E-19      0.1059706923E-18     -0.3721900000E+01
     634      126.6000      0.2091593528E-19      0.1126505962E-18     -0.3721900000E+01
     635      126.8000      0.3680969820E-19      0.1000925095E-18     -0.3721900000E+01
     636      127.0000      0.1981272007E-19      0.1084103289E-18     -0.3721900000E+01
     637      127.2000      0.3569724530E-19      0.9470585690E-19     -0.3721900000E+01
     638      127.4000      0.1900658466E-19      0.1047122800E-18     -0.3721900000E+01
     639      127.6000      0.3472673217E-19      0.8982599058E-19     -0.3721900000E+01
     640      127.8000      0.1852413922E-19      0.1016175074E-18     -0.3721900000E+01
     641      128.0000      0.3396788568E-19      0.8548088939E-19     -0.3721900000E+01
     642      128.2000      0.1851543611E-19      0.9912570208E-19     -0.3721900000E+01
     643      128.4000      0.3338333011E-19      0.8171050373E-19     -0.3721900000E+01
     644      128.6000      0.1897583703E-19      0.9726070203E-19     -0.3721900000E+01
     645      128.8000      0.3295455873E-19      0.7855444965E-19     -0.3721900000E+01
     646      129.0000      0.1974982513E-19      0.9599188885E-19     -0.3721900000E+01
     647      129.2000      0.3276369268E-19      0.7603800850E-19     -0.3721900000E+01
     648      129.4000      0.2086467380E-19      0.9533683795E-19     -0.3721900000E+01
     649      129.6000      0.3269549959E-19      0.7433507144E-19     -0.3721900000E+01
     650      129.8000      0.2235676002E-19      0.9538662799E-19     -0.3721900000E+01
     651      130.0000      0.3277341867E-19      0.7351667040E-19     -0.3721900000E+01
     652      130.2000      0.2413887191E-19      0.9609220475E-19     -0.3721900000E+01
     653      130.4000      0.3308736432E-19      0.7340565510E-19     -0.3721900000E+01
     654      130.6000      0.2611059186E-19      0.9735187845E-19     -0.3721900000E+01
     655      130.8000      0.3352576538E-19      0.7388178032E-19     -0.3721900000E+01
     656      131.0000      0.2834878437E-19      0.9917205677E-19     -0.3721900000E+01
     657      131.2000      0.3424302588E-19      0.7503660708E-19     -0.3721900000E+01
     658      131.4000      0.3089815186E-19      0.1014944142E-18     -0.3721900000E+01
     659      131.6000      0.3527251449E-19      0.7693287762E-19     -0.3721900000E+01
     660      131.8000      0.3367785276E-19      0.1042810490E-18     -0.3721900000E+01
     661      132.0000      0.3647655635E-19      0.7946740827E-19     -0.3721900000E+01
     662      132.2000      0.3666027648E-19      0.1074577406E-18     -0.3721900000E+01
     663      132.4000      0.3776117959E-19      0.8260056484E-19     -0.3721900000E+01
     664      132.6000      0.3979153536E-19      0.1109681996E-18     -0.3721900000E+01
     665      132.8000      0.3920172614E-19      0.8640029532E-19     -0.3721900000E+01
     666      133.0000      0.4295552479E-19      0.1147949644E-18     -0.3721900000E+01
     667      133.2000      0.4092937672E-19      0.9079645438E-19     -0.3721900000E+01
     668      133.4000      0.4622775000E-19      0.1188359425E-18     -0.3721900000E+01
     669      133.6000      0.4292315531E-19      0.9560851583E-19     -0.3721900000E+01
     670      133.8000      0.4967227203E-19      0.1232005195E-18     -0.3721900000E+01
     671      134.0000      0.4515622602E-19      0.1008447885E-18     -0.3721900000E+01
     672      134.2000      0.5314984863E-19      0.1279429847E-18     -0.3721900000E+01
     673      134.4000      0.4752078742E-19      0.1066426480E-18     -0.3721900000E+01
     674      134.6000      0.5667126207E-19      0.1329907058E-18     -0.3721900000E+01
     675      134.8000      0.5005569438E-19      0.1129246799E-18     -0.3721900000E+01
     676      135.0000      0.6019549530E-19      0.1383612795E-18     -0.3721900000E+01
     677      135.2000      0.5278177631E-19      0.1195028043E-18     -0.3721900000E+01
     678      135.4000      0.6343401551E-19      0.1439158174E-18     -0.3721900000E+01
     679      135.6000      0.5542882452E-19      0.1263077883E-18     -0.3721900000E+01
     680      135.8000      0.6636710743E-19      0.1494401118E-18     -0.3721900000E+01
     681      136.0000      0.5791488934E-19      0.1332515484E-18     -0.3721900000E+01
     682      136.2000      0.6920730911E-19      0.1549663062E-18     -0.3721900000E+01
     683      136.4000      0.6034384902E-19      0.1403235028E-18     -0.3721900000E+01
     684      136.6000      0.7187887719E-19      0.1604464344E-18     -0.3721900000E+01
     685      136.8000      0.6282137027E-19      0.1474660960E-18     -0.3721900000E+01
     686      137.0000      0.7417155041E-19      0.1658216334E-18     -0.3721900000E+01
     687      137.2000      0.6539275402E-19      0.1545829538E-18     -0.3721900000E+01
     688      137.4000      0.7606841131E-19      0.1710507087E-18     -0.3721900000E+01
     689      137.6000      0.6796012548E-19      0.1615620419E-18     -0.3721900000E+01
     690      137.8000      0.7773485564E-19      0.1759043151E-18     -0.3721900000E+01
     691      138.0000      0.7056179557E-19      0.1683353278E-18     -0.3721900000E+01
     692      138.2000      0.7924749191E-19      0.1802895764E-18     -0.3721900000E+01
     693      138.4000      0.7322661110E-19      0.1749101944E-18     -0.3721900000E+01
     694      138.6000      0.8052964610E-19      0.1842690892E-18     -0.3721900000E+01
     695      138.8000      0.7581995474E-19      0.1812529929E-18     -0.3721900000E+01
     696      139.0000      0.8167191205E-19      0.1879888454E-18     -0.3721900000E+01
     697      139.2000      0.7832427368E-19      0.1872632654E-18     -0.3721900000E+01
     698      139.4000      0.8269519989E-19      0.1914483453E-18     -0.3721900000E+01
     699      139.6000      0.8074677687E-19      0.1928715808E-18     -0.3721900000E+01
     700      139.8000      0.8356502084E-19      0.1945919405E-18     -0.3721900000E+01
     701      140.0000      0.8296060507E-19      0.1980869530E-18     -0.3721900000E+01
     702      140.2000      0.8427810495E-19      0.1973398492E-18     -0.3721900000E+01
     703      140.4000      0.8494274761E-19      0.2028677892E-18     -0.3721900000E+01
     704      140.6000      0.8469661596E-19      0.1996642939E-18     -0.3721900000E+01
     705      140.8000      0.8670892244E-19      0.2072678680E-18     -0.3721900000E+01
     706      141.0000      0.8479166436E-19      0.2015796917E-18     -0.3721900000E+01
     707      141.2000      0.8817513631E-19      0.2111983547E-18     -0.3721900000E+01
     708      141.4000      0.8462779267E-19      0.2029770069E-18     -0.3721900000E+01
     709      141.6000      0.8925335796E-19      0.2145488080E-18     -0.3721900000E+01
     710      141.8000      0.8423010982E-19      0.2038401348E-18     -0.3721900000E+01
     711      142.0000      0.8992020988E-19      0.2172403308E-18     -0.3721900000E+01
     712      142.2000      0.8357601464E-19      0.2041554364E-18     -0.3721900000E+01
     713      142.4000      0.9031109929E-19      0.2191654901E-18     -0.3721900000E+01
     714      142.6000      0.8272444414E-19      0.2038823883E-18     -0.3721900000E+01
     715      142.8000      0.9043901990E-19      0.2204582804E-18     -0.3721900000E+01
