# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     583      116.4000  0.98195721E+000  0.18910322E+000  0.92180110E-033  0.53042595E-034 -0.10907626E-018 -0.30836171E-019 -0.32526567E-018 -0.93745835E-019  0.13600408E-019  0.35970223E-020 -0.20586987E-016 -0.57283794E-017
     584      116.6000  0.98188095E+000  0.18949882E+000  0.14480009E-033  0.10636441E-032 -0.12820547E-018 -0.10924389E-019 -0.30277459E-018 -0.82621556E-019  0.10847821E-019  0.52872840E-020 -0.20695269E-016 -0.56190492E-017
     585      116.8000  0.98180385E+000  0.18989786E+000  0.91247892E-033  0.32988636E-034 -0.11074029E-018 -0.25772552E-019 -0.32957162E-018 -0.84742882E-019  0.13842544E-019  0.25601122E-020 -0.20792412E-016 -0.54986282E-017
     586      117.0000  0.98172726E+000  0.19029344E+000  0.23935958E-033  0.10917130E-032 -0.12735221E-018 -0.74914472E-020 -0.30596710E-018 -0.76723345E-019  0.11171714E-019  0.52240413E-020 -0.20888555E-016 -0.53791182E-017
     587      117.2000  0.98164983E+000  0.19069247E+000  0.90009616E-033  0.21670195E-034 -0.11193053E-018 -0.20318889E-019 -0.33293293E-018 -0.75504259E-019  0.13850446E-019  0.24136160E-020 -0.20972523E-016 -0.52496383E-017
     588      117.4000  0.98157290E+000  0.19108805E+000  0.33236036E-033  0.11366461E-032 -0.12604195E-018 -0.49532275E-020 -0.30818182E-018 -0.73041332E-019  0.11518395E-019  0.49086802E-020 -0.21055578E-016 -0.51211913E-017
     589      117.6000  0.98149513E+000  0.19148708E+000  0.89417403E-033 -0.40493951E-034 -0.11183789E-018 -0.19889127E-019 -0.33578131E-018 -0.63011561E-019  0.14006322E-019  0.11272391E-020 -0.21125542E-016 -0.49839822E-017
     590      117.8000  0.98141787E+000  0.19188266E+000  0.42104830E-033  0.12282756E-032 -0.12482714E-018 -0.16501817E-021 -0.31054090E-018 -0.65394007E-019  0.11800036E-019  0.47804210E-020 -0.21194696E-016 -0.48478816E-017
     591      118.0000  0.98133977E+000  0.19228169E+000  0.86697655E-033  0.28764785E-035 -0.11179554E-018 -0.18757584E-019 -0.33666147E-018 -0.55200338E-019  0.13971864E-019  0.25883924E-021 -0.21249946E-016 -0.47044431E-017
     592      118.2000  0.98126218E+000  0.19267728E+000  0.53256548E-033  0.12113862E-032 -0.12330168E-018  0.55719729E-020 -0.31224405E-018 -0.56679976E-019  0.12054420E-019  0.47111002E-020 -0.21304482E-016 -0.45622825E-017
     593      118.4000  0.98118374E+000  0.19307632E+000  0.84778981E-033  0.22624379E-034 -0.11198598E-018 -0.15204867E-019 -0.33693111E-018 -0.46079439E-019  0.13851582E-019 -0.60706112E-021 -0.21344490E-016 -0.44139936E-017
     594      118.6000  0.98110582E+000  0.19347191E+000  0.63719577E-033  0.12158552E-032 -0.12142976E-018  0.12599787E-019 -0.31323673E-018 -0.46654797E-019  0.12380400E-019  0.40639595E-020 -0.21383891E-016 -0.42671678E-017
     595      118.8000  0.98102704E+000  0.19387096E+000  0.84067076E-033 -0.24753875E-034 -0.11175629E-018 -0.12070020E-019 -0.33678769E-018 -0.33526168E-019  0.13595487E-019 -0.11135689E-020 -0.21408246E-016 -0.41155949E-017
     596      119.0000  0.98094878E+000  0.19426656E+000  0.74100408E-033  0.12151854E-032 -0.11828158E-018  0.15388849E-019 -0.31330920E-018 -0.35970968E-019  0.12566119E-019  0.38929503E-020 -0.21432143E-016 -0.39654961E-017
     597      119.2000  0.98086966E+000  0.19466563E+000  0.82321972E-033 -0.32198095E-034 -0.11089155E-018 -0.11152370E-019 -0.33458868E-018 -0.26502013E-019  0.13291184E-019 -0.16026297E-020 -0.21440589E-016 -0.38122592E-017
     598      119.4000  0.98079106E+000  0.19506124E+000  0.84762555E-033  0.11816556E-032 -0.11531434E-018  0.20873714E-019 -0.31184620E-018 -0.28503883E-019  0.12713902E-019  0.38350418E-020 -0.21448707E-016 -0.36606131E-017
     599      119.6000  0.98071161E+000  0.19546032E+000  0.80402527E-033 -0.30790137E-034 -0.11029662E-018 -0.78527407E-020 -0.33193322E-018 -0.18069704E-019  0.12998983E-019 -0.24649544E-020 -0.21441170E-016 -0.35072136E-017
     600      119.8000  0.98063268E+000  0.19585595E+000  0.94142322E-033  0.11985942E-032 -0.11140659E-018  0.23277690E-019 -0.30938500E-018 -0.22900707E-019  0.12980781E-019  0.29088712E-020 -0.21433455E-016 -0.33554502E-017
     601      120.0000  0.98055289E+000  0.19625503E+000  0.78110296E-033 -0.17939776E-035 -0.10972445E-018 -0.22828968E-020 -0.32902882E-018 -0.60091485E-020  0.12572256E-019 -0.29561810E-020 -0.21409991E-016 -0.32035204E-017
     602      120.2000  0.98047362E+000  0.19665068E+000  0.10382592E-032  0.11935121E-032 -0.10712779E-018  0.24325253E-019 -0.30707311E-018 -0.12799647E-019  0.13080835E-019  0.24527975E-020 -0.21386499E-016 -0.30532725E-017
     603      120.4000  0.98039349E+000  0.19704977E+000  0.76140060E-033  0.26473767E-034 -0.10781984E-018 -0.20329871E-020 -0.32423378E-018  0.10300763E-020  0.12082271E-019 -0.32952761E-020 -0.21347350E-016 -0.29042634E-017
     604      120.6000  0.98031388E+000  0.19744542E+000  0.11389858E-032  0.11467501E-032 -0.10330107E-018  0.28551130E-019 -0.30354959E-018 -0.43975697E-020  0.13121125E-019  0.20777993E-020 -0.21308315E-016 -0.27570454E-017
     605      120.8000  0.98023341E+000  0.19784452E+000  0.74720741E-033  0.38210545E-034 -0.10617330E-018 -0.87178152E-022 -0.31922974E-018  0.10760594E-019  0.11499098E-019 -0.31757137E-020 -0.21253813E-016 -0.26127328E-017
     606      121.0000  0.98015347E+000  0.19824018E+000  0.12330188E-032  0.11016935E-032 -0.98788157E-019  0.30497917E-019 -0.29933412E-018  0.45193984E-020  0.13132582E-019  0.16375599E-020 -0.21199613E-016 -0.24700651E-017
     607      121.2000  0.98007267E+000  0.19863928E+000  0.73101013E-033  0.71808515E-034 -0.10434901E-018  0.17703214E-020 -0.31285244E-018  0.17170592E-019  0.10982298E-019 -0.33470239E-020 -0.21130315E-016 -0.23318377E-017
     608      121.4000  0.97999240E+000  0.19903493E+000  0.13211589E-032  0.10548113E-032 -0.93850421E-019  0.30361017E-019 -0.29412517E-018  0.12184461E-019  0.13126468E-019  0.10201427E-020 -0.21061466E-016 -0.21952586E-017
     609      121.6000  0.97991126E+000  0.19943403E+000  0.71821319E-033  0.10563171E-033 -0.10270921E-018  0.58250351E-020 -0.30651053E-018  0.27227852E-019  0.10409923E-019 -0.31992861E-020 -0.20978048E-016 -0.20645581E-017
     610      121.8000  0.97983065E+000  0.19982967E+000  0.13975734E-032  0.10435570E-032 -0.89349344E-019  0.32421382E-019 -0.28833142E-018  0.20369565E-019  0.13067138E-019  0.34858088E-021 -0.20895245E-016 -0.19353743E-017
     611      122.0000  0.97974918E+000  0.20022875E+000  0.71519416E-033  0.97992481E-034 -0.10075170E-018  0.10200297E-019 -0.29920852E-018  0.36709804E-019  0.99273221E-020 -0.34743984E-020 -0.20798537E-016 -0.18134686E-017
     612      122.2000  0.97966824E+000  0.20062438E+000  0.14790887E-032  0.98220964E-033 -0.84293054E-019  0.31645332E-019 -0.28139988E-018  0.25717792E-019  0.12840416E-019  0.34278315E-021 -0.20702553E-016 -0.16932049E-017
     613      122.4000  0.97958643E+000  0.20102344E+000  0.71216859E-033  0.85962755E-034 -0.97726191E-019  0.10175174E-019 -0.29047173E-018  0.42040129E-019  0.93718007E-020 -0.33915807E-020 -0.20593492E-016 -0.15813781E-017
     614      122.6000  0.97950516E+000  0.20141905E+000  0.15445732E-032  0.97578876E-033 -0.79659450E-019  0.32512496E-019 -0.27418195E-018  0.31814459E-019  0.12710134E-019 -0.27126326E-021 -0.20485279E-016 -0.14712759E-017
     615      122.8000  0.97942303E+000  0.20181808E+000  0.71595681E-033  0.23031264E-034 -0.95079142E-019  0.12238268E-019 -0.28158638E-018  0.48769969E-019  0.88637001E-020 -0.34947867E-020 -0.20364923E-016 -0.13707131E-017
     616      123.0000  0.97934143E+000  0.20221365E+000  0.16244028E-032  0.86498711E-033 -0.74559266E-019  0.30368896E-019 -0.26623318E-018  0.36221182E-019  0.12384229E-019  0.15547499E-023 -0.20245567E-016 -0.12718244E-017
     617      123.2000  0.97925896E+000  0.20261264E+000  0.70699729E-033  0.30129205E-035 -0.92271041E-019  0.14239784E-019 -0.27219441E-018  0.55422978E-019  0.83272475E-020 -0.34189748E-020 -0.20115071E-016 -0.11837042E-017
     618      123.4000  0.97917704E+000  0.20300817E+000  0.16890356E-032  0.77366361E-033 -0.69638228E-019  0.27443442E-019 -0.25788274E-018  0.39910170E-019  0.12115070E-019  0.11676674E-021 -0.19985727E-016 -0.10971514E-017
     619      123.6000  0.97909425E+000  0.20340712E+000  0.69918177E-033 -0.35217683E-034 -0.88732432E-019  0.12482352E-019 -0.26240098E-018  0.62545795E-019  0.77826669E-020 -0.31779246E-020 -0.19846374E-016 -0.10224277E-017
     620      123.8000  0.97901200E+000  0.20380260E+000  0.17408208E-032  0.70033051E-033 -0.65572048E-019  0.27564423E-019 -0.24908916E-018  0.42123606E-019  0.11874704E-019  0.14801456E-021 -0.19708323E-016 -0.94907191E-018
     621      124.0000  0.97892888E+000  0.20420150E+000  0.68340668E-033 -0.45189797E-034 -0.86013318E-019  0.14444278E-019 -0.25158525E-018  0.66414807E-019  0.73183938E-020 -0.32319208E-020 -0.19561503E-016 -0.88844091E-018
     622      124.2000  0.97884631E+000  0.20459692E+000  0.17873726E-032  0.60911532E-033 -0.61196446E-019  0.25320217E-019 -0.23978507E-018  0.41465315E-019  0.11722691E-019 -0.33856154E-021 -0.19416097E-016 -0.82908512E-018
     623      124.4000  0.97876286E+000  0.20499576E+000  0.66772415E-033 -0.59805871E-034 -0.82892821E-019  0.14748791E-019 -0.24014126E-018  0.67406140E-019  0.68810982E-020 -0.34331121E-020 -0.19263218E-016 -0.78337918E-018
     624      124.6000  0.97867997E+000  0.20539112E+000  0.18254315E-032  0.51062773E-033 -0.57499247E-019  0.25460552E-019 -0.23069729E-018  0.40701809E-019  0.11444069E-019 -0.31105609E-021 -0.19111882E-016 -0.73867273E-018
     625      124.8000  0.97859620E+000  0.20578989E+000  0.64016330E-033 -0.70404996E-035 -0.80183835E-019  0.17464117E-019 -0.22906476E-018  0.69958476E-019  0.63609517E-020 -0.31821193E-020 -0.18954476E-016 -0.70828222E-018
     626      125.0000  0.97851299E+000  0.20618518E+000  0.18667123E-032  0.32855769E-033 -0.53712994E-019  0.24694027E-019 -0.22211247E-018  0.41590345E-019  0.11264409E-019 -0.86016202E-021 -0.18798699E-016 -0.67870379E-018
     627      125.2000  0.97842889E+000  0.20658388E+000  0.62612422E-033 -0.38701069E-035 -0.76683096E-019  0.16554405E-019 -0.21785331E-018  0.71904322E-019  0.58889722E-020 -0.30141414E-020 -0.18638303E-016 -0.66402223E-018
     628      125.4000  0.97834536E+000  0.20697910E+000  0.18676932E-032  0.28371798E-033 -0.49928137E-019  0.23016051E-019 -0.21310788E-018  0.39414831E-019  0.10875722E-019 -0.41913307E-021 -0.18479604E-016 -0.64995293E-018
     629      125.6000  0.97826095E+000  0.20737772E+000  0.61314651E-033 -0.37987787E-035 -0.73147618E-019  0.14469345E-019 -0.20621802E-018  0.71048331E-019  0.53252662E-020 -0.21128586E-020 -0.18317793E-016 -0.65118802E-018
     630      125.8000  0.97817710E+000  0.20777287E+000  0.18770058E-032  0.16059945E-033 -0.46429210E-019  0.21643813E-019 -0.20464251E-018  0.38236367E-019  0.10620195E-019 -0.49605875E-021 -0.18157723E-016 -0.65284600E-018
     631      126.0000  0.97809236E+000  0.20817141E+000  0.58715705E-033  0.77860780E-034 -0.70360296E-019  0.15350603E-019 -0.19427433E-018  0.66391193E-019  0.49150189E-020 -0.15470333E-020 -0.17996081E-016 -0.67006402E-018
     632      126.2000  0.97800819E+000  0.20856648E+000  0.18743862E-032  0.37256843E-034 -0.42635173E-019  0.17217739E-019 -0.19635052E-018  0.36430123E-019  0.10349304E-019 -0.49778028E-021 -0.17836197E-016 -0.68756477E-018
     633      126.4000  0.97792313E+000  0.20896495E+000  0.57591563E-033  0.11955640E-033 -0.66974694E-019  0.12734902E-019 -0.18273631E-018  0.60043310E-019  0.45837357E-020 -0.10767006E-020 -0.17676312E-016 -0.72064842E-018
     634      126.6000  0.97783864E+000  0.20935994E+000  0.18513584E-032 -0.33132386E-034 -0.39375129E-019  0.12984484E-019 -0.18790721E-018  0.31644157E-019  0.10039627E-019 -0.23239638E-021 -0.17518186E-016 -0.75388454E-018
     635      126.8000  0.97775326E+000  0.20975833E+000  0.57728682E-033  0.10971143E-033 -0.63350748E-019  0.67070685E-020 -0.17212337E-018  0.54226074E-019  0.43845180E-020 -0.10958906E-020 -0.17361630E-016 -0.80253358E-018
     636      127.0000  0.97766846E+000  0.21015325E+000  0.18233442E-032 -0.11156906E-033 -0.36575864E-019  0.86608000E-020 -0.17997048E-018  0.26136003E-019  0.98607001E-020 -0.57521566E-021 -0.17206830E-016 -0.85114832E-018
     637      127.2000  0.97758275E+000  0.21055157E+000  0.57286219E-033  0.12901878E-033 -0.61156526E-019  0.54106784E-020 -0.16227075E-018  0.48348194E-019  0.41124290E-020 -0.65641244E-021 -0.17055111E-016 -0.91507008E-018
     638      127.4000  0.97749763E+000  0.21094641E+000  0.17939603E-032 -0.22378456E-033 -0.34207029E-019  0.40839089E-020 -0.17217008E-018  0.17295059E-019  0.96111233E-020 -0.67405297E-021 -0.16905153E-016 -0.97862085E-018
     639      127.6000  0.97741160E+000  0.21134466E+000  0.57041048E-033  0.14791900E-033 -0.58903258E-019  0.27356245E-020 -0.15306189E-018  0.41742542E-019  0.39331721E-020 -0.48739893E-021 -0.16759768E-016 -0.10572230E-017
     640      127.8000  0.97732615E+000  0.21173944E+000  0.17591934E-032 -0.36444644E-033 -0.32195370E-019 -0.12878459E-020 -0.16555515E-018  0.95494620E-020  0.93349963E-020 -0.64327466E-021 -0.16616086E-016 -0.11352864E-017
     641      128.0000  0.97723980E+000  0.21213763E+000  0.56263938E-033  0.20967623E-033 -0.56800848E-019 -0.85711194E-021 -0.14460089E-018  0.34695552E-019  0.37288956E-020 -0.45608894E-022 -0.16478451E-016 -0.12279199E-017
     642      128.2000  0.97715403E+000  0.21253234E+000  0.16985028E-032 -0.42601056E-033 -0.30053737E-019 -0.10799456E-019 -0.15958535E-018  0.41964881E-021  0.91003975E-020 -0.81518393E-021 -0.16342476E-016 -0.13196709E-017
     643      128.4000  0.97706735E+000  0.21293047E+000  0.56194058E-033  0.26473798E-033 -0.55420233E-019 -0.24656604E-020 -0.13679825E-018  0.26499517E-019  0.34979032E-020  0.84237929E-021 -0.16213937E-016 -0.14255393E-017
     644      128.6000  0.97698126E+000  0.21332513E+000  0.16362935E-032 -0.50642902E-033 -0.29527335E-019 -0.16380292E-019 -0.15465593E-018 -0.84471029E-020  0.87982088E-020 -0.65756478E-021 -0.16086981E-016 -0.15301877E-017
     645      128.8000  0.97689426E+000  0.21372321E+000  0.57081568E-033  0.29375357E-033 -0.53956156E-019 -0.56626065E-020 -0.12986389E-018  0.17830712E-019  0.33748724E-020  0.16311918E-020 -0.15968824E-016 -0.16482080E-017
     646      129.0000  0.97680784E+000  0.21411783E+000  0.15645203E-032 -0.56820027E-033 -0.29663427E-019 -0.21275450E-019 -0.15071493E-018 -0.17085724E-019  0.85308731E-020 -0.58310774E-021 -0.15852119E-016 -0.17648164E-017
     647      129.2000  0.97672051E+000  0.21451585E+000  0.57931933E-033  0.33985517E-033 -0.52638880E-019 -0.99883122E-020 -0.12379088E-018  0.84844999E-020  0.33811100E-020  0.21226615E-020 -0.15745489E-016 -0.18939506E-017
     648      129.4000  0.97663376E+000  0.21491043E+000  0.14799712E-032 -0.58099912E-033 -0.29970663E-019 -0.27929151E-019 -0.14748831E-018 -0.26872350E-019  0.82748702E-020 -0.50344010E-021 -0.15640167E-016 -0.20214590E-017
     649      129.6000  0.97654610E+000  0.21530842E+000  0.59634073E-033  0.36011594E-033 -0.52531457E-019 -0.97852477E-020 -0.11785230E-018 -0.61176069E-020  0.33546227E-020  0.30911763E-020 -0.15546102E-016 -0.21605555E-017
     650      129.8000  0.97645903E+000  0.21570297E+000  0.14063310E-032 -0.65507451E-033 -0.30954467E-019 -0.34310887E-019 -0.14492209E-018 -0.38701956E-019  0.79988448E-020 -0.23178753E-021 -0.15453195E-016 -0.22977340E-017
     651      130.0000  0.97637103E+000  0.21610093E+000  0.60798582E-033  0.42075555E-033 -0.51488565E-019 -0.14978219E-019 -0.11387031E-018 -0.18200899E-019  0.35541378E-020  0.32847470E-020 -0.15372640E-016 -0.24453822E-017
     652      130.2000  0.97628363E+000  0.21649544E+000  0.13285809E-032 -0.73761527E-033 -0.32923163E-019 -0.38394048E-019 -0.14406248E-018 -0.47488633E-019  0.78224155E-020 -0.35950768E-021 -0.15293034E-016 -0.25910245E-017
     653      130.4000  0.97619530E+000  0.21689338E+000  0.62144760E-033  0.50247355E-033 -0.51394747E-019 -0.17657237E-019 -0.11155481E-018 -0.27805169E-019  0.36193149E-020  0.43524612E-020 -0.15226755E-016 -0.27459255E-017
     654      130.6000  0.97610757E+000  0.21728788E+000  0.12472881E-032 -0.83589321E-033 -0.35356046E-019 -0.41804921E-019 -0.14399780E-018 -0.56638665E-019  0.74789894E-020  0.43633180E-021 -0.15161233E-016 -0.28986236E-017
     655      130.8000  0.97601890E+000  0.21768580E+000  0.65825937E-033  0.49188593E-033 -0.51709533E-019 -0.19453366E-019 -0.11034298E-018 -0.36626638E-019  0.38959461E-020  0.47819211E-020 -0.15109891E-016 -0.30592521E-017
     656      131.0000  0.97593083E+000  0.21808028E+000  0.11536819E-032 -0.90708966E-033 -0.37502783E-019 -0.48466326E-019 -0.14477493E-018 -0.65977917E-019  0.73222634E-020  0.63608553E-021 -0.15059067E-016 -0.32176630E-017
     657      131.2000  0.97584183E+000  0.21847818E+000  0.69297210E-033  0.48297689E-033 -0.51181355E-019 -0.27092240E-019 -0.10931383E-018 -0.49433415E-019  0.42472395E-020  0.49833237E-020 -0.15023164E-016 -0.33824723E-017
     658      131.4000  0.97575343E+000  0.21887265E+000  0.10373084E-032 -0.87503654E-033 -0.40546737E-019 -0.53382190E-019 -0.14672440E-018 -0.73607520E-019  0.72140953E-020  0.68345078E-021 -0.14987538E-016 -0.35450734E-017
     659      131.6000  0.97566410E+000  0.21927054E+000  0.72281264E-033  0.49252688E-033 -0.52183840E-019 -0.30193892E-019 -0.10980025E-018 -0.60699404E-019  0.45731025E-020  0.53990923E-020 -0.14967391E-016 -0.37126260E-017
     660      131.8000  0.97557536E+000  0.21966500E+000  0.94000467E-033 -0.92105587E-033 -0.44087723E-019 -0.57766273E-019 -0.14919814E-018 -0.82164074E-019  0.70851678E-020  0.88738670E-021 -0.14947306E-016 -0.38778838E-017
     661      132.0000  0.97548569E+000  0.22006288E+000  0.75182979E-033  0.50801190E-033 -0.53393429E-019 -0.33679876E-019 -0.11155290E-018 -0.70826275E-019  0.47814812E-020  0.66826362E-020 -0.14943127E-016 -0.40464989E-017
     662      132.2000  0.97539662E+000  0.22045733E+000  0.83113685E-033 -0.91440781E-033 -0.48006350E-019 -0.61947918E-019 -0.15294111E-018 -0.87815120E-019  0.69465935E-020  0.12725903E-020 -0.14938754E-016 -0.42129421E-017
     663      132.4000  0.97530661E+000  0.22085521E+000  0.77096024E-033  0.58402071E-033 -0.55473862E-019 -0.33940049E-019 -0.11416024E-018 -0.81374380E-019  0.52094111E-020  0.73964149E-020 -0.14950557E-016 -0.43811035E-017
     664      132.6000  0.97521720E+000  0.22124965E+000  0.72812768E-033 -0.92463408E-033 -0.52469083E-019 -0.64806112E-019 -0.15688615E-018 -0.94903660E-019  0.68327236E-020  0.17452563E-020 -0.14961946E-016 -0.45471155E-017
     665      132.8000  0.97512685E+000  0.22164751E+000  0.81688644E-033  0.54637442E-033 -0.56524866E-019 -0.39914922E-019 -0.11735103E-018 -0.94009631E-019  0.57602977E-020  0.77484193E-020 -0.14989627E-016 -0.47131198E-017
     666      133.0000  0.97503712E+000  0.22204194E+000  0.62439465E-033 -0.92390158E-033 -0.57510709E-019 -0.65377127E-019 -0.16172086E-018 -0.10028440E-018  0.68449803E-020  0.17732514E-020 -0.15016665E-016 -0.48771027E-017
     667      133.2000  0.97494643E+000  0.22243979E+000  0.85719619E-033  0.51438658E-033 -0.58381725E-019 -0.44419071E-019 -0.12236092E-018 -0.10278335E-018  0.63110744E-020  0.82236564E-020 -0.15059912E-016 -0.50395002E-017
     668      133.4000  0.97485636E+000  0.22283420E+000  0.51977809E-033 -0.90538875E-033 -0.61665646E-019 -0.70621366E-019 -0.16717946E-018 -0.10440959E-018  0.68482244E-020  0.18625092E-020 -0.15102310E-016 -0.51999637E-017
     669      133.6000  0.97476534E+000  0.22323203E+000  0.90159059E-033  0.43731319E-033 -0.60472315E-019 -0.49800078E-019 -0.12833642E-018 -0.11019513E-018  0.69543005E-020  0.83653200E-020 -0.15160695E-016 -0.53571915E-017
     670      133.8000  0.97467493E+000  0.22362643E+000  0.40624950E-033 -0.81473294E-033 -0.66678672E-019 -0.73346332E-019 -0.17203995E-018 -0.11338452E-018  0.68398121E-020  0.20631465E-020 -0.15218023E-016 -0.55126658E-017
     671      134.0000  0.97458357E+000  0.22402423E+000  0.91497301E-033  0.48662147E-033 -0.63294516E-019 -0.53695300E-019 -0.13454892E-018 -0.11949298E-018  0.75558822E-020  0.87341015E-020 -0.15290972E-016 -0.56631695E-017
     672      134.2000  0.97449284E+000  0.22441860E+000  0.31686097E-033 -0.79732259E-033 -0.72137767E-019 -0.74397570E-019 -0.17815483E-018 -0.11950912E-018  0.68032642E-020  0.25294843E-020 -0.15362670E-016 -0.58121509E-017
     673      134.4000  0.97440115E+000  0.22481637E+000  0.94766917E-033  0.45248470E-033 -0.66715486E-019 -0.55957078E-019 -0.14099835E-018 -0.13163334E-018  0.82129082E-020  0.89133879E-020 -0.15449424E-016 -0.59546283E-017
     674      134.6000  0.97431008E+000  0.22521070E+000  0.22944241E-033 -0.77098050E-033 -0.77203926E-019 -0.77491071E-019 -0.18456705E-018 -0.12644723E-018  0.68267336E-020  0.29163880E-020 -0.15534791E-016 -0.60956451E-017
     675      134.8000  0.97421806E+000  0.22560843E+000  0.97228527E-033  0.44078478E-033 -0.69750315E-019 -0.61120168E-019 -0.14934134E-018 -0.13888802E-018  0.88523186E-020  0.92008898E-020 -0.15634495E-016 -0.62287246E-017
     676      135.0000  0.97412667E+000  0.22600272E+000  0.14075025E-033 -0.71344385E-033 -0.83046876E-019 -0.77278396E-019 -0.19147914E-018 -0.13344550E-018  0.69175715E-020  0.31323291E-020 -0.15732673E-016 -0.63604651E-017
     677      135.2000  0.97403432E+000  0.22640041E+000  0.98157200E-033  0.50372359E-033 -0.73597184E-019 -0.64122749E-019 -0.15830614E-018 -0.14547206E-018  0.94973925E-020  0.95274503E-020 -0.15844325E-016 -0.64829343E-017
     678      135.4000  0.97394260E+000  0.22679464E+000  0.51693398E-034 -0.61365284E-033 -0.89781159E-019 -0.71282850E-019 -0.19962418E-018 -0.13642240E-018  0.71076044E-020  0.29005982E-020 -0.15954313E-016 -0.66042772E-017
     679      135.6000  0.97384992E+000  0.22719227E+000  0.10194082E-032  0.44108869E-033 -0.78752378E-019 -0.60979067E-019 -0.16788579E-018 -0.15097299E-018  0.10173619E-019  0.97724866E-020 -0.16076813E-016 -0.67149458E-017
     680      135.8000  0.97375788E+000  0.22758644E+000 -0.24682955E-034 -0.52090715E-033 -0.94875514E-019 -0.70237325E-019 -0.20831735E-018 -0.13687098E-018  0.71343547E-020  0.34169651E-020 -0.16197519E-016 -0.68247810E-017
     681      136.0000  0.97366488E+000  0.22798400E+000  0.10452500E-032  0.40646334E-033 -0.82855905E-019 -0.61258924E-019 -0.17802149E-018 -0.15505442E-018  0.10831371E-019  0.10159849E-019 -0.16329639E-016 -0.69226519E-017
     682      136.2000  0.97357251E+000  0.22837811E+000 -0.79358131E-034 -0.48933364E-033 -0.99470646E-019 -0.70694618E-019 -0.21620692E-018 -0.14078018E-018  0.71818015E-020  0.40895737E-020 -0.16459891E-016 -0.70198628E-017
     683      136.4000  0.97347919E+000  0.22877559E+000  0.10748619E-032  0.33012877E-033 -0.86937572E-019 -0.61257105E-019 -0.18809892E-018 -0.16026242E-018  0.11592439E-019  0.10099523E-019 -0.16600321E-016 -0.71040030E-017
     684      136.6000  0.97338650E+000  0.22916962E+000 -0.14150299E-033 -0.39452621E-033 -0.10472350E-018 -0.67197526E-019 -0.22517979E-018 -0.13977590E-018  0.73853301E-020  0.42594260E-020 -0.16738817E-016 -0.71877203E-017
     685      136.8000  0.97329286E+000  0.22956702E+000  0.10905524E-032  0.28590363E-033 -0.90253424E-019 -0.64850241E-019 -0.19894548E-018 -0.16267057E-018  0.12285037E-019  0.10278746E-019 -0.16886164E-016 -0.72573259E-017
     686      137.0000  0.97319985E+000  0.22996096E+000 -0.19297757E-033 -0.30147669E-033 -0.11003676E-018 -0.60868208E-019 -0.23324166E-018 -0.14197064E-018  0.75216376E-020  0.48560334E-020 -0.17031524E-016 -0.73268030E-017
     687      137.2000  0.97310588E+000  0.23035828E+000  0.11019402E-032  0.23990674E-033 -0.94222113E-019 -0.66306322E-019 -0.20979706E-018 -0.16487289E-018  0.13171110E-019  0.94092684E-020 -0.17184299E-016 -0.73813375E-017
     688      137.4000  0.97301257E+000  0.23075213E+000 -0.23232630E-033 -0.22020449E-033 -0.11423160E-018 -0.56586664E-019 -0.24214983E-018 -0.13963968E-018  0.76691164E-020  0.56886483E-020 -0.17335086E-016 -0.74359162E-017
     689      137.6000  0.97291828E+000  0.23114935E+000  0.10902753E-032  0.29208747E-033 -0.98403426E-019 -0.66822038E-019 -0.22118494E-018 -0.16388169E-018  0.14020225E-019  0.81618735E-020 -0.17491760E-016 -0.74749569E-017
     690      137.8000  0.97282465E+000  0.23154310E+000 -0.26847121E-033 -0.11058525E-033 -0.11739250E-018 -0.55076087E-019 -0.25112807E-018 -0.13451312E-018  0.79580749E-020  0.61771298E-020 -0.17646449E-016 -0.75142860E-017
     691      138.0000  0.97273004E+000  0.23194022E+000  0.10944208E-032  0.28698034E-033 -0.10213922E-018 -0.69420898E-019 -0.23200463E-018 -0.16389652E-018  0.14550688E-019  0.78590271E-020 -0.17805500E-016 -0.75373349E-017
     692      138.2000  0.97263609E+000  0.23233388E+000 -0.28954258E-033 -0.21821012E-034 -0.12043846E-018 -0.52968406E-019 -0.25946215E-018 -0.12897119E-018  0.83941103E-020  0.60931573E-020 -0.17962553E-016 -0.75611383E-017
     693      138.4000  0.97254117E+000  0.23273090E+000  0.10823220E-032  0.36426062E-033 -0.10624021E-018 -0.70889053E-019 -0.24272069E-018 -0.16301146E-018  0.15084459E-019  0.73071337E-020 -0.18122374E-016 -0.75681005E-017
     694      138.6000  0.97244691E+000  0.23312445E+000 -0.31191678E-033  0.12044002E-033 -0.12355410E-018 -0.48987339E-019 -0.26664944E-018 -0.12554491E-018  0.88586561E-020  0.57555290E-020 -0.18280267E-016 -0.75760737E-017
     695      138.8000  0.97235167E+000  0.23352137E+000  0.10900472E-032  0.37595423E-033 -0.11094720E-018 -0.69323610E-019 -0.25312310E-018 -0.16189704E-018  0.15493658E-019  0.70586957E-020 -0.18439236E-016 -0.75670663E-017
     696      139.0000  0.97225709E+000  0.23391482E+000 -0.31730657E-033  0.24655185E-033 -0.12532222E-018 -0.49668873E-019 -0.27290923E-018 -0.12427315E-018  0.92287576E-020  0.56829750E-020 -0.18596390E-016 -0.75592343E-017
