      237.60    -0.0000000000E+000    -0.0000000000E+000    -0.2606305714E-001
      237.80    -0.0000000000E+000    -0.0000000000E+000    -0.2198440618E-001
      238.00    -0.0000000000E+000    -0.0000000000E+000    -0.1767901202E-001
      238.20    -0.0000000000E+000    -0.0000000000E+000    -0.1318955953E-001
      238.40    -0.0000000000E+000    -0.0000000000E+000    -0.8560646770E-002
      238.60    -0.0000000000E+000    -0.0000000000E+000    -0.3838341883E-002
      238.80     0.0000000000E+000     0.0000000000E+000     0.9302753233E-003
      239.00     0.0000000000E+000     0.0000000000E+000     0.5697582764E-002
      239.20     0.0000000000E+000     0.0000000000E+000     0.1041589166E-001
      239.40     0.0000000000E+000     0.0000000000E+000     0.1503792356E-001
      239.60     0.0000000000E+000     0.0000000000E+000     0.1951728412E-001
      239.80     0.0000000000E+000     0.0000000000E+000     0.2380892874E-001
      240.00     0.0000000000E+000     0.0000000000E+000     0.2786961554E-001
      240.20     0.0000000000E+000     0.0000000000E+000     0.3165834101E-001
      240.40     0.0000000000E+000     0.0000000000E+000     0.3513675403E-001
      240.60     0.0000000000E+000     0.0000000000E+000     0.3826954400E-001
      240.80     0.0000000000E+000     0.0000000000E+000     0.4102479918E-001
      241.00     0.0000000000E+000     0.0000000000E+000     0.4337433166E-001
      241.20     0.0000000000E+000     0.0000000000E+000     0.4529396559E-001
      241.40     0.0000000000E+000     0.0000000000E+000     0.4676378571E-001
      241.60     0.0000000000E+000     0.0000000000E+000     0.4776834368E-001
      241.80     0.0000000000E+000     0.0000000000E+000     0.4829682009E-001
      242.00     0.0000000000E+000     0.0000000000E+000     0.4834314030E-001
      242.20     0.0000000000E+000     0.0000000000E+000     0.4790604318E-001
      242.40     0.0000000000E+000     0.0000000000E+000     0.4698910158E-001
      242.60     0.0000000000E+000     0.0000000000E+000     0.4560069466E-001
      242.80     0.0000000000E+000     0.0000000000E+000     0.4375393191E-001
      243.00     0.0000000000E+000     0.0000000000E+000     0.4146652985E-001
      243.20     0.0000000000E+000     0.0000000000E+000     0.3876064233E-001
      243.40     0.0000000000E+000     0.0000000000E+000     0.3566264619E-001
      243.60     0.0000000000E+000     0.0000000000E+000     0.3220288430E-001
      243.80     0.0000000000E+000     0.0000000000E+000     0.2841536849E-001
      244.00     0.0000000000E+000     0.0000000000E+000     0.2433744528E-001
      244.20     0.0000000000E+000     0.0000000000E+000     0.2000942772E-001
      244.40     0.0000000000E+000     0.0000000000E+000     0.1547419684E-001
      244.60     0.0000000000E+000     0.0000000000E+000     0.1077677693E-001
      244.80     0.0000000000E+000     0.0000000000E+000     0.5963888474E-002
      245.00     0.0000000000E+000     0.0000000000E+000     0.1083483536E-002
      245.20    -0.0000000000E+000    -0.0000000000E+000    -0.3815732013E-002
      245.40    -0.0000000000E+000    -0.0000000000E+000    -0.8684784568E-002
      245.60    -0.0000000000E+000    -0.0000000000E+000    -0.1347492235E-001
      245.80    -0.0000000000E+000    -0.0000000000E+000    -0.1813810352E-001
      246.00    -0.0000000000E+000    -0.0000000000E+000    -0.2262747801E-001
      246.20    -0.0000000000E+000    -0.0000000000E+000    -0.2689785822E-001
      246.40    -0.0000000000E+000    -0.0000000000E+000    -0.3090617377E-001
      246.60    -0.0000000000E+000    -0.0000000000E+000    -0.3461190593E-001
      246.80    -0.0000000000E+000    -0.0000000000E+000    -0.3797749712E-001
      247.00    -0.0000000000E+000    -0.0000000000E+000    -0.4096873148E-001
      247.20    -0.0000000000E+000    -0.0000000000E+000    -0.4355508262E-001
      247.40    -0.0000000000E+000    -0.0000000000E+000    -0.4571002504E-001
      247.60    -0.0000000000E+000    -0.0000000000E+000    -0.4741130596E-001
      247.80    -0.0000000000E+000    -0.0000000000E+000    -0.4864117486E-001
      248.00    -0.0000000000E+000    -0.0000000000E+000    -0.4938656841E-001
      248.20    -0.0000000000E+000    -0.0000000000E+000    -0.4963924867E-001
      248.40    -0.0000000000E+000    -0.0000000000E+000    -0.4939589335E-001
      248.60    -0.0000000000E+000    -0.0000000000E+000    -0.4865813691E-001
      248.80    -0.0000000000E+000    -0.0000000000E+000    -0.4743256228E-001
      249.00    -0.0000000000E+000    -0.0000000000E+000    -0.4573064287E-001
      249.20    -0.0000000000E+000    -0.0000000000E+000    -0.4356863573E-001
      249.40    -0.0000000000E+000    -0.0000000000E+000    -0.4096742653E-001
      249.60    -0.0000000000E+000    -0.0000000000E+000    -0.3795232807E-001
      249.80    -0.0000000000E+000    -0.0000000000E+000    -0.3455283410E-001
      250.00    -0.0000000000E+000    -0.0000000000E+000    -0.3080233098E-001
      250.20    -0.0000000000E+000    -0.0000000000E+000    -0.2673776987E-001
      250.40    -0.0000000000E+000    -0.0000000000E+000    -0.2239930275E-001
      250.60    -0.0000000000E+000    -0.0000000000E+000    -0.1782988584E-001
      250.80    -0.0000000000E+000    -0.0000000000E+000    -0.1307485431E-001
      251.00    -0.0000000000E+000    -0.0000000000E+000    -0.8181472504E-002
      251.20    -0.0000000000E+000    -0.0000000000E+000    -0.3198464155E-002
      251.40     0.0000000000E+000     0.0000000000E+000     0.1824472741E-002
      251.60     0.0000000000E+000     0.0000000000E+000     0.6837161603E-002
      251.80     0.0000000000E+000     0.0000000000E+000     0.1178944849E-001
      252.00     0.0000000000E+000     0.0000000000E+000     0.1663170393E-001
      252.20     0.0000000000E+000     0.0000000000E+000     0.2131532025E-001
      252.40     0.0000000000E+000     0.0000000000E+000     0.2579319952E-001
      252.60     0.0000000000E+000     0.0000000000E+000     0.3002022714E-001
      252.80     0.0000000000E+000     0.0000000000E+000     0.3395372635E-001
      253.00     0.0000000000E+000     0.0000000000E+000     0.3755388904E-001
      253.20     0.0000000000E+000     0.0000000000E+000     0.4078417855E-001
      253.40     0.0000000000E+000     0.0000000000E+000     0.4361170039E-001
      253.60     0.0000000000E+000     0.0000000000E+000     0.4600753709E-001
      253.80     0.0000000000E+000     0.0000000000E+000     0.4794704378E-001
      254.00     0.0000000000E+000     0.0000000000E+000     0.4941010151E-001
      254.20     0.0000000000E+000     0.0000000000E+000     0.5038132563E-001
      254.40     0.0000000000E+000     0.0000000000E+000     0.5085022720E-001
      254.60     0.0000000000E+000     0.0000000000E+000     0.5081132562E-001
      254.80     0.0000000000E+000     0.0000000000E+000     0.5026421133E-001
      255.00     0.0000000000E+000     0.0000000000E+000     0.4921355790E-001
      255.20     0.0000000000E+000     0.0000000000E+000     0.4766908322E-001
      255.40     0.0000000000E+000     0.0000000000E+000     0.4564546024E-001
      255.60     0.0000000000E+000     0.0000000000E+000     0.4316217792E-001
      255.80     0.0000000000E+000     0.0000000000E+000     0.4024335379E-001
      256.00     0.0000000000E+000     0.0000000000E+000     0.3691749995E-001
      256.20     0.0000000000E+000     0.0000000000E+000     0.3321724466E-001
      256.40     0.0000000000E+000     0.0000000000E+000     0.2917901240E-001
      256.60     0.0000000000E+000     0.0000000000E+000     0.2484266532E-001
      256.80     0.0000000000E+000     0.0000000000E+000     0.2025110989E-001
      257.00     0.0000000000E+000     0.0000000000E+000     0.1544987236E-001
      257.20     0.0000000000E+000     0.0000000000E+000     0.1048664739E-001
      257.40     0.0000000000E+000     0.0000000000E+000     0.5410824281E-002
      257.60     0.0000000000E+000     0.0000000000E+000     0.2729954832E-003
      257.80    -0.0000000000E+000    -0.0000000000E+000    -0.4875547636E-002
      258.00    -0.0000000000E+000    -0.0000000000E+000    -0.9983326861E-002
      258.20    -0.0000000000E+000    -0.0000000000E+000    -0.1499919183E-001
      258.40    -0.0000000000E+000    -0.0000000000E+000    -0.1987283227E-001
      258.60    -0.0000000000E+000    -0.0000000000E+000    -0.2455528261E-001
      258.80    -0.0000000000E+000    -0.0000000000E+000    -0.2899941390E-001
      259.00    -0.0000000000E+000    -0.0000000000E+000    -0.3316040819E-001
      259.20    -0.0000000000E+000    -0.0000000000E+000    -0.3699621042E-001
      259.40    -0.0000000000E+000    -0.0000000000E+000    -0.4046795346E-001
      259.60    -0.0000000000E+000    -0.0000000000E+000    -0.4354035181E-001
      259.80    -0.0000000000E+000    -0.0000000000E+000    -0.4618206016E-001
      260.00    -0.0000000000E+000    -0.0000000000E+000    -0.4836599306E-001
      260.20    -0.0000000000E+000    -0.0000000000E+000    -0.5006960242E-001
      260.40    -0.0000000000E+000    -0.0000000000E+000    -0.5127511005E-001
      260.60    -0.0000000000E+000    -0.0000000000E+000    -0.5196969290E-001
      260.80    -0.0000000000E+000    -0.0000000000E+000    -0.5214561892E-001
      261.00    -0.0000000000E+000    -0.0000000000E+000    -0.5180033226E-001
      261.20    -0.0000000000E+000    -0.0000000000E+000    -0.5093648673E-001
      261.40    -0.0000000000E+000    -0.0000000000E+000    -0.4956192729E-001
      261.60    -0.0000000000E+000    -0.0000000000E+000    -0.4768961951E-001
      261.80    -0.0000000000E+000    -0.0000000000E+000    -0.4533752768E-001
      262.00    -0.0000000000E+000    -0.0000000000E+000    -0.4252844277E-001
      262.20    -0.0000000000E+000    -0.0000000000E+000    -0.3928976178E-001
      262.40    -0.0000000000E+000    -0.0000000000E+000    -0.3565322073E-001
      262.60    -0.0000000000E+000    -0.0000000000E+000    -0.3165458377E-001
      262.80    -0.0000000000E+000    -0.0000000000E+000    -0.2733329156E-001
      263.00    -0.0000000000E+000    -0.0000000000E+000    -0.2273207228E-001
      263.20    -0.0000000000E+000    -0.0000000000E+000    -0.1789651924E-001
      263.40    -0.0000000000E+000    -0.0000000000E+000    -0.1287463908E-001
      263.60    -0.0000000000E+000    -0.0000000000E+000    -0.7716375214E-002
      263.80    -0.0000000000E+000    -0.0000000000E+000    -0.2473111134E-002
      264.00     0.0000000000E+000     0.0000000000E+000     0.2802841429E-002
      264.20     0.0000000000E+000     0.0000000000E+000     0.8058764420E-002
      264.40     0.0000000000E+000     0.0000000000E+000     0.1324206022E-001
      264.60     0.0000000000E+000     0.0000000000E+000     0.1830077802E-001
      264.80     0.0000000000E+000     0.0000000000E+000     0.2318413449E-001
      265.00     0.0000000000E+000     0.0000000000E+000     0.2784302355E-001
      265.20     0.0000000000E+000     0.0000000000E+000     0.3223051023E-001
      265.40     0.0000000000E+000     0.0000000000E+000     0.3630230337E-001
      265.60     0.0000000000E+000     0.0000000000E+000     0.4001720276E-001
      265.80     0.0000000000E+000     0.0000000000E+000     0.4333751594E-001
      266.00     0.0000000000E+000     0.0000000000E+000     0.4622944052E-001
      266.20     0.0000000000E+000     0.0000000000E+000     0.4866340824E-001
      266.40     0.0000000000E+000     0.0000000000E+000     0.5061438708E-001
      266.60     0.0000000000E+000     0.0000000000E+000     0.5206213852E-001
      266.80     0.0000000000E+000     0.0000000000E+000     0.5299142720E-001
      267.00     0.0000000000E+000     0.0000000000E+000     0.5339218084E-001
      267.20     0.0000000000E+000     0.0000000000E+000     0.5325959871E-001
      267.40     0.0000000000E+000     0.0000000000E+000     0.5259420762E-001
      267.60     0.0000000000E+000     0.0000000000E+000     0.5140186455E-001
      267.80     0.0000000000E+000     0.0000000000E+000     0.4969370612E-001
      268.00     0.0000000000E+000     0.0000000000E+000     0.4748604502E-001
      268.20     0.0000000000E+000     0.0000000000E+000     0.4480021456E-001
      268.40     0.0000000000E+000     0.0000000000E+000     0.4166236280E-001
      268.60     0.0000000000E+000     0.0000000000E+000     0.3810319812E-001
      268.80     0.0000000000E+000     0.0000000000E+000     0.3415768885E-001
      269.00     0.0000000000E+000     0.0000000000E+000     0.2986471979E-001
      269.20     0.0000000000E+000     0.0000000000E+000     0.2526670908E-001
      269.40     0.0000000000E+000     0.0000000000E+000     0.2040918909E-001
      269.60     0.0000000000E+000     0.0000000000E+000     0.1534035563E-001
      269.80     0.0000000000E+000     0.0000000000E+000     0.1011058968E-001
      270.00     0.0000000000E+000     0.0000000000E+000     0.4771956769E-002
      270.20    -0.0000000000E+000    -0.0000000000E+000    -0.6223114686E-003
      270.40    -0.0000000000E+000    -0.0000000000E+000    -0.6018347999E-002
      270.60    -0.0000000000E+000    -0.0000000000E+000    -0.1136218833E-001
      270.80    -0.0000000000E+000    -0.0000000000E+000    -0.1660031019E-001
      271.00    -0.0000000000E+000    -0.0000000000E+000    -0.2168016959E-001
      271.20    -0.0000000000E+000    -0.0000000000E+000    -0.2655072788E-001
      271.40    -0.0000000000E+000    -0.0000000000E+000    -0.3116296455E-001
      271.60    -0.0000000000E+000    -0.0000000000E+000    -0.3547037057E-001
      271.80    -0.0000000000E+000    -0.0000000000E+000    -0.3942941732E-001
      272.00    -0.0000000000E+000    -0.0000000000E+000    -0.4299999644E-001
      272.20    -0.0000000000E+000    -0.0000000000E+000    -0.4614582609E-001
      272.40    -0.0000000000E+000    -0.0000000000E+000    -0.4883481947E-001
      272.60    -0.0000000000E+000    -0.0000000000E+000    -0.5103941204E-001
      272.80    -0.0000000000E+000    -0.0000000000E+000    -0.5273684382E-001
      273.00    -0.0000000000E+000    -0.0000000000E+000    -0.5390939417E-001
      273.20    -0.0000000000E+000    -0.0000000000E+000    -0.5454456644E-001
      273.40    -0.0000000000E+000    -0.0000000000E+000    -0.5463522061E-001
      273.60    -0.0000000000E+000    -0.0000000000E+000    -0.5417965259E-001
      273.80    -0.0000000000E+000    -0.0000000000E+000    -0.5318161921E-001
      274.00    -0.0000000000E+000    -0.0000000000E+000    -0.5165030861E-001
      274.20    -0.0000000000E+000    -0.0000000000E+000    -0.4960025630E-001
      274.40    -0.0000000000E+000    -0.0000000000E+000    -0.4705120756E-001
      274.60    -0.0000000000E+000    -0.0000000000E+000    -0.4402792750E-001
      274.80    -0.0000000000E+000    -0.0000000000E+000    -0.4055996067E-001
      275.00    -0.0000000000E+000    -0.0000000000E+000    -0.3668134252E-001
      275.20    -0.0000000000E+000    -0.0000000000E+000    -0.3243026540E-001
      275.40    -0.0000000000E+000    -0.0000000000E+000    -0.2784870264E-001
      275.60    -0.0000000000E+000    -0.0000000000E+000    -0.2298199412E-001
      275.80    -0.0000000000E+000    -0.0000000000E+000    -0.1787839769E-001
      276.00    -0.0000000000E+000    -0.0000000000E+000    -0.1258861061E-001
      276.20    -0.0000000000E+000    -0.0000000000E+000    -0.7165266000E-002
      276.40    -0.0000000000E+000    -0.0000000000E+000    -0.1662409140E-002
      276.60     0.0000000000E+000     0.0000000000E+000     0.3865041103E-002
      276.80     0.0000000000E+000     0.0000000000E+000     0.9361840369E-002
      277.00     0.0000000000E+000     0.0000000000E+000     0.1477297095E-001
      277.20     0.0000000000E+000     0.0000000000E+000     0.2004419245E-001
      277.40     0.0000000000E+000     0.0000000000E+000     0.2512258549E-001
      277.60     0.0000000000E+000     0.0000000000E+000     0.2995708298E-001
      277.80     0.0000000000E+000     0.0000000000E+000     0.3449898358E-001
      278.00     0.0000000000E+000     0.0000000000E+000     0.3870244232E-001
      278.20     0.0000000000E+000     0.0000000000E+000     0.4252493324E-001
      278.40     0.0000000000E+000     0.0000000000E+000     0.4592767963E-001
      278.60     0.0000000000E+000     0.0000000000E+000     0.4887604724E-001
      278.80     0.0000000000E+000     0.0000000000E+000     0.5133989671E-001
      279.00     0.0000000000E+000     0.0000000000E+000     0.5329389152E-001
      279.20     0.0000000000E+000     0.0000000000E+000     0.5471775829E-001
      279.40     0.0000000000E+000     0.0000000000E+000     0.5559649685E-001
      279.60     0.0000000000E+000     0.0000000000E+000     0.5592053789E-001
      279.80     0.0000000000E+000     0.0000000000E+000     0.5568584636E-001
      280.00     0.0000000000E+000     0.0000000000E+000     0.5489396986E-001
      280.20     0.0000000000E+000     0.0000000000E+000     0.5355203107E-001
      280.40     0.0000000000E+000     0.0000000000E+000     0.5167266451E-001
      280.60     0.0000000000E+000     0.0000000000E+000     0.4927389799E-001
      280.80     0.0000000000E+000     0.0000000000E+000     0.4637898005E-001
      281.00     0.0000000000E+000     0.0000000000E+000     0.4301615476E-001
      281.20     0.0000000000E+000     0.0000000000E+000     0.3921838640E-001
      281.40     0.0000000000E+000     0.0000000000E+000     0.3502303640E-001
      281.60     0.0000000000E+000     0.0000000000E+000     0.3047149590E-001
      281.80     0.0000000000E+000     0.0000000000E+000     0.2560877743E-001
      282.00     0.0000000000E+000     0.0000000000E+000     0.2048306984E-001
      282.20     0.0000000000E+000     0.0000000000E+000     0.1514526074E-001
      282.40     0.0000000000E+000     0.0000000000E+000     0.9648431375E-002
      282.60     0.0000000000E+000     0.0000000000E+000     0.4047328717E-002
      282.80    -0.0000000000E+000    -0.0000000000E+000    -0.1602179763E-002
      283.00    -0.0000000000E+000    -0.0000000000E+000    -0.7243663340E-002
      283.20    -0.0000000000E+000    -0.0000000000E+000    -0.1282069170E-001
      283.40    -0.0000000000E+000    -0.0000000000E+000    -0.1827739942E-001
      283.60    -0.0000000000E+000    -0.0000000000E+000    -0.2355904552E-001
      283.80    -0.0000000000E+000    -0.0000000000E+000    -0.2861256265E-001
      284.00    -0.0000000000E+000    -0.0000000000E+000    -0.3338709027E-001
      284.20    -0.0000000000E+000    -0.0000000000E+000    -0.3783448649E-001
      284.40    -0.0000000000E+000    -0.0000000000E+000    -0.4190981343E-001
      284.60    -0.0000000000E+000    -0.0000000000E+000    -0.4557179127E-001
      284.80    -0.0000000000E+000    -0.0000000000E+000    -0.4878321627E-001
      285.00    -0.0000000000E+000    -0.0000000000E+000    -0.5151133865E-001
      285.20    -0.0000000000E+000    -0.0000000000E+000    -0.5372819644E-001
      285.40    -0.0000000000E+000    -0.0000000000E+000    -0.5541090190E-001
      285.60    -0.0000000000E+000    -0.0000000000E+000    -0.5654187753E-001
      285.80    -0.0000000000E+000    -0.0000000000E+000    -0.5710903940E-001
      286.00    -0.0000000000E+000    -0.0000000000E+000    -0.5710592570E-001
      286.20    -0.0000000000E+000    -0.0000000000E+000    -0.5653176920E-001
      286.40    -0.0000000000E+000    -0.0000000000E+000    -0.5539151296E-001
      286.60    -0.0000000000E+000    -0.0000000000E+000    -0.5369576883E-001
      286.80    -0.0000000000E+000    -0.0000000000E+000    -0.5146071924E-001
      287.00    -0.0000000000E+000    -0.0000000000E+000    -0.4870796311E-001
      287.20    -0.0000000000E+000    -0.0000000000E+000    -0.4546430736E-001
      287.40    -0.0000000000E+000    -0.0000000000E+000    -0.4176150603E-001
      287.60    -0.0000000000E+000    -0.0000000000E+000    -0.3763594959E-001
      287.80    -0.0000000000E+000    -0.0000000000E+000    -0.3312830734E-001
      288.00    -0.0000000000E+000    -0.0000000000E+000    -0.2828312664E-001
      288.20    -0.0000000000E+000    -0.0000000000E+000    -0.2314839264E-001
      288.40    -0.0000000000E+000    -0.0000000000E+000    -0.1777505316E-001
      288.60    -0.0000000000E+000    -0.0000000000E+000    -0.1221651316E-001
      288.80    -0.0000000000E+000    -0.0000000000E+000    -0.6528103977E-002
      289.00    -0.0000000000E+000    -0.0000000000E+000    -0.7665325596E-003
      289.20     0.0000000000E+000     0.0000000000E+000     0.5010683849E-002
      289.40     0.0000000000E+000     0.0000000000E+000     0.1074579189E-001
      289.60     0.0000000000E+000     0.0000000000E+000     0.1638137943E-001
      289.80     0.0000000000E+000     0.0000000000E+000     0.2186095031E-001
      290.00     0.0000000000E+000     0.0000000000E+000     0.2712949069E-001
      290.20     0.0000000000E+000     0.0000000000E+000     0.3213402136E-001
      290.40     0.0000000000E+000     0.0000000000E+000     0.3682413050E-001
      290.60     0.0000000000E+000     0.0000000000E+000     0.4115248139E-001
      290.80     0.0000000000E+000     0.0000000000E+000     0.4507529021E-001
      291.00     0.0000000000E+000     0.0000000000E+000     0.4855276881E-001
      291.20     0.0000000000E+000     0.0000000000E+000     0.5154952820E-001
      291.40     0.0000000000E+000     0.0000000000E+000     0.5403493858E-001
      291.60     0.0000000000E+000     0.0000000000E+000     0.5598344224E-001
      291.80     0.0000000000E+000     0.0000000000E+000     0.5737481617E-001
      292.00     0.0000000000E+000     0.0000000000E+000     0.5819438165E-001
      292.20     0.0000000000E+000     0.0000000000E+000     0.5843315866E-001
      292.40     0.0000000000E+000     0.0000000000E+000     0.5808796355E-001
      292.60     0.0000000000E+000     0.0000000000E+000     0.5716144879E-001
      292.80     0.0000000000E+000     0.0000000000E+000     0.5566208443E-001
      293.00     0.0000000000E+000     0.0000000000E+000     0.5360408134E-001
      293.20     0.0000000000E+000     0.0000000000E+000     0.5100725693E-001
      293.40     0.0000000000E+000     0.0000000000E+000     0.4789684457E-001
      293.60     0.0000000000E+000     0.0000000000E+000     0.4430324861E-001
      293.80     0.0000000000E+000     0.0000000000E+000     0.4026174730E-001
      294.00     0.0000000000E+000     0.0000000000E+000     0.3581214660E-001
      294.20     0.0000000000E+000     0.0000000000E+000     0.3099838819E-001
      294.40     0.0000000000E+000     0.0000000000E+000     0.2586811557E-001
      294.60     0.0000000000E+000     0.0000000000E+000     0.2047220259E-001
      294.80     0.0000000000E+000     0.0000000000E+000     0.1486424898E-001
      295.00     0.0000000000E+000     0.0000000000E+000     0.9100047926E-002
      295.20     0.0000000000E+000     0.0000000000E+000     0.3237031017E-002
      295.40    -0.0000000000E+000    -0.0000000000E+000    -0.2666303977E-002
      295.60    -0.0000000000E+000    -0.0000000000E+000    -0.8550976758E-002
      295.80    -0.0000000000E+000    -0.0000000000E+000    -0.1435811378E-001
      296.00    -0.0000000000E+000    -0.0000000000E+000    -0.2002953724E-001
      296.20    -0.0000000000E+000    -0.0000000000E+000    -0.2550834793E-001
      296.40    -0.0000000000E+000    -0.0000000000E+000    -0.3073949606E-001
      296.60    -0.0000000000E+000    -0.0000000000E+000    -0.3567033441E-001
      296.80    -0.0000000000E+000    -0.0000000000E+000    -0.4025114807E-001
      297.00    -0.0000000000E+000    -0.0000000000E+000    -0.4443565575E-001
      297.20    -0.0000000000E+000    -0.0000000000E+000    -0.4818147724E-001
      297.40    -0.0000000000E+000    -0.0000000000E+000    -0.5145056258E-001
      297.60    -0.0000000000E+000    -0.0000000000E+000    -0.5420957846E-001
      297.80    -0.0000000000E+000    -0.0000000000E+000    -0.5643024800E-001
      298.00    -0.0000000000E+000    -0.0000000000E+000    -0.5808964032E-001
      298.20    -0.0000000000E+000    -0.0000000000E+000    -0.5917040712E-001
      298.40    -0.0000000000E+000    -0.0000000000E+000    -0.5966096367E-001
      298.60    -0.0000000000E+000    -0.0000000000E+000    -0.5955561245E-001
      298.80    -0.0000000000E+000    -0.0000000000E+000    -0.5885460797E-001
      299.00    -0.0000000000E+000    -0.0000000000E+000    -0.5756416226E-001
      299.20    -0.0000000000E+000    -0.0000000000E+000    -0.5569639070E-001
      299.40    -0.0000000000E+000    -0.0000000000E+000    -0.5326919873E-001
      299.60    -0.0000000000E+000    -0.0000000000E+000    -0.5030611051E-001
      299.80    -0.0000000000E+000    -0.0000000000E+000    -0.4683604115E-001
      300.00    -0.0000000000E+000    -0.0000000000E+000    -0.4289301470E-001
      300.20    -0.0000000000E+000    -0.0000000000E+000    -0.3851583069E-001
      300.40    -0.0000000000E+000    -0.0000000000E+000    -0.3374768239E-001
      300.60    -0.0000000000E+000    -0.0000000000E+000    -0.2863573067E-001
      300.80    -0.0000000000E+000    -0.0000000000E+000    -0.2323063759E-001
      301.00    -0.0000000000E+000    -0.0000000000E+000    -0.1758606438E-001
      301.20    -0.0000000000E+000    -0.0000000000E+000    -0.1175813865E-001
      301.40    -0.0000000000E+000    -0.0000000000E+000    -0.5804896348E-002
      301.60     0.0000000000E+000     0.0000000000E+000     0.2142961944E-003
      301.80     0.0000000000E+000     0.0000000000E+000     0.6239334263E-002
      302.00     0.0000000000E+000     0.0000000000E+000     0.1220997494E-001
      302.20     0.0000000000E+000     0.0000000000E+000     0.1806643944E-001
      302.40     0.0000000000E+000     0.0000000000E+000     0.2375001165E-001
      302.60     0.0000000000E+000     0.0000000000E+000     0.2920362680E-001
      302.80     0.0000000000E+000     0.0000000000E+000     0.3437244434E-001
      303.00     0.0000000000E+000     0.0000000000E+000     0.3920439947E-001
      303.20     0.0000000000E+000     0.0000000000E+000     0.4365072749E-001
      303.40     0.0000000000E+000     0.0000000000E+000     0.4766645590E-001
      303.60     0.0000000000E+000     0.0000000000E+000     0.5121085923E-001
      303.80     0.0000000000E+000     0.0000000000E+000     0.5424787195E-001
      304.00     0.0000000000E+000     0.0000000000E+000     0.5674645530E-001
      304.20     0.0000000000E+000     0.0000000000E+000     0.5868091444E-001
      304.40     0.0000000000E+000     0.0000000000E+000     0.6003116236E-001
      304.60     0.0000000000E+000     0.0000000000E+000     0.6078292827E-001
      304.80     0.0000000000E+000     0.0000000000E+000     0.6092790791E-001
      305.00     0.0000000000E+000     0.0000000000E+000     0.6046385446E-001
      305.20     0.0000000000E+000     0.0000000000E+000     0.5939460899E-001
      305.40     0.0000000000E+000     0.0000000000E+000     0.5773006999E-001
      305.60     0.0000000000E+000     0.0000000000E+000     0.5548610234E-001
      305.80     0.0000000000E+000     0.0000000000E+000     0.5268438646E-001
      306.00     0.0000000000E+000     0.0000000000E+000     0.4935220906E-001
      306.20     0.0000000000E+000     0.0000000000E+000     0.4552219757E-001
      306.40     0.0000000000E+000     0.0000000000E+000     0.4123200083E-001
      306.60     0.0000000000E+000     0.0000000000E+000     0.3652391905E-001
      306.80     0.0000000000E+000     0.0000000000E+000     0.3144448687E-001
      307.00     0.0000000000E+000     0.0000000000E+000     0.2604401343E-001
      307.20     0.0000000000E+000     0.0000000000E+000     0.2037608414E-001
      307.40     0.0000000000E+000     0.0000000000E+000     0.1449702899E-001
      307.60     0.0000000000E+000     0.0000000000E+000     0.8465362778E-002
      307.80     0.0000000000E+000     0.0000000000E+000     0.2341202679E-002
      308.00    -0.0000000000E+000    -0.0000000000E+000    -0.3814330918E-002
      308.20    -0.0000000000E+000    -0.0000000000E+000    -0.9939724409E-002
      308.40    -0.0000000000E+000    -0.0000000000E+000    -0.1597368569E-001
      308.60    -0.0000000000E+000    -0.0000000000E+000    -0.2185575746E-001
      308.80    -0.0000000000E+000    -0.0000000000E+000    -0.2752692298E-001
      309.00    -0.0000000000E+000    -0.0000000000E+000    -0.3293019817E-001
      309.20    -0.0000000000E+000    -0.0000000000E+000    -0.3801120420E-001
      309.40    -0.0000000000E+000    -0.0000000000E+000    -0.4271871470E-001
      309.60    -0.0000000000E+000    -0.0000000000E+000    -0.4700517221E-001
      309.80    -0.0000000000E+000    -0.0000000000E+000    -0.5082716857E-001
      310.00    -0.0000000000E+000    -0.0000000000E+000    -0.5414588439E-001
      310.20    -0.0000000000E+000    -0.0000000000E+000    -0.5692748326E-001
      310.40    -0.0000000000E+000    -0.0000000000E+000    -0.5914345661E-001
      310.60    -0.0000000000E+000    -0.0000000000E+000    -0.6077091567E-001
      310.80    -0.0000000000E+000    -0.0000000000E+000    -0.6179282766E-001
      311.00    -0.0000000000E+000    -0.0000000000E+000    -0.6219819367E-001
      311.20    -0.0000000000E+000    -0.0000000000E+000    -0.6198216646E-001
      311.40    -0.0000000000E+000    -0.0000000000E+000    -0.6114610684E-001
      311.60    -0.0000000000E+000    -0.0000000000E+000    -0.5969757804E-001
      311.80    -0.0000000000E+000    -0.0000000000E+000    -0.5765027804E-001
      312.00    -0.0000000000E+000    -0.0000000000E+000    -0.5502391045E-001
      312.20    -0.0000000000E+000    -0.0000000000E+000    -0.5184399516E-001
      312.40    -0.0000000000E+000    -0.0000000000E+000    -0.4814162058E-001
      312.60    -0.0000000000E+000    -0.0000000000E+000    -0.4395313981E-001
      312.80    -0.0000000000E+000    -0.0000000000E+000    -0.3931981384E-001
      313.00    -0.0000000000E+000    -0.0000000000E+000    -0.3428740516E-001
      313.20    -0.0000000000E+000    -0.0000000000E+000    -0.2890572583E-001
      313.40    -0.0000000000E+000    -0.0000000000E+000    -0.2322814448E-001
      313.60    -0.0000000000E+000    -0.0000000000E+000    -0.1731105709E-001
      313.80    -0.0000000000E+000    -0.0000000000E+000    -0.1121332682E-001
      314.00    -0.0000000000E+000    -0.0000000000E+000    -0.4995698449E-002
