#   istep time (au) dipole-x  dipole-y  dipole-z 
     588      117.4000     -0.2190735930E-18      0.2342841949E-18     -0.3721900000E+01
     589      117.6000     -0.2187922969E-18      0.2296315525E-18     -0.3721900000E+01
     590      117.8000     -0.2282398676E-18      0.2372905951E-18     -0.3721900000E+01
     591      118.0000     -0.2233685280E-18      0.2332164556E-18     -0.3721900000E+01
     592      118.2000     -0.2360371745E-18      0.2414229061E-18     -0.3721900000E+01
     593      118.4000     -0.2262649398E-18      0.2380986999E-18     -0.3721900000E+01
     594      118.6000     -0.2418636296E-18      0.2470332909E-18     -0.3721900000E+01
     595      118.8000     -0.2268090132E-18      0.2444554823E-18     -0.3721900000E+01
     596      119.0000     -0.2450226174E-18      0.2541860035E-18     -0.3721900000E+01
     597      119.2000     -0.2243733762E-18      0.2526915298E-18     -0.3721900000E+01
     598      119.4000     -0.2446976054E-18      0.2630632855E-18     -0.3721900000E+01
     599      119.6000     -0.2183322690E-18      0.2624877350E-18     -0.3721900000E+01
     600      119.8000     -0.2402236932E-18      0.2733133962E-18     -0.3721900000E+01
     601      120.0000     -0.2083121522E-18      0.2729182349E-18     -0.3721900000E+01
     602      120.2000     -0.2314998514E-18      0.2838050413E-18     -0.3721900000E+01
     603      120.4000     -0.1944390694E-18      0.2833024477E-18     -0.3721900000E+01
     604      120.6000     -0.2189609452E-18      0.2937406129E-18     -0.3721900000E+01
     605      120.8000     -0.1776148971E-18      0.2928570312E-18     -0.3721900000E+01
     606      121.0000     -0.2038042741E-18      0.3019486112E-18     -0.3721900000E+01
     607      121.2000     -0.1591777053E-18      0.3000013155E-18     -0.3721900000E+01
     608      121.4000     -0.1875065782E-18      0.3068942456E-18     -0.3721900000E+01
     609      121.6000     -0.1399415726E-18      0.3029045421E-18     -0.3721900000E+01
     610      121.8000     -0.1709407574E-18      0.3073370975E-18     -0.3721900000E+01
     611      122.0000     -0.1211553097E-18      0.3004395382E-18     -0.3721900000E+01
     612      122.2000     -0.1553013186E-18      0.3021317341E-18     -0.3721900000E+01
     613      122.4000     -0.1048276073E-18      0.2919246904E-18     -0.3721900000E+01
     614      122.6000     -0.1431532920E-18      0.2903901472E-18     -0.3721900000E+01
     615      122.8000     -0.9372919331E-19      0.2762228452E-18     -0.3721900000E+01
     616      123.0000     -0.1361037622E-18      0.2714115690E-18     -0.3721900000E+01
     617      123.2000     -0.8937395588E-19      0.2529702295E-18     -0.3721900000E+01
     618      123.4000     -0.1354843096E-18      0.2456284814E-18     -0.3721900000E+01
     619      123.6000     -0.9298538873E-19      0.2239245853E-18     -0.3721900000E+01
     620      123.8000     -0.1417373581E-18      0.2149518486E-18     -0.3721900000E+01
     621      124.0000     -0.1042066135E-18      0.1913922298E-18     -0.3721900000E+01
     622      124.2000     -0.1534667849E-18      0.1820308355E-18     -0.3721900000E+01
     623      124.4000     -0.1225151713E-18      0.1574770778E-18     -0.3721900000E+01
     624      124.6000     -0.1707184625E-18      0.1483663285E-18     -0.3721900000E+01
     625      124.8000     -0.1467094463E-18      0.1229310112E-18     -0.3721900000E+01
     626      125.0000     -0.1920055147E-18      0.1146881206E-18     -0.3721900000E+01
     627      125.2000     -0.1742655588E-18      0.8946052447E-19     -0.3721900000E+01
     628      125.4000     -0.2143093805E-18      0.8319884431E-19     -0.3721900000E+01
     629      125.6000     -0.2025737294E-18      0.5918157252E-19     -0.3721900000E+01
     630      125.8000     -0.2355022469E-18      0.5556467064E-19     -0.3721900000E+01
     631      126.0000     -0.2296329949E-18      0.3273709292E-19     -0.3721900000E+01
     632      126.2000     -0.2540348588E-18      0.3250749338E-19     -0.3721900000E+01
     633      126.4000     -0.2537126707E-18      0.1077874523E-19     -0.3721900000E+01
     634      126.6000     -0.2690264436E-18      0.1397626355E-19     -0.3721900000E+01
     635      126.8000     -0.2739900653E-18     -0.6276686760E-20     -0.3721900000E+01
     636      127.0000     -0.2801065011E-18     -0.1433662360E-21     -0.3721900000E+01
     637      127.2000     -0.2904669604E-18     -0.1875437541E-19     -0.3721900000E+01
     638      127.4000     -0.2874837050E-18     -0.1018060862E-19     -0.3721900000E+01
     639      127.6000     -0.3033707544E-18     -0.2724921255E-19     -0.3721900000E+01
     640      127.8000     -0.2916822084E-18     -0.1704786870E-19     -0.3721900000E+01
     641      128.0000     -0.3131497850E-18     -0.3257934877E-19     -0.3721900000E+01
     642      128.2000     -0.2933135274E-18     -0.2147793896E-19     -0.3721900000E+01
     643      128.4000     -0.3204359354E-18     -0.3576179873E-19     -0.3721900000E+01
     644      128.6000     -0.2929610089E-18     -0.2416150834E-19     -0.3721900000E+01
     645      128.8000     -0.3255272772E-18     -0.3738403465E-19     -0.3721900000E+01
     646      129.0000     -0.2912536875E-18     -0.2581020518E-19     -0.3721900000E+01
     647      129.2000     -0.3286750204E-18     -0.3755017975E-19     -0.3721900000E+01
     648      129.4000     -0.2879050809E-18     -0.2656158262E-19     -0.3721900000E+01
     649      129.6000     -0.3300431919E-18     -0.3650574236E-19     -0.3721900000E+01
     650      129.8000     -0.2825097649E-18     -0.2615701365E-19     -0.3721900000E+01
     651      130.0000     -0.3286274549E-18     -0.3388843037E-19     -0.3721900000E+01
     652      130.2000     -0.2741691613E-18     -0.2439691244E-19     -0.3721900000E+01
     653      130.4000     -0.3232276406E-18     -0.2943489578E-19     -0.3721900000E+01
     654      130.6000     -0.2616151347E-18     -0.2054551119E-19     -0.3721900000E+01
     655      130.8000     -0.3120236161E-18     -0.2264197680E-19     -0.3721900000E+01
     656      131.0000     -0.2431673964E-18     -0.1361024032E-19     -0.3721900000E+01
     657      131.2000     -0.2932829631E-18     -0.1265767682E-19     -0.3721900000E+01
     658      131.4000     -0.2166841634E-18     -0.2855182421E-20     -0.3721900000E+01
     659      131.6000     -0.2651212542E-18      0.1514144804E-20     -0.3721900000E+01
     660      131.8000     -0.1805182075E-18      0.1257372331E-19     -0.3721900000E+01
     661      132.0000     -0.2261262195E-18      0.2046841467E-19     -0.3721900000E+01
     662      132.2000     -0.1334660981E-18      0.3353415868E-19     -0.3721900000E+01
     663      132.4000     -0.1754090172E-18      0.4528409955E-19     -0.3721900000E+01
     664      132.6000     -0.7534272359E-19      0.6046803225E-19     -0.3721900000E+01
     665      132.8000     -0.1132940588E-18      0.7645231363E-19     -0.3721900000E+01
     666      133.0000     -0.7190693976E-20      0.9350218152E-19     -0.3721900000E+01
     667      133.2000     -0.4136346151E-19      0.1132528704E-18     -0.3721900000E+01
     668      133.4000      0.6887489965E-19      0.1317937252E-18     -0.3721900000E+01
     669      133.6000      0.3706216201E-19      0.1546690057E-18     -0.3721900000E+01
     670      133.8000      0.1484159925E-18      0.1740131830E-18     -0.3721900000E+01
     671      134.0000      0.1165556815E-18      0.1991591034E-18     -0.3721900000E+01
     672      134.2000      0.2254951899E-18      0.2177913938E-18     -0.3721900000E+01
     673      134.4000      0.1912546573E-18      0.2439265424E-18     -0.3721900000E+01
     674      134.6000      0.2943996959E-18      0.2602755235E-18     -0.3721900000E+01
     675      134.8000      0.2558157102E-18      0.2853887951E-18     -0.3721900000E+01
     676      135.0000      0.3497680879E-18      0.2984307348E-18     -0.3721900000E+01
     677      135.2000      0.3045576704E-18      0.3212070961E-18     -0.3721900000E+01
     678      135.4000      0.3859579430E-18      0.3298551318E-18     -0.3721900000E+01
     679      135.6000      0.3333397186E-18      0.3500069554E-18     -0.3721900000E+01
     680      135.8000      0.4006488409E-18      0.3520428013E-18     -0.3721900000E+01
     681      136.0000      0.3415420559E-18      0.3691817654E-18     -0.3721900000E+01
     682      136.2000      0.3940808322E-18      0.3651649835E-18     -0.3721900000E+01
     683      136.4000      0.3301618821E-18      0.3797888278E-18     -0.3721900000E+01
     684      136.6000      0.3676352199E-18      0.3710240532E-18     -0.3721900000E+01
     685      136.8000      0.3023277748E-18      0.3822715746E-18     -0.3721900000E+01
     686      137.0000      0.3247301158E-18      0.3705251910E-18     -0.3721900000E+01
     687      137.2000      0.2619204192E-18      0.3778409748E-18     -0.3721900000E+01
     688      137.4000      0.2707970077E-18      0.3657703157E-18     -0.3721900000E+01
     689      137.6000      0.2140001562E-18      0.3691052429E-18     -0.3721900000E+01
     690      137.8000      0.2118451201E-18      0.3578262515E-18     -0.3721900000E+01
     691      138.0000      0.1633925156E-18      0.3580937465E-18     -0.3721900000E+01
     692      138.2000      0.1524751260E-18      0.3483576618E-18     -0.3721900000E+01
     693      138.4000      0.1140368638E-18      0.3463146286E-18     -0.3721900000E+01
     694      138.6000      0.9632023346E-19      0.3389144809E-18     -0.3721900000E+01
     695      138.8000      0.6947527985E-19      0.3352533438E-18     -0.3721900000E+01
     696      139.0000      0.4623863030E-19      0.3305543920E-18     -0.3721900000E+01
     697      139.2000      0.3186003137E-19      0.3257722616E-18     -0.3721900000E+01
     698      139.4000      0.3923157628E-20      0.3241228413E-18     -0.3721900000E+01
     699      139.6000      0.2047711096E-20      0.3183302311E-18     -0.3721900000E+01
     700      139.8000     -0.3027369094E-19      0.3198839429E-18     -0.3721900000E+01
     701      140.0000     -0.2015893635E-19      0.3131574115E-18     -0.3721900000E+01
     702      140.2000     -0.5694549375E-19      0.3175386170E-18     -0.3721900000E+01
     703      140.4000     -0.3569725996E-19      0.3098241950E-18     -0.3721900000E+01
     704      140.6000     -0.7744700632E-19      0.3167713168E-18     -0.3721900000E+01
     705      140.8000     -0.4601071933E-19      0.3077309041E-18     -0.3721900000E+01
     706      141.0000     -0.9333674668E-19      0.3170911494E-18     -0.3721900000E+01
     707      141.2000     -0.5279665099E-19      0.3069670364E-18     -0.3721900000E+01
     708      141.4000     -0.1060929939E-18      0.3176845834E-18     -0.3721900000E+01
     709      141.6000     -0.5768495856E-19      0.3074572142E-18     -0.3721900000E+01
     710      141.8000     -0.1167811511E-18      0.3187000433E-18     -0.3721900000E+01
     711      142.0000     -0.6193469592E-19      0.3089363992E-18     -0.3721900000E+01
     712      142.2000     -0.1260349987E-18      0.3204068717E-18     -0.3721900000E+01
     713      142.4000     -0.6594248205E-19      0.3116017916E-18     -0.3721900000E+01
     714      142.6000     -0.1343070189E-18      0.3233354812E-18     -0.3721900000E+01
     715      142.8000     -0.6913679540E-19      0.3157807160E-18     -0.3721900000E+01
     716      143.0000     -0.1410881257E-18      0.3278237935E-18     -0.3721900000E+01
     717      143.2000     -0.7082090090E-19      0.3221199430E-18     -0.3721900000E+01
     718      143.4000     -0.1452116475E-18      0.3343714918E-18     -0.3721900000E+01
     719      143.6000     -0.6943894355E-19      0.3304510392E-18     -0.3721900000E+01
     720      143.8000     -0.1454551253E-18      0.3435612871E-18     -0.3721900000E+01
     721      144.0000     -0.6307465745E-19      0.3405488488E-18     -0.3721900000E+01
     722      144.2000     -0.1401889927E-18      0.3551685226E-18     -0.3721900000E+01
     723      144.4000     -0.5046607301E-19      0.3522617135E-18     -0.3721900000E+01
     724      144.6000     -0.1274040649E-18      0.3680507131E-18     -0.3721900000E+01
     725      144.8000     -0.3099549314E-19      0.3649692560E-18     -0.3721900000E+01
     726      145.0000     -0.1063492250E-18      0.3808793393E-18     -0.3721900000E+01
     727      145.2000     -0.4510578321E-20      0.3773984071E-18     -0.3721900000E+01
     728      145.4000     -0.7748708471E-19      0.3923161257E-18     -0.3721900000E+01
     729      145.6000      0.2839574908E-19      0.3877589396E-18     -0.3721900000E+01
     730      145.8000     -0.4193065994E-19      0.4006446077E-18     -0.3721900000E+01
     731      146.0000      0.6598530277E-19      0.3939584527E-18     -0.3721900000E+01
     732      146.2000     -0.2367180443E-20      0.4037655383E-18     -0.3721900000E+01
     733      146.4000      0.1053524845E-18      0.3938282061E-18     -0.3721900000E+01
     734      146.6000      0.3790334824E-19      0.3992386623E-18     -0.3721900000E+01
     735      146.8000      0.1433553105E-18      0.3848605968E-18     -0.3721900000E+01
     736      147.0000      0.7560714518E-19      0.3849320860E-18     -0.3721900000E+01
     737      147.2000      0.1753641601E-18      0.3658534956E-18     -0.3721900000E+01
     738      147.4000      0.1065338696E-18      0.3602678037E-18     -0.3721900000E+01
     739      147.6000      0.1967718306E-18      0.3377826776E-18     -0.3721900000E+01
     740      147.8000      0.1273411457E-18      0.3256103723E-18     -0.3721900000E+01
     741      148.0000      0.2053011972E-18      0.3005268745E-18     -0.3721900000E+01
     742      148.2000      0.1364539661E-18      0.2813888382E-18     -0.3721900000E+01
     743      148.4000      0.2006394374E-18      0.2547043045E-18     -0.3721900000E+01
     744      148.6000      0.1331437985E-18      0.2308628137E-18     -0.3721900000E+01
     745      148.8000      0.1828102245E-18      0.2034480501E-18     -0.3721900000E+01
     746      149.0000      0.1180586530E-18      0.1773851095E-18     -0.3721900000E+01
     747      149.2000      0.1533024924E-18      0.1508785462E-18     -0.3721900000E+01
     748      149.4000      0.9327596590E-19      0.1238793844E-18     -0.3721900000E+01
     749      149.6000      0.1148384268E-18      0.1007191648E-18     -0.3721900000E+01
     750      149.8000      0.6246401056E-19      0.7357827260E-19     -0.3721900000E+01
     751      150.0000      0.7114959615E-19      0.5533746442E-19     -0.3721900000E+01
     752      150.2000      0.2950518907E-19      0.2926186948E-19     -0.3721900000E+01
     753      150.4000      0.2569294552E-19      0.1593436749E-19     -0.3721900000E+01
     754      150.6000     -0.2985407349E-20     -0.8693333647E-20     -0.3721900000E+01
     755      150.8000     -0.1737569435E-19     -0.1663100279E-19     -0.3721900000E+01
     756      151.0000     -0.3245164301E-19     -0.4053704089E-19     -0.3721900000E+01
     757      151.2000     -0.5560681218E-19     -0.4258576405E-19     -0.3721900000E+01
     758      151.4000     -0.5743179022E-19     -0.6629323173E-19     -0.3721900000E+01
     759      151.6000     -0.8853028486E-19     -0.6279694519E-19     -0.3721900000E+01
     760      151.8000     -0.7703204506E-19     -0.8620107077E-19     -0.3721900000E+01
     761      152.0000     -0.1156008604E-18     -0.7788144460E-19     -0.3721900000E+01
     762      152.2000     -0.9099449661E-19     -0.1009204366E-18     -0.3721900000E+01
     763      152.4000     -0.1365570803E-18     -0.8878473496E-19     -0.3721900000E+01
     764      152.6000     -0.9975075495E-19     -0.1113516544E-18     -0.3721900000E+01
     765      152.8000     -0.1521995447E-18     -0.9618334820E-19     -0.3721900000E+01
     766      153.0000     -0.1042645735E-18     -0.1186291212E-18     -0.3721900000E+01
     767      153.2000     -0.1636630577E-18     -0.1008488396E-18     -0.3721900000E+01
     768      153.4000     -0.1054362805E-18     -0.1236146646E-18     -0.3721900000E+01
     769      153.6000     -0.1719963022E-18     -0.1036119207E-18     -0.3721900000E+01
     770      153.8000     -0.1047203457E-18     -0.1273504117E-18     -0.3721900000E+01
     771      154.0000     -0.1782145514E-18     -0.1051767272E-18     -0.3721900000E+01
     772      154.2000     -0.1027100339E-18     -0.1305943833E-18     -0.3721900000E+01
     773      154.4000     -0.1829919008E-18     -0.1061986422E-18     -0.3721900000E+01
     774      154.6000     -0.9969830860E-19     -0.1337561666E-18     -0.3721900000E+01
     775      154.8000     -0.1865136237E-18     -0.1074363932E-18     -0.3721900000E+01
     776      155.0000     -0.9500292170E-19     -0.1368616131E-18     -0.3721900000E+01
     777      155.2000     -0.1878293199E-18     -0.1093340903E-18     -0.3721900000E+01
     778      155.4000     -0.8753998919E-19     -0.1397839177E-18     -0.3721900000E+01
     779      155.6000     -0.1851611811E-18     -0.1118172551E-18     -0.3721900000E+01
     780      155.8000     -0.7558157611E-19     -0.1426797754E-18     -0.3721900000E+01
     781      156.0000     -0.1761778576E-18     -0.1139673277E-18     -0.3721900000E+01
     782      156.2000     -0.5703753416E-19     -0.1453098549E-18     -0.3721900000E+01
     783      156.4000     -0.1584353676E-18     -0.1154683691E-18     -0.3721900000E+01
     784      156.6000     -0.2940625149E-19     -0.1467465042E-18     -0.3721900000E+01
     785      156.8000     -0.1297920958E-18     -0.1158171041E-18     -0.3721900000E+01
     786      157.0000      0.9660593272E-20     -0.1460044219E-18     -0.3721900000E+01
     787      157.2000     -0.8829454165E-19     -0.1139875911E-18     -0.3721900000E+01
     788      157.4000      0.6103110544E-19     -0.1420444089E-18     -0.3721900000E+01
     789      157.6000     -0.3321944435E-19     -0.1087306659E-18     -0.3721900000E+01
     790      157.8000      0.1243218298E-18     -0.1339909385E-18     -0.3721900000E+01
     791      158.0000      0.3425400112E-19     -0.9943213442E-19     -0.3721900000E+01
     792      158.2000      0.1976221824E-18     -0.1214947367E-18     -0.3721900000E+01
     793      158.4000      0.1112697855E-18     -0.8640013413E-19     -0.3721900000E+01
     794      158.6000      0.2767708733E-18     -0.1046843271E-18     -0.3721900000E+01
     795      158.8000      0.1928793523E-18     -0.6972942454E-19     -0.3721900000E+01
     796      159.0000      0.3559451681E-18     -0.8399324165E-19     -0.3721900000E+01
     797      159.2000      0.2729071495E-18     -0.4957162808E-19     -0.3721900000E+01
     798      159.4000      0.4283397286E-18     -0.5991247635E-19     -0.3721900000E+01
     799      159.6000      0.3434469199E-18     -0.2648660126E-19     -0.3721900000E+01
     800      159.8000      0.4869575992E-18     -0.3309171001E-19     -0.3721900000E+01
     801      160.0000      0.3970285384E-18     -0.9481083825E-21     -0.3721900000E+01
     802      160.2000      0.5256071641E-18     -0.4617177499E-20     -0.3721900000E+01
     803      160.4000      0.4285170725E-18      0.2645967649E-19     -0.3721900000E+01
     804      160.6000      0.5401723364E-18      0.2471023436E-19     -0.3721900000E+01
     805      160.8000      0.4350133275E-18      0.5361337042E-19     -0.3721900000E+01
     806      161.0000      0.5293858134E-18      0.5333058782E-19     -0.3721900000E+01
     807      161.2000      0.4166515923E-18      0.7779905984E-19     -0.3721900000E+01
     808      161.4000      0.4942103881E-18      0.7933018185E-19     -0.3721900000E+01
     809      161.6000      0.3752068477E-18      0.9844718977E-19     -0.3721900000E+01
     810      161.8000      0.4360623621E-18      0.1020415184E-18     -0.3721900000E+01
     811      162.0000      0.3136694429E-18      0.1157224236E-18     -0.3721900000E+01
     812      162.2000      0.3609596107E-18      0.1215471828E-18     -0.3721900000E+01
     813      162.4000      0.2397589222E-18      0.1297927393E-18     -0.3721900000E+01
     814      162.6000      0.2772062648E-18      0.1380965431E-18     -0.3721900000E+01
     815      162.8000      0.1610332139E-18      0.1396208839E-18     -0.3721900000E+01
     816      163.0000      0.1922946944E-18      0.1511011240E-18     -0.3721900000E+01
     817      163.2000      0.8370532291E-19      0.1448895007E-18     -0.3721900000E+01
     818      163.4000      0.1124559923E-18      0.1610379050E-18     -0.3721900000E+01
     819      163.6000      0.1326265409E-19      0.1477124225E-18     -0.3721900000E+01
     820      163.8000      0.4152108070E-19      0.1689095593E-18     -0.3721900000E+01
     821      164.0000     -0.4608608032E-19      0.1498646926E-18     -0.3721900000E+01
     822      164.2000     -0.1804977605E-19      0.1754238139E-18     -0.3721900000E+01
     823      164.4000     -0.9301437124E-19      0.1518873504E-18     -0.3721900000E+01
     824      164.6000     -0.6535846951E-19      0.1811358594E-18     -0.3721900000E+01
     825      164.8000     -0.1277177101E-18      0.1538147694E-18     -0.3721900000E+01
     826      165.0000     -0.1009542350E-18      0.1864215260E-18     -0.3721900000E+01
     827      165.2000     -0.1512081329E-18      0.1555855549E-18     -0.3721900000E+01
     828      165.4000     -0.1263642389E-18      0.1911508505E-18     -0.3721900000E+01
     829      165.6000     -0.1654683428E-18      0.1571685926E-18     -0.3721900000E+01
     830      165.8000     -0.1438695913E-18      0.1951656616E-18     -0.3721900000E+01
     831      166.0000     -0.1728795810E-18      0.1583988170E-18     -0.3721900000E+01
     832      166.2000     -0.1560393396E-18      0.1985061225E-18     -0.3721900000E+01
     833      166.4000     -0.1760601451E-18      0.1594261180E-18     -0.3721900000E+01
     834      166.6000     -0.1652794641E-18      0.2014446417E-18     -0.3721900000E+01
     835      166.8000     -0.1777078606E-18      0.1605369211E-18     -0.3721900000E+01
     836      167.0000     -0.1738005780E-18      0.2048864937E-18     -0.3721900000E+01
     837      167.2000     -0.1800267164E-18      0.1625691088E-18     -0.3721900000E+01
     838      167.4000     -0.1834951320E-18      0.2097884206E-18     -0.3721900000E+01
     839      167.6000     -0.1843153400E-18      0.1669240388E-18     -0.3721900000E+01
     840      167.8000     -0.1953716099E-18      0.2181711252E-18     -0.3721900000E+01
     841      168.0000     -0.1912465461E-18      0.1754433922E-18     -0.3721900000E+01
     842      168.2000     -0.2101627959E-18      0.2318125487E-18     -0.3721900000E+01
     843      168.4000     -0.2001656063E-18      0.1906026552E-18     -0.3721900000E+01
     844      168.6000     -0.2275599606E-18      0.2536945743E-18     -0.3721900000E+01
     845      168.8000     -0.2106765891E-18      0.2150566600E-18     -0.3721900000E+01
     846      169.0000     -0.2458014558E-18      0.2861993678E-18     -0.3721900000E+01
     847      169.2000     -0.2218161690E-18      0.2519028270E-18     -0.3721900000E+01
     848      169.4000     -0.2631385615E-18      0.3309035336E-18     -0.3721900000E+01
     849      169.6000     -0.2315174087E-18      0.3021824391E-18     -0.3721900000E+01
     850      169.8000     -0.2774578517E-18      0.3888388839E-18     -0.3721900000E+01
     851      170.0000     -0.2375417830E-18      0.3655103197E-18     -0.3721900000E+01
     852      170.2000     -0.2864315605E-18      0.4594400887E-18     -0.3721900000E+01
     853      170.4000     -0.2377495763E-18      0.4404845669E-18     -0.3721900000E+01
     854      170.6000     -0.2883470608E-18      0.5399377765E-18     -0.3721900000E+01
     855      170.8000     -0.2309541480E-18      0.5235895746E-18     -0.3721900000E+01
     856      171.0000     -0.2827002990E-18      0.6254948846E-18     -0.3721900000E+01
     857      171.2000     -0.2174597169E-18      0.6098912085E-18     -0.3721900000E+01
     858      171.4000     -0.2704146324E-18      0.7098740298E-18     -0.3721900000E+01
     859      171.6000     -0.1985030489E-18      0.6921810877E-18     -0.3721900000E+01
     860      171.8000     -0.2528977692E-18      0.7852362889E-18     -0.3721900000E+01
     861      172.0000     -0.1753334527E-18      0.7623253732E-18     -0.3721900000E+01
     862      172.2000     -0.2317776038E-18      0.8435697875E-18     -0.3721900000E+01
     863      172.4000     -0.1513922869E-18      0.8124791945E-18     -0.3721900000E+01
     864      172.6000     -0.2114457196E-18      0.8777985560E-18     -0.3721900000E+01
     865      172.8000     -0.1316785088E-18      0.8383681068E-18     -0.3721900000E+01
     866      173.0000     -0.1954077733E-18      0.8848415707E-18     -0.3721900000E+01
     867      173.2000     -0.1189826913E-18      0.8385723684E-18     -0.3721900000E+01
     868      173.4000     -0.1864655170E-18      0.8639616063E-18     -0.3721900000E+01
     869      173.6000     -0.1150262480E-18      0.8132159942E-18     -0.3721900000E+01
     870      173.8000     -0.1851832682E-18      0.8189215960E-18     -0.3721900000E+01
     871      174.0000     -0.1200927920E-18      0.7665163504E-18     -0.3721900000E+01
     872      174.2000     -0.1913045065E-18      0.7556739038E-18     -0.3721900000E+01
     873      174.4000     -0.1335555405E-18      0.7048780487E-18     -0.3721900000E+01
     874      174.6000     -0.2036523656E-18      0.6800886101E-18     -0.3721900000E+01
     875      174.8000     -0.1525185150E-18      0.6358946657E-18     -0.3721900000E+01
     876      175.0000     -0.2195611095E-18      0.5976179440E-18     -0.3721900000E+01
     877      175.2000     -0.1740865011E-18      0.5662043347E-18     -0.3721900000E+01
     878      175.4000     -0.2372136200E-18      0.5142008106E-18     -0.3721900000E+01
     879      175.6000     -0.1960140732E-18      0.5006437030E-18     -0.3721900000E+01
     880      175.8000     -0.2551978941E-18      0.4364388587E-18     -0.3721900000E+01
     881      176.0000     -0.2163381662E-18      0.4427936318E-18     -0.3721900000E+01
     882      176.2000     -0.2711935425E-18      0.3687330049E-18     -0.3721900000E+01
     883      176.4000     -0.2339371241E-18      0.3954539922E-18     -0.3721900000E+01
     884      176.6000     -0.2838528239E-18      0.3133579830E-18     -0.3721900000E+01
     885      176.8000     -0.2479307122E-18      0.3597829543E-18     -0.3721900000E+01
     886      177.0000     -0.2924277277E-18      0.2709653136E-18     -0.3721900000E+01
     887      177.2000     -0.2578646976E-18      0.3356429783E-18     -0.3721900000E+01
     888      177.4000     -0.2967921525E-18      0.2403890229E-18     -0.3721900000E+01
     889      177.6000     -0.2641301675E-18      0.3215838105E-18     -0.3721900000E+01
     890      177.8000     -0.2978096277E-18      0.2198316742E-18     -0.3721900000E+01
     891      178.0000     -0.2677181113E-18      0.3150817810E-18     -0.3721900000E+01
     892      178.2000     -0.2967765354E-18      0.2069070953E-18     -0.3721900000E+01
     893      178.4000     -0.2698606702E-18      0.3139833477E-18     -0.3721900000E+01
     894      178.6000     -0.2947944847E-18      0.1989475167E-18     -0.3721900000E+01
     895      178.8000     -0.2714447147E-18      0.3158863584E-18     -0.3721900000E+01
     896      179.0000     -0.2927797376E-18      0.1939498143E-18     -0.3721900000E+01
     897      179.2000     -0.2729819727E-18      0.3188330038E-18     -0.3721900000E+01
     898      179.4000     -0.2907820142E-18      0.1900983520E-18     -0.3721900000E+01
     899      179.6000     -0.2741640157E-18      0.3214920743E-18     -0.3721900000E+01
     900      179.8000     -0.2885719777E-18      0.1862394164E-18     -0.3721900000E+01
     901      180.0000     -0.2736775853E-18      0.3231380131E-18     -0.3721900000E+01
     902      180.2000     -0.2845426874E-18      0.1816887299E-18     -0.3721900000E+01
     903      180.4000     -0.2699061352E-18      0.3241002688E-18     -0.3721900000E+01
     904      180.6000     -0.2765084165E-18      0.1770368193E-18     -0.3721900000E+01
     905      180.8000     -0.2600583345E-18      0.3242112196E-18     -0.3721900000E+01
     906      181.0000     -0.2608576204E-18      0.1730719810E-18     -0.3721900000E+01
     907      181.2000     -0.2413447940E-18      0.3243383824E-18     -0.3721900000E+01
     908      181.4000     -0.2338842673E-18      0.1706566137E-18     -0.3721900000E+01
     909      181.6000     -0.2098701812E-18      0.3247945016E-18     -0.3721900000E+01
     910      181.8000     -0.1920350542E-18      0.1708501037E-18     -0.3721900000E+01
     911      182.0000     -0.1626602076E-18      0.3266471631E-18     -0.3721900000E+01
     912      182.2000     -0.1323934409E-18      0.1743891308E-18     -0.3721900000E+01
     913      182.4000     -0.9739131074E-19      0.3306340893E-18     -0.3721900000E+01
     914      182.6000     -0.5367359409E-19      0.1818844360E-18     -0.3721900000E+01
     915      182.8000     -0.1334097814E-19      0.3369981766E-18     -0.3721900000E+01
     916      183.0000      0.4351320363E-19      0.1929582861E-18     -0.3721900000E+01
     917      183.2000      0.8744808744E-19      0.3448824158E-18     -0.3721900000E+01
     918      183.4000      0.1554564055E-18      0.2060454631E-18     -0.3721900000E+01
     919      183.6000      0.1996922494E-18      0.3519620968E-18     -0.3721900000E+01
     920      183.8000      0.2747619883E-18      0.2185888950E-18     -0.3721900000E+01
     921      184.0000      0.3149534627E-18      0.3560894055E-18     -0.3721900000E+01
     922      184.2000      0.3912382349E-18      0.2291331843E-18     -0.3721900000E+01
     923      184.4000      0.4218939675E-18      0.3550196174E-18     -0.3721900000E+01
     924      184.6000      0.4934251645E-18      0.2365024931E-18     -0.3721900000E+01
     925      184.8000      0.5084835240E-18      0.3470907503E-18     -0.3721900000E+01
     926      185.0000      0.5710924954E-18      0.2386433000E-18     -0.3721900000E+01
     927      185.2000      0.5648549949E-18      0.3316889520E-18     -0.3721900000E+01
     928      185.4000      0.6143456331E-18      0.2344672175E-18     -0.3721900000E+01
     929      185.6000      0.5822200680E-18      0.3083706822E-18     -0.3721900000E+01
     930      185.8000      0.6160494416E-18      0.2249694166E-18     -0.3721900000E+01
     931      186.0000      0.5582805363E-18      0.2771171678E-18     -0.3721900000E+01
     932      186.2000      0.5757238714E-18      0.2111463249E-18     -0.3721900000E+01
     933      186.4000      0.4954389024E-18      0.2399444006E-18     -0.3721900000E+01
     934      186.6000      0.4961156910E-18      0.1950209112E-18     -0.3721900000E+01
     935      186.8000      0.3995822340E-18      0.2014645751E-18     -0.3721900000E+01
     936      187.0000      0.3855101303E-18      0.1777556158E-18     -0.3721900000E+01
     937      187.2000      0.2801270517E-18      0.1610329996E-18     -0.3721900000E+01
