 # step  time  dipole(x) dipole(y) dipole(z)
     490       97.80    -0.2083701050E-018    -0.1756534574E-018    -0.1239497251E-002    -0.6294098140E-002
     491       98.00    -0.2219226322E-018    -0.1881471934E-018    -0.1294098600E-002    -0.6503085187E-002
     492       98.20    -0.2227696651E-018    -0.1910059296E-018    -0.1335958921E-002    -0.6647095557E-002
     493       98.40    -0.2469101041E-018    -0.1861354902E-018    -0.1364606817E-002    -0.6724690345E-002
     494       98.60    -0.2613096642E-018    -0.1913235670E-018    -0.1379701548E-002    -0.6735094250E-002
     495       98.80    -0.2625802136E-018    -0.1761828530E-018    -0.1381036982E-002    -0.6678203320E-002
     496       99.00    -0.2452160382E-018    -0.1891001055E-018    -0.1368544209E-002    -0.6554585989E-002
     497       99.20    -0.2477571371E-018    -0.1971469185E-018    -0.1342292781E-002    -0.6365477402E-002
     498       99.40    -0.2270048299E-018    -0.1612538973E-018    -0.1302490571E-002    -0.6112767069E-002
     499       99.60    -0.2282753793E-018    -0.1506659855E-018    -0.1249482239E-002    -0.5798979988E-002
     500       99.80    -0.2282753793E-018    -0.1274784586E-018    -0.1183746321E-002    -0.5427251416E-002
     501      100.00    -0.2142993357E-018    -0.1491836778E-018    -0.1105890953E-002    -0.5001295542E-002
     502      100.20    -0.1859237319E-018    -0.1358429089E-018    -0.1016648286E-002    -0.4525368376E-002
     503      100.40    -0.1689830730E-018    -0.1191140082E-018    -0.9168676254E-003    -0.4004225225E-002
     504      100.60    -0.1420897769E-018    -0.1070967283E-018    -0.8075073687E-003    -0.3443073179E-002
     505      100.80    -0.1397604363E-018    -0.1270549421E-018    -0.6896258146E-003    -0.2847519084E-002
     506      101.00    -0.1204904367E-018    -0.1082613986E-018    -0.5643709332E-003    -0.2223513520E-002
     507      101.20    -0.9889109659E-019    -0.9883815703E-019    -0.4329691937E-003    -0.1577291343E-002
     508      101.40    -0.3790472439E-019    -0.7329481972E-019    -0.2967135601E-003    -0.9153093930E-003
     509      101.60     0.6193928427E-020    -0.6933758767E-019    -0.1569507720E-003    -0.2441819740E-003
     510      101.80     0.3014246152E-019    -0.3146429614E-019    -0.1506803483E-004     0.4293852307E-003
     511      102.00     0.8517975076E-019    -0.1650390758E-019     0.1275207481E-003     0.1098662160E-002
     512      102.20     0.1111730743E-018    -0.7570356966E-020     0.2693890655E-003     0.1756961620E-002
     513      102.40     0.1022792284E-018    -0.5399835039E-020     0.4091120695E-003     0.2397706101E-002
     514      102.60     0.1171023050E-018     0.4473392753E-020     0.5452808854E-003     0.3014493494E-002
     515      102.80     0.1497130734E-018     0.1911118087E-019     0.6765168173E-003     0.3601161066E-002
     516      103.00     0.1850766990E-018     0.3478129040E-019     0.8014853040E-003     0.4151847026E-002
     517      103.20     0.2278518628E-018     0.4102815838E-019     0.9189094873E-003     0.4661049103E-002
     518      103.40     0.2473336206E-018     0.6543329518E-019     0.1027583251E-002     0.5123679518E-002
     519      103.60     0.2702035102E-018     0.6950964123E-019     0.1126383600E-002     0.5535115821E-002
     520      103.80     0.2841795538E-018     0.7263307523E-019     0.1214282255E-002     0.5891247077E-002
     521      104.00     0.3002731798E-018     0.7517417407E-019     0.1290356333E-002     0.6188514939E-002
     522      104.20     0.3002731798E-018     0.8300922883E-019     0.1353798018E-002     0.6423949205E-002
     523      104.40     0.3176373552E-018     0.7951521792E-019     0.1403923107E-002     0.6595197495E-002
     524      104.60     0.3125551575E-018     0.1018557119E-018     0.1440178350E-002     0.6700548751E-002
     525      104.80     0.3155197729E-018     0.6500977870E-019     0.1462147501E-002     0.6738950339E-002
     526      105.00     0.2922263668E-018     0.8915021770E-019     0.1469556020E-002     0.6710018563E-002
     527      105.20     0.2968850480E-018     0.8607972326E-019     0.1462274360E-002     0.6614042499E-002
     528      105.40     0.2587685654E-018     0.7093900933E-019     0.1440319819E-002     0.6451981109E-002
     529      105.60     0.2401338405E-018     0.7030373462E-019     0.1403856923E-002     0.6225453657E-002
     530      105.80     0.2354751593E-018     0.7348010817E-019     0.1353196329E-002     0.5936723529E-002
     531      106.00     0.1799945013E-018     0.4425747149E-019     0.1288792256E-002     0.5588675623E-002
     532      106.20     0.1694065895E-018     0.5008082301E-019     0.1211238467E-002     0.5184787517E-002
     533      106.40     0.1393369198E-018     0.5151019110E-019     0.1121262831E-002     0.4729094728E-002
     534      106.60     0.1122318655E-018     0.2954027404E-019     0.1019720526E-002     0.4226150387E-002
     535      106.80     0.1092672502E-018     0.3276958715E-019     0.9075859260E-003     0.3680979749E-002
     536      107.00     0.5526889981E-019     0.2890499933E-019     0.7859432702E-003     0.3099029978E-002
     537      107.20     0.2138758192E-019     0.5230428449E-019     0.6559761905E-003     0.2486115724E-002
     538      107.40    -0.2414043900E-019     0.2657565872E-019     0.5189562030E-003     0.1848361023E-002
     539      107.60    -0.5897466895E-019     0.2318752693E-019     0.3762302732E-003     0.1192138111E-002
     540      107.80    -0.8110340470E-019    -0.1961410668E-019     0.2292075788E-003     0.5240037476E-003
     541      108.00    -0.9693233290E-019    -0.4174284243E-019     0.7934559863E-004    -0.1493662875E-003
     542      108.20    -0.1528894470E-018    -0.4088257459E-019    -0.7186433535E-004    -0.8212439040E-003
     543      108.40    -0.1582892820E-018    -0.1663625648E-019    -0.2229118782E-003    -0.1484915923E-002
     544      108.60    -0.1903706549E-018    -0.2096406544E-019    -0.3722827579E-003    -0.2133751153E-002
     545      108.80    -0.2018055997E-018    -0.1638479357E-019    -0.5184739563E-003    -0.2761266646E-002
     546      109.00    -0.2138758192E-018    -0.1265255465E-019    -0.6600088317E-003    -0.3361192477E-002
     547      109.20    -0.2018055997E-018    -0.2662859828E-019    -0.7954520328E-003    -0.3927534383E-002
     548      109.40    -0.2024408744E-018    -0.2345222473E-019    -0.9234240513E-003    -0.4454633663E-002
     549      109.60    -0.2092171380E-018    -0.3896351557E-019    -0.1042615268E-002    -0.4937223717E-002
     550      109.80    -0.2405573570E-018    -0.7115076757E-019    -0.1151799347E-002    -0.5370482663E-002
     551      110.00    -0.2519923018E-018    -0.9158543742E-019    -0.1249845842E-002    -0.5750081522E-002
     552      110.20    -0.2740151584E-018    -0.1007969207E-018    -0.1335731888E-002    -0.6072227467E-002
     553      110.40    -0.2502982359E-018    -0.6670384460E-019    -0.1408552852E-002    -0.6333701722E-002
     554      110.60    -0.2460630712E-018    -0.7210367964E-019    -0.1467531836E-002    -0.6531891723E-002
     555      110.80    -0.2867206526E-018    -0.9973812954E-019    -0.1512027932E-002    -0.6664817222E-002
     556      111.00    -0.3125551575E-018    -0.1220786235E-018    -0.1541543143E-002    -0.6731150069E-002
     557      111.20    -0.3311898824E-018    -0.1304430739E-018    -0.1555727891E-002    -0.6730227491E-002
     558      111.40    -0.3138257070E-018    -0.1359487880E-018    -0.1554385054E-002    -0.6662058704E-002
     559      111.60    -0.2964615315E-018    -0.1287490080E-018    -0.1537472496E-002    -0.6527324828E-002
     560      111.80    -0.3134021905E-018    -0.1324547771E-018    -0.1505104034E-002    -0.6327372081E-002
     561      112.00    -0.2956144986E-018    -0.1143494479E-018    -0.1457548860E-002    -0.6064198323E-002
     562      112.20    -0.2896852680E-018    -0.1343606013E-018    -0.1395229385E-002    -0.5740433100E-002
     563      112.40    -0.2375927417E-018    -0.8025637175E-019    -0.1318717555E-002    -0.5359311367E-002
     564      112.60    -0.2028643909E-018    -0.6045697661E-019    -0.1228729635E-002    -0.4924641167E-002
     565      112.80    -0.1677125236E-018    -0.4907497138E-019    -0.1126119538E-002    -0.4440765579E-002
     566      113.00    -0.1321371398E-018    -0.6368628972E-019    -0.1011870744E-002    -0.3912519331E-002
     567      113.20    -0.7750351467E-019    -0.4526332312E-019    -0.8870868887E-003    -0.3345180482E-002
     568      113.40    -0.4425747149E-019    -0.7205074008E-019    -0.7529811200E-003    -0.2744417695E-002
     569      113.60    -0.1545835129E-019    -0.3827530130E-019    -0.6108643076E-003    -0.2116233595E-002
     570      113.80    -0.1079967008E-019    -0.1712594740E-019    -0.4621322386E-003    -0.1466904787E-002
     571      114.00     0.2117582368E-019    -0.1045556294E-019    -0.3082519117E-003    -0.8029191523E-003
     572      114.20     0.4912791094E-019    -0.1670243093E-019    -0.1507470711E-003    -0.1309110145E-003
     573      114.40     0.7378120192E-019     0.4371111870E-019     0.8816881580E-005     0.5424051429E-003
     574      114.60     0.1165199698E-018     0.5667179813E-019     0.1688484443E-003     0.1210301767E-002
     575      114.80     0.1389134033E-018     0.9240600059E-019     0.3277458885E-003     0.1866105457E-002
     576      115.00     0.1617832929E-018     0.1139524012E-018     0.4839132909E-003     0.2503263637E-002
     577      115.20     0.1973586767E-018     0.1109613161E-018     0.6357765614E-003     0.3115410035E-002
     578      115.40     0.2085818633E-018     0.1419309582E-018     0.7817993085E-003     0.3696428285E-002
     579      115.60     0.2164169180E-018     0.1376428539E-018     0.9204983804E-003     0.4240513046E-002
     580      115.80     0.2011703250E-018     0.1351546946E-018     0.1050458925E-002     0.4742228002E-002
     581      116.00     0.2058290062E-018     0.1089496128E-018     0.1170348818E-002     0.5196560184E-002
     582      116.20     0.2303929617E-018     0.8883258034E-019     0.1278932305E-002     0.5598970054E-002
     583      116.40     0.2384397747E-018     0.8967961329E-019     0.1375082734E-002     0.5945436866E-002
     584      116.60     0.2507217524E-018     0.8936197594E-019     0.1457794220E-002     0.6232498838E-002
     585      116.80     0.2710505431E-018     0.7707999820E-019     0.1526192157E-002     0.6457287742E-002
     586      117.00     0.2642742795E-018     0.5960994366E-019     0.1579542428E-002     0.6617557561E-002
     587      117.20     0.2625802136E-018     0.7337422906E-019     0.1617259258E-002     0.6711706933E-002
     588      117.40     0.2574980160E-018     0.7750351467E-019     0.1638911582E-002     0.6738795147E-002
     589      117.60     0.2159934015E-018     0.8735027269E-019     0.1644227902E-002     0.6698551548E-002
     590      117.80     0.1711006553E-018     0.1039732943E-018     0.1633099548E-002     0.6591378237E-002
     591      118.00     0.1439956010E-018     0.7485653671E-019     0.1605582318E-002     0.6418346052E-002
     592      118.20     0.1020674701E-018     0.9105604183E-019     0.1561896477E-002     0.6181183876E-002
     593      118.40     0.9232659125E-019     0.9200895390E-019     0.1502425098E-002     0.5882261353E-002
     594      118.60     0.9147955830E-019     0.6988021815E-019     0.1427710771E-002     0.5524565220E-002
     595      118.80     0.6183340515E-019     0.8809142651E-019     0.1338450698E-002     0.5111669457E-002
     596      119.00     0.2964615315E-019     0.9793818453E-019     0.1235490220E-002     0.4647699582E-002
     597      119.20    -0.2117582368E-019     0.1015380746E-018     0.1119814832E-002     0.4137291429E-002
     598      119.40    -0.2329340605E-019     0.5357483391E-019     0.9925407702E-003     0.3585544829E-002
     599      119.60    -0.4108109794E-019     0.1588186776E-021     0.8549042572E-003     0.2997972649E-002
     600      119.80    -0.6416274575E-019     0.1005851625E-020     0.7082494997E-003     0.2380445718E-002
     601      120.00    -0.1082084590E-018     0.2400809010E-019     0.5540155702E-003     0.1739134160E-002
     602      120.20    -0.1396545572E-018     0.4661328188E-019     0.3937222898E-003     0.1080445748E-002
     603      120.40    -0.1589245567E-018     0.9529120657E-020     0.2289552550E-003     0.4109618798E-003
     604      120.60    -0.2031026189E-018     0.1436647288E-019     0.6135015463E-004    -0.2626281839E-003
     605      120.80    -0.2487100491E-018    -0.1237462196E-020    -0.1074234670E-003    -0.9335941535E-003
     606      121.00    -0.2603567522E-018    -0.3947967628E-019    -0.2756788411E-003    -0.1595231959E-002
     607      121.20    -0.2475453788E-018    -0.4446922973E-019    -0.4417288318E-003    -0.2240930734E-002
     608      121.40    -0.2583450489E-018    -0.7872112454E-019    -0.6039028538E-003    -0.2864238870E-002
     609      121.60    -0.2663918619E-018    -0.1019615910E-018    -0.7605636784E-003    -0.3458928478E-002
     610      121.80    -0.2879912021E-018    -0.1164140907E-018    -0.9101239610E-003    -0.4019057616E-002
     611      122.00    -0.3032377951E-018    -0.1448426340E-018    -0.1051062321E-002    -0.4539029659E-002
     612      122.20    -0.3396602118E-018    -0.1779827980E-018    -0.1181938812E-002    -0.5013649218E-002
     613      122.40    -0.3955643864E-018    -0.1717359301E-018    -0.1301409630E-002    -0.5438174051E-002
     614      122.60    -0.4180107595E-018    -0.1563834579E-018    -0.1408240897E-002    -0.5808362446E-002
     615      122.80    -0.4311397702E-018    -0.1505601064E-018    -0.1501321391E-002    -0.6120515604E-002
     616      123.00    -0.4311397702E-018    -0.1560658205E-018    -0.1579674092E-002    -0.6371514594E-002
     617      123.20    -0.4226694407E-018    -0.1964057646E-018    -0.1642466406E-002    -0.6558851515E-002
     618      123.40    -0.4497744950E-018    -0.1953469735E-018    -0.1689018986E-002    -0.6680654561E-002
     619      123.60    -0.4192813089E-018    -0.2188521377E-018    -0.1718813037E-002    -0.6735706714E-002
     620      123.80    -0.4192813089E-018    -0.2412985108E-018    -0.1731496036E-002    -0.6723457912E-002
     621      124.00    -0.3811648263E-018    -0.2188521377E-018    -0.1726885802E-002    -0.6644030542E-002
     622      124.20    -0.3549068049E-018    -0.2077348303E-018    -0.1704972871E-002    -0.6498218214E-002
     623      124.40    -0.3557538378E-018    -0.1942881823E-018    -0.1665921145E-002    -0.6287477838E-002
     624      124.60    -0.3582949367E-018    -0.1966175229E-018    -0.1610066803E-002    -0.6013915062E-002
     625      124.80    -0.3451659260E-018    -0.2051937315E-018    -0.1537915484E-002    -0.5680263235E-002
     626      125.00    -0.3002731798E-018    -0.1938646658E-018    -0.1450137757E-002    -0.5289856095E-002
     627      125.20    -0.2469101041E-018    -0.1567010952E-018    -0.1347562925E-002    -0.4846594461E-002
     628      125.40    -0.2295459287E-018    -0.8597384415E-019    -0.1231171214E-002    -0.4354907258E-002
     629      125.60    -0.1651714247E-018    -0.4473392753E-019    -0.1102084430E-002    -0.3819707261E-002
     630      125.80    -0.1439956010E-018    -0.5738648218E-019    -0.9615551549E-003    -0.3246342011E-002
     631      126.00    -0.1158317555E-018    -0.8523269032E-020    -0.8109546067E-003    -0.2640540385E-002
     632      126.20    -0.6670384460E-019     0.2207579619E-019    -0.6517592674E-003    -0.2008355353E-002
     633      126.40    -0.3261076847E-019     0.2241990332E-019    -0.4855364119E-003    -0.1356103498E-002
     634      126.60     0.9529120657E-021     0.7416832244E-019    -0.3139286822E-003    -0.6903019045E-003
     635      126.80     0.2747563123E-019     0.9998297500E-019    -0.1386378563E-003    -0.1760304298E-004
     636      127.00     0.7651089794E-019     0.1422618305E-018     0.3859202670E-004     0.6552717024E-003
     637      127.20     0.1241962059E-018     0.1685992612E-018     0.2159920186E-003     0.1321599189E-002
     638      127.40     0.1431485681E-018     0.2114141297E-018     0.3917859179E-003     0.1974721694E-002
     639      127.60     0.1643243918E-018     0.1942352427E-018     0.5642080541E-003     0.2608113433E-002
     640      127.80     0.2123935115E-018     0.2151463686E-018     0.7315210212E-003     0.3215445764E-002
     641      128.00     0.2380162582E-018     0.2159934015E-018     0.8920331836E-003     0.3790650424E-002
     642      128.20     0.2511452689E-018     0.2299694452E-018     0.1044115777E-002     0.4327980158E-002
     643      128.40     0.2452160382E-018     0.2105935665E-018     0.1186219434E-002     0.4822066145E-002
     644      128.60     0.2790973561E-018     0.1906882923E-018     0.1316889958E-002     0.5267971641E-002
     645      128.80     0.2740151584E-018     0.2021232370E-018     0.1434783200E-002     0.5661241305E-002
     646      129.00     0.2862971362E-018     0.2357927967E-018     0.1538678876E-002     0.5997945718E-002
     647      129.20     0.2951909821E-018     0.2591920819E-018     0.1627493177E-002     0.6274720640E-002
     648      129.40     0.3159432893E-018     0.2369574670E-018     0.1700290057E-002     0.6488800628E-002
     649      129.60     0.3498246072E-018     0.2266871925E-018     0.1756291074E-002     0.6638046664E-002
     650      129.80     0.3735415297E-018     0.2046643359E-018     0.1794883677E-002     0.6720967532E-002
     651      130.00     0.3786237274E-018     0.1861354902E-018     0.1815627854E-002     0.6736734715E-002
     652      130.20     0.3455894425E-018     0.1910059296E-018     0.1818261074E-002     0.6685190671E-002
     653      130.40     0.3354250471E-018     0.1873001605E-018     0.1802701465E-002     0.6566850412E-002
     654      130.60     0.3303428494E-018     0.2023349953E-018     0.1769049179E-002     0.6382896354E-002
     655      130.80     0.2939204327E-018     0.1900530175E-018     0.1717585954E-002     0.6135166506E-002
     656      131.00     0.2854501032E-018     0.1992645008E-018     0.1648772837E-002     0.5826136102E-002
     657      131.20     0.2668153784E-018     0.1925941164E-018     0.1563246110E-002     0.5458892872E-002
     658      131.40     0.2951909821E-018     0.1936529076E-018     0.1461811445E-002     0.5037106188E-002
     659      131.60     0.2702035102E-018     0.1969351602E-018     0.1345436344E-002     0.4564990405E-002
     660      131.80     0.2312399946E-018     0.1944999405E-018     0.1215240929E-002     0.4047262747E-002
     661      132.00     0.2257342804E-018     0.2003232920E-018     0.1072487177E-002     0.3489096177E-002
     662      132.20     0.1825356001E-018     0.2344693077E-018     0.9185667020E-003     0.2896067712E-002
     663      132.40     0.1547952711E-018     0.2222932091E-018     0.7549871938E-003     0.2274102695E-002
     664      132.60     0.1338312057E-018     0.1891530450E-018     0.5833576581E-003     0.1629415596E-002
     665      132.80     0.1351017551E-018     0.1765798997E-018     0.4053725929E-003     0.9684479145E-003
     666      133.00     0.1028086240E-018     0.1241167966E-018     0.2227952615E-003     0.2978038219E-003
     667      133.20     0.5628798632E-019     0.1348833794E-018     0.3744022567E-004    -0.3758158281E-003
     668      133.40    -0.5823351512E-021     0.1414015626E-018    -0.1488446885E-003    -0.1045680451E-002
     669      133.60    -0.5664532835E-019     0.1572834304E-018    -0.3341968113E-003    -0.1705096980E-002
     670      133.80    -0.1067261514E-018     0.1192728269E-018    -0.5167572544E-003    -0.2347476743E-002
     671      134.00    -0.1243020850E-018     0.7030373462E-019    -0.6946895535E-003    -0.2966401295E-002
     672      134.20    -0.1211257115E-018     0.8465035517E-019    -0.8661981410E-003    -0.3555686546E-002
     673      134.40    -0.1511953811E-018     0.6961552035E-019    -0.1029546464E-002    -0.4109444552E-002
     674      134.60    -0.1681360400E-018     0.6035109749E-019    -0.1183074565E-002    -0.4622142347E-002
     675      134.80    -0.2007468085E-018     0.3642241673E-019    -0.1325215942E-002    -0.5088657223E-002
     676      135.00    -0.2549569171E-018     0.2212873575E-019    -0.1454513533E-002    -0.5504327918E-002
     677      135.20    -0.2553804336E-018    -0.7835054762E-020    -0.1569634633E-002    -0.5865001189E-002
     678      135.40    -0.2591920819E-018    -0.2689329608E-019    -0.1669384625E-002    -0.6167073306E-002
     679      135.60    -0.2769797738E-018    -0.2414043900E-019    -0.1752719356E-002    -0.6407526065E-002
     680      135.80    -0.3040848281E-018    -0.1948175779E-019    -0.1818756043E-002    -0.6583956942E-002
     681      136.00    -0.3150962564E-018     0.3388131789E-020    -0.1866782601E-002    -0.6694603097E-002
     682      136.20    -0.2846030703E-018    -0.2223461487E-020    -0.1896265270E-002    -0.6738358991E-002
     683      136.40    -0.2769797738E-018    -0.2011703250E-019    -0.1906854497E-002    -0.6714787430E-002
     684      136.60    -0.2176874674E-018    -0.1101142831E-019    -0.1898388970E-002    -0.6624123932E-002
     685      136.80    -0.2058290062E-018     0.1418780187E-019    -0.1870897788E-002    -0.6467274377E-002
     686      137.00    -0.1871942813E-018     0.1122318655E-019    -0.1824600725E-002    -0.6245805955E-002
     687      137.20    -0.1609362600E-018     0.2816384550E-019    -0.1759906582E-002    -0.5961931504E-002
     688      137.40    -0.1295960409E-018     0.7644472349E-019    -0.1677409638E-002    -0.5618487404E-002
     689      137.60    -0.1164670302E-018     0.7284483346E-019    -0.1577884235E-002    -0.5218905236E-002
     690      137.80    -0.1012204372E-018     0.9285598684E-019    -0.1462277540E-002    -0.4767177491E-002
     691      138.00    -0.3684593321E-019     0.1390192825E-018    -0.1331700553E-002    -0.4267817685E-002
     692      138.20     0.2498747194E-019     0.1254667553E-018    -0.1187417447E-002    -0.3725815255E-002
     693      138.40     0.9952637130E-019     0.1433603263E-018    -0.1030833340E-002    -0.3146585711E-002
     694      138.60     0.1266314256E-018     0.1743829080E-018    -0.8634806242E-003    -0.2535916523E-002
     695      138.80     0.1603009853E-018     0.1867707649E-018    -0.6870039711E-003    -0.1899909294E-002
     696      139.00     0.1778769189E-018     0.2000056547E-018    -0.5031441768E-003    -0.1244918801E-002
     697      139.20     0.2075230721E-018     0.2191433053E-018    -0.3137209912E-003    -0.5774894896E-003
     698      139.40     0.2456395547E-018     0.2709777512E-018    -0.1206151095E-003     0.9570990542E-004
     699      139.60     0.2929939904E-018     0.3036811639E-018     0.7425049953E-004     0.7679529987E-003
     700      139.80     0.3468599919E-018     0.3308722450E-018     0.2689297430E-003     0.1432522959E-002
     701      140.00     0.3532127390E-018     0.3353456378E-018     0.4614728389E-003     0.2082779624E-002
     702      140.20     0.3879410898E-018     0.3333074647E-018     0.6499458436E-003     0.2712225844E-002
     703      140.40     0.3917527381E-018     0.3553303214E-018     0.8324500766E-003     0.3314572399E-002
     704      140.60     0.4374925173E-018     0.3556479587E-018     0.1007141246E-002     0.3883800843E-002
     705      140.80     0.4154696606E-018     0.3666593870E-018     0.1172248086E-002     0.4414223632E-002
     706      141.00     0.4345279019E-018     0.3776708154E-018     0.1326090307E-002     0.4900540958E-002
     707      141.20     0.4489274620E-018     0.3866705404E-018     0.1467095698E-002     0.5337893698E-002
     708      141.40     0.4586683409E-018     0.3509892775E-018     0.1593816179E-002     0.5721911970E-002
     709      141.60     0.5090668013E-018     0.3182726299E-018     0.1704942665E-002     0.6048758788E-002
     710      141.80     0.5065257025E-018     0.2914852130E-018     0.1799318576E-002     0.6315168408E-002
     711      142.00     0.5404070203E-018     0.3226136738E-018     0.1875951853E-002     0.6518478952E-002
     712      142.20     0.5404070203E-018     0.3208137288E-018     0.1934025358E-002     0.6656659010E-002
     713      142.40     0.5124549331E-018     0.3225077947E-018     0.1972905561E-002     0.6728327931E-002
     714      142.60     0.5141489990E-018     0.2977320810E-018     0.1992149394E-002     0.6732769624E-002
     715      142.80     0.5395599874E-018     0.2722152134E-018     0.1991509228E-002     0.6669939708E-002
     716      143.00     0.5573476793E-018     0.2448984009E-018     0.1970935897E-002     0.6540465960E-002
     717      143.20     0.5751353712E-018     0.2080524677E-018     0.1930579750E-002     0.6345642037E-002
     718      143.40     0.5429481192E-018     0.2101700500E-018     0.1870789693E-002     0.6087414557E-002
     719      143.60     0.5065257025E-018     0.2308164781E-018     0.1792110253E-002     0.5768363643E-002
     720      143.80     0.4701032857E-018     0.2253107640E-018     0.1695276659E-002     0.5391677146E-002
     721      144.00     0.4561272421E-018     0.1798886222E-018     0.1581208009E-002     0.4961118793E-002
     722      144.20     0.4773030658E-018     0.1693007103E-018     0.1450998569E-002     0.4480990581E-002
     723      144.40     0.4307162537E-018     0.1267373047E-018     0.1305907294E-002     0.3956089793E-002
     724      144.60     0.3566008708E-018     0.1023851075E-018     0.1147345668E-002     0.3391661063E-002
     725      144.80     0.3087435093E-018     0.1024909866E-018     0.9768639864E-003     0.2793343977E-002
     726      145.00     0.2704152684E-018     0.1172611236E-018     0.7961362000E-003     0.2167116721E-002
     727      145.20     0.2483924118E-018     0.9216777257E-019     0.6069434887E-003     0.1519236351E-002
     728      145.40     0.1958763691E-018     0.6286572655E-019     0.4111567079E-003     0.8561762741E-003
     729      145.60     0.1352076342E-018     0.6782881023E-019     0.2107178907E-003     0.1845615666E-003
     730      145.80     0.7515101301E-019     0.2545979207E-019     0.7620985726E-005    -0.4888972190E-003
     731      146.00     0.4473392753E-019     0.1843620149E-019    -0.1961079779E-003    -0.1157471105E-002
     732      146.20     0.3070494434E-019    -0.8179161897E-020    -0.3984311018E-003    -0.1814479923E-002
     733      146.40     0.2414043900E-019    -0.4065758147E-019    -0.5973190034E-003    -0.2453359057E-002
     734      146.60     0.7496241583E-019    -0.3599890026E-019    -0.7907711709E-003    -0.3067725038E-002
     735      146.80     0.6098637220E-019    -0.1799945013E-020    -0.9768360847E-003    -0.3651439325E-002
     736      147.00     0.2244637310E-019    -0.2858736197E-020    -0.1153630902E-002    -0.4198669637E-002
     737      147.20    -0.1694065895E-019    -0.4446922973E-020    -0.1319360508E-002    -0.4703948230E-002
     738      147.40    -0.4489274620E-019    -0.9634999775E-020    -0.1472335736E-002    -0.5162226527E-002
     739      147.60    -0.6395098752E-019    -0.1905824131E-019    -0.1610990579E-002    -0.5568925563E-002
     740      147.80    -0.3896351557E-019    -0.5653944923E-019    -0.1733898210E-002    -0.5919981735E-002
     741      148.00    -0.4743384505E-019    -0.5526889981E-019    -0.1839785657E-002    -0.6211887407E-002
     742      148.20    -0.7115076757E-019    -0.3546950467E-019    -0.1927546963E-002    -0.6441725954E-002
     743      148.40    -0.7369186641E-019    -0.5029258124E-019    -0.1996254724E-002    -0.6607200904E-002
     744      148.60    -0.7115076757E-019    -0.5484538333E-019    -0.2045169853E-002    -0.6706658887E-002
     745      148.80    -0.6945670167E-019    -0.1895236219E-019    -0.2073749496E-002    -0.6739106151E-002
     746      149.00    -0.7115076757E-019     0.8152692117E-020    -0.2081652991E-002    -0.6704218494E-002
     747      149.20    -0.8131516294E-019     0.1588186776E-020    -0.2068745828E-002    -0.6602344502E-002
     748      149.40    -0.5421010862E-019     0.2456395547E-019    -0.2035101544E-002    -0.6434502066E-002
     749      149.60    -0.2202285663E-019     0.1905824131E-019    -0.1981001544E-002    -0.6202368212E-002
     750      149.80     0.2879912021E-019     0.1598774688E-019    -0.1906932834E-002    -0.5908262346E-002
     751      150.00     0.4489274620E-019     0.4362219678E-019    -0.1813583694E-002    -0.5555123075E-002
     752      150.20     0.7623296525E-019     0.1259961509E-019    -0.1701837314E-002    -0.5146478850E-002
     753      150.40     0.7284483346E-019    -0.4235164736E-020    -0.1572763467E-002    -0.4686412711E-002
     754      150.60     0.1240903268E-018    -0.4552802091E-020    -0.1427608287E-002    -0.4179521484E-002
     755      150.80     0.1279019750E-018    -0.2689329608E-019    -0.1267782253E-002    -0.3630869861E-002
     756      151.00     0.1266314256E-018     0.1694065895E-020    -0.1094846494E-002    -0.3045939786E-002
     757      151.20     0.1567010952E-018     0.1736417542E-019    -0.9104975465E-003    -0.2430575687E-002
     758      151.40     0.1630538423E-018     0.7252719611E-020    -0.7165507212E-003    -0.1790926080E-002
     759      151.60     0.2225579069E-018     0.1090554920E-019    -0.5149222272E-003    -0.1133382131E-002
     760      151.80     0.2636390048E-018    -0.1045556294E-019    -0.3076102441E-003    -0.4645138027E-003
     761      152.00     0.2658095268E-018     0.3782531505E-019    -0.9667512039E-004     0.2089957940E-003
     762      152.20     0.2910616965E-018     0.6908612476E-020     0.1157811025E-003     0.8804171738E-003
     763      152.40     0.3048259819E-018     0.3184314486E-019     0.3276356374E-003     0.1543041716E-002
     764      152.60     0.3392366954E-018     0.6064226507E-019     0.5367661619E-003     0.2190248696E-002
     765      152.80     0.3646476838E-018     0.6463920179E-019     0.7410720789E-003     0.2815571435E-002
     766      153.00     0.3815883427E-018     0.9110898139E-019     0.9384956154E-003     0.3412761914E-002
     767      153.20     0.4557037256E-018     0.9624411863E-019     0.1127042548E-002     0.3975853205E-002
     768      153.40     0.5069492189E-018     0.1562775788E-018     0.1304802342E-002     0.4499219085E-002
     769      153.60     0.4806911976E-018     0.1254667553E-018     0.1469967511E-002     0.4977630254E-002
     770      153.80     0.5010199883E-018     0.1141376896E-018     0.1620851986E-002     0.5406306588E-002
     771      154.00     0.5175371308E-018     0.1133965358E-018     0.1755908325E-002     0.5780964894E-002
     772      154.20     0.5522654816E-018     0.7538593231E-019     0.1873743565E-002     0.6097861709E-002
     773      154.40     0.5844527336E-018     0.8417389913E-019     0.1973133582E-002     0.6353830705E-002
     774      154.60     0.6005463596E-018     0.7623296525E-019     0.2053035787E-002     0.6546314326E-002
     775      154.80     0.6174870185E-018     0.6511565782E-019     0.2112600035E-002     0.6673389337E-002
