#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     706      141.0000      0.10605416E+00      0.10808700E+00      0.10707058E+00      0.10808700E+00      0.10605420E+00      0.00000000E+00      0.00000000E+00
     707      141.2000      0.10814798E+00      0.11018086E+00      0.10916442E+00      0.11018086E+00      0.10814802E+00      0.00000000E+00      0.00000000E+00
     708      141.4000      0.10914485E+00      0.11117777E+00      0.11016131E+00      0.11117777E+00      0.10914489E+00      0.00000000E+00      0.00000000E+00
     709      141.6000      0.10903168E+00      0.11106463E+00      0.11004816E+00      0.11106463E+00      0.10903172E+00      0.00000000E+00      0.00000000E+00
     710      141.8000      0.10780646E+00      0.10983945E+00      0.10882296E+00      0.10983945E+00      0.10780650E+00      0.00000000E+00      0.00000000E+00
     711      142.0000      0.10547832E+00      0.10751135E+00      0.10649484E+00      0.10751135E+00      0.10547836E+00      0.00000000E+00      0.00000000E+00
     712      142.2000      0.10206746E+00      0.10410053E+00      0.10308400E+00      0.10410053E+00      0.10206750E+00      0.00000000E+00      0.00000000E+00
     713      142.4000      0.97604993E-01      0.99638102E-01      0.98621548E-01      0.99638102E-01      0.97605031E-01      0.00000000E+00      0.00000000E+00
     714      142.6000      0.92132636E-01      0.94165783E-01      0.93149209E-01      0.94165783E-01      0.92132674E-01      0.00000000E+00      0.00000000E+00
     715      142.8000      0.85702353E-01      0.87735537E-01      0.86718945E-01      0.87735537E-01      0.85702391E-01      0.00000000E+00      0.00000000E+00
     716      143.0000      0.78375847E-01      0.80409069E-01      0.79392458E-01      0.80409069E-01      0.78375884E-01      0.00000000E+00      0.00000000E+00
     717      143.2000      0.70223971E-01      0.72257229E-01      0.71240600E-01      0.72257229E-01      0.70224008E-01      0.00000000E+00      0.00000000E+00
     718      143.4000      0.61326044E-01      0.63359338E-01      0.62342691E-01      0.63359338E-01      0.61326080E-01      0.00000000E+00      0.00000000E+00
     719      143.6000      0.51769079E-01      0.53802410E-01      0.52785744E-01      0.53802410E-01      0.51769115E-01      0.00000000E+00      0.00000000E+00
     720      143.8000      0.41646936E-01      0.43680302E-01      0.42663619E-01      0.43680302E-01      0.41646971E-01      0.00000000E+00      0.00000000E+00
     721      144.0000      0.31059395E-01      0.33092796E-01      0.32076096E-01      0.33092796E-01      0.31059430E-01      0.00000000E+00      0.00000000E+00
     722      144.2000      0.20111177E-01      0.22144614E-01      0.21127895E-01      0.22144614E-01      0.20111212E-01      0.00000000E+00      0.00000000E+00
     723      144.4000      0.89109069E-02      0.10944379E-01      0.99276428E-02      0.10944379E-01      0.89109418E-02      0.00000000E+00      0.00000000E+00
     724      144.6000     -0.24299649E-02     -0.39645850E-03     -0.14132117E-02     -0.39645850E-03     -0.24299303E-02      0.00000000E+00      0.00000000E+00
     725      144.8000     -0.13798271E-01     -0.11764730E-01     -0.12781500E-01     -0.11764730E-01     -0.13798237E-01      0.00000000E+00      0.00000000E+00
     726      145.0000     -0.25080255E-01     -0.23046681E-01     -0.24063468E-01     -0.23046681E-01     -0.25080221E-01      0.00000000E+00      0.00000000E+00
     727      145.2000     -0.36162714E-01     -0.34129105E-01     -0.35145910E-01     -0.34129105E-01     -0.36162680E-01      0.00000000E+00      0.00000000E+00
     728      145.4000     -0.46934127E-01     -0.44900485E-01     -0.45917306E-01     -0.44900485E-01     -0.46934094E-01      0.00000000E+00      0.00000000E+00
     729      145.6000     -0.57285785E-01     -0.55252111E-01     -0.56268948E-01     -0.55252111E-01     -0.57285752E-01      0.00000000E+00      0.00000000E+00
     730      145.8000     -0.67112884E-01     -0.65079176E-01     -0.66096030E-01     -0.65079176E-01     -0.67112851E-01      0.00000000E+00      0.00000000E+00
     731      146.0000     -0.76315585E-01     -0.74281845E-01     -0.75298715E-01     -0.74281845E-01     -0.76315552E-01      0.00000000E+00      0.00000000E+00
     732      146.2000     -0.84800030E-01     -0.82766258E-01     -0.83783144E-01     -0.82766258E-01     -0.84799998E-01      0.00000000E+00      0.00000000E+00
     733      146.4000     -0.92479300E-01     -0.90445495E-01     -0.91462397E-01     -0.90445495E-01     -0.92479268E-01      0.00000000E+00      0.00000000E+00
     734      146.6000     -0.99274300E-01     -0.97240464E-01     -0.98257382E-01     -0.97240464E-01     -0.99274269E-01      0.00000000E+00      0.00000000E+00
     735      146.8000     -0.10511458E+00     -0.10308071E+00     -0.10409765E+00     -0.10308071E+00     -0.10511455E+00      0.00000000E+00      0.00000000E+00
     736      147.0000     -0.10993906E+00     -0.10790516E+00     -0.10892211E+00     -0.10790516E+00     -0.10993903E+00      0.00000000E+00      0.00000000E+00
     737      147.2000     -0.11369666E+00     -0.11166273E+00     -0.11267969E+00     -0.11166273E+00     -0.11369663E+00      0.00000000E+00      0.00000000E+00
     738      147.4000     -0.11634686E+00     -0.11431290E+00     -0.11532988E+00     -0.11431290E+00     -0.11634683E+00      0.00000000E+00      0.00000000E+00
     739      147.6000     -0.11786012E+00     -0.11582613E+00     -0.11684312E+00     -0.11582613E+00     -0.11786009E+00      0.00000000E+00      0.00000000E+00
     740      147.8000     -0.11821819E+00     -0.11618417E+00     -0.11720118E+00     -0.11618417E+00     -0.11821816E+00      0.00000000E+00      0.00000000E+00
     741      148.0000     -0.11741437E+00     -0.11538032E+00     -0.11639734E+00     -0.11538032E+00     -0.11741434E+00      0.00000000E+00      0.00000000E+00
     742      148.2000     -0.11545355E+00     -0.11341947E+00     -0.11443651E+00     -0.11341947E+00     -0.11545352E+00      0.00000000E+00      0.00000000E+00
     743      148.4000     -0.11235225E+00     -0.11031814E+00     -0.11133520E+00     -0.11031814E+00     -0.11235222E+00      0.00000000E+00      0.00000000E+00
     744      148.6000     -0.10813844E+00     -0.10610430E+00     -0.10712137E+00     -0.10610430E+00     -0.10813841E+00      0.00000000E+00      0.00000000E+00
     745      148.8000     -0.10285130E+00     -0.10081714E+00     -0.10183422E+00     -0.10081714E+00     -0.10285127E+00      0.00000000E+00      0.00000000E+00
     746      149.0000     -0.96540896E-01     -0.94506700E-01     -0.95523798E-01     -0.94506700E-01     -0.96540867E-01      0.00000000E+00      0.00000000E+00
     747      149.2000     -0.89267646E-01     -0.87233421E-01     -0.88250534E-01     -0.87233421E-01     -0.89267618E-01      0.00000000E+00      0.00000000E+00
     748      149.4000     -0.81101791E-01     -0.79067539E-01     -0.80084665E-01     -0.79067539E-01     -0.81101763E-01      0.00000000E+00      0.00000000E+00
     749      149.6000     -0.72122697E-01     -0.70088417E-01     -0.71105557E-01     -0.70088417E-01     -0.72122669E-01      0.00000000E+00      0.00000000E+00
     750      149.8000     -0.62418087E-01     -0.60383779E-01     -0.61400933E-01     -0.60383779E-01     -0.62418060E-01      0.00000000E+00      0.00000000E+00
     751      150.0000     -0.52083185E-01     -0.50048849E-01     -0.51066017E-01     -0.50048849E-01     -0.52083158E-01      0.00000000E+00      0.00000000E+00
     752      150.2000     -0.41219782E-01     -0.39185419E-01     -0.40202601E-01     -0.39185419E-01     -0.41219755E-01      0.00000000E+00      0.00000000E+00
     753      150.4000     -0.29935234E-01     -0.27900845E-01     -0.28918039E-01     -0.27900845E-01     -0.29935207E-01      0.00000000E+00      0.00000000E+00
     754      150.6000     -0.18341401E-01     -0.16306985E-01     -0.17324193E-01     -0.16306985E-01     -0.18341374E-01      0.00000000E+00      0.00000000E+00
     755      150.8000     -0.65535375E-02     -0.45190947E-02     -0.55363161E-02     -0.45190947E-02     -0.65535110E-02      0.00000000E+00      0.00000000E+00
     756      151.0000      0.53108522E-02      0.73453213E-02      0.63280867E-02      0.73453213E-02      0.53108784E-02      0.00000000E+00      0.00000000E+00
     757      151.2000      0.17133186E-01      0.19167681E-01      0.18150433E-01      0.19167681E-01      0.17133212E-01      0.00000000E+00      0.00000000E+00
     758      151.4000      0.28794988E-01      0.30829509E-01      0.29812248E-01      0.30829509E-01      0.28795014E-01      0.00000000E+00      0.00000000E+00
     759      151.6000      0.40179078E-01      0.42213624E-01      0.41196351E-01      0.42213624E-01      0.40179104E-01      0.00000000E+00      0.00000000E+00
     760      151.8000      0.51170747E-01      0.53205319E-01      0.52188033E-01      0.53205319E-01      0.51170772E-01      0.00000000E+00      0.00000000E+00
     761      152.0000      0.61658913E-01      0.63693510E-01      0.62676211E-01      0.63693510E-01      0.61658938E-01      0.00000000E+00      0.00000000E+00
     762      152.2000      0.71537245E-01      0.73571867E-01      0.72554556E-01      0.73571867E-01      0.71537270E-01      0.00000000E+00      0.00000000E+00
     763      152.4000      0.80705240E-01      0.82739886E-01      0.81722563E-01      0.82739886E-01      0.80705264E-01      0.00000000E+00      0.00000000E+00
     764      152.6000      0.89069242E-01      0.91103913E-01      0.90086578E-01      0.91103913E-01      0.89069267E-01      0.00000000E+00      0.00000000E+00
     765      152.8000      0.96543406E-01      0.98578102E-01      0.97560754E-01      0.98578102E-01      0.96543431E-01      0.00000000E+00      0.00000000E+00
     766      153.0000      0.10305057E+00      0.10508529E+00      0.10406793E+00      0.10508529E+00      0.10305059E+00      0.00000000E+00      0.00000000E+00
     767      153.2000      0.10852306E+00      0.11055780E+00      0.10954043E+00      0.11055780E+00      0.10852308E+00      0.00000000E+00      0.00000000E+00
     768      153.4000      0.11290337E+00      0.11493814E+00      0.11392076E+00      0.11493814E+00      0.11290340E+00      0.00000000E+00      0.00000000E+00
     769      153.6000      0.11614481E+00      0.11817960E+00      0.11716221E+00      0.11817960E+00      0.11614484E+00      0.00000000E+00      0.00000000E+00
     770      153.8000      0.11821195E+00      0.12024677E+00      0.11922936E+00      0.12024677E+00      0.11821198E+00      0.00000000E+00      0.00000000E+00
     771      154.0000      0.11908105E+00      0.12111588E+00      0.12009847E+00      0.12111588E+00      0.11908107E+00      0.00000000E+00      0.00000000E+00
     772      154.2000      0.11874027E+00      0.12077513E+00      0.11975770E+00      0.12077513E+00      0.11874030E+00      0.00000000E+00      0.00000000E+00
     773      154.4000      0.11718990E+00      0.11922478E+00      0.11820734E+00      0.11922478E+00      0.11718992E+00      0.00000000E+00      0.00000000E+00
     774      154.6000      0.11444231E+00      0.11647722E+00      0.11545977E+00      0.11647722E+00      0.11444234E+00      0.00000000E+00      0.00000000E+00
     775      154.8000      0.11052192E+00      0.11255684E+00      0.11153938E+00      0.11255684E+00      0.11052194E+00      0.00000000E+00      0.00000000E+00
     776      155.0000      0.10546492E+00      0.10749987E+00      0.10648240E+00      0.10749987E+00      0.10546495E+00      0.00000000E+00      0.00000000E+00
     777      155.2000      0.99319026E-01      0.10135400E+00      0.10033651E+00      0.10135400E+00      0.99319048E-01      0.00000000E+00      0.00000000E+00
     778      155.4000      0.92142939E-01      0.94177932E-01      0.93160436E-01      0.94177932E-01      0.92142961E-01      0.00000000E+00      0.00000000E+00
     779      155.6000      0.84005849E-01      0.86040863E-01      0.85023356E-01      0.86040863E-01      0.84005871E-01      0.00000000E+00      0.00000000E+00
     780      155.8000      0.74986743E-01      0.77021779E-01      0.76004261E-01      0.77021779E-01      0.74986765E-01      0.00000000E+00      0.00000000E+00
     781      156.0000      0.65173645E-01      0.67208702E-01      0.66191173E-01      0.67208702E-01      0.65173666E-01      0.00000000E+00      0.00000000E+00
     782      156.2000      0.54662755E-01      0.56697833E-01      0.55680294E-01      0.56697833E-01      0.54662776E-01      0.00000000E+00      0.00000000E+00
     783      156.4000      0.43557509E-01      0.45592607E-01      0.44575058E-01      0.45592607E-01      0.43557529E-01      0.00000000E+00      0.00000000E+00
     784      156.6000      0.31967558E-01      0.34002677E-01      0.32985117E-01      0.34002677E-01      0.31967578E-01      0.00000000E+00      0.00000000E+00
     785      156.8000      0.20007689E-01      0.22042828E-01      0.21025258E-01      0.22042828E-01      0.20007709E-01      0.00000000E+00      0.00000000E+00
     786      157.0000      0.77966852E-02      0.98318449E-02      0.88142651E-02      0.98318449E-02      0.77967055E-02      0.00000000E+00      0.00000000E+00
     787      157.2000     -0.45438503E-02     -0.25086705E-02     -0.35262604E-02     -0.25086705E-02     -0.45438302E-02      0.00000000E+00      0.00000000E+00
     788      157.4000     -0.16890709E-01     -0.14855510E-01     -0.15873109E-01     -0.14855510E-01     -0.16890689E-01      0.00000000E+00      0.00000000E+00
     789      157.6000     -0.29120306E-01     -0.27085087E-01     -0.28102696E-01     -0.27085087E-01     -0.29120286E-01      0.00000000E+00      0.00000000E+00
     790      157.8000     -0.41109915E-01     -0.39074676E-01     -0.40092296E-01     -0.39074676E-01     -0.41109896E-01      0.00000000E+00      0.00000000E+00
     791      158.0000     -0.52738903E-01     -0.50703644E-01     -0.51721274E-01     -0.50703644E-01     -0.52738883E-01      0.00000000E+00      0.00000000E+00
     792      158.2000     -0.63889941E-01     -0.61854663E-01     -0.62872302E-01     -0.61854663E-01     -0.63889922E-01      0.00000000E+00      0.00000000E+00
     793      158.4000     -0.74450191E-01     -0.72414894E-01     -0.73432542E-01     -0.72414894E-01     -0.74450172E-01      0.00000000E+00      0.00000000E+00
     794      158.6000     -0.84312443E-01     -0.82277127E-01     -0.83294785E-01     -0.82277127E-01     -0.84312424E-01      0.00000000E+00      0.00000000E+00
     795      158.8000     -0.93376209E-01     -0.91340875E-01     -0.92358542E-01     -0.91340875E-01     -0.93376190E-01      0.00000000E+00      0.00000000E+00
     796      159.0000     -0.10154874E+00     -0.99513389E-01     -0.10053107E+00     -0.99513389E-01     -0.10154872E+00      0.00000000E+00      0.00000000E+00
     797      159.2000     -0.10874598E+00     -0.10671061E+00     -0.10772830E+00     -0.10671061E+00     -0.10874597E+00      0.00000000E+00      0.00000000E+00
     798      159.4000     -0.11489344E+00     -0.11285805E+00     -0.11387574E+00     -0.11285805E+00     -0.11489342E+00      0.00000000E+00      0.00000000E+00
     799      159.6000     -0.11992692E+00     -0.11789151E+00     -0.11890922E+00     -0.11789151E+00     -0.11992690E+00      0.00000000E+00      0.00000000E+00
     800      159.8000     -0.12379326E+00     -0.12175783E+00     -0.12277554E+00     -0.12175783E+00     -0.12379324E+00      0.00000000E+00      0.00000000E+00
     801      160.0000     -0.12645081E+00     -0.12441537E+00     -0.12543309E+00     -0.12441537E+00     -0.12645079E+00      0.00000000E+00      0.00000000E+00
     802      160.2000     -0.12786996E+00     -0.12583450E+00     -0.12685223E+00     -0.12583450E+00     -0.12786994E+00      0.00000000E+00      0.00000000E+00
     803      160.4000     -0.12803340E+00     -0.12599792E+00     -0.12701566E+00     -0.12599792E+00     -0.12803338E+00      0.00000000E+00      0.00000000E+00
     804      160.6000     -0.12693636E+00     -0.12490087E+00     -0.12591861E+00     -0.12490087E+00     -0.12693635E+00      0.00000000E+00      0.00000000E+00
     805      160.8000     -0.12458668E+00     -0.12255117E+00     -0.12356893E+00     -0.12255117E+00     -0.12458667E+00      0.00000000E+00      0.00000000E+00
     806      161.0000     -0.12100476E+00     -0.11896923E+00     -0.11998700E+00     -0.11896923E+00     -0.12100475E+00      0.00000000E+00      0.00000000E+00
     807      161.2000     -0.11622339E+00     -0.11418785E+00     -0.11520562E+00     -0.11418785E+00     -0.11622338E+00      0.00000000E+00      0.00000000E+00
     808      161.4000     -0.11028746E+00     -0.10825189E+00     -0.10926967E+00     -0.10825189E+00     -0.11028744E+00      0.00000000E+00      0.00000000E+00
     809      161.6000     -0.10325351E+00     -0.10121793E+00     -0.10223572E+00     -0.10121793E+00     -0.10325349E+00      0.00000000E+00      0.00000000E+00
     810      161.8000     -0.95189242E-01     -0.93153644E-01     -0.94171443E-01     -0.93153644E-01     -0.95189225E-01      0.00000000E+00      0.00000000E+00
     811      162.0000     -0.86172826E-01     -0.84137213E-01     -0.85155019E-01     -0.84137213E-01     -0.86172810E-01      0.00000000E+00      0.00000000E+00
     812      162.2000     -0.76292165E-01     -0.74256535E-01     -0.75274350E-01     -0.74256535E-01     -0.76292149E-01      0.00000000E+00      0.00000000E+00
     813      162.4000     -0.65644030E-01     -0.63608384E-01     -0.64626207E-01     -0.63608384E-01     -0.65644014E-01      0.00000000E+00      0.00000000E+00
     814      162.6000     -0.54333117E-01     -0.52297456E-01     -0.53315287E-01     -0.52297456E-01     -0.54333102E-01      0.00000000E+00      0.00000000E+00
     815      162.8000     -0.42471017E-01     -0.40435339E-01     -0.41453178E-01     -0.40435339E-01     -0.42471001E-01      0.00000000E+00      0.00000000E+00
     816      163.0000     -0.30175111E-01     -0.28139418E-01     -0.29157265E-01     -0.28139418E-01     -0.30175095E-01      0.00000000E+00      0.00000000E+00
     817      163.2000     -0.17567416E-01     -0.15531708E-01     -0.16549562E-01     -0.15531708E-01     -0.17567401E-01      0.00000000E+00      0.00000000E+00
     818      163.4000     -0.47733694E-02     -0.27376454E-02     -0.37555074E-02     -0.27376454E-02     -0.47733541E-02      0.00000000E+00      0.00000000E+00
     819      163.6000      0.80794198E-02      0.10115159E-01      0.90972894E-02      0.10115159E-01      0.80794351E-02      0.00000000E+00      0.00000000E+00
     820      163.8000      0.20862441E-01      0.22898195E-01      0.21880318E-01      0.22898195E-01      0.20862456E-01      0.00000000E+00      0.00000000E+00
     821      164.0000      0.33447566E-01      0.35483336E-01      0.34465451E-01      0.35483336E-01      0.33447581E-01      0.00000000E+00      0.00000000E+00
     822      164.2000      0.45708340E-01      0.47744124E-01      0.46726232E-01      0.47744124E-01      0.45708355E-01      0.00000000E+00      0.00000000E+00
     823      164.4000      0.57521242E-01      0.59557041E-01      0.58539141E-01      0.59557041E-01      0.57521257E-01      0.00000000E+00      0.00000000E+00
     824      164.6000      0.68766938E-01      0.70802751E-01      0.69784845E-01      0.70802751E-01      0.68766952E-01      0.00000000E+00      0.00000000E+00
     825      164.8000      0.79331481E-01      0.81367310E-01      0.80349395E-01      0.81367310E-01      0.79331496E-01      0.00000000E+00      0.00000000E+00
     826      165.0000      0.89107470E-01      0.91143312E-01      0.90125391E-01      0.91143312E-01      0.89107484E-01      0.00000000E+00      0.00000000E+00
     827      165.2000      0.97995135E-01      0.10003099E+00      0.99013063E-01      0.10003099E+00      0.97995149E-01      0.00000000E+00      0.00000000E+00
     828      165.4000      0.10590336E+00      0.10793923E+00      0.10692130E+00      0.10793923E+00      0.10590338E+00      0.00000000E+00      0.00000000E+00
     829      165.6000      0.11275062E+00      0.11478650E+00      0.11376856E+00      0.11478650E+00      0.11275063E+00      0.00000000E+00      0.00000000E+00
     830      165.8000      0.11846580E+00      0.12050170E+00      0.11948375E+00      0.12050170E+00      0.11846582E+00      0.00000000E+00      0.00000000E+00
     831      166.0000      0.12298898E+00      0.12502489E+00      0.12400693E+00      0.12502489E+00      0.12298899E+00      0.00000000E+00      0.00000000E+00
     832      166.2000      0.12627199E+00      0.12830791E+00      0.12728995E+00      0.12830791E+00      0.12627200E+00      0.00000000E+00      0.00000000E+00
     833      166.4000      0.12827898E+00      0.13031492E+00      0.12929695E+00      0.13031492E+00      0.12827899E+00      0.00000000E+00      0.00000000E+00
     834      166.6000      0.12898680E+00      0.13102276E+00      0.13000478E+00      0.13102276E+00      0.12898682E+00      0.00000000E+00      0.00000000E+00
     835      166.8000      0.12838524E+00      0.13042121E+00      0.12940323E+00      0.13042121E+00      0.12838526E+00      0.00000000E+00      0.00000000E+00
     836      167.0000      0.12647718E+00      0.12851316E+00      0.12749517E+00      0.12851316E+00      0.12647719E+00      0.00000000E+00      0.00000000E+00
     837      167.2000      0.12327858E+00      0.12531457E+00      0.12429658E+00      0.12531457E+00      0.12327859E+00      0.00000000E+00      0.00000000E+00
     838      167.4000      0.11881837E+00      0.12085437E+00      0.11983637E+00      0.12085437E+00      0.11881838E+00      0.00000000E+00      0.00000000E+00
     839      167.6000      0.11313816E+00      0.11517418E+00      0.11415617E+00      0.11517418E+00      0.11313818E+00      0.00000000E+00      0.00000000E+00
     840      167.8000      0.10629191E+00      0.10832794E+00      0.10730993E+00      0.10832794E+00      0.10629192E+00      0.00000000E+00      0.00000000E+00
     841      168.0000      0.98345354E-01      0.10038140E+00      0.99363376E-01      0.10038140E+00      0.98345367E-01      0.00000000E+00      0.00000000E+00
     842      168.2000      0.89375406E-01      0.91411462E-01      0.90393434E-01      0.91411462E-01      0.89375419E-01      0.00000000E+00      0.00000000E+00
     843      168.4000      0.79469413E-01      0.81505482E-01      0.80487448E-01      0.81505482E-01      0.79469426E-01      0.00000000E+00      0.00000000E+00
     844      168.6000      0.68724300E-01      0.70760381E-01      0.69742341E-01      0.70760381E-01      0.68724312E-01      0.00000000E+00      0.00000000E+00
     845      168.8000      0.57245622E-01      0.59281715E-01      0.58263669E-01      0.59281715E-01      0.57245635E-01      0.00000000E+00      0.00000000E+00
     846      169.0000      0.45146531E-01      0.47182636E-01      0.46164584E-01      0.47182636E-01      0.45146543E-01      0.00000000E+00      0.00000000E+00
     847      169.2000      0.32546657E-01      0.34582774E-01      0.33564715E-01      0.34582774E-01      0.32546669E-01      0.00000000E+00      0.00000000E+00
     848      169.4000      0.19570926E-01      0.21607055E-01      0.20588991E-01      0.21607055E-01      0.19570938E-01      0.00000000E+00      0.00000000E+00
     849      169.6000      0.63483259E-02      0.83844666E-02      0.73663962E-02      0.83844666E-02      0.63483377E-02      0.00000000E+00      0.00000000E+00
     850      169.8000     -0.69893827E-02     -0.49532304E-02     -0.59713066E-02     -0.49532304E-02     -0.69893711E-02      0.00000000E+00      0.00000000E+00
     851      170.0000     -0.20308974E-01     -0.18272811E-01     -0.19290893E-01     -0.18272811E-01     -0.20308963E-01      0.00000000E+00      0.00000000E+00
     852      170.2000     -0.33477092E-01     -0.31440916E-01     -0.32459004E-01     -0.31440916E-01     -0.33477080E-01      0.00000000E+00      0.00000000E+00
     853      170.4000     -0.46361580E-01     -0.44325393E-01     -0.45343486E-01     -0.44325393E-01     -0.46361568E-01      0.00000000E+00      0.00000000E+00
     854      170.6000     -0.58832813E-01     -0.56796615E-01     -0.57814714E-01     -0.56796615E-01     -0.58832801E-01      0.00000000E+00      0.00000000E+00
     855      170.8000     -0.70764998E-01     -0.68728789E-01     -0.69746893E-01     -0.68728789E-01     -0.70764987E-01      0.00000000E+00      0.00000000E+00
     856      171.0000     -0.82037444E-01     -0.80001224E-01     -0.81019334E-01     -0.80001224E-01     -0.82037433E-01      0.00000000E+00      0.00000000E+00
     857      171.2000     -0.92535783E-01     -0.90499551E-01     -0.91517667E-01     -0.90499551E-01     -0.92535772E-01      0.00000000E+00      0.00000000E+00
     858      171.4000     -0.10215313E+00     -0.10011689E+00     -0.10113501E+00     -0.10011689E+00     -0.10215312E+00      0.00000000E+00      0.00000000E+00
     859      171.6000     -0.11079116E+00     -0.10875491E+00     -0.10977304E+00     -0.10875491E+00     -0.11079115E+00      0.00000000E+00      0.00000000E+00
     860      171.8000     -0.11836115E+00     -0.11632488E+00     -0.11734302E+00     -0.11632488E+00     -0.11836114E+00      0.00000000E+00      0.00000000E+00
     861      172.0000     -0.12478483E+00     -0.12274855E+00     -0.12376669E+00     -0.12274855E+00     -0.12478482E+00      0.00000000E+00      0.00000000E+00
     862      172.2000     -0.12999524E+00     -0.12795895E+00     -0.12897710E+00     -0.12795895E+00     -0.12999523E+00      0.00000000E+00      0.00000000E+00
     863      172.4000     -0.13393741E+00     -0.13190112E+00     -0.13291927E+00     -0.13190112E+00     -0.13393740E+00      0.00000000E+00      0.00000000E+00
     864      172.6000     -0.13656895E+00     -0.13453264E+00     -0.13555080E+00     -0.13453264E+00     -0.13656894E+00      0.00000000E+00      0.00000000E+00
     865      172.8000     -0.13786047E+00     -0.13582415E+00     -0.13684231E+00     -0.13582415E+00     -0.13786046E+00      0.00000000E+00      0.00000000E+00
     866      173.0000     -0.13779593E+00     -0.13575961E+00     -0.13677777E+00     -0.13575961E+00     -0.13779592E+00      0.00000000E+00      0.00000000E+00
     867      173.2000     -0.13637286E+00     -0.13433652E+00     -0.13535469E+00     -0.13433652E+00     -0.13637285E+00      0.00000000E+00      0.00000000E+00
     868      173.4000     -0.13360234E+00     -0.13156600E+00     -0.13258417E+00     -0.13156600E+00     -0.13360233E+00      0.00000000E+00      0.00000000E+00
     869      173.6000     -0.12950901E+00     -0.12747265E+00     -0.12849083E+00     -0.12747265E+00     -0.12950900E+00      0.00000000E+00      0.00000000E+00
     870      173.8000     -0.12413076E+00     -0.12209439E+00     -0.12311258E+00     -0.12209439E+00     -0.12413075E+00      0.00000000E+00      0.00000000E+00
     871      174.0000     -0.11751847E+00     -0.11548210E+00     -0.11650029E+00     -0.11548210E+00     -0.11751846E+00      0.00000000E+00      0.00000000E+00
     872      174.2000     -0.10973549E+00     -0.10769910E+00     -0.10871730E+00     -0.10769910E+00     -0.10973548E+00      0.00000000E+00      0.00000000E+00
     873      174.4000     -0.10085701E+00     -0.98820611E-01     -0.99838809E-01     -0.98820611E-01     -0.10085700E+00      0.00000000E+00      0.00000000E+00
     874      174.6000     -0.90969370E-01     -0.88932966E-01     -0.89951168E-01     -0.88932966E-01     -0.90969361E-01      0.00000000E+00      0.00000000E+00
     875      174.8000     -0.80169226E-01     -0.78132812E-01     -0.79151019E-01     -0.78132812E-01     -0.80169216E-01      0.00000000E+00      0.00000000E+00
     876      175.0000     -0.68562574E-01     -0.66526151E-01     -0.67544362E-01     -0.66526151E-01     -0.68562564E-01      0.00000000E+00      0.00000000E+00
     877      175.2000     -0.56263731E-01     -0.54227299E-01     -0.55245515E-01     -0.54227299E-01     -0.56263722E-01      0.00000000E+00      0.00000000E+00
     878      175.4000     -0.43394207E-01     -0.41357765E-01     -0.42375986E-01     -0.41357765E-01     -0.43394197E-01      0.00000000E+00      0.00000000E+00
     879      175.6000     -0.30081498E-01     -0.28045047E-01     -0.29063273E-01     -0.28045047E-01     -0.30081489E-01      0.00000000E+00      0.00000000E+00
     880      175.8000     -0.16457832E-01     -0.14421372E-01     -0.15439602E-01     -0.14421372E-01     -0.16457823E-01      0.00000000E+00      0.00000000E+00
     881      176.0000     -0.26588476E-02     -0.62237896E-03     -0.16406133E-02     -0.62237896E-03     -0.26588387E-02      0.00000000E+00      0.00000000E+00
     882      176.2000      0.11177751E-01      0.13214228E-01      0.12195989E-01      0.13214228E-01      0.11177759E-01      0.00000000E+00      0.00000000E+00
     883      176.4000      0.24913569E-01      0.26950056E-01      0.25931812E-01      0.26950056E-01      0.24913578E-01      0.00000000E+00      0.00000000E+00
     884      176.6000      0.38410910E-01      0.40447405E-01      0.39429158E-01      0.40447405E-01      0.38410919E-01      0.00000000E+00      0.00000000E+00
     885      176.8000      0.51534150E-01      0.53570653E-01      0.52552402E-01      0.53570653E-01      0.51534158E-01      0.00000000E+00      0.00000000E+00
     886      177.0000      0.64151102E-01      0.66187614E-01      0.65169358E-01      0.66187614E-01      0.64151111E-01      0.00000000E+00      0.00000000E+00
     887      177.2000      0.76134351E-01      0.78170872E-01      0.77152611E-01      0.78170872E-01      0.76134359E-01      0.00000000E+00      0.00000000E+00
     888      177.4000      0.87362535E-01      0.89399064E-01      0.88380800E-01      0.89399064E-01      0.87362543E-01      0.00000000E+00      0.00000000E+00
     889      177.6000      0.97721579E-01      0.99758116E-01      0.98739847E-01      0.99758116E-01      0.97721587E-01      0.00000000E+00      0.00000000E+00
     890      177.8000      0.10710585E+00      0.10914239E+00      0.10812412E+00      0.10914239E+00      0.10710586E+00      0.00000000E+00      0.00000000E+00
     891      178.0000      0.11541923E+00      0.11745579E+00      0.11643751E+00      0.11745579E+00      0.11541924E+00      0.00000000E+00      0.00000000E+00
     892      178.2000      0.12257612E+00      0.12461268E+00      0.12359440E+00      0.12461268E+00      0.12257613E+00      0.00000000E+00      0.00000000E+00
     893      178.4000      0.12850229E+00      0.13053886E+00      0.12952057E+00      0.13053886E+00      0.12850230E+00      0.00000000E+00      0.00000000E+00
     894      178.6000      0.13313567E+00      0.13517225E+00      0.13415396E+00      0.13517225E+00      0.13313568E+00      0.00000000E+00      0.00000000E+00
