# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1155      230.8000  0.98226279E+000  0.18750951E+000  0.20533342E-032 -0.41418885E-032  0.56503165E-018 -0.13980438E-018  0.35170270E-019 -0.68205567E-018  0.35051616E-019 -0.14432611E-018 -0.48523373E-016 -0.17809365E-016
    1156      231.0000  0.98687050E+000  0.16151351E+000  0.24930853E-032 -0.18694368E-032  0.54259224E-018 -0.30397062E-018  0.24575137E-018 -0.49111965E-018  0.50219139E-019 -0.13831158E-018 -0.50170037E-016 -0.10247536E-016
    1157      231.2000  0.99043925E+000  0.13794963E+000  0.14399918E-032 -0.28591409E-032  0.57663647E-018 -0.31387225E-018 -0.67389372E-020 -0.73089121E-018  0.15817239E-019 -0.12688950E-018 -0.51236358E-016 -0.27499560E-017
    1158      231.4000  0.99312014E+000  0.11709993E+000  0.20909899E-032 -0.33060700E-033  0.53234882E-018 -0.45781943E-018  0.22739992E-018 -0.59070674E-018  0.32743711E-019 -0.12502980E-018 -0.51752147E-016  0.46263522E-017
    1159      231.6000  0.99506566E+000  0.99218627E-001  0.10632580E-032 -0.16265586E-032  0.56519007E-018 -0.47337913E-018 -0.57879379E-019 -0.76665950E-018  0.13998291E-021 -0.10834417E-018 -0.51755908E-016  0.11747438E-016
    1160      231.8000  0.99642232E+000  0.84513687E-001  0.19536232E-032  0.97615538E-033  0.50272565E-018 -0.60689707E-018  0.18969831E-018 -0.66860556E-018  0.18225019E-019 -0.11254561E-018 -0.51292546E-016  0.18565812E-016
    1161      232.0000  0.99732003E+000  0.73162573E-001  0.86417470E-033 -0.26668912E-033  0.53101088E-018 -0.59336794E-018 -0.11814967E-018 -0.79509648E-018 -0.12203277E-019 -0.91147036E-019 -0.50418134E-016  0.24963337E-016
    1162      232.2000  0.99786599E+000  0.65295259E-001  0.20081801E-032  0.20221227E-032  0.45239404E-018 -0.75634805E-018  0.13598063E-018 -0.74548610E-018  0.59481309E-020 -0.95892316E-019 -0.49182886E-016  0.30912110E-016
    1163      232.4000  0.99813710E+000  0.61010972E-001  0.83142912E-033  0.60866553E-033  0.47853208E-018 -0.70872128E-018 -0.18812698E-018 -0.81005388E-018 -0.21789825E-019 -0.76932511E-019 -0.47649772E-016  0.36308788E-016
    1164      232.6000  0.99817657E+000  0.60361628E-001  0.21838184E-032  0.27393724E-032  0.37967744E-018 -0.85872073E-018  0.65916928E-019 -0.80531096E-018 -0.38767014E-020 -0.83850343E-019 -0.45863568E-016  0.41144803E-016
    1165      232.8000  0.99799019E+000  0.63368604E-001  0.87366012E-033  0.14252548E-032  0.40622263E-018 -0.82401717E-018 -0.26748107E-018 -0.81943287E-018 -0.29387420E-019 -0.62868993E-019 -0.43885138E-016  0.45333962E-016
    1166      233.0000  0.99754658E+000  0.70005879E-001  0.24201560E-032  0.32010314E-032  0.28868295E-018 -0.94834332E-018 -0.18452480E-019 -0.83391513E-018 -0.12124712E-019 -0.73809623E-019 -0.41744978E-016  0.48884739E-016
    1167      233.2000  0.99677747E+000  0.80216372E-001  0.97132126E-033  0.19032582E-032  0.31237588E-018 -0.89117274E-018 -0.35594581E-018 -0.82088876E-018 -0.35253284E-019 -0.51226046E-019 -0.39494999E-016  0.51728515E-016
    1168      233.4000  0.99558213E+000  0.93894700E-001  0.26829827E-032  0.33481981E-032  0.17895374E-018 -0.98667345E-018 -0.11294081E-018 -0.85528169E-018 -0.19203061E-019 -0.66181451E-019 -0.37145849E-016  0.53891455E-016
    1169      233.6000  0.99383120E+000  0.11090332E+000  0.10908594E-032  0.21328598E-032  0.20130766E-018 -0.92169691E-018 -0.45208394E-018 -0.81390002E-018 -0.39727993E-019 -0.42594260E-019 -0.34736854E-016  0.55319004E-016
    1170      233.8000  0.99137503E+000  0.13105553E+000  0.29456814E-032  0.32514560E-032  0.54834486E-019 -0.98341478E-018 -0.21568823E-018 -0.85904213E-018 -0.25410533E-019 -0.60749540E-019 -0.32256755E-016  0.56054039E-016
    1171      234.0000  0.98805023E+000  0.15413224E+000  0.12353046E-032  0.19983676E-032  0.75931390E-019 -0.90347730E-018 -0.55397552E-018 -0.78889948E-018 -0.42962670E-019 -0.38100887E-019 -0.29732726E-016  0.56056750E-016
    1172      234.2000  0.98369107E+000  0.17986630E+000  0.32477547E-032  0.25407506E-032 -0.80084297E-019 -0.93174370E-018 -0.32254434E-018 -0.84674742E-018 -0.30384815E-019 -0.61959991E-019 -0.27132886E-016  0.55380471E-016
    1173      234.4000  0.97813712E+000  0.20796099E+000  0.14496326E-032  0.12951831E-032 -0.59978413E-019 -0.82598718E-018 -0.65775098E-018 -0.74626099E-018 -0.44708051E-019 -0.39772434E-019 -0.24476529E-016  0.54007185E-016
    1174      234.6000  0.97124633E+000  0.23807679E+000  0.35729090E-032  0.14601180E-032 -0.21942695E-018 -0.83624759E-018 -0.43008106E-018 -0.81055209E-018 -0.34856958E-019 -0.64478892E-019 -0.21716880E-016  0.51999320E-016
    1175      234.8000  0.96290173E+000  0.26985229E+000  0.17279704E-032  0.22606706E-033 -0.19802612E-018 -0.70567359E-018 -0.75955196E-018 -0.68128086E-018 -0.45645257E-019 -0.43527253E-019 -0.18870713E-016  0.49355690E-016
    1176      235.0000  0.95302425E+000  0.30289401E+000  0.38569397E-032  0.43716623E-033 -0.35866739E-018 -0.69307614E-018 -0.53361269E-018 -0.74911309E-018 -0.38281498E-019 -0.70075049E-019 -0.15884758E-016  0.46149088E-016
    1177      235.2000  0.94157632E+000  0.33679968E+000  0.19642954E-032 -0.70182376E-033 -0.33645311E-018 -0.52808539E-018 -0.84676131E-018 -0.62321524E-018 -0.45529578E-019 -0.49696144E-019 -0.12780694E-016  0.42392108E-016
    1178      235.4000  0.92857261E+000  0.37115079E+000  0.42734581E-032 -0.10834296E-032 -0.49775005E-018 -0.48417937E-018 -0.62780558E-018 -0.67101748E-018 -0.41074973E-019 -0.76469032E-019 -0.95073239E-017  0.38164768E-016
    1179      235.6000  0.91407854E+000  0.40553719E+000  0.24879342E-032 -0.23786199E-032 -0.46296872E-018 -0.31443391E-018 -0.92743770E-018 -0.53327881E-018 -0.45570467E-019 -0.54317320E-019 -0.60997612E-017  0.33493257E-016
    1180      235.8000  0.89821762E+000  0.43955102E+000  0.47459870E-032 -0.27412500E-032 -0.62681015E-018 -0.23061187E-018 -0.70314449E-018 -0.59038109E-018 -0.43774580E-019 -0.82047224E-019 -0.25156884E-017  0.28456660E-016
    1181      236.0000  0.88116396E+000  0.47281082E+000  0.30211252E-032 -0.40299085E-032 -0.56978905E-018 -0.76100572E-019 -0.99522623E-018 -0.42408914E-018 -0.42673055E-019 -0.64893979E-019  0.11907574E-017  0.23090640E-016
    1182      236.2000  0.86314573E+000  0.50495490E+000  0.51572240E-032 -0.42725985E-032 -0.72560820E-018  0.24232285E-019 -0.76988251E-018 -0.48049878E-018 -0.46079275E-019 -0.87050529E-019  0.50475962E-017  0.17467645E-016
    1183      236.4000  0.84443193E+000  0.53566288E+000  0.35460182E-032 -0.56463865E-032 -0.65337362E-018  0.17604910E-018 -0.10507486E-017 -0.29169367E-018 -0.41439909E-019 -0.71986615E-019  0.89798207E-017  0.11626919E-016
    1184      236.6000  0.82533271E+000  0.56464672E+000  0.59315274E-032 -0.64567106E-032 -0.80186400E-018  0.29197020E-018 -0.79312829E-018 -0.40509551E-018 -0.47012172E-019 -0.93433651E-019  0.12996499E-016  0.56338340E-017
    1185      236.8000  0.80618178E+000  0.59166793E+000  0.39166957E-032 -0.69827622E-032 -0.73014653E-018  0.46297638E-018 -0.10792889E-017 -0.16865408E-018 -0.40536144E-019 -0.78144594E-019  0.17005020E-016 -0.47734087E-018
    1186      237.0000  0.78733513E+000  0.61652525E+000  0.64648480E-032 -0.83746756E-032 -0.86880198E-018  0.58801794E-018 -0.82502789E-018 -0.28864194E-018 -0.45273665E-019 -0.10315169E-018  0.20997439E-016 -0.66519754E-017
    1187      237.2000  0.76915110E+000  0.63906697E+000  0.41988883E-032 -0.82197322E-032 -0.78508196E-018  0.75512199E-018 -0.10912246E-017 -0.40047741E-019 -0.37143487E-019 -0.87421530E-019  0.24865401E-016 -0.12859291E-016
    1188      237.4000  0.75198941E+000  0.65917519E+000  0.69987433E-032 -0.10411805E-031 -0.90973456E-018  0.87988662E-018 -0.84934681E-018 -0.16154007E-018 -0.47236852E-019 -0.10757480E-018  0.28590830E-016 -0.19059777E-016
    1189      237.6000  0.73619087E+000  0.67677396E+000  0.47263224E-032 -0.98294511E-032 -0.79177561E-018  0.10090216E-017 -0.10867777E-017  0.88706733E-019 -0.36988682E-019 -0.92907285E-019  0.32053519E-016 -0.25221466E-016
    1190      237.8000  0.72207839E+000  0.69181125E+000  0.71565298E-032 -0.12146462E-031 -0.92245397E-018  0.11533162E-017 -0.82806760E-018 -0.76796620E-019 -0.49466693E-019 -0.11126042E-018  0.35232671E-016 -0.31319727E-016
    1191      238.0000  0.70993775E+000  0.70426443E+000  0.46208449E-032 -0.10879132E-031 -0.78839056E-018  0.12582690E-017 -0.10559204E-017  0.19693450E-018 -0.37494494E-019 -0.97749856E-019  0.38005238E-016 -0.37318819E-016
    1192      238.2000  0.70002145E+000  0.71412182E+000  0.70031222E-032 -0.13712430E-031 -0.90282656E-018  0.13963481E-017 -0.79634232E-018 -0.43217162E-020 -0.54669668E-019 -0.11138247E-018  0.40352041E-016 -0.43201584E-016
    1193      238.4000  0.69253148E+000  0.72138765E+000  0.45372885E-032 -0.12103132E-031 -0.75063502E-018  0.14684390E-017 -0.10096030E-017  0.29033919E-018 -0.39705824E-019 -0.10100777E-018  0.42157124E-016 -0.48925343E-016
    1194      238.6000  0.68762604E+000  0.72606503E+000  0.63832374E-032 -0.14961935E-031 -0.84605854E-018  0.15956689E-017 -0.77167425E-018  0.68113911E-019 -0.63551281E-019 -0.10709425E-018  0.43407747E-016 -0.54472308E-016
    1195      238.8000  0.68540463E+000  0.72816240E+000  0.40097288E-032 -0.13070165E-031 -0.70435500E-018  0.16580888E-017 -0.94259189E-018  0.35870859E-018 -0.46455700E-019 -0.99671828E-019  0.44004726E-016 -0.59789888E-016
    1196      239.0000  0.68591740E+000  0.72767941E+000  0.54556543E-032 -0.16041576E-031 -0.79375152E-018  0.17867745E-017 -0.73819888E-018  0.12157501E-018 -0.72612692E-019 -0.10152915E-018  0.43949677E-016 -0.64855531E-016
    1197      239.2000  0.68915245E+000  0.72461638E+000  0.31796412E-032 -0.13897736E-031 -0.63320473E-018  0.18073009E-017 -0.86057363E-018  0.40168131E-018 -0.56365142E-019 -0.94360238E-019  0.43166043E-016 -0.69602417E-016
    1198      239.4000  0.69504763E+000  0.71896369E+000  0.41439709E-032 -0.16844600E-031 -0.70523797E-018  0.19273908E-017 -0.68537039E-018  0.14189930E-018 -0.86218463E-019 -0.89882098E-019  0.41675693E-016 -0.74000445E-016
    1199      239.6000  0.70348014E+000  0.71071492E+000  0.17729074E-032 -0.14256644E-031 -0.54975536E-018  0.19237308E-017 -0.77619129E-018  0.42758406E-018 -0.68605194E-019 -0.84936826E-019  0.39430301E-016 -0.77968135E-016
    1200      239.8000  0.71428054E+000  0.69985949E+000  0.24730130E-032 -0.17316558E-031 -0.60485928E-018  0.20356361E-017 -0.62784206E-018  0.13912724E-018 -0.98057657E-019 -0.77360637E-019  0.36477874E-016 -0.81469933E-016
    1201      240.0000  0.72722507E+000  0.68639908E+000  0.10615264E-033 -0.14342561E-031 -0.43982424E-018  0.19887791E-017 -0.69507316E-018  0.44118010E-018 -0.82175245E-019 -0.71294495E-019  0.32804263E-016 -0.84415525E-016
    1202      240.2000  0.74205189E+000  0.67034245E+000  0.45930664E-033 -0.17353819E-031 -0.48276392E-018  0.20984247E-017 -0.58576994E-018  0.13366852E-018 -0.11137188E-018 -0.59966795E-019  0.28485367E-016 -0.86768322E-016
    1203      240.4000  0.75845637E+000  0.65172381E+000 -0.18848644E-032 -0.13953643E-031 -0.32996818E-018  0.20265788E-017 -0.61493555E-018  0.43934139E-018 -0.95942017E-019 -0.53344674E-019  0.23540351E-016 -0.88434767E-016
    1204      240.6000  0.77610962E+000  0.63059801E+000 -0.18982953E-032 -0.16770752E-031 -0.36193958E-018  0.21374573E-017 -0.55118579E-018  0.12042745E-018 -0.12476406E-018 -0.37672668E-019  0.18073429E-016 -0.89386714E-016
    1205      240.8000  0.79465677E+000  0.60705899E+000 -0.41605255E-032 -0.12916621E-031 -0.22102135E-018  0.20383379E-017 -0.54081764E-018  0.42757140E-018 -0.11006496E-018 -0.29250597E-019  0.12137199E-016 -0.89540813E-016
    1206      241.0000  0.81373710E+000  0.58123311E+000 -0.44823645E-032 -0.15446483E-031 -0.23680432E-018  0.21461144E-017 -0.52731334E-018  0.10651743E-018 -0.13770538E-018 -0.92143187E-020  0.58581687E-017 -0.88886405E-016
    1207      241.2000  0.83298482E+000  0.55329585E+000 -0.64785230E-032 -0.11277856E-031 -0.11323821E-018  0.20255297E-017 -0.47353692E-018  0.40764515E-018 -0.12214913E-018 -0.51408389E-022 -0.68608689E-018 -0.87359710E-016
    1208      241.4000  0.85204944E+000  0.52346132E+000 -0.69245130E-032 -0.13638604E-031 -0.12097425E-018  0.21449227E-017 -0.50608355E-018  0.83997462E-019 -0.14684963E-018  0.22562265E-019 -0.73537696E-017 -0.84980111E-016
    1209      241.6000  0.87059768E+000  0.49199562E+000 -0.85506435E-032 -0.92688263E-032 -0.12410525E-019  0.19978379E-017 -0.40568779E-018  0.36828726E-018 -0.13146863E-018  0.34993284E-019 -0.14053526E-016 -0.81712636E-016
    1210      241.8000  0.88833209E+000  0.45920160E+000 -0.92451659E-032 -0.11112536E-031 -0.27919570E-021  0.21145475E-017 -0.49203005E-018  0.63621513E-019 -0.15310584E-018  0.60678282E-019 -0.20641532E-016 -0.77613439E-016
    1211      242.0000  0.90499210E+000  0.42542837E+000 -0.10690019E-031 -0.60355305E-032  0.88837076E-019  0.19473418E-017 -0.34446748E-018  0.31786231E-018 -0.13535379E-018  0.72962004E-019 -0.27027729E-016 -0.72678893E-016
    1212      242.2000  0.92036883E+000  0.39105143E+000 -0.11184471E-031 -0.80420251E-032  0.12105946E-018  0.20619619E-017 -0.47607703E-018  0.30560046E-019 -0.15375478E-018  0.10186588E-018 -0.33080530E-016 -0.67004115E-016
    1213      242.4000  0.93430329E+000  0.35647911E+000 -0.12201405E-031 -0.26289598E-032  0.19365504E-018  0.18666539E-017 -0.28731530E-018  0.24964222E-018 -0.13342161E-018  0.11348634E-018 -0.38725558E-016 -0.60613974E-016
    1214      242.6000  0.94669564E+000  0.32212942E+000 -0.12547893E-031 -0.47931751E-032  0.24390202E-018  0.19880579E-017 -0.46144397E-018 -0.10238158E-019 -0.14645807E-018  0.13984711E-018 -0.43856755E-016 -0.53638625E-016
    1215      242.8000  0.95749945E+000  0.28843509E+000 -0.13032379E-031  0.66715240E-033  0.29671731E-018  0.17680479E-017 -0.24009797E-018  0.17512987E-018 -0.12501258E-018  0.15418266E-018 -0.48425172E-016 -0.46128153E-016
    1216      243.0000  0.96672460E+000  0.25581935E+000 -0.13421634E-031 -0.11722693E-032  0.36990862E-018  0.18870805E-017 -0.45347834E-018 -0.42199492E-019 -0.13430117E-018  0.18127406E-018 -0.52361037E-016 -0.38236459E-016
    1217      243.2000  0.97442763E+000  0.22470155E+000 -0.13467996E-031  0.47783243E-032  0.39546097E-018  0.16709602E-017 -0.20918878E-018  0.12090340E-018 -0.10992653E-018  0.19205179E-018 -0.55647611E-016 -0.30026867E-016
    1218      243.4000  0.98070889E+000  0.19547396E+000 -0.13733951E-031  0.26591991E-032  0.48835592E-018  0.18049361E-017 -0.45415477E-018 -0.47266323E-019 -0.11551058E-018  0.21792445E-018 -0.58255346E-016 -0.21663714E-016
    1219      243.6000  0.98570000E+000  0.16850967E+000 -0.13179556E-031  0.83703337E-032  0.49665770E-018  0.15520721E-017 -0.18641786E-018  0.61776957E-019 -0.90192343E-019  0.23210687E-018 -0.60199001E-016 -0.13214925E-016
    1220      243.8000  0.98955704E+000  0.14414180E+000 -0.13433733E-031  0.59359630E-032  0.61037366E-018  0.17203715E-017 -0.45401218E-018 -0.53648017E-019 -0.92299311E-019  0.25563097E-018 -0.61487124E-016 -0.48412649E-017
    1221      244.0000  0.99244697E+000  0.12267441E+000 -0.12423783E-031  0.12136828E-031  0.59204138E-018  0.14856621E-017 -0.17580596E-018  0.36870081E-019 -0.65200112E-019  0.26775966E-018 -0.62160585E-016  0.33959865E-017
    1222      244.2000  0.99453913E+000  0.10436439E+000 -0.12746397E-031  0.93636356E-032  0.73744780E-018  0.16119075E-017 -0.45514196E-018 -0.58663583E-019 -0.64180143E-019  0.28276078E-018 -0.62257777E-016  0.11346788E-016
    1223      244.4000  0.99599265E+000  0.89435092E-001 -0.11179181E-031  0.15249885E-031  0.69897720E-018  0.13867426E-017 -0.16843049E-018  0.58721926E-020 -0.36026413E-019  0.29069390E-018 -0.61836173E-016  0.18966757E-016
    1224      244.6000  0.99694864E+000  0.78060294E-001 -0.11694354E-031  0.12290273E-031  0.86766897E-018  0.14919530E-017 -0.45734460E-018 -0.57690597E-019 -0.33965881E-019  0.30758010E-018 -0.60953097E-016  0.26121656E-016
    1225      244.8000  0.99752029E+000  0.70379419E-001 -0.96271064E-032  0.17995848E-031  0.81227444E-018  0.12809218E-017 -0.16584295E-018 -0.87585609E-020 -0.54282019E-020  0.30868662E-018 -0.59670404E-016  0.32786335E-016
    1226      245.0000  0.99778759E+000  0.66482463E-001 -0.10414136E-031  0.14680714E-031  0.99994330E-018  0.13582989E-017 -0.46037651E-018 -0.33773681E-019 -0.23273990E-020  0.32405255E-018 -0.58052987E-016  0.38848867E-016
    1227      245.2000  0.99779138E+000  0.66425555E-001 -0.78711307E-032  0.20127259E-031  0.93028336E-018  0.11743094E-017 -0.16532017E-018 -0.25338971E-019  0.25508775E-019  0.32014640E-018 -0.56155248E-016  0.44300752E-016
    1228      245.4000  0.99753183E+000  0.70215770E-001 -0.90264516E-032  0.16713569E-031  0.11314462E-017  0.12296886E-017 -0.46115627E-018 -0.87378629E-020  0.29321826E-019  0.33388021E-018 -0.54039014E-016  0.49052251E-016
    1229      245.6000  0.99696694E+000  0.77826237E-001 -0.60219372E-032  0.21608332E-031  0.10507150E-017  0.10562722E-017 -0.16648743E-018 -0.23876292E-019  0.55709277E-019  0.32800975E-018 -0.51742077E-016  0.53111549E-016
    1230      245.8000  0.99601549E+000  0.89180364E-001 -0.75934340E-032  0.18121458E-031  0.12602282E-017  0.10977926E-017 -0.45959729E-018  0.24699459E-019  0.60107840E-019  0.33721230E-018 -0.49315409E-016  0.56409685E-016
    1231      246.0000  0.99455988E+000  0.10416643E+000 -0.41684846E-032  0.22626397E-031  0.11681870E-017  0.94272185E-018 -0.16667199E-018 -0.92310179E-020  0.84886294E-019  0.32711323E-018 -0.46774438E-016  0.58971829E-016
    1232      246.2000  0.99245349E+000  0.12262163E+000 -0.61852347E-032  0.19154134E-031  0.13814480E-017  0.97211247E-018 -0.45505304E-018  0.74969235E-019  0.89487417E-019  0.33509050E-018 -0.44155389E-016  0.60747396E-016
    1233      246.4000  0.98952715E+000  0.14434686E+000 -0.23436364E-032  0.23067218E-031  0.12775035E-017  0.83559340E-018 -0.16454298E-018  0.29451401E-019  0.11232414E-018  0.32137355E-018 -0.41449473E-016  0.61775659E-016
    1234      246.6000  0.98560033E+000  0.16909168E+000 -0.48001437E-032  0.19682142E-031  0.14899608E-017  0.85355863E-018 -0.44460460E-018  0.12872294E-018  0.11731695E-018  0.32768485E-018 -0.38678595E-016  0.62024727E-016
    1235      246.8000  0.98048969E+000  0.19657052E+000 -0.56266231E-033  0.22963738E-031  0.13741034E-017  0.72266527E-018 -0.15738959E-018  0.81904001E-019  0.13820635E-018  0.30962909E-018 -0.35812590E-016  0.61549107E-016
    1236      247.0000  0.97402280E+000  0.22644994E+000 -0.33853491E-032  0.19481843E-031  0.15800222E-017  0.73813924E-018 -0.42894150E-018  0.19765533E-018  0.14400386E-018  0.31347691E-018 -0.32863495E-016  0.60335596E-016
    1237      247.2000  0.96604674E+000  0.25836736E+000  0.12008445E-032  0.22314910E-031  0.14484315E-017  0.62185775E-018 -0.14196040E-018  0.13571272E-018  0.16266745E-018  0.29312537E-018 -0.29785689E-016  0.58449915E-016
    1238      247.4000  0.95644226E+000  0.29192156E+000 -0.19427440E-032  0.18814726E-031  0.16441919E-017  0.63498076E-018 -0.39991769E-018  0.24288830E-018  0.16954947E-018  0.29451490E-018 -0.26588571E-016  0.55897194E-016
    1239      247.6000  0.94513003E+000  0.32669441E+000  0.29471761E-032  0.21306583E-031  0.14919957E-017  0.54493093E-018 -0.11167582E-018  0.15897302E-018  0.18620615E-018  0.27191569E-018 -0.23220301E-016  0.52753752E-016
    1240      247.8000  0.93208304E+000  0.36224468E+000 -0.47859108E-033  0.17919137E-031  0.16748391E-017  0.55701462E-018 -0.36461890E-018  0.28424064E-018  0.19519042E-018  0.26841108E-018 -0.19696089E-016  0.49039708E-016
    1241      248.0000  0.91732814E+000  0.39813199E+000  0.47405322E-032  0.19877373E-031  0.15099947E-017  0.46511303E-018 -0.75299613E-019  0.17880657E-018  0.21074185E-018  0.24227142E-018 -0.15967762E-016  0.44839159E-016
    1242      248.2000  0.90095485E+000  0.43391285E+000  0.11470840E-032  0.16576139E-031  0.16842218E-017  0.46042820E-018 -0.33070929E-018  0.33846034E-018  0.21895320E-018  0.24265528E-018 -0.12064930E-016  0.40183632E-016
    1243      248.4000  0.88311052E+000  0.46916501E+000  0.68066041E-032  0.17646865E-031  0.14893258E-017  0.40768307E-018 -0.34899524E-019  0.19853272E-018  0.23505815E-018  0.20875802E-018 -0.79510312E-017  0.35158043E-016
    1244      248.6000  0.86400472E+000  0.50348370E+000  0.30347414E-032  0.14754780E-031  0.16525795E-017  0.39352050E-018 -0.28576008E-018  0.37335222E-018  0.24294141E-018  0.21310465E-018 -0.36760793E-017  0.29799868E-016
    1245      248.8000  0.84389784E+000  0.53650390E+000  0.88582482E-032  0.15343116E-031  0.14498787E-017  0.33823292E-018  0.23366295E-020  0.22483242E-018  0.25586911E-018  0.17853268E-018  0.77977926E-018  0.24187585E-016
    1246      249.0000  0.82310128E+000  0.56789461E+000  0.51321614E-032  0.12622548E-031  0.16069760E-017  0.30831518E-018 -0.25659719E-018  0.43613751E-018  0.26600562E-018  0.18180880E-018  0.53430885E-017  0.18360186E-016
    1247      249.2000  0.80196068E+000  0.59737682E+000  0.10933781E-031  0.12925698E-031  0.13863821E-017  0.27176422E-018  0.40812820E-019  0.24883440E-018  0.27798647E-018  0.14319900E-018  0.10013800E-016  0.12386016E-016
    1248      249.4000  0.78085357E+000  0.62471410E+000  0.71543352E-032  0.10607924E-031  0.15331926E-017  0.23636018E-018 -0.20399631E-018  0.46246579E-018  0.28948018E-018  0.14663961E-018  0.14697952E-016  0.62983433E-017
    1249      249.6000  0.76016926E+000  0.64972510E+000  0.12805399E-031  0.10673251E-031  0.12819384E-017  0.24230475E-018  0.68878452E-019  0.27920240E-018  0.29555966E-018  0.11087766E-018  0.19378102E-016  0.15130307E-018
    1250      249.8000  0.74030606E+000  0.67226999E+000  0.86003277E-032  0.92683941E-032  0.14325058E-017  0.18746091E-018 -0.16948937E-018  0.50788189E-018  0.30933763E-018  0.11213731E-018  0.23944361E-016 -0.60288790E-017
    1251      250.0000  0.72165032E+000  0.69225777E+000  0.15013451E-031  0.78251460E-032  0.11714987E-017  0.21694144E-018  0.13191731E-018  0.25975939E-018  0.31374268E-018  0.74229296E-019  0.28367437E-016 -0.12203114E-016
    1252      250.2000  0.70457518E+000  0.70962935E+000  0.10769546E-031  0.70245251E-032  0.13231817E-017  0.14774724E-018 -0.10896233E-018  0.51604105E-018  0.32671892E-018  0.76202572E-019  0.32524718E-016 -0.18345986E-016
    1253      250.4000  0.68942065E+000  0.72436121E+000  0.17013814E-031  0.49631319E-032  0.10521763E-017  0.20791249E-018  0.15504796E-018  0.26925243E-018  0.32721131E-018  0.38309656E-019  0.36385948E-016 -0.24435494E-016
    1254      250.6000  0.67649521E+000  0.73644703E+000  0.12456166E-031  0.50372517E-032  0.12044782E-017  0.12532006E-018 -0.77215220E-019  0.54747114E-018  0.34586397E-018  0.33444024E-019  0.39825682E-016 -0.30443456E-016
    1255      250.8000  0.66605803E+000  0.74589993E+000  0.18530605E-031  0.22623201E-032  0.94649187E-018  0.20005381E-018  0.17934375E-018  0.26830763E-018  0.33457533E-018  0.38442192E-020  0.42814632E-016 -0.36353763E-016
    1256      251.0000  0.65832373E+000  0.75273493E+000  0.13643605E-031  0.32269688E-032  0.11085207E-017  0.93517751E-019 -0.20574559E-019  0.55085377E-018  0.35174828E-018 -0.24964052E-020  0.45235142E-016 -0.42131517E-016
    1257      251.2000  0.65344709E+000  0.75697219E+000  0.19880268E-031 -0.64241369E-033  0.86279594E-018  0.18861340E-018  0.17631322E-018  0.28338210E-018  0.34139305E-018 -0.35187517E-019  0.47065612E-016 -0.47758862E-016
    1258      251.4000  0.65153075E+000  0.75862222E+000  0.15053528E-031  0.85503338E-033  0.10257542E-017  0.62352413E-019  0.45639486E-020  0.57816300E-018  0.35419371E-018 -0.40523531E-019  0.48206428E-016 -0.53190258E-016
    1259      251.6000  0.65261222E+000  0.75769208E+000  0.20412186E-031 -0.32107866E-032  0.79006097E-018  0.18500416E-018  0.21662527E-018  0.25246343E-018  0.33951122E-018 -0.71948374E-019  0.48649894E-016 -0.58399104E-016
    1260      251.8000  0.65667406E+000  0.75417451E+000  0.15622982E-031 -0.12154939E-032  0.96381807E-018  0.25007766E-019  0.34441155E-019  0.60024771E-018  0.34997564E-018 -0.77983290E-019  0.48319809E-016 -0.63323686E-016
    1261      252.0000  0.66363314E+000  0.74805819E+000  0.20568308E-031 -0.58187574E-032  0.75596006E-018  0.16389941E-018  0.22017890E-018  0.24389319E-018  0.33019435E-018 -0.10702001E-018  0.47231209E-016 -0.67927534E-016
    1262      252.2000  0.67335314E+000  0.73932101E+000  0.15498011E-031 -0.30489933E-032  0.93144431E-018 -0.29382577E-019  0.92289564E-019  0.59470461E-018  0.33741829E-018 -0.11270052E-018  0.45337612E-016 -0.72132422E-016
    1263      252.4000  0.68563618E+000  0.72794439E+000  0.19950633E-031 -0.80601618E-032  0.73793055E-018  0.14164911E-018  0.23730214E-018  0.21658298E-018  0.31255471E-018 -0.13850678E-018  0.42682309E-016 -0.75893515E-016
    1264      252.6000  0.70023770E+000  0.71390977E+000  0.14872506E-031 -0.47250790E-032  0.90498060E-018 -0.83308028E-019  0.14659207E-018  0.58726837E-018  0.31737686E-018 -0.14397108E-018  0.39252676E-016 -0.79119930E-016
    1265      252.8000  0.71686110E+000  0.69721601E+000  0.18732088E-031 -0.99496561E-032  0.74345831E-018  0.10723707E-018  0.24801301E-018  0.18790469E-018  0.28773810E-018 -0.16564624E-018  0.35122384E-016 -0.81763358E-016
    1266      253.0000  0.73517502E+000  0.67787735E+000  0.13718319E-031 -0.60829026E-032  0.88840044E-018 -0.14226681E-018  0.20652174E-018  0.56854399E-018  0.29092493E-018 -0.17088615E-018  0.30316039E-016 -0.83730476E-016
    1267      253.2000  0.75481139E+000  0.65594190E+000  0.17044182E-031 -0.11446456E-031  0.76481860E-018  0.61964399E-019  0.24527274E-018  0.16875555E-018  0.25825688E-018 -0.18894521E-018  0.24938065E-016 -0.84979901E-016
    1268      253.4000  0.77538504E+000  0.63148875E+000  0.12136518E-031 -0.70344384E-032  0.88630464E-018 -0.21585722E-018  0.25661548E-018  0.55372912E-018  0.25895955E-018 -0.19204984E-018  0.19046923E-016 -0.85426794E-016
